pair_ID	relatedness_score
4662	3.76
4663	4.64
4664	3.816
4665	3.141
4666	2.711
4668	2.353
4669	2.645
4671	4.138
4673	4.209
4674	4.173
4679	3.77
4680	4.034
4681	4.425
4683	4.363
4685	2.837
4686	3.58
4687	2.852
4688	3.715
4689	3.835
4696	2.911
4697	2.752
4699	4.403
4700	3.982
4701	4.352
4702	4.138
4710	4.124
4711	4.139
4712	3.29
4713	3.005
4716	3.357
4717	4.629
4718	3.889
4720	4.25
4724	2.717
4725	2.675
4728	4.192
4729	3.765
4731	3.659
4735	3.409
4740	3.846
4742	4.089
4743	3.487
4745	3.606
4746	3.069
4752	2.664
4753	2.606
4756	2.468
4759	4.278
4760	4.113
4761	2.575
4762	1.332
4763	1.318
4764	2.362
4766	4.362
4769	4.139
4771	2.418
4774	2.475
4777	4.304
4780	3.772
4782	3.667
4788	2.375
4790	2.248
4793	4.293
4794	3.737
4795	4.675
4796	3.557
4797	3.033
4798	3.508
4799	3
4800	3.919
4802	4.645
4805	4.612
4806	3.758
4807	3.637
4808	3.314
4810	2.943
4811	3.053
4812	2.891
4813	2.982
4815	4.347
4817	4.665
4819	3.044
4820	2.739
4821	3.48
4822	2.609
4825	3.877
4826	4.248
4832	3.774
4836	3.75
4839	2.562
4842	3.926
4844	4.643
4845	3.811
4847	2.406
4848	2.408
4849	2.445
4853	4.621
4855	3.051
4857	2.648
4858	2.805
4859	2.842
4860	3.762
4863	3.418
4867	2.016
4869	4.366
4872	3.929
4874	2.835
4877	3.212
4879	3.786
4880	4.205
4881	3.782
4882	3.409
4883	3.734
4885	3.331
4886	4.043
4888	3.705
4898	4.31
4900	2.787
4901	2.022
4903	1.864
4905	4.223
4911	1.436
4912	1.351
4913	1.363
4918	3.517
4919	3.725
4921	3.687
4922	3.918
4926	3.757
4928	2.562
4929	2.817
4932	4.067
4933	3.924
4937	3.936
4938	3.841
4940	3.347
4941	3.52
4942	3.712
4944	3.867
4946	3.766
4947	4.116
4948	3.843
4949	1.313
4950	1.302
4951	1.329
4953	1.313
4954	4.118
4957	4.031
4959	3.002
4960	1.87
4961	2.144
4964	3.746
4965	4.395
4967	3.04
4968	2.14
4970	2.415
4971	2.945
4974	3.694
4975	4.281
4977	1.482
4978	1.482
4981	4.618
4982	3.723
4985	2.386
4989	2.712
4990	4.626
4991	3.659
4992	4.631
4996	1.399
4997	1.391
4998	1.327
5000	3.954
5002	4.028
5005	3.915
5007	4.094
5010	4.64
5011	3.588
5012	3.531
5014	3.445
5015	3.258
5017	4.613
5018	4.13
5022	3.009
5023	3.145
5024	3.302
5025	2.87
5026	2.842
5027	3.164
5031	3.757
5032	4.074
5033	4.061
5037	3.936
5039	4.403
5040	3.52
5045	3.096
5046	2.795
5048	4.65
5049	3.895
5050	4.647
5053	1.835
5056	2.25
5058	3.721
5060	3.555
5064	3.388
5072	1.362
5073	1.335
5074	1.348
5078	3.697
5079	2.811
5080	3.174
5081	2.697
5083	3.518
5085	3.834
5086	4.267
5089	2.079
5091	1.882
5092	2.213
5096	3.965
5097	1.34
5100	1.298
5102	4.585
5105	3.497
5107	3.48
5109	2.581
5114	3.886
5115	1.426
5116	1.414
5117	1.494
5121	3.684
5123	3.454
5124	2.089
5125	1.835
5127	1.868
5132	3.865
5133	3.705
5134	3.743
5135	4.146
5136	3.462
5137	4.16
5139	3.843
5141	3.82
5142	1.935
5145	2.169
5147	4.108
5149	4.237
5153	1.306
5154	1.306
5155	1.306
5160	2.981
5161	2.589
5163	2.471
5166	3.882
5167	4.078
5169	2.456
5171	3.341
5175	3.638
5176	4.627
5177	3.798
5178	3.734
5186	3.714
5187	1.34
5189	1.592
5191	1.327
5195	2.093
5197	2.037
5198	2.26
5199	1.702
5201	4.282
5204	3.707
5208	2.322
5212	4.127
5215	2.184
5216	2.134
5219	4.332
5220	3.429
5223	3.066
5225	3.171
5226	3.345
5227	3.63
5231	3.808
5232	2.589
5234	3.169
5236	2.546
5238	3.672
5239	4.326
5242	2.918
5244	2.856
5246	4.575
5247	3.956
5248	4.227
5249	4.185
5251	1.945
5253	2.036
5254	2.036
5258	3.87
5260	3.55
5261	3.258
5262	3.423
5263	4.032
5264	3.604
5267	3.808
5269	3.808
5276	4.143
5277	3.507
5278	3.727
5282	4.051
5288	3.871
5291	4.091
5294	3.792
5296	1.36
5298	1.953
5303	3.841
5304	3.202
5306	3.325
5311	4.603
5313	3.27
5314	2.492
5317	3.789
5318	4.606
5319	3.865
5321	3.603
5324	3.135
5325	3.1
5327	4.323
5333	4.265
5334	3.995
5338	4.243
5340	3.583
5341	3.449
5342	3.735
5345	4.574
5346	3.601
5347	4.608
5348	4.176
5350	4.29
5351	4.502
5356	4.626
5357	3.565
5358	3.452
5359	3.445
5361	3.683
5362	4.089
5369	2.106
5370	1.826
5372	4.223
5376	1.339
5377	1.336
5378	1.319
5379	1.379
5380	1.319
5383	4.617
5384	3.794
5385	3.325
5387	2.839
5389	4.142
5391	3.686
5393	3.694
5395	2.985
5397	2.595
5398	3.474
5399	4.37
5401	4.323
5404	2.569
5405	2.588
5406	2.508
5407	2.488
5409	3.607
5411	3.682
5414	3.17
5415	2.991
5419	4.087
5420	3.815
5423	1.891
5426	4.336
5427	3.759
5429	3.916
5432	4.437
5434	4.409
5435	3.912
5436	4.08
5437	4.112
5439	2.277
5440	3.787
5443	3.699
5446	4.595
5447	3.672
5449	3.635
5455	4.593
5456	4.184
5457	3.126
5458	4.355
5459	2.258
5460	3.564
5462	4.313
5463	3.694
5464	4.663
5466	3.296
5467	2.852
5468	2.696
5471	4.228
5474	3.735
5476	1.969
5477	2.004
5478	2.656
5480	4.324
5483	4.173
5487	2.769
5489	4.329
5491	2.881
5492	3.653
5495	1.924
5496	2.59
5497	3.028
5500	4.163
5501	3.672
5502	2.554
5503	1.781
5504	2.811
5505	1.652
5507	4.649
5510	4.203
5512	2.272
5513	2.703
5514	3.339
5518	4.26
5520	2.904
5521	3.001
5522	3.92
5523	2.658
5525	4.257
5526	3.575
5530	3.541
5531	3.1
5532	3.343
5533	4.143
5534	4.062
5535	3.644
5537	4.146
5538	3.642
5545	4.288
5546	3.8
5548	2.168
5549	2.872
5552	4.211
5553	4.054
5554	4.203
5555	4.189
5556	1.333
5558	1.361
5560	1.347
5561	4.599
5563	4.151
5565	3.241
5568	3.393
5569	3.531
5575	2.775
5580	3.862
5582	4.126
5584	2.033
5586	2.773
5587	3.351
5591	3.836
5593	3.38
5595	4.106
5602	2.655
5603	3.394
5604	2.667
5607	3.774
5608	4.03
5609	3.869
5610	2.052
5612	1.991
5613	2.006
5614	2.026
5615	4.22
5617	4.451
5618	4.335
5619	3.319
5620	3.262
5621	3.348
5623	3.709
5624	4.56
5627	3.782
5632	3.474
5633	4.593
5634	3.887
5637	3.883
5640	2.744
5641	3.614
5642	4.475
5643	4.105
5645	3.751
5646	4.091
5647	3.601
5651	3.732
5653	4.23
5656	2.02
5659	1.921
5663	4.015
5664	3.46
5668	3.732
5671	4.301
5676	3.836
5677	4.372
5678	4.269
5679	4.092
5680	4.663
5683	3.243
5687	4.258
5691	3.144
5693	3.128
5694	2.973
5695	3.08
5696	4.555
5697	3.936
5701	3.689
5710	3.479
5712	4.143
5717	4.02
5718	4.065
5722	4.007
5725	4.663
5728	3.588
5732	3.45
5733	3.365
5736	1.657
5737	1.633
5739	1.647
5740	1.633
5741	4.341
5742	3.822
5744	3.694
5749	3.528
5750	4.203
5751	3.81
5752	4.18
5753	3.596
5755	3.029
5756	2.495
5758	3.331
5761	4.432
5762	4.283
5764	1.967
5765	2.016
5768	2.038
5770	4.598
5772	4.267
5773	3.681
5776	4.511
5777	3.552
5779	4.298
5781	3.839
5787	1.32
5788	4.613
5791	4.028
5792	4.54
5794	4.483
5797	4.209
5801	2.401
5810	1.883
5811	2.047
5812	2.075
5813	1.35
5815	4.218
5816	4.032
5819	1.971
5820	2.384
5821	1.883
5822	1.363
5823	1.94
5824	4.598
5825	4.104
5828	2.558
5829	3.465
5834	3.891
5835	4.587
5839	1.94
5841	2.069
5842	4.277
5845	3.815
5846	4.291
5847	3.638
5848	4.277
5851	4.308
5852	4.228
5853	4.331
5855	3.538
5857	3.316
5859	3.728
5860	4.301
5861	3.875
5864	3.798
5865	2.632
5867	3.703
5874	3.685
5875	4.311
5876	3.018
5879	4.067
5882	3.763
5883	3.541
5885	3.777
5886	3.834
5887	4.321
5890	3.693
5894	1.341
5895	1.341
5898	3.973
5899	4.421
5900	3.647
5901	4.247
5902	4.127
5905	4.354
5906	3.771
5907	4.219
5911	3.063
5918	1.471
5919	1.374
5922	1.588
5923	3.856
5928	2.173
5931	2.259
5936	2.905
5937	3.41
5941	4.337
5943	4.534
5944	3.824
5947	2.933
5948	3.37
5952	4.315
5956	3.252
5960	3.582
5964	4.144
5965	3.728
5966	2.638
5968	1.679
5970	1.672
5975	4.41
5976	4.116
5977	3.491
5978	3.232
5979	3.318
5982	3.564
5983	4.231
5986	3.744
5987	3.519
5988	3.616
5989	3.872
5990	2.697
5991	3.088
5992	3.412
5996	4.045
6000	3.847
6006	4.202
6007	4.04
6014	4.154
6015	3.086
6017	4.577
6020	3.269
6022	2.769
6027	4.455
6028	3.9
6029	3.174
6030	2.947
6032	3.149
6035	4.196
6037	3.756
6038	3.272
6041	2.672
6044	3.253
6045	4.49
6050	2.571
6051	2.812
6052	2.732
6053	2.76
6054	4.594
6056	4.128
6060	2.048
6061	2.039
6065	4.58
6068	2.198
6072	2.093
6075	3.785
6077	3.765
6080	4.191
6082	4.191
6083	4.698
6084	3.945
6085	4.574
6086	3.823
6088	3.321
6092	4.085
6093	3.902
6095	4.07
6096	3.621
6098	3.628
6099	3.288
6101	4.591
6103	3.932
6104	4.392
6105	3.867
6106	3.737
6108	3.209
6109	3.316
6112	3.075
6117	3.973
6120	4.08
6122	4.264
6123	4.547
6127	3.564
6128	3.602
6133	3.316
6135	4.439
6136	3.826
6137	3.232
6144	3.769
6145	4.385
6147	3.196
6150	3.285
6152	4.18
6154	4.553
6155	3.759
6157	1.829
6159	1.82
6160	1.856
6161	4.414
6164	3.868
6169	4.158
6170	4.435
6171	3.821
6174	3.831
6175	2.678
6176	2.884
6178	2.813
6179	2.792
6180	2.394
6183	4.54
6185	4.536
6186	4.175
6187	3.354
6188	3.169
6191	3.26
6193	3.136
6194	4.598
6195	3.973
6197	2.87
6198	2.692
6199	2.266
6200	2.7
6202	3.219
6205	3.597
6206	3.008
6208	2.741
6209	3.016
6211	2.896
6212	4.033
6214	4.527
6215	3.888
6218	4.363
6224	3.869
6225	3.13
6232	4.354
6233	3.846
6234	3.201
6236	3.444
6239	4.238
6241	4.257
6242	3.191
6243	2.887
6246	2.671
6248	4.426
6249	3.729
6250	4.349
6253	3.578
6258	3.592
6259	4.051
6263	3.917
6266	3.599
6267	3.994
6272	3.236
6278	3.954
6286	4.169
6288	4.222
6290	3.71
6291	3.887
6292	3.306
6293	3.079
6295	3.045
6297	4.543
6299	4.42
6300	3.82
6301	2.959
6302	2.966
6305	3.439
6306	4.621
6307	3.828
6308	4.395
6309	3.718
6310	2.843
6311	2.796
6313	2.581
6316	4.341
6317	4.291
6318	4.013
6319	3.281
6321	3.218
6326	4.187
6327	4.649
6333	3.44
6334	3.509
6335	4.099
6336	3.829
6337	4.315
6338	4.39
6342	3.845
6345	4.037
6346	4.213
6347	4.037
6348	4.52
6349	3.782
6350	3.669
6353	2.985
6357	4.484
6359	3.808
6360	3.766
6362	3.402
6363	3.734
6366	4.469
6368	3.881
6370	2.78
6372	3.007
6373	2.893
6375	4.542
6377	4.431
6381	3.199
6382	3.148
6385	3.006
6386	4.372
6387	3.767
6390	2.578
6392	2.825
6395	4.64
6397	4.443
6402	2.964
6404	4.497
6405	4.051
6407	4.507
6411	3.033
6412	2.825
6417	4.087
6419	3.843
6420	2.741
6421	2.959
6423	2.952
6424	2.963
6426	4.661
6429	3.48
6432	3.426
6434	3.722
6443	3.429
6444	3.323
6447	3.547
6448	4.672
6452	2.822
6454	3.384
6458	3.711
6460	4.192
6463	2.838
6467	2.801
6468	4.519
6469	4.432
6470	4.547
6471	3.833
6477	4.522
6478	3.696
6480	3.826
6488	4.499
6489	4.25
6491	2.528
6495	4.288
6496	3.881
6497	4.307
6499	3.436
6500	2.652
6506	4.245
6508	4.698
6510	3.22
6511	3.038
6513	3.255
6514	3.273
6517	3.707
6521	2.975
6527	3.986
6529	3.851
6531	3.723
6532	3.463
6535	3.78
6536	3.91
6540	3.941
6543	4.008
6545	3.866
6546	4.077
6548	4.683
6549	4.158
6550	3.29
6552	3.232
6554	3.357
6555	4.274
6557	4.533
6558	4.33
6559	3.161
6563	3.279
6565	3.88
6566	4.588
6567	3.599
6569	3.1
6572	2.759
6575	4.422
6576	4.29
6578	3.99
6579	3.937
6580	3.773
6582	3.083
6584	4.273
6588	3.169
6589	3.422
6591	3.864
6593	4.1
6595	4.59
6597	3.29
6599	3.315
6600	3.123
6603	3.915
6604	4.435
6605	3.9
6606	2.965
6607	3.231
6610	3.323
6614	4.137
6615	3.478
6617	2.955
6618	3.337
6619	3.274
6620	4.288
6626	3.152
6631	3.744
6632	4.269
6635	3.33
6638	3.392
6640	3.993
6644	3.673
6646	3.488
6647	3.157
6648	3.449
6656	2.281
6657	2.792
6658	2.942
6659	2.764
6664	3.096
6665	2.84
6669	4.329
6670	3.991
6671	4.518
6674	3.087
6675	2.97
6678	4.502
6683	3.292
6684	3.331
6687	4.223
6688	3.729
6692	2.459
6694	2.481
6695	2.747
6696	4.051
6697	4.496
6698	4.429
6700	3.134
6701	3.56
6711	2.878
6714	4.611
6715	3.749
6717	3.693
6720	3.514
6721	3.599
6723	3.675
6725	4.106
6728	4.216
6731	3.415
6733	3.208
6735	3.984
6736	4.426
6738	3.993
6742	3.504
6745	4.552
6746	3.776
6747	4.222
6748	4.273
6750	3.394
6752	3.12
6754	4.248
6757	3.917
6758	3.091
6760	3.164
6761	2.983
6762	2.962
6765	3.576
6766	4.012
6768	3.123
6769	3.464
6770	3.567
6771	3.166
6772	3.085
6773	3.611
6775	3.811
6777	4.187
6778	3.381
6781	3.248
6789	3.327
6791	3.349
6799	3.051
6800	3.066
6802	4.052
6804	4.184
6805	3.16
6810	2.935
6812	4.099
6813	3.719
6814	4.512
6816	3.507
6819	3.495
6822	4.03
6824	4.202
6825	3.822
6830	2.668
6833	4.066
6834	4.672
6840	2.654
6843	4.264
6845	4.047
6847	2.362
6851	2.444
6855	4.094
6857	3.348
6862	3.873
6863	4.153
6865	4.271
6868	3.583
6869	3.992
6870	4.513
6875	2.987
6877	3.276
6879	4.615
6880	3.653
6884	3.243
6885	3.4
6887	3.458
6890	4.589
6894	2.959
6896	3.172
6897	4.511
6899	4.637
6901	3.964
6902	3.427
6903	3.993
6905	4.019
6907	3.616
6913	3.156
6914	3.388
6918	4.569
6919	3.927
6920	3.765
6921	3.29
6922	3.771
6923	3.45
6924	3.323
6927	3.839
6931	2.64
6934	2.867
6940	2.484
6942	2.458
6945	2.618
6946	4.062
6947	3.758
6948	4
6950	3.758
6957	4.398
6958	3.599
6964	2.318
6966	2.124
6968	4.342
6969	3.837
6970	4.51
6974	3.133
6975	3.216
6978	3.428
6979	4.086
6980	4.059
6981	4.623
6982	3.854
6983	3.764
6987	3.679
6991	4.283
6992	2.645
6993	2.584
6994	2.698
6995	2.821
6996	2.892
6997	4.354
6998	4.09
7000	3.882
7001	2.737
7004	2.644
7005	2.618
7006	4.255
7008	4.615
7009	3.912
7013	3.867
7016	3.971
7019	3.997
7020	1.999
7021	1.878
7022	2.036
7025	1.934
7026	4.407
7028	4.329
7035	4.609
7040	3.209
7045	3.233
7054	3.466
7056	3.687
7058	3.692
7060	3.719
7061	3.909
7063	4.2
7066	4.338
7070	3.05
7074	4.136
7077	3.5
7081	3.581
7082	4.603
7083	3.937
7084	4.233
7085	3.962
7086	3.944
7087	3.173
7090	2.918
7092	3.159
7094	3.707
7099	3.106
7100	3.026
7101	3.129
7103	3.573
7104	4.498
7105	3.893
7108	3.13
7110	3.363
7116	3.854
7118	3.323
7119	3.572
7120	3.291
7121	3.542
7123	4.04
7124	4.553
7125	3.884
7126	3.879
7127	3.856
7133	3.858
7138	4.071
7139	4.009
7143	3.785
7144	3.719
7145	4.587
7150	3.211
7153	4.564
7155	4.281
7156	3.758
7161	4.065
7164	2.885
7165	4.642
7166	4.061
7185	4.412
7186	3.844
7189	3.367
7196	4.16
7200	3.072
7204	4.344
7205	3.881
7208	3.287
7209	3.837
7210	3.643
7211	3.491
7213	4.391
7217	3.604
7218	3.959
7219	3.805
7221	3.945
7222	4.693
7224	3.845
7226	3.747
7229	3.065
7230	3.142
7234	3.973
7235	3.661
7237	3.865
7239	3.227
7240	3.356
7241	3.405
7242	3.31
7246	4.552
7252	2.952
7262	3.464
7267	3.641
7268	4.548
7269	3.91
7270	3.777
7271	3.606
7274	3.927
7276	3.693
7277	4.615
7280	3.185
7281	3.564
7287	3.824
7291	2.339
7292	3.06
7293	2.369
7294	2.355
7298	3.631
7300	3.361
7302	3.061
7304	4.383
7306	4.282
7309	3.914
7313	3.981
7314	4.181
7315	4.516
7316	3.297
7320	3.881
7322	2.728
7332	3.614
7334	3.739
7335	3.515
7340	2.874
7343	3.045
7344	2.813
7346	4.32
7347	3.849
7349	3.883
7350	3.217
7352	3.45
7353	3.072
7358	3.848
7359	4.554
7362	2.319
7364	3.323
7365	3.142
7367	3.995
7368	4.571
7370	3.983
7371	3.343
7372	3.219
7375	3.233
7381	2.971
7383	2.854
7386	4.542
7388	4.306
7389	3.567
7390	3.489
7391	3.262
7392	3.406
7397	3.948
7398	3.727
7399	3.349
7402	3.353
7404	4.562
7411	3.16
7414	3.697
7416	4.642
7417	4.048
7418	4.27
7419	4.022
7420	3.903
7422	4.229
7423	4.22
7427	3.627
7428	3.648
7432	3.814
7434	3.886
7437	3.364
7438	3.195
7441	3.45
7444	3.828
7446	3.797
7451	2.81
7452	2.902
7454	2.851
7455	4.456
7457	4.599
7459	3.918
7461	2.926
7462	3.106
7468	4.244
7470	3.948
7472	3.1
7474	3.21
7476	3.239
7479	4.542
7481	3.528
7483	3.541
7485	3.542
7486	4.397
7487	3.647
7491	3.408
7492	3.761
7493	3.336
7496	3.217
7497	4.503
7499	4.238
7503	3.5
7504	2.686
7505	3.296
7506	4.692
7507	4.043
7508	4.554
7509	3.927
7511	3.464
7516	3.84
7522	3.16
7525	3.972
7526	3.922
7527	4.424
7532	2.709
7534	3.072
7537	4.269
7539	3.958
7542	3.51
7543	3.452
7545	3.451
7547	4.121
7549	3.766
7550	4.039
7551	3.855
7553	3.755
7554	3.989
7556	4.473
7557	4.55
7558	3.95
7559	4.078
7561	3.166
7563	3.06
7564	3.289
7567	4.035
7569	4.184
7572	3.911
7573	3.655
7576	3.803
7577	4.024
7580	3.244
7581	2.961
7583	3.369
7587	3.865
7588	4.417
7594	3.358
7599	4.037
7603	3.508
7606	4.043
7608	4.446
7609	3.955
7611	3.21
7612	3.515
7613	2.991
7616	3.788
7618	4.43
7619	3.776
7622	3.246
7625	3.215
7629	4.037
7630	3.857
7634	3.85
7636	3.82
7638	3.683
7639	3.996
7641	3.344
7642	3.66
7643	3.329
7647	3.842
7648	4.447
7651	3.203
7652	3.603
7653	3.431
7654	3.545
7657	3.715
7658	4.21
7659	4.419
7660	3.214
7662	3.332
7665	3.36
7666	4.515
7668	4.642
7669	3.682
7670	3.735
7672	3.845
7675	4.393
7678	4.534
7680	3.04
7681	3.186
7682	3.141
7687	3.947
7688	4.266
7689	4.285
7692	3.457
7697	3.86
7699	4.031
7700	2.744
7701	2.875
7702	2.765
7703	2.644
7707	3.672
7711	3.257
7712	4.017
7714	3.83
7716	4.018
7719	3.85
7722	3.471
7723	3.804
7724	4.362
7728	3.214
7729	2.046
7731	1.897
7732	1.958
7733	2.06
7739	3.086
7740	3.093
7741	2.889
7742	3.043
7744	4.542
7746	3.719
7747	4.321
7751	2.657
7752	2.869
7753	2.312
7754	2.551
7755	4.412
7757	3.988
7760	3.334
7763	3.477
7764	3.033
7768	4.405
7769	4.248
7771	3.918
7776	3.914
7777	4.482
7778	3.827
7779	4.402
7780	4.302
7781	2.672
7782	2.834
7784	2.657
7785	2.695
7787	3.875
7790	3.037
7792	2.895
7793	2.476
7794	3.008
7798	4.41
7804	4.27
7805	4.141
7807	3.671
7808	3.388
7810	3.082
7811	2.953
7813	4.27
7817	2.925
7819	3.027
7821	2.984
7822	4.527
7823	4.161
7834	3.719
7836	3.753
7838	4.019
7839	4.444
7841	3.886
7844	3.447
7847	2.597
7849	4.244
7851	4.31
7859	4.108
7861	3.681
7864	3.438
7866	3.635
7867	4.091
7868	3.82
7869	4.132
7872	3.474
7875	3.564
7876	3.474
7878	4.623
7881	4.129
7884	3.745
7887	4.203
7888	3.809
7890	3.878
7891	4.137
7892	4.074
7893	4.188
7896	4.246
7898	4.312
7899	4.061
7900	2.903
7902	2.918
7903	2.936
7906	3.852
7909	4.137
7912	3.274
7917	3.675
7921	3.177
7923	3.387
7925	4.164
7926	3.992
7927	4.008
7933	2.463
7934	4.59
7935	3.721
7936	4.437
7939	2.614
7940	2.749
7946	3.571
7949	3.278
7953	3.793
7954	4.514
7957	3.454
7959	3.1
7963	4.124
7964	4.177
7966	2.892
7967	2.763
7971	3.047
7972	4.18
7973	3.982
7976	3.352
7977	3.314
7980	3.645
7981	4.238
7985	3.581
7986	3.308
7987	3.735
7989	3.4
7990	3.189
7993	3.99
7995	4.383
7996	3.353
7998	3.127
7999	3.267
8002	4.011
8005	2.081
8006	2.095
8010	4.319
8012	4.337
8014	3.053
8018	3.517
8021	4.277
8024	3.57
8025	3.426
8028	4.214
8029	3.673
8031	3.931
8032	3.52
8037	4.511
8038	3.871
8039	4.272
8040	4.057
8041	3.294
8044	3.475
8047	4.087
8049	4.133
8050	3.978
8055	3.989
8058	4.067
8059	3.17
8060	2.952
8064	4.189
8065	4.047
8067	3.908
8068	4.235
8069	3.84
8071	3.404
8072	3.797
8073	4.145
8076	4.117
8077	3.423
8079	3.226
8084	4.216
8089	3.881
8090	3.991
8091	4.453
8092	4.097
8093	4.352
8094	4.109
8095	3.403
8096	3.323
8104	3.313
8105	3.547
8108	3.431
8109	4.102
8110	3.973
8112	3.959
8119	3.999
8120	3.921
8121	3.829
8124	2.99
8126	2.987
8127	3.815
8129	4.139
8130	3.963
8134	3.304
8136	4.336
8143	3.196
8145	4.074
8147	4.136
8152	3.122
8155	3.975
8156	4.451
8157	3.822
8158	3.061
8159	2.956
8161	3.006
8162	3.127
8165	4.294
8168	3.484
8173	3.966
8175	4.219
8177	3.246
8179	3.702
8180	4.076
8184	3.898
8186	4.12
8187	4.037
8189	4.023
8190	4.18
8191	3.997
8192	4.265
8194	3.11
8195	3.119
8196	3.101
8199	4.099
8200	3.966
8201	4.231
8206	3.576
8210	3.806
8211	3.921
8213	3.18
8215	3.095
8216	2.881
8217	4.214
8219	4.333
8223	3.5
8225	3.308
8227	4.005
8228	4.249
8230	3.894
8233	3.174
8246	4.188
8247	4.062
8248	3.63
8249	3.299
8251	3.242
8258	3.625
8264	4.329
8266	3.018
8267	3.045
8269	2.897
8272	4.32
8274	4.081
8276	3.062
8277	3.29
8281	3.864
8282	4.296
8283	3.976
8285	4.21
8288	3.781
8289	4.249
8294	3.832
8296	3.109
8300	4.204
8304	3.522
8305	3.404
8306	3.873
8307	4.286
8312	2.727
8314	2.793
8316	4.307
8317	3.244
8321	2.794
8323	3.21
8325	4.448
8327	4.137
8328	4.058
8329	3.209
8330	3.321
8331	3.305
8333	3.271
8335	3.696
8336	4.137
8338	4.24
8339	3.681
8340	3.781
8345	4.195
8347	3.721
8349	3.793
8351	3.764
8352	4.207
8355	4.126
8356	3.664
8358	3.74
8360	3.668
8363	4.446
8366	3.949
8367	3.566
8368	3.578
8374	3.099
8376	3.244
8377	2.821
8379	4.268
8381	4.26
8384	3.234
8388	4.236
8396	3.315
8400	3.71
8406	4.028
8407	4.265
8409	4.049
8412	4.422
8417	4.11
8419	3.296
8421	3.102
8424	4.261
8425	4.178
8426	4.138
8430	2.977
8431	2.814
8434	3.836
8435	4.357
8437	3.297
8441	3.362
8444	4.163
8446	3.897
8449	3.579
8452	3.658
8453	4.372
8455	3.676
8456	3.605
8457	3.609
8458	3.349
8459	3.581
8460	4.163
8462	4.362
8469	4.139
8470	3.949
8474	2.943
8475	2.908
8476	2.957
8479	4.205
8481	4.247
8482	3.375
8483	3.502
8484	3.416
8486	3.47
8489	4.602
8490	3.893
8492	3.291
8493	3.395
8494	3.476
8501	3.695
8502	3.931
8504	4.176
8506	3.996
8507	4.128
8511	3.516
8512	3.558
8514	4.175
8516	4.195
8517	3.851
8520	4.028
8521	3.848
8524	4.247
8525	4.384
8528	2.097
8529	2.899
8530	2.082
8532	4.366
8536	3.657
8537	3.643
8538	3.537
8541	4.213
8543	3.998
8551	4.176
8555	3.325
8561	4.182
8562	4.139
8563	3.18
8564	3.413
8566	3.24
8567	3.413
8569	3.667
8571	4.134
8572	3.622
8574	3.125
8578	4.101
8581	3.476
8582	3.113
8584	3.08
8586	4.482
8588	4.125
8589	4.13
8590	2.807
8593	2.702
8594	2.901
8596	4.211
8597	3.75
8598	3.826
8600	3.268
8601	3.539
8606	4.258
8607	3.897
8608	3.978
8609	3.256
8610	3.364
8611	3.659
8613	4.389
8614	3.877
8618	3.007
8620	2.884
8622	4.405
8624	3.994
8626	2.958
8627	1.814
8629	3.15
8630	2.949
8631	4.226
8635	3.61
8636	3.365
8637	3.361
8639	3.541
8645	3.445
8646	3.416
8647	2.817
8649	2.96
8651	3.95
8656	3.098
8657	3.786
8663	3.909
8664	3.212
8665	3.12
8668	3.155
8669	4.064
8674	2.97
8675	3.028
8676	3.056
8679	3.906
8680	4.111
8683	2.44
8684	2.425
8685	2.34
8686	2.423
8689	4.072
8690	4.235
8691	4.077
8692	3.732
8696	4.211
8697	3.774
8699	4.096
8702	3.466
8705	4.046
8708	4.157
8709	3.399
8712	3.212
8716	4.093
8719	2.316
8724	3.774
8728	3.625
8738	3.956
8739	3.729
8741	4.211
8742	4.14
8743	4.468
8746	3.69
8748	3.937
8749	4.021
8750	4.405
8751	4.168
8753	3.827
8756	3.605
8757	3.266
8759	4.215
8760	3.894
8766	2.705
8767	2.984
8768	4.472
8775	3.369
8777	4.229
8779	4.082
8781	3.476
8783	3.915
8784	3.588
8787	3.84
8790	3.68
8791	3.503
8794	3.874
8796	3.966
8800	3.857
8801	3.916
8805	3.981
8813	4.096
8814	3.91
8815	4.244
8816	4.066
8822	4.181
8823	4.024
8830	3.395
8834	4.229
8836	3.389
8838	3.009
8842	4.171
8844	3.205
8846	3.26
8848	3.332
8852	3.998
8854	3.94
8856	4.124
8858	4.377
8859	4.105
8862	3.431
8867	3.294
8869	4.039
8873	3.517
8875	3.553
8876	4.092
8878	4.137
8879	3.937
8888	4
8892	2.728
8894	4.456
8901	2.965
8902	3.225
8903	4.203
8907	3.249
8908	2.909
8913	3.945
8914	4.063
8915	4.006
8916	3.048
8917	3.371
8918	3.051
8924	3.887
8926	3.401
8932	4.233
8934	3.789
8936	3.975
8937	3.815
8941	4.413
8942	3.904
8943	3.049
8944	2.747
8945	3.086
8948	4.256
8949	4.156
8952	3.686
8955	3.598
8956	3.698
8957	4.284
8958	4.084
8959	4.31
8961	3.444
8964	3.254
8965	3.197
8966	4.194
8967	3.895
8972	3.83
8973	3.325
8976	4.009
8977	3.967
8978	3.902
8980	3.154
8982	3.126
8983	3.234
8987	3.998
8988	2.898
8992	3.743
8994	4.069
8996	4.234
8998	3.258
8999	3.783
9000	3.855
9001	3.359
9005	3.931
9006	4.206
9011	3.871
9015	4.394
9017	2.853
9019	2.38
9021	2.45
