pair_ID	relatedness_score
4660	2.407
4662	3.768
4663	4.803
4664	3.796
4665	3.058
4666	2.673
4668	2.296
4669	2.538
4671	4.2
4673	4.199
4674	4.206
4679	3.826
4680	4.06
4681	4.461
4683	4.41
4685	2.68
4686	3.615
4687	2.692
4688	3.87
4689	3.863
4696	2.848
4697	2.711
4699	4.42
4700	3.915
4701	4.369
4702	4.212
4710	4.037
4711	4.214
4712	3.21
4713	2.948
4716	3.269
4717	4.816
4718	3.875
4720	4.293
4724	2.586
4725	2.571
4728	4.185
4729	3.762
4731	3.684
4735	3.419
4740	3.792
4742	4.197
4743	3.464
4745	3.579
4746	2.88
4752	2.805
4753	2.756
4756	2.643
4759	4.331
4760	4.173
4761	2.552
4762	1.21
4763	1.198
4764	2.314
4766	4.415
4769	4.222
4771	2.422
4774	2.471
4777	4.342
4780	3.781
4782	3.694
4788	2.38
4790	2.284
4793	4.385
4794	3.72
4795	4.838
4796	3.578
4797	2.87
4798	3.508
4799	2.815
4800	4.03
4802	4.758
4805	4.745
4806	3.777
4807	3.664
4808	3.221
4810	2.866
4811	2.944
4812	2.824
4813	2.897
4815	4.379
4817	4.835
4819	2.966
4820	2.698
4821	3.529
4822	2.58
4825	3.85
4826	4.281
4832	3.728
4836	3.759
4839	2.465
4842	3.928
4844	4.829
4845	3.811
4847	2.309
4848	2.388
4849	2.445
4853	4.754
4855	3.022
4857	2.671
4858	2.673
4859	2.712
4860	3.745
4863	3.549
4867	1.825
4869	4.413
4872	3.88
4874	2.688
4877	3.205
4879	3.78
4880	4.244
4881	3.734
4882	3.377
4883	3.753
4885	3.346
4886	4
4888	3.7
4898	4.371
4900	2.861
4901	1.877
4903	1.736
4905	4.291
4911	1.285
4912	1.213
4913	1.217
4918	3.501
4919	3.818
4921	3.703
4922	3.887
4926	3.72
4928	2.542
4929	2.784
4932	4.115
4933	3.993
4937	4.001
4938	3.857
4940	3.36
4941	3.509
4942	3.747
4944	3.88
4946	3.723
4947	4.173
4948	3.849
4949	1.194
4950	1.198
4951	1.191
4953	1.194
4954	4.07
4957	4.036
4959	2.902
4960	1.678
4961	1.972
4964	3.724
4965	4.445
4967	3.042
4968	1.964
4970	2.211
4971	2.961
4974	3.715
4975	4.347
4977	1.374
4978	1.374
4981	4.8
4982	3.73
4985	2.187
4989	2.776
4990	4.791
4991	3.662
4992	4.82
4996	1.25
4997	1.291
4998	1.194
5000	3.873
5002	4.076
5005	3.877
5007	4.12
5010	4.803
5011	3.6
5012	3.693
5014	3.421
5015	3.267
5017	4.758
5018	4.186
5022	2.897
5023	3.047
5024	3.185
5025	2.797
5026	2.772
5027	3.058
5031	3.727
5032	4.134
5033	4.013
5037	3.912
5039	4.456
5040	3.551
5045	3.049
5046	2.754
5048	4.823
5049	3.848
5050	4.825
5053	1.712
5056	2.066
5058	3.726
5060	3.582
5064	3.401
5072	1.259
5073	1.194
5074	1.205
5078	3.717
5079	2.748
5080	3.22
5081	2.65
5083	3.563
5085	3.842
5086	4.308
5089	1.905
5091	1.669
5092	2.032
5096	4.026
5097	1.201
5100	1.194
5102	4.724
5105	3.529
5107	3.469
5109	2.348
5114	3.827
5115	1.34
5116	1.329
5117	1.384
5121	3.701
5123	3.492
5124	1.91
5125	1.712
5127	1.74
5132	3.839
5133	3.743
5134	3.815
5135	4.109
5136	3.539
5137	4.121
5139	3.849
5141	3.782
5142	1.802
5145	2.182
5147	4.149
5149	4.289
5153	1.194
5154	1.194
5155	1.194
5160	3.029
5161	2.545
5163	2.468
5166	3.873
5167	4.124
5169	2.43
5171	3.419
5175	3.666
5176	4.77
5177	3.764
5178	3.863
5186	3.842
5187	1.201
5189	1.53
5191	1.198
5195	2.112
5197	2.049
5198	2.26
5199	1.554
5201	4.324
5204	3.663
5208	2.113
5212	4.287
5215	2.286
5216	2.237
5219	4.41
5220	3.471
5223	2.932
5225	3.067
5226	3.349
5227	3.592
5231	3.785
5232	2.531
5234	3.26
5236	2.494
5238	3.661
5239	4.358
5242	2.87
5244	2.797
5246	4.713
5247	4.036
5248	4.279
5249	4.242
5251	1.758
5253	1.831
5254	1.831
5258	3.829
5260	3.521
5261	3.096
5262	3.411
5263	4.01
5264	3.588
5267	3.896
5269	3.896
5276	4.189
5277	3.483
5278	3.693
5282	4.104
5288	3.868
5291	4.092
5294	3.766
5296	1.201
5298	1.764
5303	3.8
5304	3.068
5306	3.241
5311	4.738
5313	3.166
5314	2.253
5317	3.796
5318	4.787
5319	3.834
5321	3.6
5324	3.076
5325	2.98
5327	4.36
5333	4.311
5334	4.08
5338	4.284
5340	3.59
5341	3.494
5342	3.732
5345	4.765
5346	3.623
5347	4.754
5348	4.232
5350	4.33
5351	4.704
5356	4.766
5357	3.604
5358	3.308
5359	3.453
5361	3.691
5362	4.059
5369	1.924
5370	1.705
5372	4.274
5376	1.194
5377	1.201
5378	1.191
5379	1.279
5380	1.191
5383	4.75
5384	3.799
5385	3.504
5387	2.773
5389	4.204
5391	3.767
5393	3.653
5395	2.895
5397	2.57
5398	3.478
5399	4.426
5401	4.391
5404	2.575
5405	2.602
5406	2.489
5407	2.308
5409	3.605
5411	3.641
5414	3.08
5415	2.906
5419	4.047
5420	3.807
5423	1.73
5426	4.37
5427	3.774
5429	3.869
5432	4.452
5434	4.427
5435	3.911
5436	4.146
5437	4.058
5439	2.25
5440	3.921
5443	3.727
5446	4.784
5447	3.654
5449	3.662
5455	4.742
5456	4.245
5457	3.044
5458	4.392
5459	2.064
5460	3.592
5462	4.355
5463	3.714
5464	4.839
5466	3.217
5467	2.774
5468	2.424
5471	4.266
5474	3.715
5476	1.833
5477	1.859
5478	2.638
5480	4.363
5483	4.216
5487	2.679
5489	4.377
5491	2.6
5492	3.647
5495	1.959
5496	2.544
5497	3.045
5500	4.229
5501	3.684
5502	2.646
5503	1.65
5504	2.85
5505	1.596
5507	4.826
5510	4.255
5512	2.08
5513	2.48
5514	3.356
5518	4.304
5520	2.83
5521	2.946
5522	3.914
5523	2.577
5525	4.315
5526	3.589
5530	3.571
5531	3.106
5532	3.355
5533	4.217
5534	4.039
5535	3.607
5537	4.208
5538	3.733
5545	4.282
5546	3.749
5548	2.008
5549	2.963
5552	4.247
5553	4.112
5554	4.257
5555	4.245
5556	1.201
5558	1.217
5560	1.213
5561	4.78
5563	4.199
5565	3.128
5568	3.389
5569	3.491
5575	2.732
5580	3.878
5582	4.173
5584	1.903
5586	2.922
5587	3.349
5591	3.813
5593	3.434
5595	4.18
5602	2.574
5603	3.454
5604	2.584
5607	3.748
5608	4.099
5609	3.846
5610	1.882
5612	1.846
5613	1.859
5614	1.86
5615	4.198
5617	4.467
5618	4.367
5619	3.166
5620	3.117
5621	3.19
5623	3.716
5624	4.694
5627	3.787
5632	3.478
5633	4.729
5634	3.978
5637	3.859
5640	2.711
5641	3.576
5642	4.51
5643	4.169
5645	3.708
5646	4.099
5647	3.564
5651	3.749
5653	4.287
5656	1.827
5659	1.735
5663	4.089
5664	3.466
5668	3.696
5671	4.326
5676	3.942
5677	4.387
5678	4.325
5679	4.174
5680	4.839
5683	3.269
5687	4.302
5691	3.149
5693	3.168
5694	3.038
5695	3.132
5696	4.657
5697	3.91
5701	3.733
5710	3.476
5712	4.216
5717	4.082
5718	4.138
5722	4.089
5725	4.839
5728	3.606
5732	3.433
5733	3.419
5736	1.602
5737	1.565
5739	1.578
5740	1.565
5741	4.378
5742	3.784
5744	3.714
5749	3.575
5750	4.189
5751	3.811
5752	4.217
5753	3.628
5755	3.08
5756	2.674
5758	3.405
5761	4.475
5762	4.337
5764	1.766
5765	1.812
5768	1.828
5770	4.78
5772	4.303
5773	3.701
5776	4.714
5777	3.587
5779	4.341
5781	3.837
5787	1.201
5788	4.792
5791	4.114
5792	4.739
5794	4.69
5797	4.249
5801	2.161
5810	1.702
5811	1.836
5812	1.861
5813	1.194
5815	4.275
5816	4.116
5819	1.79
5820	2.365
5821	1.702
5822	1.21
5823	1.751
5824	4.78
5825	4.177
5828	2.295
5829	3.508
5834	3.903
5835	4.778
5839	1.75
5841	1.858
5842	4.318
5845	3.821
5846	4.33
5847	3.663
5848	4.318
5851	4.379
5852	4.275
5853	4.348
5855	3.542
5857	3.17
5859	3.731
5860	4.336
5861	3.818
5864	3.761
5865	2.378
5867	3.756
5874	3.718
5875	4.218
5876	2.931
5879	4.119
5882	3.786
5883	3.512
5885	3.799
5886	3.847
5887	4.35
5890	3.731
5894	1.194
5895	1.194
5898	3.947
5899	4.407
5900	3.684
5901	4.296
5902	4.134
5905	4.412
5906	3.775
5907	4.27
5911	2.996
5918	1.397
5919	1.279
5922	1.546
5923	3.87
5928	2.27
5931	2.343
5936	2.668
5937	3.389
5941	4.395
5943	4.548
5944	3.835
5947	2.85
5948	3.421
5952	4.342
5956	3.239
5960	3.56
5964	4.188
5965	3.733
5966	2.651
5968	1.554
5970	1.642
5975	4.432
5976	4.095
5977	3.414
5978	3.211
5979	3.306
5982	3.596
5983	4.242
5986	3.74
5987	3.583
5988	3.589
5989	4.002
5990	2.845
5991	3.133
5992	3.438
5996	3.965
6000	3.829
6006	4.249
6007	3.998
6014	4.086
6015	3.096
6017	4.635
6020	3.268
6022	2.77
6027	4.454
6028	3.999
6029	3.165
6030	2.928
6032	3.153
6035	4.158
6037	3.752
6038	3.314
6041	2.667
6044	3.213
6045	4.629
6050	2.621
6051	2.867
6052	2.749
6053	2.793
6054	4.645
6056	4.141
6060	1.927
6061	1.915
6065	4.635
6068	2.039
6072	1.958
6075	3.793
6077	3.763
6080	4.259
6082	4.259
6083	4.717
6084	3.96
6085	4.643
6086	3.763
6088	3.315
6092	4.104
6093	3.881
6095	4.024
6096	3.59
6098	3.605
6099	3.289
6101	4.645
6103	3.981
6104	4.482
6105	3.847
6106	3.699
6108	3.224
6109	3.352
6112	3.047
6117	3.985
6120	4.11
6122	4.372
6123	4.622
6127	3.588
6128	3.7
6133	3.37
6135	4.453
6136	3.844
6137	3.253
6144	3.772
6145	4.404
6147	3.174
6150	3.295
6152	4.091
6154	4.623
6155	3.738
6157	1.742
6159	1.77
6160	1.755
6161	4.456
6164	3.806
6169	4.152
6170	4.519
6171	3.817
6174	3.816
6175	2.702
6176	2.998
6178	2.934
6179	2.78
6180	2.47
6183	4.617
6185	4.525
6186	4.159
6187	3.322
6188	3.13
6191	3.235
6193	3.351
6194	4.666
6195	4.035
6197	2.869
6198	2.719
6199	2.346
6200	2.719
6202	3.199
6205	3.689
6206	3.023
6208	2.729
6209	3.023
6211	2.894
6212	4.001
6214	4.596
6215	3.872
6218	4.424
6224	3.814
6225	3.069
6232	4.384
6233	3.837
6234	3.139
6236	3.431
6239	4.297
6241	4.169
6242	3.228
6243	2.874
6246	2.714
6248	4.435
6249	3.681
6250	4.381
6253	3.585
6258	3.597
6259	4.004
6263	3.902
6266	3.612
6267	3.972
6272	3.263
6278	4.046
6286	4.14
6288	4.132
6290	3.643
6291	3.863
6292	3.281
6293	3.065
6295	3.064
6297	4.623
6299	4.491
6300	3.806
6301	2.957
6302	2.965
6305	3.49
6306	4.673
6307	3.817
6308	4.422
6309	3.72
6310	2.938
6311	2.795
6313	2.639
6316	4.443
6317	4.315
6318	4.098
6319	3.29
6321	3.207
6326	4.229
6327	4.673
6333	3.436
6334	3.528
6335	4.036
6336	3.822
6337	4.391
6338	4.365
6342	3.886
6345	4.029
6346	4.173
6347	4.088
6348	4.554
6349	3.764
6350	3.713
6353	3
6357	4.495
6359	3.797
6360	3.734
6362	3.469
6363	3.808
6366	4.549
6368	3.899
6370	2.769
6372	2.966
6373	2.857
6375	4.623
6377	4.446
6381	3.241
6382	3.169
6385	3.047
6386	4.385
6387	3.778
6390	2.635
6392	2.869
6395	4.687
6397	4.447
6402	3.011
6404	4.531
6405	3.992
6407	4.59
6411	2.984
6412	2.859
6417	4.068
6419	3.807
6420	2.73
6421	2.993
6423	3.041
6424	3.032
6426	4.713
6429	3.54
6432	3.451
6434	3.82
6443	3.386
6444	3.3
6447	3.572
6448	4.723
6452	2.828
6454	3.371
6458	3.667
6460	4.254
6463	2.914
6467	2.893
6468	4.586
6469	4.513
6470	4.623
6471	3.776
6477	4.593
6478	3.69
6480	3.768
6488	4.538
6489	4.336
6491	2.67
6495	4.316
6496	3.825
6497	4.339
6499	3.458
6500	2.697
6506	4.286
6508	4.717
6510	3.2
6511	3.051
6513	3.254
6514	3.254
6517	3.689
6521	3.024
6527	3.964
6529	3.849
6531	3.746
6532	3.438
6535	3.826
6536	3.936
6540	3.937
6543	3.987
6545	3.865
6546	4.072
6548	4.699
6549	4.207
6550	3.209
6552	3.242
6554	3.355
6555	4.315
6557	4.605
6558	4.428
6559	3.204
6563	3.284
6565	3.821
6566	4.635
6567	3.656
6569	3.148
6572	2.794
6575	4.459
6576	4.402
6578	3.936
6579	4.022
6580	3.882
6582	3.082
6584	4.332
6588	3.172
6589	3.47
6591	3.859
6593	4.179
6595	4.647
6597	3.3
6599	3.314
6600	3.153
6603	3.956
6604	4.464
6605	3.944
6606	2.945
6607	3.253
6610	3.324
6614	4.101
6615	3.436
6617	3.014
6618	3.326
6619	3.262
6620	4.31
6626	3.18
6631	3.758
6632	4.24
6635	3.338
6638	3.361
6640	3.945
6644	3.715
6646	3.427
6647	3.175
6648	3.408
6656	2.456
6657	2.859
6658	2.935
6659	2.814
6664	3.134
6665	2.949
6669	4.325
6670	4.062
6671	4.576
6674	3.128
6675	2.95
6678	4.522
6683	3.26
6684	3.298
6687	4.127
6688	3.79
6692	2.614
6694	2.562
6695	2.779
6696	4.046
6697	4.561
6698	4.469
6700	3.159
6701	3.611
6711	2.875
6714	4.676
6715	3.701
6717	3.717
6720	3.519
6721	3.649
6723	3.707
6725	4.119
6728	4.276
6731	3.4
6733	3.197
6735	4.007
6736	4.502
6738	4.006
6742	3.489
6745	4.613
6746	3.804
6747	4.243
6748	4.314
6750	3.393
6752	3.095
6754	4.283
6757	3.974
6758	3.152
6760	3.186
6761	3.047
6762	3.042
6765	3.597
6766	4.042
6768	3.136
6769	3.507
6770	3.604
6771	3.179
6772	3.03
6773	3.633
6775	3.792
6777	4.167
6778	3.457
6781	3.238
6789	3.327
6791	3.357
6799	3.097
6800	3.109
6802	3.982
6804	4.177
6805	3.183
6810	3.032
6812	4.127
6813	3.729
6814	4.58
6816	3.485
6819	3.499
6822	4.085
6824	4.232
6825	3.818
6830	2.806
6833	4.009
6834	4.701
6840	2.701
6843	4.321
6845	4.121
6847	2.463
6851	2.529
6855	4.172
6857	3.332
6862	3.899
6863	4.1
6865	4.434
6868	3.607
6869	4.008
6870	4.584
6875	2.939
6877	3.273
6879	4.679
6880	3.615
6884	3.251
6885	3.4
6887	3.449
6890	4.638
6894	2.903
6896	3.187
6897	4.573
6899	4.676
6901	4.017
6902	3.463
6903	4.025
6905	4.038
6907	3.579
6913	3.216
6914	3.355
6918	4.628
6919	3.941
6920	3.894
6921	3.278
6922	3.894
6923	3.506
6924	3.317
6927	3.817
6931	2.785
6934	2.995
6940	2.581
6942	2.535
6945	2.74
6946	4.023
6947	3.735
6948	4.022
6950	3.814
6957	4.449
6958	3.614
6964	2.421
6966	2.152
6968	4.408
6969	3.799
6970	4.578
6974	3.163
6975	3.116
6978	3.384
6979	4.112
6980	4.118
6981	4.637
6982	3.828
6983	3.815
6987	3.742
6991	4.372
6992	2.651
6993	2.682
6994	2.78
6995	2.798
6996	2.86
6997	4.419
6998	4.083
7000	3.822
7001	2.811
7004	2.697
7005	2.684
7006	4.276
7008	4.681
7009	3.878
7013	3.883
7016	3.935
7019	4.026
7020	2.064
7021	1.932
7022	2.082
7025	1.994
7026	4.275
7028	4.352
7035	4.724
7040	3.114
7045	3.121
7054	3.435
7056	3.7
7058	3.681
7060	3.773
7061	3.937
7063	4.268
7066	4.369
7070	3.121
7074	4.187
7077	3.439
7081	3.599
7082	4.724
7083	3.879
7084	4.237
7085	3.982
7086	3.914
7087	3.203
7090	2.954
7092	3.177
7094	3.712
7099	3.069
7100	3.031
7101	3.094
7103	3.583
7104	4.577
7105	3.895
7108	3.179
7110	3.337
7116	3.885
7118	3.299
7119	3.537
7120	3.302
7121	3.49
7123	4.093
7124	4.624
7125	3.935
7126	3.886
7127	3.849
7133	3.892
7138	4.084
7139	3.986
7143	3.768
7144	3.735
7145	4.645
7150	3.247
7153	4.626
7155	4.315
7156	3.726
7161	4.14
7164	2.93
7165	4.692
7166	4.034
7185	4.494
7186	3.958
7189	3.319
7196	4.213
7200	3.121
7204	4.43
7205	3.894
7208	3.372
7209	3.887
7210	3.682
7211	3.547
7213	4.467
7217	3.574
7218	3.982
7219	3.785
7221	3.97
7222	4.713
7224	3.79
7226	3.742
7229	3.044
7230	3.202
7234	4.086
7235	3.703
7237	3.898
7239	3.222
7240	3.355
7241	3.346
7242	3.275
7246	4.61
7252	2.94
7262	3.437
7267	3.643
7268	4.612
7269	3.949
7270	3.839
7271	3.692
7274	3.97
7276	3.673
7277	4.623
7280	3.134
7281	3.567
7287	3.77
7291	2.375
7292	3.05
7293	2.394
7294	2.386
7298	3.625
7300	3.419
7302	3.1
7304	4.434
7306	4.356
7309	3.9
7313	4.014
7314	4.186
7315	4.581
7316	3.393
7320	3.956
7322	2.757
7332	3.633
7334	3.737
7335	3.482
7340	2.902
7343	3.068
7344	2.871
7346	4.356
7347	3.854
7349	3.87
7350	3.217
7352	3.452
7353	3.053
7358	3.857
7359	4.585
7362	2.345
7364	3.323
7365	3.155
7367	4.003
7368	4.628
7370	3.899
7371	3.304
7372	3.172
7375	3.211
7381	3.065
7383	2.96
7386	4.605
7388	4.33
7389	3.647
7390	3.491
7391	3.293
7392	3.41
7397	3.925
7398	3.758
7399	3.307
7402	3.327
7404	4.615
7411	3.134
7414	3.709
7416	4.758
7417	4.05
7418	4.441
7419	4.062
7420	3.872
7422	4.411
7423	4.197
7427	3.629
7428	3.68
7432	3.817
7434	3.936
7437	3.392
7438	3.257
7441	3.465
7444	3.925
7446	3.796
7451	2.896
7452	2.996
7454	2.957
7455	4.534
7457	4.749
7459	3.924
7461	2.998
7462	3.146
7468	4.326
7470	3.976
7472	3.066
7474	3.157
7476	3.172
7479	4.603
7481	3.471
7483	3.483
7485	3.483
7486	4.425
7487	3.666
7491	3.428
7492	3.752
7493	3.36
7496	3.252
7497	4.51
7499	4.215
7503	3.392
7504	2.734
7505	3.235
7506	4.713
7507	4.094
7508	4.62
7509	3.9
7511	3.454
7516	3.83
7522	3.172
7525	3.976
7526	3.951
7527	4.431
7532	2.845
7534	3.063
7537	4.381
7539	3.926
7542	3.473
7543	3.403
7545	3.399
7547	4.123
7549	3.774
7550	3.969
7551	3.914
7553	3.759
7554	3.926
7556	4.532
7557	4.606
7558	3.975
7559	4.159
7561	3.172
7563	3.103
7564	3.307
7567	3.997
7569	4.206
7572	3.968
7573	3.754
7576	3.747
7577	4.068
7580	3.201
7581	2.946
7583	3.31
7587	3.806
7588	4.431
7594	3.337
7599	4.059
7603	3.55
7606	4.076
7608	4.444
7609	3.89
7611	3.175
7612	3.543
7613	3.042
7616	3.789
7618	4.495
7619	3.823
7622	3.261
7625	3.239
7629	4.133
7630	3.895
7634	3.874
7636	3.76
7638	3.703
7639	4.026
7641	3.36
7642	3.751
7643	3.337
7647	3.863
7648	4.512
7651	3.252
7652	3.571
7653	3.423
7654	3.521
7657	3.764
7658	4.273
7659	4.497
7660	3.235
7662	3.329
7665	3.357
7666	4.577
7668	4.758
7669	3.708
7670	3.699
7672	3.777
7675	4.403
7678	4.594
7680	3.072
7681	3.223
7682	3.187
7687	3.909
7688	4.307
7689	4.307
7692	3.385
7697	3.847
7699	3.94
7700	2.788
7701	2.876
7702	2.792
7703	2.702
7707	3.686
7711	3.303
7712	4.021
7714	3.806
7716	3.97
7719	3.853
7722	3.54
7723	3.815
7724	4.373
7728	3.235
7729	2.037
7731	1.903
7732	1.962
7733	2.049
7739	3.068
7740	3.163
7741	2.894
7742	3.025
7744	4.614
7746	3.835
7747	4.347
7751	2.763
7752	2.974
7753	2.434
7754	2.649
7755	4.415
7757	3.962
7760	3.338
7763	3.436
7764	3.107
7768	4.431
7769	4.296
7771	3.915
7776	3.913
7777	4.543
7778	3.778
7779	4.479
7780	4.393
7781	2.657
7782	2.85
7784	2.644
7785	2.677
7787	3.877
7790	3.134
7792	3.009
7793	2.534
7794	3.11
7798	4.496
7804	4.302
7805	4.191
7807	3.668
7808	3.385
7810	3.144
7811	3.034
7813	4.302
7817	2.91
7819	2.977
7821	2.94
7822	4.601
7823	4.173
7834	3.741
7836	3.765
7838	4.048
7839	4.385
7841	3.93
7844	3.426
7847	2.711
7849	4.235
7851	4.292
7859	4.122
7861	3.695
7864	3.456
7866	3.679
7867	4.085
7868	3.858
7869	4.195
7872	3.465
7875	3.6
7876	3.548
7878	4.766
7881	4.141
7884	3.712
7887	4.192
7888	3.756
7890	3.913
7891	4.207
7892	4.165
7893	4.263
7896	4.283
7898	4.256
7899	4.068
7900	2.957
7902	2.97
7903	2.966
7906	3.84
7909	4.133
7912	3.269
7917	3.672
7921	3.203
7923	3.524
7925	4.159
7926	4.012
7927	3.931
7933	2.634
7934	4.701
7935	3.74
7936	4.478
7939	2.647
7940	2.78
7946	3.583
7949	3.317
7953	3.839
7954	4.522
7957	3.397
7959	3.116
7963	4.129
7964	4.125
7966	2.883
7967	2.773
7971	3.084
7972	4.17
7973	3.943
7976	3.347
7977	3.33
7980	3.674
7981	4.281
7985	3.671
7986	3.327
7987	3.798
7989	3.411
7990	3.228
7993	3.919
7995	4.391
7996	3.349
7998	3.086
7999	3.269
8002	3.984
8005	2.136
8006	2.148
8010	4.289
8012	4.395
8014	3.026
8018	3.477
8021	4.267
8024	3.619
8025	3.429
8028	4.211
8029	3.684
8031	3.867
8032	3.5
8037	4.444
8038	3.813
8039	4.26
8040	4.076
8041	3.267
8044	3.515
8047	4.09
8049	4.135
8050	3.956
8055	3.961
8058	4.078
8059	3.203
8060	3.043
8064	4.202
8065	4.08
8067	3.948
8068	4.277
8069	3.849
8071	3.423
8072	3.812
8073	4.119
8076	4.131
8077	3.416
8079	3.216
8084	4.205
8089	3.904
8090	3.989
8091	4.464
8092	4.11
8093	4.409
8094	4.127
8095	3.401
8096	3.303
8104	3.3
8105	3.478
8108	3.391
8109	4.086
8110	3.976
8112	3.903
8119	4.014
8120	3.915
8121	3.836
8124	3.024
8126	2.984
8127	3.832
8129	4.135
8130	3.984
8134	3.321
8136	4.382
8143	3.192
8145	4.098
8147	4.147
8152	3.165
8155	3.918
8156	4.457
8157	3.765
8158	3.076
8159	3.021
8161	3.023
8162	3.131
8165	4.309
8168	3.569
8173	4.004
8175	4.228
8177	3.229
8179	3.842
8180	4.174
8184	3.843
8186	4.081
8187	4.066
8189	4.053
8190	4.096
8191	3.944
8192	4.239
8194	3.128
8195	3.14
8196	3.115
8199	4.114
8200	4
8201	4.226
8206	3.539
8210	3.79
8211	3.928
8213	3.212
8215	3.154
8216	2.964
8217	4.21
8219	4.333
8223	3.496
8225	3.291
8227	4.03
8228	4.245
8230	3.895
8233	3.19
8246	4.164
8247	4.079
8248	3.611
8249	3.312
8251	3.263
8258	3.678
8264	4.292
8266	3.101
8267	3.117
8269	3.001
8272	4.353
8274	4.124
8276	3.009
8277	3.183
8281	3.9
8282	4.279
8283	3.932
8285	4.37
8288	3.774
8289	4.289
8294	3.84
8296	3.146
8300	4.25
8304	3.5
8305	3.415
8306	3.867
8307	4.271
8312	2.793
8314	2.847
8316	4.322
8317	3.354
8321	2.902
8323	3.251
8325	4.44
8327	4.15
8328	3.996
8329	3.237
8330	3.352
8331	3.276
8333	3.29
8335	3.76
8336	4.152
8338	4.278
8339	3.725
8340	3.811
8345	4.174
8347	3.733
8349	3.795
8351	3.77
8352	4.198
8355	4.125
8356	3.685
8358	3.752
8360	3.691
8363	4.43
8366	3.953
8367	3.644
8368	3.552
8374	3.119
8376	3.272
8377	2.927
8379	4.249
8381	4.324
8384	3.235
8388	4.226
8396	3.36
8400	3.708
8406	3.953
8407	4.257
8409	4.068
8412	4.444
8417	4.101
8419	3.301
8421	3.163
8424	4.256
8425	4.183
8426	4.157
8430	3.059
8431	2.925
8434	3.778
8435	4.32
8437	3.345
8441	3.398
8444	4.109
8446	3.943
8449	3.572
8452	3.684
8453	4.357
8455	3.637
8456	3.575
8457	3.582
8458	3.358
8459	3.558
8460	4.166
8462	4.329
8469	4.086
8470	3.958
8474	2.985
8475	2.873
8476	2.998
8479	4.191
8481	4.312
8482	3.368
8483	3.525
8484	3.401
8486	3.458
8489	4.71
8490	3.934
8492	3.319
8493	3.413
8494	3.478
8501	3.701
8502	3.915
8504	4.189
8506	4.019
8507	4.119
8511	3.528
8512	3.565
8514	4.175
8516	4.202
8517	3.872
8520	4.033
8521	3.874
8524	4.248
8525	4.405
8528	2.156
8529	2.919
8530	2.159
8532	4.347
8536	3.648
8537	3.636
8538	3.535
8541	4.246
8543	3.986
8551	4.126
8555	3.382
8561	4.178
8562	4.178
8563	3.203
8564	3.398
8566	3.285
8567	3.398
8569	3.722
8571	4.204
8572	3.628
8574	3.082
8578	4.127
8581	3.461
8582	3.132
8584	3.05
8586	4.615
8588	4.045
8589	4.122
8590	2.746
8593	2.66
8594	2.785
8596	4.191
8597	3.749
8598	3.852
8600	3.256
8601	3.527
8606	4.262
8607	3.889
8608	3.967
8609	3.351
8610	3.436
8611	3.632
8613	4.387
8614	3.906
8618	3.082
8620	2.893
8622	4.446
8624	3.946
8626	2.928
8627	1.893
8629	3.192
8630	2.932
8631	4.208
8635	3.629
8636	3.335
8637	3.332
8639	3.569
8645	3.482
8646	3.457
8647	2.922
8649	3.071
8651	3.984
8656	3.103
8657	3.799
8663	3.847
8664	3.233
8665	3.16
8668	3.184
8669	4.084
8674	3.029
8675	3.077
8676	3.102
8679	3.949
8680	4.028
8683	2.497
8684	2.467
8685	2.411
8686	2.489
8689	4.029
8690	4.228
8691	4.091
8692	3.749
8696	4.225
8697	3.723
8699	4.1
8702	3.454
8705	4.053
8708	4.152
8709	3.376
8712	3.223
8716	4.017
8719	2.443
8724	3.724
8728	3.674
8738	4.078
8739	3.735
8741	4.199
8742	4.138
8743	4.488
8746	3.705
8748	4.038
8749	4.109
8750	4.47
8751	4.17
8753	3.772
8756	3.575
8757	3.269
8759	4.226
8760	3.939
8766	2.76
8767	2.966
8768	4.417
8775	3.357
8777	4.21
8779	4.063
8781	3.505
8783	3.928
8784	3.608
8787	3.837
8790	3.634
8791	3.496
8794	3.874
8796	4
8800	3.976
8801	3.893
8805	4.023
8813	4.11
8814	3.951
8815	4.23
8816	4.134
8822	4.194
8823	4.06
8830	3.392
8834	4.202
8836	3.33
8838	3.024
8842	4.118
8844	3.205
8846	3.256
8848	3.317
8852	4.014
8854	4.001
8856	4.12
8858	4.408
8859	4.104
8862	3.432
8867	3.306
8869	4.075
8873	3.516
8875	3.51
8876	4.129
8878	4.152
8879	3.981
8888	4.039
8892	2.772
8894	4.615
8901	2.93
8902	3.147
8903	4.261
8907	3.274
8908	2.89
8913	3.891
8914	4.071
8915	4.022
8916	2.99
8917	3.248
8918	3.03
8924	3.924
8926	3.407
8932	4.214
8934	3.72
8936	3.972
8937	3.821
8941	4.365
8942	3.949
8943	2.985
8944	2.747
8945	3.111
8948	4.244
8949	4.159
8952	3.685
8955	3.61
8956	3.735
8957	4.271
8958	4.1
8959	4.35
8961	3.452
8964	3.256
8965	3.207
8966	4.175
8967	3.925
8972	3.837
8973	3.348
8976	4.024
8977	3.939
8978	3.931
8980	3.289
8982	3.265
8983	3.363
8987	4.014
8988	2.966
8992	3.781
8994	4.075
8996	4.202
8998	3.293
8999	3.813
9000	3.855
9001	3.379
9005	3.964
9006	4.199
9011	3.855
9015	4.414
9017	2.835
9019	2.394
