pair_ID	relatedness_score
4660	2.483
4662	3.758
4663	4.656
4664	3.87
4665	3.023
4666	2.864
4668	2.769
4669	2.776
4671	4.19
4673	4.122
4674	4.206
4679	3.909
4680	4.022
4681	4.318
4683	4.334
4685	2.784
4686	3.742
4687	2.789
4688	4.069
4689	3.768
4696	3.229
4697	2.917
4699	4.351
4700	3.816
4701	4.252
4702	4.075
4710	4.009
4711	4.219
4712	3.096
4713	3.175
4716	3.193
4717	4.656
4718	3.87
4720	4.27
4724	2.8
4725	2.791
4728	4.119
4729	3.896
4731	3.8
4735	3.298
4740	3.913
4742	4.114
4743	3.408
4745	3.678
4746	2.814
4752	2.856
4753	2.755
4756	2.678
4759	4.269
4760	4.157
4761	2.666
4762	1.133
4763	1.13
4764	2.026
4766	4.302
4769	4.125
4771	2.465
4774	2.565
4777	4.286
4780	3.774
4782	3.742
4788	2.435
4790	2.439
4793	4.285
4794	3.832
4795	4.672
4796	3.677
4797	2.859
4798	3.47
4799	2.834
4800	4.101
4802	4.588
4805	4.588
4806	3.8
4807	3.806
4808	3.256
4810	3.086
4811	3.321
4812	3.049
4813	3.072
4815	4.334
4817	4.672
4819	2.923
4820	2.914
4821	3.629
4822	2.714
4825	3.832
4826	4.286
4832	3.71
4836	3.693
4839	2.746
4842	3.956
4844	4.672
4845	3.806
4847	1.973
4848	2.519
4849	2.505
4853	4.588
4855	2.943
4857	2.885
4858	2.811
4859	2.826
4860	3.886
4863	3.407
4867	1.57
4869	4.334
4872	3.961
4874	2.799
4877	3.378
4879	3.864
4880	4.237
4881	3.864
4882	3.482
4883	3.774
4885	3.273
4886	3.935
4888	3.854
4898	4.253
4900	2.852
4901	1.639
4903	1.652
4905	4.173
4911	1.133
4912	1.132
4913	1.131
4918	3.522
4919	3.666
4921	3.838
4922	3.854
4926	3.8
4928	2.659
4929	2.898
4932	4.221
4933	4.061
4937	4.077
4938	3.854
4940	3.185
4941	3.49
4942	3.709
4944	3.884
4946	3.832
4947	4.157
4948	3.896
4949	1.13
4950	1.132
4951	1.128
4953	1.13
4954	3.999
4957	3.913
4959	2.926
4960	1.185
4961	2.222
4964	3.752
4965	4.35
4967	3.469
4968	2.605
4970	2.662
4971	3.362
4974	3.894
4975	4.221
4977	1.153
4978	1.153
4981	4.64
4982	3.758
4985	1.599
4989	2.852
4990	4.64
4991	3.774
4992	4.656
4996	1.126
4997	1.159
4998	1.128
5000	3.881
5002	4.205
5005	3.795
5007	4.022
5010	4.656
5011	3.693
5012	3.689
5014	3.517
5015	3.35
5017	4.587
5018	4.173
5022	3.254
5023	3.017
5024	3.323
5025	2.885
5026	2.835
5027	3.317
5031	3.784
5032	4.125
5033	3.951
5037	3.848
5039	4.334
5040	3.661
5045	3.099
5046	2.867
5048	4.656
5049	3.929
5050	4.672
5053	1.642
5056	1.579
5058	3.774
5060	3.742
5064	3.321
5072	1.135
5073	1.127
5074	1.127
5078	3.832
5079	2.904
5080	3.028
5081	2.703
5083	3.581
5085	3.816
5086	4.254
5089	1.588
5091	1.541
5092	2.642
5096	4.125
5097	1.127
5100	1.132
5102	4.574
5105	3.693
5107	3.473
5109	2.698
5114	3.913
5115	1.158
5116	1.157
5117	1.155
5121	3.774
5123	3.645
5124	1.572
5125	1.643
5127	1.639
5132	3.896
5133	3.758
5134	3.861
5135	4.009
5136	3.375
5137	4.025
5139	3.896
5141	3.832
5142	1.616
5145	2.497
5147	4.286
5149	4.253
5153	1.131
5154	1.131
5155	1.131
5160	2.754
5161	2.517
5163	2.454
5166	3.913
5167	4.243
5169	2.452
5171	3.388
5175	3.752
5176	4.604
5177	3.832
5178	4.179
5186	3.964
5187	1.127
5189	1.161
5191	1.129
5195	2.203
5197	2.18
5198	2.231
5199	1.195
5201	4.38
5204	3.784
5208	2.692
5212	4.523
5215	2.476
5216	2.383
5219	4.285
5220	3.645
5223	3.319
5225	3.043
5226	3.408
5227	3.461
5231	3.832
5232	2.556
5234	3.174
5236	2.543
5238	3.816
5239	4.303
5242	2.998
5244	3.05
5246	4.555
5247	4.044
5248	4.221
5249	4.173
5251	1.552
5253	1.594
5254	1.594
5258	3.864
5260	3.55
5261	3.431
5262	3.363
5263	3.918
5264	3.517
5267	3.996
5269	3.996
5276	4.205
5277	3.71
5278	3.485
5282	4.27
5288	3.886
5291	4.038
5294	3.886
5296	1.125
5298	1.567
5303	3.88
5304	3.393
5306	3.346
5311	4.588
5313	3.293
5314	2.693
5317	3.886
5318	4.64
5319	3.897
5321	3.736
5324	3.146
5325	2.999
5327	4.318
5333	4.253
5334	4.109
5338	4.253
5340	3.602
5341	3.602
5342	3.715
5345	4.656
5346	3.661
5347	4.587
5348	4.173
5350	4.302
5351	4.575
5356	4.604
5357	3.687
5358	3.426
5359	3.505
5361	3.854
5362	3.983
5369	1.578
5370	1.643
5372	4.237
5376	1.127
5377	1.128
5378	1.129
5379	1.156
5380	1.129
5383	4.604
5384	3.945
5385	3.247
5387	2.953
5389	4.141
5391	3.945
5393	3.784
5395	3.148
5397	2.834
5398	3.555
5399	4.243
5401	4.243
5404	2.514
5405	2.601
5406	2.673
5407	2.627
5409	3.688
5411	3.768
5414	3.081
5415	3.122
5419	3.945
5420	3.902
5423	1.15
5426	4.318
5427	3.794
5429	3.913
5432	4.318
5434	4.286
5435	3.806
5436	4.109
5437	3.983
5439	2.271
5440	3.97
5443	3.693
5446	4.672
5447	3.784
5449	3.758
5455	4.571
5456	4.141
5457	3.042
5458	4.334
5459	2.651
5460	3.79
5462	4.286
5463	3.832
5464	4.672
5466	3.296
5467	3.142
5468	2.745
5471	4.253
5474	3.832
5476	1.626
5477	1.608
5478	2.483
5480	4.319
5483	4.125
5487	2.975
5489	4.35
5491	2.805
5492	3.72
5495	2.163
5496	2.672
5497	3.077
5500	4.221
5501	3.742
5502	2.751
5503	1.63
5504	3.196
5505	1.646
5507	4.656
5510	4.221
5512	2.681
5513	2.712
5514	3.219
5518	4.286
5520	3.005
5521	2.949
5522	3.742
5523	2.92
5525	4.269
5526	3.725
5530	3.693
5531	3.202
5532	3.351
5533	4.141
5534	3.921
5535	3.768
5537	4.173
5538	3.732
5545	4.144
5546	3.784
5548	1.597
5549	2.723
5552	4.286
5553	4.109
5554	4.237
5555	4.221
5556	1.128
5558	1.131
5560	1.132
5561	4.64
5563	4.205
5565	3.157
5568	3.485
5569	3.662
5575	2.859
5580	3.864
5582	4.189
5584	2.201
5586	3.06
5587	3.255
5591	3.848
5593	3.581
5595	4.157
5602	2.763
5603	3.546
5604	2.784
5607	3.872
5608	4.173
5609	3.838
5610	1.599
5612	1.595
5613	1.6
5614	1.59
5615	4.154
5617	4.369
5618	4.238
5619	3.256
5620	3.156
5621	3.306
5623	3.795
5624	4.571
5627	3.8
5632	3.365
5633	4.571
5634	4.028
5637	3.854
5640	2.823
5641	3.571
5642	4.38
5643	4.19
5645	3.816
5646	4.038
5647	3.55
5651	3.822
5653	4.302
5656	1.605
5659	1.58
5663	4.173
5664	3.34
5668	3.534
5671	4.27
5676	4.012
5677	4.35
5678	4.302
5679	4.103
5680	4.672
5683	3.175
5687	4.237
5691	3.148
5693	3.533
5694	3.404
5695	3.484
5696	4.604
5697	3.896
5701	3.79
5710	3.396
5712	4.205
5717	4.125
5718	4.269
5722	4.205
5725	4.672
5728	3.766
5732	3.596
5733	3.549
5736	1.646
5737	1.615
5739	1.62
5740	1.615
5741	4.302
5742	3.872
5744	3.816
5749	3.517
5750	4.074
5751	3.832
5752	4.253
5753	3.704
5755	2.9
5756	2.618
5758	3.484
5761	4.482
5762	4.318
5764	1.54
5765	1.59
5768	1.564
5770	4.64
5772	4.27
5773	3.816
5776	4.607
5777	3.671
5779	4.253
5781	3.886
5787	1.13
5788	4.656
5791	4.125
5792	4.64
5794	4.575
5797	4.237
5801	2.69
5810	1.566
5811	1.582
5812	1.592
5813	1.126
5815	4.318
5816	4.109
5819	1.591
5820	2.535
5821	1.566
5822	1.13
5823	1.585
5824	4.64
5825	4.189
5828	2.74
5829	3.677
5834	3.896
5835	4.672
5839	1.58
5841	1.587
5842	4.253
5845	3.929
5846	4.27
5847	3.752
5848	4.253
5851	4.227
5852	4.189
5853	4.27
5855	3.37
5857	3.249
5859	3.854
5860	4.27
5861	3.88
5864	3.843
5865	2.68
5867	3.893
5874	3.886
5875	4.057
5876	3.053
5879	4.163
5882	3.806
5883	3.534
5885	3.822
5886	3.886
5887	4.221
5890	3.771
5894	1.127
5895	1.127
5898	3.977
5899	4.284
5900	3.589
5901	4.284
5902	4.09
5905	4.229
5906	3.896
5907	4.205
5911	3.032
5918	1.159
5919	1.156
5922	1.636
5923	3.806
5928	2.442
5931	2.593
5936	2.714
5937	3.38
5941	4.337
5943	4.385
5944	3.748
5947	2.987
5948	3.586
5952	4.35
5956	3.499
5960	3.501
5964	4.102
5965	3.848
5966	2.535
5968	1.158
5970	1.186
5975	4.348
5976	4.019
5977	3.489
5978	3.264
5979	3.192
5982	3.6
5983	4.102
5986	3.758
5987	3.645
5988	3.517
5989	3.762
5990	2.922
5991	3.417
5992	3.188
5996	4.041
6000	3.808
6006	4.364
6007	3.886
6014	4.095
6015	3.128
6017	4.546
6020	3.169
6022	2.856
6027	4.364
6028	4.075
6029	3.158
6030	2.915
6032	3.235
6035	4.163
6037	3.896
6038	3.325
6041	2.789
6044	3.316
6045	4.507
6050	2.647
6051	2.892
6052	2.746
6053	2.848
6054	4.53
6056	4.17
6060	1.207
6061	1.203
6065	4.546
6068	1.234
6072	1.212
6075	3.742
6077	3.886
6080	4.267
6082	4.267
6083	4.546
6084	4.025
6085	4.53
6086	3.848
6088	3.386
6092	4.122
6093	3.902
6095	3.993
6096	3.539
6098	3.582
6099	3.192
6101	4.53
6103	3.945
6104	4.45
6105	3.848
6106	3.784
6108	3.172
6109	3.122
6112	3.089
6117	4.058
6120	3.973
6122	4.305
6123	4.498
6127	3.763
6128	3.526
6133	3.342
6135	4.332
6136	4.041
6137	3.237
6144	3.816
6145	4.38
6147	3.257
6150	3.26
6152	4.031
6154	4.562
6155	3.784
6157	1.18
6159	1.169
6160	1.182
6161	4.364
6164	3.832
6169	4.106
6170	4.498
6171	3.806
6174	3.79
6175	3.02
6176	3.003
6178	2.86
6179	2.838
6180	2.781
6183	4.482
6185	4.385
6186	4.025
6187	3.265
6188	3.297
6191	3.377
6193	3.376
6194	4.546
6195	4.171
6197	2.799
6198	2.854
6199	2.278
6200	2.863
6202	3.214
6205	3.552
6206	3.025
6208	2.857
6209	2.981
6211	3.03
6212	3.983
6214	4.498
6215	3.806
6218	4.3
6224	3.816
6225	3.157
6232	4.3
6233	3.806
6234	3.225
6236	3.427
6239	3.891
6241	4.095
6242	3.11
6243	2.992
6246	2.843
6248	4.318
6249	3.816
6250	4.286
6253	3.482
6258	3.508
6259	4.041
6263	3.961
6266	3.742
6267	3.945
6272	3.22
6278	4.101
6286	4.086
6288	4.025
6290	3.726
6291	3.961
6292	3.15
6293	3.162
6295	3.105
6297	4.562
6299	4.353
6300	3.79
6301	3.152
6302	2.964
6305	3.602
6306	4.562
6307	3.983
6308	4.334
6309	3.848
6310	2.883
6311	2.938
6313	2.767
6316	4.321
6317	4.102
6318	4.141
6319	3.336
6321	3.186
6326	4.203
6327	4.546
6333	3.469
6334	3.731
6335	4.041
6336	3.832
6337	4.289
6338	4.3
6342	3.989
6345	4.022
6346	4.041
6347	4.171
6348	4.546
6349	3.848
6350	3.79
6353	3.061
6357	4.348
6359	3.763
6360	3.747
6362	3.337
6363	3.957
6366	4.369
6368	3.983
6370	2.937
6372	2.992
6373	3.053
6375	4.482
6377	4.35
6381	3.125
6382	3.056
6385	3.226
6386	4.27
6387	3.816
6390	2.799
6392	2.907
6395	4.562
6397	4.35
6402	3.072
6404	4.385
6405	3.935
6407	4.514
6411	2.982
6412	2.957
6417	3.951
6419	3.848
6420	3.021
6421	3.146
6423	2.984
6424	3.031
6426	4.546
6429	3.29
6432	3.666
6434	4.05
6443	3.426
6444	3.437
6447	3.661
6448	4.562
6452	2.899
6454	3.464
6458	3.768
6460	4.251
6463	2.91
6467	2.979
6468	4.514
6469	4.418
6470	4.482
6471	3.848
6477	4.53
6478	3.752
6480	3.832
6488	4.546
6489	4.272
6491	2.617
6495	4.284
6496	3.848
6497	4.27
6499	3.581
6500	2.826
6506	4.086
6508	4.546
6510	3.377
6511	3.05
6513	3.238
6514	3.272
6517	3.747
6521	2.878
6527	4.035
6529	3.87
6531	3.806
6532	3.501
6535	3.861
6536	3.925
6540	3.97
6543	3.967
6545	3.918
6546	3.967
6548	4.562
6549	4.109
6550	3.302
6552	3.284
6554	3.327
6555	4.3
6557	4.466
6558	4.353
6559	3.175
6563	3.216
6565	3.929
6566	4.562
6567	3.8
6569	3.033
6572	2.831
6575	4.337
6576	4.482
6578	3.886
6579	4.147
6580	3.986
6582	3.06
6584	4.302
6588	3.139
6589	3.365
6591	3.822
6593	4.262
6595	4.546
6597	3.29
6599	3.345
6600	3.037
6603	3.993
6604	4.316
6605	3.961
6606	3.081
6607	3.123
6610	3.38
6614	3.983
6615	3.416
6617	2.896
6618	3.178
6619	3.293
6620	4.118
6626	3.11
6631	3.742
6632	4.102
6635	3.183
6638	3.205
6640	4.025
6644	3.774
6646	3.457
6647	3.228
6648	3.384
6656	2.52
6657	2.832
6658	2.92
6659	2.769
6664	3.01
6665	2.817
6669	4.348
6670	4.091
6671	4.53
6674	3.038
6675	3.02
6678	4.348
6683	3.277
6684	3.356
6687	4.057
6688	3.865
6692	2.564
6694	2.805
6695	2.858
6696	4.09
6697	4.466
6698	4.364
6700	3.22
6701	3.693
6711	2.996
6714	4.546
6715	3.848
6717	3.725
6720	3.398
6721	3.629
6723	3.79
6725	4.17
6728	4.141
6731	3.484
6733	3.166
6735	3.977
6736	4.466
6738	4.041
6742	3.501
6745	4.506
6746	3.709
6747	4.27
6748	4.173
6750	3.356
6752	3.173
6754	4.364
6757	4.025
6758	3.185
6760	3.052
6761	2.997
6762	2.959
6765	3.742
6766	4.09
6768	3.039
6769	3.421
6770	3.682
6771	3.113
6772	3.023
6773	3.699
6775	3.832
6777	4.025
6778	3.304
6781	3.381
6789	3.208
6791	3.291
6799	3.021
6800	3.046
6802	3.983
6804	4.102
6805	3.055
6810	2.919
6812	4.138
6813	3.752
6814	4.514
6816	3.382
6819	3.429
6822	4.109
6824	4.302
6825	3.848
6830	2.676
6833	3.983
6834	4.53
6840	2.836
6843	4.3
6845	4.155
6847	2.794
6851	2.826
6855	4.155
6857	3.431
6862	3.961
6863	4.057
6865	4.491
6868	3.699
6869	3.877
6870	4.482
6875	3.156
6877	3.421
6879	4.546
6880	3.736
6884	3.107
6885	3.358
6887	3.459
6890	4.53
6894	3.002
6896	3.22
6897	4.466
6899	4.562
6901	3.973
6902	3.629
6903	3.989
6905	4.006
6907	3.602
6913	3.084
6914	3.239
6918	4.546
6919	4.041
6920	4.018
6921	3.145
6922	4.066
6923	3.416
6924	3.453
6927	3.864
6931	2.895
6934	2.92
6940	2.68
6942	2.794
6945	2.749
6946	4.025
6947	3.848
6948	4.17
6950	3.897
6957	4.243
6958	3.661
6964	2.822
6966	2.001
6968	4.332
6969	3.848
6970	4.466
6974	3.093
6975	3.226
6978	3.341
6979	3.724
6980	4.109
6981	4.562
6982	3.848
6983	3.957
6987	3.861
6991	4.321
6992	2.765
6993	2.562
6994	2.763
6995	2.824
6996	2.95
6997	4.243
6998	3.945
7000	3.88
7001	2.831
7004	2.799
7005	2.684
7006	4.07
7008	4.562
7009	3.945
7013	3.861
7016	3.897
7019	3.993
7020	2.035
7021	2.032
7022	1.735
7025	2.042
7026	4.057
7028	4.334
7035	4.604
7040	3.149
7045	3.2
7054	3.598
7056	3.693
7058	3.848
7060	3.845
7061	4.022
7063	4.268
7066	4.332
7070	3.087
7074	4.173
7077	3.505
7081	3.666
7082	4.604
7083	3.929
7084	4.284
7085	4.17
7086	3.929
7087	3.216
7090	2.865
7092	3.148
7094	3.838
7099	3.215
7100	3.046
7101	3.26
7103	3.72
7104	4.546
7105	3.854
7108	3.178
7110	3.384
7116	3.977
7118	3.274
7119	3.598
7120	3.273
7121	3.598
7123	4.187
7124	4.482
7125	4.009
7126	3.886
7127	3.822
7133	3.961
7138	4.122
7139	3.822
7143	3.8
7144	3.693
7145	4.546
7150	3.154
7153	4.546
7155	4.27
7156	3.752
7161	4.221
7164	2.953
7165	4.562
7166	4.031
7185	4.385
7186	4.021
7189	3.379
7196	4.173
7200	2.963
7204	4.434
7205	3.977
7208	3.234
7209	3.845
7210	3.717
7211	3.645
7213	4.482
7217	3.614
7218	3.973
7219	3.747
7221	3.957
7222	4.546
7224	3.832
7226	3.854
7229	3.02
7230	2.998
7234	4.093
7235	3.693
7237	3.945
7239	3.22
7240	3.32
7241	3.393
7242	3.337
7246	4.514
7252	2.959
7262	3.46
7267	3.774
7268	4.514
7269	3.993
7270	3.989
7271	3.797
7274	4.006
7276	3.688
7277	4.562
7280	3.361
7281	3.409
7287	3.881
7291	2.747
7292	3.107
7293	2.76
7294	2.763
7298	3.72
7300	3.344
7302	3.054
7304	4.38
7306	4.337
7309	3.934
7313	3.977
7314	4.202
7315	4.498
7316	3.153
7320	3.877
7322	2.816
7332	3.699
7334	3.811
7335	3.579
7340	3.058
7343	3.126
7344	2.958
7346	4.237
7347	3.912
7349	3.896
7350	3.069
7352	3.221
7353	3.056
7358	3.896
7359	4.546
7362	2.105
7364	3.336
7365	3.114
7367	3.993
7368	4.514
7370	3.854
7371	3.364
7372	3.248
7375	3.409
7381	3.09
7383	2.916
7386	4.514
7388	4.27
7389	3.829
7390	3.485
7391	3.244
7392	3.376
7397	3.967
7398	3.87
7399	3.342
7402	3.208
7404	4.546
7411	3.114
7414	3.752
7416	4.588
7417	3.993
7418	4.555
7419	4.057
7420	3.935
7422	4.378
7423	4.186
7427	3.784
7428	3.774
7432	3.806
7434	3.945
7437	3.634
7438	3.457
7441	3.731
7444	4.042
7446	3.938
7451	2.899
7452	2.882
7454	2.863
7455	4.53
7457	4.571
7459	3.918
7461	2.917
7462	3.269
7468	4.321
7470	4.074
7472	3.041
7474	3.229
7476	3.216
7479	4.498
7481	3.435
7483	3.473
7485	3.46
7486	4.35
7487	3.758
7491	3.312
7492	3.79
7493	3.299
7496	3.034
7497	4.385
7499	4.139
7503	3.457
7504	2.725
7505	3.393
7506	4.546
7507	4.187
7508	4.546
7509	3.961
7511	3.372
7516	3.945
7522	3.057
7525	3.897
7526	4.009
7527	4.364
7532	2.754
7534	3.133
7537	4.417
7539	3.983
7542	3.445
7543	3.384
7545	3.425
7547	4.106
7549	3.848
7550	3.945
7551	3.929
7553	3.864
7554	3.929
7556	4.498
7557	4.546
7558	3.973
7559	4.059
7561	3.171
7563	3.033
7564	3.296
7567	3.967
7569	4.074
7572	4.022
7573	3.574
7576	3.832
7577	4.123
7580	3.374
7581	2.831
7583	3.425
7587	3.816
7588	4.3
7594	3.369
7599	4.009
7603	3.806
7606	4.122
7608	4.364
7609	3.919
7611	3.329
7612	3.685
7613	2.989
7616	3.854
7618	4.45
7619	3.877
7622	3.17
7625	3.186
7629	4.176
7630	3.651
7634	3.822
7636	3.848
7638	3.742
7639	3.973
7641	3.4
7642	3.893
7643	3.386
7647	3.993
7648	4.482
7651	3.173
7652	3.614
7653	3.338
7654	3.539
7657	3.832
7658	4.268
7659	4.434
7660	3.214
7662	3.361
7665	3.406
7666	4.482
7668	4.588
7669	3.768
7670	3.827
7672	3.876
7675	4.364
7678	4.562
7680	2.915
7681	3.101
7682	3.19
7687	3.919
7688	4.237
7689	4.254
7692	3.538
7697	3.816
7699	3.864
7700	2.791
7701	2.898
7702	2.831
7703	2.615
7707	3.752
7711	3.57
7712	4.006
7714	3.779
7716	3.999
7719	3.854
7722	3.338
7723	3.822
7724	4.316
7728	3.075
7729	1.926
7731	1.985
7732	1.944
7733	1.931
7739	3.151
7740	3.036
7741	2.921
7742	2.987
7744	4.562
7746	4.002
7747	4.27
7751	2.911
7752	2.759
7753	2.593
7754	2.797
7755	4.348
7757	4.027
7760	3.213
7763	3.358
7764	3.063
7768	4.35
7769	4.173
7771	3.87
7776	3.886
7777	4.482
7778	3.79
7779	4.466
7780	4.353
7781	2.825
7782	2.964
7784	2.8
7785	2.866
7787	3.736
7790	3.122
7792	2.961
7793	2.78
7794	3.072
7798	4.466
7804	4.286
7805	4.141
7807	3.848
7808	3.328
7810	3.168
7811	2.942
7813	4.286
7817	3.069
7819	3.116
7821	3.041
7822	4.546
7823	4.04
7834	3.784
7836	3.816
7838	4.073
7839	4.185
7841	3.928
7844	3.413
7847	2.608
7849	4.185
7851	4.233
7859	4.105
7861	3.784
7864	3.431
7866	3.758
7867	4.185
7868	3.944
7869	4.155
7872	3.422
7875	3.661
7876	3.613
7878	4.604
7881	4.057
7884	3.626
7887	4.185
7888	3.768
7890	4.04
7891	4.219
7892	4.139
7893	4.268
7896	4.207
7898	4.25
7899	4.04
7900	3.031
7902	3.216
7903	3.013
7906	3.854
7909	4.105
7912	3.22
7917	3.655
7921	3.112
7923	3.312
7925	4.217
7926	4.024
7927	3.961
7933	2.458
7934	4.604
7935	3.736
7936	4.348
7939	2.687
7940	2.724
7946	3.736
7949	3.181
7953	3.944
7954	4.364
7957	3.425
7959	3.03
7963	4.121
7964	4.025
7966	2.976
7967	2.75
7971	3.144
7972	4.169
7973	3.919
7976	3.421
7977	3.204
7980	3.774
7981	4.284
7985	3.813
7986	3.303
7987	3.893
7989	3.385
7990	3.113
7993	3.929
7995	4.284
7996	3.407
7998	3.27
7999	3.174
8002	3.9
8005	1.735
8006	1.74
8010	4.169
8012	4.348
8014	3.203
8018	3.426
8021	4.217
8024	3.709
8025	3.374
8028	4.233
8029	3.848
8031	3.864
8032	3.421
8037	4.25
8038	3.881
8039	4.266
8040	4.024
8041	3.426
8044	3.65
8047	4.024
8049	4.137
8050	3.945
8055	3.977
8058	4.089
8059	3.198
8060	2.86
8064	4.185
8065	4.024
8067	4.008
8068	4.185
8069	3.87
8071	3.305
8072	3.822
8073	4.153
8076	4.089
8077	3.344
8079	3.269
8084	4.185
8089	3.893
8090	4.006
8091	4.364
8092	4.024
8093	4.348
8094	4.04
8095	3.292
8096	3.184
8104	3.277
8105	3.506
8108	3.372
8109	4.201
8110	4.057
8112	3.864
8119	4.037
8120	3.894
8121	3.79
8124	2.931
8126	3.099
8127	3.951
8129	4.185
8130	3.987
8134	3.2
8136	4.316
8143	3.272
8145	4.073
8147	4.169
8152	3.061
8155	3.929
8156	4.364
8157	3.832
8158	3.26
8159	2.871
8161	3.026
8162	3.139
8165	4.3
8168	3.716
8173	4.008
8175	4.121
8177	3.216
8179	3.905
8180	4.165
8184	3.832
8186	3.945
8187	4.089
8189	4.073
8190	4.063
8191	3.832
8192	4.266
8194	3.115
8195	3.134
8196	3.116
8199	4.175
8200	4.024
8201	4.185
8206	3.566
8210	3.854
8211	3.925
8213	3.046
8215	2.955
8216	2.879
8217	4.217
8219	4.233
8223	3.453
8225	3.356
8227	4.057
8228	4.153
8230	3.87
8233	3.228
8246	4.169
8247	4.105
8248	3.48
8249	3.224
8251	3.124
8258	3.693
8264	4.266
8266	3.08
8267	3.115
8269	2.789
8272	4.252
8274	4.056
8276	2.997
8277	3.264
8281	3.928
8282	4.233
8283	3.935
8285	4.33
8288	3.774
8289	4.201
8294	3.854
8296	3.072
8300	4.185
8304	3.531
8305	3.302
8306	3.87
8307	4.249
8312	2.857
8314	2.919
8316	4.217
8317	3.287
8321	2.887
8323	3.048
8325	4.348
8327	4.137
8328	3.919
8329	3.205
8330	3.336
8331	3.266
8333	3.315
8335	3.864
8336	4.233
8338	4.169
8339	3.502
8340	3.677
8345	4.201
8347	3.731
8349	3.811
8351	3.779
8352	4.169
8355	4.089
8356	3.8
8358	3.848
8360	3.768
8363	4.316
8366	3.925
8367	3.797
8368	3.667
8374	3.078
8376	3.22
8377	2.932
8379	4.217
8381	4.332
8384	3.116
8388	4.185
8396	3.183
8400	3.862
8406	3.977
8407	4.217
8409	4.073
8412	4.364
8417	4.022
8419	3.317
8421	3.025
8424	4.249
8425	4.105
8426	4.121
8430	3.037
8431	3.071
8434	3.881
8435	4.249
8437	3.538
8441	3.538
8444	4.102
8446	3.957
8449	3.613
8452	3.806
8453	4.249
8455	3.532
8456	3.407
8457	3.457
8458	3.349
8459	3.407
8460	4.201
8462	4.217
8469	4.047
8470	4.137
8474	3.044
8475	2.897
8476	3.069
8479	4.169
8481	4.235
8482	3.4
8483	3.339
8484	3.412
8486	3.44
8489	4.604
8490	3.992
8492	3.142
8493	3.337
8494	3.468
8501	3.816
8502	3.87
8504	4.185
8506	3.976
8507	4.137
8511	3.356
8512	3.431
8514	4.169
8516	4.153
8517	4.024
8520	4.022
8521	3.909
8524	4.137
8525	4.38
8528	2.158
8529	2.816
8530	2.152
8532	4.217
8536	3.763
8537	3.747
8538	3.586
8541	4.185
8543	3.886
8551	3.983
8555	3.565
8561	4.185
8562	4.097
8563	3.045
8564	3.273
8566	3.06
8567	3.273
8569	3.815
8571	4.23
8572	3.502
8574	3.326
8578	4.073
8581	3.478
8582	3.057
8584	3.049
8586	4.588
8588	4.015
8589	4.153
8590	3.071
8593	2.896
8594	3.039
8596	4.121
8597	3.811
8598	3.853
8600	3.154
8601	3.402
8606	4.249
8607	3.88
8608	3.87
8609	3.301
8610	3.507
8611	3.584
8613	4.265
8614	4.008
8618	2.957
8620	2.916
8622	4.364
8624	3.913
8626	3.02
8627	2.094
8629	3.086
8630	3.058
8631	4.169
8635	3.731
8636	3.3
8637	3.313
8639	3.65
8645	3.374
8646	3.324
8647	2.959
8649	2.923
8651	4.086
8656	3.132
8657	3.758
8663	3.945
8664	3.16
8665	3.002
8668	3.06
8669	4.169
8674	2.979
8675	3.08
8676	3.13
8679	3.992
8680	4.031
8683	2.794
8684	2.789
8685	2.762
8686	2.765
8689	3.967
8690	4.153
8691	4.006
8692	3.79
8696	4.201
8697	3.8
8699	4.073
8702	3.406
8705	4.201
8708	4.137
8709	3.443
8712	3.132
8716	3.961
8719	2.557
8724	3.752
8728	3.774
8738	4.181
8739	3.848
8741	4.185
8742	4.105
8743	4.364
8746	3.707
8748	4.101
8749	4.221
8750	4.316
8751	4.121
8753	3.864
8756	3.582
8757	3.226
8759	4.249
8760	3.877
8766	2.786
8767	2.921
8768	4.25
8775	3.305
8777	4.169
8779	4.137
8781	3.618
8783	3.909
8784	3.699
8787	3.822
8790	3.614
8791	3.427
8794	3.87
8796	4.04
8800	4.082
8801	3.945
8805	4.008
8813	4.185
8814	3.976
8815	4.266
8816	4.056
8822	4.233
8823	4.056
8830	3.374
8834	4.169
8836	3.457
8838	3.115
8842	4.079
8844	3.112
8846	3.15
8848	3.275
8852	4.04
8854	4.018
8856	4.131
8858	4.252
8859	4.057
8862	3.415
8867	3.22
8869	4.056
8873	3.402
8875	3.467
8876	4.121
8878	4.153
8879	3.928
8888	4.024
8892	2.644
8894	4.587
8901	2.967
8902	3.2
8903	4.251
8907	3.317
8908	2.893
8913	3.945
8914	4.073
8915	4.008
8916	2.887
8917	3.36
8918	3.194
8924	3.864
8926	3.282
8932	4.201
8934	3.747
8936	3.974
8937	3.813
8941	4.249
8942	3.96
8943	3.097
8944	2.769
8945	3.247
8948	4.201
8949	4.089
8952	3.792
8955	3.693
8956	3.822
8957	4.233
8958	4.008
8959	4.281
8961	3.325
8964	3.276
8965	3.176
8966	4.266
8967	3.96
8972	3.838
8973	3.342
8976	4.073
8977	4.009
8978	4.057
8980	3.076
8982	3.026
8983	3.221
8987	4.04
8988	2.976
8992	3.806
8994	4.153
8996	4.118
8998	3.224
8999	3.87
9000	3.87
9001	3.39
9005	4.057
9006	4.201
9011	3.854
9015	4.332
9017	2.974
