pair_ID	topics_euclidean_dist	topic0	topic1	topic2	topic3	topic4	topic5	topic6	topic7	topic8	topic9	topic10	topic11	topic12	topic13	topic14	topic15	topic16	topic17	topic18	topic19	topic20	topic21	topic22	topic23	topic24	ttopics_euclidean_dist	ttopic0	ttopic1	ttopic2	ttopic3	ttopic4	ttopic5	ttopic6	ttopic7	ttopic8	ttopic9	ttopic10	ttopic11	ttopic12	ttopic13	ttopic14	ttopic15	ttopic16	ttopic17	ttopic18	ttopic19	ttopic20	ttopic21	ttopic22	ttopic23	ttopic24
1529	0.556749	0.003333	0.003333	0.003333	0.353314	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.429981	0.003333	0.003333	0.081650	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.080000
1530	0.942809	0.000000	0.000000	0.000000	0.666667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.666667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.816497	0.000000	0.000000	0.000000	0.333333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.333333	0.000000	0.666667
1533	0.583833	0.013333	0.013333	0.013333	0.472000	0.013333	0.013333	0.013333	0.013333	0.013333	0.212806	0.013333	0.013333	0.013333	0.194667	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.176527	0.013333	0.013333	0.648346	0.013333	0.013333	0.013333	0.013333	0.013333	0.194667	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.394667	0.013333	0.472000
1537	0.546199	0.003333	0.003333	0.003333	0.420000	0.003333	0.003333	0.003333	0.003333	0.003333	0.246667	0.003333	0.003333	0.003333	0.246667	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.869866	0.003333	0.003333	0.003333	0.003333	0.003333	0.246667	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.496667	0.003333	0.670000
1539	0.000593	0.000000	0.000420	0.000420	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000154	0.000000	0.000000	0.000109	0.000109	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1540	0.354737	0.010000	0.000277	0.000000	0.000000	0.000000	0.010000	0.000000	0.010000	0.000000	0.010000	0.000000	0.000000	0.010000	0.010000	0.000000	0.000000	0.250000	0.010000	0.000000	0.000000	0.000000	0.000000	0.000000	0.250277	0.000000	0.613188	0.010000	0.000000	0.000000	0.250000	0.000000	0.010000	0.000000	0.010000	0.000000	0.500000	0.010000	0.010000	0.000000	0.000000	0.010000	0.010000	0.000000	0.010000	0.000000	0.250000	0.000000	0.010000	0.000000	0.010000	0.000000
1542	0.488873	0.000000	0.144116	0.394116	0.000000	0.000000	0.000000	0.000000	0.010000	0.000000	0.010000	0.000000	0.000000	0.010000	0.000000	0.000000	0.000000	0.250000	0.010000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.331096	0.000000	0.000000	0.035909	0.214091	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.250000	0.000000	0.000000	0.000000	0.000000	0.000000
1543	0.488989	0.000000	0.143890	0.394167	0.000000	0.000000	0.000000	0.000000	0.010000	0.000000	0.010000	0.000000	0.000000	0.010000	0.000000	0.000000	0.000000	0.000000	0.010000	0.000000	0.000000	0.000000	0.000000	0.000000	0.250277	0.000000	0.683256	0.000000	0.000000	0.035712	0.464288	0.000000	0.000000	0.000000	0.000000	0.000000	0.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1544	0.790055	0.000000	0.499723	0.498642	0.251358	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.250277	0.000000	0.505866	0.000000	0.000000	0.250000	0.250000	0.000000	0.000000	0.000000	0.260000	0.000000	0.000000	0.000000	0.010000	0.250000	0.010000	0.010000	0.010000	0.000000	0.010000	0.000000	0.010000	0.010000	0.000000	0.000000	0.010000	0.000000
1546	0.488295	0.010000	0.142979	0.393256	0.000000	0.000000	0.010000	0.000000	0.010000	0.000000	0.010000	0.000000	0.000000	0.010000	0.010000	0.000000	0.000000	0.000000	0.010000	0.000000	0.000000	0.000000	0.000000	0.000000	0.250277	0.000000	0.683687	0.010000	0.010000	0.035958	0.464042	0.010000	0.010000	0.000000	0.010000	0.000000	0.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010000	0.010000	0.000000	0.010000	0.000000
1548	0.275882	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.086667	0.003333	0.003333	0.003333	0.086667	0.003333	0.003333	0.003333	0.003333	0.246667	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.282450	0.013333	0.013333	0.013333	0.013333	0.013333	0.086716	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.246667	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.086617	0.013333	0.013333	0.013333
1554	0.448454	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.336667	0.003333	0.003333	0.003333	0.163333	0.003333	0.003333	0.003333	0.003333	0.246667	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.519464	0.003333	0.003333	0.003333	0.003333	0.003333	0.014616	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.395187	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.336470	0.003333	0.003333	0.003333
1555	0.355246	0.000000	0.010000	0.010000	0.010000	0.010000	0.000000	0.010000	0.000000	0.000000	0.250000	0.000000	0.000000	0.000000	0.250000	0.000000	0.000000	0.010000	0.000000	0.000000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.311398	0.010000	0.010000	0.010000	0.010000	0.010000	0.101161	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.148691	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.249852	0.010000	0.010000	0.010000
1556	0.353553	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.250000	0.250000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.612372	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.250000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.250000	0.000000	0.000000	0.000000
1560	0.376429	0.010000	0.260000	0.010000	0.010000	0.000000	0.010000	0.000000	0.000000	0.000000	0.010000	0.000000	0.000000	0.010000	0.000000	0.010000	0.019307	0.000000	0.010000	0.269307	0.000000	0.010000	0.010000	0.010000	0.000000	0.010000	0.369045	0.000000	0.000000	0.000000	0.000000	0.260000	0.000000	0.011279	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010000	0.000000	0.010000	0.261279	0.000000	0.000000	0.000000	0.000000
1561	0.396723	0.000000	0.230112	0.000000	0.000000	0.000000	0.000000	0.000000	0.154409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.250000	0.134521	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.353553	0.000000	0.000000	0.000000	0.000000	0.250000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.250000	0.000000	0.000000	0.000000
1562	0.500757	0.000000	0.250000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.250000	0.230535	0.000000	0.000000	0.269465	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.711063	0.010000	0.000000	0.000000	0.000000	0.260000	0.000000	0.488710	0.010000	0.000000	0.000000	0.000000	0.010000	0.250000	0.010000	0.010000	0.000000	0.000000	0.010000	0.000000	0.010000	0.261290	0.260000	0.010000	0.000000	0.000000
1564	0.367755	0.000000	0.250000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.019037	0.000000	0.000000	0.269037	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.362902	0.000000	0.010000	0.010000	0.000000	0.250000	0.010000	0.011286	0.000000	0.010000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010000	0.010000	0.000000	0.000000	0.000000	0.261286	0.010000	0.000000	0.000000	0.010000
1567	0.754982	0.000000	0.010000	0.397816	0.010000	0.010000	0.000000	0.010000	0.000000	0.010000	0.000000	0.510000	0.010000	0.260000	0.208000	0.010000	0.010000	0.010000	0.000000	0.010000	0.010000	0.010000	0.010000	0.010000	0.198184	0.010000	0.481988	0.000000	0.000000	0.000000	0.052000	0.000000	0.000000	0.010000	0.000000	0.010000	0.010000	0.010000	0.052000	0.260000	0.000000	0.000000	0.000000	0.010000	0.000000	0.010000	0.000000	0.010000	0.000000	0.010000	0.398000	0.010000
1568	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000000	0.000000	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1569	0.283943	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.052969	0.010000	0.236788	0.139819	0.010000	0.010000	0.010000	0.237352	0.201010	0.010000	0.010000	0.105010	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.052000	0.010000	0.010000	0.010000
1571	0.789089	0.000000	0.000000	0.499770	0.000000	0.000000	0.010000	0.000000	0.010000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.254946	0.000000	0.000000	0.495054	0.000000	0.250230	0.000000	0.790569	0.000000	0.000000	0.000000	0.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.500000	0.000000	0.250000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.250000	0.000000	0.000000	0.000000
1572	0.743512	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.510000	0.010000	0.260000	0.010000	0.010000	0.010000	0.010000	0.010000	0.201972	0.010000	0.236566	0.355462	0.010000	0.010000	0.010000	0.751879	0.201021	0.010000	0.010000	0.394979	0.010000	0.010000	0.010000	0.010000	0.010000	0.510000	0.010000	0.260000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.198000	0.010000	0.010000	0.010000
1577	0.789414	0.010000	0.000000	0.000000	0.000000	0.000000	0.010000	0.000000	0.010000	0.000000	0.010000	0.500000	0.000000	0.250000	0.010000	0.000000	0.000000	0.000000	0.010000	0.254948	0.000000	0.000000	0.495052	0.000000	0.000000	0.000000	0.790569	0.000000	0.000000	0.000000	0.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.500000	0.000000	0.250000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.250000	0.000000	0.000000	0.000000
1578	0.000177	0.000125	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000125	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.046904	0.010000	0.010000	0.000000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.000000	0.010000	0.010000	0.010000	0.010000	0.010000	0.000000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
1579	0.236694	0.097025	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.056975	0.000000	0.208000	0.010000	0.000000	0.000000	0.000000	0.000000	0.237638	0.000000	0.000000	0.010000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.102000	0.000000	0.000000	0.000000	0.000000	0.000000	0.052000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1581	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1583	0.696923	0.485637	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.284363	0.000000	0.000000	0.198000	0.000000	0.000000	0.000000	0.000000	0.463258	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.302000	0.010000	0.010000	0.010000	0.010000	0.010000	0.348000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
1589	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1590	0.235702	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.166667	0.166667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.240463	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.173333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.166667	0.000000	0.000000	0.000000
1593	0.438813	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.173333	0.266826	0.000000	0.000000	0.000000	0.024160	0.000000	0.000000	0.000000	0.173333	0.132000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.613979	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.340000	0.000000	0.268920	0.000000	0.000000	0.173747	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.340000	0.000000	0.000000	0.000000
1594	0.406501	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.173333	0.208000	0.000000	0.000000	0.000000	0.034667	0.000000	0.000000	0.000000	0.173333	0.132000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.613957	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.340000	0.208000	0.268782	0.000000	0.000000	0.173884	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.340000	0.000000	0.000000	0.000000
1596	0.000039	0.000000	0.000000	0.000000	0.000000	0.000028	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000028	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1597	0.015276	0.000000	0.000000	0.000000	0.000000	0.010802	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010802	0.000000	0.000000	0.000000	0.000000	0.000000	0.496691	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.355191	0.000000	0.000000	0.000000	0.000000	0.347191	0.000000
1598	0.068586	0.010000	0.010000	0.010000	0.010000	0.048000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.254181	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.198000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.152000	0.010000
1600	0.041231	0.000000	0.010000	0.010000	0.000000	0.000000	0.010000	0.010000	0.010000	0.000000	0.010000	0.000000	0.000000	0.010000	0.010000	0.010000	0.010000	0.000000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.000000	0.010000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1602	0.015184	0.000000	0.000000	0.000000	0.000000	0.010737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010737	0.000000	0.000000	0.000000	0.000000	0.000000	0.424181	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.343826	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.135826	0.000000
1603	0.269090	0.010000	0.010000	0.010000	0.010000	0.162811	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.208811	0.010000	0.010000	0.010000	0.010000	0.010000	0.254181	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.198000	0.152000	0.010000
1605	0.254181	0.010000	0.010000	0.010000	0.010000	0.152000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.198000	0.010000	0.010000	0.010000	0.010000	0.010000	0.640275	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.345309	0.010000	0.010000	0.010000	0.198000	0.499309	0.010000
1611	0.161224	0.000000	0.000000	0.024762	0.000000	0.035184	0.000000	0.000000	0.024762	0.038149	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.148571	0.000000	0.000000	0.000000	0.000000	0.000000	0.277845	0.000000	0.000000	0.024762	0.000000	0.000000	0.000000	0.237561	0.000000	0.000000	0.137561	0.000000	0.000000	0.000000	0.024762	0.000000	0.000000	0.000000	0.000000	0.000000	0.024762	0.000000	0.000000	0.000000	0.000000	0.000000
1613	0.404947	0.000000	0.000000	0.059429	0.208000	0.210958	0.000000	0.000000	0.148571	0.019117	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.148571	0.000000	0.000000	0.000000	0.167842	0.000000	0.461636	0.000000	0.000000	0.059429	0.000000	0.000000	0.208000	0.237930	0.000000	0.000000	0.202070	0.000000	0.000000	0.208000	0.148571	0.000000	0.000000	0.000000	0.000000	0.000000	0.059429	0.000000	0.000000	0.000000	0.000000	0.000000
1616	0.632808	0.000000	0.000000	0.173333	0.506667	0.246243	0.000000	0.000000	0.173333	0.059821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.139397	0.000000	0.653556	0.000000	0.000000	0.000000	0.000000	0.000000	0.440615	0.239385	0.000000	0.000000	0.340000	0.000000	0.000000	0.000000	0.173333	0.000000	0.000000	0.000000	0.000000	0.000000	0.173333	0.000000	0.000000	0.000000	0.000000	0.000000
1617	0.403948	0.000000	0.000000	0.034667	0.208000	0.246164	0.000000	0.000000	0.173333	0.017757	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.166588	0.000000	0.484330	0.000000	0.000000	0.034667	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.340000	0.000000	0.000000	0.208000	0.173333	0.000000	0.000000	0.000000	0.000000	0.000000	0.034667	0.000000	0.000000	0.000000	0.000000	0.000000
1619	0.000128	0.000000	0.000000	0.000090	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000090	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1620	0.240753	0.000000	0.010000	0.010000	0.052098	0.010000	0.000000	0.010000	0.208000	0.010000	0.000000	0.101902	0.010000	0.000000	0.000000	0.010000	0.010000	0.010000	0.000000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.618398	0.010000	0.010000	0.010000	0.198000	0.010000	0.010000	0.010000	0.052000	0.010000	0.510000	0.010000	0.010000	0.198000	0.010000	0.010000	0.010000	0.010000	0.198000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
1622	0.705076	0.000000	0.000000	0.383171	0.208382	0.000000	0.208000	0.000000	0.208000	0.000000	0.000000	0.407618	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.232829	0.582684	0.000000	0.000000	0.000000	0.000000	0.000000	0.408000	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000
1623	0.704528	0.000000	0.000000	0.383281	0.209775	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.405579	0.000000	0.000000	0.000000	0.208645	0.232719	0.655847	0.000000	0.000000	0.000000	0.012692	0.000000	0.408000	0.420692	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000
1624	0.754963	0.000000	0.010000	0.010000	0.260476	0.010000	0.191079	0.010000	0.000000	0.010000	0.000000	0.509524	0.010000	0.000000	0.000000	0.010000	0.010000	0.214921	0.000000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.398000	0.752670	0.010000	0.010000	0.010000	0.198000	0.010000	0.398000	0.010000	0.260000	0.010000	0.510000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.198000	0.010000	0.010000	0.010000	0.010000
1630	0.192541	0.000000	0.000000	0.000000	0.068000	0.000000	0.000000	0.000000	0.173333	0.000000	0.000000	0.034667	0.034667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.186686	0.034667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.034667	0.034667	0.000000	0.000000	0.034667	0.000000	0.000000	0.000000	0.000000	0.000000	0.173333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1633	0.487185	0.000000	0.000000	0.000000	0.132000	0.000000	0.000000	0.000000	0.173333	0.000000	0.000000	0.173333	0.173333	0.208000	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.423161	0.173333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.034667	0.173333	0.000000	0.000000	0.173333	0.000000	0.000000	0.000000	0.000000	0.000000	0.034667	0.208000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000
1634	0.506281	0.000000	0.000000	0.000000	0.200000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.208000	0.208000	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.509494	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.208000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000
1636	0.506281	0.000000	0.000000	0.000000	0.200000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.208000	0.208000	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.582683	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.408000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
