jlda0	jlda1	jlda2	jlda3	jlda4	jlda5	jlda6	jlda7	jlda8	jlda9	jlda10	jlda11	jlda12	jlda13	jlda14	jlda15	jlda16	jlda17	jlda18	jlda19	jlda20	jlda21	jlda22	jlda23	jlda24
0.00062656641604	0.00062656641604	0.00062656641604	0.0184837092732	0.00062656641604	0.00062656641604	0.0184837092732	0.0184837092732	0.00062656641604	0.00062656641604	0.00062656641604	0.0344611528822	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.0169172932331	0.0344611528822	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00125313283208	0.0184837092732
0.0181488203267	0.0181488203267	0.000907441016334	0.000604960677556	0.000604960677556	0.0166364186328	0.0181488203267	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.0166364186328	0.000604960677556	0.000604960677556	0.0181488203267	0.0166364186328	0.000604960677556	0.000604960677556	0.000604960677556	0.0338777979431	0.0338777979431	0.000604960677556	0.0356926799758	0.000604960677556
0.000725689404935	0.000725689404935	0.0370101596517	0.000725689404935	0.000725689404935	0.0199564586357	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.0199564586357	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.0181422351234	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935
0.0362771335117	0.0011894142135	0.0011894142135	0.0157597383289	0.0011894142135	0.0011894142135	0.0157597383289	0.0011894142135	0.0011894142135	0.0011894142135	0.0187332738626	0.0011894142135	0.0157597383289	0.0157597383289	0.0011894142135	0.0011894142135	0.0011894142135	0.0157597383289	0.0187332738626	0.0011894142135	0.0011894142135	0.0362771335117	0.0496580434136	0.0157597383289	0.0187332738626
0.0149122807018	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.0149122807018	0.019298245614	0.0140350877193	0.019298245614	0.00175438596491	0.00175438596491	0.0140350877193	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.0149122807018	0.00263157894737	0.00175438596491	0.0149122807018	0.00175438596491	0.019298245614	0.0149122807018	0.019298245614
0.0175084175084	0.0175084175084	0.000673400673401	0.0191919191919	0.000673400673401	0.000673400673401	0.0191919191919	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0356902356902	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0191919191919	0.000673400673401	0.000673400673401	0.0191919191919	0.000673400673401	0.0175084175084
0.0149122807018	0.00175438596491	0.00175438596491	0.019298245614	0.00263157894737	0.00350877192982	0.00175438596491	0.00175438596491	0.0368421052632	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.0149122807018	0.00175438596491	0.0149122807018	0.0149122807018	0.00175438596491	0.00175438596491	0.0149122807018	0.00175438596491	0.0149122807018	0.00263157894737
0.0181818181818	0.0	0.0181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0181818181818	0.0	0.0	0.0	0.0	0.0	0.0363636363636	0.0	0.0	0.0181818181818	0.0181818181818	0.0181818181818	0.0	0.0181818181818	0.0181818181818
0.000673400673401	0.0191919191919	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0175084175084	0.0175084175084	0.000673400673401	0.000673400673401	0.000673400673401	0.0191919191919	0.0175084175084	0.0191919191919	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0191919191919	0.0175084175084	0.0175084175084	0.000673400673401	0.000673400673401
0.000528820729773	0.0156002115283	0.0317292437864	0.000528820729773	0.0156002115283	0.000528820729773	0.000528820729773	0.0171866737176	0.000793231094659	0.0169222633527	0.000793231094659	0.000528820729773	0.000528820729773	0.0171866737176	0.00105764145955	0.000528820729773	0.000528820729773	0.000528820729773	0.000528820729773	0.000528820729773	0.000528820729773	0.0169222633527	0.0156002115283	0.0169222633527	0.0156002115283
0.0	0.0175438596491	0.0	0.0	0.0	0.0	0.0	0.0175438596491	0.0	0.0	0.0175438596491	0.0	0.0	0.0	0.0175438596491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0350877192982	0.0
0.0	0.0	0.0	0.0185185185185	0.0	0.0	0.0	0.037037037037	0.0	0.0185185185185	0.037037037037	0.0	0.0185185185185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0185185185185	0.0	0.0	0.0	0.0
0.00169587337479	0.0302430751837	0.0146975692482	0.0146975692482	0.00169587337479	0.00169587337479	0.00169587337479	0.0361786319955	0.00169587337479	0.00169587337479	0.00169587337479	0.0189372526851	0.00169587337479	0.00169587337479	0.0138496325608	0.00169587337479	0.00169587337479	0.00254381006218	0.00169587337479	0.0146975692482	0.0146975692482	0.0189372526851	0.00169587337479	0.00169587337479	0.00254381006218
0.0	0.0192307692308	0.0	0.0192307692308	0.0	0.0	0.0	0.0	0.0	0.0	0.0192307692308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0192307692308	0.0
0.0	0.0	0.0185185185185	0.0	0.0	0.0	0.0	0.0185185185185	0.0	0.0	0.0185185185185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0185185185185	0.0	0.0	0.0	0.037037037037	0.0	0.0
0.00188087774295	0.0200626959248	0.00188087774295	0.00188087774295	0.00188087774295	0.00188087774295	0.0200626959248	0.0153605015674	0.00188087774295	0.00188087774295	0.00188087774295	0.00188087774295	0.0153605015674	0.0200626959248	0.00188087774295	0.00188087774295	0.00188087774295	0.00188087774295	0.00188087774295	0.0144200626959	0.0153605015674	0.00188087774295	0.0153605015674	0.0200626959248	0.0326018808777
0.0151331719128	0.00181598062954	0.0196731234867	0.00181598062954	0.00181598062954	0.0196731234867	0.00181598062954	0.0320823244552	0.00181598062954	0.00181598062954	0.00181598062954	0.0196731234867	0.00181598062954	0.0142251815981	0.00181598062954	0.00181598062954	0.0196731234867	0.0196731234867	0.00181598062954	0.00181598062954	0.00181598062954	0.00181598062954	0.0490314769976	0.0151331719128	0.00181598062954
0.0138104205901	0.00313873195229	0.00313873195229	0.00313873195229	0.00313873195229	0.0307595731325	0.0138104205901	0.0307595731325	0.00313873195229	0.00313873195229	0.0138104205901	0.00313873195229	0.00313873195229	0.00313873195229	0.0138104205901	0.0216572504708	0.0216572504708	0.00313873195229	0.00313873195229	0.0138104205901	0.00313873195229	0.0216572504708	0.00313873195229	0.00313873195229	0.0216572504708
0.00137221269297	0.0202401372213	0.0202401372213	0.00137221269297	0.0168096054889	0.00137221269297	0.00137221269297	0.00137221269297	0.00137221269297	0.00137221269297	0.00137221269297	0.00137221269297	0.0168096054889	0.00137221269297	0.00137221269297	0.0349914236707	0.00137221269297	0.0202401372213	0.00137221269297	0.00137221269297	0.0168096054889	0.00137221269297	0.00137221269297	0.00137221269297	0.00137221269297
0.0	0.0185185185185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037037037037	0.0	0.0185185185185	0.0	0.037037037037
0.019978106185	0.00273672687466	0.019978106185	0.0372194854953	0.0131362889984	0.00273672687466	0.00273672687466	0.00273672687466	0.0435139573071	0.00410509031199	0.00273672687466	0.00273672687466	0.0131362889984	0.00273672687466	0.019978106185	0.00273672687466	0.00273672687466	0.00273672687466	0.0131362889984	0.0607553366174	0.00410509031199	0.00273672687466	0.00273672687466	0.00273672687466	0.00273672687466
0.0181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0181818181818	0.0	0.0	0.0181818181818	0.0181818181818	0.0181818181818	0.0	0.0	0.0181818181818	0.0	0.0	0.0	0.0	0.0181818181818	0.0181818181818
0.00273672687466	0.00273672687466	0.0131362889984	0.00273672687466	0.011767925561	0.0290093048714	0.0131362889984	0.00273672687466	0.019978106185	0.019978106185	0.00410509031199	0.0290093048714	0.00410509031199	0.00273672687466	0.0131362889984	0.019978106185	0.0131362889984	0.0131362889984	0.00273672687466	0.019978106185	0.019978106185	0.00273672687466	0.00273672687466	0.00273672687466	0.00273672687466
0.0178258328463	0.000584453535944	0.000584453535944	0.0333138515488	0.000584453535944	0.0163646990064	0.000584453535944	0.000584453535944	0.0163646990064	0.000584453535944	0.0163646990064	0.000584453535944	0.000584453535944	0.0178258328463	0.0178258328463	0.000584453535944	0.052308591467	0.000584453535944	0.0333138515488	0.0163646990064	0.000584453535944	0.0163646990064	0.0350672121566	0.000584453535944	0.000584453535944
0.00238095238095	0.0202380952381	0.00238095238095	0.0202380952381	0.00238095238095	0.00238095238095	0.0142857142857	0.00238095238095	0.0142857142857	0.00238095238095	0.047619047619	0.0202380952381	0.0142857142857	0.00238095238095	0.0202380952381	0.00238095238095	0.00238095238095	0.00238095238095	0.00238095238095	0.0309523809524	0.0202380952381	0.0142857142857	0.00238095238095	0.0142857142857	0.0202380952381
0.00215227333871	0.0137207425343	0.00215227333871	0.00215227333871	0.0454667742803	0.0191014258811	0.0191014258811	0.0191014258811	0.00215227333871	0.0137207425343	0.00215227333871	0.0137207425343	0.00215227333871	0.0191014258811	0.00322841000807	0.0295937584073	0.0137207425343	0.00215227333871	0.00322841000807	0.00215227333871	0.0191014258811	0.00322841000807	0.0137207425343	0.00215227333871	0.0191014258811
0.0	0.0	0.0	0.0	0.0185185185185	0.0	0.0185185185185	0.0	0.0	0.0	0.0	0.0	0.0	0.0185185185185	0.0185185185185	0.0	0.0	0.0	0.0	0.0185185185185	0.0185185185185	0.0	0.0185185185185	0.0	0.0185185185185
0.0202401372213	0.00137221269297	0.00137221269297	0.00137221269297	0.00137221269297	0.00137221269297	0.00137221269297	0.00205831903945	0.00137221269297	0.00137221269297	0.00137221269297	0.0161234991424	0.00137221269297	0.00137221269297	0.00137221269297	0.00137221269297	0.00137221269297	0.0168096054889	0.00137221269297	0.00137221269297	0.00137221269297	0.00137221269297	0.00137221269297	0.00137221269297	0.0168096054889
0.0194577352472	0.00127591706539	0.00127591706539	0.0194577352472	0.00127591706539	0.00127591706539	0.00191387559809	0.00127591706539	0.00127591706539	0.0194577352472	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.0162679425837	0.00127591706539	0.00127591706539	0.00191387559809	0.00127591706539	0.0162679425837	0.00127591706539	0.0162679425837	0.0338118022329	0.00127591706539	0.00127591706539
0.0344827586207	0.0172413793103	0.0	0.0	0.0	0.0172413793103	0.0	0.0172413793103	0.0	0.0172413793103	0.0	0.0	0.0	0.0344827586207	0.0172413793103	0.0344827586207	0.0	0.0	0.0172413793103	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0181818181818	0.0	0.0	0.0	0.0	0.0181818181818	0.0181818181818	0.0363636363636	0.0181818181818	0.0181818181818	0.0	0.0	0.0	0.0	0.0	0.0181818181818	0.0
0.0157597383289	0.0011894142135	0.0011894142135	0.0011894142135	0.0327088908712	0.0011894142135	0.0011894142135	0.0011894142135	0.0157597383289	0.0011894142135	0.0011894142135	0.0011894142135	0.0011894142135	0.0011894142135	0.0187332738626	0.0157597383289	0.0011894142135	0.0193279809694	0.0187332738626	0.0187332738626	0.0327088908712	0.0187332738626	0.0011894142135	0.00178412132025	0.0011894142135
0.000698812019567	0.000698812019567	0.000698812019567	0.0195667365479	0.000698812019567	0.000698812019567	0.017819706499	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.0195667365479	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.0195667365479	0.017819706499	0.000698812019567	0.000698812019567	0.0363382250175
0.0012315270936	0.0160098522167	0.0012315270936	0.0369458128079	0.0012315270936	0.0012315270936	0.0012315270936	0.00184729064039	0.0160098522167	0.0190886699507	0.00184729064039	0.0160098522167	0.0012315270936	0.0012315270936	0.0190886699507	0.0160098522167	0.0012315270936	0.0012315270936	0.0012315270936	0.0012315270936	0.0160098522167	0.0160098522167	0.0012315270936	0.0012315270936	0.0012315270936
0.0181818181818	0.0	0.0	0.0181818181818	0.0	0.0	0.0181818181818	0.0363636363636	0.0363636363636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0181818181818
0.0172077922078	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.0191558441558	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.0188311688312	0.000974025974026	0.000649350649351	0.000974025974026	0.0350649350649	0.000649350649351
0.000604960677556	0.0181488203267	0.000604960677556	0.000604960677556	0.000604960677556	0.0166364186328	0.000604960677556	0.000604960677556	0.000604960677556	0.0181488203267	0.000604960677556	0.000604960677556	0.000604960677556	0.0184513006655	0.000604960677556	0.0166364186328	0.000604960677556	0.0332728372656	0.000604960677556	0.0181488203267	0.0166364186328	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556
0.00282965478212	0.00282965478212	0.0203735144312	0.0379173740804	0.0132993774759	0.00282965478212	0.0132993774759	0.00282965478212	0.0203735144312	0.00282965478212	0.0118845500849	0.00282965478212	0.00282965478212	0.029428409734	0.029428409734	0.00282965478212	0.00282965478212	0.00282965478212	0.00282965478212	0.00282965478212	0.00282965478212	0.0132993774759	0.00282965478212	0.029428409734	0.0217883418223
0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.0140350877193	0.00175438596491	0.0140350877193	0.00175438596491	0.0140350877193	0.00175438596491	0.0149122807018	0.00175438596491	0.00175438596491	0.019298245614	0.00175438596491	0.00175438596491	0.0149122807018	0.0368421052632	0.00175438596491	0.00175438596491	0.0315789473684	0.019298245614
0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.0172077922078	0.000649350649351	0.0172077922078	0.000649350649351	0.000649350649351	0.000649350649351	0.0172077922078	0.0172077922078	0.0188311688312	0.000649350649351	0.000974025974026	0.000649350649351	0.0188311688312	0.000974025974026	0.000649350649351	0.0188311688312	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351
0.000974025974026	0.0172077922078	0.000649350649351	0.0172077922078	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.0172077922078	0.0172077922078	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.0188311688312	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.0373376623377
0.000698812019567	0.00104821802935	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.017819706499	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.017819706499	0.000698812019567	0.000698812019567	0.017819706499	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.0195667365479	0.0195667365479	0.000698812019567
0.0175438596491	0.0	0.0	0.0	0.0	0.0	0.0175438596491	0.0350877192982	0.0	0.0	0.0	0.0	0.0	0.0	0.0526315789474	0.0	0.0	0.0350877192982	0.0	0.0	0.0	0.0	0.0	0.0	0.0175438596491
0.0166364186328	0.016333938294	0.000604960677556	0.000604960677556	0.0181488203267	0.0181488203267	0.000604960677556	0.000604960677556	0.0166364186328	0.000604960677556	0.000907441016334	0.000604960677556	0.000604960677556	0.000604960677556	0.0166364186328	0.0166364186328	0.0166364186328	0.000604960677556	0.000604960677556	0.000604960677556	0.0181488203267	0.000604960677556	0.0356926799758	0.000604960677556	0.000604960677556
0.0178258328463	0.000584453535944	0.000584453535944	0.000584453535944	0.0163646990064	0.0350672121566	0.000876680303916	0.000584453535944	0.0178258328463	0.000584453535944	0.000584453535944	0.000584453535944	0.0160724722385	0.000584453535944	0.000584453535944	0.000584453535944	0.000584453535944	0.0163646990064	0.0178258328463	0.0333138515488	0.000584453535944	0.0178258328463	0.0163646990064	0.000584453535944	0.0163646990064
0.0140926085706	0.00230083405234	0.0140926085706	0.0140926085706	0.0198446937015	0.00230083405234	0.00230083405234	0.0198446937015	0.00230083405234	0.00230083405234	0.0140926085706	0.00230083405234	0.00230083405234	0.0373885533506	0.00230083405234	0.0129421915444	0.00230083405234	0.00230083405234	0.00230083405234	0.00230083405234	0.0468794938165	0.0304860511936	0.00230083405234	0.00230083405234	0.0373885533506
0.00104821802935	0.000698812019567	0.017819706499	0.000698812019567	0.000698812019567	0.0195667365479	0.000698812019567	0.017819706499	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.0195667365479	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.017819706499	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567
0.0	0.0	0.0181818181818	0.0	0.0	0.0181818181818	0.0	0.0	0.0181818181818	0.0	0.0	0.0181818181818	0.0181818181818	0.0	0.0	0.0181818181818	0.0	0.0	0.0181818181818	0.0	0.0	0.0363636363636	0.0181818181818	0.0	0.0
0.0	0.0	0.0188679245283	0.0	0.0	0.0188679245283	0.0	0.0	0.0	0.0188679245283	0.0	0.0	0.0	0.0	0.0	0.0	0.0188679245283	0.0	0.0	0.0	0.0	0.0188679245283	0.0	0.0	0.0188679245283
0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.0172077922078	0.000649350649351	0.000649350649351	0.0172077922078	0.037012987013	0.000649350649351	0.0188311688312	0.0172077922078	0.000649350649351	0.000649350649351	0.0188311688312	0.0188311688312	0.000649350649351	0.0529220779221
0.00246533127889	0.0314329738059	0.00246533127889	0.0144838212635	0.00246533127889	0.00246533127889	0.00246533127889	0.0206471494607	0.0206471494607	0.0314329738059	0.00246533127889	0.0144838212635	0.00246533127889	0.00246533127889	0.0206471494607	0.00246533127889	0.00369799691834	0.00369799691834	0.00246533127889	0.0144838212635	0.00246533127889	0.00246533127889	0.00246533127889	0.00246533127889	0.00246533127889
0.000649350649351	0.0188311688312	0.000649350649351	0.000649350649351	0.000649350649351	0.0172077922078	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.0188311688312	0.0188311688312	0.0172077922078	0.000649350649351	0.000649350649351	0.000649350649351	0.0350649350649	0.000649350649351	0.0172077922078	0.000649350649351	0.0188311688312	0.0188311688312	0.000649350649351	0.0172077922078	0.000649350649351
0.0	0.0	0.0363636363636	0.0	0.0	0.0181818181818	0.0	0.0	0.0181818181818	0.0181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0181818181818	0.0	0.0	0.0181818181818	0.0	0.0181818181818	0.0	0.0	0.0
0.000584453535944	0.000584453535944	0.000584453535944	0.0163646990064	0.000584453535944	0.0333138515488	0.000584453535944	0.0178258328463	0.0178258328463	0.000584453535944	0.000584453535944	0.0333138515488	0.000876680303916	0.000584453535944	0.0178258328463	0.000584453535944	0.000584453535944	0.0163646990064	0.000584453535944	0.0350672121566	0.000584453535944	0.0178258328463	0.0333138515488	0.000584453535944	0.0178258328463
0.000698812019567	0.000698812019567	0.000698812019567	0.0195667365479	0.000698812019567	0.000698812019567	0.000698812019567	0.0195667365479	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.017819706499	0.000698812019567	0.017819706499	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.00104821802935	0.000698812019567	0.017819706499
0.0012315270936	0.0012315270936	0.0012315270936	0.0012315270936	0.0012315270936	0.0012315270936	0.0369458128079	0.0012315270936	0.0332512315271	0.0012315270936	0.0190886699507	0.0012315270936	0.0012315270936	0.0160098522167	0.0160098522167	0.0160098522167	0.0012315270936	0.0160098522167	0.0160098522167	0.0012315270936	0.0012315270936	0.00184729064039	0.0190886699507	0.0190886699507	0.0012315270936
0.00132275132275	0.0165343915344	0.0165343915344	0.00132275132275	0.00132275132275	0.00132275132275	0.0198412698413	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.0165343915344	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.0165343915344	0.0165343915344	0.0198412698413	0.00132275132275	0.0198412698413	0.00198412698413
0.000673400673401	0.0175084175084	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0175084175084	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0010101010101	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0175084175084	0.000673400673401	0.000673400673401	0.0377104377104	0.0175084175084	0.000673400673401	0.0191919191919
0.00555555555556	0.05	0.00555555555556	0.00555555555556	0.0222222222222	0.0222222222222	0.0222222222222	0.00555555555556	0.00555555555556	0.00555555555556	0.00555555555556	0.0222222222222	0.0222222222222	0.00555555555556	0.0388888888889	0.00555555555556	0.05	0.0222222222222	0.00555555555556	0.00833333333333	0.00833333333333	0.00833333333333	0.0361111111111	0.00833333333333	0.00833333333333
0.0	0.0181818181818	0.0	0.0	0.0181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0181818181818	0.0181818181818	0.0	0.0	0.0	0.0181818181818	0.0	0.0181818181818	0.0181818181818	0.0	0.0	0.0181818181818	0.0	0.0
0.00238095238095	0.00238095238095	0.00238095238095	0.0202380952381	0.00238095238095	0.00238095238095	0.0202380952381	0.00238095238095	0.00238095238095	0.0142857142857	0.00238095238095	0.0142857142857	0.0142857142857	0.0142857142857	0.00238095238095	0.0130952380952	0.00238095238095	0.00238095238095	0.00238095238095	0.0202380952381	0.0142857142857	0.0309523809524	0.0214285714286	0.00238095238095	0.00238095238095
0.0384346610762	0.000698812019567	0.0174703004892	0.000698812019567	0.000698812019567	0.000698812019567	0.017819706499	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.017819706499	0.000698812019567
0.000604960677556	0.0181488203267	0.0166364186328	0.000604960677556	0.0356926799758	0.0181488203267	0.000604960677556	0.000907441016334	0.0166364186328	0.000604960677556	0.000604960677556	0.000604960677556	0.0181488203267	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.0181488203267	0.0683605565638	0.000604960677556	0.0166364186328	0.000604960677556
0.0183908045977	0.00114942528736	0.00172413793103	0.00114942528736	0.00114942528736	0.0155172413793	0.00114942528736	0.00114942528736	0.00114942528736	0.0155172413793	0.00114942528736	0.00114942528736	0.00114942528736	0.0189655172414	0.00114942528736	0.00114942528736	0.00172413793103	0.0183908045977	0.00172413793103	0.00114942528736	0.00114942528736	0.048275862069	0.00114942528736	0.00114942528736	0.00114942528736
0.0	0.0	0.0181818181818	0.0	0.0	0.0	0.0	0.0181818181818	0.0	0.0181818181818	0.0181818181818	0.0181818181818	0.0	0.0	0.0181818181818	0.0	0.0181818181818	0.0	0.0	0.0181818181818	0.0181818181818	0.0	0.0	0.0	0.0181818181818
0.0	0.0185185185185	0.0185185185185	0.0	0.0	0.0	0.0	0.0	0.0185185185185	0.0	0.0185185185185	0.0185185185185	0.0	0.0	0.0	0.0185185185185	0.0	0.0	0.0	0.0	0.0185185185185	0.0185185185185	0.0	0.0	0.0
0.00104085349987	0.00104085349987	0.00104085349987	0.0307051782462	0.00104085349987	0.0148321623731	0.0015612802498	0.0460577673692	0.0148321623731	0.0338277387458	0.0174342961228	0.00104085349987	0.0179547228728	0.00104085349987	0.0666146239917	0.00104085349987	0.00104085349987	0.00104085349987	0.00104085349987	0.00104085349987	0.0148321623731	0.00104085349987	0.0148321623731	0.00104085349987	0.0148321623731
0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0175084175084	0.0191919191919	0.000673400673401	0.0175084175084	0.0191919191919	0.000673400673401	0.0175084175084	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0191919191919	0.0191919191919	0.0175084175084	0.000673400673401	0.000673400673401	0.0175084175084
0.000698812019567	0.017819706499	0.017819706499	0.000698812019567	0.0195667365479	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.017819706499	0.0195667365479	0.017819706499	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.0195667365479	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567
0.0	0.0161290322581	0.0322580645161	0.0161290322581	0.0161290322581	0.0	0.0	0.0483870967742	0.0	0.0161290322581	0.0161290322581	0.0	0.0	0.0161290322581	0.0161290322581	0.0	0.0322580645161	0.0	0.0	0.0161290322581	0.0	0.0161290322581	0.0	0.0	0.0
0.00137221269297	0.00137221269297	0.00137221269297	0.00137221269297	0.00137221269297	0.00137221269297	0.00137221269297	0.00137221269297	0.00137221269297	0.00137221269297	0.0202401372213	0.00137221269297	0.00137221269297	0.00137221269297	0.0202401372213	0.0168096054889	0.0349914236707	0.00137221269297	0.00137221269297	0.0168096054889	0.00137221269297	0.00137221269297	0.0202401372213	0.0168096054889	0.00137221269297
0.0	0.0	0.0178571428571	0.0	0.0357142857143	0.0	0.0	0.0	0.0178571428571	0.0178571428571	0.0178571428571	0.0178571428571	0.0	0.0178571428571	0.0178571428571	0.0	0.0	0.0178571428571	0.0	0.0	0.0	0.0178571428571	0.0	0.0	0.0178571428571
0.0	0.0172413793103	0.0172413793103	0.0	0.0	0.0172413793103	0.0172413793103	0.0344827586207	0.0	0.0	0.0	0.0344827586207	0.0	0.0172413793103	0.0	0.0344827586207	0.0172413793103	0.0	0.0	0.0	0.0	0.0172413793103	0.0172413793103	0.0	0.0
0.00181598062954	0.0490314769976	0.00272397094431	0.0196731234867	0.00181598062954	0.00181598062954	0.00181598062954	0.00181598062954	0.0196731234867	0.00181598062954	0.0196731234867	0.00181598062954	0.00181598062954	0.00181598062954	0.00181598062954	0.00181598062954	0.00272397094431	0.0490314769976	0.00181598062954	0.0151331719128	0.00181598062954	0.00181598062954	0.00181598062954	0.00181598062954	0.0196731234867
0.032183908046	0.00172413793103	0.0655172413793	0.00172413793103	0.00114942528736	0.00114942528736	0.00114942528736	0.00114942528736	0.0183908045977	0.00114942528736	0.00114942528736	0.00114942528736	0.00114942528736	0.00114942528736	0.00114942528736	0.0189655172414	0.0155172413793	0.00114942528736	0.0183908045977	0.035632183908	0.00114942528736	0.00114942528736	0.00114942528736	0.00114942528736	0.00114942528736
0.000649350649351	0.0188311688312	0.0172077922078	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.0172077922078	0.0188311688312	0.0188311688312	0.000649350649351	0.000649350649351	0.037012987013	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.0172077922078	0.000649350649351	0.0529220779221	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351
