jlda0	jlda1	jlda2	jlda3	jlda4	jlda5	jlda6	jlda7	jlda8	jlda9	jlda10	jlda11	jlda12	jlda13	jlda14	jlda15	jlda16	jlda17	jlda18	jlda19	jlda20	jlda21	jlda22	jlda23	jlda24
0.000604960677556	0.0356926799758	0.000604960677556	0.000604960677556	0.000604960677556	0.0166364186328	0.0181488203267	0.000604960677556	0.000604960677556	0.016333938294	0.000604960677556	0.000604960677556	0.000604960677556	0.0166364186328	0.000604960677556	0.000604960677556	0.0184513006655	0.000907441016334	0.0166364186328	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.0166364186328
0.0202401372213	0.0168096054889	0.00137221269297	0.00137221269297	0.00137221269297	0.00137221269297	0.0168096054889	0.00137221269297	0.00137221269297	0.00137221269297	0.00137221269297	0.00137221269297	0.0168096054889	0.0202401372213	0.00137221269297	0.00137221269297	0.0202401372213	0.0168096054889	0.00137221269297	0.00137221269297	0.00137221269297	0.00137221269297	0.00137221269297	0.0168096054889	0.00137221269297
0.0175084175084	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0191919191919	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0175084175084	0.0016835016835	0.000673400673401	0.000673400673401
0.00132275132275	0.0343915343915	0.0165343915344	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.0383597883598	0.0198412698413	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.015873015873	0.0165343915344	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275
0.0131116085705	0.0227054685002	0.00383754397186	0.0300607611129	0.00383754397186	0.00383754397186	0.00383754397186	0.00383754397186	0.0131116085705	0.00383754397186	0.0131116085705	0.00383754397186	0.0131116085705	0.00383754397186	0.0415733930285	0.0131116085705	0.00383754397186	0.00383754397186	0.00383754397186	0.0131116085705	0.00383754397186	0.00383754397186	0.00383754397186	0.00383754397186	0.0131116085705
0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.0188311688312	0.0172077922078	0.0188311688312	0.037012987013	0.0350649350649	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000974025974026	0.0172077922078	0.0172077922078	0.000649350649351	0.000649350649351	0.000649350649351
0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.00104821802935	0.017819706499	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.0363382250175	0.0195667365479	0.000698812019567	0.000698812019567	0.0195667365479	0.000698812019567
0.000673400673401	0.0175084175084	0.000673400673401	0.000673400673401	0.0191919191919	0.000673400673401	0.000673400673401	0.0191919191919	0.000673400673401	0.000673400673401	0.0191919191919	0.000673400673401	0.000673400673401	0.0175084175084	0.000673400673401	0.0356902356902	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0191919191919	0.000673400673401	0.000673400673401	0.0175084175084
0.0188311688312	0.000649350649351	0.000649350649351	0.000649350649351	0.0188311688312	0.000649350649351	0.0172077922078	0.0188311688312	0.0172077922078	0.0188311688312	0.000649350649351	0.0172077922078	0.000649350649351	0.000649350649351	0.000649350649351	0.0172077922078	0.0188311688312	0.000649350649351	0.0172077922078	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.0172077922078
0.0030303030303	0.0212121212121	0.0136363636364	0.0030303030303	0.0136363636364	0.0030303030303	0.0136363636364	0.0030303030303	0.0136363636364	0.0030303030303	0.0030303030303	0.0030303030303	0.0212121212121	0.00454545454545	0.0136363636364	0.0030303030303	0.030303030303	0.0030303030303	0.0393939393939	0.0030303030303	0.0136363636364	0.0030303030303	0.0030303030303	0.0136363636364	0.0030303030303
0.0169172932331	0.00062656641604	0.0169172932331	0.0169172932331	0.0169172932331	0.0184837092732	0.00062656641604	0.0169172932331	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00093984962406	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.0720551378446	0.0169172932331
0.0221210149642	0.00325309043591	0.00325309043591	0.00325309043591	0.00325309043591	0.00325309043591	0.0312296681848	0.00325309043591	0.0139882888744	0.00325309043591	0.00325309043591	0.00325309043591	0.00325309043591	0.00325309043591	0.00325309043591	0.00325309043591	0.00325309043591	0.00325309043591	0.00325309043591	0.00487963565387	0.00487963565387	0.00325309043591	0.00325309043591	0.0139882888744	0.0312296681848
0.000604960677556	0.000604960677556	0.0181488203267	0.0166364186328	0.0166364186328	0.0181488203267	0.0181488203267	0.000604960677556	0.000604960677556	0.000604960677556	0.0166364186328	0.000604960677556	0.0166364186328	0.0356926799758	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.0166364186328	0.0181488203267	0.000604960677556	0.0166364186328	0.0166364186328	0.000604960677556	0.000907441016334
0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.00104821802935	0.000698812019567	0.0195667365479	0.000698812019567	0.000698812019567	0.0195667365479	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.017819706499	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.017819706499	0.000698812019567	0.000698812019567	0.000698812019567	0.017819706499
0.0014245014245	0.0014245014245	0.0014245014245	0.0014245014245	0.0206552706553	0.0014245014245	0.0014245014245	0.0014245014245	0.0014245014245	0.0014245014245	0.017094017094	0.0014245014245	0.0014245014245	0.017094017094	0.0014245014245	0.0014245014245	0.0014245014245	0.0014245014245	0.0014245014245	0.017094017094	0.0014245014245	0.017094017094	0.0014245014245	0.0206552706553	0.0014245014245
0.0202401372213	0.00137221269297	0.00137221269297	0.00137221269297	0.00137221269297	0.0168096054889	0.00137221269297	0.00137221269297	0.00137221269297	0.00137221269297	0.00137221269297	0.00137221269297	0.00137221269297	0.0168096054889	0.0202401372213	0.00137221269297	0.0168096054889	0.00137221269297	0.0202401372213	0.00137221269297	0.00137221269297	0.00137221269297	0.0168096054889	0.00137221269297	0.0168096054889
0.019298245614	0.00175438596491	0.0482456140351	0.0149122807018	0.0149122807018	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.019298245614	0.00175438596491	0.019298245614	0.0149122807018	0.00175438596491	0.00175438596491	0.00350877192982	0.0149122807018	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.0201754385965
0.0	0.0	0.0	0.0181818181818	0.0181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0181818181818	0.0	0.0	0.0	0.0	0.0	0.0181818181818
0.0162679425837	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.0338118022329	0.00127591706539	0.0194577352472	0.00127591706539	0.00127591706539	0.037639553429	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.0162679425837	0.0200956937799	0.00127591706539	0.0162679425837	0.0162679425837	0.00127591706539
0.0204678362573	0.00194931773879	0.00194931773879	0.00194931773879	0.0155945419103	0.0155945419103	0.00194931773879	0.00194931773879	0.00194931773879	0.00194931773879	0.00194931773879	0.00194931773879	0.0204678362573	0.0389863547758	0.00194931773879	0.0155945419103	0.00194931773879	0.00194931773879	0.0155945419103	0.00194931773879	0.00194931773879	0.00194931773879	0.0331384015595	0.0155945419103	0.00194931773879
0.00137221269297	0.00137221269297	0.00137221269297	0.0168096054889	0.0202401372213	0.00137221269297	0.0168096054889	0.00137221269297	0.0168096054889	0.00137221269297	0.00137221269297	0.00137221269297	0.00137221269297	0.00137221269297	0.00137221269297	0.0168096054889	0.00137221269297	0.0202401372213	0.00137221269297	0.00137221269297	0.0168096054889	0.00137221269297	0.00137221269297	0.0202401372213	0.00137221269297
0.00230083405234	0.0198446937015	0.00230083405234	0.00230083405234	0.00230083405234	0.0198446937015	0.0140926085706	0.0129421915444	0.0140926085706	0.00230083405234	0.00230083405234	0.0140926085706	0.00230083405234	0.00230083405234	0.00230083405234	0.0198446937015	0.0198446937015	0.0304860511936	0.0140926085706	0.00230083405234	0.00230083405234	0.0304860511936	0.00345125107852	0.00230083405234	0.0198446937015
0.000673400673401	0.0175084175084	0.0175084175084	0.000673400673401	0.000673400673401	0.000673400673401	0.0377104377104	0.000673400673401	0.0171717171717	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0175084175084	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0191919191919	0.000673400673401	0.000673400673401	0.000673400673401
0.0195667365479	0.000698812019567	0.017819706499	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.017819706499	0.017819706499	0.000698812019567	0.0195667365479	0.000698812019567	0.017819706499	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.0195667365479	0.000698812019567
0.00194931773879	0.00194931773879	0.00194931773879	0.00194931773879	0.00194931773879	0.0155945419103	0.0155945419103	0.0204678362573	0.0204678362573	0.0155945419103	0.00194931773879	0.00194931773879	0.00194931773879	0.00194931773879	0.00194931773879	0.00194931773879	0.0506822612086	0.0155945419103	0.00194931773879	0.00194931773879	0.00194931773879	0.0389863547758	0.00194931773879	0.00194931773879	0.00194931773879
0.00292740046838	0.00292740046838	0.00292740046838	0.0120023419204	0.00292740046838	0.00292740046838	0.00292740046838	0.00292740046838	0.00292740046838	0.00292740046838	0.0298594847775	0.00292740046838	0.00292740046838	0.0134660421546	0.0207845433255	0.00292740046838	0.00292740046838	0.00439110070258	0.0120023419204	0.0134660421546	0.0134660421546	0.00292740046838	0.00292740046838	0.00439110070258	0.0207845433255
0.000649350649351	0.0188311688312	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.0188311688312	0.0168831168831	0.000649350649351	0.000649350649351	0.000649350649351	0.0172077922078	0.0172077922078	0.000649350649351	0.000649350649351	0.0172077922078	0.000649350649351	0.000649350649351	0.000649350649351	0.0191558441558
0.00188087774295	0.00188087774295	0.00188087774295	0.00188087774295	0.0200626959248	0.0200626959248	0.00188087774295	0.00188087774295	0.00188087774295	0.0153605015674	0.00188087774295	0.0153605015674	0.00188087774295	0.00282131661442	0.0153605015674	0.00188087774295	0.0326018808777	0.00188087774295	0.00282131661442	0.00188087774295	0.0153605015674	0.00188087774295	0.00188087774295	0.00188087774295	0.0200626959248
0.000698812019567	0.000698812019567	0.000698812019567	0.0195667365479	0.017819706499	0.000698812019567	0.000698812019567	0.000698812019567	0.0195667365479	0.000698812019567	0.000698812019567	0.000698812019567	0.017819706499	0.000698812019567	0.000698812019567	0.0195667365479	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.017819706499	0.000698812019567	0.017819706499	0.000698812019567	0.000698812019567
0.00127591706539	0.00127591706539	0.0194577352472	0.00127591706539	0.00127591706539	0.00127591706539	0.0194577352472	0.00127591706539	0.00127591706539	0.00127591706539	0.0338118022329	0.0162679425837	0.00127591706539	0.0162679425837	0.00127591706539	0.0194577352472	0.00127591706539	0.0162679425837	0.00127591706539	0.00127591706539	0.0194577352472	0.0162679425837	0.00127591706539	0.0194577352472	0.0162679425837
0.00132275132275	0.00198412698413	0.00132275132275	0.0165343915344	0.0198412698413	0.0165343915344	0.0165343915344	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.0198412698413	0.00132275132275	0.0165343915344	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.0198412698413	0.00132275132275	0.0165343915344
0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0191919191919	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0175084175084	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0010101010101	0.0013468013468	0.000673400673401	0.0175084175084
0.0184837092732	0.00062656641604	0.0184837092732	0.00062656641604	0.0184837092732	0.00062656641604	0.0169172932331	0.00062656641604	0.0169172932331	0.00062656641604	0.00062656641604	0.0169172932331	0.00062656641604	0.0169172932331	0.0169172932331	0.0169172932331	0.00062656641604	0.0184837092732	0.0184837092732	0.0184837092732	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.0169172932331
0.0030303030303	0.0030303030303	0.00454545454545	0.0030303030303	0.0030303030303	0.0393939393939	0.0030303030303	0.0030303030303	0.0136363636364	0.0136363636364	0.0136363636364	0.0030303030303	0.0212121212121	0.0030303030303	0.0030303030303	0.0030303030303	0.030303030303	0.0030303030303	0.0212121212121	0.0136363636364	0.0136363636364	0.0030303030303	0.0030303030303	0.0136363636364	0.0136363636364
0.00292397660819	0.00194931773879	0.00194931773879	0.00194931773879	0.00194931773879	0.0155945419103	0.00194931773879	0.00194931773879	0.0331384015595	0.0155945419103	0.0204678362573	0.00194931773879	0.00194931773879	0.00194931773879	0.00194931773879	0.0204678362573	0.0155945419103	0.00194931773879	0.0204678362573	0.00194931773879	0.00194931773879	0.00194931773879	0.00194931773879	0.00194931773879	0.0155945419103
0.014687100894	0.00255427841635	0.014687100894	0.014687100894	0.00255427841635	0.00255427841635	0.014687100894	0.00255427841635	0.00255427841635	0.00255427841635	0.00255427841635	0.0319284802043	0.00255427841635	0.00255427841635	0.00255427841635	0.00255427841635	0.00255427841635	0.014687100894	0.00255427841635	0.022349936143	0.0395913154534	0.00255427841635	0.00255427841635	0.00255427841635	0.00255427841635
0.0166364186328	0.000604960677556	0.0166364186328	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.0338777979431	0.0166364186328	0.0181488203267	0.000604960677556	0.0356926799758	0.0181488203267	0.0184513006655	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.0166364186328	0.000604960677556	0.0166364186328	0.0181488203267
0.0	0.0	0.0	0.0181818181818	0.0	0.0	0.0	0.0	0.0181818181818	0.0181818181818	0.0181818181818	0.0	0.0181818181818	0.0	0.0	0.0	0.0	0.0181818181818	0.0	0.0	0.0181818181818	0.0181818181818	0.0	0.0	0.0
0.00255427841635	0.00255427841635	0.014687100894	0.00255427841635	0.00255427841635	0.00255427841635	0.014687100894	0.00255427841635	0.00255427841635	0.014687100894	0.00255427841635	0.00255427841635	0.00383141762452	0.0210727969349	0.00255427841635	0.00255427841635	0.00255427841635	0.0395913154534	0.00255427841635	0.014687100894	0.014687100894	0.00255427841635	0.014687100894	0.014687100894	0.00255427841635
0.00181598062954	0.00181598062954	0.00181598062954	0.0196731234867	0.00181598062954	0.00181598062954	0.0196731234867	0.0196731234867	0.00181598062954	0.0151331719128	0.0151331719128	0.00181598062954	0.0151331719128	0.00181598062954	0.0196731234867	0.00181598062954	0.0196731234867	0.0151331719128	0.00181598062954	0.0151331719128	0.0311743341404	0.00181598062954	0.0151331719128	0.00181598062954	0.00181598062954
0.0202380952381	0.00238095238095	0.00238095238095	0.0202380952381	0.0202380952381	0.00238095238095	0.00238095238095	0.0309523809524	0.00357142857143	0.00238095238095	0.0142857142857	0.00238095238095	0.00238095238095	0.00238095238095	0.0142857142857	0.0142857142857	0.00238095238095	0.0309523809524	0.00238095238095	0.00238095238095	0.0142857142857	0.0214285714286	0.00238095238095	0.00238095238095	0.00238095238095
0.00132275132275	0.00132275132275	0.00132275132275	0.0165343915344	0.0198412698413	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.0343915343915	0.00132275132275	0.0383597883598	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.0165343915344	0.0165343915344	0.00198412698413	0.00132275132275	0.00132275132275
0.00303234501348	0.00202156334232	0.00202156334232	0.00202156334232	0.00303234501348	0.00202156334232	0.0158355795148	0.00202156334232	0.0208894878706	0.00202156334232	0.00202156334232	0.00202156334232	0.00202156334232	0.00202156334232	0.0158355795148	0.00202156334232	0.00202156334232	0.00202156334232	0.00202156334232	0.00202156334232	0.00202156334232	0.00202156334232	0.00202156334232	0.00202156334232	0.033692722372
0.00194931773879	0.00194931773879	0.00194931773879	0.00194931773879	0.0155945419103	0.00194931773879	0.0204678362573	0.0155945419103	0.0204678362573	0.0155945419103	0.00194931773879	0.0204678362573	0.00194931773879	0.0155945419103	0.00194931773879	0.0155945419103	0.00194931773879	0.0155945419103	0.00194931773879	0.00194931773879	0.00194931773879	0.0204678362573	0.0155945419103	0.00194931773879	0.00194931773879
0.00282965478212	0.00282965478212	0.0217883418223	0.00282965478212	0.00282965478212	0.0132993774759	0.0132993774759	0.0132993774759	0.00424448217317	0.029428409734	0.029428409734	0.00282965478212	0.0132993774759	0.0132993774759	0.00282965478212	0.00282965478212	0.0379173740804	0.00282965478212	0.00282965478212	0.00282965478212	0.00282965478212	0.00282965478212	0.0379173740804	0.00282965478212	0.0132993774759
0.00194931773879	0.00194931773879	0.00194931773879	0.00194931773879	0.00194931773879	0.0155945419103	0.00194931773879	0.00194931773879	0.0204678362573	0.0155945419103	0.00194931773879	0.0155945419103	0.00194931773879	0.00194931773879	0.00194931773879	0.00194931773879	0.00194931773879	0.00194931773879	0.0155945419103	0.00194931773879	0.00194931773879	0.00194931773879	0.00487329434698	0.00194931773879	0.00194931773879
0.00194931773879	0.0204678362573	0.00194931773879	0.00194931773879	0.00194931773879	0.0389863547758	0.00194931773879	0.0155945419103	0.00194931773879	0.00194931773879	0.0204678362573	0.0331384015595	0.00194931773879	0.00194931773879	0.00194931773879	0.00194931773879	0.0155945419103	0.00194931773879	0.00194931773879	0.0331384015595	0.00194931773879	0.00194931773879	0.00194931773879	0.0155945419103	0.00194931773879
0.0	0.0	0.0175438596491	0.0	0.0350877192982	0.0	0.0175438596491	0.0175438596491	0.0	0.0175438596491	0.0	0.0	0.0175438596491	0.0	0.0	0.0	0.0	0.0	0.0175438596491	0.0175438596491	0.0	0.0175438596491	0.0175438596491	0.0	0.0175438596491
0.00511363636364	0.00767045454545	0.00511363636364	0.00511363636364	0.00511363636364	0.0232954545455	0.00511363636364	0.0235795454545	0.00767045454545	0.0261363636364	0.0105113636364	0.0105113636364	0.00511363636364	0.0105113636364	0.00511363636364	0.0105113636364	0.0232954545455	0.0105113636364	0.0105113636364	0.00511363636364	0.00511363636364	0.00511363636364	0.00511363636364	0.00511363636364	0.0105113636364
0.00127591706539	0.00127591706539	0.0338118022329	0.0162679425837	0.0162679425837	0.00127591706539	0.00127591706539	0.00127591706539	0.0194577352472	0.00127591706539	0.00127591706539	0.0194577352472	0.00127591706539	0.00127591706539	0.0194577352472	0.00127591706539	0.00127591706539	0.051355661882	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.037639553429
0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.00104821802935	0.000698812019567	0.000698812019567	0.017819706499	0.000698812019567	0.0195667365479	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.0195667365479	0.000698812019567	0.000698812019567	0.017819706499	0.017819706499	0.000698812019567	0.000698812019567	0.000698812019567
0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000974025974026	0.000649350649351	0.000649350649351	0.0188311688312	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.0350649350649	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.0172077922078	0.000649350649351	0.0172077922078	0.0188311688312	0.0191558441558	0.000649350649351
0.00188087774295	0.00188087774295	0.00188087774295	0.00188087774295	0.00188087774295	0.00188087774295	0.0153605015674	0.00188087774295	0.0153605015674	0.0200626959248	0.00188087774295	0.0200626959248	0.00188087774295	0.00188087774295	0.00188087774295	0.0326018808777	0.00282131661442	0.0153605015674	0.00188087774295	0.00188087774295	0.00188087774295	0.0382445141066	0.00188087774295	0.0326018808777	0.00188087774295
0.0	0.0535714285714	0.0	0.0	0.0	0.0	0.0178571428571	0.0	0.0	0.0	0.0	0.0178571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0357142857143	0.0	0.0178571428571	0.0178571428571	0.0178571428571
0.00062656641604	0.0184837092732	0.00062656641604	0.00062656641604	0.00062656641604	0.0366541353383	0.0344611528822	0.0169172932331	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.0169172932331	0.0363408521303	0.00062656641604	0.00062656641604	0.00062656641604	0.0169172932331	0.00062656641604	0.00062656641604	0.0169172932331
0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.0165343915344	0.00132275132275	0.00132275132275	0.00198412698413	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.0165343915344	0.00132275132275	0.0165343915344	0.00132275132275	0.00132275132275	0.0198412698413	0.0383597883598	0.00132275132275	0.0165343915344	0.0165343915344	0.00132275132275
0.00127591706539	0.0194577352472	0.00127591706539	0.00127591706539	0.0162679425837	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.0162679425837	0.00127591706539	0.0194577352472	0.0162679425837	0.0162679425837	0.0338118022329	0.037639553429	0.00127591706539	0.0162679425837	0.00127591706539	0.00127591706539	0.00127591706539	0.0194577352472	0.00127591706539	0.00127591706539
0.000673400673401	0.000673400673401	0.0356902356902	0.000673400673401	0.000673400673401	0.000673400673401	0.0191919191919	0.0377104377104	0.000673400673401	0.000673400673401	0.0175084175084	0.0175084175084	0.000673400673401	0.000673400673401	0.0191919191919	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0175084175084	0.000673400673401
0.00868055555556	0.00983796296296	0.00578703703704	0.00578703703704	0.00983796296296	0.00578703703704	0.00578703703704	0.00578703703704	0.00578703703704	0.025462962963	0.00578703703704	0.00983796296296	0.00983796296296	0.00983796296296	0.00578703703704	0.00578703703704	0.00578703703704	0.00983796296296	0.0428240740741	0.00983796296296	0.00983796296296	0.00578703703704	0.00578703703704	0.025462962963	0.00868055555556
0.00274725274725	0.00274725274725	0.00274725274725	0.00274725274725	0.0151098901099	0.00274725274725	0.00274725274725	0.00274725274725	0.00274725274725	0.00274725274725	0.00412087912088	0.00274725274725	0.00274725274725	0.032967032967	0.00274725274725	0.00274725274725	0.00274725274725	0.00274725274725	0.00274725274725	0.00274725274725	0.00274725274725	0.021978021978	0.0151098901099	0.0151098901099	0.00274725274725
0.00188087774295	0.00188087774295	0.00188087774295	0.00188087774295	0.00188087774295	0.0153605015674	0.00188087774295	0.00188087774295	0.0153605015674	0.0153605015674	0.0200626959248	0.0670846394984	0.0200626959248	0.0200626959248	0.00188087774295	0.00188087774295	0.0200626959248	0.00188087774295	0.00188087774295	0.00188087774295	0.00188087774295	0.00282131661442	0.00188087774295	0.00188087774295	0.00188087774295
0.00132275132275	0.00132275132275	0.00198412698413	0.00132275132275	0.0165343915344	0.00132275132275	0.00132275132275	0.0165343915344	0.0165343915344	0.00132275132275	0.00132275132275	0.00198412698413	0.00132275132275	0.00132275132275	0.00132275132275	0.0165343915344	0.00132275132275	0.0198412698413	0.00132275132275	0.0198412698413	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275
0.000673400673401	0.000673400673401	0.0191919191919	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0010101010101	0.0175084175084	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0175084175084	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0013468013468	0.000673400673401
0.000673400673401	0.0191919191919	0.0175084175084	0.0010101010101	0.0175084175084	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0191919191919	0.000673400673401	0.0191919191919	0.000673400673401	0.000673400673401	0.0175084175084	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0175084175084	0.000673400673401	0.000673400673401
0.000698812019567	0.017819706499	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.017819706499	0.000698812019567	0.0195667365479	0.0384346610762	0.017819706499	0.000698812019567	0.017819706499	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567
0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.0165343915344	0.0165343915344	0.00132275132275	0.0165343915344	0.00132275132275	0.0165343915344	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00198412698413	0.0198412698413	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.0205026455026	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275
0.0152116402116	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00198412698413	0.00132275132275	0.00132275132275	0.0165343915344	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.0198412698413	0.00132275132275	0.00132275132275	0.0165343915344	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275
0.0	0.0	0.0	0.0	0.0181818181818	0.0	0.0	0.0	0.0	0.0	0.0181818181818	0.0	0.0	0.0181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0181818181818	0.0	0.0181818181818	0.0181818181818
0.0338118022329	0.00127591706539	0.00127591706539	0.0162679425837	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.0162679425837	0.0194577352472	0.0194577352472	0.00127591706539	0.0162679425837	0.0194577352472	0.0194577352472	0.0162679425837	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.0194577352472	0.00127591706539	0.0162679425837
0.00188087774295	0.00188087774295	0.00188087774295	0.00188087774295	0.0153605015674	0.0200626959248	0.0382445141066	0.00188087774295	0.00188087774295	0.0153605015674	0.00188087774295	0.0200626959248	0.00188087774295	0.00188087774295	0.0200626959248	0.0326018808777	0.0153605015674	0.00188087774295	0.00188087774295	0.0326018808777	0.00188087774295	0.00188087774295	0.00188087774295	0.00188087774295	0.0153605015674
0.000673400673401	0.000673400673401	0.000673400673401	0.0010101010101	0.0191919191919	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0175084175084	0.000673400673401	0.000673400673401	0.0010101010101	0.0175084175084	0.000673400673401	0.0175084175084	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.000673400673401	0.0191919191919	0.000673400673401	0.000673400673401
