jlda0	jlda1	jlda2	jlda3	jlda4	jlda5	jlda6	jlda7	jlda8	jlda9	jlda10	jlda11	jlda12	jlda13	jlda14	jlda15	jlda16	jlda17	jlda18	jlda19	jlda20	jlda21	jlda22	jlda23	jlda24
0.0169172932331	0.0169172932331	0.00062656641604	0.0169172932331	0.00062656641604	0.00093984962406	0.00062656641604	0.0184837092732	0.0169172932331	0.00062656641604	0.00062656641604	0.00062656641604	0.0169172932331	0.00062656641604	0.00062656641604	0.0184837092732	0.00093984962406	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.0363408521303	0.00062656641604	0.00062656641604
0.000649350649351	0.000649350649351	0.0188311688312	0.000649350649351	0.0172077922078	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.0350649350649	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.000649350649351	0.0191558441558	0.000649350649351	0.000974025974026	0.0172077922078	0.000649350649351	0.0188311688312
0.0331738437002	0.00127591706539	0.0194577352472	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.0194577352472	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.0162679425837	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.00191387559809	0.0162679425837	0.00191387559809	0.00127591706539
0.0	0.0175438596491	0.0175438596491	0.0	0.0	0.0175438596491	0.0	0.0	0.0	0.0175438596491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0175438596491	0.0175438596491	0.0
0.0184837092732	0.0169172932331	0.0184837092732	0.0169172932331	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.0363408521303	0.00062656641604	0.0344611528822	0.00062656641604	0.0169172932331	0.0169172932331	0.00062656641604	0.0184837092732	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00093984962406	0.00062656641604
0.0	0.0175438596491	0.0	0.0	0.0	0.0	0.0175438596491	0.0	0.0175438596491	0.0350877192982	0.0	0.0	0.0	0.0	0.0175438596491	0.0	0.0	0.0	0.0	0.0	0.0	0.0175438596491	0.0	0.0	0.0175438596491
0.0	0.0	0.0	0.0	0.0175438596491	0.0	0.0	0.0175438596491	0.0175438596491	0.0701754385965	0.0175438596491	0.0	0.0	0.0175438596491	0.0	0.0175438596491	0.0175438596491	0.0175438596491	0.0	0.0	0.0	0.0	0.0	0.0175438596491	0.0175438596491
0.00246533127889	0.0144838212635	0.00246533127889	0.00246533127889	0.00246533127889	0.00246533127889	0.00246533127889	0.00246533127889	0.00369799691834	0.00246533127889	0.00246533127889	0.00369799691834	0.00246533127889	0.0144838212635	0.00246533127889	0.0144838212635	0.0144838212635	0.00246533127889	0.00246533127889	0.0144838212635	0.0218798151002	0.0206471494607	0.00246533127889	0.00246533127889	0.0144838212635
0.0	0.0172413793103	0.0	0.0	0.0172413793103	0.0	0.0	0.0172413793103	0.0	0.0172413793103	0.0	0.0	0.0344827586207	0.0	0.0	0.0172413793103	0.0	0.0	0.0344827586207	0.0	0.0	0.0	0.0	0.0	0.0172413793103
0.0011894142135	0.0157597383289	0.0187332738626	0.0011894142135	0.0011894142135	0.0011894142135	0.0011894142135	0.0011894142135	0.00178412132025	0.0011894142135	0.0011894142135	0.0157597383289	0.0011894142135	0.0011894142135	0.0157597383289	0.0011894142135	0.0011894142135	0.0011894142135	0.0011894142135	0.0011894142135	0.0011894142135	0.0011894142135	0.0011894142135	0.0211121022896	0.0157597383289
0.000698812019567	0.000698812019567	0.0384346610762	0.017819706499	0.000698812019567	0.017819706499	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.017819706499	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.0195667365479	0.017819706499	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567
0.000564971751412	0.000564971751412	0.000564971751412	0.000564971751412	0.000564971751412	0.000564971751412	0.0189265536723	0.000564971751412	0.000564971751412	0.000564971751412	0.0161016949153	0.0344632768362	0.000564971751412	0.000564971751412	0.000564971751412	0.000564971751412	0.0161016949153	0.000564971751412	0.0161016949153	0.000564971751412	0.0327683615819	0.000564971751412	0.000564971751412	0.000564971751412	0.0175141242938
0.0169172932331	0.00062656641604	0.0184837092732	0.00062656641604	0.00062656641604	0.0184837092732	0.00062656641604	0.00062656641604	0.00062656641604	0.0341478696742	0.0169172932331	0.00062656641604	0.00062656641604	0.0169172932331	0.0184837092732	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.0184837092732	0.00093984962406	0.00062656641604	0.00062656641604	0.00062656641604
0.0	0.0	0.0	0.0	0.0192307692308	0.0192307692308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0192307692308	0.0	0.0	0.0	0.0192307692308
0.0175438596491	0.0350877192982	0.0	0.0	0.0	0.0	0.0175438596491	0.0	0.0	0.0175438596491	0.0	0.0	0.0	0.0175438596491	0.0175438596491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0175438596491
0.00062656641604	0.00062656641604	0.0169172932331	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.0375939849624	0.0169172932331	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.0169172932331	0.00062656641604	0.00062656641604	0.00062656641604
0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.0169172932331	0.00062656641604	0.0184837092732	0.0338345864662	0.0184837092732	0.00062656641604	0.00062656641604	0.0169172932331	0.0184837092732	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.0184837092732	0.0169172932331	0.00062656641604	0.00062656641604
0.0	0.0	0.0175438596491	0.0	0.0175438596491	0.0175438596491	0.0	0.0	0.0175438596491	0.0	0.0	0.0350877192982	0.0	0.0	0.0	0.0350877192982	0.0175438596491	0.0	0.0175438596491	0.0	0.0350877192982	0.0	0.0175438596491	0.0175438596491	0.0
0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00093984962406	0.00062656641604	0.00062656641604	0.016290726817	0.00062656641604	0.00062656641604	0.00062656641604	0.0169172932331	0.00062656641604	0.00062656641604	0.00062656641604	0.00093984962406	0.00062656641604	0.0184837092732	0.00062656641604	0.00062656641604	0.0169172932331	0.0184837092732	0.00062656641604
0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.0789473684211	0.00175438596491	0.00175438596491	0.019298245614	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.019298245614	0.019298245614	0.00175438596491	0.00175438596491	0.00175438596491	0.00263157894737	0.00175438596491	0.00175438596491	0.00175438596491	0.0149122807018
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0377358490566	0.0	0.0188679245283	0.0	0.0	0.0	0.0	0.0188679245283	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0497076023392	0.00194931773879	0.0204678362573	0.00194931773879	0.00194931773879	0.0155945419103	0.0204678362573	0.00194931773879	0.0155945419103	0.00194931773879	0.00194931773879	0.00194931773879	0.00194931773879	0.00194931773879	0.00194931773879	0.00194931773879	0.00194931773879	0.00194931773879	0.00194931773879	0.00194931773879	0.0204678362573	0.00194931773879	0.0155945419103	0.00194931773879	0.00194931773879
0.0	0.0	0.0	0.0	0.0175438596491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0175438596491	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.0195667365479	0.000698812019567	0.000698812019567	0.017819706499	0.017819706499	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.0363382250175	0.0195667365479	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.0195667365479	0.000698812019567	0.000698812019567
0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.0010885341074	0.000725689404935	0.000725689404935	0.000725689404935	0.0181422351234	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.0181422351234	0.0199564586357	0.000725689404935	0.000725689404935
0.00062656641604	0.00062656641604	0.0169172932331	0.00062656641604	0.015664160401	0.00062656641604	0.0169172932331	0.00062656641604	0.00062656641604	0.00062656641604	0.0184837092732	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.0184837092732	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604
0.0	0.0181818181818	0.0181818181818	0.0181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0181818181818	0.0363636363636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0363636363636
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0181818181818	0.0	0.0	0.0	0.0	0.0181818181818	0.0	0.0181818181818	0.0	0.0181818181818	0.0	0.0181818181818	0.0	0.0	0.0	0.0181818181818	0.0363636363636	0.0
0.00132275132275	0.00132275132275	0.0343915343915	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.0165343915344	0.0165343915344	0.0198412698413	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.0383597883598	0.015873015873	0.00132275132275	0.00132275132275	0.00132275132275
0.0011894142135	0.0362771335117	0.0011894142135	0.0011894142135	0.0011894142135	0.0011894142135	0.0011894142135	0.0187332738626	0.0011894142135	0.0011894142135	0.0011894142135	0.0327088908712	0.0157597383289	0.0157597383289	0.0011894142135	0.0011894142135	0.0011894142135	0.0368718406185	0.0011894142135	0.0011894142135	0.0011894142135	0.0011894142135	0.0011894142135	0.0011894142135	0.0490633363069
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0175438596491	0.0	0.0	0.0	0.0	0.0	0.0	0.0350877192982	0.0	0.0175438596491	0.0	0.0175438596491	0.0175438596491
0.0	0.0	0.0178571428571	0.0	0.0	0.0	0.0	0.0	0.0178571428571	0.0	0.0178571428571	0.0	0.0178571428571	0.0	0.0178571428571	0.0	0.0	0.0	0.0178571428571	0.0	0.0	0.0178571428571	0.0178571428571	0.0	0.0
0.00062656641604	0.00062656641604	0.0184837092732	0.0184837092732	0.00062656641604	0.0184837092732	0.00062656641604	0.00062656641604	0.0184837092732	0.0169172932331	0.0169172932331	0.0341478696742	0.00062656641604	0.00062656641604	0.0184837092732	0.0169172932331	0.00062656641604	0.00062656641604	0.0169172932331	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604
0.0	0.0	0.0	0.0175438596491	0.0	0.0175438596491	0.0	0.0	0.0	0.0175438596491	0.0	0.0	0.0	0.0	0.0175438596491	0.0	0.0	0.0	0.0	0.0350877192982	0.0	0.0	0.0175438596491	0.0	0.0175438596491
0.0	0.0185185185185	0.0185185185185	0.0	0.0	0.0	0.0	0.0	0.0	0.0185185185185	0.0	0.0185185185185	0.0	0.0	0.0	0.0	0.0185185185185	0.0	0.0185185185185	0.0185185185185	0.0	0.0185185185185	0.0	0.0	0.0
0.000698812019567	0.017819706499	0.000698812019567	0.0195667365479	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.0195667365479	0.000698812019567	0.000698812019567	0.000698812019567	0.017819706499	0.00104821802935	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.017819706499	0.000698812019567	0.000698812019567
0.0175438596491	0.0175438596491	0.0	0.0	0.0	0.0	0.0	0.0	0.0175438596491	0.0	0.0	0.0	0.0175438596491	0.0	0.0175438596491	0.0	0.0175438596491	0.0	0.0	0.0	0.0	0.0	0.0175438596491	0.0175438596491	0.0
0.0181488203267	0.000604960677556	0.0181488203267	0.00151240169389	0.000604960677556	0.0166364186328	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.0166364186328	0.0181488203267	0.0166364186328	0.000604960677556	0.000604960677556	0.000907441016334	0.000604960677556	0.000604960677556	0.0166364186328	0.000604960677556	0.000604960677556
0.0	0.0	0.0	0.0188679245283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0188679245283	0.0	0.0	0.0	0.0	0.0188679245283	0.0188679245283	0.0	0.0	0.0	0.0	0.0188679245283	0.0	0.0188679245283
0.00208333333333	0.00208333333333	0.01875	0.0135416666667	0.00208333333333	0.0135416666667	0.00208333333333	0.009375	0.0135416666667	0.00208333333333	0.00208333333333	0.0135416666667	0.00208333333333	0.00208333333333	0.00208333333333	0.0135416666667	0.0354166666667	0.00208333333333	0.00208333333333	0.00208333333333	0.00208333333333	0.00208333333333	0.0135416666667	0.0135416666667	0.00208333333333
0.0	0.0	0.0181818181818	0.0181818181818	0.0	0.0	0.0	0.0181818181818	0.0	0.0	0.0	0.0181818181818	0.0	0.0	0.0181818181818	0.0	0.0	0.0	0.0	0.0363636363636	0.0181818181818	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0175438596491	0.0	0.0	0.0175438596491	0.0	0.0	0.0	0.0	0.0	0.0	0.0175438596491	0.0175438596491	0.0350877192982	0.0175438596491	0.0	0.0	0.0	0.0350877192982	0.0175438596491	0.0	0.0175438596491	0.0175438596491
0.000604960677556	0.000604960677556	0.0181488203267	0.00211736237145	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.0166364186328	0.0166364186328	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000907441016334	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556
0.000725689404935	0.0181422351234	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.0391872278665	0.000725689404935	0.000725689404935	0.000725689404935	0.0181422351234	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.0181422351234	0.000725689404935	0.000725689404935
0.00062656641604	0.00062656641604	0.0169172932331	0.0169172932331	0.00062656641604	0.0169172932331	0.00062656641604	0.00062656641604	0.0184837092732	0.00062656641604	0.0541979949875	0.0184837092732	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.0169172932331	0.00062656641604	0.00062656641604	0.00062656641604	0.0166040100251	0.0169172932331	0.00062656641604	0.00062656641604
0.0	0.0	0.0175438596491	0.0	0.0	0.0350877192982	0.0	0.0	0.0175438596491	0.0	0.0526315789474	0.0175438596491	0.0	0.0	0.0	0.0	0.0	0.0175438596491	0.0	0.0	0.0	0.0175438596491	0.0	0.0175438596491	0.0175438596491
0.00181598062954	0.0151331719128	0.0151331719128	0.00181598062954	0.0205811138015	0.0151331719128	0.0196731234867	0.00181598062954	0.00181598062954	0.00181598062954	0.00181598062954	0.00181598062954	0.00181598062954	0.00181598062954	0.00272397094431	0.00181598062954	0.00181598062954	0.00181598062954	0.00181598062954	0.0320823244552	0.00181598062954	0.00181598062954	0.00272397094431	0.0196731234867	0.0151331719128
0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.017819706499	0.000698812019567	0.000698812019567	0.017819706499	0.000698812019567	0.0195667365479	0.0195667365479	0.000698812019567	0.000698812019567	0.000698812019567	0.000698812019567	0.017819706499	0.000698812019567	0.000698812019567	0.017819706499	0.0195667365479	0.000698812019567
0.000564971751412	0.000564971751412	0.000564971751412	0.000564971751412	0.0161016949153	0.000564971751412	0.000564971751412	0.000564971751412	0.0161016949153	0.0161016949153	0.000564971751412	0.000564971751412	0.000564971751412	0.00225988700565	0.0344632768362	0.000564971751412	0.000564971751412	0.0175141242938	0.000564971751412	0.000564971751412	0.000564971751412	0.000564971751412	0.000564971751412	0.0161016949153	0.000564971751412
0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.0199564586357	0.000725689404935	0.000725689404935	0.0181422351234	0.0010885341074	0.000725689404935	0.0181422351234	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935	0.000725689404935
0.0	0.0175438596491	0.0175438596491	0.0175438596491	0.0	0.0	0.0175438596491	0.0	0.0350877192982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0175438596491	0.0350877192982	0.0	0.0	0.0	0.0175438596491	0.0
0.0	0.0	0.0178571428571	0.0	0.0178571428571	0.0178571428571	0.0	0.0	0.0178571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0178571428571	0.0	0.0	0.0	0.0178571428571	0.0178571428571	0.0	0.0178571428571
0.00211736237145	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000907441016334	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.0166364186328	0.000604960677556	0.0181488203267	0.000604960677556	0.0166364186328	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556
0.00181598062954	0.0151331719128	0.00181598062954	0.00181598062954	0.00181598062954	0.00181598062954	0.00181598062954	0.00181598062954	0.00181598062954	0.0196731234867	0.00181598062954	0.00181598062954	0.00181598062954	0.00181598062954	0.0196731234867	0.00181598062954	0.00181598062954	0.0205811138015	0.0490314769976	0.0151331719128	0.00181598062954	0.00181598062954	0.0196731234867	0.00181598062954	0.0311743341404
0.00313873195229	0.00313873195229	0.00313873195229	0.0216572504708	0.00313873195229	0.00313873195229	0.00313873195229	0.0138104205901	0.0216572504708	0.0138104205901	0.0477087256748	0.0122410546139	0.00313873195229	0.00313873195229	0.00313873195229	0.00313873195229	0.0138104205901	0.00313873195229	0.0138104205901	0.00313873195229	0.00313873195229	0.00313873195229	0.0216572504708	0.00313873195229	0.00313873195229
0.0011894142135	0.0011894142135	0.0157597383289	0.0011894142135	0.002378828427	0.0011894142135	0.0011894142135	0.0011894142135	0.00178412132025	0.0011894142135	0.0187332738626	0.0011894142135	0.0157597383289	0.0011894142135	0.0011894142135	0.0011894142135	0.0187332738626	0.0011894142135	0.0157597383289	0.0011894142135	0.0187332738626	0.0011894142135	0.00178412132025	0.0327088908712	0.0011894142135
0.000584453535944	0.000584453535944	0.000584453535944	0.0163646990064	0.0178258328463	0.0333138515488	0.0528930450029	0.000584453535944	0.0333138515488	0.000584453535944	0.000584453535944	0.000584453535944	0.000584453535944	0.0178258328463	0.000584453535944	0.000584453535944	0.000584453535944	0.0333138515488	0.000584453535944	0.0178258328463	0.000584453535944	0.000584453535944	0.000584453535944	0.000584453535944	0.000584453535944
0.00127591706539	0.00127591706539	0.00127591706539	0.0338118022329	0.0162679425837	0.00191387559809	0.00127591706539	0.0194577352472	0.00127591706539	0.00127591706539	0.00127591706539	0.0162679425837	0.00127591706539	0.00127591706539	0.00127591706539	0.0338118022329	0.00127591706539	0.00127591706539	0.00127591706539	0.00127591706539	0.0194577352472	0.00127591706539	0.00127591706539	0.0194577352472	0.0194577352472
0.0011894142135	0.0011894142135	0.0011894142135	0.0011894142135	0.0199226880761	0.0011894142135	0.0011894142135	0.00178412132025	0.0187332738626	0.0157597383289	0.0157597383289	0.0011894142135	0.0011894142135	0.0011894142135	0.0011894142135	0.0187332738626	0.0327088908712	0.0011894142135	0.0011894142135	0.0011894142135	0.0011894142135	0.0011894142135	0.0151650312221	0.0011894142135	0.0011894142135
0.0	0.0	0.0188679245283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0188679245283
0.00062656641604	0.00062656641604	0.0169172932331	0.0169172932331	0.00062656641604	0.00062656641604	0.0184837092732	0.0187969924812	0.0169172932331	0.00062656641604	0.0169172932331	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00062656641604	0.00093984962406	0.00062656641604	0.0184837092732	0.00062656641604	0.00093984962406
0.000564971751412	0.0161016949153	0.000564971751412	0.000564971751412	0.000564971751412	0.000564971751412	0.00225988700565	0.0327683615819	0.000564971751412	0.000564971751412	0.000564971751412	0.0175141242938	0.000564971751412	0.000564971751412	0.000564971751412	0.000564971751412	0.000564971751412	0.000564971751412	0.000564971751412	0.000564971751412	0.0175141242938	0.000564971751412	0.0175141242938	0.000564971751412	0.0161016949153
0.0315789473684	0.0149122807018	0.00175438596491	0.00175438596491	0.00350877192982	0.00175438596491	0.00175438596491	0.019298245614	0.0149122807018	0.00175438596491	0.019298245614	0.0131578947368	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.019298245614	0.00175438596491	0.00175438596491	0.00175438596491	0.00175438596491	0.0149122807018
0.0	0.0	0.0175438596491	0.0	0.0	0.0175438596491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0175438596491	0.0350877192982	0.0175438596491	0.0175438596491	0.0	0.0175438596491	0.0	0.0	0.0
0.000673400673401	0.000673400673401	0.0010101010101	0.000673400673401	0.000673400673401	0.0175084175084	0.000673400673401	0.000673400673401	0.0191919191919	0.000673400673401	0.000673400673401	0.0191919191919	0.000673400673401	0.0175084175084	0.0175084175084	0.000673400673401	0.000673400673401	0.0191919191919	0.000673400673401	0.000673400673401	0.000673400673401	0.0175084175084	0.000673400673401	0.000673400673401	0.000673400673401
0.0383597883598	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.0198412698413	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.0198412698413	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.0165343915344	0.00132275132275	0.0165343915344	0.0343915343915	0.0165343915344	0.0165343915344	0.00132275132275
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0185185185185	0.0185185185185	0.0185185185185	0.0	0.0	0.0	0.0	0.0	0.0185185185185	0.0	0.0	0.0	0.0185185185185	0.0	0.0	0.0	0.0185185185185
0.00194931773879	0.00194931773879	0.0146198830409	0.00194931773879	0.00194931773879	0.00194931773879	0.00194931773879	0.0331384015595	0.0155945419103	0.00194931773879	0.0155945419103	0.00194931773879	0.00194931773879	0.00194931773879	0.00194931773879	0.00194931773879	0.0204678362573	0.00194931773879	0.00194931773879	0.00194931773879	0.0389863547758	0.00194931773879	0.00194931773879	0.00194931773879	0.0155945419103
0.0010752688172	0.0010752688172	0.0010752688172	0.0010752688172	0.0010752688172	0.0010752688172	0.0010752688172	0.0440860215054	0.0010752688172	0.0344086021505	0.0150537634409	0.0344086021505	0.0150537634409	0.0010752688172	0.0010752688172	0.0010752688172	0.0010752688172	0.0010752688172	0.0010752688172	0.0150537634409	0.0010752688172	0.0010752688172	0.0010752688172	0.0010752688172	0.0010752688172
0.0	0.0	0.0	0.0172413793103	0.0	0.0	0.0	0.0	0.0	0.0	0.0172413793103	0.0	0.0	0.0	0.0	0.0172413793103	0.0	0.0	0.0	0.0	0.0	0.0	0.0172413793103	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0175438596491	0.0	0.0	0.0	0.0175438596491	0.0	0.0	0.0	0.0	0.0	0.0175438596491	0.0	0.0	0.0	0.0175438596491
0.0	0.0	0.0	0.0	0.0	0.0181818181818	0.0181818181818	0.0	0.0	0.0	0.0181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0181818181818	0.0181818181818	0.0	0.0	0.0181818181818	0.0
0.0198412698413	0.00132275132275	0.0165343915344	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275	0.0330687830688	0.0198412698413	0.00132275132275	0.0165343915344	0.00132275132275	0.00132275132275	0.00132275132275	0.00132275132275
0.0175438596491	0.0175438596491	0.0	0.0	0.0	0.0	0.0	0.0701754385965	0.0	0.0175438596491	0.0175438596491	0.0	0.0175438596491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0175438596491	0.0175438596491	0.0350877192982	0.0	0.0175438596491
0.0329703569268	0.0166364186328	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.0356926799758	0.000604960677556	0.0166364186328	0.000604960677556	0.0181488203267	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.0166364186328	0.000604960677556	0.000604960677556	0.0181488203267	0.000604960677556	0.000604960677556	0.000604960677556
0.032667876588	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.0181488203267	0.000907441016334	0.000604960677556	0.0181488203267	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.0166364186328	0.000604960677556	0.000604960677556
0.0	0.0	0.0175438596491	0.0	0.0	0.0175438596491	0.0	0.0	0.0175438596491	0.0	0.0	0.0	0.0	0.0175438596491	0.0175438596491	0.0	0.0175438596491	0.0	0.0350877192982	0.0	0.0	0.0175438596491	0.0	0.0175438596491	0.0
0.0	0.0175438596491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0175438596491	0.0175438596491	0.0	0.0	0.0	0.0175438596491	0.0	0.0	0.0	0.0175438596491	0.0	0.0	0.0	0.0175438596491	0.0	0.0
0.000546448087432	0.000546448087432	0.000546448087432	0.000546448087432	0.000546448087432	0.0158469945355	0.0158469945355	0.0142076502732	0.000546448087432	0.0158469945355	0.000546448087432	0.000546448087432	0.000546448087432	0.000546448087432	0.000546448087432	0.000546448087432	0.0172131147541	0.000546448087432	0.0172131147541	0.0158469945355	0.000546448087432	0.000546448087432	0.0338797814208	0.000546448087432	0.000546448087432
0.0166364186328	0.000604960677556	0.000604960677556	0.000604960677556	0.000907441016334	0.000604960677556	0.000604960677556	0.0356926799758	0.0338777979431	0.000604960677556	0.0166364186328	0.000604960677556	0.000604960677556	0.0166364186328	0.000604960677556	0.000604960677556	0.0184513006655	0.000604960677556	0.000604960677556	0.000604960677556	0.000604960677556	0.0181488203267	0.0181488203267	0.000604960677556	0.0166364186328
