gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.013333333348	0.0133333333527	0.0133333333375	0.0133333333372	0.013333333342	0.0133333333375	0.0133333333365	0.0133333333441	0.0133333333439	0.353568039638	0.013333333336	0.0133333333408	0.0133333333385	0.0133333333341	0.0133333333514	0.0133333333547	0.0133333333342	0.0133333333426	0.0133333333546	0.679999999751	0.0133333333377	0.481033543774	0.0133333333371	0.0133333333503	0.0667317498627
0.667182337889	0.87999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0.160410343656	0	0	0	0	0	0.0990739851174	0	0	0
0	0	0	0	0	0	0	0	0	0.919999999995	0	0	0	0	0	0	0	0	0.807999999978	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.938666666649	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.679999999999	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333
0	0.01	0	0	0	0	0	0	0	0	0.759999999997	0.0100000000019	0	0	0.956363636362	0	0.0100000000004	0	0	0	0	0	0.0100000000002	0	0
0.0100000000006	0.759999999986	0.0100000000002	0.0100000000002	0.604666095723	0.0100000000002	0.0100000000001	0.0100000000004	0.0100000000004	0.273111682045	0.0100000000001	0.0100000000003	0.0100000000002	0.01	0.0100000000008	0.0100000000009	0.0100000000039	0.0100000000004	0.0100000000009	0.0100000000001	0.0100000000002	0.0100000000004	0.0100000000002	0.0100000000007	0.0100000000012
0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0783000413864	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.186548443458	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.679999999993	0.013333333338	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333343	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333344	0.0133333333333	0.0133333333333	0.0133333333333	0.918095238089	0.0133333333333
0.0100000000001	0.759999999995	0.01	0.0100000000005	0.0610045764676	0.0100000000002	0.0100000000003	0.0100000000001	0.01	0.160459766248	0.0100000000013	0.0100000000002	0.0100000000001	0.0100000000001	0.01	0.0100000000007	0.01	0.0100000000001	0.01	0.01	0.696770951397	0.01	0.0100000000001	0.01	0.0100000000015
0.0133333333358	0.0133333333365	0.013333333334	0.013333333334	0.0133333333348	0.013333333334	0.0133333333339	0.679999999954	0.0133333333351	0.0847213597959	0.0133333333338	0.0133333333346	0.0133333333342	0.0133333333335	0.0133333333369	0.0133333333369	0.0133333333335	0.0133333333349	0.0133333333369	0.0133333333336	0.0133333333341	0.013333333335	0.0133333333339	0.0133333333361	0.85181197352
0	0.862857142853	0	0	0	0	0	0	0	0	0	0.808	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000003	0.01	0.0100000000018	0.936666666662	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999997	0.01	0.01	0.01	0.01	0.0100000000006	0.01
0	0	0	0.759999999614	0	0	0	0.0100000003838	0	0	0.010000000001	0.803495774329	0	0	0.129004225665	0.0100000000004	0	0	0	0	0	0	0	0	0
0.0100000000011	0.0100000000016	0.0100000000003	0.0100000000003	0.0100000000007	0.0100000000003	0.0100000000002	0.0100000000008	0.0100000000008	0.0100000000014	0.0100000000002	0.0100000000006	0.0100000000004	0.0100000000001	0.0100000000014	0.759999999962	0.649376870963	0.0100000000007	0.0100000000016	0.0100000000001	0.0100000000003	0.238623129029	0.0100000000003	0.0100000000024	0.0100000000214
0	0	0	0	0	0	0	0	0	0.576107557691	0	0	0	0	0	0.807999999998	0.292463870876	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.951999999912	0	0.862857142849	0
0	0	0	0	0	0.675757186617	0	0	0	0	0.784193666203	0	0	0	0	0	0	0	0	0	0	0	0	0	0.209769812924
0.0133333333338	0.0133333333338	0.0133333333334	0.567099805069	0.0133333333337	0.0133333333335	0.0133333333361	0.0133333333336	0.0133333333356	0.584153928604	0.0133333333335	0.0133333333334	0.0133333333337	0.051475573705	0.0133333333344	0.0133333333333	0.0133333333342	0.0133333333334	0.170980909301	0.0133333333334	0.0133333333333	0.0316346775739	0.0133333333336	0.0133333333339	0.0133333333338
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.348451929373	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.550214737289	0.02	0.02	0.02	0.52	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.919999999995	0	0	0	0	0.839999999986	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666597	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0.0100000000004	0	0.0100000000001	0.01	0.0100000000011	0	0	0.0100000000002	0.883333333331	0	0	0.75999999999	0	0	0	0	0.01	0.0100000000001	0.010000000001	0	0.0100000000024	0	0.0100000000032	0.0100000000006
0	0	0	0	0	0.0100000000005	0.260000000006	0	0	0.741950356169	0	0	0	0	0	0	0	0.122440942222	0.509999999309	0	0	0	0.0904087009196	0	0
0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000004	0.01	0.01	0.852857142848	0.01	0.0100000000209	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.759999999978	0.01	0.0100000000001	0.0100000000003
0	0.807999999979	0	0	0.628346065095	0	0	0	0	0	0.044182005935	0	0	0	0	0	0	0	0	0.127905527391	0	0	0	0	0.161384583392
0	0	0	0	0	0.762067291899	0	0	0	0.154296344461	0	0	0	0	0	0	0	0.839999999981	0	0	0	0	0	0	0
0	0	0	0.807999999968	0	0	0	0	0	0.263881073055	0	0	0	0	0	0	0	0	0	0	0	0.66534969617	0	0	0
0.0100000000006	0.0100000000005	0.0100000000001	0.0100000000003	0.0100000000003	0.0100000000001	0.0100000000011	0.0100000000006	0.0100000000008	0.0100000000018	0.0100000000002	0.0100000000004	0.0100000000004	0.0100000000003	0.0100000000014	0.01	0.75999999998	0.0100000000001	0.0100000000093	0.01	0	0.0100000000004	0.0100000000001	0.799441369781	0.109789399444
0	0	0	0.509605479799	0	0	0	0.807999999795	0	0.31938240559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.112345447939
0	0	0	0	0	0	0	0	0.862857142852	0.202673237477	0	0	0	0.755508580699	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.63561499101	0.708135510064	0	0	0	0.176864489923	0	0	0	0	0	0.211051675635	0	0	0
0.0133333333333	0.15681548886	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.394497199565	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999842	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.359798422527	0.0133333333333	0.0133333333333
0	0	0	0.935999999995	0	0	0	0.807999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.539404306887	0	0	0.76	0	0.376959329466	0	0	0
0	0	0	0	0	0	0	0.807999999986	0	0	0	0	0	0	0	0	0	0	0.862857142852	0	0	0	0	0	0
0.0100000000003	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.829999999967	0.01	0.0100000000002	0.759999999996	0.01	0.01	0.01	0.01	0.0100000000035	0.01	0.01	0.0100000000001	0.01	0.01	0.01
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.0200000000032	0.02	0.02	0.02	0.02	0.0514800813968	0.02	0.02	0.02	0.02	0.02	0.519999999997	0.0487442709312	0.02	0.02	0.8015147781
0.0133333333368	0.0133333333379	0.0133333333343	0.0133333333343	0.0133333333354	0.0133333333343	0.0133333333341	0.0133333333359	0.0133333333359	0.0133333333379	0.013333333334	0.679999999942	0.0133333333346	0.0133333333335	0.926666666659	0.0133333333384	0.0133333333335	0.0133333333355	0.0133333333384	0.0133333333338	0.0133333333344	0.0133333333357	0.0133333333342	0.0133333333374	0.0133333333403
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.826666666663	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000016	0.010000000002	0.106250611303	0.10555635054	0.010000000001	0.0100000000004	0.0100000000014	0.0100000000011	0.759999999967	0.0100000000075	0.214213491315	0.0100000000006	0.0100000000008	0.0100000000004	0.0100000000025	0.0100000000016	0.0100000000009	0.0100000000008	0.0100000000021	0.0100000000002	0.0100000000003	0.0100000000012	0.440646213502	0.0100000000017	0.0100000000027
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333334318	0.0133333333333	0.0133333333333	0.0133333333333	0.52649104781	0.730935492345	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333
0	0	0	0.241812261487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999997	0	0	0.604854405175	0	0	0
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.842857142849	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.0200000000001	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0.807999999967	0	0	0	0	0	0	0	0	0	0	0	0.919999999954	0	0	0	0	0	0	0
0.832808517703	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000007	0.01	0.10537330047	0.01	0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.01	0.0100000000004	0.01	0.01	0.0100000000006	0.0100000000009	0.759999999991	0.01	0.0100000000001
0	0	0	0	0.80799999998	0	0	0	0	0.293963185345	0	0	0	0	0	0	0	0	0	0	0	0.574608243222	0	0	0
0.01	0.0100000000005	0.671248547224	0.0100000000003	0.0100000000007	0.0100000000001	0.01	0.01	0.01	0.206529230547	0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.0100000000004	0.01	0.01	0.01	0.01	0.0100000000009	0.01	0.01	0.01	0.759999999996
0	0	0	0	0	0	0	0	0	0.542729016423	0	0	0	0.637014730708	0	0	0	0	0	0	0	0	0	0	0
0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.822857142849	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04
0.52	0.02	0.02	0.174878129446	0.02	0.02	0.02	0.02	0.02	0.150096243767	0.02	0.02	0.578358960113	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0.862857142843	0	0	0	0	0	0	0.903999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000007	0.0100000000016	0.0100000000002	0.0100000000006	0.0100000000005	0.0100000000004	0.0100000000001	0.0100000000005	0.300791754846	0.364456351362	0.0100000000001	0.0100000000005	0.544774417852	0.0100000000002	0.0100000000008	0.0100000000016	0.01	0.0100000000005	0.010000000001	0.0100000000001	0.0100000000002	0.0100000000004	0.0100000000002	0.0100000000007	0.469208245142
0.0186409360967	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.387733968628	0.04	0.442196523845	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04
0.0100000000038	0.010000000005	0.0100000000011	0.874610615021	0.0100000000022	0.0100000000011	0.759999999936	0.0100000000028	0.0100000000027	0.0100000000049	0.0512717379121	0.0100000000019	0.0100000000013	0.0100000000002	0.0100000000047	0.0100000000055	0.0100000000002	0.0100000000024	0.0100000000055	0.0100000000005	0.0100000000011	0.0100000000025	0.010000000001	0.0100000000044	0.0100000000076
0	0	0	0	0	0	0	0	0.109953964762	0	0	0.694550726528	0	0	0	0	0	0	0.775046035235	0	0	0.234680042699	0	0	0
0.0100000000011	0.0100000000015	0.0100000000003	0.0100000000003	0.0100000000007	0.0100000000003	0.548649983759	0.0100000000008	0.0100000000008	0.347713652598	0.0100000000002	0.0100000000006	0.0100000000004	0.0100000000001	0.0100000000014	0.759999999983	0.0100000000001	0.0100000000007	0.0100000000016	0.0100000000001	0.0100000000003	0.0100000000007	0.0100000000003	0.0100000000013	0.0100000000023
0	0	0	0	0	0	0	0	0	0.133265565054	0	0	0	0	0	0.795965204168	0	0	0.807999999987	0	0	0	0	0	0
0.01	0.01	0.01	0.759999999996	0.01	0.01	0.01	0.01	0.0100000000007	0.01	0.0100000000001	0.01	0.01	0.0100000000005	0.797999999993	0.01	0.0100000000003	0.0100000000004	0.0100000000002	0.0100000000004	0.01	0.0100000000008	0.01	0.0100000000007	0.01
0.0133333333333	0.0133333333361	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333334	0.0133333333348	0.0133333333333	0.641279233416	0.40538179752	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333335	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.359850644984	0.0133333333333	0.0133333333333	0.68	0.55214935501	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0.839999999995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999979
0	0.807999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999997	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.938666666663	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999963	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.890666666627
0	0	0	0	0	0	0	0	0	0.290528059412	0.0457896726186	0	0	0	0.154092018744	0.61736647849	0	0	0	0	0	0	0	0.769241314577	0
0.0100000000003	0.759999999992	0.01	9.99998694962e-14	0.01	0.0100000000006	0.0100000000001	0.01	0.0100000000002	1.99999738992e-13	0.0100000000015	0.01	9.99998694962e-14	0.749999999998	2.99999608488e-13	0.0100000000008	0.01	0.01	1.00000042969e-12	0.01	0.01	0.0100000000001	0.0100000000029	0.01	0.01
0	0	0	0	0	0.91999999989	0	0	0	0	0	0	0	0	0.709739645769	0	0	0	0	0	0	0	0	0	0.188038132001
0	0	0	0	0	0	0	0	0	0.164117658132	0	0	0	0	0	0	0	0	0.75872658289	0.862857142841	0	0.0404890923039	0	0	0
0.0100000000011	0.0100000000017	0.0100000000003	0.0100000000004	0.0100000000007	0.0100000000003	0.0100000000011	0.0100000000008	0.759999999979	0.120986111279	0.0100000000002	0.0100000000006	0.0100000000004	0.0100000000001	0.804896241656	0.0100000000016	0.0100000000001	0.0100000000007	0.0100000000016	0.0100000000001	0.0100000000003	0.0100000000008	0.0100000000004	0.0100000000014	0.0100000000022
0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333342	0.0133333333333	0.0133333333333	0.0133333333333	0.700356389081	0.0133333333343	0.21885929719	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999998	0.0133333333333	0.0133333333333
0.0133333333393	0.0133333333412	0.013333333335	0.0133333333349	0.0133333333369	0.013333333335	0.0133333333346	0.0133333333377	0.0133333333376	0.013333333341	0.0133333333344	0.0133333333364	0.0133333333354	0.0133333333337	0.0133333333407	0.0133333333421	0.0133333333336	0.0133333333371	0.013333333342	0.0133333333341	0.6799999999	0.890666666654	0.0133333333349	0.0133333333402	0.0133333333453
0.02	0.02	0.02	0.02	0.0200000000003	0.02	0.02	0.02	0.02	0.331370683197	0.02	0.02	0.493035786043	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.0527363878978	0.519999999999	0.02	0.02
0.903999999997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.919999999998	0	0	0	0	0	0
0.842925525839	0	0	0	0	0	0	0.807999999991	0	0.11525629234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.488402514159	0	0	0	0	0	0	0.256413976059	0.722911728318	0	0	0	0	0
0	0	0	0	0	0.879999999987	0	0	0	0	0	0	0	0	0	0.879999999989	0	0	0	0	0	0	0	0	0
0.0100000000008	0.0100000000011	0.0100000000002	0.0100000000003	0.0100000000005	0.0100000000002	0.0100000000006	0.0100000005164	0.0100000000008	0.75999999947	0.0100000000002	0.0100000000004	0.0100000000004	0.79798793823	0.0100000000013	0.0100000000009	0.0100000000004	0.0100000000004	0.079789839541	0.0100000000001	0.0100000000002	0.0100000000006	0.0100000000002	0.0100000000009	0.0100000000015
0.0424973871325	0.0133333333333	0.68	0.0133333333333	0.0326309443226	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.634087625503	0.0133333333333	0.0133333333333	0.0767923725068	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.11254239517	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
