gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0	0	0	0	0.182515240363	0.757941041479	0	0	0	0.58542580121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.086062681889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.120983316808	0
0	0	0	0	0	0	0	0	0	0.031999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.750807922022	0	0	0	0	0.90399999999	0	0	0	0	0	0	0	0	0	0	0.172525411305	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.620183040818	0	0	0	0	0.839999999992	0	0.248388387746
0	0.893333333326	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333328	0	0	0	0	0	0	0	0	0
0.807999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999982	0	0	0	0	0	0
0	0	0	0	0.106639408526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.151639408528	0	0	0	0
0	0	0	0	0	0	0	0.862857142847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999485	0
0	0	0.570024253536	0	0	0	0	0	0.479468821443	0	0	0	0	0	0	0	0	0.132108559211	0	0	0.239886213526	0	0	0	0
0	0	0.87999999958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142843	0	0
0	0	0	0	0	0	0	0	0.397818288419	0	0	0	0	0	0	0	0	0	0.265331231556	0	0	0	0.016084371671	0.148571428541	0
0	0	0	0	0	0	0	0	0	0	4.084194e-06	0	0	0	0	0	0	0	0.012547078625	0	0	0	0.012542994432	0	0
0	0	0	0	0	0	0.862857142805	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999995	0	0	0	0	0
0	0	0	0.418495736145	0	0	0	0	0	0	0	0	0	0	0	0.434686212343	0	0	0	0	0	0	0	0	0
0.363160214405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0880825662469	0	0	0	0	0.307077648154	0	0	0
0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.0100000000001	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.0100000000347	0.01	0.102857142889	0.01	0.01	0.01	0.01
0	0.862857142845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999989	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.501632866516	0	0	0	0.085033800136	0.629999999989	0
0	0	0	0	0	0.0890252007807	0	0	0.893333333319	0.106248508211	0	0.706948513207	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.791532377346	0	0	0	0	0	0	0.713338748659	0	0	0	0	0	0	0	0.055193628683	0	0	0	0
0	0	0	0	0	0	0	0	0.107508791714	0.601740996518	0	0	0	0	0	0	0	0.320416553102	0	0	0.196482318372	0	0	0	0
0	0	0	0	0	0	0.176560170336	0	0	0	0	0	0.578575568911	0	0	0	0	0	0	0.862857142843	0.0981975940791	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86285714285	0	0	0	0	0	0.839999999527	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.611294378445	0	0	0	0	0	0	0	0.572627711779	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.668549600869	0	0	0	0	0	0	0	0.674771823081	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999994	0	0	0	0	0	0	0	0	0.839999999996	0	0	0
0	0.0100000000016	0	0.0100000000019	0	0	0	0.75999999998	0.11244291518	0.0100000000004	0.0100000000063	0	0	0	0.0100000000004	0.0100000000002	0.0100000000011	0	0.0100000000009	0	0	0.0100000000013	0.793920721166	0	0.0100000000005
0	0	0	0	0	0.013333333341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.402324954618	0	0	0	0	0	0	0	0	0	0.495452823146	0	0	0	0.912727272711	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999963	0	0	0	0	0	0	0	0.862857142836	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032000000003	0	0	0	0
0	0	0.236841442134	0	0	0	0	0	0	0	0	0	0.224477805772	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.807999999998	0	0	0	0	0	0	0	0	0	0	0.879999999994	0	0
0	0	0	0	0	0	0.446389452352	0	0	0	0	0	0	0	0	0	0	0	0.703890230419	0	0.40027721431	0	0	0.164681198067	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.514744023032	0	0	0.509744023027
0.0100000000006	0.237659371029	0.01	0.660149785243	0.0100000000006	0.532340628967	0.16651688141	0.0100000000007	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.01
0	0	0	0.919999999995	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999989	0	0	0	0	0	0	0	0
0	0.072000000037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.0408977452614	0	0	0	0	0	0	0.630423056369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.572294541875
0	0	0	0	0.591671443565	0.603100014994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.879999999996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999996
0	0	0	0.862857142844	0	0	0	0	0	0	0	0	0	0.807999999991	0	0	0	0	0	0	0	0	0	0	0
0	0.839999999978	0	0	0	0	0	0	0.839999999981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.173333333318	0	0	0	0	0	0	0	0.346165694626	0	0	0	0	0	0	0	0	0	0	0	0	0	0.172832361313	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05333333333	0	0	0	0	0	0	0	0
0.698948221717	0	0	0	0	0	0	0	0	0	0.919999999432	0	0	0	0	0	0	0	0	0	0	0	0	0.217415414641	0
0	0	0	0	0	0	0.136851203939	0	0	0.299299278918	0	0	0	0	0	0	0	0	0.21159093212	0	0	0	0	0	0
0	0	0	0	0	0.86285714285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333316	0	0
0.0133333333333	0.0133333333333	0.013333333334	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333354	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333688	0.794666666625	0.0133333333339	0.0133333333333	0.679999999959	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.041142857184	0	0	0	0	0
0	0	0	0.118625490381	0	0.083704855456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.207690666713	0.715642666611	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125083936274	0	0	0	0	0	0.772693841495	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333297	0	0	0	0	0	0	0.879999999988	0	0	0
0	0	0.287898547695	0.141457591911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.014154259256	0	0	0	0.137286696529
0	0	0	0	0	0.208449776957	0	0	0	0	0	0	0	0	0	0	0	0	0.219878348386	0	0	0	0	0	0
0	0	0	0.879999999992	0	0	0	0	0	0	0	0	0	0	0	0.912727272713	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142796	0	0	0	0	0.5712310426	0.297340385959	0	0	0	0
0	0	0	0	0	0	0	0	0	0.131959302568	0	0	0	0	0	0	0	0	0.264974606633	0.167301018351	0	0	0	0	0
0	0	0	0.893333333243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999982	0	0	0	0	0
0	0	0	0.33807627952	0	0	0	0	0	0	0	0	0	0	0	0.13936732003	0	0	0.16037562617	0	0	0	0	0	0
0	0	0	0	0.174868909453	0	0	0	0	0	0	0	0	0	0.256542029429	0	0	0	0.103895342198	0	0	0	0	0	0
0	0.332808398611	0	0	0	0	0.0247163205288	0	0	0	0	0	0	0	0	0	0.385799194086	0	0.014496697168	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.030476190474	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.807999999968	0	0	0	0	0	0	0	0	0	0	0.807999999957	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.57949266338	0	0	0	0	0.662825997968	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.256827074875	0.179827074871	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.807999999998	0	0	0	0	0	0	0	0	0.879999999984	0	0	0	0	0
0	0	0.839999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999988	0	0
0	0	0	0	0	0	0	0	0.08981503492	0	0	0	0.06387564098	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.262124696545	0	0	0	0	0	0	0	0	0	0.268791363215	0	0	0	0	0	0	0	0	0	0
0	0	0.807999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999983	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.641552339694	0	0	0	0	0	0	0.62221900635	0	0	0	0
0	0	0	0	0	0.630000015945	0	0	0	0	0	0.434285714398	0	0	0	0	0	0	0.179285730118	0	0	0	0	0	0
0	0.522465493853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.513029596424	0	0	0	0	0	0	0	0
0	0	0	0	0.29965940818	0.103660873699	0	0	0	0	0	0	0.111313246862	0	0	0	0	0	0	0	0.108012025244	0	0	0	0.19936397953
0	0.839999999993	0	0	0	0	0	0	0	0.839999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.116546986586	0	0	0.637473415379	0	0	0	0	0	0	0	0	0	0.536105915979
0	0	0.437827455111	0	0	0	0	0	0	0	0.137709086557	0	0	0	0	0	0	0	0	0	0.493536541629	0	0	0	0
0	0	0	0.126594865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.097388515794
0	0	0	0	0	0	0	0	0	0	0	0	0	0.16560802429	0	0	0	0.564099423999	0.248702821016	0	0	0	0.166931435853	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.277517323972	0	0.322517323976	0	0	0	0	0
0	0	0	0	0	0	0.839999999995	0	0	0	0	0	0	0	0	0	0.839999999982	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.87999999987	0	0	0	0	0	0	0	0	0	0.893333333329
0	0	0	0	0	0	0	0	0	0	0	0	0.615551980752	0	0	0	0	0	0	0	0	0.618628903827	0	0	0
0	0	0	0	0	0	0	0	0.807999999963	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999977	0	0
0	0	0	0.807999999989	0.893333333315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.807999999973	0	0	0	0	0	0	0	0	0	0.862857142675	0	0	0	0
0.0100000000008	0.0100000000005	0.0100000000014	0.010000000001	0.0100000000006	0.0100000000014	0.0100000000001	0.0100000000005	0.0100000000005	0.0100000000008	0.0100000000005	0.0100000000011	0.0100000000006	0.0100000000007	0.0100000000005	0.0100000000015	0.010000000001	0.869999999988	0.0100000000002	0.0100000000005	0.010000000002	0.0100000000005	0.0100000000004	0.0100000000057	0.759999999975
0	0	0.273989592443	0	0	0.154084417859	0.124960119638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999989	0	0	0	0	0.903999999988	0	0
0	0.45214588603	0.593941954018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.120367496551	0	0	0	0
0	0.536892627408	0	0	0	0	0	0	0	0	0.506225960736	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.343965746024	0	0	0	0	0	0	0	0	0	0.0885298499512	0	0	0.287708623348	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999995	0.839999999992	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.725793109821	0	0	0	0	0	0	0	0	0	0	0.04170376536	0	0	0	0.76749687518	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.656274165358	0	0	0	0	0	0	0	0	0	0.647940832025
0	0	0	0	0	0	0.519900838863	0	0	0	0	0	0	0.54790083902	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999988	0	0	0	0.807999999989	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.280404970375	0	0	0	0	0	0	0.272404969522	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.013333333326	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142853	0	0	0.87999999994	0	0	0
0	0	0	0.799360660027	0.839999999941	0	0	0	0	0.0856393399683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.05359613997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.084262806634	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.013333333335
0	0	0	0	0	0	0.125000000002	0	0	0	0	0	0	0	0.129999999976	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.557907183313	0	0	0	0.105656782115	0	0	0	0	0	0	0.649624571484	0	0
0	0.153698316095	0.893333333318	0	0	0	0	0	0	0.115649187804	0	0	0	0	0	0.62065249609	0	0	0	0	0	0	0	0	0
0	0	0.186715870877	0	0	0	0	0	0.651837701621	0	0	0	0	0.472394558339	0	0	0	0	0	0	0	0	0	0	0
0.86285714285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86285714285
0	0	0	0	0.187113117395	0	0	0	0	0	0.167779784064	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999991	0	0	0	0.839999999901	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.565998366046	0	0	0	0	0.862857142809	0	0.250001633945	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.330000000003	0.01	0.259999999997	0.01	0.0100000000064	0.01	0.0100000000004
0	0	0	0	0.862857142849	0	0	0	0	0	0.862857142844	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.422645061844	0	0	0	0	0	0	0	0	0	0	0	0	0	0.406454585661	0
0	0	0	0	0	0	0	0	0	0.455656242223	0	0	0	0	0.664343609969	0	0	0.220656390016	0	0	0.39101042444	0	0	0	0
0	0	0	0	0	0	0	0	0	0.111360771954	0	0	0	0	0	0	0.091632265169	0	0	0	0	0	0	0	0
0	0	0.807999999999	0	0	0	0	0	0	0	0	0	0	0	0.862857142853	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.010666666634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9.99998694962e-14	0.01	1.16100001141e-10	0.0100000000002	0.0100000000003	0.0100000000002	0.0100000000002	0.01	1.15999987393e-10	0.0100000000004	0.01	0.0100000000003	0.01	0.01	0.0100000000004	0.0100000000001	0.01	0.0100000000002	0.0100000000002	0.01	0.0100000000001	0.0100000000004	0.0100000000007	0.01	0.0100000000002
0.839999999993	0	0	0	0	0	0	0	0	0.807999999997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.839999999975	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999993	0	0	0	0	0
0	0	0	0	0	0	0	0	0.149502648111	0	0.217502648096	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054857142867
0	0	0	0	0	0	0	0	0.015999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.187589715975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.185454545262	0	0	0	0	0	0.002135170687	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142852	0	0	0	0.839999999994	0	0	0	0	0	0	0
0	0.862857142842	0	0	0	0.839999999797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.553531139779	0	0	0	0	0	0	0	0.53453113993	0	0	0
0	0	0.146312481308	0	0.045321681109	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0940211031995	0	0	0	0	0	0
0	0	0	0	0	0	0.611245301649	0	0	0	0	0	0	0.602911968314	0	0	0	0	0	0	0	0	0	0	0
0	0	0.224482325633	0	0	0	0.164932942135	0	0	0	0	0	0	0	0	0	0	0	0	0	0.405843839207	0	0	0	0
0.010000000002	0.0100000000016	0.0100000000028	0.0100000000003	0.0100000000009	0.0100000000027	0.0100000000021	0.0100000000007	0.0100000000025	0.0100000000012	0.0100000000007	0.0100000000008	0.0100000000015	0.010000000001	0.010000000001	0.0100000000014	0.0100000000008	0.0100000000025	0.0100000000016	0.010000000001	0.0100000000022	0.0100000000008	0.0100000000014	0.759999999966	0.010000000001
0	0	0	0	0	0	0	0	0	0	0	0	0.499164173182	0.609661973642	0	0	0	0	0.059069229031	0	0	0	0	0	0
0	0	0	0.807999999981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999993
0	0	0	0	0	0	0	0	0.054857142851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.839999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333323	0
0	0	0	0	0	0.862857142845	0	0	0	0	0.839999999988	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.61165353995	0.108303437989	0	0	0	0.706017583979
0.194786056054	0	0	0	0	0	0	0	0	0	0.19114969248	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.273999999956	0	0	0	0.254999999955	0	0
0	0	0	0	0	0	0	0	0	0.839999999935	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142842	0	0
0.200687118794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.22318711879	0	0	0	0	0
0	0	0	0	0.042648320595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.042648320593	0	0	0	0
0.879999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999979	0	0	0	0	0
0	0.807999999989	0	0.633078634487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.235492794038	0	0	0	0	0	0
0	0	0.016000000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.862857142836	0	0	0	0	0	0.839999999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.278410698019	0.365572468374	0	0	0	0.153447484642	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.259134454312	0	0	0	0.006345336597	0	0	0.173333333327	0.04278911772	0	0
0	0.17395898178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.212625648446	0	0	0	0
0.01	0.01	0.01	0.0100000000004	0.0100000000001	0.0100000000005	0.01	0.0100000000005	0.0100000000001	0.01	0.01	0.01	0.0100000000006	0.01	0.0100000000035	0.0100000000001	0.0100000000005	0.0100000000003	0.01	0.0100000000005	0.883333333327	0.01	0.01	0.759999999991	0.01
0	0	0	0.260599223679	0	0	0	0	0	0	0	0.668631545544	0	0	0	0.879999999994	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.126845037134	0	0	0	0	0	0	0	0	0	0	0	0.273766736018	0	0.412040344579
0	0	0	0	0	0	0	0	0	0	0	0	0.879999999988	0	0	0	0	0	0.839999999973	0	0	0	0	0	0
0	0	0	0	0	0	0	0.893333333327	0	0	0	0	0	0	0	0	0.862857142856	0	0	0	0	0	0	0	0
0.623049899672	0	0	0	0	0	0	0	0	0	0	0	0.643283077894	0	0	0	0	0	0	0	0.026028126124	0	0	0	0.0902050521065
0	0	0	0	0	0	0.839999999993	0	0	0	0	0	0	0	0	0.893333333323	0	0	0	0	0	0	0	0	0
0.535932756255	0	0	0	0.0100000000011	0	0	0	0.329067243734	0	0.0100000000004	0.0100000000004	0	0	0.0100000000004	0.0100000000002	0	0.0100000000009	0	0	0	0.759999999987	0.0100000000077	0.0100000000005	0.0100000000003
0	0.893333333323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142834	0	0
0	0	0	0	0	0.026666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.685654230886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.690098675339	0	0	0	0
0	0	0	0	0	0	0	0.128490801834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.110713024054	0
0	0	0.839999999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999984
0.0100000000002	0.0100000000003	0.0100000000006	0.0100000000002	0.0100000000001	0.0100000000007	0.0100000000009	0.0100000000002	0.0100000000007	0.0100000000004	0.0100000000001	0.0100000000002	0.0100000000004	0.0100000000001	0.0100000000001	0.0100000000001	0.0100000000003	0.0100000000009	0.0100000000015	0.0100000000002	0.184086328815	0.0100000000001	0.282657757394	0.0100000000004	0.0100000000003
0	0	0	0	0	0	0.700975239875	0	0	0	0	0	0	0	0.020475498198	0	0	0	0.721450738069	0	0	0	0	0	0
0	0	0.303341630624	0	0	0	0	0	0	0	0	0	0	0	0.297627344911	0	0	0	0	0	0	0	0	0	0
0	0	0	0.257230142828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.167452365044	0	0	0
0	0	0	0	0	0	0	0.66556847195	0	0	0	0	0.63000000348	0	0	0	0	0	0.022790690688	0	0	0	0	0	0
0	0	0	1.99995575656e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.642638573371	0	0	0	0	0	0	0.0727176071558	0	0	0	0	0	0.14898946635	0	0	0	0	0.481710720643	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.707665766408	0	0	0	0	0	0	0.862857142849	0.139000900245
0.0133333333343	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333341	0.0133333333333	0.0133333333333	0.0133333333341	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.79466666665	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999993
0	0	0.121764704583	0.114155738168	0	0.49128899735	0.102432595223	0	0	0	0	0	0.188790559894	0	0	0.813931041133	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.160964512879	0	0	0.105862467321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0711020455588	0
0	0	0.862857142846	0	0	0	0	0	0	0.280536543064	0	0	0	0	0	0	0	0	0.6172412347	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.807999999988	0	0	0	0	0	0.862857142849	0	0	0	0	0	0	0
0.01	0.0100000000021	0.167134238224	0.0100000000028	0.01	0.01	0.01	0.0100000000011	0.01	0.0100000000006	0.0100000000078	0.01	0.01	0.01	0.0100000000006	0.0100000000002	0.0100000000008	0.01	0.759999999792	0.01	0.01	0.0100000000005	0.659532428239	0.01	0.0100000000006
0	0	0	0.839999999978	0	0	0	0	0	0	0	0	0	0	0	0.83999999998	0	0	0	0	0	0	0	0	0
0	0	0.272092550511	0	0	0	0	0	0	0	0	0	0	0	0	0.166150746251	0	0	0	0	0	0	0	0	0.118808937123
0.862857142841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999992
0	0.559389936699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.64911077308	0	0	0	0.219460655476	0	0	0	0.287276729951
0	0.121546712779	0	0	0	0	0	0	0	0	0	0.127768935005	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.862857142834	0.903999999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.148571428553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.159999999985
0	0	0	0	0	0	0	0	0	0	0	0.839999999989	0	0	0	0	0.879999999972	0	0	0	0	0	0	0	0
0.479049619626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4743223469
0	0	0	0	0.879999999988	0	0	0	0	0	0	0	0.839999999982	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.893333333327	0	0	0	0	0.862857142849	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.862857142844	0.862857142851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.227509083705	0	0	0	0	0.619157582955	0	0	0	0	0.839999999994	0	0	0	0	0	0	0	0	0	0	0	0	0
0.116384968406	0	0	0	0	0	0	0.062099254082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.251838919927	0	0	0	0.616732508633	0	0	0	0	0	0	0	0	0	0.879999999992	0
0	0.80425458134	0	0.827284884428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.862857142845	0	0	0.807999999976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.879999999932	0	0	0	0	0	0	0.643622966679	0	0	0	0.241377033303	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022857142859	0	0	0	0
0	0	0	0	0	0	0	0	0	0.266472332641	0	0	0	0	0	0	0.602099095915	0.862857142851	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.797966645298	0.140700021359	0	0	0.791521565001	0	0	0.106256212766	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999992	0	0	0	0	0	0	0	0.903999999993
