gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0100000000015	0.0100000000018	0.0100000000076	0.0100000000019	0.0100000000007	0.0100000000001	0.0100000000005	0.0100000000003	0.0100000000023	0.0100000000005	0.0100000000004	0.0100000000004	0.0100000000004	0.010000000001	0.0100000000007	0.0100000000006	0.0100000000003	0.080000000012	0.0100000000008	0.0100000000005	0.0100000000007	0.0100000000005	0.0100000000006	0.010000000001	0.0100000000002
0.384606755353	0.0133333333333	0.0133333333333	0.193979724063	0.0133333333335	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333333	0.388912036848	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.304421296483	0.0133333333333	0.0133333333333	0.205413520578	0.0133333333333
0	0	0.903999999998	0.86285714283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.13891132648	0	0.699478155888	0	0	0	0	0.134943713923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.430623115502	0
0.183365198995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.191365199003	0
1.99999738992e-13	0.0100000000004	5.99999216977e-13	0.0100000000002	0.01	0.749999999817	0.0100000000004	0.01	0.0100000000009	0.0100000000007	9.99998694962e-14	4.99999347481e-13	0.0100000000005	0.0100000000004	0.0100000000002	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	1.77400000939e-10	9.99998694962e-14	2.99999608488e-13	0.74999999999	0.01	0.0100000000003	9.99998694962e-14
0	0	0	0	0	0	0	0	0.807999999999	0.125228015029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.721438651624
0.0100000000001	0.883333333319	0.0100000000028	0.0100000000007	0.01	0.0100000000002	0.759999999556	0.010000000001	0.01	0.0100000000003	0.0100000004331	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000003	0.01	0.01	0.0100000000046
0	0	0.078925778303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0861638735359
0	0	0	0	0	0	0	0	0	0	0	0	0.102975662718	0.147975662715	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.544337588568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.563337588561	0
0	0	0.5036429124	0	0	0	0	0.557149405904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.650191011252	0	0	0.622191011245
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999993	0	0	0	0	0	0	0	0.839999999995
0	0	0	0	0	0	0	0	0	0	0	0	0	0.023272727278	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.217877219235	0	0	0	0	0	0.294877219227	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.633497269878	0	0	0	0	0	0	0.627782984172	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022857142879
0	0	0	0	0	0	0	0	0.862857142848	0	0	0	0	0	0	0	0.862857142853	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.0838403294257	0	0	0.468095559687	0	0	0	0	0	0	0	0	0	0	0.172135480346	0.738357083747
0	0	0	0.926153846104	0.173722376186	0	0	0	0	0	0	0.527180993273	0	0	0	0	0	0	0	0	0	0	0	0.201318852756	0
0.0100000000005	0	0.0100000000005	0.0100000000002	0.0100000000005	0.797999999992	0.759999999997	0	0	0	0	0	0	0	0.0100000000004	0	0	0	0	0	0	0	0	0	0
0.0100000000005	0.0100000000008	0.010000000001	0.0100000000003	0.01	0.0100000000001	0.759999999985	0.01	0.0100000000011	0.0100000000015	0.0100000000005	0.0100000000009	0.010000000001	0.829999999987	0.0100000000005	0.0100000000001	0.0100000000002	0.0100000000011	0.0100000000008	0.01	0.0100000000008	0.0100000000017	0.0100000000002	0.0100000000006	0.0100000000002
0	0	0	0	0	0	0	0	0	0	0	0.424935433402	0	0	0	0	0	0	0	0	0	0	0.452935433403	0	0
0	0.839999999984	0	0	0	0	0	0	0	0	0	0	0.120195903387	0	0.621823570804	0	0	0	0	0	0	0	0	0.132266240088	0
0.0100000000005	0.01	0.01	0.0100000000003	0.01	0.01	0.797999999994	0.01	0.01	0.01	0.01	0.01	0.759999999994	0.01	0.01	0.010000000004	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0.137726027726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0950076226244	0.170511428128
0	0	0	0	0	0.063296703294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.425146979821	0	0	0	0	0.839999999988	0	0	0	0	0	0	0	0	0.421519686835	0	0
0	0	0.301779647634	0	0	0	0	0	0	0	0	0	0	0	0.309779647635	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.575318295785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.497005339639	0	0.078312956145	0
0	0	0	0	0	0	0	0	0	0.862857142855	0	0.893333333327	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006153846156	0
0.807999999981	0	0	0	0	0	0.839999999985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.912727272554	0	0	0	0	0	0	0	0	0	0	0	0	0	0.79427888097	0	0.0611709000986	0	0	0	0	0	0.0956613300384	0
0	0.0100000000001	0.0100000000003	0	0	0.0100000000002	0.0100000000011	0	0	0.759999999994	0.0100000000003	0	0	0.0100000000001	0.829999999993	0	0.0100000000008	0	0	0.0100000000012	0.0100000000001	0	0.0100000000001	0	0
0.0133333333333	9.99998694962e-14	0.666666666666	1.99999738992e-13	0.0133333333333	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	0.0133333333333	9.99998694962e-14	0.666666666431	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	1.99999738992e-13	0.0133333333333	0.0133333333333	2.34600000884e-10
0	0.258976282142	0	0	0	0	0	0	0.282976282143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.87999999998	0	0	0	0.893333333324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.807999999552	0	0	0	0	0.879999999987	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.0960792281479	0	0	0	0	0	0	0	0	0	0	0	0	0.757883585118	0	0.0727038533887	0.788236445767	0	0	0	0.119763554218	0
0	0	0	0.0947284842098	0	0	0	0	0	0	0	0	0	0	0.141691881523	0	0	0	0	0	0	0	0	0.055327033679	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.628478623934	0	0	0.604478623927	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.039999999995	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.862857142846	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.2421960231	0	0	0.126869993334	0	0	0	0.370843794155	0	0	0	0	0	0	0
0.669947690457	0	0	0	0	0	0	0	0	0.558166823034	0	0	0	0	0	0	0	0	0.037513531772	0	0.037600668984	0	0	0	0
0	0	0	0	5.99997829198e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.839999999979	0	0	0	0	0	0	0	0	0	0	0	0	0.608535565194	0	0.260035863361	0	0	0
0	0.006153846153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03199999998	0	0	0	0	0	0
0.0133333333341	0.0133333333347	0.0133333333349	0.0133333333344	0.0133333333334	0.0133333333335	0.0133333333346	0.0133333333334	0.679999999976	0.0133333333358	0.0133333333341	0.0133333333348	0.013333333335	0.0133333333347	0.0133333333341	0.0133333333338	0.0133333333337	0.013333333335	0.794666666654	0.0133333333334	0.0133333333346	0.013333333336	0.0133333333335	0.0133333333345	0.0133333333334
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.241426460957	0	0	0	0	0	0	0.253094551896	0.011668090941	0
0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000032	0.01	0.01	0.01	0.0100000000005	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.047999999504	0.01
0	0	0	0.589085807464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.295914192532	0	0.862857142842	0	0	0	0
0.0100000000013	0.0100000000039	0.0100000000039	0.0100000000037	0.0100000000014	0.0100000000002	0.0100000000015	0.0100000000004	0.0100000000048	0.0100000000022	0.0100000000011	0.759999999955	0.0100000000015	0.797999999981	0.0100000000017	0.0100000000004	0.0100000000005	0.0100000000024	0.0100000000021	0.0100000000009	0.0100000000017	0.0100000000023	0.0100000000011	0.0100000000023	0.0100000000012
2.99999608488e-13	5.99999216977e-13	7.00000821197e-13	2.99999608488e-13	0.01	9.99998694962e-14	6.99999086473e-13	0.01	0.137491919355	1.20000016868e-12	0.506136735249	7.99998955969e-13	3.99999477985e-13	7.99998955969e-13	3.99999477985e-13	9.99998694962e-14	1.99999738992e-13	0.368644815885	6.99999086473e-13	0.01	6.99999086473e-13	1.10000029918e-12	1.99999738992e-13	1.99999738992e-13	9.99998694962e-14
0	0.623278818559	0	0	0	0.658199453483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.276197531117	0.282864197804	0	0	0	0	0	0	0
0	0	0.032000000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.108912726338	0	0	0	0.799087273655	0	0	0	0	0	0.839999999983	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.0974563657921	0	0	0	0	0	0	0	0	0	0	0.800321411979	0.862857142802	0	0	0
0	0	0	0	0	0	0	0	0	0	0	8.50000070329e-11	0	0	0	0	0	0	0	0	0	0	0	0	0
4.80000067471e-12	7.80000022904e-12	9.10000026721e-12	2.69999994584e-12	1.99999738992e-13	7.99998955969e-13	7.50000062055e-12	3.99999477985e-13	9.79999935369e-12	1.35999995987e-11	4.59999920099e-12	8.70000078923e-12	8.09999983753e-12	8.29999957652e-12	4.399999462e-12	9.00000560189e-13	2.20000059836e-12	9.90000095791e-12	7.10000114257e-12	3.99999477985e-13	7.20000101206e-12	0.749999999972	0.74999999985	5.20000015269e-12	6.99999086473e-13
0	0	0	0	0	0	0	0	0	0	0	0	0.0720603382355	0	0	0	0	0	0	0	0	0	0	0.043272995096	0
0	0.008727272652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.202979836394	0.106378381123	0.127965091637	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.26606860189	0	0	0	0.807999999977	0	0	0.549931398087	0	0	0	0	0	0	0
0	0	0	0	0	0	0	5.0000004137e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000003	0	0.0100000000002	0.0100000000009	0.0100000000002	0.0100000000003	0.01	0.759999999985	0.0100000000001	0.0100000000087	0.01	0.01	0.0100000000002	0.797999999735	0.0100000000004	0.0100000000001	0	0	0	0.0100000000001	0.0100000000008	0.0100000000012	0.01	0.0100000000008	0.0100000000002
0.188345035811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.072839611552	0.131933995688
0	0.879999999997	0	0.903999999997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.142473644618	0	0	0	0	0	0	0	0	0	0.399002646646	0	0	0	0	0.510112654901	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.763202889213	0	0	0	0	0	0	0.712270248555	0	0	0.050932640678	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.0852054564547	0	0	0	0	0	0	0.838127876866	0	0	0.912727272716	0
0.807999999934	0	0	0	0	0	0	0	0	0	0	0	0.122578149799	0	0	0	0	0	0.143838999856	0.623582850334	0	0	0	0	0
0.609827298926	0	0	0.275172701055	0	0	0	0	0	0	0	0	0.130592022642	0	0	0	0	0	0	0	0	0.716074644018	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.0776386444718	0.861028022187	0	0	0	0	0	0	0	0	0	0.943529411756	0	0
0.02	0.02	0.02	0.633876334909	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.30530490635	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333123	0	0	0	0	0	0.839999999986	0	0	0	0
0.0100000000005	0.0100000000008	0.0100000001433	0.0100000000003	0.01	0.0100000000001	0.0100000000008	0.01	0.797999999989	0.0100000000022	0.0100000000005	0.0100000000009	0.0100000000009	0.759999999842	0.0100000000004	0.0100000000001	0.0100000000002	0.010000000001	0.0100000000007	0.01	0.0100000000007	0.0100000000024	0.0100000000001	0.0100000000005	0.0100000000001
0.0100000000022	0.01	0.0100000000001	0.0100000000006	0.01	0.0100000000003	0	0.75999999999	0.0100000000012	0.01	0.685198860035	0.01	0.0100000000002	0.01	0.0100000000004	0.0100000000001	0	0	0	0.01	0.0100000000007	0.0100000000007	0.01	0.151467806623	0
0	0	0	0	0	0.275787016036	0	0	0	0	0	0	0.839999999979	0	0	0	0	0	0	0	0	0	0.621990761726	0	0
0	0	0	0	0	0	0.440239412826	0	0.445491173316	0.0906588416774	0	0	0	0	0	0	0	0	0	0	0.0404070811905	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999639	0	0	0	0	0	0	0	0	0	0	0.862857142854	0
0.693788099384	0	0	0.79448047203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0811772211194	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032727272726	0
0	0	0	0	0	0	0	0	0.250440229828	0	0	0	0	0	0	0	0	0	0	0	0	0	0.634559770154	0.839999999999	0
0	0	0.807999999986	0	0	0	0	0	0.807999999951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.642344199452	0.637344198548	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.0879836501075	0	0	0	0.807999999992	0	0	0	0	0	0	0	0.835349683219	0	0	0
0	0	0	0	0	0.65497537948	0.839999999981	0	0	0	0	0	0	0	0	0.191691287115	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.83999999994	0	0	0	0.879999999955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.183293251038	0	0	0	0	0.720215180409	0	0	0.095082169961	0.17971965081	0	0	0	0	0	0	0	0.273548680031	0
0.823624322903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.910000957118	0	0	0.0790750469129	0	0	0	0	0	0
0.0033333333329	0.0033333333327	0.0033333333326	0.0033333333331	0.0033333333333	0.0033333333332	0.0033333333328	0.003333333335	0.413333333323	0.0033333333323	0.003333333333	0.0033333333326	0.0033333333332	0.0033333333327	0.003333333333	0.0033333333332	0.0033333333332	0.0033333333326	0.0033333333327	0.0033333333333	0.0033333333327	0.0033333333321	0.0033333333332	0.0033333333345	0.336666666663
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999995	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.0852036371845	0	0.636940355227	0	0	0	0	0	0	0	0.663511241226	0	0	0	0.037774523194	0
5.99999216977e-13	9.00000560189e-13	1.39999990767e-12	2.99999608488e-13	0.01	9.99998694962e-14	9.00000560189e-13	9.99998694962e-14	1.30000003817e-12	1.99999912465e-12	4.99999347481e-13	1.00000042969e-12	1.10000029918e-12	9.00000560189e-13	4.99999347481e-13	9.99998694962e-14	1.99999738992e-13	1.10000029918e-12	2.40000241902e-11	0.01	7.99998955969e-13	8.90000052822e-12	9.99998694962e-14	5.99999216977e-13	9.99998694962e-14
0	0	0	0	0	0	0	0	0	0	0	0	0.0801413190637	0	0	0.168704672341	0	0.121896686608	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.525394097087	0	0	0	0	0	0	0	0	0	0	0.439059854297	0	0	0.117000909453	0
0.443815863538	0	0	0.807999999643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.402850803113	0	0	0
0.01	0.01	0.0100000000006	0.01	0.01	0.01	0.01	0.01	0.829999999992	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.759999999998	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000009	0.01
0	0	0	0	0	0	0	0	0.050196078429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.120666381408	0.06842449438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.173757542458	0
0.185864282983	0	0.879999999877	0	0	0	0	0.699135717013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000001	0	0	3.19999929332e-12	0	0	0.0100000000001	0	4.3063613e-05	0.508820236841	0.01	0	0.0100000000008	0.0100000000001	0.01	0.01	0.508863300457	0.01	0	0	0.0100000000062	0	4.99999347481e-13	7.00000821197e-13	0
0	0.287201167717	0	0	0	0	0	0	0.839999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.528798832269	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.254999999998	0	0	0	0	0	0.130276777754	0.256625352905	0.12365142485	0
0.0100000000011	0.364499716525	0.0100000000035	0.0100000000034	0.0100000000011	0.0100000000002	0.0100000000012	0.0100000000004	0.431500283456	0.0100000000016	0.0100000000008	0.0100000000018	0.0100000000011	0.0100000000022	0.0100000000015	0.0100000000005	0.0100000000004	0.0100000000019	0.0100000000018	0.0100000000008	0.0100000000013	0.759999999961	0.0100000000013	0.0100000000025	0.0100000000005
0	0	0	0	0	0	0	0	0.240310101419	0	0.237452958562	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.83999999995	0	0	0	0	0	0	0	0	0	0	0.461839499603	0	0	0	0	0	0.423160500369	0	0	0	0	0
0.839999999982	0	0	0	0	0	0	0	0	0	0.879999999985	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.494518310809	0	0	0.433946882243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.705994843891	0	0	0	0	0	0	0	0	0	0	0	0.919999999994	0	0	0	0	0.191782933862	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.0853217429863	0	0	0	0	0.838011590338	0	0	0	0	0	0.879999999995	0
0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333335	0.578919690055	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.40368159482	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333
0	0.182327220653	0	0	0	0.664339446001	0	0	0	0	0	0	0	0	0.839999999979	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.207999999993	0	0	0.199999999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.102778001203	0.506666666658	0	0	0	0	0	0	0	0	0.403888665478	0	0	0	0	0	0
0	0	0.23066809348	0	0	0	0	0	0	0	0	0	0	0.89333333332	0	0	0	0	0	0	0	0	0	0	0.66710968428
0.207447005391	0	0	0	0	0	0	0	0	0	0	0	0.311176423968	0	0	0	0	0	0	0	0.143729418582	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.141381954695	0	0.807999999945	0	0	0.727189473869	0	0	0	0	0	0
0.0100000000007	0.759999999978	0.0100000000017	0.0100000000012	0.0100000000003	0.0100000000001	0.010000000001	0.0100000000001	0.0100000000021	0.0100000000017	0.0100000000006	0.0100000000011	0.0100000000012	0.0100000000013	0.0100000000008	0.0100000000002	0.0100000000003	0.0100000000014	0.0100000000011	0.0100000000002	0.010000000001	0.0100000000019	0.0100000000003	0.797999999991	0.0100000000002
0	0	0	0	0	0	0	0.0866666665949	0.069584261438	0	0	0	0	0	0.0934460415236	0	0	0	0	0	0.0866666666713	0	0	0	0
0	0	0.814650264992	0	0.760018096823	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0152035967446	0	0	0	0	0	0
0	0	0	0	0.045842653619	0	0	0	0	0	0	0	0	0	0.0807632885406	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.620878612664	0	0	0	0	0.670109381895	0
0	0	0.477643948201	0	0	0	0.056641684097	0	0	0	0	0	0	0	0	0	0	0	0.0034564799087	0	0	0	0.435292077345	0	0
0.0100000000005	0.0100000000008	0.010000000001	0.0100000000003	0.01	0.0100000000001	0.759999999984	0.01	0.0100000000011	0.0100000000015	0.0100000000005	0.0100000000009	0.010000000001	0.0100000000016	0.0100000000005	0.0100000000001	0.0100000000002	0.0100000000011	0.0100000000008	0.01	0.0100000000008	0.0100000000017	0.829999999988	0.0100000000006	0.0100000000002
0.807999999982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.594828342404	0	0	0	0.221171657541	0
0	0	0	0	0	0.893333333319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.709499144636	0	0	0	0.213834188691
0	0	0	0	0	0	0	0.225366857257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2298113017	0	0
0	0	0	0	0	0	0	0	0	0	0	0.634373948765	0	0	0	0	0	0	0.104904717318	0	0	0.150721333906	0	0	0.879999999952
0	0.474872704265	0	0.0981837560247	0	0	0	0	0.105401138406	0	0	0	0	0.307954476505	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.054857142843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000007	0.010000000002	0.0100000000019	0.0100000000033	0.0100000000007	0.0100000000006	0.0100000000005	0.0100000000018	0.0100000000025	0.0100000000005	0.0100000000004	0.0100000000005	0.0100000000007	0.0100000000013	0.759999999973	0.0100000000003	0.0100000000002	0.0100000000009	0.0100000000009	0.0100000000005	0.797999999978	0.0100000000019	0.0100000000007	0.0100000000019	0.0100000000003
0	0	0	0	0.606157837196	0	0	0.90399999998	0	0	0	0	0	0	0	0	0	0	0	0	0.106210180251	0	0	0.177631982544	0
0.01	0.01	0.01	0.197999999993	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000249	0.15199999997	0.01	0.01	0.01	0.01	0.0100000000009	0.01	0.01	0.01
0.797999999978	0.0100000000025	0.0100000000023	0.0100000000027	0.0100000000009	0.0100000000001	0.0100000000011	0.0100000000003	0.010000000003	0.0100000000007	0.0100000000005	0.0100000000006	0.0100000000005	0.0100000000015	0.010000000001	0.0100000000002	0.0100000000003	0.0100000000012	0.0100000000012	0.0100000000006	0.0100000000008	0.0100000000007	0.759999999972	0.0100000000014	0.0100000000004
0.0100000000006	0.0100000000043	0.0100000000043	0.0100000000038	0.048000000017	0.0100000000001	0.0100000000006	0.0100000000003	0.0100000000051	0.0100000000006	0.0100000000004	0.0100000000006	0.0100000000004	0.0100000000013	0.0100000000009	0.0100000000002	0.0100000000002	0.010000000001	0.010000000001	0.0100000000006	0.0100000000007	0.0100000000006	0.0100000000007	0.0100000000013	0.0100000000003
