gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.01	0.0100000000001	0.0100000000008	0.0100000000004	0.0100000000025	0.0100000000011	0.0100000000006	2.00006677886e-12	0.01	0.0100000000011	0.0100000000001	0.0100000000005	0.0100000000002	0.0100000000001	0.0100000000003	1.30000003817e-12	0.0100000000003	0.0100000000003	0.01	0.0100000000009	0.0100000000007	0.0100000000002	0.0100000000003	0.0100000000001	0.0100000000004
0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999999	0	0	0	0	0	0	0.563099586546	0	0	0.32190041344	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0.893333333332	0	0	0	0	0	0	0	0	0	0.690125585833	0	0	0	0.156541080826	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.182013263173	0	0	0.157372127382	0	0	0	0	0	0	0	0	0.345099676277
0	0.86285714256	0	0.80799999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142848	0	0	0	0	0	0	0	0.862857142852
0	0	0	0.728574034061	0	0	0	0	0	0	0	0	0	0.807999999999	0	0.1180926326	0	0	0	0	0	0	0	0	0
0.0066666666667	0.0066666666667	0.0066666666668	0.0066666666668	0.659999999987	0.0066666666671	0.0066666666669	0.0066666666672	0.0066666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666669	0.506666666651	0.0066666666669	0.0066666666667	0.0066666666667	0.0066666666672	0.006666666667	0.0066666666667	0.0066666666667	0.0066666666666	0.0066666666667
0.0133333333333	0.0033333333333	0.0033333333328	0.0033333333332	0.0033333333337	0.003333333333	0.0033333333331	0.313607440189	0.0033333333334	0.0033333333324	0.0033333333333	0.003333333333	0.0033333333331	0.0033333333333	0.0033333333334	0.236940773525	0.0033333333334	0.003333333333	0.0033333333334	0.0033333333335	0.0033333333333	0.0033333333331	0.003333333333	0.0033333333333	0.0033333333329
0.0066666666667	0.0066666666667	0.0066666666668	0.0066666666668	0.65999999999	0.0066666666671	0.0066666666669	0.0066666666672	0.0066666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666669	0.506666666653	0.0066666666669	0.0066666666667	0.0066666666667	0.0066666666672	0.006666666667	0.0066666666667	0.0066666666667	0.0066666666666	0.0066666666667
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.00004507084e-12	0	0	0	0	0	0	0
0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333335	0.666666666657	0.0133333333338	0.0133333333335	0.0133333333339	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333335	0.666666666657	0.0133333333335	0.0133333333333	0.0133333333333	0.013333333334	1.0000160422e-13	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333333
0	0.893333333332	0	0	0	0	0	0	0	0	0	0.742363765243	0	0	0	0.126207663321	0	0	0	0	0	0	0	0	0
0.0066666666667	0.0066666666667	0.0066666666668	0.0066666666668	0.65999999999	0.0066666666671	0.0066666666669	0.0066666666672	0.0066666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666669	0.506666666653	0.0066666666669	0.0066666666667	0.0066666666667	0.0066666666672	0.006666666667	0.0066666666667	0.0066666666667	0.0066666666666	0.0066666666667
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.276243033996	0	0	0	0	0.644875268091	0.434917947921	0	0	0
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0.47786176853	0	0	0	0	0	0	0	0	0	0.338138231466	0	0	0	0	0.862857142844	0	0	0	0
0	0.893333333332	0	0	0	0	0	0	0	0	0	0.839999999995	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999987	0	0	0	0	0	0	0	0.862857142817
0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999999	0	0	0	0	0	0	0.862857142851	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.151916574085	0	0	0	0	0	0.716654853935	0	0	0	0	0	0	0	0.862857142855
0	0	0	0	0	0	0	0.148912839834	0	0	0	0	0	0	0	0.227613298955	0	0	0	0	0	0	0	0.366526138773	0
0	0	0	0	0	0	0	0	0	0	0.148571428571	0	0	0.839999999999	0	0	0	0	0	0	0.719999999994	0	0	0	0
0	0.543816937358	0.0100000000003	0.0100000000003	0.0100000000036	0.010000000001	0.0100000000004	0.0100000000011	0.01	0.0100000000001	0.0100000000001	0.0100000000002	0	0.0100000000001	0.0100000000004	0.0100000000645	0.0100000000004	0	0.01	0.505816937284	0.0100000000008	0.01	0.01	0.0100000000001	0.01
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.01	0.378653746842	0.0100000000052	0.0100000000019	0.0100000000011	0.0100000000038	0.0100000000029	0.0100000000085	0.01	0.0100000000104	0.01	0.0100000000035	0.0100000000016	0.0100000000003	0.0100000000001	0.340653746788	0.0100000000001	0.0100000000032	0.01	0.0100000000004	0.0100000000016	0.0100000000021	0.0100000000029	0.01	0.0100000000041
0	0.01	0.314938332265	0.0100000000002	0.0100000000019	0.0100000000005	0.0100000000002	0.0100000000006	0.01	0.0100000000001	0.01	0.0100000000001	0.0100000000007	0.01	0.0100000000002	0.222081189471	0.0100000000002	0	0.01	0.0100000000007	0.0100000000004	0.01	0.01	0.0100000000001	0.01
0	0.0100000000002	0.048000000034	0.0100000000003	0	0.0100000000006	0.0100000000004	0.0100000000057	0	0.0100000000294	0	0.0100000000006	0.0100000000003	0.01	0	0.0100000000001	0	0.0100000000005	0	0	0.0100000000002	0.0100000000003	0.0100000000005	0.01	0.0100000000007
0.0133333333333	0.0033333333334	0.0033333333334	0.0033333333334	0.669999999992	0.0033333333335	0.0033333333334	0.0033333333335	0.0033333333334	0.0033333333334	0.0033333333334	0.0033333333333	0.0133333333333	0.0033333333334	0.0033333333334	0.74666666666	0.0033333333334	0.0133333333333	0.0033333333333	0.0033333333336	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333
0	0	0.862857142832	0	0	0	0	0	0	0	0	0	0.879999999993	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.310126150319	0	0	0.83999999999	0	0.558445278241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333334	0.794666666662	0.0133333333335	0.0133333333356	0.013333333334	0.0133333333336	0.013333333334	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333336	0.346223609453	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333342	0.0133333333339	0.0133333333333	0.347109723874	0.0133333333334	0.0133333333333
0.01	0.01	0.0100000000001	0.0100000000001	3.00001343212e-13	9.99998694962e-14	0.0100000000001	9.99998694962e-14	0.01	0.01	0.01	0.01	0.01	0.280218038806	0.0100000000001	0.143379204972	0.0100000000001	0.01	0.01	9.99998694962e-14	0.423597243777	0.01	0.01	0.01	0.01
0	0	0	0.893333333324	0	0	0.89333333332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.0100000000002	0.0100000000001	0.0100000000017	0.0100000000005	0.0100000000002	0.0100000000005	0.01	0.0100000000001	0.225913729259	0.0100000000001	0.01	0.01	0.0100000000002	0.257670685871	0.0100000000002	0.01	0.01	0.0100000000006	0.797999998517	0.296415584865	0.01	0.01	0.01
0	0	0	0.73640563226	0	0	0	0	0	0	0	0	0	0.807999999999	0	0.110261034401	0	0	0	0	0	0	0	0	0
0.01	0.01	0.0100000000002	0.0100000000002	0.0100000000022	0.0100000000006	0.0100000000003	0.0100000000007	0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.01	0.0100000000002	7.10999991521e-11	0.0100000000003	0.01	0.01	7.09999836701e-11	0.0100000000005	0.01	0.01	0.0100000000001	0.01
0	0.0100000000002	0.048000000003	0.0100000000003	0	0.0100000000006	0.0100000000004	0.0100000000013	0	0.0100000000017	0	0.0100000000006	0.0100000000003	0.01	0	0.0100000000001	0	0.0100000000005	0	0	0.0100000000002	0.0100000000003	0.0100000000005	0.01	0.0100000000007
0	0.862857142846	0	0.807999999986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.468702041629	0	0	0	0	0	0	0.839999999999	0	0	0	0	0	0	0.429075736133	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0985559941598	0	0	0	0	0	0	0	0.174873160676	0.11568224588
0	0	0	0.893333333323	0	0	0.903999999932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1.00008890058e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.807999999977	0	0.807999999985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.839999999985	0	0.807999999984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.0100000000002	0.0100000000002	0.0100000000022	0.0100000000006	0.0100000000003	0.0100000000007	0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.01	0.0100000000002	2.29000013396e-11	0.0100000000003	0.01	0.01	2.30000463119e-11	0.0100000000005	0.01	0.01	0.0100000000001	0.01
0	0	0	0	0	0.862857142848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142835	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333335	4.00002253542e-12	0.0133333333338	0.0133333333335	0.0133333333339	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333335	3.29999916282e-12	0.0133333333335	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333
0	0	0.129999999965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.130000000007	0	0.249999999943	0
0.01	0.01	9.99998694962e-14	9.99998694962e-14	6.000009517e-13	1.99999738992e-13	9.99998694962e-14	1.99999738992e-13	0.01	0.01	0.01	0.01	0.01	1.99999738992e-13	9.99998694962e-14	0.423368571393	9.99998694962e-14	0.01	0.01	2.99999608488e-13	0.423368571391	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.024000000933	0	0	0	0	0	0	0	0	0	0
0.0033333333333	0.0033333333335	0.0033333333336	0.0033333333333	0.0033333333308	0.003333333333	0.0033333333333	0.079999999676	0.0033333333333	0.0033333333345	0.0033333333332	0.0033333333336	0.0033333333335	0.0033333333333	0.003333333333	0.0033333330106	0.003333333333	0.0033333333337	0.0033333333333	0.0033333333324	0.0033333333329	0.0033333333336	0.0033333333337	0.0033333333332	0.0033333333338
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.59999791194e-11	0	0	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333329	0.879999999996	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0.893333333323	0	0	0.893333333325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333335	9.9997787828e-13	0.0133333333338	0.0133333333335	0.0133333333339	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333335	8.00000690693e-13	0.0133333333335	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0.151909382356	0	0	0	0	0	0.716662046204	0	0	0	0	0	0	0	0.862857142856
0	0	0.129993864131	0	0	0	0.152136721281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857147
0	0.303541475908	0	0.807999999986	0	0	0	0	0	0.435639999898	0	0	0	0	0	0.135104238471	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.461333333328	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666666	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333335	2.42999953493e-10	0.0133333333338	0.0133333333335	0.0133333333339	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333335	2.431000002e-10	0.0133333333335	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333
0	0	0	0.525515322381	0	0	0	0	0	0	0	0	0	0.486848655706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.205508434797	0	0	0	0	0	0	0	0	0.180182060241	0	0	0.391404780757
0	0	0	0	0	0	0	0	0	0	0	0	0	0.115795846815	0	0.193031420384	0	0	0	0	0	0	0	0.276827267112	0
0	0	0.862857142836	0	0	0	0	0	0	0	0	0	0.83999999941	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857183
0.01	0.0100000000001	0.0100000000008	0.0100000000004	0.0100000000025	0.0100000000011	0.0100000000006	0.759999999984	0.01	0.0100000000011	0.0100000000001	0.0100000000005	0.0100000000002	0.0100000000001	0.0100000000003	0.0100000000054	0.0100000000003	0.0100000000003	0.01	0.0100000000009	0.0100000000007	0.0100000000002	0.0100000000003	0.0100000000001	0.0100000000004
0.129999999998	0	0.107857142848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999998	0	0	0	0	0	0	0.50547722704	0.341189439614	0	0	0
0.01	0.0100000000003	0.298000000001	0.0100000000005	0.01	0.0100000000009	0.0100000000007	0.0100000000021	0.01	0.0100000000027	0.01	0.0100000000009	0.0100000000004	0.0100000000001	0.01	0.0100000000002	0.01	0.0100000000008	0.01	0.259999999994	0.0100000000004	0.0100000000005	0.0100000000007	0.01	0.0100000000011
0	0	0	0	0	0	0	0	0	0	0.151910286318	0	0	0	0	0	0.716661142239	0	0	0	0	0	0	0	0.862857142436
0.0033333333333	0.0033333333337	0.0033333333351	0.0033333333338	0.0033333333333	0.0033333333345	0.0033333333343	0.0033333333362	0.0033333333333	0.746666666658	0.0033333333333	0.0033333333345	0.0033333333339	0.0033333333334	0.0033333333327	0.0033333333336	0.0033333333333	0.0033333333345	0.0033333333333	0.0033333333333	0.0033333333338	0.003333333334	0.0033333333344	0.0033333333333	0.669999999979
0	0	0	0	0	0	0	0	0	0	0	0.314969620199	0	0	0.350398191645	0	0	0	0	0	0	0	0	0	0
0	0	0	0.0987320017648	0	0	0	0	0	0.219240185428	0	0	0.105002166404	0.839999999999	0	0	0	0	0	0	0.493025646397	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0.83999999999	0	0.862857142829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.152846326178	0	0	0	0	0	0.571662335629	0	0.149777052465	0	0	0	0	0	0.862857142856
0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333335	0.666666666658	0.0133333333338	0.0133333333335	0.0133333333339	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333335	0.666666666658	0.0133333333335	0.0133333333333	0.0133333333333	0.013333333334	1.0000160422e-13	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0.13	0	0	0	0	0	0	0	0	0	0	0	0	0.124999999936	0
0	0	0	0	0	0.610908083065	0	0	0	0	0	0	0	0	0	0.235758583598	0	0	0	0	0.862857142844	0	0	0	0
0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333335	8.79999961789e-10	0.0133333333338	0.0133333333335	0.0133333333339	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333335	8.80099999823e-10	0.0133333333335	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333
0	0	0	0.729759205833	0	0	0	0	0	0	0	0	0	0.807999999999	0	0.116907460827	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333335	0.0133333333356	0.013333333334	0.0133333333336	0.013333333334	0.348380841739	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333336	0.344952491588	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333342	0.794666666656	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333
0	0.121233530104	0	0.893333333324	0	0	0.776544247659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333335	0.679999999993	0.0133333333338	0.0133333333335	0.0133333333339	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333335	0.013333333337	0.0133333333335	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.024000000003	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.173333333332	0	0	0	0.673333333275	0	0	0	0	0	0	0	0	0	0	0	0.879999999997
0	0	0	0	0	0.478654777286	0	0	0	0	0	0	0	0	0	0.33734522271	0	0	0	0	0.862857142844	0	0	0	0
0	0	0	0	0.253281758244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.264710329627	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.08	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0.215826222525	0	0	0	0.19963574644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.753670243666	0	0	0.601297903349	0	0	0	0	0	0	0	0	0.171039006993	0	0	0	0	0	0	0	0	0
0.291428571433	0.577142857121	0	0.807999999986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333274	0.879999999996	0	0
0	0	0	0.893333333324	0	0	0.862857142749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.84	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.285810139644	0	0	0	0	0.373810139646	0	0	0	0	0	0	0	0	0	0
0	0	0.238525342331	0	0	0.570254879452	0	0	0.226146516915	0	0	0	0	0	0	0.172249686881	0	0	0	0	0	0	0	0	0
0	0.193181860929	0	0	0	0	0	0	0	0	0	0	0	0	0	0.201181860926	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.807999999794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142844	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142848	0	0	0	0	0	0	0	0.862857142763
0.0066666666667	0.0066666666667	0.0066666666668	0.0066666666668	0.65999999999	0.0066666666671	0.0066666666669	0.0066666666672	0.0066666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666669	0.506666666653	0.0066666666669	0.0066666666667	0.0066666666667	0.0066666666672	0.006666666667	0.0066666666667	0.0066666666667	0.0066666666666	0.0066666666667
0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333335	0.0133333333356	0.013333333334	0.0133333333336	0.013333333334	0.348381822166	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333336	0.34495151116	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333342	0.794666666653	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0.807999999977	0	0.807999999979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.680547758352	0	0.807999999984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.188023670209	0	0	0
0	0.862857142847	0	0.807999999982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.862857142579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142843	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.79799999999	0.0100000000001	0.01	0.01	0.01
0	0	0	0.893333333324	0	0	0.893333333285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0066666666667	0.0066666666667	0.0066666666668	0.0066666666668	0.659999999989	0.0066666666671	0.0066666666669	0.0066666666672	0.0066666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666669	0.506666666653	0.0066666666669	0.0066666666667	0.0066666666667	0.0066666666672	0.006666666667	0.0066666666667	0.0066666666667	0.0066666666666	0.0066666666667
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857146
0.0033333333333	0.0033333333334	0.0033333333349	0.0033333333333	0.0033333333333	0.0033333333336	0.0033333333336	0.0033333333451	0.0033333333333	0.080000000015	0.0033333333333	0.0033333333336	0.0033333333335	0.0033333333334	0.0033333333327	0.0033333333334	0.0033333333333	0.0033333333337	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333335	0.0033333333336	0.0033333333333	0.0033333333338
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.79799999999	0.0100000000001	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0.13	0	0	0	0	0	0	0	0	0	0	0	0	0.124999999977	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0985878533935	0	0	0	0	0	0	0	0.174904803444	0.115682029414
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.407463410391	0	0	0	0	0.807999999988	0.408536589605	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.448399701387	0.244933631947	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666637	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.01	0.0100000000002	0.0100000000005	0.0100000000022	0.0100000000006	0.0100000000003	0.0100000000007	0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.01	0.0100000000002	0.0100000000058	0.0100000000003	0.01	0.01	0.759999999988	0.797999999989	0.01	0.01	0.0100000000001	0.01
0	0	0	0.893333333324	0	0	0.893333333325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.862857142834	0	0.807999999961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.024000000004	0	0	0	0	0	0	0	0	0	0
0	0	0	0.729184175647	0	0	0	0	0	0	0	0	0	0.807999999999	0	0.117482491014	0	0	0	0	0	0	0	0	0
0.01	0.01	0.0100000000002	0.0100000000001	0.0100000000017	0.0100000000005	0.0100000000002	0.0100000000005	0.261297904433	0.0100000000001	0.26246574436	0.0100000000001	0.01	0.01	0.0100000000002	0.256236351202	0.0100000000002	0.01	0.01	0.0100000000006	0.79799999999	0.01	0.01	0.01	0.01
0	0	0	0	0	0.839999999991	0	0.459799563142	0.437978214629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.534108406528	0	0	0	0	0	0	0	0	0	0	0	0	0.312558260131	0	0	0	0	0.807999999034	0	0	0	0
0.01	9.99998694962e-14	0.0100000000008	0.0100000000004	0.0100000000025	0.0100000000011	0.0100000000006	8.1700002319e-10	0.01	0.0100000000011	0.0100000000001	0.0100000000005	0.0100000000002	0.0100000000001	0.0100000000003	8.16699999295e-10	0.0100000000003	0.0100000000003	0.01	0.0100000000009	0.0100000000007	0.0100000000002	0.0100000000003	0.0100000000001	0.0100000000004
0	0	0	0	0	0	0	0	0	0	0.29142857143	0	0	0.839999999999	0	0	0	0	0	0	0.577142857138	0	0	0	0
0	0.048000000001	0	0	0	0.0100000000002	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0.0100000000003	0	0	0	0
