gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.01	0.01	0.01	0.01	0.0100000000003	0.0100000000004	0.01	0.01	0.079999999989	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0.692510394656	0	0	0	0	0	0	0	0.344051448523	0	0	0	0	0	0	0	0	0	0.359887517598	0	0
0	0	0	0	0	0.86285714285	0	0	0	0	0	0	0	0	0	0	0.879999999997	0	0	0	0	0	0	0	0
0	0	0	0	0	0.862857142855	0	0	0	0	0	0	0	0	0	0	0.879999999997	0	0	0	0	0	0	0	0
0	0	0	0	0.155802393396	0	0	0	0	0	0	0	0	0.244105951472	0	0	0	0	0	0	0	0	0.088303558075	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142854	0	0	0.86285714282	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.114310767972	0	0.185454545455	0	0	0.283765313424	0	0	0
0	0	0	0	0	0	0.43803326728	0	0	0	0.460176124423	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.659999999992	0.0066666666673	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666674	0.0066666666667	0.0066666666667	0.506666666656	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0.862857142854	0	0	0.862857142854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.000769759166	0.0133333333342	0.0133333333346	0.0133333333335	0.0133333333333	0.0133333333338	0.0133333333333	0.013333333334	0.0133333333333	0.0133333333333	0.0133333333341	0.0133333333334	0.0133333333343	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333349	0.000769759165	0.0133333333333	0.0133333333334
0.0133333333333	1.0000160422e-13	0.0133333333336	1.59999964666e-12	0.0133333333337	0.0133333333334	2.40000033735e-12	0.0133333333335	0.0133333333335	0.0133333333333	0.0133333333336	0.0133333333337	0.0133333333336	4.99999347481e-13	0.0133333333334	0.0133333333334	0.0133333333335	0.0133333333335	0.0133333333334	0.0133333333336	0.0133333333337	2.09999899414e-12	6.99995617026e-12	0.0133333333334	0.0133333333335
0	0	0	0	0	0	0	0	0	0	0	0	0.679259633974	0	0	0	0	0.83999999999	0	0	0	0	0.167407032685	0	0
0	0	0	0	0	0	0	0	0	0	0	8.99998964243e-11	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.535901998205	0	0.132407727419	0	0	0	0	0.752592272574	0	0.332669430364	0	0
0.01	0.0100000000002	0.01	0.059015702498	0.0100000000005	0.01	0.0100000000009	0.0100000000003	0.0100000000002	0.01	0.0100000000004	0.0100000000001	0.0100000000004	0.0100000000005	0.0100000000002	0.0100000000001	0.0100000000003	0.01	0.01	0.0100000000004	0.0100000000004	0.0100000000004	0.105015702501	0.0100000000001	0.0100000000003
0	0	0.295040107157	0	0.300754392871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.862857142851	0	0	0	0	0	0	0.164001075813	0	0	0	0.442969111166	0	0	0	0	0.267315527299	0	0
0.01	2.99999608488e-13	0.01	6.99999086473e-13	5.99999216977e-13	9.99998694962e-14	1.20000016868e-12	3.99999477985e-13	2.99999608488e-13	0.01	5.99999216977e-13	9.99998694962e-14	5.99999216977e-13	6.99999086473e-13	1.99999738992e-13	9.99998694962e-14	3.99999477985e-13	0.01	0.01	4.99999347481e-13	5.99999216977e-13	4.99999347481e-13	0.226595024145	0.226595024153	3.99999477985e-13
0	0	0	0	0	0.862857142824	0	0.256879352942	0	0	0	0	0	0	0	0	0.640898424834	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.379535387697	0	0	0	0.318963959134	0	0	0	0	0	0	0
0	0.256107735879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.248107735881	0	0	0	0	0	0	0	0
0	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.807999999997	0.807999999879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.893333333328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999994
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999998	0	0.839999999997	0	0
0	0	0	0	0	0.528412579431	0	0	0	0	0	0	0	0	0	0	0.534126865152	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.115555555535	0	0.439654414089	0	0	0	0	0	0	0	0.363463937916	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999752	0.207999999992	0	0	0.607999999816	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.353774251415	0	0	0	0	0	0	0.377774251409	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.115628048391	0	0	0	0	0	0.137770905534	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.333333333319	0	0	0	0	0	0	0	0.339999999992	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.839999999992	0	0	0	0	0	0	0	0	0.862857142852	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.80799999998	0	0.839999999997	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.72000000002	0	0	0.862857142855	0.148571428548	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.107560949341	0	0	0	0	0	0	0	0.165338727115	0	0
0.659999999989	0.0066666666673	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666674	0.0066666666667	0.0066666666667	0.506666666655	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.147585626748	0	0	0.182551932243	0	0.320137558989
0.129999999959	0	0	0	0	0	0	0	0	0	0	0.10785714279	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.197999999983	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.151999999983	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.196265336763	0.215598670099	0	0
0	0.022857142849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.807999999997	0.807999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.407570407329	0	0	0	0	0	0	0	0	0	0	0	0.431570407325	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.382630155255	0	0	0	0	0	0	0	0	0	0	0	0	0	0.390630155266	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.862857142855	0	0	0	0	0	0.115555555554	0	0.782222222086	0	0	0	0	0	0	0
0.659999999974	0.0066666666673	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666674	0.0066666666667	0.0066666666667	0.506666666638	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0.103999999989	0	0	0	0.89333333333	0	0	0	0	0	0	0	0.119755643523	0	0	0	0	0	0	0	0	0	0	0	0.688244356483
0.0033333333333	0.0033333333337	0.0033333333334	0.0033333333342	0.0033333333341	0.0033333333334	0.0033333333349	0.0033333333339	0.0033333333337	0.0033333333333	0.0033333333341	0.0033333333335	0.0033333333341	0.0033333333342	0.0033333333336	0.0033333333335	0.0033333333338	0.0033333333333	0.0033333333334	0.003333333334	0.0033333333341	0.003333333334	0.325369606699	0.402036273376	0.0033333333338
0.0133333333333	0.0133333333337	0.0133333333336	2.99999608488e-13	0.0133333333337	0.0133333333334	4.399999462e-12	0.0133333333335	0.0133333333335	0.0133333333333	0.0133333333336	0.0133333333337	0.0133333333336	1.99999738992e-13	0.0133333333334	0.0133333333334	0.0133333333335	0.0133333333335	0.0133333333334	0.0133333333336	0.0133333333337	1.20000016868e-12	6.99995617026e-12	0.0133333333334	0.0133333333335
0.0066666666667	0.0066666666656	0.0066666666666	0.0066666666644	0.0066666666646	0.0066666666665	0.0066666666626	0.0066666666652	0.0066666666656	0.0066666666667	0.0066666666646	0.0066666666662	0.0066666666647	0.0066666666644	0.0066666666659	0.0066666666663	0.0066666666655	0.0066666666667	0.0066666666666	0.659999999402	0.0066666666647	0.006666666665	0.0066666660954	0.506666666381	0.0066666669507
0	0	0	0	0	0	0	0	0	0	0.315689471533	0	0	0	0.24768947154	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.258530606971	0	0	0	0	0	0	0	0	0.264752829141	0	0	0
0	0	0	0.55993739605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.56793739606	0	0
0	0	0.589857695436	0	0.134644750354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.482355802237
0	0	0	0	0	0	0.445549906493	0	0	0	0.467692763634	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.002588353177	0.0133333333342	0.0133333333346	0.0133333333335	0.0133333333333	0.0133333333338	0.0133333333333	0.013333333334	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333334	0.0133333333343	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333349	0.002588353177	0.0133333333333	0.0133333333334
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.178675236544	0	0	0	0	0.190103807572
0	0.893333333324	0	0	0	0	0	0.779485079126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.118292698646	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.681357477294	0.620786048723	0	0
0	0.893333333324	0	0	0	0	0	0.879999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.332855190295	0.0033333333333	0.0033333333318	0.0033333333334	0.0133333333333	0.0033333333333	0.0133333333333	0.0033333333338	0.0133333333333	0.0133333333333	0.0033333332687	0.0033333333334	0.0033333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333333	0.0033333333333	0.0133333333333	0.0033333333333	0.0033333333333	0.256188523693	0.0133333333333	0.0033333333334
0	0	0	0	0	0	0.68564904419	0	0	0	0	0	0	0.879999999994	0	0	0	0	0	0	0	0	0.199350955807	0	0
0	0.645065577198	0	0	0	0	0	0	0.893333333325	0	0	0	0	0	0	0	0	0	0	0	0	0	0.223505851363	0	0
0.0133333333333	0.000199730624	0.0133333333342	0.0133333333346	0.0133333333335	0.0133333333333	0.0133333333338	0.0133333333333	0.013333333334	0.0133333333333	0.0133333333333	0.0133333333341	0.0133333333334	0.0133333333343	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333349	0.000199730624	0.0133333333333	0.0133333333334
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0529935768428	0.023673089803	0.01
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.047999999987	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142854	0	0	0.862857142852	0	0	0	0	0	0
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.336666666656	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.413333333323	0.0033333333333
8.00004507084e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999997	0	0	0	0.807999999996	0	0	0	0	0	0	0	0
0.808	0	0	0.862857142854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.535599971197	0	0	0	0	0	0	0.89333333333	0	0.332971457372	0	0
0	0	0	0	0.305732525169	0	0	0	0	0	0	0	0.258875382306	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.200000000143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.207999999993	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.862857142856	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333342	0.0133333333343	0.0133333333348	0.0133333333335	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333334	0.0133333333345	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333338	6.7000072157e-11	6.67000014248e-11	0.0133333333333	0.0133333333334
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.519999999999	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	1.99999738992e-13	0.02	0.02	0.02	0.02	0.02	0.02
0	0.893333333321	0	0	0	0	0	0.879999999968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.879999999993	0	0	0	0	0	0	0.879999999994	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.351690010632	0	0	0	0.18069888919	0	0	0	0	0	0	0.198133978585	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	2.00006677886e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0066666666667	0.0066666666658	0.0066666666657	0.0066666666652	0.0066666666665	0.0066666666667	0.0066666666661	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666657	0.0066666666666	0.0066666666655	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666661	0.0066666666667	0.0066666666667	0.0066666666662	0.159999999966	0.0066666666398	0.0066666666667	0.0066666666666
0	0	0	0	0	0	0	0	0	0	0	0.02285714285	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.022857142909	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.659445118919	0.598873690348	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.298822617817	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.467051031726	0.01	0.01	0.01	0.262514128193	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.00002294912e-12	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.074413610864	0	0.057985039436	0	0
0	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.514443042336	0	0	0	0	0	0	0	0.168328852585	0	0	0	0	0	0	0	0	0	0.357542761216	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142854	0	0	0.862857142841	0	0	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.519999999999	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	3.99999477985e-13	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0	0.291486882328	0	0	0	0	0	0.568255628691	0	0	0	0	0	0	0.196768746354	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.839999999998	0	0	0	0	0	0	0	0	0.862857142852	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.862857142853	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.032000000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.664227090339	0	0.862857142851	0	0	0	0	0.182439576312	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.503587308851	0	0.497873023138	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.112520232479	0	0	0	0	0	0	0	0	0	0	0.1474408674	0	0
0.0133333333333	0.0133333333337	0.0133333333336	1.49999977717e-12	0.0133333333337	0.0133333333334	1.99999738992e-13	0.0133333333335	0.0133333333335	0.0133333333333	0.0133333333336	0.0133333333337	0.0133333333336	1.99999738992e-13	0.0133333333334	0.0133333333334	0.0133333333335	0.0133333333335	0.0133333333334	0.0133333333336	1.0000160422e-13	5.99999910866e-12	8.99991192682e-12	0.0133333333334	0.0133333333335
0	0	0	0	0	0	0.196158355687	0	0	0	0	0	0	0.192966613519	0	0	0	0	0	0	0	0	0.00985840883	0	0
0	0	0	0	0.862857142847	0	0	0	0	0	0	0	0.494898082378	0	0	0	0	0	0	0	0	0	0.321101917617	0	0
0	0.280598507569	0	0	0	0	0	0	0	0	0	0.156354884919	0	0	0	0	0	0	0	0	0	0.190529336928	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.23213348263	0.292704911186	0	0	0	0	0	0
0	0.893333333324	0	0	0	0	0	0.743472419776	0	0	0	0	0	0	0	0	0.141527580219	0	0	0	0	0	0	0	0
0	0	9.9997787828e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.0100000000047	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.048000000005	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0.031999999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999984	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999875	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.826666666533	0.013333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0.862857142856	0	0	0	0	0	0	0	0	0	0	0	0
0.0066666666667	0.0066666666658	0.0066666666657	0.0066666666652	0.0066666666665	0.0066666666667	0.0066666666661	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666657	0.0066666666666	0.0066666666655	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666661	0.0066666666667	0.0066666666667	0.0066666666662	0.159999999982	0.0066666666555	0.0066666666667	0.0066666666666
0.01	0.0100000000003	0.01	0.0100000000007	0.0100000000006	0.0100000000001	0.0100000000012	0.0100000000004	0.0100000000003	0.01	0.0100000000006	0.0100000000001	0.0100000000006	0.0100000000007	0.0100000000002	0.0100000000001	0.0100000000004	0.01	0.01	0.0100000000005	0.0100000000006	0.0100000000005	0.236812672249	0.226812672257	0.0100000000004
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.189638827585	0	0	0	0	0	0	0	0.257638827582	0	0
0.01	0.0100000000002	0.01	0.0100000000005	0.0100000000005	0.0100000000001	0.062454559393	0.0100000000003	0.0100000000003	0.01	0.0100000000005	0.0100000000001	0.0100000000005	0.0100000000005	0.0100000000002	0.0100000000001	0.0100000000003	0.01	0.01	0.0100000000004	0.0100000000004	0.0100000000004	0.014212107276	0.0100000000001	0.0100000000003
0	0	0	0	0	0	0	0	0	0	0	0	0	0.535830725563	0	0	0	0	0	0	0.879999999991	0	0.332740703006	0	0
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.519999999999	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.0200000000008	0.02	0.02	0.02	0.02	0.02	0.02
0.01	2.99999608488e-13	0.01	6.99999086473e-13	5.99999216977e-13	9.99998694962e-14	1.20000016868e-12	3.99999477985e-13	2.99999608488e-13	0.01	5.99999216977e-13	9.99998694962e-14	5.99999216977e-13	6.99999086473e-13	1.99999738992e-13	9.99998694962e-14	3.99999477985e-13	0.01	0.01	4.99999347481e-13	5.99999216977e-13	4.99999347481e-13	0.226831532703	0.226831532711	3.99999477985e-13
0.407999999994	0	0	0	0	0.431999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.659999999991	0.0066666666673	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666674	0.0066666666667	0.0066666666667	0.506666666656	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0	0	0	0	0.224024021082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.258944656502	0	0
0.249999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.254999999995	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.244786381086	0	0	0	0	0	0	0	0	0.239072095371	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999823	0	0	0	0	0.839999999989	0	0	0	0	0	0	0
0	0.0100000000003	0.01	0.0100000000007	0.0100000000006	0.0100000000001	0.033397244997	0.0100000000004	0.0100000000003	0.01	0.0100000000006	0.0100000000001	0.0100000000006	0.357762022051	0.0100000000002	0.0100000000001	0.0100000000004	0.01	0.01	0.0100000000005	0.0100000000006	0.0100000000005	0.391031443724	0.0100000000001	0.0100000000004
0	0	0	0	0	0	0	0	0	0	0	0	0	0.53585948876	0	0	0	0	0	0	0.89333333333	0	0.332711939808	0	0
0.01	0.302953111813	0.01	0.0100000000007	0.0100000000007	0.0100000000001	0.0100000000013	0.0100000000005	0.0100000000004	0.01	0.0100000000007	0.0100000000001	0.0100000000006	0.0100000000008	0.539790935621	0.0100000000001	0.0100000000004	0.01	0.01	0.0100000000006	0.0100000000006	0.0100000000006	0.208837823799	0.0100000000001	0.0100000000004
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.463824375058	0.441919613153	0	0
0	0	0	0	0	0	0	0	0	0	0.253022238524	0	0.26102223853	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333333	0.0033333333334	0.0033333333335	0.0033333333336	0.0033333333334	0.0033333333334	0.0033333333335	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333336	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333334	0.0033333333334	0.0033333333334	0.0033333333334	0.0033333333337	0.080000000001	0.0033333333333	0.0033333333333
0	0	0	0	0	0	0	0	0	0.292311245664	0	0	0	0	0	0	0.337454102806	0	0	0	0	0	0	0	0
0	0	0.330691662965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.336405948667
0	0	0	0	0.692732684723	0	0	0	0.158530714513	0	0	0	0.168245615049	0	0	0	0	0	0	0	0	0	0.383099212315	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.231528280871	0	0	0	0.116415803546	0	0	0	0.177334699544	0	0
0.0133333333333	0.332681965913	0.0033333333333	0.0033333333318	0.0033333333334	0.0133333333333	0.0033333333333	0.0133333333333	0.0033333333338	0.0133333333333	0.0133333333333	0.0033333333306	0.0033333333334	0.0033333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333333	0.0033333333333	0.0133333333333	0.0033333333333	0.0033333333333	0.25601529925	0.0133333333333	0.0033333333334
0.608	0.807999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.207999999997	0	0	0	0	0	0	0	0
0.749999999997	2.99999608488e-13	0.01	1.49999977717e-12	5.99999216977e-13	9.99998694962e-14	1.30000003817e-12	3.99999477985e-13	2.99999608488e-13	0.01	6.000009517e-13	0.526586026337	5.99999216977e-13	2.00001473716e-13	1.99999738992e-13	9.99998694962e-14	3.99999477985e-13	1.00000042969e-12	0.01	4.99999347481e-13	5.99999216977e-13	4.99999347481e-13	0.223413973653	9.99998694962e-14	0.0100000000004
0	0	0	0.137280815299	0	0	0	0	0	0	0	0	0	0	0	0.324677911739	0	0	0	0	0	0	0.185619318661	0	0
0	0	0	0	0	0	0	0	0	0.522080726328	0	0	0	0	0	0	0	0.419223583491	0	0.129999999977	0	0	0	0	0
0.0133333333333	1.0000160422e-13	1.99999738992e-13	1.69999951616e-12	4.00001212708e-13	0.0133333333334	1.00000042969e-12	4.00001212708e-13	1.99999738992e-13	0.0133333333333	5.00001082204e-13	1.99999738992e-13	5.00001082204e-13	2.99999955433e-12	1.99999738992e-13	0.343019596089	3.00001343212e-13	1.99999738992e-13	0.0133333333334	4.00001212708e-13	4.00001212708e-13	8.09999983753e-12	0.343019596078	9.99998694962e-14	3.00001343212e-13
0	0	0	0	0	0	0	0	0	0.862857142855	0	0	0	0	0	0	0	0.893333333276	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.306111499427	0	0	0	0	0.301111499417
0.659999999992	0.0066666666673	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666674	0.0066666666667	0.0066666666667	0.506666666657	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0	0	0	0	0	0	0	0	0	0	0	0	0.494323923881	0	0	0	0	0	0	0	0.609810497631	0	0.04648657375	0	0
0.511320670786	0.0100000000003	0.01	1.00000042969e-12	0.0100000000006	0.0100000000001	1.10000029918e-12	0.0100000000004	0.0100000000003	0.01	1.20000016868e-12	0.287288430382	0.0100000000006	6.000009517e-13	0.0100000000002	0.0100000000001	0.0100000000004	1.59999964666e-12	0.01	0.0100000000005	0.0100000000006	0.0100000000005	0.234032240403	0.0100000000001	1.99999738992e-13
0	0	0	0	0	0	0	0	0	0	0	0	0.862857142856	0	0	0	0	0	0	0	0	0	0	0	0
