gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0100000000012	0.0100000000005	0.0100000000006	0.0100000000046	0.0100000000005	0.0100000000003	0.0100000000009	0.0100000000003	0.0100000000008	0.0100000000004	0.0100000000006	0.0100000000007	0.0100000000004	0.0100000000002	0.467220363807	0.0100000000008	0.0100000000004	0.0100000000007	0.0100000000008	0.0100000000007	0.0100000000011	0.0100000000009	0.37436322094	0.0100000000009	0.0100000000005
5.20000015269e-12	1.30000003817e-12	2.60000007635e-12	1.97000003116e-11	2.00000085937e-12	8.99998825465e-13	3.70000037553e-12	1.30000003817e-12	3.50000063654e-12	0.666666666581	0.396530179558	2.99999955433e-12	1.80000112038e-12	1.00000042969e-12	4.29999959251e-12	3.30000089754e-12	1.59999964666e-12	0.2701364871	3.40000076704e-12	2.99999955433e-12	4.70000080521e-12	3.80000024502e-12	3.90000011452e-12	3.70000037553e-12	9.99998694962e-14
0.0133333333386	0.0133333333354	0.013333333336	0.0133333333531	0.0133333333353	0.0133333333348	0.0133333333371	0.0133333333347	0.0133333333369	0.0133333333351	0.0133333333359	0.0133333333363	0.679999999913	0.0133333333343	0.0133333333377	0.0133333333366	0.0133333333349	0.0133333333362	0.0133333333368	0.0133333333364	0.0133333333381	0.0133333333372	0.0133333333373	0.794666666658	0.0133333333354
0.0033333333301	0.003333333332	0.0033333333299	0.0033333333212	0.0033333333321	0.0033333333324	0.003333333331	0.746666666611	0.0033333333311	0.0033333333322	0.0033333333317	0.0033333333315	0.0033333333322	0.0033333333327	0.003333333332	0.0033333333313	0.0033333333344	0.669999999858	0.0033333333312	0.0033333334681	0.0033333333304	0.0033333333309	0.0033333333309	0.003333333331	0.003333333332
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.010000000438	0.01	0.01	0.759999999562	0.01	0.01	0.797999999998	0.01	0.01	0.01	0.01
2.10000072887e-12	9.00000560189e-13	1.10000029918e-12	8.09999983753e-12	8.00000690693e-13	6.000009517e-13	1.59999964666e-12	0.412604203772	1.49999977717e-12	8.00000690693e-13	1.10000029918e-12	0.25406246289	2.39999860263e-12	3.99999477985e-13	0.666666666631	1.39999990767e-12	7.00000821197e-13	1.20000016868e-12	1.39999990767e-12	1.69999951616e-12	2.00000085937e-12	1.59999964666e-12	1.59999964666e-12	1.49999977717e-12	1.80000112038e-12
0.0100000000013	0.0100000000005	0.797999999983	0.0100000000051	0.0100000000005	0.0100000000004	0.384948040831	0.0100000000003	0.0100000000009	0.0100000000005	0.0100000000007	0.0100000000008	0.0100000000005	0.0100000000003	0.0100000000011	0.0100000000009	0.0100000000004	0.0100000000007	0.0100000000009	0.0100000000008	0.0100000000012	0.0100000000019	0.010000000001	0.385051959147	0.0100000000006
0	0.807999999995	0	0.288001240744	0	0	0.167795344095	0	0	0.168016409261	0	0	0	0	0	0	0	0	0	0	0	0	0.236187005892	0	0
0.807999999993	0	0	0	0	0	0.862857142843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.739999999957	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.509999999957	0.01	0.01	0.01	0.0100000000005	0.0099999999999	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333348	0.0133333333333	0.0133333333334	0.0133333333367	0.0133333333336	0.0133333333349	0.0133333333334	0.679999999974	0.0133333333337	0.0133333333333	0.0133333333338	0.0133333333335	0.0133333333336	0.0133333333333	0.0133333333355	0.0133333333347	0.0133333333339	0.0133333333437	0.0133333333362	0.0133333333344	0.0133333333333	0.826666666643
0.0133333333333	0.0133333333333	5.69999950017e-12	2.99999955433e-12	7.00000821197e-13	0.666666666659	1.10000029918e-12	0.666666666646	1.39999990767e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.10000029918e-12	0.0133333333333	6.69999992986e-12	1.69999951616e-12	0.0133333333333	7.00000821197e-13	5.59999963068e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000014	3.99999477985e-13	0.249999999708	0.0100000000053	0.0100000000005	1.99999738992e-13	0.010000000001	0.0100000000004	0.0100000000009	0.0100000000005	4.99999347481e-13	0.0100000000008	0.0100000000005	2.99999608488e-13	0.0100000000012	9.00000560189e-13	0.0100000000004	0.500000000001	0.0100000000009	0.749999999689	0.0100000000013	1.00000042969e-12	0.0100000000011	0.010000000001	4.00001212708e-13
0.0133333333333	0.0133333333333	0.0033333333331	0.380472036121	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.217968865941	0.0133333333333	0.003333333333	0.0133333333333	0.235836503513	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333328	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.02	0.357606131109	0.02	0.449060535551	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
2.40000033735e-12	1.00000042969e-12	1.20000016868e-12	3.60900000856e-10	9.00000560189e-13	7.00000821197e-13	1.69999951616e-12	6.000009517e-13	0.333333333332	8.00000690693e-13	1.20000016868e-12	1.39999990767e-12	8.00000690693e-13	5.00001082204e-13	2.00000085937e-12	1.49999977717e-12	7.00000821197e-13	0.333333333331	1.59999964666e-12	1.39999990767e-12	2.20000059836e-12	1.69999951616e-12	0.666666666277	1.69999951616e-12	1.00000042969e-12
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.659999999997	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666663	0.0066666666646	0.0066666666667	0.0066666666667
0.0133333333333	0.0133333333333	0.0033333333329	0.0133333333373	0.0133333333345	0.679999999992	0.0133333333333	0.559539125985	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333337	0.003333333333	0.0133333333333	0.0033333333339	0.0133333333333	0.0133333333342	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333332	0.183794207348	0.0033333333331	0.0033333333333	0.0133333333337
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.700584105809	0.0133333333333	0.0133333333333	0.0133333333333	0.525346010575	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.521318689168	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.254681310809	0.02
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.34666666666	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.22394783898	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.732519267539	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333361	0.0133333333374	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.127999999963	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.020000000002	0.0200000000007	0.0200000000009	0.519999999974	0.0200000000007	0.0200000000005	0.0200000000014	0.0200000000005	0.0200000000013	0.0200000000006	0.0200000000009	0.0200000000011	0.0200000000006	0.0200000000004	0.0200000000018	0.0200000000012	0.0200000000006	0.020000000001	0.0200000000012	0.0200000000011	0.020000000002	0.819999999995	0.0200000000014	0.0200000000019	0.0200000000007
0.0133333333333	6.000009517e-13	6.000009517e-13	0.0133333333333	1.50000151189e-12	6.000009517e-13	0.666666666596	0.0133333333333	1.70000125088e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	5.28000004829e-11	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	5.00001082204e-13	0.0133333333333	0.666666666642
0.061360833654	0	0	0	0	0	0	0	0.0100000000007	0	0	0.509999999994	0	0	0	0	0	0	0.01	0	0	0.208	0	0	0.407360833646
0.0200000000006	0.02	0.02	0.419635758165	0.0200000000005	0.02	0.02	0.02	0.02	0.02	0.0200000000005	0.02	0.02	0.519999999994	0.02	0.02	0.02	0.408935670395	0.02	0.02	0.02	0.02	0.0200000000009	0.02	0.02
0	0.516422455099	0	0.01	0	0	0	0	0.597543093341	0	0	0.0100000000002	0	0	0	0	0	0.0100000000007	0	0.0100000000008	0	0	0	0.179692066803	0
0.0100000000017	0.0100000000006	0.047999999847	0.010000000006	0.0100000000006	0.0100000000005	0.0100000000012	0.0100000000004	0.0100000000013	0.0100000000006	0.0100000000008	0.0100000000012	0.0100000000005	0.0100000000003	0.0100000000025	0.010000000001	0.0100000000007	0.0100000000009	0.0100000000011	0.0100000000009	0.0100000000015	0.0100000000012	0.0100000000012	0.0100000000011	0.0100000000006
0.01	0.529665025962	0.01	0.139011474205	0.0100000000001	0.01	0.0100000000003	0.0100000000004	0.01	0.0100000000019	0.510000000013	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.154656833163	0.01	0.259999999984	0.0100000000001	0.0100000000001	0.01	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.089275357557	0.0133333333333	0.0133333333333	0.0133333333333	0.545275357543	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666668	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0033333333323	0.0033333333328	0.0033333333348	0.0033333333287	0.0033333333328	0.003333333333	0.0033333333324	0.0033333333332	0.0033333333331	0.0033333333329	0.0033333333327	0.0033333333333	0.0033333333331	0.0033333333331	0.058501412913	0.0033333333326	0.0033333333336	0.0033333333327	0.0033333333325	0.0033333333326	0.0033333333322	0.01816525374	0.0033333333326	0.0033333333324	0.0033333333328
0.0133333333353	0.0133333333341	0.0133333333343	0.0133333333408	0.0133333333341	0.0133333333339	0.0133333333347	0.0133333333338	0.0133333333346	0.013333333334	0.0133333333343	0.0133333333344	0.013333333334	0.0133333333337	0.013333333335	0.0133333333346	0.0133333333339	0.0133333333344	0.794666666654	0.0133333333345	0.679999999969	0.0133333333348	0.0133333333348	0.0133333333347	0.0133333333341
0.438121624133	0.0133333333333	0.150715921785	0.19516245408	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.787999999991	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.02	0.02	0.02	0.172549314562	0.02	0.02	0.02	0.02	0.02	0.02	0.0200000000038	0.02	0.02	0.02	0.02	0.02	0.156022114005	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.849523809515	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333334204	0.679999999913	0.0133333333333	0.0133333333333	0.0133333333334
0.0100000000013	0.0100000000005	0.0100000000006	0.010000000005	0.0100000000005	0.0100000000004	0.0100000000014	0.0100000000003	0.0100000000023	0.0100000000004	0.0100000000009	0.344199155366	0.0100000000004	0.0100000000003	0.0100000000011	0.0100000000016	0.0100000000004	0.010000000001	0.0100000000011	0.0100000000008	0.425800844609	0.829999999995	0.0100000000022	0.0100000000009	0.0100000000005
0.01	0.01	0.0100000000002	0.01	0.0100000000005	0.0100000000002	0.0100000000028	0.01	0.0100000000006	0.01	0.01	0.01	0.01	0.01	0.259999999983	0.309080561229	0.4475597985	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000003	0.184854096035	0.0100000000005
0.0100000000003	0.01	0.0100000000004	0.01	0.759999999986	0.0100000000004	0.0100000000053	0.0100000000018	0.010000000001	0.01	0.01	0.01	0.01	0.01	0.177807527503	0.0100000000023	0.01	0.618192472486	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.0100000000014
0.746666666516	0.0033333333336	0.0033333333324	0.0033333333348	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333559	0.669999999962	0.0133333333333	0.0133333333333	0.0033333331931	0.0033333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333356	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333341	0.0033333333349	0.0133333333333	0.0033333333322
1.30000003817e-12	2.69999994584e-12	3.99999477985e-13	7.60000049005e-12	7.00000821197e-13	6.000009517e-13	1.70000125088e-12	4.00001212708e-13	1.59999964666e-12	6.000009517e-13	1.20000016868e-12	1.20000016868e-12	6.000009517e-13	5.00001082204e-13	1.69999951616e-12	1.30000003817e-12	4.00001212708e-13	1.49999977717e-12	1.59999964666e-12	1.30000003817e-12	0.666666666633	2.00000085937e-12	1.69999951616e-12	0.666666666659	8.00000690693e-13
0	0	0	0.151488330971	0	0	0	0	0.502084301319	0	0	0	0	0	0.653572632292	0	0	0	0	0	0	0	0	0	0
0.0133333333386	0.0133333333354	0.0033333333357	0.013333333353	0.0133333333353	0.0133333333348	0.0133333333371	0.0033333333345	0.0133333333369	0.246666666665	0.0133333333359	0.0133333333363	0.669999999913	0.0133333333343	0.0033333333376	0.0133333333366	0.0133333333349	0.0133333333362	0.0133333333368	0.246666666662	0.003333333338	0.246666666663	0.003333333337	0.0033333333371	0.0133333333354
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.826666666652	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0.048000000001	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0.0100000000001	0.0100000000002	0.0100000000004	0	0	0	0.0100000000003
0.02	0.02	0.02	0.02	0.273121944996	0.02	0.603241691363	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02
0.0200000000025	0.0200000000007	0.0200000000009	0.519999999974	0.81999999995	0.0200000000005	0.0200000000013	0.0200000000005	0.0200000000013	0.0200000000006	0.0200000000009	0.0200000000011	0.0200000000006	0.0200000000004	0.0200000000017	0.0200000000012	0.0200000000006	0.020000000001	0.0200000000012	0.0200000000011	0.020000000002	0.0200000000014	0.0200000000014	0.0200000000014	0.0200000000007
0.02	0.02	0.02	0.02	0.176266038605	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.668733961383	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666657	0.68	0.0133333333333
0	0	0	0	0	0	0.807999999979	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999098	0	0	0	0
1.99995575656e-12	0.0133333333333	3.99999477985e-13	0.0133333333333	6.60000006036e-12	0.0133333333333	0.0133333333333	3.99999477985e-13	0.0133333333333	1.00000042969e-12	0.0133333333333	0.0133333333333	2.99999608488e-13	0.0133333333333	1.99999738992e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	1.00000042969e-12	0.333333333322	0.333333333332	2.99999608488e-13	1.39999990767e-12	0.0133333333334
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.794666665925	0.0133333333336	0.0133333333333	0.0133333333333	0.250627973708	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.442705359624	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.79466666666	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.68	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.195404542344	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.624595457649	0.0133333333333	0.0133333333334
0.0066666666667	0.0066666666665	0.0066666666675	0.0066666666667	0.0066666666666	0.006666666667	0.0066666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666676	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666664	0.0066666666667	0.0066666666667	0.0066666666668	0.160000000001	0.0066666666667	0.0066666666667	0.0066666666667
0.0100000000011	0.0100000000005	0.24169897227	0.0100000000043	0.0100000000004	0.0100000000003	0.0100000000508	0.0100000000003	0.0100000000008	0.0100000000004	0.0100000000006	0.0100000000007	0.0100000000004	0.0100000000002	0.010000000001	0.554301027714	0.0100000000003	0.0100000000006	0.0100000000008	0.0100000000007	0.0100000000012	0.0100000000009	0.0100000000011	0.759999999931	0.0100000000005
0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.218082409012	0.551917590987	0.82999999999	0.01
0.0066666666667	0.326666666665	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.173333333332	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0.0066666666661	0.0066666666667	0.0066666666657	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666666	0.506666666667	0.659999999989	0.0066666666667	0.0066666666656	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666588	0.0066666666667	0.0066666666667	0.0066666666667
0.0100000000012	0.0100000000005	0.0100000000006	0.0100000000045	0.0100000000005	0.0100000000003	0.0100000000009	0.0100000000003	0.759999999102	0.0100000000004	0.0100000000006	0.0100000000007	0.0100000000004	0.0100000000002	0.010000000001	0.0100000000008	0.0100000000004	0.0100000000007	0.0100000000008	0.0100000000007	0.829999999991	0.0100000000009	0.0100000000009	0.0100000008784	0.0100000000005
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02
0.01	0.01	0.01	0.01	0.01	0.0099999999992	0.01	0.01	0.01	0.51	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0099999999997	0.01	0.01	0.01	0.01	0.739999999996	0.0099999999972	0.01
0.01	0.01	0.01	0.01	0.0100000000029	0.01	0.01	0.01	0.01	0.01	0.0100000000012	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.0100000000007	0.01	0.01	0.01	0.01	0.047999999992
0.336666666665	0.0033333333326	0.0033333333325	0.336666666655	0.0033333333327	0.0033333333349	0.0033333333321	0.0033333333329	0.0033333333322	0.0033333333327	0.746666666639	0.0033333333328	0.0033333333327	0.003333333333	0.0033333333319	0.0033333333322	0.0033333333338	0.0033333333324	0.0033333333323	0.0033333333323	0.0033333333318	0.0033333333321	0.003333333332	0.0033333333321	0.0033333333332
0.666666666638	7.00000821197e-13	9.00000560189e-13	7.70000035955e-12	1.49999977717e-12	5.00001082204e-13	1.30000003817e-12	4.00001212708e-13	1.20000016868e-12	6.000009517e-13	9.00000560189e-13	0.33333333333	5.00001082204e-13	2.99999608488e-13	1.49999977717e-12	1.10000029918e-12	6.000009517e-13	1.00000042969e-12	1.20000016868e-12	0.333333333332	9.99998694962e-13	1.30000003817e-12	1.39999990767e-12	1.10000029918e-12	0.0133333333341
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.746666666662	0.0033333333333	0.669999999995
0.0133333333333	0.0133333333333	1.36729999892e-09	0.0133333333333	0.013333333334	1.36699995767e-09	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.010000000001	0.01	0.0099999999955	0.0100000000006	0.239999999994	0.01	0.01	0.01	0.0099999999991	0.0100000000009	0.01	0.0099999999984	0.01	0.0099999999998	0.0099999999928	0.0099999999999	0.010000000008	0.0099999999999	0.01	0.01	0.0099999999997	0.01	0.0099999999988	0.0100000000009	0.0099999999988
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333323	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.669999999988	0.746666666653	0.0033333333333	0.0033333333333	0.0033333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999999	0.01	0.01	0.797999999989	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333325	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.079999999999	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.324098266813	0.003333333333	0.0133333333333	0.0033333333327	0.0133333333333	0.0033333333332	0.0133333333333	0.0133333333333	0.0033333333328	0.0033333333325	0.0133333333333	0.0033333333328	0.0133333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.0033333333274	0.0133333333333	0.0133333333333	0.669999999996	0.0033333333331	0.0133333333333	0.0133333333333	0.419235066509	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333344	0.0133333333333	0.0133333333341	0.679999999993	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.79466666666
0.0133333333333	0.346666666663	0.0033333333334	0.496666666662	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333334	0.0133333333333	0.0033333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333333	0.086666666665	0.0033333333334	0.0033333333333	0.0133333333333
0.0033333333378	0.0033333333351	0.0033333333356	0.0033333369564	0.003333333335	0.0033333333346	0.0033333333365	0.0033333333345	0.246666666664	0.0033333333349	0.0033333333349	0.0033333333359	0.0033333333348	0.0033333333342	0.0033333333371	0.0033333333361	0.246666666623	0.0033333333358	0.0033333333363	0.0033333333359	0.0033333333374	0.0033333333366	0.0033333332951	0.0033333333365	0.41999999632
0.01	0.01	0.01	0.01	0.01	0.0100000000091	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.079999999996	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0.303241524154	0	0	0	0.807999999997	0	0	0	0	0	0	0	0	0	0	0.512758475837	0	0	0	0	0	0
2.66999998499e-11	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666639	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.30000003817e-12	0.0133333333333	0.0133333333333	0.666666666666	9.00000560189e-13
0.006666666666	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666638	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.326666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.326666666662	0.0066666666667	0.506666666667	0.0066666666667	0.0066666666667	0.0066666666667
0.02	9.99998694962e-14	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	2.57999954734e-10	2.57700000228e-10	0.02	0.02	0.02	0.02	0.02	0.0200000000005	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333324	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.420000000003	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333328503	0.0033333333333	0.0033333333333	0.496666666186	0.0033333333333	0.0033333333333	0.0033333333333
