gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0033333333349	0.0033333333396	0.0033333333411	0.0033333333371	0.0033333333372	0.0033333333454	0.0033333333369	0.0033333333358	0.0033333333406	0.419999999817	0.0033333333405	0.0033333333373	0.0033333333348	0.0033333333377	0.0033333333917	0.0033333333497	0.0033333333428	0.496666666665	0.003333333335	0.0033333333387	0.0033333333409	0.0033333333395	0.003333333339	0.0033333333373	0.0033333333349
0.0133333333333	0.0033333333333	0.0133333333333	0.0033333333329	0.0133333333333	0.0033333333327	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.372357635183	0.0033333333326	0.0033333333334	0.0133333333333	0.0133333333333	0.300975698138	0.0133333333333	0.0133333333333	0.0033333333321	0.0033333333333	0.0133333333333	0.746666666651	0.0033333333327	0.0133333333333
9.99998694962e-14	3.00001343212e-13	0.01	0.01	9.99998694962e-14	9.99998694962e-14	0.278623245881	0.01	0.01	0.0100000000006	0.01	0.233098350399	0.01	0.749999999986	0.01	0.01	0.01	9.99998694962e-14	0.01	0.238278403708	0.01	9.99998694962e-14	0.01	0.01	0.01
0.0100000000001	1.99999738992e-13	3.00001343212e-13	9.99998694962e-14	9.99998694962e-14	0.749999999451	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	0.0100000000001	2.99999608488e-13	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.469054180649	5.99999216977e-13	4.00001212708e-13	0.280945818806	0.0100000000002	1.99999738992e-13	1.99999738992e-13	1.99999738992e-13	2.99999608488e-13	9.99998694962e-14	9.99998694962e-14
0.0133333333338	0.0133333333333	0.0133333333341	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333348	0.0133333333333	0.0133333333333	0.794666666635	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333341	0.0133333333346	0.0133333333333	0.0133333333333	0.67999999998	0.0133333333333	0.0133333333333	0.0133333333476
0.0133333333333	0.0133333333333	0.0133333333437	0.0133333333347	0.0133333333333	0.746666666654	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333344	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333341	0.0133333333333	0.0133333333333	0.0133333333333	0.669999999975	0.0033333333321	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.666666666667	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333334	0.0133333333333	0.0133333333333	0.0133333333333	1.99999738992e-13	0.333333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
9.99998694962e-14	1.00000042969e-12	2.60000007635e-12	7.00000821197e-13	4.99999347481e-13	4.09999985351e-12	1.99999738992e-13	5.99999216977e-13	3.99999477985e-13	0.0100000000001	1.59999964666e-12	0.275060116148	1.10000029918e-12	1.99999738992e-13	0.474939883829	3.60000050603e-12	2.30000046786e-12	1.20000016868e-12	0.749999999953	4.99999347481e-13	2.99999608488e-13	1.00000042969e-12	1.39999990767e-12	1.99999738992e-13	4.99999347481e-13
0.01	0.0100000000004	9.99998694962e-14	1.59999964666e-12	1.99999738992e-13	2.99999608488e-13	0.01	1.99999738992e-13	0.551888082245	9.99998694962e-14	2.00001473716e-13	0.0100000000003	0.0100000000004	0.528980694204	0.02290738805	1.69999951616e-12	1.0000160422e-13	9.99998694962e-14	7.99998955969e-13	1.79999938565e-12	9.99998694962e-13	0.0100000000004	0.0100000000005	0.0100000000001	0.0100000000002
1.99999738992e-13	0.749999999979	9.99998694962e-14	1.99999738992e-13	0.0100000000005	9.99998694962e-14	0.0100000000005	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.0100000000002	0.0100000000006	3.99999477985e-13	2.00001473716e-13	1.99999738992e-13	0.0100000000006	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	1.0000160422e-13	0.749999999977	9.99998694962e-14	0.0100000000002
0.0100000000001	0.0100000000004	0.0100000000007	0.0100000000003	0.0100000000003	0.0100000000011	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000001	0.0100000000005	0.0100000000003	0.797999999983	0.0100000000002	0.482281859052	0.0100000000012	0.0100000000007	0.0100000000004	0.0100000000002	0.287718140939	0.0100000000004	0.0100000000004	0.0100000000004	0.0100000000002	0.0100000000001
0.0033333333335	0.0033333333339	0.0033333333341	0.0033333333327	0.0033333333337	0.0033333333346	0.0033333333338	0.0033333333336	0.0033333333332	0.0033333333335	0.0033333333341	0.0033333333338	0.0033333333335	0.0033333333338	0.0033333333421	0.0033333333351	0.0033333333344	0.0033333333338	0.225525848855	0.0033333333339	0.0033333333341	0.003333333334	0.148859182169	0.0033333333338	0.0033333333335
0.01	0.01	0.01	4.99999347481e-13	0.0100000000002	9.99998694962e-14	0.01	9.99998694962e-14	0.338494081644	0.0100000000001	9.99998694962e-14	2.99999608488e-13	0.01	4.99999347481e-13	0.01	5.99999216977e-13	0.01	0.01	3.00001343212e-13	5.99999216977e-13	0.338494081649	0.01	0.01	4.99999347481e-13	2.99999608488e-13
0	0.494490425163	0	0	0	0	0	0	0	0	0	0	0	0	0.321509574829	0	0	0	0	0	0.691897637039	0	0	0	0.15476902961
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.455395971784	0	0	0	0.807999999991	0	0	0	0	0.391270694875	0
0.0100000000005	0.0100000000021	1.00000042969e-12	0.0100000000014	0.0100000000013	0.0100000000041	0.001062289788	1.0000160422e-13	9.99998694962e-14	0.0100000000006	0.0100000000024	0.0100000000013	0.0100000000005	0.0100000000015	0.0100000000099	9.99998694962e-14	0.0100000000032	3.99999477985e-13	0.0100000000006	0.0100000000019	0.0100000000026	0.0100000000021	0.0100000000019	9.99998694962e-14	0.00106228979
9.99998694962e-14	2.99999608488e-13	6.000009517e-13	1.99999738992e-13	1.99999738992e-13	0.749999999982	9.99998694962e-14	1.99999738992e-13	2.99999608488e-13	0.0100000000001	4.99999347481e-13	1.99999738992e-13	1.99999738992e-13	1.99999738992e-13	0.74999999999	1.10000029918e-12	7.00000821197e-13	2.99999608488e-13	9.99998694962e-14	2.99999608488e-13	2.99999608488e-13	2.99999608488e-13	3.99999477985e-13	1.99999738992e-13	9.99998694962e-14
9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	6.60000006036e-12	9.00000560189e-13	0.749999999787	0.0100000000002	7.00000821197e-13	3.00000128906e-12	0.0100000000001	9.00000560189e-13	9.99998694962e-14	0.0100000000001	7.09999940784e-12	4.99999347481e-13	0.749999999977	9.99998694962e-14	9.99998694962e-14	3.60000050603e-12	1.61699998877e-10	4.20000145773e-12	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.0100000000001
0.534417324148	0.0133333333351	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666666	0.0133333333333	0.047750657489	0.0133333333333
0.379825825589	0.0033333333292	0.336666666654	0.0033333333307	0.0033333333308	0.0033333333255	0.003333333331	0.0033333333317	0.0033333333286	0.0033333333322	0.0033333333287	0.0033333333308	0.030174174269	0.0033333333305	0.0033333332799	0.0033333333228	0.0033333333272	0.0033333333306	0.0033333333322	0.0033333333298	0.0033333333284	0.0033333333293	0.0033333333296	0.0033333333307	0.0033333333323
0.01	0.552371723703	0.0100000000004	0.0100000000002	0.0100000000002	0.0100000000007	0.0100000000001	0.0100000000001	0.0100000000003	0.0100000000001	0.0100000000003	0.0100000000002	0.0100000000001	0.0100000000002	0.50637172371	0.0100000000008	0.0100000000004	0.0100000000002	0.0100000000001	0.0100000000002	0.0100000000003	0.0100000000004	0.0100000000003	0.0100000000001	0.0100000000001
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.367847703206	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.367847703207	0.0133333333333	0.0133333333333	0.0133333333333
0.013333333335	0.0133333333399	0.0133333333414	0.0133333333375	0.0133333333373	0.604918686184	0.0133333333371	0.0133333333359	0.0133333333409	0.0133333333352	0.0133333333408	0.0133333333374	0.184414647127	0.0133333333378	0.0133333333642	0.0133333333503	0.0133333333432	0.0133333333378	0.679999999836	0.013333333339	0.0133333333412	0.0133333333397	0.0133333333392	0.0133333333375	0.0133333333349
0.218069170815	0	0	0	0	0	0	0	0.404450066075	0	0	0	0	0	0	0	0	0	0	0	0.186380895251	0	0	0	0
8.00000690693e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666667	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	8.00000690693e-13	0.333333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000001	0.0100000000004	0.33715947266	0.306489058385	0.0100000000003	0.0100000000011	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000001	0.0100000000006	0.0100000000006	0.0100000000002	0.0100000000003	0.052130823037	0.0100000000015	0.0100000000008	0.167086951601	0.0100000000002	0.0100000000008	0.0100000000004	0.0100000000004	0.0100000000005	0.0100000000002	0.0100000000001
1.20000016868e-12	0.0100000000004	0.0100000000007	0.0100000000003	0.0100000000003	0.0100000000011	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000001	0.0100000000005	0.0100000000003	0.0100000000002	0.749999999997	0.478971571258	0.0100000000013	0.0100000000007	0.281028428731	0.0100000000002	0.0100000000003	0.0100000000004	0.0100000000004	0.0100000000004	0.0100000000002	0.0100000000001
5.99999216977e-13	1.59999964666e-12	1.90000098987e-12	1.00000042969e-12	1.00000042969e-12	2.99999955433e-12	8.00000690693e-13	6.000009517e-13	4.03000077753e-10	5.00001082204e-13	1.70000125088e-12	9.99998694962e-14	3.99999477985e-13	1.10000029918e-12	3.74899999933e-10	3.99999998402e-12	2.30000046786e-12	1.10000029918e-12	5.00001082204e-13	1.39999990767e-12	1.80000112038e-12	1.49999977717e-12	1.39999990767e-12	1.00000042969e-12	9.99998694962e-14
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.808	0	0	0	0	0	0.807999999909	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.286476202942	0.487132308263	0	0	0	0.200656105311	0	0	0	0	0	0
9.99998694962e-14	5.00001082204e-13	5.99999216977e-13	2.99999608488e-13	0.232309872319	9.00000560189e-13	9.99998694962e-14	1.99999738992e-13	0.749999999981	9.99998694962e-14	6.000009517e-13	3.99999477985e-13	9.99998694962e-14	1.99999738992e-13	2.30000046786e-12	1.30000003817e-12	6.99999086473e-13	2.99999608488e-13	1.00000042969e-12	0.51769012765	5.99999216977e-13	5.00001082204e-13	5.00001082204e-13	3.99999477985e-13	9.99998694962e-14
0.003333333333	0.0033333333322	0.0033333333342	0.0033333333325	0.0033333333326	0.0033333333311	0.0033333333328	0.0033333333328	0.0033333333329	0.003333333333	0.0033333333323	0.0033333333326	0.003333333333	0.0033333333325	0.335044712357	0.0033333333302	0.0033333333324	0.74666666663	0.0033333333331	0.0033333333324	0.003333333333	0.0033333333332	0.0033333333323	0.338288620956	0.0033333333331
0.749999999875	0	0	0.0100000000001	0	0	0.0100000000013	0	0	0	0	1.39999990767e-12	0	0.0100000000005	0.0100000000004	0.0100000001204	0	0.575697645199	0	0	0	0.0100000000035	0	0	0.17430235479
0.0033333333333	0.502909321797	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333327	0.0033333333334	0.0033333333333	0.336666666662	0.092909321799	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333334	0.0033333333352	0.0033333333333
0	0	0.807999999984	0	0	0	0	0	0	0	0	0	0	0	0.576365274325	0	0	0	0	0	0	0.239634725668	0	0	0
0.0100000000001	1.99999738992e-13	3.00001343212e-13	9.99998694962e-14	9.99998694962e-14	0.749999999313	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	0.0100000000001	2.99999608488e-13	0.274726899126	9.99998694962e-14	1.99999738992e-13	0.47527310019	5.99999216977e-13	4.00001212708e-13	9.99998694962e-14	0.0100000000002	1.99999738992e-13	1.99999738992e-13	1.99999738992e-13	2.99999608488e-13	9.99998694962e-14	9.99998694962e-14
0	0	0.36196198714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.353961987112	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333335	0.0133333333334	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333342	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333346	0.0133333333333	0.0133333333335	0.0133333333349	0.0133333333333	0.372459041279	0.487125707944	0.0133333333333
0.0033333333333	0.0033333333335	0.0033333333335	0.0033333333334	0.0033333333334	0.0033333333337	0.0033333333334	0.0033333333334	0.0033333333335	0.0033333333333	0.301285523928	0.0033333333334	0.0033333333334	0.0033333333334	0.224618857258	0.0033333333345	0.0033333333335	0.0033333333334	0.0033333333333	0.0033333333335	0.0033333333335	0.0033333333335	0.0033333333334	0.0033333333334	0.0033333333334
9.99998694962e-14	2.99999608488e-13	2.99999608488e-13	1.99999738992e-13	2.00001473716e-13	6.000009517e-13	0.666666666586	9.99998694962e-14	2.99999608488e-13	9.99998694962e-14	2.99999608488e-13	1.99999738992e-13	0.013333333334	1.99999738992e-13	3.49859999998e-09	7.99998955969e-13	4.00001212708e-13	1.99999738992e-13	9.99998694962e-14	2.99999608488e-13	3.99999477985e-13	2.99999608488e-13	1.99999738992e-13	0.666666663093	9.99998694962e-14
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	3.60000050603e-12	0.666666666663	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666667	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
4.00001212708e-13	1.59999964666e-12	2.00000085937e-12	1.09999856446e-12	9.99998694962e-13	3.19999929332e-12	8.99998825465e-13	7.00000821197e-13	1.89999925515e-12	5.00001082204e-13	1.89999925515e-12	0.345736217944	4.00001212708e-13	0.666666666588	0.320930448676	4.19999972301e-12	2.09999899414e-12	1.10000029918e-12	4.00001212708e-13	1.39999990767e-12	1.89999925515e-12	1.69999951616e-12	1.49999977717e-12	1.09999856446e-12	4.00001212708e-13
0.0066666666648	0.0066666666589	0.0066666666572	0.0066666666617	0.006666666662	0.0066666666518	0.0066666666622	0.0066666666636	0.0066666666578	0.0066666666645	0.506666666658	0.0066666666618	0.659999999806	0.0066666666613	0.0066666666308	0.0066666666466	0.006666666655	0.0066666666614	0.0066666666646	0.00666666666	0.0066666666573	0.0066666666591	0.0066666666597	0.0066666666618	0.0066666666648
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000046	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.047999999891	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0100000000001	9.99998694962e-14	2.00001473716e-13	9.99998694962e-14	0.0100000000003	3.99999477985e-13	0.0100000000002	9.99998694962e-14	9.99998694962e-14	0.0100000000001	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.0100000000003	0.468463112337	0.749999999985	3.00001343212e-13	0.28153688765	0.0100000000002	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14
0.746666666581	0.669999999929	0.0033333333315	0.0033333333324	0.0033333333324	0.0033333333304	0.0033333333324	0.0033333333327	0.003333333331	0.0033333333329	0.0033333333316	0.0033333333323	0.0033333333329	0.0033333333323	0.0033333333511	0.0033333333294	0.0033333333311	0.0033333333323	0.0033333333313	0.0033333333321	0.0033333333311	0.0033333333319	0.0033333333319	0.0033333333322	0.003333333333
0.403659491706	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333327	2.79999981534e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.0000160422e-13	0.070326158377	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666442	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666442	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.333333333329	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	5.00001082204e-13	0.0133333333333	2.99999608488e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333328
0.0100000000001	1.99999738992e-13	3.00001343212e-13	9.99998694962e-14	9.99998694962e-14	0.749999999978	0.0100000000002	9.99998694962e-14	1.99999738992e-13	0.0100000000001	2.99999608488e-13	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	0.462986525155	6.99999086473e-13	4.00001212708e-13	9.99998694962e-14	0.0100000000002	1.99999738992e-13	0.287013474826	1.99999738992e-13	2.99999608488e-13	9.99998694962e-14	9.99998694962e-14
0.0100000000004	0.0100000000013	1.10000029918e-12	1.59999964666e-12	0.749999999916	2.19999886364e-12	0.0100000000008	0.749999999902	3.99999477985e-13	0.0100000000004	6.000009517e-13	0.0100000000008	0.0100000000003	1.79999938565e-12	0.0100000000062	1.29000005122e-11	0.010000000002	5.00001082204e-13	1.69999951616e-12	1.79999938565e-12	9.99998694962e-14	2.99999608488e-13	0.0100000000012	0.0100000000008	3.87999996715e-11
0	0	0	0	0	0	0	0	0	0	0	0.258201634813	0	0	0	0	0	0	0	0	0	0.227534968156	0	0	0
0.0033333333334	0.0033333333336	0.0033333333338	0.0033333333335	0.0033333333335	0.0033333333341	0.0033333333335	0.0033333333335	0.0033333333336	0.0033333333333	0.0033333333337	0.0033333333335	0.0033333333335	0.0033333333335	0.080000000007	0.0033333333343	0.0033333333339	0.0033333333336	0.0033333333334	0.0033333333336	0.0033333333336	0.0033333333335	0.0033333333336	0.0033333333335	0.0033333333334
0.0133333333333	0.381495881595	9.99998694962e-14	0.0133333333337	0.0133333333336	1.99999738992e-13	0.0133333333333	9.99998694962e-14	0.356607972789	0.0133333333334	0.0133333333341	1.0000160422e-13	0.0133333333338	0.0133333333335	0.024887908808	9.99998694962e-14	9.99998694962e-14	0.0133333333339	0.0133333333336	0.0133333333336	0.0133333333336	0.0133333333339	0.013333333334	0.0133333333335	9.99998694962e-14
0.0100000000001	1.99999738992e-13	3.00001343212e-13	9.99998694962e-14	9.99998694962e-14	0.749999999982	0.0100000000002	9.99998694962e-14	1.99999738992e-13	0.0100000000001	2.99999608488e-13	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.460966445064	5.99999216977e-13	4.00001212708e-13	9.99998694962e-14	0.0100000000002	1.99999738992e-13	1.99999738992e-13	0.289033554922	2.99999608488e-13	9.99998694962e-14	9.99998694962e-14
0.0133333333333	0.746666666654	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.669999999988	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000005	0.797999999974	0.0100000000011	0.0100000000006	0.0100000000005	0.0100000000017	0.0100000000005	0.0100000000004	0.010000000001	0.0100000000003	0.405078785087	0.0100000000007	0.0100000000002	0.0100000000006	0.0100000000042	0.0100000000023	0.0100000000014	0.0100000000006	0.0100000000002	0.0100000000008	0.0100000000011	0.364921214891	0.0100000000008	0.0100000000006	0.0100000000002
0.0133333333333	0.0133333333335	0.0133333333346	0.0133333333335	0.0133333333334	0.013333333334	0.0133333333333	0.0133333333334	0.0133333333338	0.0133333333333	0.0133333333336	0.0133333333335	0.79466666665	0.0133333333334	0.679999999993	0.013333333334	0.013333333334	0.0133333333335	0.0133333333335	0.0133333333335	0.0133333333337	0.0133333333339	0.0133333333336	0.0133333333334	0.0133333333334
0	0	0	0.532606093241	0	0	0	0	0.283393906742	0	0	0	0	0	0	0	0.839999999993	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.99999738992e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	3.00004465714e-12	2.89999968484e-12	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0.76	0	0	0	0	0	0	0	0	0	0	0
1.99999738992e-13	8.00000690693e-13	9.99998694962e-13	5.00001082204e-13	5.00001082204e-13	2.19999886364e-12	4.00001212708e-13	3.00001343212e-13	8.99998825465e-13	2.99999608488e-13	8.99998825465e-13	5.00001082204e-13	1.99999738992e-13	5.00001082204e-13	0.666666666343	3.21999996111e-11	0.666666666297	5.00001082204e-13	2.99999608488e-13	7.00000821197e-13	9.99998694962e-13	8.00000690693e-13	7.00000821197e-13	5.00001082204e-13	1.99999738992e-13
0.0100000000001	2.99999608488e-13	0.0100000000007	0.0100000000003	0.0100000000003	0.0100000000011	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000001	9.99998694962e-14	0.0100000000003	0.0100000000002	0.0100000000003	0.054355330463	0.0100000000013	0.335620717768	0.281265387306	0.0100000000002	0.0100000000003	0.0100000000004	0.0100000000004	9.99998694962e-14	0.0100000000002	0.0100000000001
0.0066666666649	0.0066666666665	0.506666666641	0.0066666666682	0.0066666666664	0.0066666666667	0.0066666666666	0.0066666666667	0.32189152556	0.0066666666667	0.0066666666666	0.0066666666657	0.0066666666667	0.0066666666667	0.0066666666667	0.331441807766	0.0066666666664	0.0066666666667	0.0066666666666	0.0066666666888	0.0066666666666	0.0066666666663	0.0066666666667	0.0066666666667	0.0066666666651
0.01	0.01	0.0100000000001	0.01	0.0100000000019	0.408831607734	0.0100000000001	0.261162696557	0.01	0.0100000000016	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.0100000000001	0.0100000000004	0.01	0.0100000000004	0.111668911178	0.01
2.99999608488e-13	1.30000003817e-12	1.59999964666e-12	0.749999999963	7.00000821197e-13	2.40000033735e-12	6.99999086473e-13	3.99999477985e-13	1.20000016868e-12	2.99999608488e-13	1.39999990767e-12	4.99999347481e-13	2.99999608488e-13	3.99999477985e-13	5.89999923917e-12	2.89999968484e-12	1.89999925515e-12	9.00000560189e-13	9.99998694962e-14	5.99999216977e-13	0.74999999999	1.20000016868e-12	1.10000029918e-12	4.99999347481e-13	9.99998694962e-14
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999993	0	0	0	0	0	0	0	0	0	0	0	0.807999999993
0.0100000000003	0.0100000000006	0.0100000000007	0.0100000000003	0.0100000000003	0.010000000001	0.0100000000003	0.0100000000002	0.0100000001811	0.0100000000002	0.0100000000006	0.0100000000004	0.0100000000003	0.0100000000004	0.306026571499	0.0100000000014	0.759999999805	0.0100000000005	0.0100000000001	0.0100000000005	0.0100000000007	0.0100000000005	0.489973428489	0.0100000000011	0.0100000000001
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.287386363199	0	0.581185065368	0	0	0	0.807999999976	0	0	0	0
0.0066666666667	0.382046984244	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.22871365091	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666675	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0	0	0	0	0	0	0	0.448128617236	0	0	0	0	0	0	0.367871382754	0	0	0	0	0	0.839999999993	0	0	0	0
7.00000821197e-13	9.04999998552e-11	1.39999990767e-12	8.00000690693e-13	7.00000821197e-13	1.90000098987e-12	8.00000690693e-13	5.00001082204e-13	1.49999977717e-12	4.00001212708e-13	1.30000003817e-12	9.00000560189e-13	9.99998694962e-14	9.00000560189e-13	0.66666666662	2.30000046786e-12	1.79999938565e-12	7.99998955969e-13	3.00001343212e-13	1.09999856446e-12	1.59999964666e-12	0.666666666507	1.09999856446e-12	9.00000560189e-13	3.00001343212e-13
0.01	0.01	0.749999999998	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.749999999998	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.669999999971	0.0133333333333	0.0133333333333	0.746666666638	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.74999999994	0.01	0.74999999994	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.01	0.0100000000003	0.0100000000004	0.0100000000002	0.0100000000002	0.0100000000007	0.0100000000001	0.0100000000001	0.0100000000003	0.0100000000001	0.0100000000003	0.0100000000002	0.0100000000001	0.0100000000002	0.759999999994	0.0100000000008	0.829999999991	0.0100000000002	0.0100000000001	0.0100000000002	0.0100000000003	0.0100000000003	0.0100000000003	0.0100000000001	0.0100000000001
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999997	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.852857142848	0.01	0.01	0.01
