gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.097795517258	0.0033333333322	0.0033333333322	0.0033333333333	0.0033333333333	0.364805783357	0.0033333333333	0.21813851459	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333334	0.314462786022	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333333	0.003333333333	0.0033333333333
0.0033333333362	0.0033333333356	0.0033333333343	0.0033333333352	0.0033333333366	0.0033333333356	0.0033333333354	0.0033333333353	0.0033333333344	0.746666666658	0.0033333333346	0.0033333333359	0.0033333333343	0.0033333333344	0.0033333333346	0.0033333333356	0.0033333333354	0.0033333333346	0.669999999942	0.0033333333366	0.0033333333407	0.0033333333359	0.0033333333356	0.0033333333351	0.0033333333342
0.0100000000011	0.54200953641	0.0100000000005	0.0100000000007	0.0100000000021	0.496009536411	0.0100000000008	0.0100000000007	0.0100000000004	0.0100000000005	0.0100000000005	0.0100000000009	0.0100000000004	0.0100000000004	0.0100000000005	0.0100000000009	0.0100000000007	0.010000000002	0.0100000000006	0.0100000000012	0.0100000000027	0.0100000000009	0.0100000000008	0.0100000000006	0.0100000000003
0.01	0.01	0.01	0.01	0.01	0.163333333331	0.0100000000001	0.01	0.0100000000001	0.01	0.419999999986	0.01	0.0100000000001	0.01	0.0100000000003	0.163333333333	0.0100000000002	0.01	0.01	0.01	0.0100000000033	0.0100000000005	0.163333333325	0.01	0.01
0.0133333333333	0.666666666336	4.70000080521e-12	6.000009517e-13	1.90000098987e-12	0.0133333333333	2.60000007635e-12	8.00000690693e-13	2.30000046786e-12	1.48099999278e-10	0.0133333333333	2.40000033735e-12	0.0133333333333	4.70000080521e-12	0.0133333333333	1.59999964666e-12	4.00001212708e-13	2.79999981534e-12	2.10000072887e-12	4.29999959251e-12	0.666666666511	2.40000033735e-12	2.8879999954e-10	8.00000690693e-13	4.399999462e-12
0.807999999998	0	0	0	0	0	0	0	0.232687609105	0	0	0	0	0	0	0	0	0.613979057545	0	0	0	0	0	0	0
0.0100000000019	0.0100000000015	0.0100000000007	0.0100000000013	0.0100000000021	0.0100000000015	0.0100000000014	0.0100000000013	0.0100000000007	0.0100000000009	0.0100000000008	0.0100000000017	0.0100000000007	0.0100000000007	0.0100000000009	0.0100000000015	0.0100000000014	0.432280974679	0.470280974694	0.0100000000022	0.0100000000049	0.0100000000017	0.0100000000015	0.0100000000015	0.0100000000006
0.01	0.398000000006	0.01	0.01	0.01	0.01	0.01	0.322656196535	0.01	0.0100000000001	0.01	0.0100000000008	0.01	0.01	0.01	0.01	0.01	0.239343803465	0.01	0.01	0.01	0.01	0.197999999968	0.0100000000011	0.01
0.01	0.01	0.213888149355	9.99998694962e-14	0.01	0.01	0.245714907441	9.99998694962e-14	0.01	2.09999899414e-12	9.99998694962e-14	0.01	0.29039694319	8.00000690693e-13	0.0100000000001	9.99998694962e-14	0.01	1.99999738992e-13	4.99999347481e-13	0.01	1.99999738992e-13	1.99999738992e-13	0.749999999991	0.01	0.01
0	0	0	0	0.641141241334	0	0	0	0	0	0	0	0	0.205525425325	0	0	0	0.839999999987	0	0	0	0	0	0	0
0.0100000000012	0.0100000000018	0.0100000000004	0.0100000000008	0.0100000000013	0.0100000000009	0.0100000000009	0.759999999978	0.0100000000004	0.0100000000005	0.0100000000005	0.010000000001	0.0100000000004	0.0100000000004	0.0100000000005	0.0100000000009	0.0100000000009	0.0100000000005	0.797999999983	0.0100000000014	0.010000000003	0.0100000000011	0.0100000000009	0.0100000000007	0.0100000000004
0	0	0	0	0	0	0.258554023854	0	0	0	0	0	0	0	0	0.557445976135	0	0	0	0	0	0	0	0	0.807999999999
0.83999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999989	0	0	0	0	0
0.0033333333333	0.0033333333333	0.0033333333324	0.0033333333326	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.746666666631	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333044	0.0033333333327	0.0033333333333	0.0033333333333	0.669999999997	0.0033333333333	0.0033333333333	0.0033333333326	0.0033333333333
0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	2.60000007635e-12	0.01	0.01	0.01	0.0100000000001	0.01	0.01	5.00001082204e-13	0.01	0.01	0.01	0.0100000000001	0.273194772719	0.01	0.0100000000001	0.0100000000001	0.273194772717	0.0100000000001	0.01
0	0	0	0	0	0	0.656501303965	0	0	0	0	0	0	0	0	0	0	0.632501303973	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	1.00008890058e-12	0.01	0.01	0.01	0.01	0.01	0.01	1.99999738992e-13	0.01	0.01	0.01	0.0100000000001	9.99998694962e-14	0.01	0.0100000000001	0.0100000000001	9.00000560189e-13	0.01	0.01
0.669999999959	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333332	0.0033333333332	0.0033333333334	0.0033333333333	0.746666666625	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333332	0.0033333333332	0.0033333333333	0.0033333333333
0	0.173333333331	0	0.146182513811	0	0	0.162754305969	0	0	0	0	0	0	0	0.621776307209	0	0	0.183506154097	0	0	0	0	0	0	0
0.01	0.0100000000067	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.329999999997	0.01	0.01	0.01	0.01	0.01	0.01	0.259999999991
0.0133333333333	0.0133333333348	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999996	0.794666666652	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333342	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0.759999999995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.797999999881	0.0100000000009	0.0100000000034
0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.09999828427e-11	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.335090836346	0.0133333333333	9.99998694962e-14	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333334	0.0133333333333	0.0133333333333	0.001757503012	0.0133333333333	1.99999738992e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.01	0.01	0.01	0.01	0.0100000000006	0.01	0.01	0.0100000000006	0.01	0.01	0.01	0.829999999966	0.01	0.01	0.01	0.0100000000011	0.01	0.0100000000005	0.01	0.01	0.01	0.0100000000005	0.01	0.759999999997
0.01	3.99999477985e-13	2.99999608488e-13	9.99998694962e-14	1.39999990767e-12	0.01	2.99999608488e-13	0.01	0.01	0.01	0.0100000000001	0.01	9.99998694962e-14	1.99999738992e-13	6.000009517e-13	0.01	5.99999216977e-13	0.0100000000001	9.99998694962e-14	0.01	0.0100000000001	0.260399322516	0.260399322519	0.01	0.01
0	0	0	0	0.066713395594	0	0	0	0	0.18000774085	0	0	0	0	0.220421158275	0	0	0	0	0	0	0	0.207999999999	0	0.344460146346
0	0	0.15199999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.20799999999	0	0	0	0.0100000000001	0	0
0	0	0	0.217151696183	0	0	0	0	0	0	0.426463918607	0.208000000003	0	0	0	0	0	0	0.009312222422	0	0	0	0	0	0
0.0133333333337	0.020089983607	0.0133333333333	0.476089983582	0.0133333336614	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.547112628857	0.0100000000003	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000004	0.0100000000005	0.01	0.01	0.0100000000002	0.01	0.01	0.0100000000002	0.01	0.0100000000002	0.01	0.82999999998	0.01	0.01	0.222887371141	0.01	0.01
0	0	0	0	0	0	0	0	0	0.040312216667	0	0	0	0	0.257904210218	0	0	0	0.617591993533	0	0	0.407999999999	0	0	0
0	0.23313359305	0	0.233022112424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007888519373	0	0	0	0
0.134592279516	0.0133333333346	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333344	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.654741053817	0.0133333333383	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999991	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333344
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.0100000000002	0	0	0.079999999994	0	0.010000000002	0	0	0	0	0	0	0	0.0100000000001	0	0.0100000000001	0	0	0	0	0	0	0	0.0100000000003	0
0.01	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	9.00000560189e-13	9.99998694962e-14	0.01	0.01	0.01	0.01	0.749999999999	0.01	0.75	9.99998694962e-14	0.01
0.0133333333333	0.0133333333333	0.794666666655	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.679999999993	0.0133333333342	0.0133333333334	0.0133333333334	0.013333333334	0.0133333333333	0.0133333333382	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334
0	0	0	0	0	0	0.280973500332	0	0	0	0	0	0	0	0.263595031474	0.173707724329	0	0.061874301742	0	0	0.462068442533	0	0	0	0
0	0	0	0	0	0	0.046727399985	0	0	0	0	0	0	0	0.539474890358	0	0	0	0	0.03879122798	0	0	0	0	0.424622929061
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.217952496788	0	0	0	0.211285830131	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.226446249675	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.272446249657	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0.176670985443	0	0	0.173922114297	0	0	0.337259766532	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666665	0.641214243467	0.0133333333333	0.0133333333333	0.0133333333366	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666665	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.14811908985	0.0133333333339	0.0133333333333
0	0	0.478557770493	0.17814952499	0	0	0.196626037842	0	0	0	0	0	0	0.807999999962	0	0	0	0	0	0	0	0	0	0	0
0.0100000000014	0.01	0.0100000000001	0.01	0.0100000000006	0.01	0.527897716819	0.182077817637	0.0100000000001	0.01	0.0100000000015	0.01	0.01	0.01	0.242102283175	0.01	0.01	0.644588849014	0.0100000000004	0.01	0.01	0.01	0.01	0.01	0.01
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333321	0.0033333333328	0.746666666665	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333329	0.0033333333333	0.0033333333333	0.669999999999	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.0100000000001	0.01	9.99998694962e-14	0.01	1.40000164239e-12	8.99998825465e-13	0.01	0.01	9.99998694962e-14	9.99998694962e-14	0.01	9.99998694962e-14	0.01	0.01	0.01	0.515578086804	0.01	0.265578086816	0.01	0.01	9.99998694962e-14	0.01	0.01	0.01	0.24999999999
0	0	0	0.0100000000003	0.0100000000059	0	0.010000000001	0.0100000000006	0	0.192567890433	0	0	0	0	0	0.0100000000007	0	0	0	0.0100000000026	0.136567890428	0.01	0	0.0100000000004	0.0100000000006
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.246666666661	0.0033333333333	0.0033333333333	0.0033333333333	0.169999999994	0.0033333333333
7.99998955969e-13	2.99999608488e-13	5.00001082204e-13	3.99999477985e-13	0.749999999985	1.30000003817e-12	0.0100000000005	4.99999347481e-13	9.99998694962e-14	1.99999738992e-13	2.99999608488e-13	9.99998694962e-14	2.99999608488e-13	6.000009517e-13	2.99999608488e-13	2.99999608488e-13	4.99999347481e-13	1.00000042969e-12	0.0100000000004	0.0100000000008	0.749999999987	1.99999738992e-13	2.79999981534e-12	1.99999738992e-13	7.00000821197e-13
0.01	0.01	0.01	0.01	0.01	0.01	0.010000000001	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000001	0.0100000000004	0.01	0.01	0.01	0.0100000000001	0.207854163589	0.01	0.0100000000001	0.0100000000001	0.13118749693	0.0100000000001	0.01
0.0133333333334	9.99998694962e-14	0.0133333333333	9.99998694962e-14	0.0133333333333	0.0133333333333	0.295703925277	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333336	0.0133333333333	0.0133333333334	0.666666666654	0.0133333333334	0.0133333333333	0.0133333333333	1.0000160422e-13	9.99998694962e-14	0.0133333333334	1.0000160422e-13	0.370962741375	5.99999216977e-13	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999993	0	0	0	0
0.0100000000013	0.010000000001	0.0100000000005	0.0100000000009	0.0100000000021	0.010000000001	0.010000000001	0.0100000000009	0.0100000000005	0.0100000000006	0.0100000000006	0.0100000000019	0.0100000000005	0.0100000000005	0.0100000000006	0.010000000001	0.0100000000009	0.797999999821	0.759999999975	0.0100000000015	0.0100000000034	0.0100000000012	0.010000000001	0.0100000000008	0.0100000000004
0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.161355300933	0.01	0.01	0.01	0.0100000000023	0.0100000000002	0.165311365685	0.01	0.01	0.01	0.01	0.01	0.010000000001	0.01	0.01	0.01	0.253333333286	0.01
0.0066666666627	0.0066666666636	0.0066666666653	0.0066666666641	0.0066666666622	0.0066666666636	0.0066666666638	0.006666666664	0.0066666666652	0.159999999931	0.0066666666649	0.0066666666632	0.0066666666653	0.0066666666652	0.0066666666649	0.0066666666636	0.0066666666638	0.006666666665	0.0066666666642	0.0066666666622	0.0066666666571	0.0066666666631	0.0066666666636	0.0066666666643	0.0066666666654
0.010000000001	0.397464698413	0.0100000000004	0.0100000000008	0.0100000000012	0.0100000000008	0.0100000000019	0.0100000000007	0.0100000000004	0.0100000000005	0.0100000000005	0.0100000000009	0.0100000000004	0.0100000000008	0.0100000000005	0.0100000000008	0.0100000000007	0.0100000000005	0.0100000000008	0.0100000000012	0.0100000000028	0.010000000001	0.351464698417	0.0100000000006	0.0100000000003
0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.0100000000033	0.01	0.01	0.01	0.0100000000002	0.0100000000001	0.01	0.000253925953	0.0100000000001	0.250253925952	0.01	0.0100000000003	9.99998694962e-14	0.01	2.99999608488e-13	0.0100000000003	0.0100000000028	0.259999999999	0.01
1.99999738992e-13	9.99998694962e-14	8.00000690693e-13	0.0100000000003	9.99998694962e-14	9.99998694962e-14	2.99999608488e-13	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	2.99999608488e-13	1.99999738992e-13	8.00000690693e-13	9.99998694962e-14	0.0100000000006	9.99998694962e-14	2.99999608488e-13	2.99999608488e-13	6.000009517e-13	0.284245120826	3.99999477985e-13	0.28424512083	0.0100000000003	8.00000690693e-13
0.0033333333326	0.0033333333313	0.0033333333318	0.0033333333318	0.0033333333306	0.0033333333315	0.0033333333313	0.0033333333318	0.0033333333321	0.0033333333321	0.0033333333324	0.003333333331	0.0033333333325	0.746666666618	0.0033333333323	0.0033333333313	0.0033333333317	0.0033333333316	0.0033333333316	0.0033333333301	0.0033333333269	0.0033333333309	0.0033333333291	0.0033333333319	0.669999999998
0	0.759999999932	0	0.797999999931	0	0	0.0100000000006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.0100000000007	0.01	0.01	0.01	0.0100000000029	0.490381870736	0.01	0.010000000002	0.0100000000001	0.01	0.305618129251	0.0100000000011	0.0100000000003	0.0100000000009	0.0100000000014	0.0100000000022	0.0100000000007	0.0100000000005	0.01	0.01	0.010000000003	0.0100000000002	0.759999999974	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.175951278792	0	0	0	0.115379850225	0	0
0	0	0.36742200834	0.01	0.0100000000001	0	0	0	0	0	0.0100000000001	0	0	0	0.0100000000001	0	0	0.013907080158	0	0.0100000000005	0	0	0.425329088484	0	0.0100000000002
0.0133333333353	0.0133333333349	0.013333333334	0.0133333333347	0.0133333333356	0.0133333333349	0.0133333333348	0.0033333333346	0.0133333333341	0.0033333333289	0.0133333333342	0.679999999965	0.013333333334	0.0133333333341	0.0133333333342	0.746666666652	0.0133333333348	0.0133333333342	0.0133333333346	0.0133333333356	0.0033333333312	0.0133333333352	0.0133333333349	0.0133333333345	0.013333333334
0.0133333333333	0.0033333333334	0.0033333333412	0.0133333333333	0.0033333333334	0.0133333333333	0.0033333333334	0.0133333333333	0.0133333333333	0.0033333333334	0.0033333333334	0.0133333333333	0.0133333333333	0.079999999997	0.0133333333333	0.0133333333333	0.0033333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.003333333322
0	0.0100000000002	0.047999999973	0	0.0100000000002	0	0	0	0	0	0.0100000000002	0.0100000000002	0	0.0100000000002	0	0.0100000000011	0	0	0	0	0	0	0	0	0
0.0033333333349	0.0033333333345	0.0033333333338	0.0033333333343	0.0033333333351	0.0033333333345	0.392406709525	0.0033333333344	0.0033333333339	0.0033333333341	0.003333333334	0.0033333333346	0.0033333333339	0.0033333333339	0.003333333334	0.0033333333346	0.0033333333345	0.003333333334	0.0033333333343	0.0033333333351	0.0033333333372	0.0033333333347	0.0033333333345	0.315740042833	0.0033333333338
0.02	0.335943105943	0.02	0.02	0.0200000000008	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.251338383046	0.02	0.02	0.02	0.02	0.02	0.02	0.0200000000008	0.02	0.02	0.179395277094	0.02	0.02
0.510000000107	0.0100000000002	0.01	0.0100000000005	0.01	0.01	0.79799999999	0.0100000000001	0.0100000000011	0.01	0.01	0.01	0.0100000000002	0.0100000000008	0.0100000000011	0.0100000000001	0.0100000000008	0.0100000000002	0.01	0.01	0.01	0.0100000000034	0.259999999884	0.01	0.01
0	0	0	0	0.588412477446	0	0	0	0	0	0	0	0	0	0	0	0	0.227587522544	0	0	0	0	0.807999999996	0	0
0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333357	0.194666666666	0.0133333333333	0.0133333333333	0.0133333333333	0.271999999999	0.0133333333333	0.0133333333333	0.194666666668	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333
1.49999977717e-12	7.99998955969e-13	2.00001473716e-13	9.00000560189e-13	1.30000003817e-12	1.20000016868e-12	5.99999216977e-13	1.00000042969e-12	1.99999738992e-13	4.99999347481e-13	7.00000821197e-13	9.00000560189e-13	5.00001082204e-13	3.00001343212e-13	7.00000821197e-13	8.99998825465e-13	1.00000042969e-12	1.99999738992e-13	4.99999347481e-13	0.666666666641	0.302543008034	1.00000042969e-12	0.364123658593	7.00000821197e-13	2.00001473716e-13
0	0	0	0.807999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999995	0
0.479907538911	3.00001343212e-13	1.99999738992e-13	2.99999608488e-13	0.749999999891	1.10000029918e-12	4.00001212708e-13	2.99999608488e-13	1.99999738992e-13	1.99999738992e-13	1.99999738992e-13	4.00001212708e-13	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	4.00001212708e-13	2.99999608488e-13	0.270092460973	2.99999608488e-13	5.00001082204e-13	1.20000016868e-12	4.00001212708e-13	3.00001343212e-13	2.99999608488e-13	1.99999738992e-13
2.69999994584e-12	8.00000690693e-13	3.99999477985e-13	4.99999347481e-13	0.749999999682	5.99999216977e-13	4.99999347481e-13	4.99999347481e-13	2.99999608488e-13	2.99999608488e-13	2.99999608488e-13	5.99999216977e-13	2.99999608488e-13	2.99999608488e-13	2.99999608488e-13	5.99999216977e-13	0.499999999991	2.99999608488e-13	3.99999477985e-13	7.99998955969e-13	1.89999925515e-12	0.249999999699	5.99999216977e-13	3.99999477985e-13	1.99999738992e-13
0.522743016647	0.01	0.01	9.99998694962e-14	0.22725698335	0.0100000000014	9.99998694962e-14	0.01	0.0100000000005	2.99999608488e-13	0.01	1.99999738992e-13	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	1.09999995224e-11	2.99999608488e-13	5.99999216977e-13	0.01	0.759999999985	0.01	0.01	0.0100000000007	9.99998694962e-14	0.0100000000002
0	0	0	0	0	0	0.139654793491	0	0	0	0	0	0	0	0	0.168237050005	0	0	0	0	0	0.092401627085	0.084771751525	0	0
0.0033333333328	0.0033333333329	0.0033333333331	0.003333333333	0.0033333333327	0.0033333333329	0.0033333333329	0.0033333333326	0.0033333333331	0.264940493468	0.0033333333331	0.0033333333329	0.0033333333329	0.0033333333331	0.0033333333331	0.0033333333329	0.0033333333329	0.0033333333331	0.003333333333	0.0033333333327	0.154788641839	0.0033333333328	0.346395801982	0.003333333333	0.0033333333331
0	0	0	0	0	0	0	0	0	0	0	0.839999999991	0	0	0	0	0	0	0	0	0	0	0	0.807999999985	0
1.99999738992e-13	2.00001473716e-13	9.99998694962e-14	9.99998694962e-14	6.99999086473e-13	0.749999999977	1.0000160422e-13	2.00001473716e-13	9.99998694962e-14	9.99998694962e-14	0.0100000000005	0.510549264802	0.0100000000004	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	2.00001473716e-13	0.239450735173	1.99999738992e-13	1.99999738992e-13	4.99999347481e-13	1.99999738992e-13	2.00001473716e-13	1.99999738992e-13	9.99998694962e-14
0	0	0	0	0	0	0	0	0.241945902322	0	0	0	0	0.209921930296	0	0	0.459867832618	0	0	0	0	0	0	0	0
0.0133333333349	0.0133333333345	0.0133333333339	0.0133333333344	0.0133333333351	0.0133333333345	0.0133333333345	0.0133333333344	0.0133333333339	0.013333333334	0.013333333334	0.0133333333347	0.0133333333339	0.0133333333339	0.013333333334	0.0133333333346	0.0133333333344	0.013333333334	0.0133333333343	0.127999999979	0.0133333333373	0.0133333333347	0.0133333333345	0.0133333333343	0.0133333333338
0	0	0	0	0	0	0	0	0	0	0	0	0.1707960795	0	0	0	0	0	0	0	0	0	0.177462746171	0	0
0.01	0.01	0.749999999951	9.99998694962e-14	0.01	0.0100000000002	0.01	0.01	0.271878098809	0.01	0.01	1.69999951616e-12	0.0100000000003	3.99999477985e-13	3.99999477985e-13	0.01	1.99999738992e-13	0.01	0.478121901154	1.41000006809e-11	5.99999216977e-13	0.01	0.01	0.01	3.99999477985e-13
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999999	0.01	0.01	0.01	0.01	0.01	0.797999999976	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999979	0	0	0	0	0	0	0
0.259999999988	0.010967080589	0	0	0.0100000000001	0	0	0	0	2.89999968484e-12	0	0	0	0	0.0100000000003	0.26096708058	0	0	0	0	0	0	0.0100000000001	0	0
0.01	1.39999990767e-12	0.01	9.99998694962e-14	0.749999999993	0.0100000000004	0.01	0.0100000000003	0.01	4.99999347481e-13	0.0100000000029	0.01	0.01	6.99999086473e-13	0.01	6.99999086473e-13	2.20000059836e-12	3.99999477985e-13	0.01	0.749999999993	0.01	0.01	0.0100000000008	0.01	9.00000560189e-13
0	0	0	0	0	0	0	0.40830532132	0	0	0	0	0	0	0	0	0	0	0.248759662992	0.619811765562	0	0	0.407694678674	0	0
0	0	0	0	0	0	0	0	0	0.234301017699	0	0	0	0	0	0	0	0	0.210301017703	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.504610198217	0.01	0.01	0.01	0.26538980178	0.01	0.01	0.251534919417	0.01	0.01	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000001	0.0100000000001	0.544465080576	0.01	0.01
0.0100000000024	0.0100000000018	0.75999999995	0.0100000000021	0.0100000000027	0.0100000000018	0.0100000000017	0.0100000000056	0.0100000000009	0.0100000000011	0.010000000001	0.0100000000021	0.0100000000008	0.0100000000009	0.0100000000011	0.0100000000019	0.0100000000018	0.010000000001	0.0100000000026	0.0100000000035	0.797999999973	0.0100000000022	0.0100000000019	0.0100000000022	0.0100000000008
0.759999999766	0.01	0.01	0.0100000000006	0.0100000000012	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000009	0.01	0.01	0.797999999993	0.01	0.01	0.01	0.01	0.01	0.0100000000009	0.0100000002302	0.01	0.01
0	0.0100000000009	0	0	0	0	0.0100000000028	0.0100000000018	0.759999999985	0	0.010000000004	0	0.807999999998	0.0100000000005	0	0	0	0.0100000000004	0.0100000000005	0	0	0	0	0	0.0100000000044
0.01	0.01	0.01	0.01	0.759999999995	0.01	0.01	0.0100000000006	0.01	0.0100000000005	0.01	0.01	0.01	0.010000000001	0.0100000000017	0.01	0.01	0.797999999986	0.01	0.0100000000007	0.01	0.01	0.0100000000006	0.01	0.01
0.0100000000056	8.70000078923e-12	0.01	0.01	0.01	5.90000097389e-12	0.01	9.00000560189e-13	9.99998694962e-14	0.186809623154	9.99998694962e-14	0.01	0.01	0.01	0.01	0.0100000000025	0.01	0.749999999989	0.01	0.01	0.01	9.99998694962e-14	0.563190376811	0.01	9.99998694962e-14
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.025460812146	0	0.669953232071	0	0	0	0.644492419927
0	0	0	1.1999956584e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
