gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0100000000001	0.01	0.0100000000003	0.0100000000081	0.119374541976	0.390394144	0.0100000000005	0.0100000000016	0.0100000000007	0.01	0.0100000000019	0.0100000000011	0.010000000001	0.0100000000001	0.01	0.509999999698	0.260000000279	0.0100000000002	0.0100000000001	0.0100000000015	0.31356464735	0.0100000000009	0.0100000000009	0.0100000000006	0.0100000000019
9.99998694962e-14	0.01	9.99998694962e-14	0.339793745882	0.0100000000003	3.00001343212e-13	9.99998694962e-14	0.339793746296	0.0100000000001	0.0100000000001	0.0100000000002	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	0.01	4.14200000687e-10	1.99999738992e-13	0.0100000000004	0.0100000000001	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	0.0100000000004	0.0100000000001	9.99998694962e-14
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.412550067107	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.239216733776	0.246666666667	0.0033333333333	0.0033333333333	0.0033333333342	0.0033333333333
0	0	0	0	0	0	0.172693080548	0	0	0	0	0	0	0	0	0	0.839999999992	0	0	0	0	0.643306919451	0	0	0
0.0100000000001	0.0100000000024	0.0100000000025	0.0100000000015	0.0100000000016	0.0100000000004	0.0100000000009	0.0100000000006	0.411075788838	0.0100000000011	0.0100000000001	0.0100000000016	0.0100000000072	0.0100000000036	0.0100000000018	0.01	0.0100000000036	0.0100000000009	0.457075788839	0.0100000000005	0.0100000000004	0.0100000000017	0.0100000000005	0.0100000000003	0.0100000000016
0.01	0.0100000000007	0.0100000000005	0.0100000000003	0.0100000000006	0.407891802126	0.0100000000002	0.0100000000004	0.0100000000002	0.0100000000006	0.0100000000006	0.0100000000002	0.0100000000002	0.0100000000003	0.01	0.0100000000001	0.759999999991	0.0100000000002	0.01	0.0100000000008	0.01	0.0100000000002	0.0100000000005	0.418774864515	0.0100000000004
0.0033333333339	0.336666666669	0.0033333333333	0.413333333329	0.003333333333	0.0033333333322	0.0033333333332	0.0033333333326	0.0033333333332	0.0033333333334	0.0033333333331	0.0033333333331	0.003333333333	0.0033333333331	0.0033333333333	0.0033333333321	0.0033333333332	0.0033333333329	0.0033333333332	0.0033333333332	0.003333333332	0.0033333333331	0.0033333333329	0.0033333333333	0.0033333333335
0	0	0	0	0	0	0	0	0	0.087551703593	0	0	0	0	0	0	0	0	0	0	0	0.368529455877	0.280977752277	0	0
0.0033333333334	0.0033333332991	0.0033333333343	0.0033333333341	0.0033333333344	0.0033333333336	0.0033333333341	0.0033333333339	0.0033333333341	0.079999999975	0.0033333333334	0.0033333333337	0.0033333333334	0.0033333333333	0.0033333333339	0.0133333333333	0.0033333333336	0.0033333333342	0.0033333333334	0.0033333333337	0.0033333333337	0.003333333334	0.0033333333336	0.0133333333333	0.0033333333334
0	0	0	0	0	0	0	0	0	0	0	0	0.167789997218	0	0	0.216689843576	0	0	0	0	0.575196835396	0.489805873485	0.240803164596	0	0
0.0133333333341	1.46960000072e-09	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.46899992171e-09	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142846	0	0	0	0	0.167982361111	0	0.71701763888	0	0	0
0.0100000000001	4.99999347481e-13	0.0100000000027	0.0100000000019	0.0100000000028	0.0100000000023	0.0100000000014	0.010000000001	0.0100000000014	0.0100000000028	0.0100000000004	0.0100000000005	0.01	0.0100000000006	0.010000000001	0.0100000000002	0.0100000000018	0.0100000000019	0.01	0.759999999967	0.0100000000006	0.0100000000014	0.0100000000011	0.0100000000013	0.0100000000002
0.0100000000002	0.010000000001	0.0100000000007	0.0100000000017	0.0100000000018	0.449771772315	0.0100000000003	0.0100000000015	0.0100000000001	0.0100000000009	0.050231377897	0.0100000000002	0.0100000000005	0.0100000000006	0.0100000000001	0.18137408713	0.0100000000013	0.0100000000007	0.0100000000001	0.0100000000008	0.0100000000014	0.0100000000003	0.010000000001	0.352629063086	0.0100000000001
0.0033333333341	0.0033333333333	0.0033333333338	0.0033333333401	0.003333333335	0.437477553541	0.0033333333344	0.0033333333392	0.0033333333336	0.0033333333338	0.0033333333348	0.0033333333339	0.0033333333352	0.0033333333339	0.0033333333334	0.0033333336463	0.0033333333341	0.0033333333352	0.0033333333336	0.0033333333338	0.0033333333389	0.360810886527	0.0033333333354	0.0033333333341	0.0033333333337
9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	5.99999216977e-13	9.99998694962e-14	0.427289007533	9.99998694962e-14	0.749999999985	9.99998694962e-14	0.0100000000001	9.99998694962e-14	0.0100000000002	0.32271099245	0.0100000000003	0.01	1.10000029918e-12	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	3.99999477985e-13	9.99998694962e-14	0.0100000000008	9.99998694962e-14	0.0100000000001
0.0100000000001	0.0100000000009	0.0100000000006	0.0100000000023	0.0100000000007	0.0100000000013	0.010000000001	0.0100000000012	0.0100000000024	0.0100000000001	0.0100000000003	0.0100000000012	0.0100000000002	0.0100000000007	0.0100000000006	0.09180710445	0.0100000000019	0.0100000000012	0.0100000000008	0.0100000000003	0.0100000000024	0.248485429557	0.0100000000012	0.0100000000014	0.200678325123
0	0.01	0.0100000000005	0.0100000000021	0.0100000000004	0	0.224063185299	0.0100000000024	0.0100000000013	0	0.0100000000028	0.0100000000016	0.0100000000014	0.0100000000001	0	0	0.0100000002708	0.0100000000001	0.0100000000002	0.0100000000022	0	0.0100000000012	0.0100000000011	0.270063185581	0.0100000000028
0.0100000000002	0.01	0.0100000000001	0.0100000000018	0.0100000000003	0.568837758374	0.0100000000001	0.0100000000008	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000004	0.036525181718	0.01	0.496312576661	0.0100000000001	0.0100000000004	0.0100000000001	0.0100000000001	0.0100000000014	0.0100000000003	0.0100000000004	0.0100000000001	0.01
0.013333333334	0.346666666714	0.0133333333333	0.0133333333333	0.0133333333333	0.559594484535	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333349	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.103594484497	0.0133333333333	0.0133333333333	0.0133333333333
0.01	2.99999608488e-13	9.99998694962e-14	1.39999990767e-12	9.99998694962e-14	0.0100000000001	1.41000006809e-11	1.39999990767e-12	2.69999578251e-11	0.01	2.10000072887e-12	8.00000690693e-13	1.00000042969e-12	1.99999738992e-13	0.0100000000002	0.0100000000003	3.30000089754e-12	1.99999738992e-13	1.99999738992e-13	1.49999977717e-12	0.0100000000004	5.00001082204e-13	5.99999216977e-13	1.99999738992e-13	2.09999899414e-12
0	0.207999926403	0	0	0	0	0	0	0	0	0	0	0.207999999983	0	0	0	0	0	0	0.399999926378	0	0	0	0	0
0	0	0.030211703493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.276322664885	0	0	0	0.230872866149	0	0
0.0100000000032	0.0100000000005	0.0100000000002	0.01	0.0100000000004	0.0100000000003	0.0100000000002	0.0100000000001	0.0100000000004	0.0100000000004	0.0100000000003	0.0100000000001	0.0100000000001	0.0100000000002	0.79799999998	0.01	0.0100000000003	0.0100000000002	0.759999999988	0.0100000000004	0.01	0.0100000000002	0.0100000000001	0.0100000000018	0.0100000000005
0.0100000000002	0.0100000000003	0.0100000000002	0.0100000000019	0.0100000000005	0.001037254542	0.0100000000003	0.010000000002	0.0100000000001	0.0100000000001	0.0100000000005	0.0100000000002	0.0100000000007	0.0100000000003	0.01	9.99998694962e-14	0.001037254542	0.0100000000005	0.0100000000001	0.0100000000003	0.0100000000016	0.0100000000006	0.0100000000013	0.0100000000002	0.0100000000001
2.99999608488e-13	1.99999912465e-12	8.00000690693e-13	1.49999977717e-12	8.00000690693e-13	0.299937211857	4.99999347481e-13	2.00001473716e-13	0.45006278812	1.00000042969e-12	9.00000560189e-13	0.264780390225	1.99999738992e-13	3.99999477985e-13	1.39999990767e-12	0.485219609767	1.30000003817e-12	9.99998694962e-14	2.10000072887e-12	1.20000016868e-12	1.00000042969e-12	6.000009517e-13	3.99999477985e-13	1.10000029918e-12	1.49999977717e-12
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.01	0.01	0.296882399772	0.01	9.99998694962e-14	0.01	0.01	0.749999999999	0.01	0.22562430921	0.227493291018	1.20000016868e-12	0.01
0.0100000000002	0.01	0.0100000000001	0.0100000000021	0.0100000000004	0.0100000000015	0.0100000000002	0.0100000000009	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000002	0.01	0.0100000000032	0.0100000000002	0.0100000000005	0.0100000000001	0.0100000000001	0.759999999988	0.0100000000003	0.0100000000005	0.0100000000002	0.0100000000001
0	0.269398738372	0	0	0.20437086108	0	0	0	0	0	0	0	0	0.487656374674	0	0	0.001351320014	0	0	0	0	0	0	0	0
0	0	0	0.027724635193	0	0	0	0	0	0	0	0	0.058391301849	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000005	0.0100000000001	0.0100000000003	0.0100000000032	3.00004465714e-12	9.99998694962e-14	0.0100000000005	9.99998694962e-14	9.99998694962e-14	0.0100000000002	4.20000145773e-12	0.0100000000003	0.010000000001	0.0100000000003	0.01	1.09999856446e-12	0.0100000000005	0.0100000000009	0.0100000000001	0.0100000000003	0.0100000000027	0.0100000000007	1.99999738992e-13	0.0100000000004	0.0100000000002
9.99998694962e-14	1.99999738992e-13	0.0100000000001	1.39999990767e-12	2.99999608488e-13	0.749999999984	9.99998694962e-14	7.00000821197e-13	9.99998694962e-14	0.0100000000001	1.99999738992e-13	1.99999738992e-13	3.99999477985e-13	1.99999738992e-13	0.01	0.749999999991	1.99999738992e-13	2.99999608488e-13	9.99998694962e-14	9.99998694962e-14	1.10000029918e-12	2.99999608488e-13	2.99999608488e-13	9.99998694962e-14	9.99998694962e-14
0	0	0	0	0	0.09540058333	0	0	0	0.179049571274	0	0	0	0	0	0	0	0	0.025363273651	0	0	0	0	0	0
0.0100000000004	0.0100000000001	0.0100000000002	0.0100000000025	0.0100000000007	0.0100000000019	0.0100000000004	0.0100000000022	0.0100000000001	0.0100000000002	0.0100000000006	0.0100000000002	0.0100000000008	0.0100000000002	0.01	0.18824514361	0.0100000000004	0.0100000000007	0.0100000000001	0.0100000000002	0.198000000002	0.0100000000005	0.342245143599	0.0100000000003	0.0100000000001
8.00000690693e-13	5.99999216977e-13	0.0100000000001	6.99999086473e-13	9.99998694962e-14	1.00000042969e-12	0.0100000000001	2.99999608488e-13	9.99998694962e-14	6.99999086473e-13	4.99999347481e-13	9.99998694962e-14	5.99999216977e-13	9.99998694962e-14	0.01	0.258439966267	0.0100000000001	9.99998694962e-14	7.99998955969e-13	0.258439966259	6.000009517e-13	3.99999477985e-13	4.99999347481e-13	0.0100000000001	0.01
0.0100000000002	0.01	0.0100000000001	0.0100000000018	0.278700672683	0.0100000000012	0.0100000000001	0.0100000000008	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000002	0.282257432304	0.0100000000002	9.99998694962e-14	0.003556759621	0.0100000000001	0.0100000000004	0.0100000000001	0.0100000000001	0.0100000000014	0.0100000000003	0.0100000000004	0.0100000000001	0.01
9.99998694962e-14	0.379704402691	1.69999951616e-12	1.49999977717e-12	1.90000098987e-12	1.99999738992e-13	8.00000690693e-13	3.00001343212e-13	0.122165684048	1.79999938565e-12	0.257538718633	4.00001212708e-13	9.99998694962e-14	3.99999477985e-13	9.00000560189e-13	0.0100000000004	6.000009517e-13	1.10000029918e-12	1.99999738992e-13	6.99999086473e-13	9.99998694962e-14	6.99999086473e-13	9.99998694962e-14	2.99999608488e-13	9.99998694962e-14
0	0	0.14846187145	0	0.579798509852	0	0	0	0	0.146025332982	0	0	0	0	0	0	0	0.839999999986	0	0	0	0	0	0	0
0	0	0.807999999967	0	0.80799999997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.0100000000007	0.0100000000003	0.0100000000007	0.0100000000002	0.0100000000038	0.0100000000002	0.0100000000015	0.0100000000003	0.01	0.0100000000006	0.0100000000005	0.0100000000007	0.0100000000002	0	0.01	0.047999999997	0.01	0.01	0.0100000000007	0.0100000000005	0.0100000000008	0.010000000001	0.0100000000001	0.0100000000004
0.0100000000001	0.01	0.0100000000006	0.0100000000009	0.0100000000002	0.0100000004773	0.0100000000004	0.259999957131	0.0100000000009	0.0100000000012	0.139417472697	0.164179662134	0.0100000000007	0.0100000000009	0.510000042377	0.0100000000003	0.0100000000008	0.0100000000019	0.01	0.519736198489	0.0100000000005	0.0100000000015	0.0100000000001	0.0100000000006	0.0100000000006
0.0100000000001	0.01	0.0100000000001	0.749999999988	0.0100000000003	4.00001212708e-13	0.0100000000002	0.749999999989	0.0100000000001	4.99999347481e-13	0.0100000000002	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	1.10000029918e-12	0.0100000000001	1.99999738992e-13	1.99999738992e-13	0.0100000000002	6.000009517e-13	0.0100000000002	9.99998694962e-14	1.00000042969e-12	9.99998694962e-14
0.0100000000001	0.01	0.0100000000001	0.75999999981	0.0100000000003	0.0100000000012	0.0100000000002	0.0100000000014	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000002	0.01	0.0100000001829	0.226001606874	0.365600959144	0.0938498950929	0.0100000000002	0.0100000000013	0.0100000000002	0.0100000000004	0.0100000000001	0.154547538888
0.0100000000005	0.0100000000001	0.0100000000003	0.0100000000032	0.566496415351	0.0100000000025	0.0100000000005	0.0100000000029	0.0100000000001	0.0100000000002	0.304286618355	0.0100000000003	0.010000000001	0.0100000000003	0.01	0.0100000000049	0.176099977695	0.0100000000009	0.0100000000001	0.0100000000003	0.0100000000027	0.0100000000007	0.156109819324	0.0100000000004	0.0100000000002
0.0033333333333	0.0033333333333	0.0033333333346	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333336	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333334	0.66999999999	0.0033333333333	0.0033333333333	0.0033333333338	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.746666666658	0.0033333333333
0.01	0.01	0.0100000000002	0.0100000000009	0.0100000000002	0.01	0.0100000000004	0.0100000000011	0.0100000000005	0.01	0.0100000000013	0.0100000000007	0.0100000000006	0.01	0.01	0.01	0.0100000000023	0.01	0.0100000000001	0.010000000001	0.01	0.0100000000005	0.0100000000005	0.294815642342	0.33281564234
0.0100000000002	0.01	0.0100000000001	0.0100000000021	0.0100000000004	0.0100000000015	0.0100000000002	0.0100000000009	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000002	0.01	0.797999999929	0.0100000000002	0.0100000000005	0.0100000000001	0.0100000000001	0.759999999987	0.0100000000003	0.0100000000005	0.0100000000002	0.0100000000001
9.99998694962e-14	0.01	9.99998694962e-14	2.99999608488e-13	9.99998694962e-14	9.99998694962e-14	0.0100000000001	0.321974322772	9.99998694962e-14	0.0100000000001	9.99998694962e-14	0.0100000000001	1.99999738992e-13	0.0100000000001	0.01	0.321974322774	9.99998694962e-14	9.99998694962e-14	0.01	0.0100000000001	1.0000160422e-13	0.0100000000002	0.0100000000003	0.0100000000001	9.99998694962e-14
0.0100000000001	0.01	0.0100000000001	1.20000016868e-12	0.0100000000002	9.99998694962e-14	0.0100000000001	0.0100000000005	0.01	0.0100000000001	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000001	0.01	9.9997787828e-13	0.0100000000001	0.0100000000003	0.01	0.0100000000001	0.0100000000008	0.0100000000002	0.0100000000003	0.0100000000001	0.01
0.01	0.01	0.260000000001	0.01	0.552088405304	0.26	0.130378558642	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.151623486653
3.99999477985e-13	5.0000004137e-12	8.00000690693e-13	2.79999981534e-12	8.00000690693e-13	0.749999999977	7.00000821197e-13	3.59999877131e-12	9.99998694962e-14	2.99999608488e-13	9.00000560189e-13	1.99999738992e-13	1.00000042969e-12	1.99999738992e-13	0.01	3.99999477985e-13	0.749999999954	8.00000690693e-13	9.99998694962e-14	2.99999608488e-13	2.50000020685e-12	6.000009517e-13	1.30000003817e-12	3.99999477985e-13	1.99999738992e-13
0.0033333333333	0.0033333333334	0.0033333333332	0.0033333333345	0.0033333333335	0.0033333333341	0.0033333333333	0.305164788104	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333335	0.0033333333333	0.669999999987	0.0033333333332	0.0033333333335	0.0033333333333	0.0033333333333	0.438168545219	0.0033333333334	0.0033333333335	0.0033333333334	0.0033333333333
0.0100000000001	0.0100000000006	0.0100000000004	0.0100000000004	0.0100000000003	0.0100000000002	0.0100000000006	0.063420194769	0.0100000000014	0.01	0.0100000000002	0.0100000000006	0.0100000000002	0.219818603909	0.0100000000003	0.0100000000004	0.112398409138	0.0100000000007	0.0100000000005	0.0100000000002	0.010000000001	0.0100000000007	0.0100000000004	0.0100000000007	0.0100000000001
0.0033333333331	0.0033333333333	0.0033333333333	0.316056449461	0.0033333333332	0.0033333333325	0.0033333333336	0.0033333333366	0.357276883865	0.0033333333333	0.0033333333333	0.0033333333329	0.0033333333331	0.0033333333331	0.0033333333333	0.485478375312	0.0033333333332	0.0033333333329	0.0033333333332	0.0033333333336	0.0033333333319	0.003333333333	0.003333333333	0.257854958012	0.0033333333334
0	0.159126339941	0	0	0	0	0.164840625733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.031999999899	0	0	0
0	0	0	0.419820594024	0.839999999977	0	0	0	0	0	0	0	0	0	0	0	0	0.211470936372	0.192708469602	0	0	0	0	0	0
0	0	0	0.547488966362	0	0.452884066281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.072700138182	0	0
0.0133333333337	0.0133333333334	0.0133333333336	0.0133333333365	0.0133333333341	0.0133333333358	0.0133333333338	0.549715139082	0.357298926761	0.0133333333335	0.013333333334	0.0133333333336	0.0133333333343	0.0133333333336	0.0133333333334	0.336034406553	0.0133333333338	0.239618194234	0.0133333333335	0.0133333333336	0.0133333333359	0.013333333334	0.0133333333344	0.0133333333337	0.0133333333335
0.0033333333329	0.0033333333331	0.0033333333331	0.306563865286	0.0033333333327	0.0033333333306	0.0033333333332	0.003333333334	0.0033333333334	0.0033333333326	0.35166869535	0.0033333333331	0.0033333333323	0.0033333333329	0.0033333333336	0.0033333333275	0.0033333333323	0.391664637952	0.0033333333332	0.366769468035	0.0033333333301	0.0033333333325	0.0033333333309	0.0033333333338	0.0033333333333
0.406437645198	0.266895688132	0.0033333333327	0.0033333333313	0.0033333333322	0.409741774112	0.003333333333	0.0033333333315	0.0033333333332	0.333591559203	0.0033333333326	0.0033333333331	0.0033333333327	0.0033333333327	0.0033333333332	0.003333333332	0.0033333333321	0.0033333333329	0.0033333333332	0.0033333333326	0.0033333333316	0.0033333333329	0.0033333333322	0.0033333333322	0.0033333333332
0	0	0	0	0	0.23194359681	0	0	0	0.166539131493	0	0	0.649460868494	0	0	0.584056403183	0	0	0	0	0	0	0	0	0
1.59999964666e-12	2.80000155006e-12	4.99999347481e-13	1.00000042969e-12	2.29999873314e-12	2.10000072887e-12	0.749999999986	0.74999999993	2.90000141956e-12	3.59999877131e-12	2.99999955433e-12	1.99999738992e-13	9.00000560189e-13	1.59999964666e-12	3.99999998402e-12	0.01	2.60000007635e-12	6.99999086473e-13	7.39999901633e-12	3.10000115855e-12	2.99999608488e-13	9.00000560189e-13	1.00000042969e-12	0.0100000000109	4.69999907049e-12
0.0100000000002	0.0100000000003	0.0100000000002	0.0100000000019	0.0100000000005	0.000690798501	0.0100000000003	0.010000000002	0.0100000000001	0.0100000000001	0.0100000000005	0.0100000000002	0.0100000000007	0.0100000000003	0.01	0.0100000000027	0.000690798501	0.0100000000005	0.0100000000001	0.0100000000003	0.0100000000016	0.0100000000006	0.0100000000013	0.0100000000002	0.0100000000001
9.99998694962e-14	0.01	0.0100000000001	1.00000042969e-12	1.99999738992e-13	0.749999999979	9.99998694962e-14	4.00001212708e-13	9.99998694962e-14	0.0100000000001	9.99998694962e-14	1.99999738992e-13	2.99999608488e-13	9.99998694962e-14	0.01	0.749999999983	9.99998694962e-14	2.99999608488e-13	9.99998694962e-14	0.0100000000001	1.00000042969e-12	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14
0.0100000000001	0.0100000000004	0.0100000000009	0.0100000000002	0.0100000000003	0.0100000000002	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000003	0.01	0.0100000000026	0.0100000000003	0.393190245247	0.0100000000002	0.01	0.0100000000005	0.0100000000004	0.316523578591	0.0100000000011	0.0100000000001	0.0100000000005	0.0100000000002	0.0100000000001	0.0100000000008
0	0	0	0.712473868688	0	0.134192797947	0	0	0	0.199027049113	0	0	0.165834308717	0	0	0	0	0	0	0	0	0	0	0.459138642168	0
0.0100000000002	0.0100000000009	0.0100000000006	0.0100000000019	0.0100000000011	0.431622515267	0.0100000000004	0.0100000000018	0.0100000000001	0.0100000000008	0.0100000000006	0.0100000000002	0.0100000000006	0.0100000000006	0.0100000000001	0.010000000003	0.0100000000012	0.0100000000008	0.0100000000001	0.469622515242	0.0100000000018	0.0100000000004	0.010000000001	0.0100000000011	0.0100000000001
2.50000020685e-12	9.99998694962e-14	5.99999216977e-13	1.99999738992e-13	0.01	0.01	0.01	0.01	6.99999086473e-13	1.81000006649e-11	0.01	0.499999999823	1.99999738992e-13	4.99999347481e-13	1.99999738992e-13	0.01	2.99999608488e-13	9.99998694962e-14	9.00000560189e-13	1.79999938565e-12	0.250000000168	1.99999738992e-13	1.99999738992e-13	0.749999999982	3.99999477985e-13
0.01	0.01	0.01	0.317560991163	0.01	0.0100000000004	0.01	0.01	0.260007573801	0.0100000000002	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.259992427998	0.01	0.01	0.0100000000022	0.01	0.015846640208	0.242285650837
0	0	0	0	0	0	0	0	0.417063391318	0.164182621386	0	0	0	0	0	0	0	0.581246012711	0	0	0	0	0	0	0
0	0	0	0.096179265576	0	0	0	0.604949746263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.508770480688	0
5.0000004137e-12	0.010000000001	0.010000000001	0.0100000000006	0.0100000000005	0.0100000000003	0.010000000001	0.0100000000013	0.0100000000024	0.01	0.0100000000003	0.0100000000011	0.01	0.0100000000007	5.89999923917e-12	0.0100000000007	0.010000000002	0.0100000000009	1.09999787057e-11	0.0100000000002	0.0100000000012	0.0100000000011	0.0100000000007	0.0100000000027	0.0100000000001
0.0100000000004	0.0100000000011	0.0100000000004	0.01	0.0100000000008	0.0100000000005	0.0100000000004	0.0100000000002	0.0100000000008	0.0100000000008	0.0100000000007	0.0100000000001	0.0100000000002	0.0100000000004	0.402198176138	0.393801823837	0.0100000000007	0.0100000000004	0.0100000000017	0.354526002161	0.01	0.0100000000004	0.0100000000003	0.0100000000009	0.415473997827
0.227749273941	0	0	0	0.147545763382	0.478038296001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999989	0	0
0.0100000000001	0.01	0.0100000000001	0.0100000000011	0.0100000000002	0.0100000000007	0.0100000000001	0.0100000000005	0.01	0.0100000000001	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000001	0.01	0.759999999995	0.0100000000001	0.0100000000003	0.01	0.0100000000001	0.0100000000008	0.0100000000002	0.0100000000003	0.0100000000001	0.01
0.0133333333352	0.264399818151	0.429243822558	0.0133333333333	0.0133333333371	0.0133333333359	0.0133333333353	0.282177337789	0.0133333333373	0.0133333333373	0.0133333333367	0.0133333333339	0.0133333333344	0.0133333333351	0.0133333333383	0.0133333333333	0.0133333333366	0.0133333333351	0.0133333333414	0.0133333333372	0.0133333333334	0.0133333333352	0.0133333333347	0.0133333333376	0.0133333333386
0	0	0	0	0	0	0	0	0	0	2.9181922e-05	0	0	0	0	0	0	0	0	0	0	0	2.9181922e-05	0	0
0.0100000000002	0.01	0.255644206762	0.0100000000018	0.0100000000003	0.0100000000012	0.0100000000001	1.20000016868e-12	2.99999608488e-13	0.25612546183	0.0100000000002	0.0100000000002	9.99998694962e-14	0.0100000000002	5.99999216977e-13	0.000481255065	1.99999738992e-13	0.0100000000004	0.0100000000001	0.0100000000001	0.0100000000014	0.0100000000003	0.0100000000004	3.99999477985e-13	0.01
0	0	0	0	0	0	0	0	0	0	0.217199875084	0	0.480439648417	0	0	0	0	0	0	0	0	0	0	0.279239773334	0
0.0100000000002	0.0100000000003	0.0100000000002	0.0100000000019	0.0100000000005	0.38465381281	0.0100000000003	0.010000000002	0.0100000000001	0.0100000000001	0.0100000000005	0.0100000000002	0.0100000000007	0.0100000000003	0.01	0.0100000000027	0.314653812806	0.0100000000005	0.0100000000001	0.0100000000003	0.0100000000016	0.0100000000006	0.0100000000013	0.0100000000002	0.0100000000001
0	0	0	0	0	0	0	0.207995380746	0	0	0	0	0	0	0.14125604652	0	0	0.17526288147	0.210027481139	0.27615582803	0	0	0	0.129193532228	0
0.667397926393	0	0	0	0	0.179268740269	0	0	0	0.380966225119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.465700441539
0.0100000000001	0.01	0.0100000000001	0.0100000000011	0.0100000000002	0.0100000000007	0.0100000000001	0.0100000000005	0.01	0.0100000000001	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000001	0.01	0.759999999995	0.0100000000001	0.0100000000003	0.01	0.0100000000001	0.0100000000008	0.0100000000002	0.0100000000003	0.0100000000001	0.01
0.0100000000002	0.388437195115	0.0100000000011	0.0100000000003	0.0100000000001	0.0100000000004	0.0100000000001	0.0100000000003	0.0100000000001	0.0100000000005	0.0100000000001	0.010000000002	0.0100000000003	0.152372129242	0.0100000000003	0.01	0.0100000000005	0.0100000000004	0.452237895793	0.0100000000013	0.01	0.0100000000007	0.0100000000004	0.0100000000002	0.0100000000009
0	0	0	0	0	0	0	0	0	0.61634959993	0	0.216390178263	0	0	0	0	0	0	0	0	0	0.452530850234	0	0	0
