gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0	0	2.99993363484e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.200398125804	0	0	0	0	0	0	0.423330675308	0	0	0	0	0	0	0	0	0	0.123700539138	0	0	0.042247896273	0	0.733181443975	0	0
0.322940925419	0	0	0	0	0.372230806978	0	0	0.241971124737	0	0	0.125380850948	0	0	0	0	0	0	0.772396926824	0	0	0	0	0	0
0.239277327907	0	0	0	0	0	0	0	0	0	0	0.256317715308	0	0	0	0	0	0	0.429309328935	0	0	0	0	0	0
0.0100000000002	0.0100000000003	0	0.0100000000002	0.0100000000004	0	0.0100000000003	0.252560097046	0.0100000000002	0.0100000000007	0.01	0.0100000000003	0.107932268402	0.0100000000002	0.0100000000004	0.0100000000002	0.0100000000016	0.0100000000001	0.0100000000001	0.01	0.24962782864	0.0100000000002	0.0100000000003	0.0100000000003	0.0100000000006
0	0	0	0	0	0	0	0	0	0	0	0.879999999988	0	0	0	0	0	0	0	0	0.839999999977	0	0	0	0
0.0100000000016	0.0100000000004	0.0100000000013	0.0100000000006	0.0100000000006	0.0100000000016	0.0100000000006	0.010000000001	0.0100000000009	0.0100000000006	0.0100000000007	0.0100000000011	0.0100000000012	0.0100000000008	0.0100000000009	0.0100000000007	0.010000000001	0.0100000000009	0.0100000000045	0.010000000001	0.010000000001	0.0100000000006	0.352751771683	0.0100000000015	0.422751771686
0.369593407553	0	0.568089540281	0	0	0	0	0	0.316910459706	0	0.538406592435	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.325167457437	0	0	0	0	0	0.14207443278	0	0	0	0	0	0	0	0.0776276357567	0	0	0	0	0.290606266204	0.107381350671	0.862857142853	0	0
9.00002294912e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2.99999955433e-12	1.59999964666e-12	2.60000007635e-12	1.10000029918e-12	3.80000024502e-12	9.5999996147e-12	1.69999951616e-12	3.40000076704e-12	1.59999964666e-12	2.30000046786e-12	4.399999462e-12	1.49999977717e-12	2.79999981534e-12	0.666666666666	9.00000039772e-12	5.80000110439e-12	0.0133333333333	4.29999959251e-12	1.48999996369e-11	0.666666666581	2.79999981534e-12	1.59999964666e-12	2.50000020685e-12	1.59999964666e-12	4.09999985351e-12
0	0	0	0.839999999974	0	0	0	0.862857142776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0066666666628	0.0066666666655	0.006666666663	0.0066666666649	0.006666666665	0.0066666666622	0.159999999918	0.0066666666638	0.0066666666647	0.0066666666649	0.0066666666648	0.0066666666632	0.0066666666632	0.0066666666647	0.0066666666641	0.0066666666644	0.0066666666639	0.0066666666642	0.0066666666449	0.006666666664	0.0066666666638	0.0066666666655	0.0066666666644	0.0066666666633	0.0066666666634
0.749999999799	1.99999738992e-13	9.00000560189e-13	2.99999608488e-13	9.99998694962e-14	2.19999886364e-12	9.99998694962e-14	9.99998694962e-14	2.99999608488e-13	1.99999738992e-13	1.99999738992e-13	5.00001082204e-13	1.8300000057e-10	1.30000003817e-12	3.00001343212e-13	5.99999216977e-13	5.00001082204e-13	6.000009517e-13	3.09999942383e-12	3.00001343212e-13	6.000009517e-13	1.99999738992e-13	0.749999999971	2.99999608488e-13	6.000009517e-13
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.643843553672	0	0	0.638129267959	0	0	0	0	0	0
0	0	0	0	0	0	0.405146371491	0	0	0	0.246284100101	0	0	0	0	0	0	0	0.210853628505	0.361715899879	0	0	0	0	0
0.231738436807	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.588261563177	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.679999999999
0	0	0	0	0	0	0.677816299081	0	0	0.119656145244	0.365732177757	0	0	0	0	0	0	0	0.227281758895	0	0	0.204458507677	0	0	0
0	0	0.291298084812	0	0.206197668874	0	0	0	0	0	0	0	0	0.593701915173	0.36765780279	0	0.250144528316	0	0	0	0	0	0	0	0
0.679999999988	0.0133333333339	0.0133333333334	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333343	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.013333333335	0.0133333333334	0.794666666653	0.0133333333337	0.0133333333408
0.010000000002	0.0100000000007	0.0100000000017	0.010000000001	0.0100000000009	0.0100000000019	0.0100000000012	0.0100000000014	0.010000000001	0.0100000000012	0.0100000000011	0.0100000000016	0.759999999748	0.0100000000011	0.0100000000012	0.0100000000009	0.0100000000014	0.797999999979	0.0100000002211	0.0100000000017	0.0100000000016	0.010000000001	0.0100000000013	0.0100000000018	0.0100000000013
0.0133333333353	0.0133333333341	0.679999999248	0.0133333333344	0.0133333333343	0.0133333333354	0.0133333333348	0.013333333335	0.0133333333345	0.013333333335	0.0133333333334	0.420872547213	0.368460786096	0.0133333333342	0.0133333333345	0.0133333333343	0.0133333333342	0.0133333333345	0.0133333340539	0.0133333333362	0.0133333333347	0.0133333333344	0.0133333333349	0.0133333333351	0.0133333333345
0	0	0	0	0	0	0	0	0	0	0	0	0.893333333322	0	0	0	0	0	0	0	0	0	0	0	0.862857142843
0	0	0	0	0.270870310193	0	0	0	0	0	0	0	0.119734501347	0	0.111463109422	0	0	0	0.483203275239	0	0.401796724751	0	0	0.41393207903	0
0	0	0	0	0	0.807999999999	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999995	0	0	0	0	0	0
0.003333333332	0.0033333333337	0.388621715858	0.0033333333319	0.0033333333328	0.0033333333322	0.0033333333324	0.0033333333318	0.0033333333327	0.0033333333332	0.0033333333328	0.0033333333322	0.0033333333324	0.669999999992	0.0033333333325	0.0033333333328	0.0033333333324	0.0033333333323	0.0033333333286	0.0033333333321	0.0033333333324	0.0033333333328	0.354711617445	0.0033333333322	0.0033333333326
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666643	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333346	0.0133333333344	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999997	0.0133333333333
0	0	0	0	0	0	0	0.862857142843	0	0	0.839999999984	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.129416853488	0	0	0	0	0.472705714586	0	0	0	0	0	0	0.317877431916	0	0.893333333321	0	0	0	0
0	0.123570814451	0.200425761489	0	0.494186130343	0	0	0	0	0	0	0	0	0	0	0	0	0	0.133522887739	0	0	0	0	0	0
0.0100000000014	0.01	0.0100000000007	0.230799021762	0.565200978198	0.0100000000001	0.266651574315	0.0100000000014	0	0	0.0100000000001	0	0	0.271510005783	0	0.0100000000002	0.0100000000025	0.0100000000001	0.241838419889	0	0.0100000000014	0	0.0100000000001	0.0100000000011	0.010000000001
0	0	0	0	0	0.313021728125	0.555568493376	0	0	0	0	0	0	0	0.109632278142	0	0.138406760811	0.110698153103	0.223762880752	0	0	0	0.115208817583	0	0
0.183378172816	0	0	0	0	0	0	0	0	0.290645710273	0	0	0	0	0	0	0	0	0.283688894672	0	0	0	0	0.417964979139	0
0.0100000000004	0.0100000000001	0.01	0.0100000000003	0	0	0.010000000009	0.0100000000001	0.0100000000002	0	0	0	0.346768139952	0	0	0	0.01	0	0.538231860042	0	0.0100000000004	0.0100000000003	0	0.266415749878	0.503584250111
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333344	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333347	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.013333333334	0.346666667284	0.794666666637	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666046	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.826666666652	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666666	0.0133333333343	0.346666666664	0.0133333333352	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0.0741911507575	0	0.627542484093	0.249792516158	0	0.338558817175	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.195508944198	0	0	0	0	0	0	0	0	0	0	0	0	0	0.189794658482	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142838	0.862857142843	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.826666666648	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333345	0.0133333333334	0.370908287415	0.0133333333333	0.0133333333333	0.322425045912	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333344	0.0133333333361
0	0	0	0	0	0	0	0.200498450996	0	0	0	0.392105498271	0	0	0	0	0	0	0.191607047275	0	0	0	0	0	0
0	0	0	0	0	0.135909889698	0	0	0	0.893333333321	0	0	0	0	0	0	0	0	0.438153121407	0	0	0	0	0.328159211108	0
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999996	0	0	0	0	0	0	0	0.839999999987	0	0	0	0
0.010000000001	0.0100000000004	0.010000000001	0.0100000000005	0.0100000000004	0.0100000000012	0.829999999976	0.010000000002	0.0100000000005	0.010000000001	0.0100000000007	0.759999999979	0.010000000001	0.0100000000007	0.0100000000006	0.0100000000006	0.0100000000007	0.0100000000006	0.0100000000033	0.0100000000007	0.0100000000008	0.0100000000004	0.0100000000006	0.010000000001	0.0100000000009
0.0100000000016	0.0100000000004	0.0100000000015	0.0100000000007	0.280753438096	0.010000000002	0.0100000000011	0.0100000000015	0.0100000000009	0.0100000000012	0.0100000000008	0.0100000000012	0.0100000000018	0.010000000001	0.0100000000008	0.0100000000007	0.0100000000012	0.0100000000009	0.545913228551	0.0100000000012	0.0100000000011	0.0100000000008	0.0100000000012	0.75999999997	0.0100000000013
0	0.114644220247	0	0	0	0.183106736097	0	0	0	0	0	0	0.475265441378	0	0.142983602268	0	0	0	0	0	0	0	0	0.893333333325	0
0	0	0	0.158555976409	0.319871412079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.346245218972	0	0	0.110753598095	0	0
0	0	0	0.319809594593	0	0.548761833959	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999824	0	0	0	0	0	0
0.0100000000009	0.0100000000003	0.0100000000009	0.0100000000004	0.0100000000004	0.0100000000011	0.0100000000022	0.0100000000007	0.0100000000006	0.379817815104	0.0100000000005	0.416182184867	0.0100000000008	0.0100000000006	0.0100000000006	0.0100000000005	0.0100000000007	0.0100000000006	0.010000000003	0.0100000000006	0.0100000000007	0.0100000000004	0.0100000000006	0.759999999981	0.0100000000008
0.750932370001	0	0	0	0	0	0.52506232131	0	0	0	0	0	0	0	0	0	0.174758937585	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.546858581471	0	0	0	0	0	0.515604585757	0	0	0	0	0.037746004285	0
0.205515710977	0.0100000000009	0.0100000000011	0.0100000000008	0.0100000000009	0.0100000000015	0.010000000001	0.0100000000011	0.0100000000008	0.0100000000013	0.0100000000002	0.230328953871	0.0100000000011	0.0100000000015	0.0100000000007	0.0100000000006	0.117649985024	0.0100000000007	0.0100000000038	0.0100000000019	0.0100000000008	0.0100000000007	0.453494649858	0.0100000000011	0.0100000000008
0.0133333333361	0.0133333333342	0.013333333336	0.0133333333346	0.0133333333345	0.0133333333365	0.0133333333346	0.0133333333354	0.0133333333347	0.0133333333346	0.0133333333347	0.0133333333356	0.0133333333358	0.013333333335	0.679999999947	0.0133333333348	0.0133333333367	0.0133333333351	0.625178068147	0.0133333333353	0.194821931831	0.013333333335	0.013333333335	0.0133333333357	0.0133333333356
0	0	0	0	0	0	0	0	0	0.862857142851	0	0	0	0	0	0	0	0	0.564102027935	0	0.320897972059	0	0	0	0
0	0	0	0	0	0	0	0	0	0.182551787123	0	0	0	0	0.113258358256	0	0	0	0.616189854611	0.187857171385	0.658809495267	0	0	0	0
0	0	0	0	0	0.415167971198	0	0	0	0	0	0	0	0	0	0	0	0	0.392792964701	0	0.400832028783	0	0	0.475778463863	0
0	0	0	0	0	0.20555711444	0.530121196304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.205655022581	0	0.903999999994
0	0	0.198173507858	0	0	0	0	0.0575144109001	0	0	0	0.589466163133	0	0	0	0.0227682269323	0	0.437786974183	0	0	0	0.431893576399	0	0	0
0.010000000001	0.0100000000003	0.0100000000012	0.0100000000005	0.0100000000004	0.0100000000012	0.0100000000005	0.0100000000008	0.0100000000005	0.0100000000005	0.0100000000005	0.0100000000009	0.0100000000009	0.0100000000006	0.0100000000007	0.0100000000006	0.493275752957	0.0100000000006	0.0100000000034	0.0100000000012	0.0100000000008	0.302724247004	0.0100000000015	0.0100000000009	0.759999999975
1.20000016868e-12	0.0100000000003	3.20000102805e-12	1.49999977717e-12	6.000009517e-13	1.20000016868e-12	1.09999856446e-12	1.00000042969e-12	0.749999999954	1.50000151189e-12	8.00000690693e-13	1.49999977717e-12	2.19999886364e-12	9.00000560189e-13	1.10000029918e-12	5.00001082204e-13	1.20000016868e-12	6.000009517e-13	0.749999999978	6.99999086473e-13	8.00000690693e-13	4.00001212708e-13	1.49999977717e-12	1.39999990767e-12	1.00000042969e-12
0	0	0	0	0	0	0	0.800231002237	0	0	0.116132634122	0	0	0	0.912727272721	0	0	0	0	0	0	0	0	0	0
0.879999999954	0	0	0	0.141938681795	0	0	0	0	0.232055689184	0	0	0	0	0	0	0	0	0.366710341184	0.154295287829	0	0	0	0	0
0	0.89333333332	0	0	0	0	0	0.185800001299	0	0	0	0	0	0	0	0	0	0	0.485202211198	0	0	0	0.218997787492	0	0
0	0	0.0842614048971	0	0.0888897772266	0	0	0	0	0	0	0.314187254574	0.109013513055	0	0	0	0.41742992663	0	0.530483442887	0	0.296603343238	0	0.0707102848418	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01599999994	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.200445798772	0	0	0	0	0.16552516384	0
0	0.132202641413	0	0	0	0	0	0.306279097754	0	0	0	0	0.839999999993	0	0	0	0	0	0	0	0	0	0	0.414851594155	0
0.242649142515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999978	0	0.573350857472	0	0	0	0	0	0
0	0	0	0	0.727454582474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.716026011041	0
0.013333333337	0.0133333333347	0.0133333333362	0.0133333333352	0.0133333333351	0.0133333333363	0.0133333333359	0.0133333333356	0.679999999496	0.013333333336	0.0133333333354	0.0133333333363	0.013333333336	0.0133333333353	0.826666666657	0.0133333333348	0.0133333333358	0.0133333333362	0.0133333337797	0.0133333333371	0.0133333333363	0.0133333333352	0.0133333333359	0.0133333333365	0.0133333333354
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999981	0	0.839999999982	0	0	0
0	0	0	0	0	0	0	0.87999999991	0	0	0	0.807999999927	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.356265442919	0	0	0	0	0	0	0	0	0	0	0	0.172277581345	0	0	0.637137657803	0	0.158594633544	0	0	0	0
0.0066666666825	0.0066666666664	0.0066666666707	0.0066666666663	0.0066666666663	0.0066666666876	0.0066666666663	0.0066666666661	0.0066666666662	0.0066666666663	0.0066666666663	0.006666666663	0.0066666666662	0.0066666666662	0.0066666666664	0.0066666666663	0.0066666666662	0.0066666666662	0.506666666578	0.0066666666661	0.0066666666662	0.0066666666664	0.659999999941	0.0066666666662	0.0066666666661
0	0	0	0.19554742562	0	0.596956683112	0	0	0	0	0	0	0	0	0	0.219043316878	0	0	0.651119241038	0	0	0	0	0	0
0.0133333333346	0.0133333333336	0.0133333333333	0.0133333333335	0.0133333333339	0.0133333333333	0.679999999962	0.0133333333351	0.0133333333346	0.0133333333382	0.0133333333336	0.0133333333335	0.0133333333333	0.0133333333339	0.0133333333333	0.466058149655	0.0133333333443	0.0133333333333	0.323275183667	0.0133333333333	0.0133333333425	0.013333333335	0.0133333333337	0.0133333333345	0.013333333336
0	0	0	0	0	0	0	0	0.555598990642	0	0	0	0	0	0.683044603364	0	0	0.214733174358	0	0	0	0.26040100933	0	0	0
0	0	0	0	0.471719257533	0	0	0	0.113184911515	0	0.506210057344	0.151386587762	0	0	0	0	0	0	0.099526549511	0.115002131829	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.136785543081	0.374359123863	0.487518882863	0	0	0	0	0.184611968736	0	0	0	0	0	0
0	0	0	0	0.363403022002	0	0	0.48326364464	0	0	0	0	0	0.893333333319	0	0	0	0	0	0	0	0	0	0	0
0	0.18443177906	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142843	0	0	0	0	0	0.662234887581	0	0	0	0
0	0	0	0	0	0	0	0.306045167815	0	0	0.562526260743	0	0	0	0	0	0	0	0.43266257012	0	0	0	0	0.414004096539	0
8.99998825465e-13	3.00001343212e-13	8.00000690693e-13	9.00000560189e-13	0.501040725063	9.00000560189e-13	5.00001082204e-13	9.00000560189e-13	5.00001082204e-13	1.00000042969e-12	9.99998694962e-14	0.518755747628	1.20000016868e-12	9.99998694962e-14	2.00001473716e-13	1.30000003817e-12	1.10000029918e-12	7.00000821197e-13	6.20000058238e-12	1.69999951616e-12	6.000009517e-13	9.99998694962e-14	0.258959274904	4.99999347481e-13	0.231244252355
0.0100000000015	0.0100000000003	0.759999999602	0.0100000000004	0.0100000000006	0.0100000000012	0.0100000000004	0.0100000000008	0.0100000000007	0.0100000000006	0.0100000000006	0.0100000000009	0.0100000000008	0.0100000000006	0.0100000000007	0.0100000000006	0.0100000000006	0.0100000000006	0.797999999599	0.0100000000008	0.0100000000008	0.0100000000008	0.0100000000005	0.0100000000028	0.010000000001
0.199933409228	0.487571052105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.668638019336	0	0	0	0.328428947871	0	0
0.315615269242	0.0100000000002	0.0100000000007	0.0100000000004	0.0100000000003	0.0100000000008	0.0100000000004	0.0100000000005	0.0100000000004	0.0100000000004	0.0100000000004	0.0100000000006	0.0100000000006	0.0100000000004	0.0100000000005	0.0100000000004	0.0100000000005	0.0100000000005	0.200615269245	0.0100000000006	0.0100000000006	0.0100000000003	0.0100000000005	0.0100000000006	0.0100000000005
0.0133333333333	0.0133333333333	2.99999608488e-13	3.99999477985e-13	0.41244887748	0.0133333333333	6.000009517e-13	0.0133333333333	5.00001082204e-13	0.666666666644	0.254217789183	0.0133333333333	1.99999738992e-13	1.87999997514e-11	0.0133333333333	0.0133333333333	0.0133333333333	2.30000046786e-12	0.0133333333333	1.20000016868e-12	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333333
0	0	0	0	0	0.230482158584	0	0	0.218061974163	0	0	0	0	0	0	0	0	0	0.107302090777	0.351019819758	0	0	0	0	0
0	0	0	0	0	0.150721057807	0	0	0	0	0	0	0.357097525427	0	0	0.242123689863	0	0	0	0.385648025956	0.4293952482	0	0	0	0
0.0133333338602	0.746666666667	0.0133333333333	0.0033333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333334	0.679999999469	0.0133333333363	0.0133333333334	0.0133333333333	0.0133333333337	0.0033333333331	0.0033333333333	0.0133333333333	0.0133333333333	0.0033333333332
0	0	0	0.14522901775	0	0	0	0	0	0	0.168965882957	0	0.108308619757	0	0	0	0.0912384212174	0	0	0	0	0	0	0	0
0	0	0	0	0	0.839999999986	0	0	0	0	0	0	0.418900748114	0	0	0	0	0	0	0	0	0	0	0.397099251868	0
0.2289886608	0.0133333333341	0.0133333333362	0.0133333333344	0.0133333333344	0.0133333333361	0.0133333333345	0.0133333333351	0.0133333333353	0.0133333333344	0.0133333333348	0.0133333333352	0.0133333333355	0.0133333333353	0.0133333333352	0.0133333333346	0.0133333333358	0.0133333333348	0.560344672452	0.013333333335	0.679999999895	0.0133333333344	0.0133333333352	0.0133333333361	0.0133333333352
0	0	0	0	0	0	0	0	0	0	0	0	0.570394445192	0	0	0	0	0.103951251577	0.677679030102	0	0	0	0	0	0
0	0	0	0.390809144066	0	0.0917019307735	0	0	0	0	0	0	0.142626675618	0	0	0	0	0	0.184753457592	0	0.392955721437	0	0	0	0
0	0	0	0	0	0.323489997081	0	0	0	0	0.257212618058	0	0	0	0	0	0.170637093007	0	0.142921435734	0	0	0	0	0.34174066966	0
0.0100000000014	0.0100000000003	0.0100000000021	0.0100000000005	0.75999999996	0.0100000000025	0.0100000000017	0.0100000000016	0.0100000000008	0.829999999968	0.0100000000009	0.0100000000015	0.0100000000025	0.0100000000017	0.0100000000005	0.0100000000005	0.0100000000011	0.010000000001	0.0100000000025	0.0100000000017	0.010000000001	0.0100000000009	0.0100000000081	0.0100000000025	0.0100000000011
0	0	0	0	0	0	0	0	0	0.862857142851	0	0	0	0	0	0	0	0.839999999982	0	0	0	0	0	0	0
0.148331733866	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142839	0	0	0	0	0	0.73666826612	0	0	0	0	0
0.903999999992	0	0.879999999986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.391604653403	0	0	0	0	0	0	0	0	0	0	0	0	0	0.266485791095	0	0.411026020666	0	0	0.270669063125	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.839999999998	0	0	0	0.807999999998	0	0	0	0	0	0	0	0	0
0.711721710634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.692721710642	0	0	0	0	0	0	0	0
0.0299999999983	0.0299999999995	0.0299999999986	0.0299999999993	0.0299999999993	0.0299999999983	0.029999999999	0.0299999999986	0.0299999999991	0.0299999999984	0.0299999999992	0.0299999999988	0.0299999999987	0.34756040044	0.029999999999	0.0299999999991	0.342439599528	0.0299999999991	0.0299999999952	0.029999999999	0.0299999999973	0.029999999999	0.029999999999	0.0299999999985	0.0299999999984
0	0	0	0	0	0	0	0.393863863992	0.839999999992	0.159865991086	0	0	0	0	0	0	0.366270144912	0	0	0	0	0	0	0	0
0.903999999988	0	0.723554455644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.145016972913	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.303385505957	0	0	0	0	0	0	0.305583308149	0
0.18560837444	0.01	0.0100000000001	0.01	0	0.0100000000013	0.0100000000001	0	0.0100000000001	0	0	0.01	0.759999999997	0	0.682963054118	0	0	0.01	0.0100000000004	0.0100000000002	0	0.0100000000001	0.01	0	0.0100000000002
0.0100000000002	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000001	0.797999999976	0.0100000000002	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000002	0.759999999996	0.0100000000002	0.0100000000002	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000001
0.0100000000008	0.0100000000003	0.0100000000008	0.0100000000004	0.0100000000004	0.0100000000008	0.317040419561	0.0100000000006	0.0100000000005	0.0100000000006	0.0100000000002	0.0100000000008	0.0100000000006	0.0100000000004	0.0100000000005	0.0100000000004	0.0100000000004	0.0100000000005	0.452959580426	0.010000000001	0.0100000000006	0.284634427526	0.563937001023	0.0100000000007	0.0100000000005
0.0033333333366	0.0033333333338	0.0033333333356	0.0033333333349	0.0033333333348	0.746666666655	0.0033333333355	0.0033333333351	0.0033333333348	0.0033333333348	0.669999999551	0.0033333337197	0.0033333333344	0.0033333333342	0.0033333333351	0.0033333333343	0.003333333337	0.0033333333359	0.0033333333471	0.0033333333361	0.0033333333359	0.003333333334	0.0033333333352	0.003333333335	0.003333333335
0	0	0	0	0	0	0	0	0.159534254588	0	0	0	0.360112033278	0	0	0	0	0	0.440039478537	0.354639426415	0	0	0	0	0.48329385479
0.394325059968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.336737012931	0	0	0.531834415619	0	0	0	0.421674940012	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0788784126815	0	0.024988531881	0	0	0.057039422731	0	0	0.0185341573137
0	0	0	0	0	0.007633710604	0.536870633878	0	0	0	0	0	0	0	0	0	0	0	0.575171011157	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.256336390953	0	0	0	0	0	0.803326352745	0	0	0	0.29505493638	0	0	0	0.113037283605	0.404608672662	0
0	0	0	0	0	0	0.151296270209	0	0.719326579832	0	0	0.443488143037	0.19867909126	0	0	0	0	0	0	0	0	0	0	0	0.102073432619
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.215137078836	0	0	0	0	0.839999999986	0	0.362970985052	0.245891936106	0	0
0	0	0.798618268505	0	0	0	0	0.613420767466	0	0	0	0	0	0	0	0	0	0	0	0.000996680248	0	0	0	0	0.168194181286
0.0100000000013	0.0100000000004	0.0100000000011	0.0100000000005	0.0100000000005	0.0100000000024	0.0100000000005	0.0100000000008	0.0100000000006	0.0100000000005	0.0100000000012	0.0100000000009	0.0100000000019	0.0100000000007	0.0100000000007	0.0100000000006	0.759999999976	0.0100000000007	0.0100000000037	0.0100000000008	0.0100000000014	0.0100000000005	0.0100000000007	0.010000000001	0.797999999978
0	0	0	0	0.893333333314	0	0	0	0	0	0	0	0	0	0	0	0	0	0.347526586139	0	0	0	0	0.47321277682	0.127495931152
0.522222423415	0	0.125396891875	0	0	0	0	0	0	0	0	0.240174553397	0	0	0	0	0.127603023178	0	0.266706972997	0	0	0	0	0.373555368442	0.15034076668
0	0	0	0	0	0	0.174357990612	0	0.423928871548	0	0	0	0	0	0	0	0	0.166025070472	0.409981900496	0.263379391302	0	0	0	0	0.268993442215
0	0	0	0	0	0	0	0	0	0	0	0.778374680185	0	0	0	0	0	0	0.201903925067	0.608743482424	0	0	0	0	0
0.170902628017	0	0.321512277587	0	0	0	0	0	0	0	0	0	0	0	0.164717538531	0	0	0	0.703853890034	0	0.316603162923	0.106981931458	0	0	0
0.0033333333316	0.0033333333325	0.003333333331	0.0033333333344	0.0033333333308	0.0033333333266	0.003333333332	0.0033333333231	0.0033333333321	0.0033333333321	0.0033333333307	0.0033333333319	0.0033333333313	0.0033333333328	0.0033333333286	0.00333333333	0.0033333333332	0.0033333333306	0.0033333333251	0.0033333333317	0.0033333333314	0.40653637697	0.003333333331	0.746666666603	0.266796956357
