gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.01	0.01	0.249999999997	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	1.99999738992e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.249999999997	0.0100000000004
0.010000000002	9.99998694962e-14	0.0100000000003	0	0.259999999998	0.01	0.509999999985	0.010000000009	0.0100000000001	0	0.0100000000011	0.0100000000001	0	0.0100000000003	0.0100000000003	0	0	0.0100000000004	0	0.010000000002	0	0.0100000000002	0.0100000000006	0.0100000000014	0.5
3.99999477985e-13	2.99999608488e-13	1.99999738992e-13	3.99999477985e-13	3.99999477985e-13	1.99999738992e-13	2.79999981534e-12	2.99999608488e-13	1.69999951616e-12	2.99999608488e-13	1.99999738992e-13	4.99999347481e-13	1.99999738992e-13	1.50699999354e-10	9.99998694962e-14	1.79999938565e-12	1.44000034119e-10	9.99998694962e-14	1.10000029918e-12	1.99999738992e-13	1.99999738992e-13	1.99999738992e-13	1.20000016868e-12	2.10000072887e-12	3.99999477985e-13
0.0100000000005	0.0100000000003	0.0100000000005	0.0100000000005	0.0100000000004	0.010000000001	1.99999738992e-13	2.99999608488e-13	0.0100000000003	2.99999608488e-13	9.99998694962e-14	0.0100000000004	1.99999738992e-13	0.0100000000019	0.0100000000005	9.99998694962e-14	2.40000241902e-11	9.00000560189e-13	2.99999608488e-13	0.0100000000002	5.00001082204e-13	9.99998694962e-14	9.99998694962e-14	2.49000004643e-11	0.0100000000004
0.0100000000012	0.0100000000004	0.0100000000004	0.0100000000005	0.0100000000008	1.80000458982e-11	0.0100000000019	0.0100000000008	0.0100000000001	0.0100000000002	0.0100000000009	0.0100000000004	0.0100000000002	1.77999993217e-11	0.0100000000004	0.0100000000014	0.0100000000011	0.0100000000008	0.0100000000008	0.0100000000002	0.0100000000006	0.0100000000004	0.0100000000014	0.0100000000012	0.0100000000009
0.01	0.01	0.0100000000014	0.01	0.01	0.01	0.01	0.50642108907	1.49999977717e-12	0.01	0.01	1.99999738992e-13	0.01	7.99998955969e-13	0.01	0.0100000000001	0.24357891092	1.99999738992e-13	9.99998694962e-14	2.99999608488e-13	0.01	0.01	0.01	0.01	0.749999999993
1.99999738992e-13	9.99998694962e-14	0.0100000000001	0.0100000000001	0.341259742567	9.99998694962e-14	0.341259742568	0.0100000000005	9.99998694962e-14	1.99999738992e-13	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	4.99999347481e-13	1.99999738992e-13	2.99999608488e-13	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	2.99999608488e-13	1.99999738992e-13
0.0100000000003	0.0100000000002	0.0100000000003	0.0100000000003	0.0100000000001	0.0100000000006	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000002	0.0100000000003	0.759999999995	0.0100000000002	0.01	0.0100000000006	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000001	0.0100000000004	0.0100000000001	0.0100000000002
1.99999738992e-13	0.0100000000005	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	1.99999738992e-13	4.99999347481e-13	1.99999738992e-13	0.0100000000002	0.0100000000001	9.99998694962e-14	0.749999999967	0.01	9.99998694962e-14	4.00001212708e-13	5.99999216977e-13	1.99999738992e-13	1.99999738992e-13	2.99999608488e-13	0.0100000000002	9.99998694962e-14	0.749999999971	9.99998694962e-14	2.99999608488e-13	2.99999608488e-13
0.0100000000008	0.0100000000003	0.0100000000002	0.0100000000002	0.0100000000008	0.17841216409	0.0100000000064	0.0100000000008	0.0100000000001	0.178412164111	0.0100000000009	0.0100000000004	0.01	0.0100000000003	0.0100000000004	0.0100000000038	0.0100000000002	0.0100000000007	0.0100000000008	0.0100000000001	0.0100000000006	0.0100000000004	0.0100000000006	0.0100000000015	0.0100000000009
1.0000160422e-13	1.99999738992e-13	7.00000821197e-13	5.99999216977e-13	5.00001082204e-13	4.99999347481e-13	0.749999999973	0.749999999974	3.99999477985e-13	4.99999347481e-13	8.00000690693e-13	3.99999477985e-13	1.00000042969e-12	3.90000011452e-12	5.00001082204e-13	1.90000098987e-12	3.99999477985e-13	1.39999990767e-12	1.10000029918e-12	2.99999608488e-13	1.30000003817e-12	9.99998694962e-14	1.0000160422e-13	8.00000690693e-13	9.99998694962e-14
0.0033333333341	0.0033333333339	0.0033333333343	0.0033333333342	0.0033333333336	0.0033333333347	0.080000000016	0.0033333333335	0.0033333333338	0.0033333333339	0.0033333333332	0.0033333333341	0.0033333333344	0.0033333333372	0.0033333333341	0.0033333333328	0.003333333335	0.0033333333334	0.0033333333338	0.0033333333338	0.0033333333334	0.0033333333336	0.003333333334	0.0033333333332	0.0033333333338
5.99999216977e-13	9.99998694962e-14	7.00000821197e-13	6.000009517e-13	1.10000029918e-12	0.0100000000016	2.69999994584e-12	1.10000029918e-12	2.99999608488e-13	4.99999347481e-13	1.39999990767e-12	0.749999999975	1.00000042969e-12	3.00000128906e-12	0.749999999968	2.50000020685e-12	1.20000016868e-12	7.00000821197e-13	5.99999216977e-13	1.99999738992e-13	9.00000560189e-13	3.99999477985e-13	3.00001343212e-13	1.90000098987e-12	9.00000560189e-13
1.39999990767e-12	0.749999999886	1.39999990767e-12	1.30000003817e-12	6.99999086473e-13	2.40000033735e-12	1.30000003817e-12	6.99999086473e-13	7.99998955969e-13	7.99998955969e-13	3.99999477985e-13	1.20000016868e-12	1.49999977717e-12	8.40999995338e-11	1.39999990767e-12	9.99998694962e-14	2.40000033735e-12	3.99999477985e-13	1.10000029918e-12	3.99999477985e-13	4.99999347481e-13	4.99999347481e-13	1.20000016868e-12	5.99999216977e-13	0.749999999993
0.0033333333341	0.0033333333334	0.0033333333335	0.0033333333335	0.0033333333341	0.0033333333341	0.003333333337	0.0033333333341	0.0033333333334	0.0033333333334	0.0033333333342	0.0033333333337	0.0033333333333	0.0033333333336	0.0033333333337	0.746666666654	0.0033333333335	0.0033333333431	0.003333333334	0.0033333333334	0.0033333333338	0.0033333333337	0.0033333333339	0.669999999965	0.0033333333341
4.99999347481e-13	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.749999999959	1.10000029918e-12	0.749999999984	2.00000085937e-12	9.99998694962e-14	0.01	1.00000042969e-12	1.99999738992e-13	0.01	1.99999738992e-13	1.99999738992e-13	2.79999981534e-12	3.00000128906e-12	3.49999890181e-12	3.99999998402e-12	9.99998694962e-14	3.29999916282e-12	1.99999738992e-13	7.00000821197e-13	6.000009517e-13	3.99999477985e-13
3.00001343212e-13	9.99998694962e-14	4.00001212708e-13	2.00001473716e-13	1.99999738992e-13	2.10000072887e-12	2.00001473716e-13	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	0.0100000000003	9.99998694962e-14	1.99999738992e-13	9.00000560189e-13	0.749999999981	0.0100000000001	3.99999477985e-13	9.99998694962e-14	1.0000160422e-13	9.99998694962e-14	0.0100000000003	9.99998694962e-14	2.00001473716e-13	9.99998694962e-14	0.749999999975
6.000009517e-13	2.99999608488e-13	6.000009517e-13	5.00001082204e-13	3.99999477985e-13	1.00000042969e-12	5.00001082204e-13	2.99999608488e-13	2.99999608488e-13	4.00001212708e-13	9.99998694962e-14	6.99999086473e-13	5.99999216977e-13	2.20000059836e-12	0.330210312987	0.0100000000001	1.00000042969e-12	0.330210312976	5.00001082204e-13	1.99999738992e-13	1.99999738992e-13	1.99999738992e-13	5.00001082204e-13	2.99999608488e-13	5.00001082204e-13
1.20000016868e-12	9.00000560189e-13	1.80000112038e-12	1.60000138139e-12	2.99999608488e-13	2.50000020685e-12	2.90000246039e-11	1.99999738992e-13	1.00000042969e-12	1.10000029918e-12	2.99999608488e-13	1.30000003817e-12	2.10000072887e-12	9.30000000621e-12	1.50000151189e-12	1.49999977717e-12	3.10000115855e-12	9.99998694962e-14	7.99998955969e-13	8.00000690693e-13	9.99998694962e-14	4.00001212708e-13	1.09999856446e-12	3.99999477985e-13	6.99999086473e-13
0.666666666622	8.00000690693e-13	1.60000138139e-12	1.49999977717e-12	1.99999738992e-13	2.29999873314e-12	0.666666666652	1.99999738992e-13	1.00000042969e-12	1.30000003817e-12	2.99999608488e-13	1.20000016868e-12	2.20000059836e-12	1.27000007732e-11	1.40000164239e-12	1.49999977717e-12	2.89999968484e-12	1.99999738992e-13	6.99999086473e-13	8.00000690693e-13	0.0133333333339	3.00001343212e-13	9.99998694962e-13	2.99999608488e-13	4.99999347481e-13
1.0000160422e-13	0.0100000000004	0.0100000000007	0.0100000000007	0.0100000000003	0.749999999982	0.0100000000004	0.0100000000003	0.0100000000003	0.0100000000004	0.0100000000002	0.0100000000005	0.0100000000007	6.69999992986e-12	0.0100000000005	0.01	0.749999999975	0.0100000000002	0.0100000000004	0.0100000000003	0.0100000000002	0.0100000000002	9.99998694962e-14	0.0100000000002	0.0100000000004
1.0000160422e-13	0.0100000000004	0.0100000000007	0.0100000000007	0.0100000000003	0.749999999983	0.0100000000004	0.0100000000003	0.0100000000003	0.0100000000004	0.0100000000002	9.99998694962e-14	0.0100000000007	2.00000085937e-12	0.0100000000005	0.01	0.749999999981	0.0100000000002	0.0100000000004	0.0100000000003	0.0100000000002	0.0100000000002	9.99998694962e-14	0.0100000000002	0.0100000000004
1.49999977717e-12	9.00000560189e-13	1.49999977717e-12	0.666666666625	8.00000690693e-13	2.50000020685e-12	1.29999830345e-12	0.666666666522	6.000009517e-13	9.00000560189e-13	4.99999347481e-13	1.30000003817e-12	1.59999964666e-12	7.78999989515e-11	1.49999977717e-12	1.99999738992e-13	2.60000007635e-12	3.99999477985e-13	1.20000016868e-12	6.99999086473e-13	3.99999477985e-13	5.99999216977e-13	1.30000003817e-12	6.99999086473e-13	1.20000016868e-12
9.99998694962e-14	0.0133333333345	9.99998694962e-14	1.99999738992e-13	0.0133333333344	1.99999738992e-13	0.666666666625	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.666666666619	1.99999738992e-13	3.29999916282e-12	1.99999738992e-13	0.0133333333335	1.99999738992e-13	0.0133333333339	9.99998694962e-14	9.99998694962e-14	0.013333333334	0.0133333333341	2.00001473716e-13	9.99998694962e-14	9.99998694962e-14
2.99999608488e-13	1.99999738992e-13	2.99999608488e-13	1.99999738992e-13	9.99998694962e-14	7.70000035955e-12	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	0.0100000000002	2.99999608488e-13	1.1999956584e-11	1.99999738992e-13	0.01	2.79999981534e-12	1.99999738992e-13	1.99999738992e-13	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	4.99999347481e-13	9.99998694962e-14	3.99999477985e-13
0.01	0.35755825245	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.403558252449	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.01	0.01	0.01	0.0100000000011	0.01	0.0100000000002	0.0100000000022	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.048000000002	0.01	0.01	0.0100000000007	0.01	0.01
0	0	0	0	0	0	0	0	0	0	3.20000692611e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000001	5.00001082204e-13	0.01	4.00001212708e-13	0.249999999991	0.01	0.249999999979	1.99999738992e-13	6.99999086473e-13	0.01	7.99998955969e-13	1.99999738992e-13	1.99999738992e-13	7.20000101206e-12	1.99999738992e-13	0.01	0.01	1.00000042969e-12	0.01	5.00001082204e-13	9.99998694962e-14	0.01	0.01	0.01	9.99998694962e-14
2.99999608488e-13	1.99999738992e-13	0.373933693223	2.99999608488e-13	1.99999738992e-13	4.00001212708e-13	2.99999608488e-13	1.99999738992e-13	1.99999738992e-13	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	0.290884882561	0.083048810661	2.99999608488e-13	9.99998694962e-14	1.59999964666e-12	2.99999608488e-13	2.99999608488e-13	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	1.99999738992e-13	4.99999347481e-13
0.0033333333343	0.0033333333314	0.0033333333338	0.003333333334	0.0033333333333	0.0033333333352	0.0033333333333	0.252985398206	0.0033333333333	0.0033333333337	0.0033333333333	0.0033333333334	0.0033333333337	0.0033333339095	0.003333333333	0.0033333333333	0.0033333333355	0.0033333333335	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.176318730958	0.0033333333334	0.0033333333334
1.90000098987e-12	4.99999347481e-13	1.99999738992e-13	2.99999608488e-13	2.10000072887e-12	1.80000112038e-12	4.80000067471e-12	2.10000072887e-12	1.99999738992e-13	9.99998694962e-14	2.20000059836e-12	8.00000690693e-13	1.99999738992e-13	3.40000250176e-11	9.00000560189e-13	3.60000050603e-12	1.99999738992e-13	1.79999938565e-12	1.89999925515e-12	1.99999738992e-13	1.59999964666e-12	1.10000029918e-12	1.39999990767e-12	2.99999955433e-12	2.00000085937e-12
0.0100000000008	0.0100000000003	0.0100000000002	0.0100000000002	2.00001473716e-13	2.00001473716e-13	1.61300001134e-10	4.00001212708e-13	0.0100000000001	0.01	1.99999738992e-13	0.0100000000004	0.01	0.0100000000003	0.0100000000004	2.99999608488e-13	7.00000821197e-13	7.00000821197e-13	0.749999999819	0.0100000000001	7.00000821197e-13	9.99998694962e-14	9.99998694962e-14	0.0100000000012	0.749999999984
0.0100000000007	0.0100000000004	0.0100000000008	0.0100000000007	0.0100000000004	9.99998694962e-14	0.0100000000007	0.0100000000004	0.0100000000004	0.0100000000005	0.0100000000002	0.0100000000006	4.09999811879e-11	4.01999995792e-11	0.0100000000007	0.0100000000001	1.99999738992e-13	0.0100000000002	0.0100000000006	0.0100000000003	0.0100000000002	0.0100000000003	0.0100000000007	0.0100000000003	0.0100000000006
0.0100000000007	0.0100000000004	9.99998694962e-14	4.00001212708e-13	0.0100000000004	0.446509754908	1.10000029918e-12	0.0100000000004	0.0100000000004	9.99998694962e-14	0.0100000000002	9.80000108841e-12	0.749999999973	3.99999477985e-13	0.0100000000007	0.0100000000001	9.99998694962e-14	0.0100000000002	0.0100000000006	4.99999347481e-13	0.0100000000002	0.0100000000003	9.99998694962e-14	0.0100000000003	0.303490245075
0.01	0.01	0.01	0.01	0.01	0.0100000000007	0.01	0.0100000000005	0.0100000000017	0.0100000000002	0.01	0.047999999991	0.01	0.0100000000036	0.01	0.01	0.0100000000002	0.0100000000001	0.01	0.0100000000001	0.01	0.01	0.0100000000006	0.01	0.0100000000005
0	0	0	0	0	0	0	0	0.217597137179	0	0	0.250137256438	0	0	0	0	0	0	0	0	0	0.241775390963	0	0	0.217959002659
0.0100000000018	0.010000000001	0.0100000000018	0.0100000000017	0.010000000001	0.010000000003	0.0100000000016	0.0100000000009	0.010000000001	0.0100000000011	0.0100000000006	0.0100000000015	0.0100000000019	9.99998694962e-14	0.0100000000017	0.0100000000002	0.010000000003	0.0100000000005	0.0100000000015	0.759999999962	0.0100000000006	0.0100000000007	0.0100000000016	0.0100000000007	0.0100000000014
0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333262	0.419999999984	0.0033333333333	0.0033333333335	0.0033333333375	0.0033333333337	0.496666666658	0.0033333333354	0.0033333333333	0.0033333333424	0.0033333333333	0.0033333333306	0.0033333333339	0.0033333333336	0.0033333333333	0.0033333333318	0.0033333333324	0.0033333333333	0.0033333333348	0.0033333333333	0.0033333333347
0.28370751532	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333335	0.0033333333336	0.0033333333334	0.0033333333334	0.0033333333333	0.0033333333334	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333335	0.0033333333333	0.0033333333334	0.0033333333334	0.360374181989	0.0033333333334	0.0033333333334	0.0033333333334	0.0033333333335	0.0033333333334
0.0100000000006	0.0100000000002	0.0100000000003	0.0100000000004	0.01	0.0100000000011	0.01	8.78879999888e-08	0.01	0.0100000000002	0.01	0.0100000000003	0.0100000000002	8.78870000109e-08	0.01	0.01	0.0100000000013	0.0100000000001	0.01	0.0100000000001	0.01	0.01	0.0100000000011	0.0100000000001	0.0100000000001
0.413333333272	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333322	0.0033333333303	0.0033333333332	0.0033333333343	0.0033333333324	0.0033333333333	0.0033333333339	0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333318	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333328	0.336666666612
2.99999608488e-13	0.0100000000002	0.0100000000003	9.99998694962e-14	0.0100000000001	1.00000042969e-12	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	0.0100000000002	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.749999999991	1.99999738992e-13	0.01	0.49092285658	0.0100000000001	1.99999738992e-13	0.25907714341	0.0100000000001	9.99998694962e-14	7.00000821197e-13	9.99998694962e-14	9.99998694962e-14
0	0	0	0	0	0	0	0	0	1.80000458982e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.010000000001	0.0100000000006	0.391043808335	0.0100000000009	0.0100000000005	0.0100000000017	0.0100000000009	0.0100000000005	0.0100000000006	0.0100000000006	0.0100000000003	0.0100000000016	0.0100000000011	0.0100000000037	0.378956191645	0.0100000000001	0.0100000000016	0.0100000000007	0.797999999971	0.0100000000004	0.0100000000003	0.0100000000004	0.0100000000009	0.0100000000004	0.0100000000007
0.01	0.01	0.01	0.01	9.99998694962e-14	9.99998694962e-14	2.66199999543e-10	3.00001343212e-13	0.01	0.01	9.99998694962e-14	0.01	0.01	0.01	0.01	0.749999999988	4.99999347481e-13	5.00001082204e-13	0.749999999723	0.01	4.99999347481e-13	0.01	0.0100000000001	0.01	0.01
2.99999608488e-13	3.00001343212e-13	1.00000042969e-12	8.00000690693e-13	1.99999738992e-13	0.666666666643	0.666666666653	1.99999738992e-13	5.00001082204e-13	6.000009517e-13	5.00001082204e-13	5.00001082204e-13	1.20000016868e-12	3.70000037553e-12	7.00000821197e-13	1.59999964666e-12	1.60000138139e-12	3.00001343212e-13	9.99998694962e-14	4.00001212708e-13	2.00001473716e-13	0.0133333333337	2.99999608488e-13	7.99998955969e-13	2.50000020685e-12
0.0100000000003	0.0100000000002	0.0100000000003	0.0100000000003	0.0100000000001	0.0100000000006	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000002	0.0100000000003	0.759999999995	0.0100000000002	0.01	0.0100000000006	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000001	0.0100000000004	0.0100000000001	0.0100000000002
0.386067311635	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.155612131519	0.0133333333333	0.299251985509	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.035203194596	0.0133333333333	0.013333333334	0.0133333333333	0.0133333333333	0.0133333333333
3.00001343212e-13	1.99999738992e-13	2.00001473716e-13	2.00001473716e-13	2.99999608488e-13	4.99999347481e-13	1.10000029918e-12	5.00001082204e-13	1.99999738992e-13	9.99998694962e-14	1.99999738992e-13	3.00001343212e-13	0.749999999984	4.37000002157e-11	3.00001343212e-13	4.99999347481e-13	1.10000029918e-12	8.00000690693e-13	0.749999999931	1.99999738992e-13	8.00000690693e-13	9.99998694962e-14	3.00001343212e-13	9.99998694962e-14	1.99999738992e-13
0	0	0	0	0	0.149027694594	0	0.144658569189	0	0	0	0	0.357644038649	0	0	0	0	0	0	0	0	0	0	0	0.10129110821
0.0100000000005	0.0100000000003	0.0100000000005	0.0100000000005	0.0100000000004	0.010000000001	1.99999738992e-13	2.99999608488e-13	0.0100000000003	2.99999608488e-13	9.99998694962e-14	0.0100000000004	1.99999738992e-13	0.0100000000019	0.0100000000005	9.99998694962e-14	9.9997787828e-13	9.00000560189e-13	2.99999608488e-13	0.0100000000002	5.00001082204e-13	9.99998694962e-14	9.99998694962e-14	0.0100000000013	0.0100000000004
0	0	0.20485463898	0	0	0	0	0	0	0	0	0	0.121654017911	0.244002084024	0	0	0	0	0	0.049173239533	0	0	0	0	0
9.99998694962e-14	0.0100000000002	9.99998694962e-14	9.99998694962e-14	0.424339438332	9.99998694962e-14	1.95200000261e-10	9.99998694962e-14	0.0100000000001	0.01	2.00001473716e-13	9.99998694962e-14	9.99998694962e-14	0.0100000000003	0.0100000000004	0.424339438528	0.0100000000002	9.99998694962e-14	9.99998694962e-14	0.0100000000001	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14
1.99999738992e-13	2.99999608488e-13	9.99998694962e-14	0.0100000000003	2.99999608488e-13	4.99999347481e-13	0.01	0.213393190688	4.99999347481e-13	0.0100000000001	4.99999347481e-13	0.232725961611	0.0100000000002	0.446119152299	9.99998694962e-14	0.01	5.00001082204e-13	5.99999216977e-13	0.01	1.99999738992e-13	2.99999608488e-13	0.01	4.99999347481e-13	0.01	9.99998694962e-14
0.0133333333333	0.210424010461	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.269492091827	0.406582768954	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
3.99999477985e-13	1.99999738992e-13	9.99998694962e-14	3.99999477985e-13	1.99999738992e-13	4.00001212708e-13	3.99999477985e-13	0.0100000000004	0.348621173481	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	3.99999477985e-13	0.129648354756	3.99999477985e-13	0.01	0.47826952824	1.99999738992e-13	2.99999608488e-13	1.49999977717e-12	9.99998694962e-14	1.99999738992e-13	1.99999738992e-13	1.99999738992e-13	2.99999608488e-13
0.0100000000003	0.0100000000002	0.0100000000003	0.0100000000003	0.0100000000001	0.0100000000006	0.0100000000002	0.0100000000001	0.0100000000001	0.172056458154	0.0100000000001	0.0100000000002	0.177991604724	0.276714729543	0.0100000000002	0.01	0.0100000000006	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000001	0.0100000000004	0.0100000000001	0.0100000000002
1.0000160422e-13	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.21822870675	0.0100000000004	0.0100000000003	0.0100000000003	0.0100000000004	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.218228706752	9.99998694962e-14	0.01	1.99999738992e-13	0.0100000000002	0.0100000000004	0.0100000000003	9.99998694962e-14	0.0100000000002	1.99999738992e-13	0.0100000000002	0.0100000000004
0.000182038078	0.0100000000003	0.0100000000005	0.0100000000005	0.0100000000002	0.010000000001	0.0100000000003	0.0100000000002	0.0100000000002	0.0100000000003	0.0100000000001	0.0100000000003	0.0100000000005	0.000182038077	0.0100000000004	0.01	0.0100000000011	0.0100000000001	0.0100000000003	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000007	0.0100000000002	0.0100000000003
0.0100000000008	0.0100000000004	0.0100000000007	0.0100000000007	0.0100000000003	0.0100000000015	0.0100000000004	0.0100000000003	0.0100000000003	0.0100000000004	0.0100000000002	0.0100000000004	0.0100000000007	6.000009517e-13	0.0100000000005	0.01	9.9997787828e-13	0.0100000000002	0.0100000000004	0.0100000000003	0.0100000000002	0.0100000000002	0.0100000000011	0.0100000000002	0.0100000000004
3.99991151312e-12	0.0100000000005	2.00001473716e-13	0.0100000000008	0.0100000000004	0.0100000000014	5.00001082204e-13	1.49999977717e-12	0.0100000000005	4.00001212708e-13	3.99999477985e-13	0.0100000000007	0.010000000001	9.99998694962e-14	0.0100000000008	0.0100000000001	0.0100000000014	0.0100000000002	0.0100000000007	8.00000690693e-13	0.0100000000003	9.99998694962e-14	0.0100000000007	6.000009517e-13	9.99998694962e-14
0	0	0	0	0	0	0	0	0	0	9.9997787828e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.99999738992e-13	9.99998694962e-14	1.99999738992e-13	1.99999738992e-13	9.99998694962e-14	4.99999347481e-13	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	2.99999608488e-13	0.471378516886	0.278621483103	0.01	0.749999999984	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	4.00001212708e-13	0.0100000000002	9.99998694962e-14
9.99998694962e-14	0.0100000000009	9.99998694962e-14	9.99998694962e-14	8.00000690693e-13	1.10000029918e-12	5.79999936967e-12	0.415387330541	1.0000160422e-13	1.59999964666e-12	1.99999738992e-13	9.99998694962e-14	1.00000042969e-12	3.99999477985e-13	1.99999738992e-13	2.89999968484e-12	8.69999905451e-12	0.0100000000004	3.39999903232e-12	0.0100000000007	1.49999977717e-12	5.00001082204e-13	1.99999738992e-13	9.99998694962e-14	0.41538733057
0	0	0	0	0	0.198342430952	0	0	0	0	0	0	0.216791707194	0	0	0	0	0	0	0	0	0	0	0	0.025115942907
0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	9.99998694962e-14	2.99999608488e-13	0.0100000000002	0.01	2.00001473716e-13	0.01	0.042559076741	0.01	0.01	0.560535126308	0.517976049568	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	0.0100000000006
0	0	0	0	0	0.000220053226	0	0	0	0	0	0	0	0	0	0	0	0	0.000220053226	0	0	0	0	0	0
5.00001082204e-13	5.99999216977e-13	8.00000690693e-13	8.00000690693e-13	2.99999608488e-13	1.39999990767e-12	2.26900000524e-10	0.749999999726	4.99999347481e-13	5.99999216977e-13	9.99998694962e-14	6.99999086473e-13	1.00000042969e-12	1.16800000227e-10	9.00000560189e-13	4.00001212708e-13	5.27000006134e-11	4.99999347481e-13	1.59999964666e-12	9.99998694962e-14	0.749999999773	3.00001343212e-13	7.00000821197e-13	0.010000000001	6.99999086473e-13
0.01	0.01	0.480248043767	0.48024804377	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	2.99999608488e-13	0.01	0.01	0.01	0.01	0.01	0.0100000000006	0.0100000000031	0.01
3.00001343212e-13	9.99998694962e-14	0.0100000000002	0.0100000000002	3.00001343212e-13	3.00001343212e-13	3.10000115855e-12	3.00001343212e-13	0.0100000000001	0.01	4.00001212708e-13	9.99998694962e-14	0.01	0.274074583261	9.99998694962e-14	0.475925416723	0.0100000000002	2.00001473716e-13	3.00001343212e-13	0.0100000000001	0.749999999977	1.99999738992e-13	1.99999738992e-13	0.0100000000016	3.00001343212e-13
1.20000016868e-12	7.00000821197e-13	1.30000003817e-12	1.20000016868e-12	8.00000690693e-13	1.99999912465e-12	1.30000003817e-12	7.00000821197e-13	8.00000690693e-13	0.273388382874	4.99999347481e-13	1.20000016868e-12	1.39999990767e-12	0.47661161711	1.39999990767e-12	1.99999738992e-13	1.89999925515e-12	3.99999477985e-13	1.20000016868e-12	0.749999999963	4.99999347481e-13	5.99999216977e-13	9.00000560189e-13	4.99999347481e-13	1.10000029918e-12
