gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0	0	0	0	0	0	0	0	0.054857142873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.623857559807	0.0100000000009	0.010000000001	0.0100000000023	0.0100000000019	0.0100000000007	0.0100000000013	0.0100000000008	0.0100000000009	0.0100000000011	0.010000000001	0.0100000000009	0.759999999973	0.010000000001	0.0100000000006	0.0100000000008	0.0100000000009	0.0100000000009	0.0100000000023	0.202809106842	0.0100000000007	0.010000000001	0.010000000002	0.0100000000019	0.0100000000008
0	0	0	0.609722442941	0	0	0	0	0	0.879999999987	0	0	0.288055334824	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.598915183265	0	0.862857142851	0	0	0	0	0	0	0	0.286084816725	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.839999999965	0	0	0	0	0	0	0	0	0	0.839999999978	0	0
0	0	0.807999999909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142823	0	0	0	0	0	0	0
0	0	0	0	0	0.425247570777	0	0	0	0	0	0	0	0	0	0.459752429206	0	0	0	0	0	0	0	0	0.839999999975
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.80799999999	0	0	0.839999999982	0	0	0	0	0	0	0
0	0	0	0.807999999978	0	0	0	0	0	0	0	0	0	0.129262021696	0	0	0	0	0	0	0	0.778737978289	0	0	0
0	0	0	0	0	0	0	0	0	0.257224334457	0	0	0	0.175896765178	0	0.903999999985	0	0	0.478878900353	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.201147076009	0	0	0	0	0	0	0	0	0	0.212575647397	0	0
0	0	0	0	0	0	0	0	0.903999999987	0	0	0	0.396399052602	0	0	0	0	0	0.346784395986	0	0	0.15903877362	0	0	0
0.0100000000014	0.0100000000054	0.0100000000009	0.0100000000013	0.0100000000024	0.0100000000009	0.0100000000013	0.010000000001	0.0100000000011	0.0100000000008	0.0100000000011	0.010000000001	0.0100000000009	0.0100000000011	0.0100000000008	0.0100000000009	0.010000000001	0.0100000000011	0.010000000001	0.08000000001	0.0100000000008	0.010000000003	0.0100000000013	0.010000000001	0.0100000000009
0	0	0	0	0	0	0.431328708727	0	0	0	0	0	0	0	0	0	0	0.40918585158	0	0	0	0	0	0	0
0	0	0.807999999966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86285714281	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.610790616607	0	0.257780811949	0	0	0	0.14287694898	0.703789717679
0.0100000000012	0.0100000000012	0.0100000000001	0.0100000000003	0.0100000000007	0.0100000000001	0.0100000000001	0.0100000000003	0.0100000000017	0.75999999999	0.0100000000003	0.883333333319	0.01	0.0100000000002	0.0100000000005	0.0100000000004	0.0100000000001	0.0100000000005	0.0100000000001	0.0100000000017	0.01	0.01	0.01	0.0100000000003	0.0100000000004
0	0	0	0	0	0	0	0	0	0	0	0.664417218174	0	0	0.380801429399	0	0	0	0	0.504198570584	0.220582781812	0	0	0	0
0	0	0	0	0	0	0.253272897855	0.593393768795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.412085390292	0.243460137337	0.234454472359
0	0	0	0	0	0	0.553541203548	0	0	0	0	0.177441674421	0.171239344243	0	0	0	0	0	0	0	0	0	0.862857142843	0	0
0	0	0	0	0	0	0.322766825216	0	0	0	0	0	0	0	0	0.399926333472	0	0	0	0	0	0.545804603342	0.446740333173	0	0
0	0.839999999973	0	0	0.717812253677	0.128854412975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142676	0	0	0.893333333317
0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999978	0	0	0	0	0	0	0	0.86285714265	0	0	0
0	0	0	0	0	0.612340641348	0	0	0	0	0	0	0	0	0.401281031021	0	0.273281832554	0	0	0	0	0	0	0	0
0	0	0.839999999978	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142839	0	0	0	0	0	0	0	0	0
0	0	0	0	0.83999999998	0	0	0	0	0	0.839999999976	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.672805891865	0	0	0	0	0	0	0	0	0.644234463255	0	0	0	0	0
0	0	0	0	0.645135538356	0	0	0	0	0	0	0.445455126596	0	0.043934484571	0	0	0	0	0	0	0	0	0.0847907833568	0.181870043877	0
0	0.568509144713	0	0	0	0	0	0	0.316490855269	0	0	0	0	0	0.34670978252	0	0	0	0	0.561290217465	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.338130547663	0	0.398701976308	0	0	0	0	0	0	0
0	0	0.862857142204	0	0	0	0	0	0	0.758110042552	0	0	0.158253593795	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.879999999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999986	0
0	0	0	0	0	0	0	0	0	0	0	0	0.175502882899	0.656416128157	0.212155300399	0	0	0	0	0	0.25164759186	0	0	0	0.447135239503
0.869999999977	0.0100000000007	0.0100000000008	0.0100000000005	0.0100000000013	0.0100000000008	0.0100000000009	0.0100000000008	0.0100000000012	0.010000000001	0.010000000001	0.010000000001	0.0100000000012	0.0100000000008	0.0100000000006	0.0100000000007	0.0100000000007	0.0100000000007	0.759999999979	0.0100000000008	0.0100000000007	0.0100000000006	0.0100000000013	0.0100000000014	0.0100000000008
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999989	0	0	0	0.893333333318	0	0	0	0	0	0
0.0100000000024	0.0100000000019	0.0100000000018	0.010000000002	0.0100000000029	0.0100000000017	0.0100000000027	0.117471670758	0.010000000002	0.0100000000014	0.0100000000021	0.0100000000019	0.0100000000019	0.321425036614	0.0100000000014	0.0100000000019	0.010000000002	0.0100000000021	0.0100000000021	0.316674485113	0.0100000000017	0.010000000002	0.0100000000023	0.0100000000021	0.0100000000018
0	0	0	0	0.89333333332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999938	0	0	0	0
0	0.110765318479	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333316	0	0	0	0	0	0	0.812568014844	0	0	0
0	0	0.163685296001	0	0	0	0.80799999973	0	0	0.72131470397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.679240634109	0	0.63442603947	0	0	0	0	0	0	0	0	0	0	0.273573960515	0	0	0.189330794444	0	0	0	0	0	0
0	0.862857142843	0	0	0	0	0	0	0.297805829103	0	0	0	0	0.599971948664	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.893333333259	0	0	0.162296311929	0	0	0	0	0.653703688064	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.862857142777	0	0	0	0	0	0	0	0	0	0.839999999915	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.633445393589	0.23512603497	0	0	0	0	0	0.763990602569	0	0	0	0	0	0	0	0	0.121009397417
0	0	0	0	0.717054465842	0	0	0	0	0.127917806937	0	0.578914436676	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.624769763847	0	0	0.879999999983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.243801664712	0	0
0.862857142835	0	0	0	0	0	0	0	0.862857142847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.807999999983	0	0.187176516873	0	0	0	0	0	0	0	0	0	0	0	0	0	0.681394911682	0	0	0	0	0	0	0	0
0	0	0	0.620926156415	0	0	0	0	0	0	0	0.276851621349	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999975
0	0	0	0	0	0	0	0	0	0.903999999985	0	0	0	0	0	0	0	0	0	0	0	0.839999999978	0	0	0
0	0	0	0	0	0	0.807999999974	0	0	0	0	0	0	0.839999999983	0	0	0	0	0	0	0	0	0	0	0
0	0.680266635511	0	0	0	0	0	0	0	0	0.912727272713	0	0.102579490447	0	0	0.119376096251	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.604650338195	0	0	0.293127439575	0	0	0	0	0	0.862857142837	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.160471537645	0	0	0	0.724528462344	0	0	0	0	0	0.839999999982	0	0	0	0	0
0	0	0.535167309107	0	0	0	0	0	0	0.549833975778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.903999999986	0	0	0	0	0	0	0	0	0	0	0.86285714278	0	0	0	0	0	0	0	0	0
0	0	0	0	0.387489202623	0	0	0	0	0	0	0	0	0	0	0.497510797362	0	0	0	0	0	0	0	0	0.879999999981
0	0	0	0.528563802961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142848	0	0.356436197017	0	0	0	0
0	0.879999999982	0	0	0.0671330018973	0	0	0	0	0	0	0	0	0	0	0	0	0.415356103822	0	0.444177560936	0	0	0	0	0
0	0.213896695189	0	0	0	0	0	0	0	0	0	0	0	0.474074649399	0	0.156092207359	0	0	0	0	0	0	0	0	0.141800032567
0	0.839999999989	0	0	0	0	0	0	0	0	0.839999999989	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.879999999988	0	0	0.862857142719	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.269435333083	0	0.205310737741	0	0	0	0	0	0	0	0	0	0.04221983343	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.261920900112	0	0	0	0	0	0.152751413302	0	0	0	0.487549908801	0.879999999985	0	0	0	0	0
0	0	0	0	0	0	0	0	0.159370716679	0	0	0	0.748629283306	0	0	0	0	0	0	0	0	0.879999999981	0	0	0
0	0	0	0	0.893333333325	0	0.14445396486	0	0	0	0	0	0	0	0	0.724117463703	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.518156166703	0	0	0	0.471489500032	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.89333333332	0	0	0	0	0	0.839999999987
0	0	0	0	0	0	0	0	0.807999999967	0	0	0.879999999985	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.55747865486	0	0	0	0	0	0	0	0	0.327521345123	0	0.893333333319	0	0
0	0	0	0	0	0	0	0	0.041142857146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6.000009517e-13	2.00001473716e-13	2.65999999804e-11	1.00000042969e-12	1.10000029918e-12	1.39999990767e-12	1.30000003817e-12	1.00000042969e-12	1.69999951616e-12	9.99998694962e-14	1.39999990767e-12	9.00000560189e-13	1.00000042969e-12	1.20000016868e-12	0.749999999992	1.00000042969e-12	1.00000042969e-12	1.20000016868e-12	1.49999977717e-12	1.10000029918e-12	4.00001212708e-13	0.749999999944	4.99999347481e-13	1.49999977717e-12	1.49999977717e-12
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999983	0	0	0	0	0	0	0	0.9127272726
0	0	0	0	0	0.452993025962	0	0	0	0	0	0	0.862857142841	0	0	0	0	0	0	0.432006974025	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.862857142834	0	0	0	0	0	0	0.839999999983	0	0	0	0	0	0	0
0.893333333307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142841	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.893333333318	0	0	0.90399999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.89333333332	0.688243681449	0	0	0	0	0	0	0	0	0	0	0.180327747113	0
0	0.123377875749	0	0	0	0	0	0	0.216593352855	0	0	0	0	0	0	0	0	0	0.792985760602	0	0	0	0	0.668406647137	0
0	0.903999999979	0.191116316627	0	0	0	0	0	0.655550350026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.879999999992	0	0	0	0	0	0	0	0	0	0	0.160206992308	0	0	0	0.737570785457	0
0	0	0	0	0	0	0	0	0	0	0.879999999983	0.743803625013	0	0	0.141196374976	0	0	0	0	0	0	0	0	0	0
0.0100000000006	0.869999999705	0.0100000000007	0.0100000000005	0.0100000000009	0.0100000000008	0.0100000000009	0.0100000000008	0.0100000000012	0.0100000000007	0.010000000001	0.010000000001	0.0100000000007	0.0100000000008	0.0100000000006	0.0100000000012	0.0100000000006	0.010000000001	0.759999999979	0.0100000000008	0.0100000000007	0.010000000001	0.0100000000021	0.0100000000008	0.0100000000008
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.919999999985	0.839999999977
0.531382085128	0	0.515191609299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.126270608568	0	0	0	0	0.22425352801	0	0	0	0	0.744224537285	0	0	0.52376157769	0	0	0.140775462698	0	0	0	0	0
0	0	0	0	0	0	0	0	0.879999999984	0	0.839999999988	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.862857142835	0	0	0.839999998893	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.173938092655	0	0	0	0	0	0	0.672728573983	0	0	0	0	0	0	0.879999999989	0
0	0	0	0	0	0	0	0	0	0	0	0	0.139795503421	0.682657727689	0	0	0	0	0	0	0	0	0	0.542862224268	0
0	0.86285714278	0	0	0	0	0	0	0	0	0.342178354533	0	0	0	0	0	0	0	0	0	0	0	0.50448831212	0	0
0	0.126283697191	0.140834212786	0.196999514611	0	0	0	0	0	0	0	0	0.758716302797	0.396908176402	0	0	0	0	0	0.195258096194	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.615464410321	0.673242188104	0	0	0	0
0	0	0	0	0	0	0	0.596493189863	0	0	0	0	0	0.862857142844	0	0	0.219506810109	0	0	0	0	0	0	0	0
0	0	0	0	0	0.807999999989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86285714284	0	0
0	0	0	0	0	0	0	0	0	0.140008284984	0	0	0	0	0	0	0	0	0	0.75776949278	0	0	0.893333333317	0	0
0	0	0	0	0	0.862857142771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999985	0	0	0	0
0	0	0	0	0.255000000009	0	0	0	0	0.629999999984	0	0	0	0.195784706075	0.701993071687	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.89333333328	0	0	0.807999999967	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.092658681351	0	0	0	0	0	0	0	0	0	0	0.628870280332	0	0	0.587322710102	0	0
0	0	0.21252245046	0	0.879999999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.634144216188	0
0.759999998355	0.0100000000003	0.0100000000033	0.0100000000013	0.0100000000027	0.0100000000007	0.0100000000018	0.0100000000001	0.0100000000016	0.0100000000004	0.0100000000038	0.0100000000013	0.0100000016059	0.0100000000001	0.0100000000035	0.010000000001	0.0100000000003	0.0100000000036	0.0100000000035	0.829999999979	0.0100000000027	0.0100000000012	0.0100000000009	0.0100000000041	0.0100000000006
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.207097547809	0.537078467584	0.320457110261	0	0	0	0	0	0
0	0	0	0	0	0.750224197015	0.119803646152	0	0	0	0	0.669849122294	0	0	0	0	0	0	0	0	0	0	0	0	0
0.228842088442	0	0.687521547908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333323
0	0	0.558438618808	0	0	0	0.893333333318	0	0	0	0	0.349561381178	0	0	0	0	0	0	0	0	0	0	0	0	0
0.214357837344	0	0	0	0.654213591209	0	0	0	0	0	0	0	0	0	0	0	0.839999999975	0	0	0	0	0	0	0	0
0	0	0	0	0	0.422986350219	0.879999999988	0	0	0	0	0	0	0	0.423680316432	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054857142851	0	0	0	0
0	0	0	0	0	0	0	0.419570316438	0.277145234292	0.177570163533	0	0	0.91999999999	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.308440630421	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999979	0.599559369567	0	0
0.0100000000003	0.01	0.0100000000003	0.268748553984	0.01	0.0100000000016	0.01	0.0100000000003	0.501251445998	0.01	0.0100000000004	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000001	0.852857142837	0.0100000000006	0.0100000000002	0.0100000000002	0.0100000000128	0.01	0.0100000000003
0.0100000000016	0.0100000000011	0.0100000000005	0.0100000000005	0.0100000000011	0.0100000000008	0.0100000000006	0.010000000001	0.265154767668	0.0100000000009	0.883333333319	0.0100000000012	0.0100000000012	0.010000000001	0.0100000000008	0.0100000000012	0.0100000000005	0.0100000000014	0.0100000000006	0.0100000000024	0.0100000000006	0.0100000000014	0.504845232308	0.010000000001	0.0100000000015
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999985	0	0	0.893333333318	0	0	0	0
0	0.839999999992	0	0	0	0	0	0	0.507826253274	0.338840413369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.879999999111	0	0	0	0	0	0	0	0	0	0	0	0.86285714283	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.879999999985	0	0	0.839999999909	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142845	0.839999999983	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.481492914796	0.413492914793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.632213864871	0	0	0	0	0	0	0	0	0	0	0	0	0.252786135111	0	0	0	0	0	0.879999998925	0	0	0
0	0	0	0	0	0	0.879999999993	0	0	0	0	0	0.185887016122	0.68268441243	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.879999999954	0	0	0	0	0	0	0	0	0	0	0.80799999996	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.366841729963	0.375175063299	0	0
0.879999999968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142842	0	0	0	0	0	0
0	0	0	0.862857142838	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999978	0	0	0	0	0	0	0	0
0.552059751742	0	0	0	0	0	0	0	0.513393085072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.862857142846	0.839999999969	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333322	0	0.87999999995	0	0	0	0
0	0	0	0	0.862857142835	0	0	0	0	0	0	0	0	0	0	0.893333333322	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.174246994812	0.219606514821	0	0.209026730542	0	0	0	0	0.637639936106	0	0	0.518146490362	0	0	0	0	0	0	0
0	0	0	0.893333333314	0	0	0	0.879999999985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.839999999974	0	0	0	0	0	0	0	0	0	0.164518476646	0	0	0.72048152334	0	0	0	0	0
0	0	0	0	0	0	0.862857142728	0	0	0	0	0.119830590498	0	0	0	0	0	0	0	0.77794718726	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.372072811026	0.201411101794	0	0	0	0	0.2798494205	0	0.807999999913	0	0	0	0	0	0	0
0.321734392083	0	0	0	0	0	0	0	0.524932274563	0	0	0	0	0	0	0	0	0	0	0.879999999997	0	0	0	0	0
0	0	0	0	0.651108512774	0	0	0	0	0	0	0	0.195558153878	0	0	0	0	0.879999999911	0	0	0	0	0	0	0
0.411084657015	0	0	0	0.83999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.473915342963	0	0	0	0
0	0.674203138726	0	0	0	0	0.172463527927	0.862857142843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.181621013119	0	0	0	0	0	0	0	0	0.862857142832	0	0	0	0	0	0	0.68695041544
0	0.935999999989	0.879999999988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.171878951982	0	0	0	0	0	0	0	0	0.839999999974	0	0	0	0	0	0	0	0	0	0	0	0	0.713121048003	0
0.893333333322	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142855	0	0	0	0	0	0	0	0	0	0
0	0	0.658132535124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.218771035631	0	0.627895631033	0	0.188534131527	0
0	0.893333333319	0	0	0	0	0.807999999983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.893333333321	0	0	0	0	0	0	0	0	0	0	0	0	0.64611404812	0	0	0	0	0	0	0	0	0.251663729643	0	0
0	0	0	0	0	0	0.412180321258	0	0	0	0	0.317934805043	0	0	0	0	0	0	0	0.839999999989	0	0	0.18188487369	0	0
0	0	0	0	0	0	0.248301844858	0.463286046136	0	0.200412108997	0	0	0	0	0	0	0	0	0	0	0.879999999954	0	0	0	0
0	0	0	0	0	0	0	0.171446371551	0	0	0	0	0	0	0	0	0	0	0	0.697125057003	0	0	0	0	0.839999999982
0	0	0	0	0	0	0	0	0	0	0	0	0.022857142874	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.536054883126	0	0.83999999998	0	0	0	0	0	0	0	0	0	0	0	0	0.33251654543	0	0	0	0	0
0.0100000000009	0.0100000000007	0.0100000000006	0.0100000000007	0.0100000000011	0.0100000000006	0.0100000000009	0.0100000000008	0.0100000000009	0.0100000000012	0.0100000000009	0.0100000000007	0.0100000000007	0.0100000000008	0.0100000000006	0.883333333302	0.0100000000007	0.0100000000046	0.0100000000007	0.0100000000009	0.0100000000006	0.010000000001	0.759999999976	0.0100000000008	0.0100000000007
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999985	0	0	0	0.903999999988
0	0.839999999972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999931	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.862857142844	0	0	0	0	0.89333333332	0	0	0	0	0	0	0
0	0.80799999996	0	0	0	0	0	0	0.796583806405	0.126749526916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.893333333319	0	0	0	0	0	0	0	0	0	0	0.839999999974	0	0	0	0	0	0
0.807999999972	0	0	0	0.501771398154	0	0	0	0.366800030401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.931428571418	0	0	0	0	0	0	0	0	0.862857142839	0	0	0
0.329803512268	0	0	0	0	0	0	0.35280351227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.862857142785	0	0	0	0	0	0	0	0	0	0.56875588572	0	0	0	0	0	0	0.316244114266
0	0	0	0	0	0	0	0.893333333318	0	0	0	0	0	0	0	0	0	0.166747753655	0	0	0	0	0	0.67991891299	0
0	0	0	0	0	0	0	0	0	0	0.377200555036	0.893333333318	0	0	0	0	0	0.507799444955	0	0	0	0	0	0	0
0	0	0	0	0.879999999506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999977
0	0	0	0	0	0	0	0	0	0.839999999993	0	0	0	0	0	0.879999999989	0	0	0	0	0	0	0	0	0
0	0.839999999986	0	0	0.89333333332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.71440184367	0	0	0	0.154169584877	0	0	0.879999999982	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999585	0	0	0	0	0	0	0	0.862857142822	0	0	0
0.175208823607	0	0	0	0	0	0	0	0.156864409193	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86285714285	0.521260100525	0
0	0	0	0	0.50838685421	0	0	0	0	0	0	0	0	0	0	0	0.0728813349844	0.330731810797	0	0	0	0	0	0.83999999999	0
0	0	0.47665148598	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999978	0	0	0	0	0.408348513997	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86285714285	0.879999999985	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.293034077923	0	0	0	0	0.839999999979	0	0.591965922062	0	0	0	0	0	0	0
0	0	0.879999999984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.659619837029	0	0.248380162958	0	0	0	0	0
0.443563914695	0	0	0	0	0	0	0	0.454213863072	0	0	0	0	0	0	0.839999999783	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999987	0	0	0	0.209896489008	0	0	0	0	0	0	0.687881288756
0	0	0	0.89333333332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999965
0.22328663827	0	0	0.645284790273	0	0	0	0	0	0	0	0	0	0	0	0.301922537668	0	0	0	0.18262319029	0	0	0	0.198530238037	0.211924033993
0	0	0	0	0.204884833563	0.810431767479	0	0	0	0	0	0.112901565842	0	0	0	0	0	0	0.680115166423	0	0	0	0	0	0
0	0	0	0	0.221645378724	0	0	0.247534356218	0	0	0	0	0	0	0	0	0	0.529399012961	0	0	0	0	0	0	0.126885944696
0	0	0	0.83999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999989	0	0	0	0	0	0	0
0	0	0	0	0	0.433449885664	0	0	0	0	0	0	0	0	0	0	0	0.517189762497	0	0	0	0	0	0.145962099058	0
0	0	0	0	0	0	0	0.862857142473	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999988	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.893333333319	0	0	0	0	0	0	0	0.219632319409	0	0	0	0.648939109147	0
0	0	0.879999999983	0	0	0.27701596332	0	0	0	0	0	0	0.348090356132	0	0	0	0	0	0	0	0	0	0	0	0.228227013861
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142841	0	0.879999999991	0	0	0	0	0	0	0
0.0100000000008	0.0100000000008	0.0100000000009	0.0100000000006	0.0100000000012	0.0100000000011	0.0100000000012	0.0100000000012	0.0100000000015	0.0100000000009	0.0100000000017	0.0100000000016	0.869999999986	0.010000000001	0.0100000000007	0.0100000000008	0.75999999929	0.010000000001	0.010000000001	0.0100000000011	0.010000000001	0.0100000000007	0.010000000001	0.0100000006857	0.010000000001
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.883333333324	0.01	0.01	0.01	0.01	0.01	0.759999999978	0.01	0.0100000000004	0.0100000000199	0.01	0.01	0.0100000000007	0.0100000000012	0.01	0.01
0.812568493831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.085209283939	0.839999999988	0	0
