gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.759999999996	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.0100000000002	0.79799999999	0.0100000000001	0.01	0.01	0.0100000000009	0.01	0.01	0.01	0.01	0.0100000000006	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
2.99999608488e-13	5.99999216977e-13	3.99999477985e-13	2.99999608488e-13	2.99999608488e-13	1.99999738992e-13	9.99998694962e-14	0.494425217211	1.30000003817e-12	4.99999347481e-13	1.69999951616e-12	0.24442521722	1.99999738992e-13	6.99999086473e-13	3.99999477985e-13	9.99998694962e-14	1.99999738992e-13	0.249999999996	9.99998694962e-14	3.99999477985e-13	1.99999738992e-13	3.99999477985e-13	3.99999477985e-13	3.99999477985e-13	3.99999477985e-13
0	0	0.759999999999	0	0	0	0	0	0	0	0	0.82999999964	0	0	0	0	0	0	0	0	0.0100000000009	0	0	0	0
0.797999999991	0.0100000000033	0.01	0.01	0.01	0.01	0.759999999985	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000005	0.01	0.0100000000099	0.01	0.01	0.01
0.0100000000017	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.0100000000002	0.01	0.048000000001	0.01	0.0100000000006	0.0100000000001	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01
0.0133333333333	0.0133333333343	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.315221472951	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333348	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.089903821388	0.107984318253	0.0133333333333
0.01	0.0100000000002	0.182629349039	0.01	0.01	0.01	0.613370650932	0.01	0.01	0.010000000002	0.01	0.0100000000003	0.0100000000039	0.01	0.0100000000002	0.0100000000002	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.759999999993	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333323	0.746666666484	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333301	0.0133333333333	0.0133333333333	0.669999999833	0.0133333333333	0.0033333333279	0.0033333333284	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333325
1.20000016868e-12	2.79999981534e-12	2.30000046786e-12	2.00000085937e-12	7.00000821197e-13	1.30000003817e-12	2.00001473716e-13	3.70000037553e-12	7.00000821197e-13	1.20000016868e-12	2.99999608488e-13	1.21830000081e-09	1.30000003817e-12	3.30000089754e-12	1.25499999282e-09	9.00000560189e-13	1.90000098987e-12	2.40000033735e-12	1.39999990767e-12	2.20000059836e-12	4.99999347481e-13	2.60000007635e-12	1.20000016868e-12	1.59999964666e-12	1.69999951616e-12
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.5	0.02	0.5	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.0200000000001	0.02	0.02	0.02	0.02	0.02	0.0200000000007	0.02	0.0200000000004	0.02	0.02	0.02	0.02	0.02	0.519999999997	0.02	9.99998694962e-14	0.02	0.02	0.02	0.0200000000006	0.02	0.02	0.02	0.02
3.99999477985e-13	7.00000821197e-13	6.99999086473e-13	0.0100000000006	1.99999738992e-13	2.99999608488e-13	9.99998694962e-14	1.10000029918e-12	2.99999608488e-13	1.70000125088e-12	7.00000821197e-13	2.40000033735e-12	6.000009517e-13	0.251688694682	0.498311305239	2.99999608488e-13	0.0100000000006	0.0100000000007	0.0100000000004	6.99999086473e-13	0.0100000000003	0.74999999991	3.99999477985e-13	0.0100000000005	7.00000821197e-13
0.01	0.01	0.01	0.01	4.99999347481e-13	2.99999608488e-13	0.549493171889	0.01	0.01	0.01	0.01	0.01	3.99999477985e-13	2.99999608488e-13	0.549493171887	9.99998694962e-14	0.01	0.01	1.99999738992e-13	0.01	0.01	0.01	0.01	1.00000042969e-12	9.99998694962e-14
0.01	0.01	0.282903914219	0.01	0.01	0.0100000000004	0.01	0.01	0.01	0.01	0.184332485651	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000005	0.01	0.01
0.0100000000002	0.0100000000006	0.0100000000005	0.0100000000004	0.0100000000002	0.0100000000003	0.01	0.0100000000008	0.0100000000004	0.0100000000003	0.0100000000004	0.108784630973	0.0100000000003	0.0100000000007	0.0100000000004	0.0100000000002	0.0100000000004	0.0100000000005	0.185451297642	0.0100000000005	0.0100000000002	0.0100000000006	0.0100000000002	0.0100000000003	0.0100000000003
0.0133333333333	0.0133333333333	0.746666666662	0.0133333333333	0.0133333333333	0.0033333333324	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333325	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333326	0.669999999998	0.0133333333333	0.0133333333333
0.679999999929	0.0133333333374	0.0133333333368	0.0133333333363	0.0133333333343	0.0133333333353	0.0133333333337	0.0133333333388	0.0133333333345	0.0133333333351	0.0133333333359	0.305473004412	0.0133333333353	0.0133333333383	0.013333333336	0.0133333333346	0.0133333333361	0.0133333333368	0.0133333333354	0.0133333333367	0.514526995565	0.0133333333372	0.0133333333351	0.0133333333357	0.0133333333358
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.561234099221	0.0100000000001	0.398000000002	0.199234099218	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0033333333333	0.0033333333345	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.746666666661	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333335004	0.0033333333333	0.0033333333336	0.669999999825	0.0033333333333	0.003333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.02	0.02	0.02	0.02	0.0099999999997	0.0099999999996	0.02	0.0099999999997	0.509999999977	0.02	0.0099999999997	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.528707671223	0.201292328753	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.07999975419e-10
0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333336	0.0133333333342	0.0133333333335	0.0133333333333	0.0133333333335	0.679999999989	0.227606011647	0.0133333333335	0.0133333333404	0.0133333333334	0.0133333333333	0.308348285419	0.0133333333336	0.0133333333336	0.0133333333333	0.0133333333341	0.0133333333336	0.0133333333333	0.0133333333338	0.0133333333333	0.277379036247	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.34666666666	0.0133333333333	0.0133333333334	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333333	0.217477611286	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.704144277939	0.0133333333333	0.0133333333333	0.0133333333334
0	0.531423926864	0	0	0	0	0	0	0	0	0.839999999991	0	0	0	0	0	0	0	0	0	0	0.284576073084	0	0	0
0.0100000000013	0.0100000000025	0.0100000000026	0.0100000000015	0.315100056896	0.0100000000008	0.0100000000003	0.0100000000003	0.01	0.0100000000019	0.0100000000013	0.0100000000061	0.01	0.0100000000017	0.01	0.0100000000005	0.0100000000004	0.0100000000006	0.01	0.010000000001	0.0100000000009	0.0100000000025	0.0100000000016	0.0100000000009	0.353100056827
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.66666666664	0.0133333333333	0.0133333333333	1.99999738992e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666641	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
3.99999477985e-13	9.00000560189e-13	1.30000003817e-12	5.99999216977e-13	7.00000821197e-13	2.99999608488e-13	9.99998694962e-14	1.10000029918e-12	1.99999738992e-13	3.99999477985e-13	0.0100000000005	2.40000033735e-12	3.99999477985e-13	1.00000042969e-12	2.30000046786e-12	2.99999608488e-13	2.60000007635e-12	0.749999999984	3.99999477985e-13	3.99999998402e-12	4.09999985351e-12	0.749999999982	1.20000016868e-12	4.99999347481e-13	1.99999738992e-13
0.0099999999998	0.0099999999996	0.0099999999999	0.0099999999999	0.0100000000006	0.0099999999999	0.0099999999996	0.0099999999995	0.0100000000971	0.0099999999999	0.0099999999999	0.059422202159	0.0099999999999	0.0099999999995	0.0099999999997	0.0100000000001	0.0099999999999	0.0099999999996	0.0100000000004	0.0099999999998	0.0099999999999	0.289422202254	0.0099999999998	0.0099999999997	0.0099999999997
0.202992991748	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333329	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.003333333333	0.0133333333333	0.0133333333338	0.0033333333341	0.0133333333333	0.0033333333391	0.0133333333333	0.003333333332	0.540340341582	0.0133333333333	0.0133333333333	0.679999999991	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
9.99998694962e-14	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333333	0.0133333333333	5.00001082204e-13	0.0133333333333	2.99999608488e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333322	0.333333333332	0.0133333333333	6.000009517e-13	0.0133333333333	9.99998694962e-14	0.0133333333333	0.666666666655	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.666666666651	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.66666666665	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.049999999965	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.241666666626	0.0133333333333	0.0133333333333
0	0.759999999996	0	0.807999999991	0	0.0100000000001	0.01	0	0	0	0	0	0	0	0	0	0.01	0	0.0100000000009	0.0100000000002	0.0100000000002	0.010000000002	0	0	0
1.99999738992e-13	0.0133333333333	0.0133333333333	7.00000821197e-13	9.99998694962e-14	0.0133333333333	0.0133333333333	6.000009517e-13	3.99999477985e-13	0.0133333333333	9.99998694962e-14	0.0133333333333	0.333333333327	0.0133333333333	0.0133333333333	0.0133333333333	3.99999477985e-13	0.0133333333333	0.333333333324	0.0133333333333	0.0133333333333	0.0133333333333	1.20000016868e-12	0.0133333333333	0.0133333333333
0.01	0.01	0.01	0.151999999999	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.197999999992	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333358	0.0133333333333	0.0133333333333	0.195310625774	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.072643959139	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.593002871189	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.248901890703	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999999	0.013333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.711369406936	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.10863059305	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.013333333334	0.679999999998	0.0133333333333	0.0133333333333
5.00001082204e-13	1.10000029918e-12	8.99998825465e-13	8.99998825465e-13	2.99999608488e-13	5.00001082204e-13	9.99998694962e-14	1.49999977717e-12	2.99999608488e-13	5.00001082204e-13	7.00000821197e-13	2.50000020685e-12	0.419094688329	1.59999964666e-12	0.749999999976	0.330905311629	7.99998955969e-13	9.99998694962e-13	9.00000560189e-13	9.99998694962e-13	2.99999608488e-13	1.10000029918e-12	5.00001082204e-13	7.00000821197e-13	7.00000821197e-13
0.246666666668	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333335	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333341	0.0033333333333	0.0033333333334	0.074243404056	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.099089929276	0.0033333333334	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333336
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	9.9997787828e-13	0.01	1.99999738992e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01
0.0133333333333	0.0133333333333	1.99999738992e-13	0.0133333333333	0.66666666665	0.0133333333333	0.333333333333	1.99999738992e-13	0.0133333333333	0.0133333333333	3.99999477985e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333333	0.333333333322	0.0133333333333	3.99999477985e-13	0.0133333333333	5.30000002219e-12	0.0133333333333
0	0.243040892025	0	0	0	0	0	0	0	0	0	0	0	0.603625774629	0	0	0	0	0	0	0	0	0.839999999992	0	0
0.862857142844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999887	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.134666666747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.173333333276	0	0	0
0.0033333333326	0.0033333333316	0.0033333333318	0.003333333332	0.0033333333329	0.746666666368	0.0033333333332	0.003333333331	0.0033333333328	0.0033333333326	0.0033333333322	0.0033333333284	0.0033333333325	0.0033333333312	0.66999999973	0.0033333333328	0.0033333333321	0.0033333333318	0.0033333333324	0.0033333333319	0.0033333333328	0.0033333333317	0.0033333333326	0.0033333333323	0.0033333333323
9.99998694962e-14	0.749999999986	1.00000042969e-12	5.99999216977e-13	5.99999216977e-13	3.99999477985e-13	9.99998694962e-14	1.10000029918e-12	0.0100000000002	8.00000690693e-13	4.99999347481e-13	2.30000046786e-12	3.99999477985e-13	1.00000042969e-12	3.99999477985e-13	1.99999738992e-13	4.99999347481e-13	4.99999347481e-13	2.99999608488e-13	6.99999086473e-13	9.99998694962e-14	2.99999608488e-13	2.99999608488e-13	0.749999999995	4.99999347481e-13
0.0033333333324	0.0033333333312	0.0033333333316	0.0033333333318	0.0033333333328	0.0033333333323	0.0033333333331	0.0033333333305	0.0033333333327	0.0033333333324	0.003333333332	0.0033333333274	0.0033333333323	0.0033333333308	0.003333333332	0.0033333333327	0.0033333333319	0.0033333333315	0.275459906068	0.0033333333316	0.0033333333327	0.0033333333313	0.3521265727	0.0033333333321	0.0033333333321
3.99999477985e-13	0.0100000000051	9.99998694962e-14	0.01	0.01	0.01	3.99999477985e-13	0.01	1.99999738992e-13	0.500000000406	0.749999999991	0.01	0.01	0.01	0.249999999589	0.01	3.99999477985e-13	1.0000160422e-13	0.01	0.01	2.99999608488e-13	0.01	0.01	0.01	0.01
0	0	0	0.154934744066	0	0	0	0	0	0	0.139458524255	0	0	0	0	0.807999999998	0	0	0.558940065008	0	0	0	0	0	0
0.01	0.01	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	0.01	9.99998694962e-14	4.99999347481e-13	0.01	9.99998694962e-14	0.470429989424	0.01	0.01	0.01	9.99998694962e-14	0.470429989422	0.01	1.99999738992e-13	9.99998694962e-14	0.01	9.99998694962e-14	0.01	0.01	0.01
0.230870519904	0.0100000000009	0.0100000000007	0.0100000000006	0.0100000000002	0.0100000000004	0.0100000000005	0.0100000000011	0.0100000000003	0.0100000000006	0.0100000000013	0.282406834291	0.0100000000012	0.0100000000011	0.0100000003401	0.0100000000003	0.0100000000006	0.0100000000007	0.0100000000004	0.280722645789	0.0100000000003	0.759999999642	0.0100000000006	0.0100000000005	0.0100000000011
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.013333333335	0.0133333333334	0.0133333333334	0.0133333333333	0.67999999995	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333812	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666666	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00006677886e-12	0	0	0	0	0	0
9.00000560189e-13	1.59999964666e-12	1.69999951616e-12	1.00000042969e-12	1.99999738992e-13	6.000009517e-13	1.99999738992e-13	1.99999738992e-13	0.398350889915	0.398350889934	9.00000560189e-13	4.09999985351e-12	0.01	1.10000029918e-12	0.01	2.99999608488e-13	1.99999738992e-13	3.99999477985e-13	0.01	7.00000821197e-13	5.00001082204e-13	1.59999964666e-12	1.00000042969e-12	5.00001082204e-13	9.00000560189e-13
5.99999216977e-13	1.39999990767e-12	1.10000029918e-12	1.00000042969e-12	2.99999608488e-13	5.99999216977e-13	9.99998694962e-14	3.90000011452e-12	3.99999477985e-13	5.99999216977e-13	6.80000056263e-10	6.5849999932e-10	5.99999216977e-13	1.79999938565e-12	9.00000560189e-13	3.99999477985e-13	9.00000560189e-13	1.10000029918e-12	6.99999086473e-13	1.10000029918e-12	3.99999477985e-13	1.30000003817e-12	6.99999086473e-13	7.99998955969e-13	7.99998955969e-13
0	0.544079404561	0	0.225920595436	0	0	0	0	0.862857142627	0	0	0	0	0	0	0.010000000001	0.0100000000015	0	0	0	0.0100000000008	0	0	0	0
0.0133333333333	0.746666666652	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333327	0.0033333333229	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333296	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0033333333336	0.0033333333339	0.0033333333338	0.0033333333338	0.0033333333334	0.0033333333336	0.0033333333333	0.278833753571	0.0033333333335	0.0033333333323	0.0033333333336	0.0033333333349	0.0033333333336	0.355500420245	0.0033333333337	0.0033333333335	0.0033333333337	0.0033333333339	0.0033333333336	0.0033333333338	0.0033333333335	0.0033333333339	0.0033333333336	0.0033333333337	0.0033333333336
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.627246297708	0.0133333333333	0.0133333333333	0.0133333333348	0.192200989924	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.295045307799	0.0133333333333
5.00001082204e-13	1.00000042969e-12	8.00000690693e-13	6.99999086473e-13	1.99999738992e-13	7.99998955969e-13	9.99998694962e-14	1.30000003817e-12	0.418361967661	4.00001212708e-13	5.99999216977e-13	2.79999981534e-12	0.418361967678	1.20000016868e-12	5.99999216977e-13	6.000009517e-13	5.99999216977e-13	8.00000690693e-13	4.99999347481e-13	8.00000690693e-13	2.99999608488e-13	9.00000560189e-13	4.00001212708e-13	5.99999216977e-13	5.99999216977e-13
0	0	0	0	0	0	0	0	0.586715241796	0	0	0	0	0	0.194715241804	0.207999995504	0	0	0	0	0	0	0.208000004496	0	0
0.0100000000018	0.0100000000036	0.0100000000038	0.0100000000022	0.0100000000004	0.0100000000011	0.0100000000004	0.0100000000004	0.0100000000001	0.0100000000027	0.0100000000018	0.010000000009	0.01	0.0100000000024	0.01	0.0100000000007	0.0100000000006	0.759999999957	0.0100000000001	0.797999999985	0.0100000000012	0.0100000000035	0.0100000000023	0.0100000000012	0.010000000002
9.99998694962e-14	7.00000821197e-13	0.01	3.8899999541e-11	0.01	0.01	0.01	0.01	1.99999738992e-13	0.01	0.530749944399	0.01	0.01	0.01	0.01	9.00000560189e-13	0.01	0.01	0.01	9.99998694962e-14	0.01	1.99999738992e-13	0.530749944362	0.01	0.01
0.003333333333	0.0033333333325	0.0033333333326	0.0033333333327	0.746666666604	0.0033333333329	0.0033333333333	0.0033333333322	0.0033333333331	0.003333333333	0.0033333333328	0.003333333331	0.0033333333329	0.0033333333323	0.669999999951	0.0033333333331	0.0033333333328	0.0033333333327	0.0033333333329	0.0033333333327	0.0033333333331	0.0033333333325	0.003333333333	0.0033333333328	0.0033333333329
0	0	0	0	0	0	0	0	0	0	0.807999999985	0	0	0	0.169622301244	0	0	0	0	0	0	0	0.646377698753	0	0
0	0	0	0	0	0	0.839999999656	0	0	0	0	0.157156918825	0.689509747827	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.90000098987e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666647	1.69999951616e-12	0.0133333333333	0.666666666667	0.0133333333333	0.0133333333333	1.61999996751e-11	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999981	0	0	0	0	0	0	0.839999999978	0	0	0
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.08
0.0100000000007	0.0100000000016	0.749999998943	0.0100000000012	0.0100000000004	0.0100000000008	0.0100000000001	0.0100000000021	0.0100000000004	0.0100000000007	0.010000000001	0.0100000000046	0.0100000000007	0.010000000002	0.010000000001	0.0100000000005	0.0100000000011	0.0100000000014	0.749999998918	0.0100000000013	0.0100000000005	0.0100000000015	0.0100000000007	0.0100000000009	0.010000000001
0.01	0.01	0.01	0.01	0.01	0.0100000000006	0.01	0.0100000000009	0.01	0.01	0.0100000000015	0.759999999988	0.01	0.01	0.01	0.01	0.0100000000078	0.0100000000006	0.01	0.01	0.01	0.797999999985	0.01	0.01	0.01
0.746666666661	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.669999999997	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333304	0.0133333333333	0.0133333333333
0	0	0	0.407999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.408000000001	0.807999999985	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.250843492795	0.327843492792	0	0	0	0	0	0	0	0	0	0	0
0	0.0100000000003	0	0	0	0	0.0100000000001	0.0100000000024	0	0	0.0100000000006	0.0100000000001	0	0.51000000177	0	0	0.0100000000004	0	0.437434947029	0	0	0	0	0.061970776761	0.168535831501
0.0200000000011	0.0200000000024	0.020000000002	0.0200000000018	0.0200000000006	0.0200000000012	0.0200000000002	0.0200000000051	0.0200000000007	0.0200000000011	0.0200000000015	0.519999999962	0.0200000000011	0.020000000003	0.0200000000016	0.0200000000007	0.0200000000017	0.787999999994	0.0200000000012	0.020000000002	0.0200000000007	0.0200000000023	0.020000000001	0.0200000000014	0.0200000000015
0.0100000000006	0.0100000000013	0.0100000000011	0.010000000001	0.0100000000003	0.0100000000006	0.0100000000001	0.0100000000018	0.0100000000004	0.0100000000006	0.759999999977	0.0100000000038	0.396099669998	0.0100000000016	0.0100000000009	0.0100000000004	0.0100000000009	0.0100000000011	0.0100000000007	0.187289213916	0.0100000000004	0.0100000000013	0.0100000000006	0.210611116067	0.0100000000008
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.0100000000003	0.01	0.01	0.797999999989	0.01	0.01	0.759999999992	0.0100000000007	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000003
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.0200000000015	0.02	0.02	0.02	0.02	3.00004465714e-12	0.02	0.02	0.02	3.30000263227e-12	0.02
1.99999738992e-13	0.0133333333333	9.99998694962e-14	0.0133333333333	0.0133333333334	0.0133333333333	3.99999477985e-13	0.0133333333333	0.0133333333336	0.666666666623	6.99999086473e-13	1.99999738992e-13	9.00000560189e-13	9.99998694962e-14	6.80000153408e-12	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	8.00000690693e-13	0.666666666621	0.0133333333333	4.99999347481e-13
1.99999738992e-13	3.99999477985e-13	2.99999608488e-13	3.99999477985e-13	9.99998694962e-14	0.749999999463	2.99999608488e-13	6.000009517e-13	9.99998694962e-14	1.99999738992e-13	3.00001343212e-13	1.30000003817e-12	2.00001473716e-13	9.99998694962e-14	0.749999999473	4.99999347481e-13	2.99999608488e-13	3.99999477985e-13	6.000009517e-13	3.99999477985e-13	9.99998694962e-14	3.99999477985e-13	1.99999738992e-13	4.70000080521e-12	9.99998694962e-14
4.99999347481e-13	3.00001343212e-13	1.00000042969e-12	6.99999086473e-13	1.99999738992e-13	3.99999477985e-13	0.249999999999	6.99999086473e-13	6.99999086473e-13	6.99999086473e-13	4.99999347481e-13	0.449874024071	1.99999738992e-13	1.00000042969e-12	1.99999738992e-13	8.00000690693e-13	3.99999477985e-13	0.300125975916	1.99999738992e-13	3.99999477985e-13	2.99999608488e-13	1.00000042969e-12	0.249999999997	0.249999999998	5.99999216977e-13
