gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0133333333333	0.229745504815	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333333	0.0133333333333	0.0133333333345	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.054507409581	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333343	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0.90399999999	0	0	0	0	0	0	0	0	0.839999999998	0	0	0	0
0	0	0	0	0	0	0	0.862857142635	0	0	0	0	0	0	0	0	0	0.839999999989	0	0	0	0	0	0	0
0	0.01	0.0100000000003	0	0	0.191127299237	0	0	0	0	0	0.01	0	0	0.316127299231	0	0	0	0	0	0.01	0	0	0.01	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054857142856	0	0	0	0	0	0	0
0.0100000000004	0.0100000000006	0.0100000000005	0.010000000001	0.197999999995	0.0100000000005	0.010000000001	0.0100000000009	0.0100000000004	0.0100000000004	0.010000000001	0.0100000000005	0.0100000000004	0.197999999998	0.0100000000031	0.0100000000005	0.0100000000005	0.0100000000014	0.0100000000004	0.0100000000005	0.0100000000003	0.010000000001	0.0100000000004	0.351999999976	0.0100000000008
0.0624608514986	0	0	0.63915701918	0	0	0	0.153915461837	0.32696556487	0	0	0	0	0	0.210382129316	0	0	0	0	0	0	0	0	0	0.37245230662
3.99999477985e-13	2.99999608488e-13	0.74999999999	1.39999990767e-12	0.0100000000006	6.99999086473e-13	1.49999977717e-12	0.0100000000011	3.90000011452e-12	2.99999608488e-13	0.316794414592	0.0100000000009	0.0100000000002	5.99999216977e-13	0.453205585394	4.99999347481e-13	0.0100000000005	0.0100000000011	5.99999216977e-13	0.0100000000004	0.0100000000001	1.20000016868e-12	0.0100000000008	0.0100000000006	2.00001473716e-13
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.127999999997	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.01	0.01	0.0100000000007	0.157332546453	0.01	0.0100000000003	0.01	0.6693341202	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999989	0.01	0.01	0.0100000000001	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.043170212627	0	0	0	0	0	0.711801529152	0.637964649843	0
0	0	0	0.571272826829	0	0	0	0	0	0	0	0	0	0	0	0.839999999996	0	0	0	0	0.352060506495	0	0	0	0
0.259444173045	0.0100000000005	0.0100000000009	0.01	0.507680453317	0.01	0.105097595838	0.01	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.759999999956	0.0100000000007	0.0100000000048	0.01	0.010000000015	0.0100000000001	0.01	0.01	0.0100000000123	0.0100000000002	0.0100000000001	0.0100000000026
0	0	0	0.345411167522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.184236168275	0	0	0	0.20650833258
0.0100000000004	0.0100000000007	0.0100000000005	0.010000000001	0.0100000000012	0.0100000000056	0.010000000001	0.0100000000009	0.0100000000004	0.0100000000004	0.010000000001	0.0100000000005	0.0100000000004	0.0100000000008	0.797999999903	0.0100000000005	0.0100000000008	0.0100000000014	0.0100000000004	0.0100000000005	0.0100000000003	0.0100000000013	0.0100000000004	0.759999999976	0.0100000000008
0	0.02285714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999988	0	0	0	0	0.839999999994	0	0	0
0	0.0100000000001	0	0.01	0	0	0.01	0.0100000000001	0	0	0.63245833478	0	0	0.01	0	0.759999999993	0	0	0.01	0.0100000000003	0.0100000000003	0.194208331865	0	0	0
0.048000000042	0.0100000000012	0.010000000001	0.010000000002	0.0100000000023	0.010000000001	0.0100000000019	0.0100000000017	0.0100000000007	0.0100000000008	0.0100000000019	0.010000000001	0.0100000000008	0.0100000000017	0.0100000000062	0.010000000001	0.010000000001	0.0100000000029	0.0100000000312	0.010000000001	0.0100000000006	0.010000000002	0.0100000000008	0.0100000000016	0.0100000000016
0.01	0.01	0.829999999994	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.0100000000006	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000191	0.01	0.759999999979	0.01
0	0	0	0	0.179590958005	0	0	0	0	0	0	0	0	0	0	0	0	0	0.238490557617	0	0.116121703558	0.584488933475	0	0	0
0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.336666666666	0.336666666643	0.0033333333333	0.0033333333573	0.0033333333333	0.746666666666	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0	0	0	0	0	0	0.661291467902	0	0.175401834004	0	0	0	0	0	0	0	0	0	0	0	0	0.485889633896	0	0	0
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.0200000000026	0.0200000000002	0.0200000000001	0.02	0.0200000000019	0.368115775776	0.02	0.674782442444	0.02
0.0100000000004	9.99998694962e-14	0.0100000000005	2.99999608488e-13	1.99999738992e-13	0.0100000000005	9.99998694962e-14	1.0000160422e-13	9.99998694962e-14	0.0100000000004	9.99998694962e-14	0.0100000000005	0.0100000000004	0.424371720054	0.424371720057	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	0.0100000000004	0.0100000000005	0.0100000000003	9.99998694962e-14	0.0100000000004	9.99998694962e-14	9.99998694962e-14
0	0	0	0.03200000025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.624920076127	0.0100000000001	0.526348647564	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000031	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0.807999999763	0.735938079757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.132633348803	0	0	0
0	0	0	0	0.862857142847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999986	0
0.013333333334	0.0133333333333	0.794666666202	0.0133333333334	0.0133333333333	0.38330900436	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.310024328969	0.0133333333335	0.0133333333333	0.0133333333345	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.249999999999	0.01	0.0100000000001	2.99999608488e-13	0.01	9.99998694962e-14	0.01	9.99998694962e-14	0.01	0.01	0.01	0.249999999999	0.01	0.01	0.01	0.01	0.01
0.0100000000003	0.0100000000005	0.0100000000004	0.0100000000009	0.010000000001	0.0100000000004	0.0100000000008	0.0100000000007	0.0100000000003	0.0100000000004	0.759999999984	0.0100000000004	0.0100000000004	0.0100000000007	0.0100000000027	0.0100000000009	0.0100000000004	0.0100000000012	0.0100000000004	0.0100000000007	0.0100000000003	0.829999999987	0.0100000000003	0.0100000000007	0.0100000000007
0.0133333333333	0.575260590092	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0889806330387	0.0133333333333	0.0133333333333	0.0133333333333	0.551912525716	0.0743379692454	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.191752132811	0	0	0	0	0	0	0	0	0	0	0	0	0	0.153085466141	0	0	0	0	0	0	0	0	0	0
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.08	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333
0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000003	0.0100000000003	0.0100000000023	0.0100000000002	0.0100000000002	0.0100000000001	0.0100000000013	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000002	0.759999999983	0.0100000000001	0.0100000000001	0.0100000000004	0.0100000000001	0.0100000000001	0.0100000000053	0.0100000000003	0.0100000000001	0.0100000000006	0.797999999984
0	0	0	0	0.839999999984	0	0	0	0	0.807999999985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.173786357672	0	0.208056676025	0	0	0	0	0	0	0	0	0	0	0	0	0	0.138270318354	0	0	0	0	0	0	0
0	0	0	0	0	0.731726315402	0	0	0.136845113157	0	0	0	0	0	0	0	0	0	0	0	0.839999999968	0	0	0	0
0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333348	0.0133333333334	0.0133333333335	0.0133333333334	0.0133333333333	0.0133333333358	0.303037243857	0.013333333334	0.0133333333335	0.0133333333336	0.0133333333333	0.3816731155	0.0133333333334	0.256969204976	0.0133333333344	0.0133333333335	0.0133333333337
0	0	0	0	0	0	0	0.374583693532	0	0	0	0	0	0	0	0	0	0	0	0.396726550675	0	0	0	0	0
0.0033333333335	0.0033333333334	0.0033333333332	0.0033333333334	0.0033333333335	0.0033333333334	0.0033333333334	0.0033333333334	0.0033333333334	0.0033333333334	0.0033333333334	0.0033333333336	0.0033333333333	0.0033333333334	0.0033333333335	0.0033333333334	0.746666666634	0.0033333333335	0.0033333333334	0.0033333333334	0.0033333333334	0.669999999966	0.0033333333333	0.0033333333334	0.0033333333334
0.01	0.01	0.0099999999999	0.01	0.01	0.01	0.0099999999997	0.01	0.01	0.01	0.01	0.0099999999989	0.01	0.239999999998	0.01	0.0099999999999	0.0099999999999	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.271999999982	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.394666666649	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0.29789129031	0.162451672732	0	0	0.756900927193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.262843678435	0
0	0.207999999997	0	0	0	0	0	0	0	0	0	0.199999999997	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.807999999816	0	0	0	0	0	0	0	0	0	0.386167755469	0.482403673094	0	0
0.01	0.0100000000006	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.759999999999	0.01	0.01	0.01	0.0100000000002	0.01	0.52340318218	0.01	0.325168246388	0.01	0.01	0.01
0.261874198189	0.0133333333347	0.0133333333345	0.0133333333356	0.0133333333359	0.0133333333345	0.0133333333354	0.0133333333353	0.0133333333341	0.0133333333343	0.0133333333355	0.0133333333345	0.0133333333343	0.0133333333351	0.0133333333472	0.0133333333344	0.0133333333344	0.0133333333365	0.0133333333343	0.527459135132	0.013333333334	0.0133333333356	0.0133333333342	0.0133333333351	0.679999999951
0	0	0	0	0	0	0	0.266056479661	0	0	0	0	0.319562973167	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.35199999998	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.397999999974	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0133333333333	0.0133333333333	0.0133333333349	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333353	0.746666666665	0.0133333333333	0.0133333333333	0.0133333333386	0.0133333333333	0.679999999991	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333318	0.0133333333333	0.0133333333333
0.01	0.01	0.0100000000005	0.01	0.01	0.01	0.0100000000004	0.0100000000003	0.01	0.01	0.01	0.759999999997	0.01	0.0100000000016	0.506304661423	0.0100000000001	0.342266767139	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0.206707919684	0	0.912727272719	0	0	0	0	0	0	0	0	0	0	0	0	0.639958746969	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.031999999999	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.335298972711	0	0	0	0.107740753236	0	0	0	0	0	0	0	0	0	0	0	0	0.361039725941
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333329	0.0033333333333	0.0033333333333	0.0033333333423	0.0033333333333	0.0033333333333	0.66999999999	0.0033333333242	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333343	0.746666666656	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333339	0.0033333333333	0.0033333333324	0.0033333333328
0	0	0.807999999995	0	0	0	0	0	0	0	0	0	0.86285714285	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.0100000000009	0.01	0.01	0.01	0.01	0.0100000000009	0.01	0.01	0.01	0.447582818621	0.37908384803	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999992	0.01
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.047999999982	0.01	0.01	0.01	0.01	0.01
0	0	0	0.311647933724	0	0	0	0	0.14937444935	0	0	0.196559198663	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.202838114173	0	0	0	0	0	0	0	0	0	0	0.43853073771	0	0.534506003272	0	0	0.182631148109	0	0	0.373493996722	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.759999999999	0.01	0.01	0.01	0.01	0.852857142838	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0100000000004	0.01	0.31347454275	0.0100000000017	0.0100000000001	0.759999999915	0.0100000000002	0.0100000000014	0.0100000000005	0.0100000000003	0.0100000000004	0.0100000000005	0.01	0.0100000000008	0.55152545717	0.0100000000006	0.0100000000006	0.0100000000009	0.0100000000007	0.0100000000003	0.01	0.0100000000013	0.0100000000011	0.0100000000005	0.0100000000007
0	0	0	0	0	0.142147897635	0	0	0	0.140795762916	0	0	0	0.25580080341	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.79999348759e-11	0	0	0	0	0	0	0	0	0
0.01	0.0100000000003	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.492206860079	0.01	0.01	0.01	0.01	0.372793139914	0.01	0.0100000000009	0.01	0.01	0.01	0.01	0.0100000000009	0.759999999998	0.01	0.01
0	0	0	0	0.220973966815	0	0	0	0	0	0	0	0	0.625692699841	0	0	0	0.185958138552	0.396004387542	0	0	0.320259696119	0	0	0
0.332008500029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.400008500033	0	0	0	0
0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.435131000142	0.01	0.01	0.0100000000003	0.01	0.01	0.0100000000004	0.01	0.01	0.01	0.35846433348
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.826666666641	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000004	0.852857142849	0.0100000000005	0.0100000000011	0.0100000000012	0.0100000000005	0.010000000001	0.0100000000009	0.0100000000004	0.0100000000004	0.010000000001	0.0100000000005	0.0100000000004	0.0100000000008	0.0100000002987	0.0100000000005	0.0100000000005	0.0100000000017	0.0100000000004	0.0100000000005	0.0100000000003	0.010000000001	0.0100000000004	0.0100000000008	0.759999999685
0	0	0.919999999991	0	0.162208185992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.706363242565
0	0.425170581984	0	0	0	0	0	0.01	0	0	0.0100000000001	0	0	0	0	0	0	0	0	0.33850391533	0	0	0.01	0	0.01
0	0	0	0	0	0	0.0100000000001	0.100308793763	0	0	0.0100000000002	0.001737365204	0	0	0	0	0	0	0	0	0	0.0100000000001	0	0	0
0	0	0	0	0	0	0	0.86285714268	0	0	0	0	0	0	0.352012734541	0	0	0	0	0.51655869402	0	0	0	0	0
0	0.0753254767316	0	0	0	0	0	0	0	0	0	0	0	0.807999999998	0.85896023754	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.807999999991	0	0.86285714285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333331	0.003333333333	0.003333333333	0.0033333333327	0.0033333333326	0.003333333333	0.746666666632	0.0033333333328	0.0033333333331	0.0033333333331	0.0033333333328	0.003333333333	0.0033333333331	0.0033333333329	0.669999999973	0.0033333333331	0.0033333333331	0.0033333333332	0.0033333333331	0.003333333333	0.0033333333332	0.0033333333326	0.0033333333331	0.0033333333329	0.0033333333328
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999998	0.807999999999	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.807999999902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999902
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999999	0	0	0.839999999998	0	0	0	0
0	0.839999999992	0	0	0	0	0	0	0	0	0	0	0	0	0.194665479908	0	0.673905948649	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.0100000000007	0	0	0	0	0.759999999992	0	0	0.829999999984	0	0	0	0	0	0.010000000007
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054857142856
0.0100000000004	0.0100000000006	0.0100000000005	0.010000000001	0.0100000000012	0.0100000000005	0.010000000001	0.0100000000009	0.0100000000004	0.0100000000004	0.0100000000011	0.0100000000005	0.0100000000004	0.0100000000008	0.0100000000043	0.0100000000005	0.0100000000005	0.0100000000014	0.0100000000005	0.0100000000006	0.0100000000003	0.010000000001	0.0100000000005	0.048000000008	0.010000000001
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.921428571421	0.01	0.01	0.01	0.01	0.01	0.01	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.02	0.02	0.02	0.127414422407	0.02	0.02	0.02	0.02	0.02	0.02	0.525581488426	0.02	0.02	0.02	0.0200000000648	0.02	0.02	0.02	0.359662577441	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0	0	0.15308734987	0	0	0	0	0.731912650058	0.807999999987	0	0	0	0	0	0	0	0	0	0	0
0.0100000000009	0.0100000000014	0.0100000000012	0.0100000000024	0.0100000000027	0.0100000000012	0.0100000000022	0.010000000002	0.08000000001	0.010000000001	0.0100000000022	0.0100000000012	0.010000000001	0.0100000000018	0.0100000000072	0.0100000000011	0.0100000000011	0.0100000000033	0.010000000001	0.0100000000012	0.0100000000007	0.0100000000023	0.0100000000009	0.0100000000019	0.0100000000018
0.797999999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.759999999996	0
0.34716024489	0.417684149036	0.0100000000014	0.0100000000028	0.0100000000032	0.0100000000016	0.0100000000026	0.0100000000024	0.010000000001	0.0100000000011	0.0100000000026	0.0100000000014	0.0100000000011	0.0100000000021	0.0100000000085	0.0100000000013	0.0100000000014	0.0100000000039	0.0100000000011	0.0100000000014	0.422839755059	0.378315850935	0.0100000000011	0.0100000000022	0.0100000000022
0.0033333333276	0.003333333334	0.0033333333334	0.0033333333322	0.0033333333346	0.0033333333337	0.0033333333344	0.0033333333343	0.0033333333337	0.0033333333335	0.0033333333344	0.0033333333339	0.746666666656	0.0033333333342	0.669999999982	0.0033333333334	0.0033333333339	0.003333333335	0.0033333333338	0.0033333333339	0.0033333333337	0.0033333333345	0.0033333333338	0.0033333333343	0.0033333333339
0	0	0	0	0	0	0.571063673795	0	0	0	0	0	0	0	0	0	0	0	0.059073403299	0.696803743747	0	0	0	0.0100000000001	0
0.01	0.01	0.01	0.01	0.01	0.01	0.0100000002301	0.080000000216	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.0100000000007	0.01	0.01
0	0	0	0	0	0.807999999995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.284252973047	0	0	0	0	0.208000000007	0.331747026943	0	0	0	0	0	0	0	0	0	0	0	0.862857142846	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.197053663349	0	0	0.274053663341	0	0	0	0	0	0	0
0.01	0.797999999974	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999999	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	9.00000560189e-13	5.99999216977e-13	0.01	0.01	0.01	3.99999477985e-13	0.01	0.01	0.01	0.749999999996	0.01	0.749999999999	0.01	9.00000560189e-13	3.99999477985e-13	0.01
0	0.109895496014	0	0	0	0	0	0	0	0	0	0	0	0	0.758675932554	0	0	0	0	0	0	0.839999999984	0	0	0
0	0	0	0	0	0	0	0	0.862857142854	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999996	0	0	0
0	0	0	0	0	0	0	0	0.105948312295	0	0	0.150948312287	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.807999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999996	0	0
0	0	0	0	0	0	0	0	0	0.60416014506	0	0	0	0.087780668639	0	0.691940813715	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.40000233628e-11	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333333	0.207983353302	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.535349980032	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000038	0.010000000001	0.0100000000008	0.0100000000017	0.0100000000019	0.0100000000008	0.0100000000022	0.0100000000014	0.0100000000006	0.0100000000007	0.0100000000015	0.0100000000008	0.0100000000007	0.0100000000013	0.797999999986	0.0100000000008	0.0100000000008	0.0100000000023	0.0100000000007	0.759999999966	0.0100000000005	0.0100000000016	0.0100000000007	0.0100000000013	0.0100000000013
0	0	0	0	0	0	0.064000000059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000003	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.048000000378	0.01	0.0100000000001	0.01	0.01	0.0100000000014	0.0100000000001	0.0100000000004	0.0100000000001	0.0100000000001	0.01	0.0100000000002	0.0100000000001	0.0100000003795	0.0100000000006	0.0100000000001	0.0100000000002
0.0133333333333	0.794666666656	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999996	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333349	0.0133333333333	0.0133333333333
5.00001082204e-13	7.00000821197e-13	6.000009517e-13	1.20000016868e-12	1.30000003817e-12	6.000009517e-13	1.10000029918e-12	1.00000042969e-12	0.666666666666	5.00001082204e-13	1.10000029918e-12	6.000009517e-13	5.00001082204e-13	9.00000560189e-13	0.666666666649	6.000009517e-13	6.000009517e-13	1.90000098987e-12	5.00001082204e-13	6.000009517e-13	3.99999477985e-13	1.20000016868e-12	5.00001082204e-13	1.00000042969e-12	9.00000560189e-13
0	0	0.807999999997	0	0	0	0	0	0.839999999979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7.50000062055e-12	2.40000033735e-12	1.69999951616e-12	0.01	0.01	0.249999999974	0.01	0.249999999962	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	0.0100000000002	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0.450342567929	0.510913996509	0	0	0	0	0	0	0	0	0	0	0
0.0100000000004	0.0100000000006	0.0100000000005	0.657708093169	0.0100000000012	0.0100000000005	0.010000000001	0.0100000000009	0.0100000000004	0.0100000000004	0.010000000001	0.0100000000005	0.138291906822	0.759999999981	0.0100000000033	0.0100000000005	0.0100000000005	0.0100000000015	0.0100000000004	0.0100000000005	0.0100000000003	0.010000000001	0.0100000000004	0.0100000000008	0.0100000000008
0.79466666665	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666673	0.0133333333333	0.0133333333333	0.0133333333333	0.34666666666	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0.862857142852	0	0	0.839999999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.155740328642	0.01	0.01	0.01	0.76	0.0100000000001	0.0100000000001	0.01	0.01	0.0100000000001	0.01	0.1464939925	0.01	0.01	0.01	0.01	0.0100000000001	0.521099012182
0	0	0	0	0	0	0	0	0	0	0	0.52282518027	0	0	0.267210987011	0	0	0	0	0	0	0	0	0.703369500389	0
0	0.15407548874	0	0.01	0	0	0	0.0100000000012	0	0	0.01	0.01	0	0.20007548874	0.0100000000006	0	0	0.0100000000001	0	0	0	0	0	0	0.01
0.0033333333329	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333323	0.0033333333333	0.0033333333332	0.504852220457	0.0033333333333	0.0033333333316	0.67	0.0033333333328	0.0033333333332	0.0033333333331	0.0033333333333	0.003333333333	0.0033333333332	0.238481112872	0.0033333333326	0.0033333333332	0.0033333333331
