gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0100000000002	0.48573998254	1.0000160422e-13	9.99998694962e-14	3.99999477985e-13	0.0100000000001	9.99998694962e-14	0.264260017416	9.99998694962e-14	0.0100000000003	0.0100000000006	2.58999991593e-11	0.0100000000013	9.99998694962e-14	0.01	1.99999738992e-13	0.01	1.00000042969e-12	1.10000029918e-12	9.99998694962e-14	0.749999999984	9.99998694962e-14	0.0100000000002	0.01	9.99998694962e-14
0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.010000000001	0.0100000000001	0.0100000000003	0.01	4.00001212708e-13	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.0100000000004	0.759999999995	0.01
1.99999738992e-13	0.01	0.01	0.01	1.99999738992e-13	3.99999477985e-13	0.01	4.99999347481e-13	0.01	9.99998694962e-14	1.99999738992e-13	0.01	4.99999347481e-13	4.99999347481e-13	2.99999608488e-13	0.01	3.50000063654e-12	0.262819041535	0.01	0.01	0.01	9.99998694962e-14	0.487180958453	0.749999999993	0.01
0.0100000000001	0.0100000000022	0.0100000000016	0.01	0.01	0.0100000000001	0.01	0.0100000000001	0.0100000000014	0.0100000000002	0.01	0.397432388031	0.222172300735	0.0100000000003	0.01	0.0100000000017	0.01	0.0100000000008	0.0100000000006	0.372567611956	0.604494365918	0.0100000000005	0.01	0.01	0.0100000000011
0	0	0	0	0	0	0	0	0	0	0.207994465435	0	0	0	0	0	0	0.40949709276	0	0	0	0	0.656348701067	0	0
0.0100000000002	0.0100000000026	0.0100000000008	0.0100000000003	0.513856763552	0.0100000000001	0.01	0.0100000000002	0.0100000000007	0.0100000000003	0.0100000000006	0.0100000000009	0.0100000000013	0.0100000000006	0.01	0.0100000000006	0.01	0.0100000000003	0.0100000000005	0.0100000000004	0.759999999987	0.282143236392	0.0100000000002	0.01	0.010000000001
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	0.679999999997	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333338	0.0133333333344	0.0133333333333
0.0033333333334	0.336418789641	0.0033333333351	0.0033333333336	0.0033333333337	0.0033333333354	0.0033333333334	0.0033333333335	0.0033333333333	0.003333333334	0.0033333333342	0.0033333333352	0.003333333766	0.0033333333335	0.0033333333344	0.0033333333336	0.0033333333307	0.0033333333343	0.0033333333334	0.0033333333338	0.0033333333354	0.0033333333339	0.0033333333329	0.413085456752	0.003333333334
0	0	0	0	0	0	0	0	0	0.510290985044	0.208000900983	0	0	0	0	0	0	0	0	0	0	0	0.212586977531	0	0.067036439859
0	0.376808573897	0	0	0	0	0	0	0	0.491762854662	0	0.569622590161	0	0	0	0	0	0	0	0	0	0	0	0	0.277044076496
0.0033333333334	0.0033333333316	0.0033333333329	0.0033333333329	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333337	0.0033333333329	0.0033333333331	0.0033333333319	0.0033333333326	0.426817979193	0.0033333333329	0.0033333333333	0.0033333333326	0.669999999997	0.0033333333333	0.0033333333325	0.0033333333332	0.0033333333323	0.316515354131	0.0033333333335	0.0033333333344	0.0033333333326
0.0033333333333	0.66999999938	0.0033333333337	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333337	0.0033333333334	0.0033333333335	0.0033333333337	0.0033333333337	0.0033333333334	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333334	0.0033333333336	0.0033333333336	0.74666666605	0.0033333333336	0.0033333333334	0.0033333333333	0.0033333333335
0	0.545705977496	0.507039310823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.233354440718	0	0	0	0	0	0	0	0.492145631971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.236886429349
0	0.543658664941	0	0	0	0	0	0	0	0	0	0	0	0	0	0.594525654481	0	0	0	0	0.028962227637	0	0	0	0
0	0	0.807999999988	0	0	0	0	0	0	0	0	0	0	0.255425191274	0	0	0	0	0	0	0.59124147538	0	0	0	0
0	0.402811155739	0	0	0	0	0	0	0.394811155737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.291146246289	0.0100000000023	0.0100000000003	0.0100000000002	0.245146246277	0.01	0.01	0.0100000000026	0.0100000000002	0.0100000000005	0.0100000000021	0.0100000000012	0.0100000000009	0.0100000000006	0.0100000000007	0.0100000000001	0.0100000000002	0.0100000000007	0.0100000000002	0.0100000000009	0.0100000000003	0.01	0.0100000000121	0.0100000000012
0	0.580515778895	0	0	0	0	0	0	0	0	0.235484221095	0.64531065824	0	0	0	0	0	0.223260770325	0	0	0	0	0	0	0
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	0.679999999997	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333338	0.0133333333344	0.0133333333333
0.0100000000001	0.365840635235	0.442507301905	0.0100000000003	0.0100000000002	0.0100000000004	0.01	0.0100000000001	0.0100000000015	0.0100000000002	0.0100000000004	0.0100000000014	0.0100000000008	0.0100000000006	0.01	0.0100000000006	0.01	0.0100000000002	0.0100000000006	0.0100000000004	0.0100000000014	0.0100000000005	0.0100000000001	0	0.010000000001
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346653694526	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346679638807	0.794666666657	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999984	0.256166270469	0	0	0	0	0	0	0.590500396186	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.1357367442	0	0	0	0	0	0	0	0.188308172773	0	0	0	0
0.0133333333342	0.0133333333449	0.0133333333358	0.0133333333354	0.0133333333346	0.0133333333334	0.0133333333334	0.0133333333343	0.0133333333357	0.396478832618	0.0133333333382	0.0133333333357	0.0133333333416	0.0133333333365	0.0133333333334	0.0133333333356	0.392854500712	0.0133333333337	0.0133333333363	0.0133333333337	0.0133333333399	0.0133333333369	0.679999999938	0.0133333333333	0.0133333333368
0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333339	0.0033333333333	0.0033333333336	0.0033333333333	0.0033333333334	0.0033333333335	0.0033333333333	0.0033333333344	0.0033333333335	0.0033333333336	0.0033333333333	0.0033333333291	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333337	0.079999999999	0.0033333333333
0.0100000000002	0.320974467503	0.0100000000009	0.0100000000003	0.0100000000002	0.0100000000001	0.01	0.0100000000002	0.0100000000008	0.0100000000003	0.0100000000006	0.010000000001	0.0100000000013	0.0100000000005	0.01	0.0100000000006	0	0.282974467499	0.0100000000006	0.0100000000005	0.0100000000017	0.0100000000007	0.0100000000002	0	0.0100000000009
0.0100000000001	0.486729091691	0.0100000000005	0.01	0.01	0.0100000000001	0.01	0.0100000000001	0.0100000000005	0.0100000000001	0.01	0.0100000000007	0.0100000000003	0.0100000000002	0.01	0.210880528066	0	0.0100000000002	0.0100000000002	0.0100000000004	0.40384856362	0.0100000000003	0	0	0.0100000000005
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.14539114294	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	0.679999999997	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333338	0.0133333333344	0.696513618959
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.254004395236	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	0.131337728586	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333338	0.0133333333344	0.0133333333333
0.0033333333334	0.0133333333333	0.0133333333333	0.0033333333333	0.0033333333334	0.0133333333333	0.0133333333333	0.0033333333335	0.0133333333333	0.0033333333333	0.0133333333333	0.0133333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0133333333333	0.079999999995	0.0033333333333	0.0033333333333	0.0133333333333	0.0133333333333	0.0033333333333	0.0033333333334	0.003333333328	0.0133333333333
0.0100000000003	0.02	0.02	0.01	0.0100000000002	0.0099999999996	0.02	0.0100000000008	0.02	0.0099999999999	0.0099999999998	0.01	0.0100000000011	0.0100000000003	0.0099999999997	0.02	0.509999999988	0.0100000000001	0.01	0.02	0.02	0.0100000000001	0.0100000000014	0.739999999992	0.01
0.0100000000001	0.048000000001	0.0100000000008	0.0100000000002	0.0100000000002	0.01	0.01	0.0100000000002	0.0100000000005	0.0100000000003	0.0100000000004	0.0100000000009	0.0100000000008	0.0100000000003	0.01	0.0100000000004	0.0100000000001	0.0100000000003	0.0100000000004	0.0100000000004	0.0100000000014	0.0100000000005	0.0100000000001	0.01	0.0100000000007
0	0	0	0	0.183087210179	0	0	0	0	0	0.350546515907	0	0.198125972395	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1000089728e-11	0	0	0	0
0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.0100000000004	0.01	0.01	0.01	0.01	0.286375759648	0.50962424034	0.01	0.01	0.481153585037	0.0100000000001	0.01	0.01	0.01	0.01	0.28884641496	0.0100000000008	0.01
0.0100000000001	0.01	0.01	9.99998694962e-14	5.99999216977e-13	3.99999477985e-13	1.99999738992e-13	3.99999998402e-12	0.01	9.99998694962e-14	1.99999738992e-13	1.30000003817e-12	1.00000042969e-12	9.99998694962e-14	0.250000557546	2.99999608488e-13	1.99999912465e-12	0.499999442445	1.30000003817e-12	0.01	0.01	0.0100000000001	3.99999477985e-13	0.749999999995	2.99999608488e-13
0	0	0	0.150972436295	0	0	0	0	0.145972436317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.311363036088	0	0	0	0	0	0	0	0	0	0.166303862109	0	0	0	0	0	0	0	0.140710378714	0	0	0	0.291483838407
0	0	0.392040946652	0	0	0	0	0	0.615632966801	0	0	0	0.252938461757	0	0	0	0	0	0	0.216724081029	0	0.215234972296	0	0	0
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	1.09999856446e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333334	0.0133333333333	0.0133333333333	6.00000049644e-11	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	9.99998694962e-14	5.88999994611e-11	0.0133333333333
1.99999738992e-13	2.00000085937e-12	3.90000011452e-12	1.99999738992e-13	9.99998694962e-14	1.49999977717e-12	0.01	9.99998694962e-14	4.399999462e-12	9.99998694962e-14	0.749999999982	3.10000115855e-12	7.20000101206e-12	1.00000042969e-12	9.99998694962e-14	5.00001082204e-13	0.0100000000001	0.268905498782	0.481094501188	2.99999608488e-13	5.99999216977e-13	2.99999608488e-13	2.99999608488e-13	0.01	1.60000138139e-12
0.0100000000003	0.0100000000047	0.0100000000018	0.0100000000003	0.0100000000004	0.01	0.0100000000001	0.0100000000003	0.01	0.01000000001	0.01	0.0100000000019	0.01	0.0100000000008	0.01	0.0100000000003	0.0100000000005	0.759999999975	0.0100000000001	0.0100000000005	0.0100000000021	0.0100000000004	0.852857142844	0.01	0.0100000000007
0.01	1.30000003817e-12	1.39999990767e-12	9.99998694962e-14	9.99998694962e-14	0.749999998514	2.99999608488e-13	0.01	1.47839999964e-09	9.99998694962e-14	2.99999608488e-13	0.49006470117	9.00000560189e-13	3.99999477985e-13	3.99999477985e-13	3.99999477985e-13	0.01	3.99999477985e-13	4.99999347481e-13	1.99999738992e-13	5.99999216977e-13	0.25993529882	0.01	1.49999977717e-12	7.99998955969e-13
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.201049853625	0.0133333333333	0.0133333333333	0.137528885448	0.0133333333334	0.0133333333333	0.0133333333333	0.19191207242	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333338	0.0133333333344	0.0133333333333
0.0100000000002	0.0100000000022	0.0100000000006	0.294903716178	0.0100000000003	0.0100000000001	0.01	0.0100000000002	0.0100000000004	0.0100000000003	0.0100000000009	0.0100000000004	0.0100000000016	0.0100000000008	0.01	0.0100000000006	0.01	0.0100000000001	0.0100000000006	0.0100000000001	0.332903716175	0.0100000000007	0.0100000000004	0.01	0.0100000000009
0.0100000000003	0.0100000000049	0.0100000000018	0.0100000000003	0.0100000000002	0.0100000000002	0.01	0.0100000000003	0.0100000000017	0.0100000000005	0.0100000000009	0.0100000000024	0.759999999975	0.0100000000008	0.01	0.0100000000012	0.01	0.0100000000007	0.010000000001	0.0100000000013	0.797999999982	0.0100000000013	0.0100000000002	0.01	0.0100000000018
0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.0100000000004	0.01	0.01	0.01	0.01	0.0100000000005	0.0100000000001	0.01	0.01	0.759999999997	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.852857142853	0.0100000000012	0.01
0.0100000000002	0.0100000000026	0.0100000000008	0.0100000000003	0.0100000000002	0.0100000000001	0.01	0.0100000000002	0.0100000000007	0.0100000000003	0.0100000000006	0.0100000000009	0.0100000000013	0.0100000000006	0.01	0.0100000000006	0	0.0100000000003	0.0100000000005	0.0100000000004	0.28233209683	0.0100000000007	0.0100000000002	0	0.358998763498
0.0033333333332	0.0033333330519	0.0033333333301	0.0033333333328	0.0033333333328	0.0033333333333	0.0033333333332	0.003333333333	0.0033333333333	0.0033333333324	0.0033333333333	0.0033333333299	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333327	0.0799999997	0.0033333333319	0.0033333333331	0.0033333333324	0.0033333333295	0.0033333333326	0.0033333333334	0.0033333333334	0.003333333332
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	0.127999999937	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333338	0.0133333333344	0.0133333333333
0.256230972526	0.512812220221	9.99998694962e-14	0.0100000000002	9.99998694962e-14	0.01	9.99998694962e-14	9.99998694962e-14	4.99999347481e-13	9.99998694962e-14	3.99999477985e-13	4.99999347481e-13	7.99998955969e-13	2.99999608488e-13	0.01	1.99999738992e-13	1.99999738992e-13	2.99999608488e-13	0.256581247698	0.0100000000004	2.40000033735e-12	1.99999738992e-13	9.99998694962e-14	0.01	9.99998694962e-14
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.480966321401	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999936	0.400367011861	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
1.99999738992e-13	0.499999999997	1.99999738992e-13	7.00000821197e-13	3.99999477985e-13	9.99998694962e-14	0.01	2.00001473716e-13	3.00001343212e-13	3.99999477985e-13	1.70000125088e-12	9.99998694962e-14	1.42999986852e-11	9.00000560189e-13	9.99998694962e-14	5.00001082204e-13	0.249999999946	9.99998694962e-14	8.00000690693e-13	2.99999608488e-13	1.30000003817e-12	9.00000560189e-13	0.74999999992	2.99999608488e-13	6.99999086473e-13
0.01	0.0100000000021	0.0100000000023	0.0100000000003	0.0100000000002	0.515542562034	0.01	0.01	0.0100000000026	0.0100000000002	0.0100000000005	0.0100000000021	0.0100000000012	0.0100000000009	0.0100000000006	0.0100000000007	0.0100000000001	0.0100000000002	0.0100000000007	0.0100000000002	0.0100000000009	0.0100000000003	0.01	0.0100000000046	0.561542562044
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999991	0	0	0	0	0	0	0	0	0	0.862857142849	0	0
0.0033333333328	0.0033333333281	0.0033333333322	0.0033333333324	0.0033333333328	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333322	0.0033333333326	0.003333333331	0.0033333333322	0.0033333333286	0.0033333333317	0.0033333333332	0.0033333333322	0.336661607266	0.003333333333	0.336671726058	0.0033333333331	0.0033333333303	0.0033333333316	0.746666666627	0.0033333333315	0.0033333333317
0	0.40080774258	0.154238193821	0	0	0	0	0	0	0	0	0	0	0	0	0.277236215427	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.234709733576	0	0	0	0	0	0	0	0	0.24270973358	0	0	0
0	0.427323517756	0	0	0.179802172379	0	0	0	0	0	0	0.879999999989	0.246207643191	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.195494795299	0	0	0.651171871357	0	0	0	0	0	0	0	0.256125551108	0	0	0	0	0	0	0.590541115547	0	0	0	0
0	0	0.022069640254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.131540668701	0	0.135956368726	0	0.273852391965
0	0.543517859911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.536851193239	0	0	0	0
0	0	0	0	0	0.341905279173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999985	0	0	0	0.526666149389
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	0.679999999997	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333338	0.0133333333344	0.0133333333333
0.0100000000001	1.10000029918e-12	1.99999738992e-13	1.99999738992e-13	9.99998694962e-14	1.99999738992e-13	0.01	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	2.99999955433e-12	3.99999477985e-13	0.749999999862	2.99999608488e-13	9.99998694962e-14	3.99999477985e-13	0.0100000000014	0.0100000000001	4.99999347481e-13	0.01	5.99999216977e-13	3.99999477985e-13	1.99999738992e-13	0.749999999869	3.99999477985e-13
0.183922046217	0.192037710945	0	0	0	0	0	0	0	0	0.219450560359	0.615410317519	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.451421738556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.445707452863	0	0
0.0100000000001	0.482868050087	0.0100000000008	0.287131949904	0.0100000000003	0.01	0.01	0.0100000000002	0.0100000000003	0.0100000000003	0.0100000000006	0.869999999987	0.010000000001	0.0100000000003	0.01	0.0100000000004	0.0100000000001	0.0100000000003	0.0100000000004	0.0100000000002	0.0100000000014	0.0100000000005	0.0100000000002	0.01	0.0100000000006
0.117065398929	0.0133333333386	0.0133333333355	0.495181577551	0.116666666646	0.0133333333336	0.0133333333333	0.0133333333336	0.0133333333353	0.0133333333339	0.0133333333334	0.0133333333361	0.0133333333344	0.013333333334	0.0133333333333	0.0133333333344	0.0133333333333	0.0133333333343	0.112753023535	0.679999999975	0.0133333333369	0.0133333333345	0.0133333333333	0.0133333333333	0.0133333333352
0	0.147557429	0	0	0	0	0	0	0	0.198767746342	0	0	0	0	0	0	0	0	0	0	0	0	0.355848984868	0	0
0	0	0.83999999999	0	0	0	0	0	0	0	0	0.567987529608	0	0	0	0	0	0	0	0	0	0.24801247038	0	0	0
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	0.679999999997	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333338	0.0133333333344	0.0133333333333
0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.010000000001	0.0100000000001	0.0100000000003	0.01	2.99999955433e-12	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.0100000000004	3.00004465714e-12	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00000016548e-11	0	0	0	0
0	0.143875115757	0.83999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.309360922405	0	0	0.370763961823	0	0	0
0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333339	0.0033333333333	0.0033333333336	0.0033333333333	0.0033333333334	0.0033333333335	0.0033333333333	0.0033333333344	0.0033333333335	0.0033333333336	0.0033333333333	0.0033333333326	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333337	0.080000000002	0.0033333333333
0.200047153543	0.341465073096	0.0133333333355	0.0133333333334	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333336	0.0133333333353	0.0133333333339	0.0133333333334	0.0133333333361	0.0133333333344	0.013333333334	0.0133333333333	0.0133333333344	0.0133333333333	0.0133333333343	0.0133333333341	0.424178893293	0.0133333333369	0.0133333333345	0.0133333333333	0.0133333333333	0.0133333333352
0	0	0	0	0	0	0	0	0	0	0	0	0.031999999972	0	0	0	0	0	0	0	0	0	0	0	0
0	0.609920843429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.80799999999	0	0	0	0.23674582323
0.0033333333333	0.0133333333333	0.0133333333333	0.0033333333332	0.003333333333	0.0133333333333	0.0033333333332	0.286215507507	0.0133333333333	0.0033333333333	0.0133333333333	0.0033333333324	0.0033333333335	0.0033333333332	0.0033333333333	0.0033333333331	0.209548840844	0.0033333333325	0.0033333333324	0.0033333333333	0.0133333333333	0.0033333333333	0.0033333333334	0.0033333333336	0.0033333333331
0	0	0	0	0	0	0	0	0	0.370045955719	0	0	0.476620710941	0.660037862014	0	0	0	0	0	0	0	0	0	0.155962137964	0
0.0100000000001	0.01	0.01	4.99999347481e-13	9.99998694962e-14	0.0100000000004	0.01	1.99999738992e-13	0.01	9.99998694962e-14	1.99999738992e-13	0.01	8.00000690693e-13	0.0100000000001	2.99999608488e-13	0.01	0.496738762242	3.99999477985e-13	9.99998694962e-14	0.01	0.01	0.253261237752	0.0100000000004	0.749999999994	0.01
3.00001343212e-13	1.01000006969e-11	4.19999972301e-12	1.99999738992e-13	9.99998694962e-14	5.00001082204e-13	0.0133333333333	9.99998694962e-14	3.80000024502e-12	1.10000029918e-12	9.99998694962e-14	5.30000002219e-12	1.59999964666e-12	1.20000016868e-12	0.0133333333333	2.20000059836e-12	0.666666666664	0.666666666618	1.59999964666e-12	3.40000076704e-12	6.89999966885e-12	2.20000059836e-12	5.00001082204e-13	1.10000029918e-12	3.60000050603e-12
0.0133333333336	0.0133333333386	0.826666666461	0.0133333333334	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333336	0.0133333333353	0.0133333333339	0.0133333333334	0.0133333333361	0.0133333333344	0.013333333334	0.0133333333333	0.0133333333344	0.0133333333333	0.0133333333343	0.0133333333341	0.679999999975	0.0133333333369	0.0133333333345	0.0133333333333	0.0133333333333	0.0133333333352
0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.010000000001	0.0100000000001	0.0100000000003	0.01	1.89999925515e-12	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.0100000000004	1.99995575656e-12	0.01
0	0	0	0.134882884175	0	0	0	0	0.180623189437	0	0	0	0	0	0	0	0	0	0.139962527491	0	0	0	0	0	0
0	0.376430523569	0	0	0	0	0	0	0	0.492140904995	0	0	0	0	0	0	0	0	0	0	0.80799999999	0	0	0	0
1.99999738992e-13	0.0133333333333	0.0133333333333	8.00000690693e-13	1.99999738992e-13	6.000009517e-13	0.0133333333333	6.000009517e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	6.000009517e-13	9.99998694962e-14	0.0133333333333	0.0133333333333	0.666666666664	6.000009517e-13	0.340795795157	0.0133333333333	0.0133333333333	0.325870871508	5.00001082204e-13	1.10000029918e-12	0.0133333333333
0	0.618558806555	0	0.229793114416	0	0	0	0	0	0	0	0	0.310855103329	0	0	0	0	0	0	0	0.055243922139	0	0	0	0
0.0066666666669	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666671	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666682	0.006666666667	0.0066666666667	0.0066666666667	0.160000000008	0.0066666666668	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666668	0.006666666668	0.0066666666701	0.0066666666667
0.0100000000002	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.509807457568	0.01	0.399811975974	0.01	0.01	0.01	0.0100000000011	0.01	0.01	0.396188024017	0.01	0.01	0.01	0.01	0.01	0.260192542423	0.01	0.01
0.01	0.01	0.01	0.308842434151	9.99998694962e-14	0.749999999986	0.01	0.01	0.01	1.49999977717e-12	0.250000000001	0.01	1.00000042969e-12	9.99998694962e-14	2.99999608488e-13	0.01	0.01	3.99999477985e-13	9.99998694962e-14	0.01	0.01	0.191157565845	0.01	1.49999977717e-12	6.09999897816e-12
9.99998694962e-14	0.749999999984	6.000009517e-13	0.0100000000003	0.0100000000002	2.99999608488e-13	0.01	9.99998694962e-14	8.00000690693e-13	9.99998694962e-14	1.99999738992e-13	4.99999347481e-13	5.00001082204e-13	0.0100000000006	0.01	0.0100000000006	0.01	9.99998694962e-14	9.99998694962e-14	0.0100000000004	0.749999999985	1.99999738992e-13	9.99998694962e-14	0.01	0.010000000001
0.0133333333336	0.475988786889	0.0133333333355	0.0133333333334	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333336	0.0133333333353	0.0133333333339	0.0133333333334	0.0133333333361	0.0133333333344	0.013333333334	0.0133333333333	0.0133333333345	0.0133333333333	0.0133333333343	0.0133333333341	0.679999999974	0.0133333333369	0.0133333333345	0.0133333333333	0.0133333333333	0.313344546426
9.99998694962e-14	0.666666666646	1.00000042969e-12	2.99999608488e-13	1.99999738992e-13	1.99999738992e-13	0.0133333333333	0.0133333333336	9.00000560189e-13	2.00001473716e-13	7.00000821197e-13	1.49999977717e-12	5.99999216977e-13	0.013333333334	0.0133333333333	2.99999608488e-13	0.0133333333333	6.000009517e-13	0.0133333333341	0.666666666641	2.99999608488e-13	1.99999738992e-13	2.99999608488e-13	0.0133333333333	7.00000821197e-13
