gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	9.00002294912e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	9.20000013671e-12	0.0133333333333
0.0100000000019	0.0100000000011	0.0100000000008	0.31950334599	0.0100000000012	0.0100000000027	0.0100000000015	0.0100000000009	0.0100000000003	0.0100000000005	0.0100000000005	0.0100000000004	0.0100000000009	0.0100000000008	0.0100000000009	0.0100000000019	0.0100000000009	0.0100000000019	0.273503345972	0.0100000000001	0.0100000000052	0.010000000001	0.0100000000004	0.0100000000009	0.0100000000033
0.0066666666664	0.0066666666656	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666665	0.159999999999	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666665	0.0066666666667	0.0066666666667	0.0066666666676	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	7.00000821197e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333332233	0.0133333333333	0.0133333333333	1.20000016868e-12	0.0133333333333	9.99998694962e-14	0.0133333333333	8.00000690693e-13	0.0133333333333	0.666666666665	0.0133333333333	0.333333334434	0.0133333333333
0.01	0.01	0.0100000000003	0.01	0.0100000000005	0.0100000000002	0.01	0.0100000000004	0.0100000000003	0.01	0.0100000000002	0.01	0.079999999998	0.01	0.01	0.0100000000008	0.0100000000002	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000002	0.0100000000001	0.0100000000009
0.01	0.01	0.0100000000001	0.0100000000003	0.01	8.80000065873e-12	0.0100000000004	0.01	0.0100000000002	5.99999216977e-13	9.99998694962e-14	0.749999999985	0.01	2.99999608488e-13	1.30000003817e-12	6.99999086473e-13	7.99998955969e-13	0.01	0.749999999977	3.50000063654e-12	1.49999977717e-12	0.01	3.99999477985e-13	0.01	0.0100000000001
0.149105261389	0	0	0	0.807999999987	0	0	0.666894738608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000007	0.0100000000004	0.0100000000012	0.759999999986	0.0100000000005	0.010000000001	0.0100000000006	0.0100000000004	0.0100000000002	0.0100000000013	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000003	0.0100000000004	0.0100000000007	0.0100000000004	0.0100000000007	0.0100000000003	0.01	0.010000000002	0.0100000000004	0.0100000000002	0.0100000000004	0.0100000000013
0.0133333333334	9.99998694962e-14	6.000009517e-13	9.99998694962e-14	9.99998694962e-14	3.00001343212e-13	9.99998694962e-14	6.000009517e-13	6.000009517e-13	0.0133333333333	5.00001082204e-13	9.99998694962e-14	1.69999951616e-12	9.99998694962e-14	9.99998694962e-14	1.59999964666e-12	3.99999477985e-13	0.0133333333333	1.99999738992e-13	9.99998694962e-14	0.0133333333334	0.0133333333333	3.99999477985e-13	2.99999608488e-13	7.99993404854e-12
0	0	0	0.291471710923	0	0	0	0	0	0.524528289062	0	0	0	0	0	0	0	0	0	0	0.438784882512	0	0	0.377215117478	0
0.385046841965	0.0033333333345	0.0033333333333	0.0033333333369	0.0033333333348	0.0033333333333	0.003333333334	0.0033333333337	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333345	0.0033333333345	0.0033333333346	0.0033333333358	0.0033333333365	0.0033333333333	0.0033333333333	0.0033333333336	0.0033333333346	0.746666666659	0.0033333333272	0.0033333333342	0.288286491348	0.0033333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333337	0.0133333333335	0.0133333333334	0.0133333333333	0.013333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.461333333337	0.0133333333338	0.0133333333362	0.0133333333341	0.0133333333345	0.0133333333333	0.0133333333333	0.346666666662
0.01	0.0100000000017	0.0100000000005	0.01	0.01	0.01	0.829999999996	0.01	0.0100000000034	0.01	0.01	0.01	0.0100000000015	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000013	0.01	0.759999999991
0	0	0	0	0	0	0	0	0	0	0	0.656900235686	0.159099764309	0	0	0	0	0	0	0	0	0	0.839999999878	0	0
0	0	0	0	0.181393313125	0	0	0	0	0	0	0	0	0	0	0	0	0	0.174726646457	0	0	0	0	0	0
0	0	0	0	0	0.5707783684	0	0	0	0.245221631595	0	0	0	0	0	0	0.516589320402	0.299410679582	0	0	0	0	0	0	0
0.0099999999987	0.0099999999992	0.0099999999995	0.0099999999986	0.0099999999992	0.0099999999982	0.009999999999	0.0100000000177	0.0099999999998	0.0099999999997	0.0099999999997	0.232697867583	0.0099999999994	0.0099999999995	0.0099999999994	0.0099999999987	0.0099999999994	0.46269786758	0.0099999999995	0.0099999999999	0.0099999999965	0.0099999999994	0.0099999999997	0.0099999999994	0.0099999999975
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.170000000005	0.246666666661	0.0033333333333	0.0033333333333	0.0033333333221	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0	0	0.0100000000011	0	0	0	0	0	0	0.236822876326	0.0100000000014	0.0100000000004	0.248862995188	0	0.133317270265	0.255777378483	0.01	0	0	0.159924556092	0	0.0100000000001	0.01	0	0
0.01	0.01	0.01	0.0100000000002	0.431917204372	0.0100000000061	0.0100000000017	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999989	0.01	0.01	0.01	0.01	0.0100000000005	0.36408279562	0.0100000000007
0	0	0	0	0	0	0	0	0	0	0	0	0.552830131054	0	0	0	0	0	0	0	0.133966191244	0	0.151040653463	0.307823286345	0
0.219904843384	0	0	0	0	0	0	0	0.227904843401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000002	0.01	0.01	0.01	0.01	0.01	1.79999938565e-12	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.294205523507	0.004275800199	0.01	0.298481323703	0.01	0.01	9.99998694962e-14
0.0100000000009	0.147742386428	0.0100000000036	0	0.010000000004	0.282829379164	0	0.0100000000005	0.0100000000024	0.0100000000022	0	0.0100000000014	0.0100000000002	0	0	0.563753706351	0	0.0100000000002	0.0100000000004	0.0100000000004	0	0.344380999326	0.0100000000001	0.0100000000014	0.0100000000063
0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000005	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.079999999984
0	0	0	0	0	0	0	0	0	0.543270386388	0	0.807999999966	0	0	0.22672961361	0	0	0	0.01	0.0100000000002	0.0100000000002	0	0.0100000000003	0.010000000001	0
0.02	0.02	0.02	0.02	0.02	0.0200000000014	0.02	0.02	0.02	0.0200000000004	0.0200000000001	0.02	0.02	0.02	0.02	0.043658084577	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.232341915413	0.0200000000018
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	9.9997787828e-13	7.00000821197e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0033333333311	0.0033333333327	0.0033333333329	0.0033333333324	0.0033333333329	0.0033333333318	0.746666666648	0.0033333333331	0.0033333333331	0.003333333333	0.003333333333	0.0033333333344	0.0033333333328	0.0033333333329	0.0033333333328	0.0033333333324	0.0033333333328	0.0033333333326	0.669999999994	0.0033333333333	0.0033333333305	0.0033333333328	0.0033333333334	0.0033333333328	0.0033333333348
0	0	0	0	0	0.152482017713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.123910589071	0	0	0	0
0	0	0.170146002117	0	0	0	0	0.178066071573	0	0.201069997748	0	0	0	0	0	0	0	0	0.181993529971	0	0	0	0	0	0.367288541469
0.01	0.0100000000001	0.0100000000012	0.01	0.010000000002	0.0100000000007	0.0100000000005	0.0100000000011	0.0100000000012	0.01	0.0100000000009	0.0100000000001	0.0100000000033	0.01	0.0100000000002	0.0100000000032	0.154341482921	0.01	0.0100000000003	0.0100000000001	0.01	0.01	0.0100000000036	0.0100000000004	0.200341482934
0	0.565302646474	0	0	0	0	0	0	0.178125832519	0	0	0	0.303268782085	0	0	0	0	0.668540834119	0	0	0	0	0	0	0
0	0.01	0	0	0.0100000000004	0.082419686528	0	0.32200524081	0.197994759186	0.0100000000001	0	0.0100000000006	0.01	0	0	0	0.65908635318	0.0100000000004	0	0	0.0100000000004	0	0	0.0100000000001	0.0100000000004
0.0033333333333	0.0033333333336	0.0033333333356	0.003333333333	0.0033333333372	0.0033333333346	0.0033333333334	0.0033333333354	0.0033333333357	0.0033333333333	0.003333333335	0.0033333333335	0.0033333333397	0.0033333333334	0.0033333333336	0.0033333335473	0.0033333333349	0.0033333333333	0.0033333333339	0.0033333333335	0.0033333333333	0.0033333333333	0.393257014639	0.0033333333342	0.469923681543
0	0	0	0.295504379488	0.243790806551	0	0	0	0	0.180108471824	0.209155378095	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.839999999933	0	0	0	0	0	0	0	0.839999999875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000001	0.01	0.0100000000005	0.0100000000003	0.0100000000009	0.0100000000011	0.0100000000001	0.0100000000001	0.0100000000006	0.0100000000005	0.01	0.397999999936	0.0100000000047	0.0100000000006	0.0100000000001	0.01	0.01	0.01	0.0100000000002	0.01	0.148000000045	0.01	0.509999999993	0.0100000000004	0.0100000000014
0.01	0.749999998591	0.749999999983	0.0100000000001	6.09999897816e-12	1.10000029918e-12	0.01	6.99999086473e-13	3.70000037553e-12	3.40000076704e-12	0.01	8.00000690693e-13	0.0100000000004	0.01	0.0100000000001	5.69999950017e-12	0.01	0.0100000000002	5.99999216977e-13	3.99999477985e-13	0.01	1.59999964666e-12	1.99999738992e-13	1.80000112038e-12	1.36620000035e-09
0.02	0.02	0.02	0.02	0.02	0.02	0.246990578797	0.0099999999965	0.02	0.0099999999999	0.02	0.0099999999998	0.02	0.02	0.0099999999995	0.0099999999996	0.0099999999999	0.02	0.02	0.016990578802	0.02	0.02	0.01	0.0099999999997	0.01
0.0033333333332	0.0033333333321	0.003333333332	0.0033333333337	0.0033333333336	0.66999999999	0.0033333333333	0.0033333333323	0.003333333333	0.0033333333333	0.0033333333321	0.496666666665	0.003333333332	0.0033333333333	0.0033333333333	0.0033333333306	0.0033333333346	0.0033333333333	0.0033333333341	0.0033333333379	0.0033333333333	0.246666666657	0.0033333333333	0.0033333333331	0.0033333333337
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333329	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.336666668941	0.0033333333333	0.0033333333333	0.0033333333344	0.0033333333335	0.336666664385	0.227327322279	0.516006011048	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333
0.01	0.0099999999997	0.01	0.01	0.01	0.01	0.01	0.0099999997826	0.01	0.01	0.0099999999999	0.239999999782	0.01	0.0099999999998	0.01	0.01	0.01	0.01	0.01	0.0099999999999	0.01	0.01	0.01	0.01	0.01
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333336	0.211901535058	0.0133333333333	0.0133333333333	0.367150244746	0.0133333333337	0.0133333333333	0.0133333333333	0.013333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.0133333333333	0.394666666669	0.135417956979
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333329	0.336666666317	0.0033333333311	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.16333333296	0.0033333333275	0.246666666679	0.0033333333314	0.0033333333338	0.0033333333333	0.0033333333331
0	0.807999999986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999989	0
0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333333	0.0133333333333	0.333333374954	0.0133333333333	6.000009517e-13	0.0133333333333	0.0133333333333	6.000009517e-13	0.0133333333333	0.0133333333333	0.0133333333333	4.16220000132e-08	2.99999608488e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0.0100000000001	0	0.759999999993	0.0100000000001	0	0	0	0	0	0.0100000000002	0	0	0	0.601485526235	0.0100000000001	0	0	0.0100000000004	0	0	0.01	0.194514473752	0.0100000000005
0.01	0.01	0.01	0.0100000000002	0.01	0.0100000000013	0.01	0.00020479381	0.0100000000002	0.00020479381	0.01	0.01	0.0100000000005	0.01	0.0100000000003	0.01	0.0100000000009	0.01	0.0100000000008	0.259999999998	0.01	0.01	0.01	0.01	0.0100000000001
0	0	0	0	0	0.0120162559982	0	0	0.149454702913	0	0	0	0.115896288234	0	0	0	0.51377316542	0	0	0	0	0	0	0.289933379765	0
0.285624878151	0	0	0	0.839999999976	0	0.289873863513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.248501258319	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03200000001	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.065233178518	0.01	0.01	0.01	0.01	0.01	0.01	0.0099999999998	0.01	0.01	0.0100000000101	0.01	0.0099999999998	0.164766821491	0.01
0	0	0.481425461426	0	0	0.0100000000082	0	0.759999999987	0	0	0.0100000000002	0	0.0100000000005	0	0.0100000000019	0.0100000000001	0	0	0	0	0.0100000000005	0	0	0.0100000000019	0.324574538566
0	0	0.235010748781	0	0	0	0	0.240452532577	0	0	0	0	0.360634318395	0	0	0	0	0	0	0	0	0	0	0	0.363192534594
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.746666666627	0.0033333332933	0.003333333349	0.0033333333333	0.0033333333333	0.669999999984
0	0	0	0	0.078835323074	0	0.208755852913	0	0	0	0.319717855357	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03212667937
0.0066666666669	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.006666666667	0.0066666666667	0.006666666667	0.006666666667	0.0066666666667	0.0066666666667	0.006666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666672	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666673	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.160000000003
7.99998955969e-13	6.89999966885e-12	3.70000037553e-12	8.00000690693e-13	1.99999738992e-13	1.10000029918e-12	6.99999086473e-13	3.99999477985e-13	9.99998694962e-14	1.99999738992e-13	1.99999738992e-13	1.99999738992e-13	3.99999477985e-13	2.99999608488e-13	3.99999477985e-13	0.74999999998	3.99999477985e-13	0.531022369647	3.99999477985e-13	1.49999977717e-12	2.30000046786e-12	1.99999738992e-13	1.99999738992e-13	0.218977630344	8.00000690693e-13
0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0.807999999997	0	0	0	0	0	0.839999999975	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.045430148111	0	0	0.045430148111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.080000000004	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333377	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
1.99999738992e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	3.00001343212e-13	0.361720646726	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	1.0000160422e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.390824782515	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.029104135789
0.0133333333333	0.0033333333333	0.232292544715	0.0133333333333	0.0133333333363	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.262322376407	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.24666664772	0.0133333333333	0.0133333333333	0.0033333333307	0.0033333333333	0.307948273404	0.0133333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.047999999998	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0133333333333	3.99999477985e-13	0.0133333333333	0.332479286154	1.00000042969e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.000854047174	0.33333333333	0.0133333333338	2.99999608488e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	3.99999477985e-13	0.0133333333337	0.0133333333333	0.0133333333335	1.99999738992e-13	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0.371625207803	0	0	0	0	0.378291874463	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.26410991099	0	0	0	0	0	0	0	0	0	0	0	0.408	0.143890089007
0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.203994676979	0.164746230627	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333334	0.0133333333333	0.251407574288	0.0133333333334	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333358	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
4.99999347481e-13	2.99999608488e-13	1.99999738992e-13	4.99999347481e-13	2.99999608488e-13	4.00001212708e-13	3.99999477985e-13	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	2.99999608488e-13	2.89999968484e-12	1.99999738992e-13	1.00000042969e-12	0.268932203712	2.20000059836e-12	6.10000071288e-12	4.99999347481e-13	1.99999738992e-13	0.359658560652	0.48106779627	1.99999738992e-13	0.390341439322	9.99998694962e-14	1.30000003817e-12
0.0033333333333	0.0033333333319	0.0033333333326	0.0033333333333	0.496666222486	0.0033333333312	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333326	0.0033333333333	0.003333333332	0.0033333333331	0.0033333333333	0.0033333333308	0.0033333333333	0.302739114352	0.003333333333	0.0033333333332	0.370594218948	0.246667110804	0.0033333333333	0.0033333333333	0.0033333333333
0	0	0	0.291428571235	0.052148435569	0	0	0.291428571427	0	0	0	0	0	0.148571428572	0	0	0	0	0	0.645946802523	0	0	0	0	0
0.02	0.312000000003	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.212383326351	0.36361667365	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.330000000531	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.0100000000004	0.01	0.25999999999	0.01	0.01	0.01	0.245502319097	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.258835652979	0.01	0.01
0	0.01	0.01	0.0100000000017	0	0.0100000000002	0.0100000000001	0	0.759999999991	0	0	0	0	0.0100000000003	0	0.0100000000001	0	0.0100000000059	0	0.0100000000007	0.0100000000009	1.0000160422e-13	0.010000000006	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.127999999994	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333338	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333344	0.0133333333333
0.01	0.0100000000003	0.0100000000002	0.01	0.01	0.829999999995	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.0100000000003	0.01	0.01	0.0100000000006	0.01	0.01	0.0100000000001	0.01	0.01	0.759999999996	0.01	0.01	0.0100000000018
0.0133333333333	0.079999999976	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.003333333335	0.0133333333333	0.0133333333333	0.0033333333083	0.0133333333333	0.0133333333333	0.0033333333332	0.0133333333333	0.0033333333334	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.0100000000004	0.0100000000001	0.0100000000011	0.0100000000004	0.0100000000011	0.0100000000003	0.0100000000001	0.0100000000003	0.01	0.0100000000002	0.0100000000004	0.525293096014	0.01	0.0100000000002	0.01	0.0100000000002	0.0100000000002	0.0100000000017	0.759999999985	0.01	0.0100000000005	0.0100000000001	0.0100000000001	0.270706903974
0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.518477162728	0.0100000000003	0.0100000000025	0.01	0.0100000000002	0.0100000000007	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.0100000000008	0.0100000000005	0.01	0.480477162745	0.01	0.01
0	0	0	0.048000000362	0	0	0	0	0	0.0100000000006	0	0	0	0	0	0	0	0	0.0100000003678	0.0100000000002	0	0	0.0100000000002	0	0
0	0	0.312457512189	0	0	0	0	0	0	0.144229897584	0	0	0.055472563302	0	0	0	0	0	0	0	0	0	0	0	0.208462082673
0	0	0	0	0	0.702497285135	0	0	0.384992604864	0	0	0	0	0.173197581597	0	0	0	0.150973765338	0	0	0	0	0	0	0
1.99999738992e-13	0.01	1.10000029918e-12	0.0100000000008	0.0100000000001	9.00000560189e-13	0.01	0.0100000000002	6.99999086473e-13	1.69999951616e-12	0.01	0.01	0.499999999996	0.010000000002	0.01	0.0100000000004	0.249999999995	0.01	0.01	0.01	0.749999999992	0.0100000000004	0.0100000000001	0.01	0.0100000000002
0.01	0.0099999999993	0.01	0.739999999988	0.0099999999996	0.0099999999997	0.01	0.01	0.0099999999995	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0099999999969	0.0099999999977	0.01	0.01	0.01	0.0099999999949	0.01	0.51
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.164952290891	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.085533153763	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.196752470458	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333338
0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	3.99999477985e-13	0.01	0.01	0.0100000000001	2.99999608488e-13	0.01	1.2599999169e-11	0.250000000011	2.99999608488e-13	6.99999086473e-13	0.249999999996	0.01	0.0100000000001	5.99999216977e-13	0.01	9.99998694962e-14	0.01	0.01
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333334	0.336666691469	0.0033333333334	0.163333358144	0.246666666644	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333361	0.0033333333338	0.0033333333333	0.0033333333333	0.0033333333338	0.0033333333333	0.0033333333148	0.0033333333333	0.0033333333331
0.0033333333356	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.080000000002	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.0133333333342	0.0133333333343	0.0133333333333	0.0133333333389	0.628329549766	0.0133333333333	0.0133333333344	0.0133333333342	0.0133333333333	0.0133333333333	0.0133333333335	0.679999999843	0.0133333333344	0.0133333333354	0.0133333333388	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333354	0.0133333333334	0.0133333333334	0.0133333333346	0.191670450096	0.0133333333333
0.0100000000002	0.01	0.01	0.01	0.01	0.047999999695	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.01	0.01	0.749999999992	0.01	0.01	0.01	0.01	0.749999999992	0.01	0.01	0.01	7.99998955969e-13	0.01	0.01	1.10000029918e-12	0.01	0.01	0.01	0.01	0.01	0.01	3.29999916282e-12	0.01	0.01	2.89999968484e-12
0.02	0.02	0.641570537726	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.134429462252	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.33999999999	0	0	0	0.301333333327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.14997649436	0.034534294529	0	0	0	0	0.162606027184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333355	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.66999999998	0.0133333333333	0.003333333333	0.746666666649	0.0033333333327	0.0133333333333	0.0133333333333	0.0133333333333	0.003333333335	0.0133333333333	0.0133333333333
0	0.510007717538	0	0	0.0100000000006	0.077618831524	0	0	0	0	0	0	0.01	0	0	0	0.0100000000001	0.01	0	0	0	0	0	0.623626549061	0.0100000000004
0.807999999986	0	0.400632324647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.41536767534	0	0
