gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0033333333334	0.256664499622	0.0033333333328	0.0033333333334	0.0033333333322	0.0033333333335	0.0033333333334	0.0033333333335	0.179997832954	0.0033333333334	0.0033333333335	0.0033333333334	0.0033333333334	0.0033333333335	0.0033333333334	0.0033333333336	0.0033333333334	0.0033333333335	0.0033333333336	0.0033333333335	0.0033333333334	0.0033333333334	0.0033333333334	0.0033333333334	0.0033333333335
0	0	0	0	0	0	0	0.017032626136	0.475815225903	0	0	0	0	0.623851255224	0	0	0	0	0	0	0	0.202401988798	0	0	0
0	0	0	0.147585605674	0	0	0	0.305225861028	0	0	0	0	0	0	0	0.157640255351	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857205	0	0	0	0	0
0	0	0.807999999994	0	0.652056099203	0	0	0	0	0	0.163943900789	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.338264374673	0	0	0	0	0	0	0	0	0	0	0	0	0	0.398835803244
0.0100000000003	0.270007996607	0.0100000000006	0.0100000000003	0.0100000000001	0.0100000000003	0.0100000000002	0.0100000000004	0.308007996609	0.0100000000001	0.0100000000007	0.0100000000002	0.0100000000005	0.0100000000004	0.0100000000004	0.0100000000008	0.0100000000002	0.0100000000004	0.0100000000006	0.0100000000005	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000003	0.0100000000005
0.807999999926	0	0	0	0.443708418149	0	0	0	0.372291581835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.054857142905	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333332	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	5.00001082204e-13	0.0133333333333
0	0	0	0.224257875815	0	0	0	0	0.153946822073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.408871364555
0.274075904788	0	0	0	0	0	0	0	0.312742571487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.022857142874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.90000054421e-12	5.99999216977e-13	2.20000059836e-12	1.99999912465e-12	1.79999938565e-12	1.00000042969e-12	1.39999990767e-12	2.20000059836e-12	1.32000001207e-11	4.99999347481e-13	4.90000054421e-12	1.10000029918e-12	1.10000029918e-12	1.39999990767e-12	1.69999951616e-12	5.20000015269e-12	1.20000016868e-12	1.20000016868e-12	2.50000020685e-12	2.20000059836e-12	2.99999608488e-13	5.80000492079e-11	2.60000007635e-12	1.49999977717e-12	9.00000560189e-13
0.0100000000005	0.0100000000003	0.0100000000009	0.759999999979	0.0100000000001	0.0100000000004	0.0100000000006	0.0100000000009	9.99998694962e-14	0.0100000000002	0.010000000002	0.0100000000005	0.0100000000005	0.0100000000006	0.0100000000007	0.0100000000021	0.0100000000005	0.0100000000005	0.010000000001	0.0100000000009	0.0100000000001	0.0100000000003	0.0100000000011	0.0100000000006	0.010000000001
0	0	0.202676554502	0	0	0	0	0	0	0	0	0	0	0	0	0.260891980643	0.120437648366	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.176517076646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.183183743311	0
0.01	0.01	0.01	0.664972048358	0.01	0.01	0.01	0.240626476534	0.183599380192	0.529373523454	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.01
0	0	0	0	0	0.160282856392	0	0	0.052538388112	0	0	0	0.24202759371	0	0	0	0	0	0	0	0	0	0	0	0
0.480958781469	0	0	0	0	0	0	0	0.580234630416	0	0.335041218526	0	0	0.235765369577	0	0	0	0	0	0	0	0	0	0	0
0.0100000000002	0.0100000000006	0.477587100743	0.0100000000003	0.0100000000003	0.0100000000009	0.0100000000003	0.0100000000009	0.400920434073	0.0100000000005	0.0100000000004	0.0100000000003	0.0100000000004	0.0100000000004	0.0100000000004	0.010000000001	0.0100000000001	0.0100000000005	0.0100000000005	0.0100000000015	0.0100000000002	0.0100000000004	0.0100000000002	0.0100000000002	0.0100000000006
0.0100000000006	0.0100000000003	0.0100000000011	0.0100000000011	0.79799999992	0.0100000000005	0.365871589671	0.0100000000011	0.0100000000065	0.0100000000005	0.0100000000024	0.0100000000006	0.0100000000027	0.0100000000007	0.0100000000012	0.0100000000026	0.0100000000006	0.0100000000006	0.0100000000012	0.0100000000012	0.0100000000001	0.0100000000004	0.0100000000013	0.0100000000007	0.404128410299
0.0100000000004	0.0100000000001	0.0100000000005	0.0100000000005	0.0100000000001	0.0100000000003	0.0100000000002	0.0100000000004	0.0100000000023	0.0100000000002	0.170890703036	0.0100000000003	0.0100000000004	0.0100000000002	0.0100000000004	0.0100000000009	0.0100000000005	0.0100000000002	0.0100000000006	0.216890703037	0.0100000000001	0.0100000000002	0.0100000000004	0.0100000000003	0.0100000000006
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0.247963227631	0	0	0	0	0.241296560124	0	0	0	0	0	0	0	0	0	0	0
0.450359114511	0	0	0	0	0.527692447833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000002	0.01	0.0100000000001	0.186357631925	0.0100000000002	0.202112742717	0.0100000000001	0.0100000000006	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000006	0.0100000000001	0.0100000000014	0.0100000000003	0.0100000000003	0.01	0.0100000000001	0.0100000000003	0.321803707975	0.0100000000003
0	0	0	0	0	0	0	0	0.217688211113	0	0.289271535148	0	0	0	0.114916657372	0	0	0	0	0	0	0	0	0	0
0	0.501528326591	0	0	0	0	0	0	0.299147251936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.18638107484	0
0.0100000000003	0.0100000000001	0.0100000000006	0.0100000000003	0.0100000000002	0.0100000000004	0.0100000000002	0.0100000000004	0.404170860906	0.0100000000001	0.3341708609	0.0100000000002	0.0100000000003	0.0100000000004	0.0100000000004	0.0100000000008	0.0100000000002	0.0100000000004	0.0100000000007	0.0100000000006	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000003	0.0100000000005
0	0	0	0	0	0	0	0	0	0	0.484460663489	0	0	0	0	0	0.46827018729	0	0	0	0	0	0	0	0
0	0	0	0.879999999987	0	0	0	0	0	0	0.652051007362	0	0	0	0	0	0.194615659286	0	0	0	0	0	0	0	0
0.0066666666665	0.159999999974	0.0066666666622	0.0066666666664	0.006666666666	0.0066666666642	0.006666666666	0.0066666666646	0.0066666666639	0.0066666666652	0.0066666666666	0.0066666666661	0.0066666666659	0.0066666666661	0.0066666666663	0.006666666665	0.0066666666667	0.0066666666659	0.0066666666663	0.0066666666628	0.0066666666664	0.0066666666658	0.0066666666667	0.0066666666664	0.0066666666657
0	0	0	0	0	0	0	0	0.092159521706	0	0	0	0	0	0.108588093134	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.470434009721	0	0	0	0	0	0	0.475434009721	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.193656351139	0.01	0.01	0.60234364885	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999999
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022857143153	0	0	0	0	0	0	0	0	0
0.0033333333338	0.0033333333315	0.0033333333285	0.003333333334	0.746666666628	0.0033333333306	0.003333333333	0.0033333333299	0.0033333333369	0.0033333333319	0.669999999978	0.0033333333323	0.0033333333325	0.003333333333	0.0033333333335	0.003333333333	0.013333333334	0.0033333333329	0.0033333333336	0.0033333333291	0.0033333333331	0.0033333333327	0.0133333333343	0.0033333333328	0.0033333333333
0.02	0.02	0.02	3.99999477985e-13	0.02	0.02	0.02	0.02	0.02	0.02	0.5	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.5	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0	0	0.484200199896	0	0	0	0	0	0.468009723718	0	0	0	0	0	0	0	0
0.0100000000001	0.0100000000007	0.010000000002	0.0100000000001	0.0100000000006	0.0100000000011	0.0100000000003	0.759999999987	0.0100000000011	0.0100000000006	0.01	0.0100000000007	0.0100000000006	0.0100000000003	0.0100000000002	0.0100000000007	0.01	0.0100000000003	0.0100000000003	0.797999999985	0.0100000000001	0.0100000000003	0.01	0.0100000000005	0.0100000000004
0.0133333333342	0.0133333333338	1.78400001369e-10	0.0133333333347	0.0133333333336	0.013333333334	0.0133333333343	0.0133333333348	1.66999990225e-11	0.0133333333337	0.0133333333367	0.0133333333341	0.0133333333341	0.0133333333343	0.0133333333345	9.99998694962e-14	0.0133333333341	0.0133333333342	0.013333333335	0.013333333335	0.0133333333335	0.0133333333339	1.95999994013e-10	9.99998694962e-14	0.013333333335
0	0	0	0	0.705869080471	0	0	0	0.311801277744	0	0	0	0.556770150815	0	0	0	0	0	0	0	0	0	0	0.162702348082	0
0	0	0	0	0	0	0	0.189945607651	0	0	0	0	0	0	0	0	0	0.626054392342	0	0	0	0.807999999996	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.188921747191	0.87999999999	0	0.696078252796	0	0	0	0
0	0	0.807999999985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999897	0	0
0	0	0.295130861243	0	0	0.839999999984	0	0	0.260298523404	0	0	0	0	0	0.334570615348	0	0	0	0	0	0	0	0	0	0
0.047999999985	0	0	0.01	0	0	0	0	0	0	0	0.0100000000028	0.0100000000005	0	0	0	0	0	0	0	0	0	0	0	0.0100000000001
0	0	0	0	0.839999999982	0	0	0	0	0.500894185877	0.31510581409	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.80799999999	0	0	0	0	0	0	0.110441344217	0	0	0	0	0	0.736225322442	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.039999999986	0	0	0	0	0	0	0	0	0
0	0	0.20593447136	0	0	0	0	0	0.167267804693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7.99998955969e-13	3.99999477985e-13	2.00000085937e-12	4.99999347481e-13	4.99999347481e-13	1.29999830345e-12	4.99999347481e-13	9.99998694962e-13	0.499999999976	2.99999608488e-13	9.99998694962e-13	5.99999216977e-13	7.99998955969e-13	1.29999830345e-12	0.499999999999	1.59999791194e-12	2.99999608488e-13	1.39999817295e-12	3.19999929332e-12	1.70000125088e-12	7.99998955969e-13	5.99999216977e-13	4.99999347481e-13	6.99999086473e-13	1.19999843395e-12
1.99999738992e-13	9.99998694962e-14	2.99999608488e-13	2.99999608488e-13	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	3.99999477985e-13	6.30000045188e-12	9.99998694962e-14	1.30000454845e-11	1.99999738992e-13	1.99999738992e-13	1.99999738992e-13	1.99999738992e-13	9.00000560189e-13	1.99999738992e-13	1.99999738992e-13	3.99999477985e-13	3.99999477985e-13	0.01	9.99998694962e-14	3.99999477985e-13	2.99999608488e-13	3.99999477985e-13
0	0	0	0	0	0	0	0	0.258561563386	0	0	0	0.219894896709	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000009	0.0100000000002	0.759999999647	0.0100000000002	0.0100000000003	0.0100000000006	0.0100000000002	0.0100000000007	0.734702017215	0.0919646494349	0.0100000000004	0.0100000000005	0.0100000000005	0.0100000000006	0.0100000000006	0.0100000000007	0.0100000000001	0.0100000000006	0.0100000000009	0.0100000000007	0.0100000000004	0.0100000000006	0.0100000000002	0.0100000003351	0.0100000000007
0	0	0	0	0	0	0	0.797999999977	0	0	0	0	0	0	0.759999999996	0	0	0	0	0	0	0	0	0	0
0.0100000000032	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.047999999994	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
6.000009517e-13	2.99999608488e-13	1.10000029918e-12	8.00000690693e-13	2.99999608488e-13	4.99999347481e-13	5.00001082204e-13	1.10000029918e-12	6.40000032137e-12	0.0100000000005	2.40000033735e-12	4.99999347481e-13	0.509254913874	7.00000821197e-13	2.99999608488e-13	0.509254913894	4.99999347481e-13	6.000009517e-13	1.20000016868e-12	1.00000042969e-12	9.99998694962e-14	3.99999477985e-13	1.30000003817e-12	8.00000690693e-13	7.99998955969e-13
0.02	0.5	0.02	0.02	0.5	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0.041252319436	0	0	0	0	0	0	0	0	0	0	0	0.024823748007	0	0	0	0	0	0	0	0	0	0
0.0100000000001	0.0100000000009	0.282012764845	0.0100000000001	0.0100000000004	0.0100000000013	0.0100000000004	0.0100000000011	0.0100000000016	0.236012764852	0.01	0.0100000000003	0.0100000000031	0.0100000000003	0.0100000000005	0.0100000000009	0	0.0100000000004	0.0100000000002	0.0100000000021	0.0100000000003	0.0100000000005	0	0.0100000000001	0.0100000000005
0	0	0	0	0	0.591789811202	0	0	0	0	0.276781617362	0	0	0	0	0	0.464641456177	0	0.351358543807	0	0	0	0	0	0
0	0	0	0	0	0	0	0.839999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.449696847244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.444696847239
0	0	0	0	0	0	0	0	0.000226251351	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000226251351	0	0
0	0	0	0	0	0	0	0	0	0	0	0.640829793432	0	0	0	0	0.679496460129	0	0	0	0	0	0	0	0
0.0100000000003	0.0100000000001	0.0100000000006	0.0100000000003	0.0100000000001	0.0100000000004	0.0100000000002	0.0100000000004	0.475380810587	0.0100000000001	0.607671571057	0.0100000000002	0.0100000000003	0.0100000000004	0.065624093832	0.0100000000008	0.0100000000002	0.0100000000004	0.0100000000007	0.0100000000005	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000003	0.0100000000005
0.0099999999997	0.0099999999999	0.0099999999994	0.0099999999997	0.0099999999999	0.0099999999996	0.0099999999998	0.0099999999996	0.454287941866	0.0099999999999	0.0099999999993	0.0099999999998	0.0099999999997	0.0099999999996	0.0099999999996	0.0099999999992	0.0099999999998	0.224287941874	0.0099999999993	0.0099999999995	0.0099999999998	0.0099999999998	0.0099999999996	0.0099999999997	0.0099999999995
0	0	0.082370007591	0	0	0	0	0.296269476445	0	0	0.039032926145	0	0	0.459386695897	0	0	0	0	0	0	0	0	0	0	0
0.0033333333343	0.0033333333338	0.0033333333356	0.0033333333339	0.0033333333341	0.0033333333349	0.0033333333339	0.0033333333345	0.451696289126	0.0033333333336	0.0033333333341	0.0033333333341	0.0033333333342	0.0033333333349	0.0033333333346	0.0033333333349	0.0033333333335	0.0033333333351	0.0033333333357	0.0033333333352	0.0033333333344	0.0033333333341	0.0033333333336	0.0033333333341	0.375029622435
0.578903349273	0	0.903999999606	0	0	0	0	0	0.267763317383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0066666666657	0.0066666666662	0.006666666764	0.006666666666	0.006666666666	0.0066666666658	0.0066666666662	0.0066666666654	0.0066666666554	0.0066666666664	0.0066666666654	0.006666666666	0.0066666666659	0.0066666666651	0.0066666666653	0.0066666666647	0.0066666666663	0.160000000068	0.0066666666644	0.0066666666646	0.0066666666657	0.0066666666659	0.0066666666661	0.0066666666658	0.0066666666694
0	0	0	0	0	0.434285714283	0	0	0	0	0	0	0	0.632955088462	0	0	0.434285714275	0	0	0.264822689303	0	0	0	0	0
0.0033333333341	0.0033333333337	0.0033333333353	0.0033333333338	0.003333333334	0.390155191622	0.0033333333338	0.0033333333343	0.46682185831	0.0033333333336	0.003333333334	0.003333333334	0.0033333333341	0.0033333333347	0.0033333333345	0.0033333333347	0.0033333333335	0.0033333333349	0.0033333333355	0.0033333333351	0.0033333333343	0.003333333334	0.0033333333336	0.003333333334	0.0033333333344
0.0100000000003	0.0100000000001	0.0100000000006	0.0100000000003	0.0100000000001	0.0100000000004	0.0100000000002	0.0100000000004	9.4371546e-05	0.0100000000001	0.0100000000007	0.0100000000002	0.0100000000003	0.0100000000004	0.0100000000004	0.0100000000008	0.0100000000002	0.0100000000004	0.0100000000006	0.0100000000005	0.0100000000002	0.0100000000002	0.0100000000004	9.4371546e-05	0.0100000000005
2.00001473716e-13	9.99998694962e-14	6.000009517e-13	9.99998694962e-14	9.99998694962e-14	3.99999477985e-13	1.99999738992e-13	3.00001343212e-13	8.86000006001e-11	1.49999977717e-12	0.749999999884	1.99999738992e-13	0.242678298434	3.99999477985e-13	8.99998825465e-13	4.99999347481e-13	9.99998694962e-14	3.99999477985e-13	6.000009517e-13	4.99999347481e-13	0.50732170153	1.99999738992e-13	9.99998694962e-14	1.99999738992e-13	2.99999608488e-13
0	0	0	0	0	0	0	0	0	0	0	0	0.862857142844	0	0	0	0	0	0	0.862857142842	0	0	0	0	0
0	0	0	0	0	0	0	0	0.060047680669	0	0	0	0	0.043619109239	0	0	0	0	0	0	0	0	0	0	0
0.807999999974	0	0.807999999843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.249999999979	0.01	0.01	0.01	0.01	0.01	0.249999999979	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0033333333334	0.0033333333334	0.0033333333336	0.0033333333333	0.0033333333334	0.0033333333336	0.0033333333333	0.0033333333334	0.218670269153	0.0033333333334	0.0033333333332	0.0033333333334	0.0033333333335	0.0033333333336	0.0033333333335	0.0033333333333	0.0033333333334	0.0033333333336	0.0033333333337	0.0033333333335	0.0033333333335	0.0033333333334	0.0033333333333	0.0033333333334	0.295336935822
0.0100000000006	0.0100000000003	0.0100000000019	0.0100000000009	0.0100000000002	0.0100000000005	0.0100000000007	0.010000000001	0.455404842087	0.0100000000002	0.0100000000023	0.310264019937	0.0100000000005	0.0100000000007	0.182763159982	0.0100000000024	0.0100000000006	0.0100000000006	0.0100000000012	0.0100000000011	0.0100000000001	0.0100000000004	0.264570648787	0.0100000000007	0.0100000000011
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.072000000019	0	0	0	0	0	0	0	0	0
0	0	0.862857142849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8.00000690693e-13	1.99999912465e-12	4.70000080521e-12	6.000009517e-13	0.749999999965	2.40000033735e-12	7.99998955969e-13	2.50000020685e-12	3.29999916282e-12	1.20000016868e-12	6.89000002885e-11	2.00001473716e-13	9.99998694962e-14	5.99999216977e-13	0.0100000000005	1.89999925515e-12	1.20000016868e-12	9.00000560189e-13	2.99999608488e-13	4.59999920099e-12	2.99999608488e-13	9.00000560189e-13	0.01	9.99998694962e-14	0.749999999919
0	0	0	0	0	0	0	0	0.02661983617	0	0	0	0	0	0	0	0	0.310927521597	0.156427519428	0	0	0.435735204825	0	0	0
0.0100000000003	0.0100000000001	0.0100000000006	0.0100000000003	0.0100000000001	0.0100000000004	0.0100000000002	0.0100000000004	4.2447896e-05	0.0100000000001	0.0100000000007	0.0100000000002	0.0100000000003	0.0100000000004	0.0100000000004	0.0100000000008	4.2447895e-05	0.0100000000004	0.0100000000006	0.0100000000005	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000003	0.0100000000005
0.0133333333333	0.0133333333333	0.0133333333355	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.318344929143	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.470988404182	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.679999999998	0.0133333333333	0.0133333333333
0.0100000000001	0.0100000000001	0.0100000000005	0.01	0.01	0.0100000000002	0.0100000000001	0.0100000000002	0.509999999967	0.0100000000001	0.739999999971	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000001	0.0100000000002	0.0100000000006	0.0100000000004	0.0100000000001	0.0100000000001	0.0100000000001	0.0100000000001	0.0100000000002
0.0066666666659	0.0066666666666	0.0066666666662	0.111720962973	0.0066666666665	0.0066666666663	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666662	0.2650542963	0.0066666666662	0.0066666666659	0.0066666666666	0.0066666666663	0.0066666666666	0.0066666666658	0.0066666666667	0.0066666666661	0.0066666666667	0.0066666666667	0.0066666666666	0.0066666666667	0.0066666666665	0.0066666666661
0	0	0	0	0	0	0	0	0.309242196208	0	0	0	0.559329232348	0	0	0	0	0	0.839999999987	0	0	0	0	0	0
0	0	0	0	0	0.04358672186	0	0	0.065491483795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	1.53799994962e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.032000000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.646966946515	0	0	0	0	0	0.399939881327	0	0	0.122653128238	0	0	0	0	0	0.128818381395	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	2.70000688474e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.013333333334	0.0133333333334	0.200055446392	0.0133333333339	0.0133333333335	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.114790009902	0.0133333333338	0.013333333334	0.0133333333334	0.0133333333336	0.0133333333334	0.0133333333341	0.0133333333333	0.0133333333338	0.061401230175	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333335	0.0133333333339
0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	1.99999738992e-13	0.541381170426	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	7.99998955969e-13	0.01	0.01	0.541381170426	0.01	2.99999608488e-13	0.01
0.01	0	3.28808999916e-07	0.0100000000002	0	0.0100000000004	0	0	0.0100000000002	0.0100000000003	0	0	0.0100000000001	0.0100000000009	0.01	0	0	0.0100000000001	0	0.0100000000001	0.0100000000006	0.01	7.99998955969e-13	3.28807999994e-07	0
0	0	0	0	0	0	0.16598897714	0	0.340251531017	0	0	0	0	0	0	0	0	0	0.368045206119	0	0	0	0	0.80799999998	0
0.0100000000003	0.0100000000001	0.0100000000004	0.0100000000004	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000004	0.21826519506	0.0100000000002	0.75999999999	0.0100000000003	0.0100000000003	0.0100000000002	0.0100000000003	0.0100000000009	0.0100000000003	0.0100000000002	0.0100000000005	0.608401471595	0.01	0.0100000000001	0.0100000000004	0.0100000000003	0.0100000000005
0	0	0	0	0	0	0.282385604222	0	0.361028822997	0	0	0	0	0	0	0.078643218771	0	0	0	0	0	0	0	0	0
0	0	0	0.173333333339	0	0	0	0	0.839999999991	0	0	0.53071978194	0	0	0	0	0	0	0	0	0	0	0	0.149280218047	0
0.0100000000005	0.0100000000002	0.759999999977	0.0100000000007	0.0100000000001	0.0100000000004	0.0100000000005	0.0100000000008	0.0100000000048	0.0100000000002	0.0100000000018	0.0100000000004	0.0100000000004	0.0100000000005	0.0100000000006	0.0100000000019	0.0100000000004	0.0100000000011	0.0100000000009	0.0100000000008	0.0100000000001	0.0100000000003	0.010000000001	0.829999999984	0.0100000000009
0.01	0.0100000000004	0.0100000000009	0.0100000000001	0.0100000000001	0.0100000000005	0.0100000000001	0.0100000000004	0.0100000000006	0.0100000000003	0.01	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000001	0.360948358652	0.01	0.0100000000002	0.0100000000001	0.314948358651	0.0100000000001	0.0100000000002	0.01	0.0100000000001	0.0100000000002
1.0000160422e-13	9.99998694962e-14	9.99998694962e-14	4.00001212708e-13	6.000009517e-13	1.0000160422e-13	3.00001343212e-13	2.99999608488e-13	0.373215250761	0.0133333333335	1.00000042969e-12	2.00001473716e-13	1.0000160422e-13	0.0133333333339	1.99999738992e-13	9.00000560189e-13	2.00001473716e-13	0.373215250753	9.99998694962e-14	1.99999738992e-13	1.99999738992e-13	0.0133333333336	3.09999942383e-12	2.00001473716e-13	2.99999608488e-13
0.358986963017	9.99998694962e-14	2.99999608488e-13	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	0.01	0.01	0.01	1.99999738992e-13	1.30000003817e-12	9.99998694962e-14	9.99998694962e-14	0.01	9.99998694962e-14	0.0100000000001	0.358986963018	0.01	1.99999738992e-13	0.01	0.01	0.0100000000001	0.01	1.00000042969e-12	9.99998694962e-14
0	0	0	0	0	0	0	0	0.054857142854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.807999999975	0.807999999968	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.299313708262	0	0	0	0	0	0	0	0	0	0	0	0	0.204540349129	0	0	0	0	0	0.161059073547	0
0	0	0	0	0	0	0	0	0.064121959598	0	0	0	0	0	0	0	0	0.116693388165	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.081134656137	0.396689512208	0	0	0	0	0.286504558162	0	0	0	0	0.249605324479	0	0	0	0	0
4.00001212708e-13	1.99999738992e-13	1.00000042969e-12	0.74999999995	1.99999738992e-13	6.99999086473e-13	2.99999608488e-13	4.99999347481e-13	2.70999993279e-11	1.99999738992e-13	5.99999216977e-13	4.00001212708e-13	2.99999608488e-13	1.00000042969e-12	5.99999216977e-13	8.00000690693e-13	9.99998694962e-14	6.99999086473e-13	1.10000029918e-12	8.00000690693e-13	0.749999999935	3.00001343212e-13	1.99999738992e-13	6.000009517e-13	6.99999086473e-13
0	0	0.20630634126	0	0	0	0	0	0.167639674592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.000850979337	0	0	0.000850979337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.136775152708	0	0	0	0.181775152708	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054857142859	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.352110996901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.335920520712	0
0	0	0	0	0.184566525574	0	0.182451279531	0.019789515853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.839999999986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
