gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999978	0	0	0	0	0	0	0	0.839999999984	0	0	0	0
0	0	0	0	0	0.25499999995	0	0	0	0	0	0	0	0	0	0	0	0.209999999915	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142726	0	0	0	0	0.879999999994	0
0	0	0	0	0	0	0	0	0	0	0	0.013333333376	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857145	0	0
0	0	0	0	0	0	0	0	0.154617706787	0	0	0.359337490777	0	0	0	0	0	0.216148355427	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.001534507066	0	0	0	0.001534507066	0	0	0	0	0	0	0	0	0
0	0	0	0	0.8628571427	0	0	0	0	0	0.839999999988	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.022857142877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.903999999981	0	0	0	0	0	0	0	0	0	0	0.879999999994	0	0	0	0	0
0	0	0	0	0	0.0100000000001	0.0100000000002	0	0	0	0	0.0100000000012	0	0.852857142848	0.0100000000006	0	0.0100000000001	0.75999999952	0	0	0	0.0100000000001	0	0.0100000004761	0
0.879999999995	0	0	0.862857142853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.629999999998	0	0	0	0	0.584999999988	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.241947888204	0	0	0	0	0	0	0	0.122134483732	0	0	0	0	0.128702293402	0	0	0	0	0	0	0
0	0	0	0.304607344298	0	0	0.323607344297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.294329737113	0	0	0.557738747088	0	0	0	0	0	0	0.282075676671	0	0	0
0.862857142842	0	0	0	0	0	0	0	0	0	0.506666666664	0	0	0	0.339999999996	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142851	0.839999999981	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999989	0	0	0	0	0.839999999994	0
0	0	0	0	0	0.046498269671	0.57808108952	0	0	0	0	0	0	0	0	0.541805042068	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.839999999995	0	0	0	0.807999999993	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.0100000000006	0.0100000000002	0.01	0.0100000000005	0.0100000000003	0.01	0.0100000000003	0.01	0.0100000000009	0.01	0.01	0.01	0.0100000000005	0.01	0.152727272728	0.01	0.0100000000002	0.01	0.01	0.0100000000006	0.01
0	0	0	0	0	0	0	0	0.893333333323	0	0	0	0	0	0	0	0	0	0	0.879999999991	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.893333333154	0	0	0	0	0	0	0	0.912727272029	0	0	0	0	0	0	0
0	0.291813203338	0.362299346857	0	0	0.363414938857	0	0	0	0	0	0	0	0	0	0	0	0.024761904763	0.388186796652	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.032000000006	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.119677454614	0	0	0	0	0	0	0.114950181905	0	0	0	0	0	0	0	0	0	0
0	0.879999999835	0	0	0	0	0	0	0	0	0.807999999997	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.630010694812	0	0	0.204177743732	0	0	0	0.447737712979	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.373252485487	0	0	0.378252485473	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.759999999991	0	0	0	0	0	0.0100000000021	0	0.0100000000006	0.0100000000006	0	0	0	0	0	0	0	0.0100000000009	0.829999999987	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.919999999991	0	0	0	0	0	0	0	0.879999999992	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999987	0	0	0	0	0	0	0	0	0.80799999997
0	0	0	0	0	0	0	0	0.02215384617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.862857142847	0	0	0	0	0	0.87999999999	0	0	0	0	0	0
0	0	0	0	0	0	0.451722949386	0	0	0	0	0	0	0	0	0	0	0	0	0.406722949386	0	0	0	0	0
0	0	0	0	0	0	0.86285714285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999978	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.00002253542e-12	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999984	0.839999999987
0.839999999994	0	0	0	0	0	0	0	0	0	0	0	0.893333333328	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.912727272723	0	0	0	0	0	0	0	0	0	0	0	0	0.919999999992	0	0
0	0	0	0	0	0	0	0	0.284590094748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.329732951888
0	0	0	0	0	0	0	0	0	0	0.862857142848	0	0	0	0	0	0	0	0	0	0	0.893333333326	0	0	0
0.679999999987	0.473862443665	0.0133333333333	0.0133333333349	0.0133333333333	0.0133333333333	0.0133333333372	0.0133333333333	0.315470889641	0.0133333333333	0.0133333333333	0.0133333333367	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333368	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0.862857142843	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999988	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.030476190475	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.893333333317	0	0	0	0	0	0.919999999993	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.893333333326	0	0	0.879999999994	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.238472848901	0	0	0	0	0	0.399592884165	0	0	0	0	0	0.638065733075	0
0	0	0	0	0.109965591734	0	0	0.132108448583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.115405271057	0	0	0	0	0.079041634698	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.00002253542e-12	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.264036991778	0	0.148571428566	0	0	0	0	0	0	0.149751277497	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.013333333337	0	0	0	0	0	0
0	0	0.206666666663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.173333333333	0	0	0	0	0	0	0
0	0	0	0	0	0	0.879999999996	0	0	0	0	0	0	0	0	0.89333333333	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.010666666668	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.253435989354	0	0	0	0	0	0	0	0	0	0.22867408459	0	0
0	0	0	0	0.41076349985	0	0	0	0	0	0	0	0	0.807999999972	0	0	0	0	0	0.405236500138	0	0	0	0	0
0	0	0	0	0	0.079999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.504999999994	0	0	0	0	0	0	0	0	0	0.807999999891	0	0	0	0	0	0.38	0
0	0	0	0.807999999995	0	0	0	0	0	0	0	0	0	0.879999999992	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999992	0	0.839999999995	0	0	0	0
0	0	0	0	0	0	0	0	0.023272727273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.230991717885	0	0	0	0	0	0	0.224325051205
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999977	0	0	0	0	0	0	0.83999999966	0	0
0	0	0	0	0	0	0	0	0	0	0.903999999992	0	0	0.919999999996	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.179285714295	0	0.630000000004	0	0	0	0	0	0.434285713936	0	0	0	0	0
0	0	0	0	0	0.935999999986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.92615384615	0	0	0
0	0	0	0	0.284722360448	0	0	0	0	0.631641275904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.919999999987
0	0	0	0	0	0	0	0	0	0	0	0	0.839999999993	0	0	0	0	0	0	0	0	0	0	0	0.839999999994
0	0.935999999997	0	0	0	0	0	0	0	0.926153846149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.225716656968	0	0.401914158433	0	0	0	0	0	0	0	0	0.132141754428	0	0	0	0	0	0	0	0.234339255896	0
0	0	0	0	0	0	0	0	0	0	0	0.030476190476	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.183697229848	0	0	0	0	0	0.177982944128	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.266795642159	0	0	0	0	0.305128975507	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.839999999995	0	0	0	0	0	0	0	0.839999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.208888888885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.226666666662	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.926153846141	0	0.926153846148	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.807999999966	0	0	0	0	0	0	0	0	0.56133204	0	0	0	0	0	0	0.254667959992	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.085333333366	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.600420735604	0	0	0	0	0	0	0	0	0.215579264384	0	0	0	0	0	0	0.862857142816	0	0
0.0100000000002	0.0100000000003	0.0100000000011	0.0100000000002	0.0100000000001	0.0100000000013	0.0100000000006	0.0100000000004	0.330127654269	0.0100000000022	0.0100000000004	0.0100000000002	0.0100000000002	0.0100000000014	0.0100000000003	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000007	0.0100000000002	0.0100000000002	0.0100000000004	0.440127654273	0.0100000000007	0.0100000000004
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005274725277	0	0	0	0	0	0
0	0	0.903999999983	0	0	0	0	0	0.879999999988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.054285729025	0	0	0	0	0.070714300454	0	0	0	0	0	0	0	0
0	0	0	0	0	0.903999999996	0	0	0	0	0	0	0	0	0.935999999997	0	0	0	0	0	0	0	0	0	0
0	0.91272727272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.939999999995
0.231999999996	0	0	0	0.207999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00000016548e-11	0	0	0	0	0	0	0	0	0	0
0	0	0.148828151086	0	0	0	0	0	0	0.140494817753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.879999999983	0	0	0	0	0	0	0	0	0	0	0.903999999965	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.208899103947	0	0	0	0	0.216899103901	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.217720242397	0	0	0	0.807999999966	0	0	0	0	0	0	0.598279757591	0	0
0	0	0	0	0	0	0	0	0	0	0	0.12593290287	0	0	0	0	0	0	0	0.108155125095	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.87999999998	0	0	0	0	0	0	0	0	0	0	0	0.862857142855
0	0	0	0	0	0	0.879999999995	0	0	0	0	0	0	0.673333333319	0	0	0	0.173333333334	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.471234744059	0.432568077387	0
0	0	0	0	0	0.289329671709	0	0	0	0	0	0.276551893931	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.133273568234	0	0	0	0	0	0	0	0	0	0	0	0	0	0.128273568233	0	0	0	0	0	0	0	0	0
0.912727272704	0	0	0	0	0	0	0	0	0	0.919999999982	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.879999999994	0	0	0	0	0	0	0	0	0	0	0.893333333322	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.912727272718	0	0	0	0.193058036413	0	0	0	0	0	0	0	0	0.723305599944	0	0
0	0	0	0	0	0	0	0	0	0.862857142826	0	0	0	0	0	0	0	0	0.86285714285	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.016000000006	0	0	0	0	0	0	0	0	0	0
0	0.839999999997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999991	0	0	0	0	0
0	0	0	0.05485714265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.327666510165	0.01	0.01	0.01	0.01	0.0100000000001	0.250999843503	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.223713705319	0	0	0	0	0	0	0	0	0	0.862857142837	0	0	0	0	0.37952689934	0.271045109618	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.022857142847	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.379999999388	0	0	0	0	0	0	0	0	0	0	0.335000000038	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.426974692373	0	0	0.407246185589	0	0	0	0	0	0	0	0	0	0	0
0.807999999996	0	0	0	0	0	0	0.862857142855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.010666666669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.0100000000015	0.0100000000004	0.0100000000002	0	0.0100000000009	0.0100000000003	0.759999999991	0.0100000000003	0.0100000000001	0.0100000000006	0	0.0100000000001	0.0100000000003	0	0	0.0100000000007	0.0100000000008	0.0100000000007	0.0100000000003	0.0100000000002	0.0100000000008	0	0.0100000000004
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999969	0	0	0	0	0.807999999997	0	0	0	0
0.839999999981	0	0	0	0.879999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.839999999987	0.903999999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.862857142843	0	0.807999999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.097049575638	0	0	0	0.116382908983
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.912727272725	0	0	0	0	0	0
0	0	0	0	0.120000130469	0	0	0.148571559039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022857143015	0	0	0
0	0	0	0	0	0	0.879999999606	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999993	0	0	0	0	0
0	0	0	0	0	0	0	0	0.0935303572359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.082924296629
0	0	0	0	0	0	0	0	0.013333333331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857148	0	0	0	0	0	0
0.0100000000003	0.0100000000004	0.0100000000005	0.0100000000006	0.759999999985	0.0100000000005	0.0100000000006	0.0100000000001	0.0100000000009	0.0100000000007	0.0100000000004	0.0100000000002	0.0100000000009	0.010000000001	0.0100000000008	0.0100000000007	0.0100000000003	0.0100000000001	0.010000000001	0.0100000000012	0.0100000000009	0.0100000000006	0.0100000000009	0.0100000000003	0.0100000000008
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.049870129872	0
0	0	0	0	0	0	0	0.807999999714	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999987	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142846	0.807999999988	0	0	0
0	0	0	0.053333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.839999999979	0	0	0	0	0	0.86285714284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.912727272719	0	0	0	0	0	0.919999999986	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.264555426961	0	0	0	0	0	0	0	0	0	0	0.268191790599	0	0
0	0	0	0	0	0	0	0.254999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0.273999999994	0	0	0
0	0	0	0	0	0.839999999993	0	0	0	0	0	0	0	0	0.862857142847	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.020000000004
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.72000080845e-10	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999992	0	0	0	0	0	0	0	0	0.839999999987	0
0	0	0	0	0	0	0	0	0	0	0	0.163402941409	0	0	0	0	0	0	0	0	0	0	0.102831512838	0	0
0	0	0	0	0	0	0	0	0	0.016000000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.86285714269	0	0	0	0	0	0	0	0	0	0	0	0.839999999992	0	0	0	0	0	0	0	0	0
0	0	0.148857789467	0	0	0	0	0	0	0	0	0.719713639104	0	0	0	0	0	0.807999999996	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.208561206061	0	0	0	0	0	0	0	0	0	0.175227872727	0	0	0
0	0	0.065333333327	0	0	0	0	0	0	0	0	0.207999999978	0	0	0	0	0	0	0	0	0	0	0	0.173333333314	0
0.0100000000003	0.133333333315	0.01	0.0100000000004	0.0100000000002	0.0100000000012	0.01	0.0100000000003	0.01	0.01	0.0100000000009	0.01	0.01	0.0100000000002	0.0100000000002	0.0100000000008	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000021	0.0100000000002
0	0	0	0	0	0.477915489519	0	0.428684720292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.931428571388	0	0	0	0	0	0	0.912727272719	0	0	0	0	0	0	0	0
0	0	0	0	0.839999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999993	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142855	0	0	0.893333333332	0	0
0	0	0	0	0	0.027191814987	0	0	0	0	0	0.161774950551	0	0	0	0	0	0	0	0	0.226583135562	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.234969315802	0.292747093575	0	0	0	0	0	0	0	0	0	0	0
0.01	0.509999999995	0.218736617351	0.01	0.0100000000004	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000021	0.0100000000002	0.01	0.41998897255	0.259999999998	0.0100000000019	0.221274410084	0.0100000000001	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0.862857142842	0	0	0	0	0	0	0.893333333321	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.026666666666	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333329	0	0	0	0	0	0	0	0.893333333308	0	0	0
0	0	0	0	0	0	0	0	0	0.89333333332	0	0	0	0	0	0.879999999994	0	0	0	0	0	0	0	0	0
0	0	0	0	0.83999999994	0	0	0	0	0	0	0	0	0	0	0.839999999996	0	0	0	0	0	0	0	0	0
0.0100000000001	0.0100000000002	0.0100000000006	0.0100000000002	0.0100000000008	0.0100000000006	0.0100000000008	0.0100000000001	0.0100000000005	0.0100000000003	0.01	0.0100000000037	0.0100000000004	0.460533641727	0.0100000000021	0.0100000000002	0.01	0.559105070316	0.0100000000001	0.0100000000002	0.0100000000006	0.0100000000006	0.0100000000004	0.0100000000076	0.0100000000001
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142839	0.862857142846	0	0	0	0	0	0	0	0
0	0	0	0	0.862857142841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142718	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.085333333412	0	0
0	0	0	0	0	0	0	0	0.671111111102	0	0	0.028333333335	0	0	0	0.350082822492	0	0	0.284917177496	0	0	0	0	0	0
0	0	0	0.519686611157	0	0	0	0	0	0	0	0	0	0.513019944491	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.862857142847	0	0	0.912727272682	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.862857142851	0	0	0	0	0	0	0.339999999995	0	0	0	0	0	0	0	0	0	0	0.506666666659	0	0
0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.127999999966	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333336	0.0133333333342	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0.912727272721	0	0	0	0	0.903999999993	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00872727272	0	0	0	0	0	0	0	0
0	0.165185532965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.189947437731	0	0
0	0	0	0	0	0	0	0	0.379434638074	0	0	0	0	0	0	0.426291780921	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.0100000000006	0.0100000000003	0.01	0.0100000000007	0.0100000000004	0.0100000000001	0.01	0.0100000000003	0.0100000000006	0.01	0.0100000000001	0.01	0.759999999994	0.01	0.0100000000013	0.01	0.0100000000002	0.01	0.01	0.829999999965	0.0100000000002
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.398246965897	0	0	0	0.39158029923	0	0
0	0.104646480374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.114436690166	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142845	0	0	0	0	0	0	0	0	0	0	0.839999999974
0	0	0	0	0	0	0	0	0	0	0	0.303769660325	0	0	0	0	0.839999999979	0	0	0	0	0	0.564801768232	0	0
0	0	0	0	0	0	0	0	0.380140926214	0	0	0	0	0	0.394807592881	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.041142857149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.254999999994	0	0.434285714276	0	0.195714285712	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.040000000007	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00872727273	0	0	0	0	0
0.141808988513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.186808988521	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.89333333333	0	0	0	0.862857142831	0	0
0	0	0	0	0	0	0	0.86285714285	0	0	0	0	0	0	0	0	0	0	0.862857142847	0	0	0	0	0	0
0	0	0.839999999991	0	0	0	0	0	0	0	0	0	0	0	0.839999999987	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.051428571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.434285714268	0	0	0.434285714288	0	0	0	0	0.879999999995	0	0	0	0	0	0	0	0
0	0.912727272723	0	0	0	0	0	0	0	0.893333333329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.316033767448	0	0	0	0	0.862857142845	0	0	0	0	0	0	0	0	0	0	0	0	0	0.499966232534	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.9997787828e-13	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.551946601359	0	0	0	0.036400522248	0	0	0	0	0	0.493641317202	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86285714282	0	0	0	0	0	0	0.862857142845	0	0	0
0	0	0.893333333327	0	0	0	0	0	0	0	0	0	0	0.935999999993	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.903999999995	0	0	0	0	0	0	0	0	0	0	0.903999999987	0	0	0
0	0	0	0	0	0	0	0	0	0	0.203999999994	0	0	0	0	0	0	0	0	0	0	0.135999999974	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.99995617026e-12	0	0	0	0	0
0	0	0	1.59999791194e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333329	0	0	0	0	0	0.893333333308
0	0.254999999993	0	0	0	0	0	0	0	0	0	0.209999999995	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.912727272718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142843
0	0	0	0	0	0	0	0	0	0.862857142844	0	0.807999999982	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.679999999991	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333343	0.794666666639	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333342	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009681335763	0.360157928906	0	0	0	0.281476593143	0
0	0	0	0	0.879999999978	0	0	0	0	0.893333333326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86285714285	0	0	0	0.912727272725	0	0	0	0	0
