gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
9.99998694962e-14	4.00001212708e-13	0.01	2.99999608488e-13	0.0100000000001	5.00001082204e-13	0.262491573056	0.48750842691	0.749999999976	5.00001082204e-13	2.99999608488e-13	0.0100000000001	5.00001082204e-13	6.99999086473e-13	4.00001212708e-13	7.99998955969e-13	1.59999964666e-12	2.99999608488e-13	4.00001212708e-13	1.30000003817e-12	7.99998955969e-13	1.99999738992e-13	4.00001212708e-13	2.99999608488e-13	9.00000560189e-13
0.0100000000002	0.01	0.0100000000012	0.010000000002	0.0100000000009	0.0100000000008	0.0100000000017	0.0100000000011	0.0100000000011	0.759999999981	0.01	0.0100000000008	0.0100000000009	0.01	0.0100000000008	0.01	0.01	0.0100000000001	0.0100000000002	0.0100000000026	0.01	0.0100000000015	0.0100000000021	0.0100000000004	0.0100000000005
0.749999999995	0	0.249999999995	0	0	0	0	0	0	0.0100000000004	0.0100000000005	0	0	0.509999999996	0	0	0	0	0	0	0.0100000000048	0	0	0	0
9.99998694962e-14	0	0.0100000000002	4.99999347481e-13	0.354806846202	7.00000821197e-13	3.99999477985e-13	0.354806846206	1.99999738992e-13	1.99999738992e-13	0	1.99999738992e-13	2.00001473716e-13	0.01	9.99998694962e-14	0	0	0.0100000000001	9.99998694962e-14	0.0100000000001	0	1.99999738992e-13	4.99999347481e-13	0.0100000000003	9.99998694962e-14
0.0100000000001	0.0100000000002	0.0100000000005	0.0100000000002	0.01	0.0100000000003	0.01	0.0100000000003	0.0100000000003	0.0100000000007	0.0100000000002	0.01	0.0100000000003	0.0100000000004	0.0100000000002	0.0100000000005	0.0100000000009	0.0100000000002	0.0100000000002	0.759999999993	0.0100000000005	0.01	0.0100000000003	0.0100000000002	0.0100000000006
2.99999608488e-13	0.01	2.99999608488e-13	2.40000033735e-12	1.00000042969e-12	0.474707343726	2.00000085937e-12	1.30000003817e-12	1.39999990767e-12	1.00000042969e-12	0.01	9.00000560189e-13	1.10000029918e-12	0.01	9.00000560189e-13	0.01	0.01	1.99999738992e-13	0.275292656245	9.99998694962e-14	1.69999951616e-12	1.70000125088e-12	0.749999999983	4.99999347481e-13	3.00001343212e-13
0.0100000000001	0.01	0.0100000000001	0.249999999994	0.0100000000004	0.0100000000003	0.0100000000009	0.0100000000004	5.99999216977e-13	0.0100000000003	0.01	0.0100000000003	0.0100000000004	0.01	0.0100000000003	0.01	0.01	0.249999999999	1.00000042969e-12	0.01	0.01	0.0100000000007	0.0100000000012	0.0100000000001	0.0100000000002
0.0100000000002	0.0100000000005	0.0100000000003	1.80000112038e-12	9.00000560189e-13	1.0000160422e-13	1.79999938565e-12	0.749999999772	0.465562847822	2.00001473716e-13	0.0100000000005	8.00000690693e-13	2.00001473716e-13	1.10000029918e-12	1.99999738992e-13	0.0100000000012	0.0100000000024	3.99999477985e-13	3.99999477985e-13	1.99999912465e-12	0.0100000000012	1.49999977717e-12	1.70000125088e-12	0.284437151952	9.00000560189e-13
0.0033333333338	0.0033333333345	0.0033333333332	0.080000000034	0.0033333333331	0.0033333333348	0.0033333333328	0.0033333333347	0.0033333333348	0.0033333333346	0.0033333333343	0.0033333333332	0.0033333333347	0.0033333333359	0.0033333333344	0.0033333333361	0.0033333333389	0.0033333333343	0.0033333333345	0.0033333333379	0.0033333333361	0.0033333333329	0.0033333333339	0.0033333333341	0.0033333333362
1.99999738992e-13	1.99999738992e-13	3.99999477985e-13	3.29999916282e-12	1.49999977717e-12	1.10000029918e-12	2.89999968484e-12	1.49999977717e-12	1.59999964666e-12	1.20000016868e-12	1.99999738992e-13	1.30000003817e-12	1.20000016868e-12	3.99999477985e-13	1.10000029918e-12	3.99999477985e-13	0.749999999822	0.0100000000002	9.99998694962e-14	5.99999216977e-13	3.99999477985e-13	1.80000112038e-12	3.50000063654e-12	4.99999347481e-13	0.749999999801
0.0100000000031	0.0100000000004	0.01	0.0100000000003	0.01	0.0100000000006	0.0100000000001	0.0100000000006	0.0100000000006	0.0100000000005	3.32000000408e-11	0.01	0.0100000000006	1.700006802e-11	0.0100000000004	0.0100000000009	0.0100000000017	0.0100000000013	0.0100000000004	0.0100000000015	0.0100000000009	0.01	0.0100000000005	0.0100000000003	0.010000000001
0.0033333333335	0.0033333333333	0.0033333333335	0.0033333333352	0.0033333333341	0.0033333333341	0.0033333333349	0.080000000074	0.0033333333344	0.0033333333341	0.0033333333333	0.003333333334	0.0033333333341	0.0033333333333	0.003333333334	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333331	0.0033333333334	0.0033333333333	0.0033333333347	0.0033333333955	0.0033333333336	0.0033333333337
0.0100000000001	0.01	0.0100000000002	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	0.418549240589	0.749999999984	0.331450759396	9.99998694962e-14	0.01	9.99998694962e-14	9.99998694962e-14	0.01	9.99998694962e-14	9.99998694962e-14	0.01	0.0100000000001	0.0100000000001	0.0100000000001	0.01	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14
9.99998694962e-14	2.99999608488e-13	2.99999608488e-13	2.99999608488e-13	9.99998694962e-14	5.00001082204e-13	0.0100000000001	5.00001082204e-13	5.00001082204e-13	5.00001082204e-13	1.99999738992e-13	9.99998694962e-14	5.00001082204e-13	7.00000821197e-13	3.99999477985e-13	8.00000690693e-13	1.39999990767e-12	1.99999738992e-13	3.99999477985e-13	1.20000016868e-12	8.00000690693e-13	0.0100000000001	0.749999999979	3.99999477985e-13	0.749999999988
0.0100000000001	9.99998694962e-14	0.01	9.99998694962e-14	0.01	9.99998694962e-14	0.0100000000001	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	1.59999964666e-12	0.01	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	0.358188998211	4.99999347481e-13	0.0100000000003	9.99998694962e-14	2.99999608488e-13	2.00001473716e-13	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	0.358188998216
0.66666666651	4.80000067471e-12	2.99999608488e-13	0.666666666644	2.99999608488e-13	6.50000019087e-12	7.99998955969e-13	6.20000058238e-12	6.30000045188e-12	5.59999963068e-12	3.99999998402e-12	9.99998694962e-14	6.29999871715e-12	1.00000008274e-11	4.59999920099e-12	1.08999996529e-11	2.12000000888e-11	3.99999998402e-12	4.80000067471e-12	1.81000006649e-11	1.07999997834e-11	1.49999977717e-12	1.39999990767e-12	3.50000063654e-12	1.19999999521e-11
9.99998694962e-14	8.00000690693e-13	2.99999608488e-13	0.666666666651	7.00000821197e-13	3.99999477985e-13	2.30000046786e-12	1.99999738992e-13	9.99998694962e-14	2.99999608488e-13	7.00000821197e-13	6.000009517e-13	3.99999477985e-13	1.59999964666e-12	1.99999738992e-13	0.666666666643	3.50000063654e-12	6.000009517e-13	6.000009517e-13	2.89999968484e-12	1.80000112038e-12	1.49999977717e-12	2.09999899414e-12	3.00001343212e-13	1.59999964666e-12
0.0100000000001	0.0100000000002	2.79999981534e-12	0.0100000000002	0.01	0.0100000000003	0.01	0.0100000000003	0.0100000000003	8.00000690693e-13	0.0100000000002	0.01	0.0100000000003	0.0100000000004	0.0100000000002	0.0100000000005	0.010000000001	0.0100000000002	0.0100000000002	1.99995575656e-12	0.0100000000005	0.01	0.0100000000003	0.0100000000002	0.0100000000006
0.0100000000001	0.0100000000002	4.45399999868e-10	0.0100000000002	0.01	0.0100000000003	0.01	0.0100000000003	0.0100000000003	9.00000560189e-13	0.0100000000002	0.01	0.0100000000003	0.0100000000004	0.0100000000002	0.0100000000005	0.010000000001	0.0100000000002	0.0100000000002	4.44999925797e-10	0.0100000000005	0.01	0.0100000000003	0.0100000000002	0.0100000000006
0.0133333333339	1.99999738992e-13	0.0133333333333	1.99999738992e-13	0.0133333333335	2.99999608488e-13	0.0133333333336	2.99999608488e-13	2.99999608488e-13	2.99999608488e-13	1.99999738992e-13	0.0133333333335	2.99999608488e-13	4.00001212708e-13	0.666666666613	4.99999347481e-13	9.00000560189e-13	1.99999738992e-13	1.99999738992e-13	7.00000821197e-13	3.99999477985e-13	5.00001082204e-13	0.66666666662	1.99999738992e-13	4.99999347481e-13
3.99999477985e-13	1.00000042969e-12	0.0133333333333	0.666666666594	1.99999738992e-13	1.49999977717e-12	9.99998694962e-14	1.59999964666e-12	1.59999964666e-12	1.39999990767e-12	9.00000560189e-13	9.99998694962e-14	0.666666666625	2.20000059836e-12	1.20000016868e-12	2.30000046786e-12	4.60000093572e-12	9.00000560189e-13	1.00000042969e-12	3.90000011452e-12	2.40000033735e-12	9.99998694962e-14	1.30000003817e-12	8.00000690693e-13	2.70000168057e-12
4.99999347481e-13	1.99999738992e-13	0.322881611505	1.99999738992e-13	0.01	2.99999608488e-13	0.01	2.99999608488e-13	2.99999608488e-13	9.99998694962e-14	1.99999738992e-13	0.01	2.99999608488e-13	3.99999477985e-13	1.99999738992e-13	4.99999347481e-13	9.00000560189e-13	1.99999738992e-13	1.99999738992e-13	0.3228816115	4.99999347481e-13	0.01	2.99999608488e-13	1.99999738992e-13	5.99999216977e-13
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.583490762389	0.01	0.537490762391	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.01	0.01	0.01	0.26	0.259999999998	0.01	0.01	0.01	0.01	0.01	0.26	0.01	0.797999999984	0.01	0.01	0.01	0.01	0.0100000000007	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.50000028959e-11	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.249999999997	0	0	0	2.99999608488e-13	4.80000067471e-12	0	9.99998694962e-14	0.259999999995	0	0	0	0	0	0	0	0	0	0.0100000000032
3.99999477985e-13	0.0100000000002	0.396865165375	0.0100000000002	0.01	0.0100000000003	0.01	0.0100000000003	0.0100000000003	0.353134834621	9.99998694962e-14	0.01	0.0100000000003	0.0100000000004	0.0100000000002	0.0100000000005	0.0100000000009	0.0100000000002	0.0100000000002	0.749999999991	0.0100000000005	0.01	0.0100000000003	0.0100000000002	0.0100000000006
0.0033333333333	0.0033333333333	0.0033333333355	0.0033333333313	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.191153462069	0.0033333333333	0.267820128738	0.0033333333333	0.0033333333333	0.0033333333325	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333369	0.003333333333	0.0033333333333	0.0033333333328	0.0033333333333	0.0033333333333
1.39999990767e-12	1.99999738992e-13	2.30000046786e-12	1.82000005344e-11	8.29999957652e-12	7.20000101206e-12	1.59000000666e-11	9.4999997452e-12	1.03000004359e-11	9.10000026721e-12	1.99999738992e-13	7.19999927734e-12	7.70000035955e-12	3.99999477985e-13	6.79999979936e-12	4.99999347481e-13	9.00000560189e-13	1.00000042969e-12	1.30000003817e-12	1.43000056241e-10	4.99999347481e-13	1.34999997292e-11	1.95000005726e-11	3.09999942383e-12	3.80000024502e-12
0.0100000000001	0.01	9.99998694962e-14	6.000009517e-13	2.99999608488e-13	2.99999608488e-13	5.00001082204e-13	6.000009517e-13	0.749999999989	2.99999608488e-13	0.01	2.99999608488e-13	2.99999608488e-13	0.01	1.99999738992e-13	0.01	0.01	9.99998694962e-14	2.99999608488e-13	9.99998694962e-14	0.01	4.00001212708e-13	0.749999999992	1.99999738992e-13	9.99998694962e-14
0.0100000000001	0.0100000000004	0.01	0.0100000000003	0.01	0.0100000000005	0.0100000000001	0.0100000000005	9.99998694962e-14	0.0100000000005	0.0100000000003	0.01	0.0100000000005	9.99998694962e-14	0.0100000000004	3.1800007072e-10	3.17199998906e-10	0.0100000000003	0.0100000000004	2.99999608488e-13	0.0100000000008	0.01	0.0100000000005	0.0100000000003	0.010000000001
9.99998694962e-14	9.99998694962e-14	0.01	9.99998694962e-14	9.99998694962e-14	0.342486871076	0.0100000000001	1.99999738992e-13	1.99999738992e-13	1.99999738992e-13	9.00000560189e-13	9.99998694962e-14	1.99999738992e-13	0.407513128906	1.99999738992e-13	0.361264112785	5.00001082204e-13	9.99998694962e-14	9.99998694962e-14	4.99999347481e-13	2.99999608488e-13	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	0.388735887202
0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000005	0.01	0.01	0.01	0.01	0.01	0.0100000000073	0.01	0.01	0.197999999999	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000058	0.01	0.01	0.152000001645
0	0	0	0	0	0.407995277173	0	0	0	0	0	0	0.407998306806	0.200003029665	0	0.208000000034	0	0	0	0	0	0	0	0	0
0.0100000000001	0.0100000000004	0.0100000000004	0.0100000000003	0.01	0.0100000000005	0.0100000000001	0.0100000000005	0.0100000000006	0.0100000000005	0.0100000000003	0.01	0.010000000001	0.0100000000008	0.0100000000005	0.0100000000008	0.0100000000016	0.0100000000003	0.0100000000004	0.0100000000014	0.759999999988	0.01	0.0100000000005	0.0100000000003	0.0100000000009
0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333328	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.419999999987	0.0033333333333	0.246666666651	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333307	0.0033333333333	0.0033333333333	0.003333333333	0.246666666667	0.0033333333333	0.0033333333336
0.0033333333332	0.0033333333333	0.0033333333336	0.0033333333983	0.080000000128	0.0033333333343	0.0033333333384	0.0033333333348	0.0033333333347	0.0033333333343	0.0033333333333	0.0033333333342	0.0033333333342	0.0033333333333	0.0033333333342	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333336	0.0033333333334	0.0033333333331	0.0033333333363	0.0033333333796	0.0033333333337	0.0033333333339
0	0	0.010000000001	0	0.01	0	0	0	0.0100000000003	2.10000017375e-10	0	0	0	0	0	0	0	0	0	2.0960000055e-10	0	0	0	0	0
0.0133333333333	0.496666666667	0.0033333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.086666666666	0.0033333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333333	0.0033333333333	0.336666666667	0.0033333333332	0.0133333333333
9.99998694962e-14	1.99999738992e-13	0.749999999995	1.99999738992e-13	1.99999738992e-13	2.99999608488e-13	4.99999347481e-13	2.99999608488e-13	2.99999608488e-13	0.0100000000007	1.99999738992e-13	9.99998694962e-14	2.99999608488e-13	3.99999477985e-13	1.99999738992e-13	2.99999608488e-13	9.00000560189e-13	1.99999738992e-13	1.99999738992e-13	0.749999999991	4.99999347481e-13	0.01	2.99999608488e-13	9.99998694962e-14	5.99999216977e-13
0	0	0	0	0	0	0	0.000769268652	0	0	0	0	0	0	0	0	0	0	0.000769268651	0	0	0	0	0	0
0.0100000000001	0.0100000000003	0.01	0.0100000000002	0.01	0.0100000000005	0.0100000000001	0.0100000000005	0.0100000000005	0.339855401263	0.0100000000003	0.01	0.0100000000005	0.198001584654	0.0100000000003	0.0100000000007	0.0100000000015	0.0100000000003	0.0100000000003	0.0100000000012	0.0100000000007	0.0100000000001	0.0100000000004	0.0100000000002	0.493856985928
0.01	0.0100000000017	1.20000016868e-12	0.01	0.0100000000003	0.01	0.01	0.0100000000011	6.29000074248e-10	0.01	0.0100000000017	0.01	0.01	0.01	0.0100000000008	0.0100000000002	0.01	0.01	0.0100000000011	0.01	0.01	0.0100000000006	6.2619999984e-10	4.4999993315e-12	0.01
4.00001212708e-13	1.39999990767e-12	2.99999608488e-13	0.666666666646	6.000009517e-13	1.39999990767e-12	3.20000102805e-12	1.10000029918e-12	1.10000029918e-12	1.10000029918e-12	1.20000016868e-12	5.00001082204e-13	1.30000003817e-12	2.99999955433e-12	8.99998825465e-13	3.20000102805e-12	6.30000045188e-12	1.10000029918e-12	1.30000003817e-12	5.30000002219e-12	3.30000089754e-12	2.20000059836e-12	0.666666666616	1.10000029918e-12	3.19999929332e-12
0.0100000000001	0.0100000000002	0.0100000000005	0.0100000000002	0.01	0.0100000000003	0.01	0.0100000000003	0.0100000000003	0.0100000000007	0.0100000000002	0.01	0.0100000000003	0.0100000000004	0.0100000000002	0.0100000000005	0.0100000000009	0.0100000000002	0.0100000000002	0.759999999993	0.0100000000005	0.01	0.0100000000003	0.0100000000002	0.0100000000006
0.0133333333559	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.594666666665	0.0133333333333	0.0133333333333	0.194666666658	0.0133333333333	0.679999999967	0.0133333333344	0.0133333333333	0.0133333333333	0.0133333333373	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333345	0.0133333333333	0.0133333333333	0.013333333335	0.0133333333333	0.0133333333333
9.99998694962e-14	1.99999738992e-13	0.01	1.99999738992e-13	0.0100000000001	3.00001343212e-13	0.0100000000001	9.99998694962e-14	0.749999999982	3.00001343212e-13	1.99999738992e-13	0.0100000000001	3.00001343212e-13	4.99999347481e-13	0.749999999933	6.99999086473e-13	3.28999986976e-11	1.99999738992e-13	2.99999608488e-13	9.70000121892e-12	4.99999347481e-13	0.0100000000001	2.00001473716e-13	1.99999738992e-13	1.10000029918e-12
0	0.166586881639	0	0	0	0	0	0	0	0	0	0	0.173333333334	0	0	0	0	0.807999999939	0	0	0.513413118359	0	0	0	0
9.99998694962e-14	4.00001212708e-13	0.01	2.99999608488e-13	0.0100000000001	5.00001082204e-13	0.262511500511	0.487488499456	0.749999999978	5.00001082204e-13	2.99999608488e-13	0.0100000000001	5.00001082204e-13	6.99999086473e-13	4.00001212708e-13	7.99998955969e-13	1.59999964666e-12	2.99999608488e-13	4.00001212708e-13	1.30000003817e-12	7.99998955969e-13	1.99999738992e-13	4.00001212708e-13	2.99999608488e-13	9.00000560189e-13
0	0	0	0	0	0	0	0	0	0	0	0	0.645225273789	0	0	0	0	0	0	0.227546240664	0.395774271222	0	0	0	0
0.0100000000001	0.01	9.99998694962e-14	1.99999738992e-13	0.311613155568	8.00000690693e-13	0.311613155568	1.99999738992e-13	1.99999738992e-13	1.99999738992e-13	0.01	9.99998694962e-14	1.99999738992e-13	0.01	9.99998694962e-14	0.0100000000001	0.01	0.0100000000001	0.0100000000001	9.99998694962e-14	0.01	3.00001343212e-13	1.79999938565e-12	0.0100000000002	9.99998694962e-14
0.01	0.01	0.103735429576	0.01	0.01	0.01	7.99998955969e-13	0.01	0.01	0.353735429576	3.99999477985e-13	0.249999999998	0.01	7.99998955969e-13	0.01	9.99998694962e-14	3.99999477985e-13	0.01	0.01	5.00001082204e-13	0.01	0.01	0.01	0.01	0.01
0.079999999997	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333312	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333319	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.499999999991	2.99999608488e-13	5.49999976118e-12	0.0100000000002	0.01	0.0100000000005	0.0100000000001	0.0100000000004	0.0100000000005	0.0100000000004	5.99999216977e-13	0.00253002121	3.99999477985e-13	7.00000821197e-13	0.0100000000003	0.0100000000007	0.50746997878	0.0100000000003	0.0100000000003	0.0100000000011	0.0100000000007	0.01	0.0100000000004	0.0100000000002	8.00000690693e-13
0.0100000000001	0.0100000000002	0.0100000000005	0.0100000000002	0.01	0.0100000000003	0.01	0.0100000000003	0.0100000000003	0.0100000000007	0.0100000000002	0.01	0.0100000000003	0.0100000000004	0.0100000000002	0.0100000000005	0.0100000000009	0.0100000000002	0.0100000000002	0.079999999984	0.0100000000005	0.01	0.0100000000003	0.0100000000002	0.0100000000006
0.0100000000001	0.0100000000002	0.0100000000005	0.0100000000002	0.01	0.0100000000003	0.01	0.0100000000003	0.0100000000003	2.17500000649e-10	0.0100000000002	0.01	0.0100000000003	0.0100000000004	0.0100000000002	0.0100000000005	9.99998694962e-14	0.0100000000002	0.0100000000002	2.17999951424e-10	0.0100000000005	0.01	0.0100000000003	0.0100000000002	0.0100000000006
0.0100000000001	0.0100000000002	2.08099999038e-10	0.0100000000002	0.01	0.0100000000003	0.01	0.0100000000003	0.0100000000003	0.0100000000007	0.0100000000002	0.01	0.0100000000003	0.0100000000004	0.0100000000002	0.0100000000005	0.010000000001	0.0100000000002	0.0100000000002	2.08000061619e-10	0.0100000000005	0.01	0.0100000000003	0.0100000000002	0.0100000000006
0.0100000000001	0.0100000000002	2.39499999694e-10	0.0100000000002	0.01	0.0100000000003	0.01	0.0100000000003	0.0100000000003	0.0100000000007	0.0100000000002	0.01	0.0100000000003	0.0100000000004	0.0100000000002	0.0100000000005	0.010000000001	0.0100000000002	0.0100000000002	2.40000019858e-10	0.0100000000005	0.01	0.0100000000003	0.0100000000002	0.0100000000006
1.99999738992e-13	0.300721991064	0.01	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.0100000000001	2.99999608488e-13	1.99999738992e-13	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	2.99999608488e-13	3.00001343212e-13	1.99999738992e-13	0.300721991067	2.99999608488e-13	1.99999738992e-13	1.99999738992e-13	9.99998694962e-14	2.99999608488e-13	9.99998694962e-14	1.99999738992e-13	1.99999738992e-13	2.99999608488e-13
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00000008274e-11	0	0	0	0	0	0	0	0	0	0
9.99998694962e-14	3.99999477985e-13	4.19999972301e-12	2.99999608488e-13	9.99998694962e-14	6.000009517e-13	9.99998694962e-14	6.000009517e-13	6.000009517e-13	0.749999999935	2.99999608488e-13	9.99998694962e-14	6.000009517e-13	9.00000560189e-13	4.99999347481e-13	9.00000560189e-13	1.69999951616e-12	2.99999608488e-13	3.99999477985e-13	0.749999999943	9.00000560189e-13	9.99998694962e-14	4.99999347481e-13	2.99999608488e-13	1.00000042969e-12
0.0100000000002	0.0100000000006	0.01	0.0100000000005	0.0100000000001	0.374336766176	0.0100000000001	0.369815508586	0.004521257613	0.0100000000008	0.0100000000005	0.0100000000001	0.0100000000009	9.99998694962e-14	0.0100000000007	9.99998694962e-14	1.49999995064e-11	0.0100000000005	0.0100000000007	8.09999983753e-12	1.99999738992e-13	1.99999738992e-13	0.0100000000008	0.0100000000005	8.00000690693e-13
0	0	0	0	0	0	0	0	0	0	0	0	0.212268174686	0.001249785341	0	0	0	0	0.20685129336	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	1.99999738992e-13	0.01	0.01	0.250000000192	0.250000000185	6.60000006036e-12	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14
0	0	0	0	0	0	0	0	0.000733301349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000733301349	0
9.99998694962e-14	0.330251395678	0.01	1.99999738992e-13	9.99998694962e-14	3.00001343212e-13	0.0100000000001	7.30000088156e-12	0.086525794095	3.00001343212e-13	1.99999738992e-13	0.0100000000001	4.00001212708e-13	4.99999347481e-13	2.99999608488e-13	5.99999216977e-13	1.09999856446e-12	1.99999738992e-13	2.99999608488e-13	9.00000560189e-13	0.416777189771	0.0100000000001	3.00001343212e-13	1.99999738992e-13	5.99999216977e-13
0.01	0.01	0.01	0.01	0.01	0.249999999997	0.01	0.01	0.01	0.24999999988	0.01	0.01	0.01	0.01	1.20000016868e-12	0.01	0.01	0.01	0.01	0.01	0.01	0.010000000118	0.01	0.01	0.01
0.0100000000001	0.01	0.0100000000001	1.70000003658e-11	1.99999738992e-13	1.99999738992e-13	7.00000821197e-13	1.90000098987e-12	1.99999738992e-13	1.99999738992e-13	0.01	9.99998694962e-14	1.99999738992e-13	0.01	9.99998694962e-14	0.01	0.01	9.99998694962e-14	0.0100000000001	0.01	0.01	0.749999999972	0.74999999999	9.99998694962e-14	9.99998694962e-14
9.99998694962e-14	2.99999608488e-13	1.30000003817e-12	1.99999738992e-13	9.99998694962e-14	0.749999999925	9.99998694962e-14	4.99999347481e-13	3.99999477985e-13	6.000009517e-13	1.99999738992e-13	9.99998694962e-14	4.99999347481e-13	6.000009517e-13	2.99999608488e-13	7.00000821197e-13	0.394401199331	2.99999608488e-13	3.99999477985e-13	0.355598800599	8.00000690693e-13	9.99998694962e-14	3.99999477985e-13	1.99999738992e-13	9.00000560189e-13
0.0100000000002	0.01	0.0100000000004	0.010000000003	0.0100000000014	0.633669084726	0.0100000000026	0.0100000000016	0.0100000000017	0.0100000000012	0.01	0.193544577558	0.0100000000024	0.01	0.0100000000012	0.01	0.01	0.0100000000002	0.0100000000002	0.0100000000001	0.01	0.0100000000022	0.0100000000033	0.0100000000005	0.373457840484
0.01	0.01	0.109205934518	0.01	0.0100000000004	0.01	0.0100000000008	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.063205934517	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000004	0.01
0.0100000000001	0.01	0.0100000000001	2.00001473716e-13	0.0100000000003	0.0100000000003	9.99998694962e-14	0.0100000000004	9.99998694962e-14	0.0100000000003	0.01	0.0100000000003	0.0100000000003	0.01	0.0100000000003	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.0100000000006	0.759999999994	0.0100000000001	0.0100000000002
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	7.79809999907e-08	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	7.79809999907e-08	0.0133333333333	0.0133333333333
0	0.004285855024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.214800914005	0.227086769026	0
0.0033333333332	0.0033333333329	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333328	0.0033333333332	0.0033333333328	0.0033333333328	0.0033333333328	0.003333333333	0.0033333333333	0.0033333333328	0.0033333333326	0.0033333333329	0.413333333307	0.0033333333197	0.003333333333	0.0033333333329	0.0033333333289	0.0033333333325	0.0033333333333	0.336666666665	0.003333333333	0.0033333333322
0.080000000069	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333336	0.0133333333333	0.0133333333333	0.0033333334022	0.0033333333334	0.0033333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333329	0.0033333333334
0.0100000000001	0.0100000000002	4.99999347481e-13	0.0100000000002	0.01	0.0100000000003	0.01	0.0100000000003	0.0100000000003	3.99999477985e-13	0.0100000000002	0.01	0.0100000000003	9.99998694962e-14	0.0100000000002	0.0100000000005	1.69999951616e-12	0.0100000000002	0.0100000000002	1.00008890058e-12	0.0100000000005	0.01	0.0100000000003	0.0100000000002	0.0100000000006
