gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.0099999999994	0.0099999999988	0.0099999999982	0.057458502906	0.0099999999995	0.0099999999982	0.0099999999999	0.0099999999993	0.009999999998	0.0099999999995	0.0100000000053	0.0099999999982	0.0099999999992	0.0099999999986	0.0099999999988	0.0099999999996	0.0099999999986	0.0099999999997	0.0099999999996	0.0099999999998	0.01	0.01	0.287458502893	0.0099999999993	0.0099999999993
0.0033333333332	0.086666680436	0.336666667599	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333488	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333738	0.0033333333333	0.496666681425	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333315	0.0133333333333	0.0133333333333	0.0133333333333	5.99999216977e-13	0.0133333333333	7.99998955969e-13	0.0133333333333	0.333333333334	0.0133333333333	2.19999886364e-12	0.0133333333333	0.0133333333333	0.666666666647	0.0133333333333	0.0133333333333	0.0133333333333	7.00000821197e-13	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.666666666661	0.666666666662	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.199999999991	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.759999999987	0.01	0.797999999997	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.0100000000124	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0133333333333	0.333333333329	0.0133333333333	0.0133333333333	0.333333333328	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	2.99999608488e-13	0.0133333333333	0.0133333333333	0.0133333333333	8.00000690693e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0.0100000000005	0	0.0100000000001	0.0100000000078	0	0	0	0.151999999992	0	0	0	0	0	0	0	0.207999999999	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.131134136753	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333345	0.0133333333333	0.253800803403	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333341	0.0133333333333
0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333358	0.0133333333333	0.0133333333333	0.0133333333333	0.849523809049	0.0133333333333	0.0133333333333	0.679999999997	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.159999999984	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
3.99999477985e-13	0.749999999876	3.99999477985e-13	2.99999608488e-13	9.99998694962e-14	4.99999347481e-13	0.0100000000001	9.99998694962e-14	3.99999477985e-13	9.99998694962e-14	0.26	4.99999347481e-13	3.10000115855e-12	0.499999999977	1.99999738992e-13	2.99999608488e-13	2.99999608488e-13	1.08800000259e-10	9.99998694962e-14	9.99998694962e-14	0	0	9.99998694962e-14	5.00001082204e-13	1.99999738992e-13
0.0033333333338	0.0033333333333	0.0033333333333	0.0033333333356	0.0033333333333	0.0033333333336	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.080000000002	0.0033333333333	0.0033333333333	0.0033333333337	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333316	0.0033333333333	0.0033333333333
0.01	0.01	0.01	1.69999951616e-12	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	1.99995575656e-12	0.01	0.01	0.01	0.01	0.01
0.0133333333333	0.0133333333333	0.0133333333333	1.20000016868e-12	2.40000033735e-12	9.99998694962e-14	0.0133333333333	0.0133333333333	0.0133333333333	0.333384561086	0.0133333333333	1.39999990767e-12	0.0133333333333	0.333282105581	0.0133333333333	8.00000690693e-13	0.0133333333333	7.00000821197e-13	0.66666666666	2.99999608488e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0.839999999991	0	0	0	0	0	0	0	0	0.839999999976	0	0	0	0
0	0	0	0	0	0.054857142866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.032000000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.003333333328	0.0033333333296	0.0033333333274	0.0033333333293	0.0033333333317	0.0033333333276	0.66999999995	0.0033333333311	0.0033333333267	0.0033333333318	0.0033333333333	0.0033333333276	0.0033333333307	0.0033333333288	0.0033333333294	0.003333333332	0.0033333333288	0.74666666655	0.0033333333322	0.0033333333327	0.0033333333333	0.0033333333333	0.0033333333317	0.003333333331	0.003333333331
0.0100000000012	0.749999999982	0.0100000000013	0.0100000000009	0.0100000000004	0.0100000000012	0.0100000000001	2.99999608488e-13	6.50000019087e-12	0.0100000000003	0	1.00000042969e-12	0.749999999989	0.010000000001	0.0100000000009	0.0100000000003	3.80000024502e-12	0.0100000000002	0.0100000000002	0.0100000000001	0	0	0.0100000000004	0.0100000000005	0.0100000000005
0.0033333333322	0.0033333333325	0.003333333332	0.0033333333324	0.003333333333	0.0033333333321	0.0033333333332	0.0033333333328	0.0033333333319	0.003333333333	0.0033333333333	0.450112414912	0.0033333333327	0.0033333333323	0.0033333333325	0.003333333333	0.669999999132	0.0033333333331	0.0033333333331	0.0033333333332	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333328	0.293220917542
0.01	0.01	0.01	0.01	0.01	6.99999086473e-13	0.01	0.749999999996	0.01	0.01	9.00000560189e-13	9.99998694962e-14	0.249998981378	0.01	0.01	0.01	9.99998694962e-14	0.500001018613	0.01	5.69999950017e-12	0.01	4.99999347481e-13	0.01	0.01	0.01
0	0	0	0	0.839999999998	0	0	0	0	0	0	0.807999999987	0	0	0	0	0	0	0	0	0	0	0	0	0
9.00000560189e-13	0.01	0.01	0.249999999998	0.01	0.259999999996	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.01	9.99998694962e-14	0.01	0.0100000000004	0.01	0.01	0.01	0.0100000000012	0.01	0.01	0.01	0.01
0.0100000000027	0.0100000000019	0.010000000003	0.010000000002	0.0100000000008	0.46435957873	0.0100000000002	0.0100000000011	0.0100000000033	0.0100000000008	0.0100000000001	0.0100000000029	0.0100000000013	0.331640421253	0.010000000002	0.0100000000006	0.0100000000023	0.0100000000004	0.0100000000006	0.0100000000003	0	0	0.759999999966	0.0100000000012	0.0100000000013
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333335691	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346720866594	0.346612466502	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666667	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.808	0	0	0	0.807999999982
0.01	0.01	9.99998694962e-14	9.99998694962e-14	0.01	0.01	0.749999999705	0.0100000000005	0.01	0.01	0.01	9.99998694962e-14	0.749999999705	9.99998694962e-14	0.01	0.01	9.99998694962e-14	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.010000000007	0.0100000000049	0.0100000000078	0.0100000000052	0.0100000000021	7.76299999977e-10	0.0100000000005	0.0100000000029	0.0100000000087	0.0100000000019	0.01	0.0100000000075	0.0100000000034	0.010000000006	0.0100000000051	1.69999951616e-12	5.59999963068e-12	0.0100000000011	0.0100000000015	8.570000265e-10	0.01	0.01	0.0100000000021	0.010000000003	0.0100000000031
0.0100000000034	0.01	0.75999999889	0.01	0.01	0.01	0.0100000011046	0.01	0.01	0.01	0.852857142854	0.01	0.01	0.01	0.01	0.01	0.0100000000018	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333309	0.746666666658	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333322	0.68	0.0133333333333	0.0033333333275	0.0133333333333	0.0133333333333	0.0133333333333
0.0033333333349	0.0033333333341	0.003333333336	0.0033333333342	0.0033333333336	0.003333333335	0.0033333333334	0.0033333333338	0.0033333333348	0.0033333333336	0.0033333333332	0.0033333333349	0.0033333333339	0.0033333333345	0.0033333333343	0.0033333333336	0.080000000016	0.0033333333336	0.0033333333336	0.0033333333335	0.0133333333333	0.0133333333333	0.0033333333337	0.0033333333337	0.0033333333339
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666275	0.0133333333333	0.493333332938	0.0133333333333	0.1964482912	0.0133333333333	0.0133333333333	0.0133333333333	0.183114957867	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
1.0000160422e-13	1.99999738992e-13	9.99998694962e-14	1.99999738992e-13	0.0100000000006	1.09999856446e-12	0.0100000000001	1.0000160422e-13	4.79999893999e-12	9.99998694962e-14	0.01	2.99999955433e-12	0.389327323527	9.99998694962e-14	9.99998694962e-14	0.0100000000005	1.99999738992e-13	0.0100000000003	0.0100000000004	0.0100000000006	0.01	0.01	0.0100000000006	0.389327323519	1.0000160422e-13
0	0	0	0.407999999997	0	0	0.407999999998	0	0	0	0	0.207999999999	0.208	0	0	0	0	0	0	0.207999999947	0	0	0	0.207999999999	0
0.01	0.01	0.0100000000019	0.0100000000006	0.01	0.01	0.0100000000008	0.0100000000005	0.01	0.01	0.01	0.0100000000012	0.75999999999	0.0100000000009	0.01	0.01	0.197999999898	0.01	0.01	0.598	0.01	0.01	0.01	0.01	0.01
0.01	0.01	3.99999477985e-13	1.00000042969e-12	0.749999999991	0.01	0.01	0.0100000000012	0.01	0.0100000000005	0.499999998678	0.01	0.01	0.01	0.0100000013151	0.01	3.99999477985e-13	0.01	0.01	0.01	0.01	6.99999086473e-13	0.01	1.00000042969e-12	0.259999999999
0.0033333333359	0.746666666649	0.0033333333396	0.0033333333353	0.003333333334	0.0033333333429	0.0033333333335	0.0033333333344	0.0033333333475	0.0033333333341	0.0133333333333	0.0033333333411	0.669999999926	0.0033333333355	0.0033333333352	0.0033333333339	0.003333333336	0.0033333333327	0.0033333333339	0.0033333333337	0.0133333333333	0.0133333333333	0.003333333334	0.0033333333344	0.0033333333344
0	0	0	0	0	0	0	0	0	0	0	0.207999999999	0	0	0	0	0	0	0	0	0	0	0	0.2	0
0	0	0	0.839999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999998	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.333333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.33333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666667	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0.207999999977	0	0	0	0	0	0	0	0	0	0	0	0.232000000314	0
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.169999999988	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.246666666655	0.0033333333333	0.0033333333333
8.59999918501e-12	2.69999994584e-12	1.37999993377e-11	2.89999968484e-12	1.20000016868e-12	5.1000002832e-12	1.99999738992e-13	1.59999964666e-12	1.51999992454e-11	1.10000029918e-12	0.01	1.2199999691e-11	1.89999925515e-12	3.50000063654e-12	2.89999968484e-12	9.00000560189e-13	3.29999916282e-12	5.99999216977e-13	8.30000512764e-11	3.99999477985e-13	0.01	0.01	1.20000016868e-12	1.69999951616e-12	1.69999951616e-12
0.01	0.01	0.01	0.01	0.01	0.01	0.509999999999	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.797999999836	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.26	0.01	0.01	0.01
0.0033333333333	0.0033333333325	0.336666666665	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.413333333331	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0	0	0	0	0	0	0	0.608000000016	0	0.807999999989	0	0	0	0	0	0	0	0	0	0	0	0	0.207999999978	0	0
0	0	0	0	0	0	0	0	0.071999999962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.0100000000004	0.0100000000077	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000005	0.01	0.797999999971	0.759999999985	0.0100000000035	0.01	0.01	0.0100000000012	0.0100000000006	0.01	0.01
0.0200000000056	0.0200000000039	0.0200000000062	0.0200000000042	0.0200000000017	0.020000000006	0.0200000000004	0.0200000000023	0.519999999935	0.0200000000016	0.02	0.020000000006	0.0200000000027	0.0200000000048	0.0200000000041	0.0200000000014	0.787999999995	0.0200000000009	0.0200000000012	0.0200000000007	0.02	0.02	0.0200000000017	0.0200000000024	0.0200000000025
0.0100000000016	0.0100000000011	0.0100000000017	0.0100000000012	0.0100000000005	0.0100000000017	0.267644516846	0.0100000000006	0.198016113055	0.0100000000004	0	0.0100000000039	0.0100000000008	0.0100000000013	0.0100000000011	0.0100000000004	0.502355483133	0.0100000000002	0.397999999998	0.0100000000002	0	0	0.197983886941	0.0100000000007	0.0100000000007
0.0100000000015	0	0.259999999984	0.0100000000007	0	0.0100000000002	0.010000000001	0.297999999964	0	0	0.0100000000006	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.335847479575	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333341	0.333333333327	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.002514146248	0.0133333333333	5.00001082204e-13
2.99999955433e-12	1.70000125088e-12	2.60000007635e-12	1.90000098987e-12	6.99999086473e-13	2.69999994584e-12	9.99998694962e-14	1.00000042969e-12	3.09999942383e-12	7.00000821197e-13	6.99999086473e-13	2.50000020685e-12	1.20000016868e-12	2.09999899414e-12	1.80000112038e-12	6.000009517e-13	2.09999899414e-12	0.460350666628	5.00001082204e-13	2.99999608488e-13	9.00000560189e-13	0.01	6.99999086473e-13	1.10000029918e-12	0.460350666661
7.99998955969e-13	4.99999347481e-13	2.09999899414e-12	5.00001082204e-13	4.99999347481e-13	7.99998955969e-13	5.99999216977e-13	5.99999216977e-13	0.249999999999	0.249999999999	0.249999999988	0.749999999985	3.00001343212e-13	1.30000003817e-12	5.99999216977e-13	1.99999738992e-13	2.79999981534e-12	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	0.01	0.01	1.99999738992e-13	1.12000009961e-11	2.99999608488e-13
0.127999999996	0.0133333333333	0.0133333333333	0.0133333333359	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333335	0.0133333333336	0.0133333333333	0.0133333333339	0.0133333333333	0.127999999996	0.0133333333333	0.0133333333335	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0033333333322	0.0033333333516	0.0033333333321	0.0033333333325	0.003333333333	0.0033333333321	0.0033333333332	0.0033333333328	0.0033333333319	0.003333333333	0.0033333333333	0.0033333333321	0.0033333333328	0.0033333333324	0.746666666647	0.003333333333	0.0033333333324	0.669999999974	0.0033333333331	0.0033333333332	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333328	0.0033333333328
0.0033333333332	0.0033333333333	0.0033333333333	0.413333333336	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333333	0.33666666667	0.003333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.0133333333333	0.0133333333333	6.99999953835e-12	2.40000033735e-12	0.0133333333333	0.0133333333333	2.89999968484e-12	0.666666666438	0.666666666667	0.0133333333333	1.99999738992e-13	4.60000093572e-12	2.99999955433e-12	3.50000063654e-12	0.0133333333333	0.0133333333333	2.05900000175e-10	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0.190507740075	0.183841073409	0	0	0	0	0	0	0	0	0	0	0
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333337	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.08	0.0033333333333	0.0033333333333	0.0033333333333
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.08	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0	0	0.321288589626	0.407999999965	0	0	0	0	0	0	0	0	0.494711410366	0	0	0	0	0	0	0	0	0	0	0	0.408000000028
0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.052000001074	0.01	0.197999999662	0.01	0.01	0.260000000002	0.398000001405	0.01	0.01	0.01	0.259999999996	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0033333333308	0.003333333333	0.0033333333337	0.003333333333	0.0033333333331	0.669999999975	0.0033333333333	0.0033333333327	0.0033333333333	0.0033333333331	0.003333333333	0.0033333333333	0.003333333333	0.0033333333332	0.746666666635	0.0033333333332	0.0033333333329	0.0033333333333	0.0033333333332	0.0033333333332	0.0133333333333	0.0133333333333	0.0033333333331	0.0033333333331	0.0033333333331
0	0	0	0	0	0	0	0.047999999996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0100000000003
0	0	0	0	0	0	0	0	0	0	0.807999999996	0	0	0.839999999998	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.259999999998	0.01	0.01	0.0100000000002	0.01	0.0100000000001	0.0100000000006	0	0.506666666667	0.173333333333	0	0	0	0	0	0.01	0.260000000001	0	0.086666666669	0	0.0100000000008
0.329999999976	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.259999999986	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000018	0.01	0.01	0.01
0.0033333333357	0.003333333335	0.003333333336	0.0033333333351	0.0033333333341	0.0033333333359	0.0033333333335	0.0033333333342	0.0033333333363	0.0033333333339	0.746666666662	0.0033333333359	0.0033333333345	0.0033333333354	0.669999999968	0.0033333333339	0.0033333333354	0.0033333333334	0.0033333333338	0.0033333333336	0.0033333333333	0.0033333333333	0.0033333333341	0.0033333333344	0.0033333333344
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.08	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.0100000000012	0.0100000000008	0.0100000000012	0.048000000008	0.0100000000003	0.0100000000012	0.0100000000001	0.0100000000005	0.0100000000014	0.0100000000003	0.0100000000002	0.010000000012	0.0100000000005	0.0100000000009	0.0100000000008	0.0100000000003	0.0100000000009	0.0100000000002	0.0100000000002	0.0100000000001	0	0	0.0100000000003	0.0100000000005	0.0100000000005
0.0033333333329	0.0033333333415	0.669999999766	0.0033333333337	0.0033333335531	0.0033333333326	0.0033333333353	0.0033333333322	0.0033333333337	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333318	0.003333333333	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333352	0.0033333333333	0.746666666661
0.068000000004	0.034666666645	0	0	0.17333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.173333333334	0	0	0	0.208000000015
0	0.207999999994	0	0	0	0	0.231999999979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.324896562381	0	0	0	0	0	0	0	0	0	0.064325133795	0	0	0	0	0.208	0	0	0	0	0	0	0	0	0
0.749999999997	4.99999347481e-13	0.749999999989	4.99999347481e-13	1.99999738992e-13	7.99998955969e-13	0.01	1.99999738992e-13	9.00000560189e-13	1.99999738992e-13	0.01	7.99998955969e-13	3.99999477985e-13	5.99999216977e-13	4.99999347481e-13	9.99998694962e-14	5.99999216977e-13	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	0.01	0.01	1.99999738992e-13	2.99999608488e-13	2.99999608488e-13
0	0	0	0	0	0	0	0	0	0	0	0.807999999992	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999985
0.0033333333304	0.0033333333312	0.003333333331	0.0033333333311	0.0033333333324	0.0033333331597	0.669999999999	0.0033333333321	0.0033333333296	0.746666666422	0.0033333333333	0.0033333333302	0.0033333333319	0.0033333333298	0.0033333333311	0.0033333333326	0.0033333333308	0.0033333332967	0.0033333333327	0.003333333333	0.0033333333331	0.0033333333333	0.0033333333324	0.003333333332	0.003333333332
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999992	0	0	0	0.807999999957	0	0	0	0	0	0
1.99999738992e-13	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	3.99999477985e-13	2.69999994584e-11	0.0100000000001	9.99998694962e-14	0.427552968337	0.0100000000003	9.99998694962e-14	1.99999738992e-13	0.0100000000005	1.0000160422e-13	0.427552968309	9.99998694962e-14	3.99999477985e-13	9.99998694962e-14	0.0100000000002	0.0100000000001	0.0100000000001	0.01	0.0100000000003	9.99998694962e-14	9.99998694962e-14
0	0	0	0	0	0	0	0	0	0	0	0.022857142807	0	0	0	0	0	0	0	0	0	0	0	0	0
3.70000037553e-12	1.69999951616e-12	1.89999925515e-12	0.66666666662	8.00000690693e-13	3.60000050603e-12	1.99999738992e-13	1.00000042969e-12	1.82000005344e-11	7.00000821197e-13	0.0133333333333	2.99999955433e-12	1.20000016868e-12	2.10000072887e-12	1.80000112038e-12	6.000009517e-13	2.10000072887e-12	3.99999477985e-13	7.39999901633e-12	2.99999608488e-13	0.0133333333333	0.0133333333333	8.00000690693e-13	1.10000029918e-12	0.666666666657
0.01	0.01	0.663333352724	0.0100000000006	0.01	0.01	0.759999999985	0.01	0.01	0.0100000000009	0.01	0.01	0.0100000000004	0.01	0.01	0.0100000000011	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000106	0.163333313872
0	0	0	0	0	0	0	0	0.807999999995	0	0	0	0	0	0	0	0	0	0	0	0.807999999987	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.159999999999	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.010000000001	0.0100000000007	0.0100000000016	0.0100000000009	0.0100000000003	0.010000000001	0.0100000000003	0.0100000000005	0.0100000000012	0.0100000000003	0.01	0.0100000000013	0.0100000000007	0.0100000000011	0.0100000000007	0.0100000000002	1.99995575656e-12	3.99999477985e-13	0.0100000000002	3.99999477985e-13	0.01	4.99999347481e-13	0.0100000000003	0.0100000000004	0.0100000000004
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999999	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666567	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333341	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
