gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.839999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333333	0
0	0	0.155672029365	0	0	0	0	0	0.167100600805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.807999999992	0	0	0	0	0	0.862857142853	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.862857142857	0	0	0	0	0	0	0.499245031539	0.210376856882	0	0	0.16466382586	0	0	0	0	0	0
0	0	0	0	0	0.839999999958	0	0	0	0	0	0	0	0.807999999999	0	0	0	0	0	0	0	0	0	0	0
0.0066666666675	0.0066666666667	0.506666666628	0.0066666666674	0.659999999975	0.0066666666671	0.0066666666675	0.0066666666667	0.0066666666667	0.0066666666679	0.0066666666667	0.0066666666677	0.0066666666667	0.0066666666667	0.0066666666677	0.0066666666685	0.0066666666679	0.0066666666672	0.0066666666676	0.0066666666692	0.006666666667	0.006666666667	0.0066666666667	0.0066666666667	0.0066666666667
0.0033333333329	0.0033333333328	0.0033333333355	0.0033333333339	0.0033333333343	0.0033333333337	0.003333333334	0.0033333333327	0.0033333333322	0.080000000004	0.0033333333322	0.0033333333341	0.0033333333333	0.0033333333328	0.0033333333341	0.0033333333346	0.0033333333335	0.003333333333	0.003333333334	0.0033333333349	0.0033333333335	0.0033333333335	0.0033333333333	0.0033333333334	0.0033333333319
0.0066666666675	0.0066666666667	0.506666666628	0.0066666666674	0.659999999975	0.0066666666671	0.0066666666675	0.0066666666667	0.0066666666667	0.0066666666679	0.0066666666667	0.0066666666677	0.0066666666667	0.0066666666667	0.0066666666677	0.0066666666685	0.0066666666679	0.0066666666672	0.0066666666676	0.0066666666691	0.006666666667	0.006666666667	0.0066666666667	0.0066666666667	0.0066666666667
0	0.582119582022	0	0	0	0	0.115555555555	0	0	0	0	0	0	0	0	0	0	0.688786248688	0	0	0	0	0	0	0
1.99999738992e-13	0.0133333333334	0.666666666645	9.99998694962e-14	0.666666666643	9.99998694962e-14	9.99998694962e-14	0.0133333333333	0.0133333333333	1.99999738992e-13	0.0133333333333	9.99998694962e-14	0.0133333333333	0.0133333333333	1.99999738992e-13	2.99999608488e-13	9.99998694962e-14	0.0133333333339	9.99998694962e-14	4.00001212708e-13	1.0000160422e-13	0.0133333333337	0.0133333333333	0.0133333333334	0.0133333333333
0.537871609219	0	0	0	0	0	0	0.162375555012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.719294783288	0
0.0066666666675	0.0066666666667	0.506666666626	0.0066666666674	0.659999999975	0.0066666666671	0.0066666666675	0.0066666666667	0.0066666666667	0.0066666666679	0.0066666666667	0.0066666666677	0.0066666666667	0.0066666666667	0.0066666666677	0.0066666666685	0.0066666666679	0.0066666666672	0.0066666666676	0.0066666666707	0.006666666667	0.006666666667	0.0066666666667	0.0066666666667	0.0066666666667
0	0	0	0.15711133476	0	0	0.217682763343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.862857142849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999976	0	0	0	0	0	0	0	0	0
0.839999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333333	0
0	0	0	0	0	0	0	0.862857142857	0	0	0	0	0	0	0.839999999984	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.022857142876	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.862857142857	0	0	0	0	0	0	0.862857142841	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.135271361103	0	0	0	0	0	0	0	0	0	0	0	0	0.140271361086	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.022857142914	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000006	0.01	0.010000000002	0.0100000000005	0.0100000000009	0.0100000000003	0.0100000000006	0.01	0.01	0.048000000001	0.01	0.0100000000006	0.01	0.01	0.0100000000007	0.0100000000013	0.0100000000008	0.0100000000003	0.0100000000006	0.0100000000016	0.0100000000002	0.0100000000002	0.01	0.01	0.01
0	0	0	0.759999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	2.99999608488e-13	0	0	0	0.01	0	0	0
0.0100000000016	0.0100000000006	0.0100000000021	0.0100000000005	0.0100000000009	0.0100000000003	0.0100000000006	0.0100000000006	0.0100000000011	0.048000000012	0.0100000000011	0.0100000000006	0.01	0.0100000000005	0.0100000000007	0.0100000000015	0.0100000000016	0.010000000001	0.0100000000006	0.0100000000018	0.0100000000003	0.0100000000002	0.01	0.01	0.0100000000014
0.0100000000007	0.01	0.0100000000025	0.0100000000006	0.0100000000011	0.0100000000004	0.0100000000007	0	0	0.010000000001	0	0.102857142867	0	0	0.0100000000009	0.0100000000016	0.010000000001	0.0100000000004	0.0100000000008	0.010000000002	0.0100000000003	0.0100000000002	0	0.0100000000001	0
0.0100000000008	0.0100000000003	0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000003	0.0100000000007	0.0100000000005	0.0100000000012	0.01	0.01	0.0100000000003	0.01	0.0100000000001	0.0100000000005	0.0100000000004	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.048000000002
0.0033333333338	0.0033333333334	0.746666666651	0.0033333333337	0.669999999977	0.0033333333336	0.0033333333338	0.0033333333333	0.0033333333333	0.003333333334	0.0033333333333	0.0033333333338	0.0033333333333	0.0033333333333	0.0033333333339	0.0033333333344	0.0033333333339	0.0033333333335	0.0033333333338	0.0033333333346	0.0033333333335	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333
0.379999999996	0	0	0	0	0	0	0	0	0	0	0.357857142853	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.193001351257	0	0	0	0	0.839999999992	0.675570077305	0	0	0	0	0	0	0
0.0133333333347	0.0133333333334	0.339362998847	0.0133333333345	0.0133333333354	0.0133333333341	0.0133333333347	0.0133333333333	0.0133333333333	0.0133333333353	0.0133333333333	0.0133333333349	0.0133333333333	0.0133333333333	0.0133333333349	0.0133333333363	0.0133333333352	0.013333333334	0.0133333333347	0.0133333333371	0.0133333333339	0.0133333333338	0.0133333333333	0.353970334463	0.794666666664
9.99998694962e-14	0.01	0.74999999999	0.0100000000002	9.99998694962e-14	2.00000085937e-12	9.99998694962e-14	0.01	0.01	9.99998694962e-14	0.01	0.0100000000003	0.01	0.01	0.0100000000003	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.749999999991	0.0100000000001	0.0100000000001	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333331	0	0.893333333321	0	0	0	0	0	0	0	0
0.0100000000004	0.01	0.477846110214	0.797999999987	0.0100000000006	0.0100000000002	0.29215388978	0.01	0.01	0.0100000000005	0.01	0.0100000000004	0.01	0.01	0.0100000000004	0.0100000000008	0.0100000000005	0.0100000000002	0.0100000000004	0.010000000001	0.0100000000001	0.0100000000001	0.01	0.01	0.01
0	0	0	0	0	0.839999999887	0	0	0	0	0	0	0	0.807999999998	0	0	0	0	0	0	0	0	0	0	0
0.0100000000002	0.01	9.9997787828e-13	0.0100000000002	0.0100000000004	0.0100000000001	0.0100000000002	0.01	0.01	0.0100000000003	0.01	0.0100000000003	0.01	0.01	0.0100000000003	9.99998694962e-14	0.0100000000003	0.0100000000001	0.0100000000002	2.99999608488e-13	0.0100000000001	0.0100000000001	0.01	0.01	0.01
0.0100000000011	0.0100000000004	0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000003	0.0100000000008	0.0100000000005	0.0100000000015	0.01	0.01	0.0100000000003	0.01	0.0100000000001	0.0100000000005	0.0100000000004	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.048000000003
0	0	0	0	0	0	0	0.807999999606	0	0	0	0	0	0.862857142849	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.226666666655	0.279999999956	0	0	0	0	0	0	0	0	0	0.115555555557	0	0
0	0	0	0	0	0	0	0	0.115555555555	0	0	0	0	0	0	0	0	0	0	0	0.080634920641	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333331	0	0.903999999987	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	3.00004465714e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.807999999992	0	0	0	0	0	0.807999999882	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.807999999992	0	0	0	0	0	0.839999999909	0	0	0	0	0	0	0	0	0	0	0
0.0100000000002	0.01	3.00004465714e-12	0.0100000000002	0.0100000000004	0.0100000000001	0.0100000000002	0.01	0.01	0.0100000000003	0.01	0.0100000000003	0.01	0.01	0.0100000000003	3.00001343212e-13	0.0100000000003	0.0100000000001	0.0100000000002	2.69999994584e-12	0.0100000000001	0.0100000000001	0.01	0.01	0.01
0.86285714285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142854	0	0	0	0	0	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0.0133333333345	0.0133333333334	0.0133333333373	0.0133333333343	0.679999999978	0.013333333334	0.0133333333345	0.0133333333333	0.0133333333333	0.013333333335	0.0133333333333	0.0133333333346	0.0133333333333	0.0133333333333	0.0133333333347	0.0133333333359	0.0133333333349	0.0133333333339	0.0133333333345	0.0133333333365	0.0133333333338	0.0133333333337	0.0133333333333	0.0133333333334	0.0133333333333
0	0	0	0.129999999997	0.125000001029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.99999738992e-13	0.01	5.1000002832e-12	1.99999738992e-13	1.99999738992e-13	0.270130636731	1.99999738992e-13	0.01	0.01	2.99999608488e-13	0.01	1.99999738992e-13	0.01	0.01	1.99999738992e-13	2.00001473716e-13	1.99999738992e-13	0.0100000000002	1.99999738992e-13	0.270130636728	9.99998694962e-14	9.99998694962e-14	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.024000000001	0	0	0	0	0	0
0.0033333333341	0.003333333334	0.0033333333315	0.0033333333328	0.0033333333324	0.003333333333	0.0033333333327	0.0033333333339	0.0033333333346	0.079999999999	0.0033333333346	0.0033333333327	0.0033333333333	0.003333333334	0.0033333333326	0.0033333333324	0.0033333333335	0.0033333333338	0.0033333333327	0.0033333333321	0.0033333333331	0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333351
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.9997787828e-13	0
0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0	0	0.013333333334	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.759999999998	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	6.000009517e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333327	0	0.893333333328	0	0	0	0	0	0	0	0
0	0	0	1.00008890058e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	4.99999347481e-13	0	0	0	0.01	0	0	0
0.0133333333345	0.0133333333334	9.99998694962e-14	0.0133333333343	0.679999999978	0.013333333334	0.0133333333345	0.0133333333333	0.0133333333333	0.013333333335	0.0133333333333	0.0133333333346	0.0133333333333	0.0133333333333	0.0133333333347	0.0133333333359	0.0133333333349	0.0133333333339	0.0133333333345	0.0133333333365	0.0133333333338	0.0133333333337	0.0133333333333	0.0133333333334	0.0133333333333
0	0	0	0	0	0	0	0.862857142857	0	0	0	0	0	0	0.86285714285	0	0	0	0	0	0	0	0	0	0
0.379999999993	0	0	0	0	0	0	0	0	0	0	0.357857142835	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.017142857145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.434285714278	0.807999999989	0	0	0	0	0	0.434285714276	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666664	0.461333333327
0.0133333333345	0.0133333333334	0.0133333333373	0.0133333333343	0.679999999978	0.013333333334	0.0133333333345	0.0133333333333	0.0133333333333	0.013333333335	0.0133333333333	0.0133333333346	0.0133333333333	0.0133333333333	0.0133333333347	0.0133333333359	0.0133333333349	0.0133333333339	0.0133333333345	0.0133333333365	0.0133333333338	0.0133333333337	0.0133333333333	0.0133333333334	0.0133333333333
0	0	0	0	0	0.839999999998	0	0	0	0	0	0	0	0.807999999999	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.017142857145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.211478502587	0	0	0	0	0	0	0	0.239478502584	0	0	0	0	0	0	0	0	0	0	0	0
0.33999999973	0	0	0	0	0	0	0	0	0	0	0.356190476307	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.017142857145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000016	0.0100000000006	4.00001212708e-13	0.0100000000005	0.0100000000009	0.0100000000003	0.0100000000006	0.0100000000006	0.0100000000011	0.75999999998	0.0100000000011	0.0100000000006	0.01	0.0100000000005	0.0100000000007	0.0100000000015	0.0100000000016	0.010000000001	0.0100000000006	0.0100000000018	0.0100000000003	0.0100000000002	0.01	0.01	0.0100000000014
0	0	0	0	0	0	0	0	0	0	0.298780362355	0.416986842786	0	0	0	0	0	0	0.14534933757	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.333333333295	0	0	0	0	0	0	0.339999999996	0	0	0	0	0
0.0100000000011	0.0100000000003	0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000003	0.0100000000009	0.0100000000005	0.010000000001	0.01	0.01	0.0100000000003	0.01	0.0100000000001	0.0100000000005	0.0100000000004	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.048000000003
0	0	0	0	0	0	0	0.862857142857	0	0	0	0	0	0	0.862857142853	0	0	0	0	0	0	0	0	0	0
0.003333333336	0.0033333333349	0.0033333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.669999999972	0.003333333336	0.0033333333351	0.746666666653	0.0133333333333	0.0133333333333	0.0033333333346	0.0033333333321	0.0033333333339	0.0033333333353	0.0033333333349	0.0033333333309	0.0033333333339	0.0033333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333368
0.169187929959	0	0	0	0	0	0	0	0	0	0	0.173378657981	0	0	0	0	0	0	0.372280873668	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.063999999966	0	0	0	0	0	0	0	0	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999991	0.862857142845	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.862857142857	0	0	0	0	0	0	0.862857142852	0	0	0	0	0	0	0	0	0	0
1.99999738992e-13	0.0133333333334	0.666666666644	9.99998694962e-14	0.666666666643	9.99998694962e-14	9.99998694962e-14	0.0133333333333	0.0133333333333	1.99999738992e-13	0.0133333333333	9.99998694962e-14	0.0133333333333	0.0133333333333	1.99999738992e-13	2.99999608488e-13	9.99998694962e-14	0.0133333333339	9.99998694962e-14	6.99999086473e-13	1.0000160422e-13	0.0133333333337	0.0133333333333	0.0133333333334	0.0133333333333
0	0	0	0	0.879999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.862857142849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.549995850941	0	0	0	0.296670815721	0	0	0	0	0
0.0133333333345	0.0133333333334	9.99998694962e-14	0.0133333333343	0.679999999978	0.013333333334	0.0133333333345	0.0133333333333	0.0133333333333	0.013333333335	0.0133333333333	0.0133333333346	0.0133333333333	0.0133333333333	0.0133333333347	0.0133333333359	0.0133333333349	0.0133333333339	0.0133333333345	0.0133333333365	0.0133333333338	0.0133333333337	0.0133333333333	0.0133333333334	0.0133333333333
0	0	0	0	0	0.594694876659	0	0	0	0	0	0	0	0.807999999597	0	0	0.251971789998	0	0	0	0	0	0	0	0
0.0133333333338	0.0133333333334	0.679999999987	0.794666666614	0.0133333333341	0.0133333333336	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333341	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333374	0.0133333333341	0.0133333333336	0.0133333333339	0.0133333333355	0.0133333333335	0.0133333333335	0.0133333333333	0.0133333333334	0.0133333333333
0	0	0	0	0	0	0	0	0.164975083674	0	0	0	0	0	0.893333333328	0	0.732802694091	0	0	0	0	0	0	0	0
0.0133333333345	0.0133333333334	9.99998694962e-14	0.0133333333343	0.679999999978	0.013333333334	0.0133333333345	0.0133333333333	0.0133333333333	0.013333333335	0.0133333333333	0.0133333333346	0.0133333333333	0.0133333333333	0.0133333333347	0.0133333333359	0.0133333333349	0.0133333333339	0.0133333333345	0.0133333333365	0.0133333333338	0.0133333333337	0.0133333333333	0.0133333333334	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.024000000001	0	0	0	0	0	0
0	0	0	0.173333333333	0	0	0	0	0.37333333333	0	0	0	0.173333333332	0	0	0	0	0	0	0	0	0	0	0	0
0.86285714285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999992	0	0	0	0	0	0	0	0	0
0	0	0	0	0.01714285715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.08	0.01
0.339999999993	0	0	0	0	0	0	0	0	0	0	0.356190476179	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333331	0	0.903999999994	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.148571428575	0.807999999992	0	0	0	0	0	0.565762095858	0	0.159952189847	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.013333333334	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333326	0	0.86285714285	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.84	0
0	0	0	0	0	0	0	0	0	0	0.226106045145	0	0	0	0	0	0	0	0.31410604516	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999991	0.89333333326	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	1.99995575656e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.86285714285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999977	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.862857142857	0	0	0	0	0	0	0.862857142852	0	0	0	0	0	0	0	0	0	0
0.0066666666675	0.0066666666667	0.506666666628	0.0066666666674	0.659999999975	0.0066666666671	0.0066666666675	0.0066666666667	0.0066666666667	0.0066666666679	0.0066666666667	0.0066666666677	0.0066666666667	0.0066666666667	0.0066666666677	0.0066666666685	0.0066666666679	0.0066666666672	0.0066666666676	0.006666666669	0.006666666667	0.006666666667	0.0066666666667	0.0066666666667	0.0066666666667
0.0133333333338	0.0133333333334	0.679999999984	0.794666666651	0.0133333333342	0.0133333333336	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333341	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333357	0.0133333333341	0.0133333333336	0.0133333333339	0.0133333333401	0.0133333333335	0.0133333333335	0.0133333333333	0.0133333333334	0.0133333333333
0.01	0.01	0.01	2.00006677886e-12	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	1.99999912465e-12	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0.807999999992	0	0	0	0	0	0.80799999992	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.807999999992	0	0	0	0	0	0.862857142853	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.807999999937	0	0	0	0	0	0.862857142853	0	0	0	0	0	0	0	0	0	0	0
0.86285714285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142854	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.79799999992	0.01	0.01	0.510000000023	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.25999999997	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333331	0	0.893333333329	0	0	0	0	0	0	0	0
0.0066666666675	0.0066666666667	0.506666666628	0.0066666666674	0.659999999974	0.0066666666671	0.0066666666675	0.0066666666667	0.0066666666667	0.0066666666679	0.0066666666667	0.0066666666677	0.0066666666667	0.0066666666667	0.0066666666677	0.0066666666685	0.0066666666679	0.0066666666672	0.0066666666676	0.006666666669	0.006666666667	0.006666666667	0.0066666666667	0.0066666666667	0.0066666666667
0	0	0	0	0	0	0	0	0.017142857145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333343	0.0033333333339	0.0033333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333338	0.0033333333343	0.0033333333342	0.080000000004	0.0133333333333	0.0133333333333	0.0033333333338	0.0033333333321	0.0033333333335	0.003333333334	0.0033333333339	0.003333333331	0.0033333333335	0.0033333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333346
0	0	0	0.797999999985	0	0	0.510000000023	0	0	0	0	0	0	0	0	0	0	0.259999999975	0	0	0	0	0	0	0
0	0	0	0	0.879999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.115555555555	0	0	0	0	0	0	0	0	0	0	0	0.080634920641	0	0	0	0
0	0	0	0.807999999944	0	0	0	0	0	0	0.207999999964	0	0	0	0	0.608000000023	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.128000000023	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333684	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000003	0.01	0.010000000001	0.797999999983	0.0100000000005	0.0100000000002	0.0100000000003	0.01	0.01	0.0100000000004	0.01	0.0100000000003	0.01	0.01	0.0100000000003	0.0100000000006	0.0100000000004	0.0100000000002	0.0100000000003	0.759999999988	0.0100000000001	0.0100000000071	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333331	0	0.893333333328	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.807999999992	0	0	0	0	0	0.862857142853	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.024000000001	0	0	0	0	0	0
0	0	0	0	0	0.839999999908	0	0	0	0	0	0	0	0.807999999998	0	0	0	0	0	0	0	0	0	0	0
0.0100000000004	0.01	0.477871327297	0.797999999985	0.0100000000006	0.0100000000002	0.292128672697	0.01	0.01	0.0100000000005	0.01	0.0100000000004	0.01	0.01	0.0100000000004	0.0100000000008	0.0100000000005	0.0100000000002	0.0100000000004	0.010000000001	0.0100000000001	0.0100000000001	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999992	0.89333333332	0	0	0	0	0	0	0
0	0	0	0.807999999977	0	0	0	0	0	0	0	0	0	0	0	0.839999999994	0	0	0	0	0	0	0	0	0
0.0100000000016	0.0100000000006	0.0100000000021	0.0100000000005	0.0100000000009	0.0100000000003	0.0100000000006	0.0100000000006	0.0100000000011	0.75999999998	0.0100000000011	0.0100000000006	0.01	0.0100000000005	0.0100000000007	0.0100000000015	0.0100000000016	0.010000000001	0.0100000000006	0.0100000000018	0.0100000000003	0.0100000000002	0.01	0.01	0.0100000000014
0	0	0	0	0	0	0	0	0	0	0	0	0.022857142869	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.048000000006	0.01	0.01	0.0100000000063	0.01	0.01	0.0100000000025	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0100000000008	0.0100000000004	0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000004	0.0100000000008	0.797999999986	0.759999999978	0.01	0.01	0.0100000000004	0.0100000000012	0.0100000000002	0.0100000000006	0.0100000000005	0.0100000000143	0.0100000000002	0.01	0.01	0.01	0.01	0.0100000000011
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.030476190477	0	0	0	0
0.0100000000003	0.01	0.797999999879	0.0100000000002	0.0100000000005	0.0100000000002	0.0100000000003	0.01	0.01	0.0100000000004	0.01	0.0100000000003	0.01	0.01	0.0100000000004	0.0100000000009	0.0100000000004	0.0100000000002	0.0100000000003	0.759999999915	0.0100000000001	0.0100000000001	0.01	0.01	0.01
0.0100000000007	0.0100000000003	0.0100000000001	0	0	0	0	0.0100000000003	0.0100000000022	0.0100000000005	0.010000000001	0	0	0.0100000000003	0	0.0100000000001	0.0100000000005	0.0100000000004	0	0.0100000000001	0.01	0	0	0	0.048000000004
0	0.647983526462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.73331685979	0.103999999999	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999931	0.862857142845	0	0	0	0	0	0	0
