gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0	0	0	0	0.283714755585	0	0	0.141048088917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.173333333334	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	3.30000471394e-11	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	3.25999990891e-11	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	8.80000065873e-12	9.00002294912e-12	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01
0.01	0.01	0.759999999655	0.01	0.187521180611	0.01	0.01	0.01	0.01	0.608478819042	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.219838019857	0.019837985467	0	0	0	0.208000034392	0	0	0	0	0
0.0033333333333	0.0133333333333	0.0033333333333	0.346666666667	0.0033333333329	0.0033333333345	0.246666666676	0.0133333333333	0.0033333333332	0.0033333333333	0.0033333333331	0.0033333333332	0.0033333333333	0.0033333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333302	0.0133333333333	0.0133333333333	0.0133333333333	0.163333333322	0.0133333333333	0.0033333333333	0.0033333333342
0.000384878395	0.0100000000004	0.01	0.01	0.01	0.000384878394	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000024	0.01	0.01	0.01
0.01	0.0100000000003	0.01	0.01	0.01	0.250000006308	0.01	0.0100000000005	0.01	0.01	0.01	0.0100000000002	0.01	0.272732280049	0.0100000000002	0.022732273737	0.0100000000005	0.01	0.01	0.01	0.0100000000003	0.01	0.01	3.70000037553e-12	0.01
0.01	0.0100000000021	0.01	0.01	0.052000000065	0.01	0.0100000000001	0.01	0.0100000000003	0.0100000000003	0.01	0.245775909023	0.01	0.0100000000017	0.149775908953	0.0100000000088	0.010000000003	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.0100000000047	0.0100000000001
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.183893295818	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.011625793645	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.154990812963	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333372	0.180528276499
1.99999738992e-13	0.250142652083	0.01	0.01	0.01	0.01	0.249857347104	0.01	0.749999999995	0.01	5.99999216977e-13	1.69999951616e-12	0.01	2.79999981534e-12	4.99999347481e-13	2.40000033735e-12	1.00000042969e-12	0.01	2.99999955433e-12	4.99999347481e-13	2.99999608488e-13	0.01	0.01	0.250000000801	0.01
0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0.219168197971	0	0	0.361323085198	0	0	0	0	0	0	0	0.485343581445	0.596831802026	0	0	0	0	0	0	0	0	0	0	0
0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333342	0.0033333333335	0.0033333333332	0.003333333334	0.0033333333333	0.0033333333333	0.0033333333336	0.0033333333336	0.0033333333345	0.0033333333351	0.080000000008	0.0033333333333	0.0033333333342	0.0033333333333	0.0033333333338	0.0033333333332	0.0033333333338	0.0033333333333	0.0033333333335	0.0033333333335	0.0033333333333	0.0033333333333
0	0	0	0	0	0	0	0	0.807999999996	0	0	0	0	0	0	0	0	0	0	0	0	0	0.759999999999	0.0100000000005	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.031814341342	0	0.251344772729	0	0	0.31077816169	0	0	0	0	0	0
0	0	0.0100000000007	0.003508969625	0	0	0.080175636294	0	0.0100000000001	0	0	0	0	0	0	0	0.0100000000011	0	0.0100000000002	0.0100000000006	0	0	0.01	0.0100000000005	0
0	0	0	0	0	0	0.372871277393	0	0	0	0	0	0.807999999992	0	0	0	0	0	0	0	0	0	0.443128722592	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6370126298	0.247241323802	0	0.389771305997	0	0	0	0	0	0
0.01	0.0100000000016	0.01	0.01	0.01	0.01	0.251273765967	0.01	0.010000000002	0.0100000000002	0.01	0.0100000000005	0.01	0.518726234016	0.010000000001	0.0100000000061	0.32999973406	0.01	0.0100000000002	0.496666932587	0.01	0.01	0.01	0.0100000000033	0.0100000000001
0.01	7.99998955969e-13	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	9.99998694962e-14	0.269908656403	0.01	1.99999738992e-13	0.01	5.99999216977e-13	0.269908656409	1.39999990767e-12	1.10000029918e-12	0.01	9.99998694962e-14	0.01	0.01	0.01	0.01	1.59999964666e-12	0.0100000000001
0	0	0	0	0	0	0	0.86285714285	0	0	0	0	0.807999999991	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333321	0.0033333333331	0.0033333333332	0.0033333333322	0.67	0.0033333333333	0.274659470773	0.0033333333329	0.0033333333316	0.0033333333301	0.46867386255	0.0033333333333	0.0033333333322	0.0033333333333	0.0033333333326	0.0033333333333	0.0033333333325	0.0033333333333	0.0033333333331	0.0033333333331	0.0033333333333	0.0033333333333
0.01	0.0100000000003	0.198000861196	0.0100000000015	0.0100000000003	0.197999999991	0.0100000000015	0.01	0.01	0.0100000000005	0.0100000000006	0.0100000000023	0.0100000000029	0.0100000000019	0.0100000000002	0.468937819195	0.301062180789	0.397999138658	0.01	0.010000000001	0.01	0.0100000000003	0.0100000000002	0.0100000000007	0.01
0.0100000000004	0.01	0.01	0.01	0.01	0.01	0.0100000000012	0.01	0.01	0.01	0.496666667097	0.0100000000002	0.01	0.0100000000331	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.420000000399	0.01
0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.85285714265	0.01	0.0100000000013	0.01	0.0100000000006	0.509999999982	0.01	0.010000000001	0.01	0.01	0.01	0.0100000000001	0.0100000000024	0.0100000000008	0.01	0.259999999999	0.01	0.0100000000123	0.0100000000003
0	0	0	0	0	0.807999999989	0	0	0	0	0	0	0.510483876721	0	0	0	0	0	0	0	0	0	0.33618278994	0	0
4.01999995792e-11	4.19999798829e-12	0.02	0.02	0.499999999948	0.02	0.02	0.02	2.40000033735e-12	0.02	0.02	0.02	1.09999856446e-12	1.59999791194e-12	0.02	1.39999817295e-12	1.19999843395e-12	0.02	0.02	0.02	0.02	0.5	0.02	0.02	0.02
0.0133333333333	0.0133333333333	0.826666666659	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333347	0.0133333333333	0.0133333333445	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333338	0.679999999983	0.0133333333353	0.0133333333337
0	0.038485174767	0	0	0.407999914973	0	0	0.44648508974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.20000102805e-12	2.99999608488e-13	0.0133333333333	8.00000690693e-13	0.0133333333333	0.666666666661	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666667	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.99999738992e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	2.10000072887e-12
0.0100000000008	0.01	0.01	0.080000000003	0.0100000000002	0.0100000000001	0.0100000000008	0.01	0.01	0.0100000000002	0.0100000000003	0.0100000000012	0.0100000000015	0.0100000000009	0.01	0.0100000000008	0.0100000000059	0.0100000000005	0.0100000000008	0.0100000000005	0.01	0.0100000000002	0.0100000000001	0.01	0.01
0	0	0	1.99999738992e-13	0.313987539277	3.99999477985e-13	3.99999477985e-13	6.000009517e-13	0.0100000000002	1.99999738992e-13	7.00000821197e-13	9.99998694962e-14	1.20000016868e-12	2.10000072887e-12	0.0100000000001	9.99998694962e-14	0.453685927744	0.139698388459	0	2.99999608488e-13	1.39999990767e-12	5.00001082204e-13	2.99999608488e-13	1.99999738992e-13	0
2.99999608488e-13	0.01	0.01	0.01	0.01	0.0100000000001	1.61969999912e-09	0.01	0.01	0.01	0.249999998376	2.99999608488e-13	0.249999999999	5.99999216977e-13	0.01	1.99999738992e-13	1.30000003817e-12	0.0100000000001	1.99999738992e-13	0.01	0.0100000000001	0.01	0.01	0.01	0.01
1.59999964666e-12	5.79999381856e-11	0.01	0.0100000000018	0.0100000000003	0.0100000000001	0.0100000000017	0.01	0.01	0.0100000000005	0.0100000000007	2.50000020685e-12	0.259999999984	0.010000000002	0.01	0.0100000000018	0.01	0.0100000000011	0.01	0.0100000000012	0.01	0.250000000055	0.0100000000003	0.01	0.01
5.1000002832e-12	0.0133333333333	8.00000690693e-13	0.0133333333333	0.0133333333333	0.0133333333333	2.69999994584e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	6.000009517e-13	0.0133333333333	0.0133333333333	0.0133333333333	2.99999608488e-13	3.99999477985e-13	9.99998694962e-14	0.333333336383	0.0133333333333	5.00001082204e-13	0.0133333333333	0.0133333333333	0.333333336373	0.0133333333333
0	0	0	0	0	0.0100000000003	0.259999999999	0	0	0	0.0100000000772	0	0	0.0100000000003	0	0	0	0	0	0.839999999989	0	0.26	0.259999999923	0	0.0100000000004
0.01	0.0100000000011	0.176131308146	0.01	0.0100000000007	0.01	0.01	0.0100000000012	0.0100000000001	0.0100000000006	0.0100000000003	0.0100000000003	0.0100000000073	0.010000000001	0.0100000000002	0.044359493393	0.0100000000026	0.05843848141	0.0100000000004	0.0100000000014	0.0100000000001	0.0100000000016	0.01	0.0100000000007	0.01
0.01	9.99998694962e-14	0.01	0.01	0.0100000000002	0.249999999997	2.99999608488e-13	0.01	0.01	9.99998694962e-14	4.00001212708e-13	0.01	0.01	0.01	0.01	0.01	0.01	1.99999738992e-13	0.01	9.99998694962e-14	0.01	9.99998694962e-14	0.01	0.249999999996	0.01
0.0133333333339	0.0133333333333	0.0133333333333	0.746666666665	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.679999999993	0.0133333333333	0.0133333333333	0.0133333333335	0.0033333333325	0.0133333333374	0.0133333333333	0.0133333333339	0.0133333333335	0.0133333333333	0.0133333333335	0.0133333333333	0.0033333333325
0.169999988663	0.0033333333333	0.0033333333328	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.246666655326	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333293	0.0033333333333	0.0033333333333
0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000012	0.01	0.0100000000001	0.01	0.0100000000003	0.0100000000002	0.354573687894	0.0100000000005	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000007	0.261716545033
0.0133333333376	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999996	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000001	0.01	0.01	0.0100000000022	0.0100000000004	0.0100000000001	0.0100000000021	0.01	0.01	0.0100000000006	0.311571379067	0.0100000000032	0.357571379079	0.0100000000024	0.01	0.0100000000021	0.01	0.0100000000013	0.01	0.0100000000014	0.01	0.0100000000005	0.0100000000003	0.01	0.01
0.0066666666667	0.0066666665908	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666687	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.159999999925	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666655	0.0066666666667	0.0066666666667
0.0133333333333	0.0133333333333	0.0133333333333	0.666666666507	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.33333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	0.333333333328	1.60400000573e-10	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.0100000000006	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000001	0.01	0.0100000000002	0.01	0.193426627708	0.0100000000004	0.0100000000025	0.116759961041	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000012	0.01
0.268487788645	0.01	0.01	0.01	1.99999738992e-13	0.01	0.220100759434	0.259999943775	0.0100000000009	0.01	6.28000013103e-11	1.99999738992e-13	0.01	4.99999347481e-13	0.01	0.261411451916	1.00000042969e-12	0.01	1.99999738992e-13	0.0100000000004	0.01	0.0100000000003	0.0100000000012	0.500000056157	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999978	0	0	0.608000576403	0	0	0	0	0	0	0	0	0.20799942359
0.0100000000003	0.01	0.01	0.0100000000004	0.0100000000002	0.01	0.0100000000004	0.01	0.01	0.0100000000003	0.0100000000002	0.0100000000006	0.759999999994	0.0100000000005	0.01	0.0100000000005	0.0100000000002	0.0100000000014	0.01	0.0100000000006	0.0100000000001	0.0100000000001	0.0100000000001	0.01	0.01
0.0133333333333	5.00001082204e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	2.50000020685e-12	9.99998694962e-14	9.99998694962e-14	0.0133333333333	1.99999738992e-13	0.0133333333333	3.99999477985e-13	1.99999738992e-13	0.666666666635	7.00000821197e-13	0.0133333333333	9.99998694962e-14	0.0133333333333	0.66666666663	0.0133333333333	0.0133333333333	3.29999916282e-12	9.99998694962e-14
0.607999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.417825761606	0.190174238049	0	0	0	0	0
0.0133333333333	0.346666666664	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0033333333325	0.0133333333335	0.746666666663	0.0133333333336	0.0033333333301	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333345	0.0133333333333	0.346666666664	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333359	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333339	0.0133333333356	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.794666666652	0.67999999999	0.0133333333358	0.0133333333349	0.0133333333333	0.0133333333337	0.0133333333339
0.01	0.01	0.0100000000004	0.01	0.01	0.01	0.01	0.0100000000025	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.080000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0.603497203076	0.127605335244	0	0	0	0	0	0	0.445225201154	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	3.00004465714e-12	0	0	0	0	0	0	0	0	0	0	0
0	0	0.626673063711	0	0.189326936252	0	0	0	0	0	0	0	0	0	0	0	0	0.80799999999	0	0	0	0	0	0	0
0.01	0.01	0.01	0.0099999999992	0.0099999999999	0.01	0.0099999999992	0.01	0.0099999999999	0.50999999992	0.0099999999997	0.0099999999989	0.0099999999983	0.739999999913	0.0099999999995	0.0099999999993	0.0100000000006	0.0099999999995	0.0099999999997	0.0099999999995	0.01	0.0099999999998	0.0099999999999	0.01	0.01
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333337	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.169999999998	0.0033333333333	0.246666666665	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.0100000000001	0.0100000000018	0.260000000027	0	0	0	0	0	0	0	0.01	0.0100000000005	0.01	0.0100000000004	0.01	0	0.197435003906	0.01	0.322564996064	0	0	0.839999999977	0.0100000000001	0	0.01
0.01	0.0100000000008	0.397999999999	0.01	0.197997726779	0.759999999984	0.01	0.01	0.01	0.01	0.01	0.198002273207	0.01	0.01	0.0100000000025	0.0100000000003	0.0100000000102	0.01	0.0100000000004	0.0100000000003	0.0100000000015	0.01	0.01	0.01	0.01
0	0	0	0	0.152799341067	0	0.68020543953	0	0	0	0	0	0	0.561691812749	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	6.90000279135e-11	0	0	0	0	0	0	0	0	0	0	0	0
0	0.0100000000005	0	0	0	0	0	0	0	0.260000000008	0	0	0.259999999991	0.749999999994	0	0	0	0.0100000000003	0	0	0	0	0.01	0.249999999995	0.0100000000013
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.259999999997	0.01	0.0100000000014	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.0100000000005	0.01	0.299246042168	0.01	0.01	0.64210318502
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000007	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.080000000002	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.010000000005	0.01
0	0.509999999993	0.375400746954	0	0	0	0.0100000000002	0	0.0100000000012	0	0	0	0.0100000000039	0.213089191973	0	0	0	0	0	0.225510061066	0	0.26	0	0	0
0.020000000004	0.02	0.02	0.388423711433	0.02	0.02	0.02	0.02	0.02	0.02	0.0200000000005	0.02	0.02	0.0200000000005	0.0200000000054	0.02	0.02	0.02	0.02	0.02	0.0200000000003	0.02	0.02	0.112423711437	0.02
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333328	0.0033333333332	0.0033333333333	0.003333333333	0.003333333334	0.0033333333333	0.0033333333331	0.0033333333331	0.746666666527	0.0033333331975	0.0033333333326	0.0033333333334	0.0033333333327	0.669999999998	0.003333333333	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333332	0.0033333333332	0.0033333333333	0.0033333333339
0	0	0	0	0	0	0	0	0.862857142849	0	0	0	0	0	0	0	0	0	0	0.839999999992	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.522309522921	0	0	0.515642856253
0.01	0.010000000001	0.0100000000002	0.01	0.01	0.0100000000002	0.295963828409	0.01	0.010000000001	0.0100000000001	0.0100000000004	0.0100000000003	0.01	0.0100000000008	0.0100000000014	0.257963828405	0.0100000000012	0.01	0.0100000000001	0.01	0.01	0.0100000000003	0.01	0.0100000000021	0.0100000000001
0	0	0	0	0	0	0	0	0	0	0	0	0.862857142849	0.839999999988	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000005	0.306501028088	0.0100000000008	0.01	0.01	0.01	0.229834361432	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000008	0.01	0.01	0.01	0.0100000000003
0.0033333333334	0.0033333333335	0.0033333333322	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333335	0.0033333333334	0.0033333333333	0.0033333333337	0.0033333333333	0.0033333333316	0.0033333333334	0.235778712739	0.0033333333336	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.312445379404	0.0033333333334
0	0	0	0	0	0	0	0	0	0	0	0	0	0.408001443121	0	0	0	0.432001443165	0	0	0	0	0	0	0
0	0	0	0.839999999989	0	0	0	0	0	0	0	0	0.839999999987	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.0100000000004	0.35199777804	0.0100000000002	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.0100000000011	0.01	0.0100000000007	0.0100000000003	0.0100000000017	0.0100000000001	0.0100000000015	0.01	0.01	0.0100000000002	0.397997778034	0.0100000000011	0.01	0.0100000000005	0.0100000000001
0.01	0.01	0.01	0.01	1.39999990767e-12	0.01	0.01	0.01	0.01	1.69999951616e-12	0.01	0.499999999983	0.01	0.01	1.46000000284e-11	0.01	0.01	0.250000055907	0.01	1.20000016868e-12	0.01	1.99999738992e-13	0.01	0.01	0.249999944087
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.01	0.02	0.02	0.239999999998	0.02	0.02	0.02	0.009999999999	0.02	0.02	0.02	0.02	0.0099999999985
0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333283	0.0033333333333	0.0033333333333	0.0033333333333	0.669999999992	0.0033333333335	0.0033333333333	0.746666666288	0.0033333333333	0.0033333333333	0.0033333333384	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333329593	0.0033333333333	0.0033333333354	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333344
0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333333	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333332	0.246666663436	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333346	0.0133333333333	0.0033333333325	0.0133333333333	0.0133333333337	0.669999999964	0.496666669863	0.0133333333333
0.02	0.02	0.02	0.02	0.0099999999998	0.02	0.0099999999997	0.02	0.02	0.239999999997	0.02	0.0099999999997	0.0099999999998	0.0099999999998	0.02	0.02	0.0099999999999	0.0099999999999	0.02	0.0099999999998	0.02	0.01	0.02	0.01	0.0099999999987
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.013333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.635405771496	0.0133333333333	0.0133333333333	0.354130643399	0.171941794762	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333333	0.0133333333341	0.0133333333372	0.0133333333333
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333326	0.0033333333333	0.0033333333333	0.413333333312	0.0033333333339	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333339	0.0033333333333	0.0033333333333	0.33666666664	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333371	0.0033333333333
0.58111463497	0	0.235680650213	0	0	0	0	0	0	0	0	0	0.361433984811	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333321	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333323	0.0133333333333	0.0133333333333	1.80000112038e-12	1.99999738992e-13	1.30000003817e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	3.20000102805e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	7.80000022904e-12	2.99999608488e-13
0.0100000000002	0	0.01	0	0	0	0.052000001811	0	0	0.01	0.0100000000001	0.0100000000022	0	0	0	0	0	0.0100000000002	0	0.098000001807	0	0.0100000000004	0	0	0.0100000000005
4.20000145773e-11	0.01	0.01	0.01	5.2999993283e-11	0.01	0.01	0.26	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000005	0.01	1.19000000826e-11	0.0100000000002
0	0	0	0	0	0.394905195086	0	0.268591378649	0.636829907064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.178928356723	0	0	0	0	0.807999999987	0	0	0	0.274687170948	0	0	0.39971780565	0	0	0	0	0
0	0	0	0	0	0	0.031999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.0100000000008	0.01	0.009999999999	0.739999999964	0.01	0.01	0.01	0.01	0.01	0.01	0.509999999965	0.0099999999994	0.0100000000006	0.01	0.01	0.01	0.01	0.01	0.01	0.0099999999989	0.01	0.0099999999999	0.01	0.01
0.01	0.0100000000013	0.01	0.01	0.01	0.01	0.378527317413	0.01	0.759999999998	0.01	0.01	0.01	0.01	0.01	0.01	0.189183913667	0.226288768908	0.01	0.0100000000005	0.01	0.01	0.01	0.01	0.0100000000001	0.01
0	0.448676016257	0	0	0	0	0.366726239505	0	0	0	0	0	0	0.367323983726	0	0.449273760437	0	0	0	0	0	0	0	0	0
0.0133333333333	0.746666666665	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333323	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999989	0.0133333333333	0.013333333344	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333326	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.9997787828e-13	0	0	0	0	0	0	0	0	0
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666685	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666669	0.0066666666662	0.0066666666667	0.0066666666667	0.160000000014	0.0066666666667	0.0066666666667	0.0066666666666	0.0066666666667	0.0066666666677	0.0066666666667	0.0066666666667	0.006666666678	0.0066666666667
9.08900000401e-10	0.01	0.01	5.99999216977e-13	0.500000044843	9.99998694962e-14	4.99999347481e-13	1.99999738992e-13	0.01	1.39999990767e-12	0.249999955149	0.749999999086	1.10000029918e-12	1.99999738992e-13	4.99999347481e-13	4.99999347481e-13	0.01	3.20000102805e-12	0.01	9.00000560189e-13	0.01	9.99998694962e-14	9.99998694962e-14	0.01	0.01
