gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.231127600915	0.0133333333333	0.0133333333333	0.263508553296	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.135238095235
0	0	0	0	0	0	0	0	0	0	0	0.903999999986	0	0	0	0.839999999997	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.504018755098	0	0	0	0.36455267346	0	0	0	0.839999999964	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000004	0.119999999523	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054857142858	0	0	0	0	0	0
0.0100000000015	0.0100000000022	0.01	0.0100000000006	0.048000000028	0.0100000000021	0	0.0100000000014	0	0.0100000000005	0.0100000000028	0.0100000000005	0.0100000000006	0.0100000000022	0.0100000000053	0.0100000000025	0.0100000000006	0.0100000000013	0.0100000000022	0.010000000001	0.010000000003	0	0.0100000000013	0.0100000000006	0.0100000000003
0	0	0.334460870133	0	0	0	0	0	0	0	0	0	0	0	0.178872463191	0	0	0	0	0	0.903999999991	0	0.340000000005	0	0
1.30000003817e-12	0.749999999978	9.99998694962e-14	1.99999738992e-13	5.99999216977e-13	9.00000560189e-13	6.99999086473e-13	5.99999216977e-13	3.00001343212e-13	1.99999738992e-13	1.00000042969e-12	1.59999964666e-12	1.59999964666e-12	1.39999990767e-12	2.89999968484e-12	9.00000560189e-13	8.00000690693e-13	7.00000821197e-13	1.10000029918e-12	2.99999608488e-13	1.69999951616e-12	0.749999999996	4.00001212708e-13	1.99999738992e-13	9.99998694962e-14
0.0133333333333	0.0133333333333	0.0133333333333	0.128000000003	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333352	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333385	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0.329999999237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.259999999997	0	0	0	0
0	0	0	0	0	0	0.032000000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.839999999999	0	0	0	0.919999999994	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.0100000000003	0.0100000000023	0.01	0.759999999991	0.0100000000003	0.0100000000002	0.0100000000002	0.01	0.01	0.010000000001	0.0100000000001	0.883333333075	0.01	0.0100000000003	0.0100000000004	0.0100000000005	0.0100000000001	0.0100000000014	0.0100000000006	0.01	0.01	0.0100000000003	0.01	0.0100000000002
0.40263868498	0.444027981678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999995	0	0	0	0	0
0.0100000000005	0.759999999987	0.01	0.0100000000002	0.0100000000003	0.0100000000008	0.0100000000017	0.0100000000005	0.01	0.0100000000002	0.0100000000006	0.0100000000002	0.0100000000003	0.0100000000008	0.010000000002	0.0100000000009	0.0100000000002	0.0100000000005	0.797999999984	0.0100000000004	0.0100000000011	0.01	0.0100000000005	0.0100000000002	0.0100000000001
0	0	0	0	0	0	0	0	0	0.022857142871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999994	0	0	0	0.839999999992	0	0	0	0	0	0	0
0	0	0	0	0	0	0.0100000000007	0.0100000000045	0.0100000000002	0	0.0100000000008	0.0100000000001	0.0100000000002	0	0.509999999995	0	0	0.259999999997	0.0100000000005	0.0100000000003	0.829999999986	0	0.0100000000003	0	0
0.0100000000005	0.0100000000007	0.01	0.0100000000025	0.0100000000003	0.0100000000007	0.01	0.0100000000004	0.01	0.0100000000002	0.0100000000005	0.0100000000002	0.0100000000002	0.0100000000007	0.0100000000522	0.048000000049	0.0100000000002	0.0100000000004	0.0100000000008	0.0100000000003	0.0100000000013	0.01	0.0100000000004	0.0100000000002	0.0100000000001
0.759999999995	0.01	0.01	0.01	0.01	0.829999999987	0.01	0.01	0.01	0.0100000000032	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000008	0.01	0.0100000000007	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999991	0	0.862857142847	0	0	0	0	0	0	0
0.0033333333333	0.0033333333331	0.003333333333	0.33666666667	0.0033333333338	0.0033333333333	0.0033333333333	0.336666666656	0.0033333333333	0.0033333333405	0.003333333333	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333324	0.0033333333333	0.0033333333325	0.746666666661	0.0033333333299	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333337	0.0033333333333	0.0033333333333
0	0.335379062195	0	0	0	0	0	0	0	0	0	0.224213181697	0	0	0	0	0	0.264407756096	0	0	0.807999999987	0	0	0	0
0.819999999989	0.020000000002	0.02	0.02	0.02	0.02	0.0200000000007	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.0200000000026	0.0200000000006	0.02	0.02	0.02	0.02	0.519999999994	0.02	0.02	0.02
1.0000160422e-13	9.99998694962e-14	0.01	0.0100000000003	9.99998694962e-14	9.99998694962e-14	0.01	0.418519741945	3.99999477985e-13	0.0100000000003	9.99998694962e-14	0.0100000000003	9.99998694962e-14	9.99998694962e-14	0.418519741947	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.0100000000006	9.99998694962e-14	0.01	9.99998694962e-14	0.0100000000003	0.0100000000001
0	0	0	0	0	0	0.173333333329	0	0	0	0	0	0	0	0	0	0.134666666658	0	0	0	0	0	0	0	0
0.01	0.0100000000007	0.01	0.01	0.0100000000002	0.0100000000002	0.01	0.0100000000002	0.01	0.0100000000005	0.01	0.0100000000005	0.01	0.0100000000011	0.01	0.01	0.01	0.852857142797	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999996
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054857142835	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142853	0.879999999975	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333338	0.013333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333353	0.0133333333333	0.0133333333333	0.128000001902	0.0133333352327	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.01	1.15000006046e-11	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	1.1999956584e-11	0.01	0.01	0.01	0.01	0.01
0.010000000002	0.010000000003	0.0100000000006	0.0100000000008	0.0100000000011	0.0100000000029	0	0.0100000000019	0	0.0100000000007	0.0100000000028	0.82999999997	0.0100000000009	0.010000000003	0.0100000000073	0.0100000000035	0.0100000000008	0.0100000000018	0.0100000000031	0.0100000000014	0.0100000000041	0	0.0100000000018	0.759999999956	0.0100000000003
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.879999999994	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0.318602990008	0	0	0	0	0	0	0	0	0	0	0	0	0.528063676649	0.80799999998	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.08	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000009	0.0100000000013	0.01	0.0100000000003	0.0100000000013	0.0100000000012	0.01	0.0100000000008	0.01	0.28321005532	0.010000000001	0.0100000000003	0.0100000000004	0.321210055331	0.0100000000031	0.0100000000015	0.0100000000008	0.0100000000008	0.0100000000013	0.0100000000006	0.0100000000017	0.01	0.0100000000008	0.0100000000003	0.0100000000001
0.839999999993	0	0	0	0	0.807999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.0675547395694	0.17473329725	0	0	0	0.208779077936	0	0	0.343067114757	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.862857142843	0	0	0	0	0	0.839999999994	0	0	0	0	0	0	0
0.0133333333336	0.866666666652	0.0133333333391	0.679999999987	0.0133333333337	0.0133333333347	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333341	0.0133333333335	0.0133333333337	0.0133333333338	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333337	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335
0	0	0	0	0	0	0	0	0	0	0	0	0	0.714541330502	0.597726531484	0	0	0	0	0	0	0	0.143957656157	0	0
0.746666666647	0.0033333333332	0.0033333333337	0.0033333333334	0.0033333333334	0.0033333333334	0.0033333333325	0.0033333333334	0.0133333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333334	0.0033333333331	0.0033333333336	0.0033333333335	0.0033333333334	0.0033333333334	0.0033333333332	0.0033333333334	0.66999999998	0.0133333333333	0.0033333333331	0.0033333333334	0.0033333333334
0.009999999999	0.01	0.01	0.0099999999933	0.01	0.51	0.01	0.01	0.01	0.009999999999	0.01	0.01	0.01	0.01	0.01	0.739999999985	0.01	0.01	0.01	0.01	0.01	0.01	0.009999999996	0.0099999999981	0.01
0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.394666666664	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.271999999997	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0.325034050383	0	0	0.187075668098	0	0	0	0	0	0	0	0	0.094529810853	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.50000012411e-11	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999992	0.862857142837	0	0	0	0	0
0.01	0.01	0.01	0.0100000000015	0.01	0.01	0.01	0.01	0.01	0.468571428562	0.01	0.01	0.281428571408	0.01	0.0100000000005	0.01	0.01	0.01	0.01	0.281428571431	0.0100000000002	0.01	0.01	0.01	0.01
0.0133333333349	0.394666666661	0.0133333333333	0.0133333333339	0.0133333333342	0.0133333333356	0.0133333333333	0.0133333333348	0.0133333333333	0.0133333333338	0.27200000002	0.0133333333339	0.013333333334	0.0133333333357	0.013333333339	0.013333333336	0.013333333334	0.0133333333347	0.0133333333357	0.0133333333344	0.0133333333365	0.0133333333333	0.0133333333348	0.013333333334	0.0133333333336
0	0	0	0	0	0	0	0.254660808561	0	0	0	0	0.308167302069	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.197999999996	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.010000000001	0.0100000000004	0.01	0.01	0.01	0.151999999996	0.01	0.01	0.01
0.0033333333333	0.336666666662	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333315	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.746666666665	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.336666666671	0.0033333333333	0.0033333333333
0.0100000000002	0.01	0.01	0.0100000000026	0.01	0.01	0.01	0.157579415779	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.521937749145	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.585231450646	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0.839999999958	0	0	0	0	0.522267512442	0.394096123913	0	0	0	0	0	0	0	0
0.031999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.226187407724	0	0	0	0	0	0	0.303187407728	0	0	0	0
0.0033333333328	0.0033333333322	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.336666666674	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333294	0.336666666659	0.0033333333333	0.0033333333326	0.0033333333333	0.0033333333333	0.746666666661
0	0	0	0	0	0	0.807999999965	0	0	0	0.862857142848	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.759999999996	0	0	0.0100000000007	0	0	0	0	0	0	0.829999999985	0	0	0.0100000000002	0	0.0100000000002	0	0.0100000000005	0	0	0	0
0	0	0	0	0	0.311563929131	0	0.0100000000001	0	0	0	0	0	0	0.01	0	0	0	0.01	0.255563929142	0	0	0	0	0
0	0	0.148667366723	0	0	0	0	0	0	0	0	0	0	0	0.120095938148	0	0	0	0	0	0	0	0	0	0
0.312513121629	0	0	0	0	0	0	0	0	0.80799999998	0	0	0	0	0.458358317157	0	0	0	0	0	0	0.141128561205	0	0	0
0	0	0	0	0	0	0.759999999999	0	0	0	0.852857142845	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000004	0.869999999688	0.0100000000001	0.01	0.0100000000002	0.0100000000005	0.0100000000004	0.01	0.0100000000004	0.01	0.0100000000002	0.0100000000002	0.759999999692	0.0100000000003	0.0100000000005	0.01	0.0100000000005	0.0100000000002	0.0100000000001	0.01	0.0100000000005	0.0100000000005	0.0100000000005	0.01	0.01
0	0	0	0	0	0	0.129999999998	0	0	0	0.215101177964	0	0	0	0	0	0	0	0	0	0	0	0	0	0.317958320796
0	0	0	0	0.807999999971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999989	0	0
0.01	0.869999999985	0.0100000000026	0.01	0.01	0.01	0.01	0.0100000000042	0.01	0.01	0.01	0.759999999992	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000006	0.01	0.01	0.0100000000007	0.01	0.01
0	0	0	0	0	0.501359042095	0	0	0	0	0	0	0	0	0.396418735677	0.839999999994	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999996	0.839999999994	0	0	0	0	0	0	0
0.01	0	0	0	0	0.0100000000001	0.0100000000001	0	0	0	0	0.0100000000007	0	0.0100000000001	0.496683607438	0	0.0100000000004	0	0.0100000000042	0	0	0	0	0.0100000000001	0.410016940775
0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.826666666653	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000005	0.0100000000008	0.01	0.0100000000002	0.852857142849	0.0100000000008	0	0.0100000000005	0	0.0100000000002	0.0100000000006	0.0100000000002	0.0100000000002	0.759999999989	0.010000000002	0.0100000000009	0.0100000000002	0.0100000000005	0.0100000000008	0.0100000000004	0.0100000000011	0	0.0100000000005	0.0100000000002	0.0100000000001
0.257087331316	0	0	0	0	0	0	0	0	0	0	0	0	0	0.311217392867	0	0	0	0	0	0.614019009903	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.375129007032	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.298462340379	0.01	0.01	0.01	0.01	0.01
0	0	0	0.0100000000004	0.0100000000006	0.0100000000002	0.759999999998	0	0	0	0	0	0	0	0	0	0.0100000000003	0	0.0100000000002	0.852857142818	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142847	0.862857142844	0	0	0	0	0	0	0	0	0	0
0	0.807999999999	0	0	0	0	0.36	0	0	0	0	0	0	0	0	0.574285714277	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.80799999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142851	0	0
0.0033333333335	0.0033333333337	0.0033333333333	0.0033333333334	0.284036422081	0.0033333333336	0.0033333333333	0.0033333333336	0.0033333333333	0.0033333333335	0.0033333333335	0.0033333333334	0.0033333333335	0.0033333333337	0.20736975541	0.0033333333337	0.0033333333334	0.0033333333335	0.0033333333337	0.0033333333335	0.0033333333338	0.0033333333333	0.0033333333335	0.0033333333334	0.0033333333334
0.807999999999	0	0	0	0.839999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999904	0.879999999985	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.839999999993	0.839999999999	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.839999999994	0.796862273246	0	0	0	0	0.071709155303	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.0100000003928	0.01	0.759999999606	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.829999999994	0.01	0.0100000000006	0.01	0.01	0.01	0.01
0	0	0.054857142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000009	0.0100000000013	0.0100000000001	0.0100000000003	0.0100000000005	0.0100000000022	0.01	0.048000000008	0.01	0.0100000000003	0.0100000000014	0.0100000000003	0.0100000000004	0.0100000000014	0.0100000000031	0.0100000000016	0.0100000000006	0.0100000000009	0.0100000000013	0.0100000000006	0.0100000000017	0.01	0.0100000000009	0.0100000000003	0.0100000000001
0	0	0	0	0	0	0	0	0	0	0.931428571424	0	0	0	0	0	0	0	0	0	0	0	0	0	0.76
0.02000000001	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.819999999993	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.51999999999	0.02
0	0.807999999979	0	0	0	0	0	0	0	0	0	0.879999999984	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000005	0.829999999895	0.01	0.0100000000002	0.0100000000003	0.0100000000008	0.01	0.0100000000005	0.01	0.0100000000002	0.0100000000006	0.0100000000002	0.0100000000002	0.0100000000008	0.0100000000019	0.0100000000009	0.0100000000002	0.0100000000005	0.759999999988	0.0100000000004	0.0100000000011	0.01	0.0100000000005	0.0100000000002	0.0100000000001
0	0	0	0.797999999824	0.759999999853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0100000000006	0	0	0	0
0.344777321078	0.0100000000011	0.01	0.0100000000003	0.0100000000004	0.0100000000011	0.01	0.0100000000007	0.0100000000003	0.0100000000002	0.0100000000009	0.218915717331	0.0100000000005	0.425222678906	0.0100000000027	0.577084282653	0.0100000000003	0.0100000000007	0.0100000000011	0.0100000000005	0.0100000000015	0.01	0.0100000000007	0.0100000000003	0.0100000000004
0.0033333333337	0.0033333333348	0.0033333333333	0.0033333333337	0.0033333333339	0.0033333333347	0.0033333333333	0.0033333333343	0.0033333333333	0.0033333333337	0.746666666613	0.0033333333337	0.0033333333338	0.0033333332887	0.669999999982	0.003333333335	0.003333333333	0.0033333333308	0.0033333333348	0.003333333334	0.003333333334	0.0033333333332	0.0033333333336	0.0033333333337	0.0033333333335
0	0	0	0	0	0.759999999992	0	0	0	0.82999999997	0	0	0	0.0100000000009	0	0.0100000000056	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.0100000000007	0.01	0.01	0.0100000000006	0.079999999977	0.01	0.01	0.01	0.01	0.01	0.01	0.010000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	1.99995575656e-12	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142851	0	0.807999999976	0
0	0	0	0	0	0	0	0	0	0.415784924097	0	0	0	0.191344235556	0	0	0	0	0	0	0	0	0	0.525129159639	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.047999999997	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0100000000006	0.01	0.01	0.01	0.01	0.01	0.749999999999	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.759999999998	0.01	0.01	0.01
0	0	0	0	0	0	0	0.022857142866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.862857142855	0	0	0	0	0	0	0	0	0	0.839999999994	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.292882986282	0	0	0	0	0.247882986289	0	0
0	0	0	0	0	0	0	7.99993404854e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.807999999988	0	0	0	0	0	0.222248998404	0.593751001581	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.0000004137e-12	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0033333333298	0.0033333333255	0.679999999996	0.0033333333326	0.0133333333343	0.0133333333333	0.746666666646	0.0133333333333	0.0033333333307	0.0133333333352	0.0033333333309	0.0133333333346	0.0133333333333	0.0133333333333	0.0033333333331	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333294
0.0100000000021	0.0100000000031	0.01	0.0100000000008	0.437835492111	0.797999999989	0	0.010000000002	0	0.332164507845	0.0100000000024	0.0100000000007	0.0100000000009	0.0100000000031	0.0100000000076	0.0100000000036	0.0100000000009	0.0100000000019	0.0100000000032	0.0100000000015	0.0100000000042	0	0.0100000000019	0.0100000000008	0.0100000000004
0	0	0	0	0	0	0	0	0	0	0.903999999885	0	0.839999999979	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000001	0.0100000000001	0.048000000002	0.010000000001	0.0100000000001	0.0100000000004	0.01	0.01	0.0100000000002	0.0100000000002	0.01	0.0100000000001	0.0100000000001	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000003	0.0100000000001	0.0100000000002	0.01	0.01	0.01	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.128	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333342	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
1.00000042969e-12	1.49999977717e-12	0.0133333333333	3.99999477985e-13	6.000009517e-13	1.39999990767e-12	0.0133333333333	1.00000042969e-12	0.0133333333333	0.666666666666	1.10000029918e-12	3.99999477985e-13	5.00001082204e-13	1.49999977717e-12	0.666666666649	1.69999951616e-12	3.99999477985e-13	9.00000560189e-13	1.49999977717e-12	7.00000821197e-13	2.00000085937e-12	0.0133333333333	9.00000560189e-13	3.99999477985e-13	1.99999738992e-13
0	0	0	0	0	0	0.807999999995	0	0	0	0	0	0	0	0	0	0.839999999995	0	0	0	0	0	0	0	0
0.01	2.99999608488e-13	0.01	0.01	0.01	0.01	0.249999999999	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.01	0.01	0.249999999999	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0.054857142868	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000009	0.0100000000013	0.01	0.0100000000003	0.0100000000005	0.0100000000012	0.01	0.759999999982	0.797999999991	0.0100000000003	0.010000000001	0.0100000000003	0.0100000000004	0.0100000000013	0.0100000000031	0.0100000000015	0.0100000000004	0.0100000000008	0.0100000000013	0.0100000000006	0.0100000000017	0.01	0.0100000000008	0.0100000000003	0.0100000000001
0.0133333333355	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666665837	0.0133333333333	0.394666666665	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666667493	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.394666666666	0.0133333333333
0	0	0	0	0.839999999985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86285714285	0
0.01	0.0100000000021	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.759999999998	0.01	0.01	0.01	0.01	0.01	0.829999999979
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.079999999995	0	0	0	0	0	0	0	0	0	0
0.01	0	0.048000000001	0	0.0100000000001	0	0	0	0	0	0	0	0	0	0	0	0.0100000000002	0	0	0.01	0.01	0.0100000000006	0	0	0
0.0033333333331	0.0033333333331	0.0033333333314	0.0033333333322	0.0033333333331	0.74666666666	0.0033333333333	0.0033333333333	0.0033333333329	0.0033333333329	0.0033333333332	0.0033333333331	0.003333333333	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333333	0.67	0.0033333333327	0.0033333333331	0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332
0.0033333333323	0.0033333333319	0.419352758886	0.0033333333329	0.0033333333328	0.0033333333319	0.246666666667	0.0033333333324	0.0133333333333	0.003333333333	0.0033333333322	0.003333333333	0.0033333333329	0.0033333333319	0.246019425534	0.0033333333316	0.0033333333329	0.0033333333324	0.003333333332	0.0033333333324	0.0033333333304	0.0133333333333	0.0033333333324	0.0033333333329	0.0033333333331
0	0	0.807999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333326	0	0
0	0	0	0	0	0.862857142851	0	0	0	0	0	0	0.862857142843	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.053333333334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
