gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.45810998373	0.0100000000011	0.0100000000004	0.0100000000019	0.0100000000004	0.0100000000003	0.0100000000009	0.0100000000012	0.311890016251	0.0100000000015	0.0100000000006	0.010000000001	0.0100000000013	0.0100000000021	0.0100000000004	0.0100000000003	0.869999999994	0.0100000000006	0.010000000001	0.0100000000017	0.0100000000005	0.0100000000006	0.0100000000005	0.0100000000007	0.01
0.441265612862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2433933117	0.903999999991	0.227341075422	0	0	0
0	0.185904520187	0	0.862857142835	0.175865873332	0	0	0	0	0.512515320755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.129999999997	0	0.290469562967	0	0	0	0	0	0	0.469530436998	0	0	0	0	0	0	0	0	0.903999999996	0	0	0	0
0	0	0.807999999969	0	0	0	0	0	0	0.862857142845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.903999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142855	0	0
0.0100000000004	0.0100000000006	0.0100000000004	0.0100000000016	0.0100000000003	0.488550699583	0.0100000000007	0.0100000000013	0.281449300399	0.0100000000007	0.0100000000011	0.0100000000004	0.0100000000003	0.0100000000003	0.0100000000008	0.0100000000017	0.0100000000009	0.0100000000015	0.0100000000003	0.0100000000006	0.0100000000016	0.85285714284	0.0100000000007	0.0100000000006	0.0100000000003
0.0100000000003	0.0100000000001	0.0100000000002	0.0100000000004	0.0100000000001	0.759999999991	0.0100000000004	0.0100000000007	0.0100000000002	0.0100000000005	0.0100000000004	0.0100000000002	0.0100000000001	0.797999999958	0.0100000000005	0.0100000000008	0.0100000000003	0.0100000000009	0.0100000000001	0.0100000000003	0.0100000000006	0.0100000000005	0.0100000000004	0.0100000000002	0.0100000000002
0	0	0.839999999989	0	0	0	0	0	0.879999999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.807999999932	0	0	0	0.839999999982	0	0	0	0	0	0	0	0	0	0	0	0
0.0200000000023	0.020000000001	0.020000000002	0.0200000000038	0.0200000000007	0.5199999997	0.0200000000036	0.0200000002366	0.0200000000014	0.020000000004	0.0200000000033	0.819999999965	0.0200000000009	0.0200000000016	0.0200000000042	0.0200000000018	0.0200000000023	0.0200000000086	0.020000000001	0.0200000000025	0.0200000000048	0.0200000000046	0.0200000000036	0.020000000002	0.0200000000014
0	0	0.893333333321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999987	0	0	0
0.02	0.02	0.02	0.295040013015	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.480959986972	0.02	0.02	0.02
0.0100000000006	0.0100000000004	0.0100000000004	0.010000000001	0.0100000000007	0.010000000003	0.0100000000014	0.0100000000013	0.010000000001	0.759999999973	0.0100000000014	0.82999999996	0.0100000000006	0.0100000000006	0.0100000000013	0.0100000000004	0.0100000000015	0.0100000000023	0.0100000000002	0.0100000000012	0.0100000000021	0.0100000000013	0.0100000000016	0.0100000000015	0.0100000000003
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142841	0	0	0.271879492927	0	0	0.574787173721	0	0
0	0	0	0	0.807999999987	0	0	0	0.39522583823	0	0	0	0	0	0.473345590323	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.500594083903	0	0	0	0	0	0	0	0	0.384405916083	0	0.862857142824	0
0	0	0	0	0	0	0.15620130387	0	0	0	0	0	0	0	0	0.198877415038	0.728798696118	0	0	0	0	0.617122584942	0	0	0
0	0	0	0	0	0.594680792697	0	0.313319207287	0	0.862857142846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.0100000000042	0.01	0.797999999993	0.0100000000013	0.01	0.01	0.0100000000008	0.01	0.010000000001	0.010000000004	0.0100000000016	0.01	0.0100000000038	0.01	0.01	0.01	0.010000000001	0.01	0.0100000000085	0.01	0.759999999972	0.01	0.0100000000013	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333319	0	0.912727272717	0	0	0	0	0
0.0033333333346	0.0033333333327	0.0033333333362	0.0033333333358	0.0033333333334	0.746666666598	0.0033333336416	0.0033333333419	0.0033333333346	0.0033333333373	0.0033333333378	0.0033333333345	0.66999999955	0.0033333333331	0.0033333333401	0.0033333333358	0.0033333333357	0.0033333333435	0.0033333333329	0.0033333333345	0.0033333333415	0.0033333333403	0.0033333333387	0.0033333333355	0.0033333333358
0	0	0	0	0	0	0	0	0.0980985318686	0.687840163927	0	0	0.90399999998	0	0	0	0	0	0	0	0.159061304199	0	0	0	0
0	0	0	0	0	0.641151701617	0	0.91272727272	0	0	0	0	0	0	0	0	0	0	0	0	0	0.227419726948	0	0	0
2.99999608488e-13	2.99999608488e-13	9.99998694962e-13	1.99999738992e-13	0.749999999961	0.519723532748	1.99999738992e-13	5.00001082204e-13	2.40000033735e-12	6.99999086473e-13	1.99999738992e-13	4.99999347481e-13	4.99999347481e-13	6.000009517e-13	2.40999997736e-11	4.00001212708e-13	2.69999994584e-12	8.00000690693e-13	9.00000560189e-13	1.59999964666e-12	4.00001212708e-13	0.230276467226	1.39999990767e-12	5.99999216977e-13	9.99998694962e-14
0	0	0	0	0.83999999999	0	0	0	0	0	0	0.862857142832	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.25288819328	0.228255347009	0	0	0	0	0	0	0	0	0.632111806704	0	0	0.460737501692	0	0	0	0.185292865577	0	0	0
0.0100000000002	0.0100000000002	0.0100000000009	0.0100000000004	0.0100000000007	0.0100000000003	0.0100000000001	0.0100000000012	0.0100000000013	0.0100000000004	0.01	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000002	0.0100000000001	0.544540366477	0.0100000000005	0.0100000000004	0.578035850638	0.225459633512	0.0100000000019	0.0100000000005	0.0100000000003	0.21796414935
0	0	0	0	0.281732998031	0	0.903999999993	0	0	0	0	0	0	0	0.603267001951	0	0	0	0	0	0	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.787999999972	0.02	0.02	0.02
0	0	0	0	0	0.228639486134	0	0.903999999982	0	0	0	0	0	0	0	0	0	0.507383723698	0	0	0.175976790156	0	0	0	0
0.0100000000008	0.0100000000009	0.0100000000007	0.0100000000192	0.0100000000013	0.0100000000017	0.0100000000014	0.0100000000008	0.0100000000013	0.759999999955	0.0100000000012	0.010000000001	0.0100000000014	0.0100000000012	0.0100000000008	0.0100000000002	0.852857142843	0.0100000000015	0.0100000000007	0.0100000000015	0.0100000000018	0.0100000000009	0.0100000000012	0.0100000000016	0.0100000000005
0.510312114173	0	0.839999999976	0	0.33635455248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.862857142851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142771
0.01	0	0	0.0100000000001	0.010000000004	0.401818992791	0.45675243576	0.0100000000001	0.759999999989	0.0100000000013	0	0	0	0	0.0100000000008	0	0	0.0100000000003	0.0100000000016	0.0100000000007	0.0100000000002	0.0100000000011	0.0100000000004	0	0.01
0	0	0	0.839999999978	0	0	0	0	0	0	0	0	0	0	0.807999999964	0	0	0	0	0	0	0	0	0	0
0.0033333333338	0.0133333333333	0.0033333333333	0.0133333333335	0.0033333333333	0.0033333333315	0.0133333333334	0.0033333333332	0.669999999993	0.0033333331791	0.0033333333333	0.0133333333333	0.0033333333312	0.0033333333333	0.0133333333338	0.0133333333336	0.003333333331	0.0133333333334	0.0033333333354	0.0033333333334	0.746666666504	0.0033333333335	0.0133333333342	0.0133333333333	0.0033333333333
0.584393824555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999806	0	0	0	0.284177603993	0	0	0
0	0	0	0	0	0	0	0.903999999913	0	0.348602931251	0	0	0	0	0	0	0	0	0	0	0	0.51996849731	0	0	0
0	0	0	0.623925302273	0	0	0	0	0	0	0	0	0	0	0	0	0	0.336904170989	0	0.24868779795	0	0	0	0	0
0.010000000001	0.0100000000002	0.01	0.0100000000003	0.759999999989	0.01	0.01	0.0100000000004	0.0100000000007	0.0100000000004	0.0100000000002	0.0100000000003	0.797999999551	0.0100000000001	0.01	0.01	0.0100000000015	0.0100000000005	0.0100000000029	0.0100000000006	0.01	0.0100000000001	0.0100000000009	0.0100000000011	0.01
6.99999086473e-13	3.00001343212e-13	5.99999216977e-13	1.60999998056e-11	1.99999738992e-13	0.666666666645	1.00000042969e-12	1.49999977717e-12	4.00001212708e-13	1.10000029918e-12	0.666666666612	5.99999216977e-13	2.00001473716e-13	5.00001082204e-13	1.20000016868e-12	4.99999347481e-13	1.20000016868e-12	1.59999964666e-12	3.00001343212e-13	6.99999086473e-13	1.30000003817e-12	1.20000016868e-12	1.10000029918e-12	5.99999216977e-13	4.00001212708e-13
0.759999999991	0.0100000000003	0.01	0.0100000000007	0.01	0.0100000000003	0.0100000000004	0.01	0.01	0.797999999973	0.0100000000001	0.01	0.0100000000017	0.0100000000007	0.01	0.01	0.0100000000007	0.01	0.0100000000002	0.01	0.0100000000014	0.0100000000002	0.0100000000019	0.01	0.01
0.0133333333333	5.00001082204e-13	0.0133333333333	7.00000821197e-13	1.59999964666e-12	0.0133333333333	0.0133333333333	9.99998694962e-14	1.39999990767e-12	0.0133333333333	5.00001082204e-13	0.33333333337	0.0133333333333	1.99999738992e-13	0.0133333333333	0.0133333333333	2.99999955433e-12	1.10000029918e-12	0.333333333293	1.20000016868e-12	0.0133333333333	9.99998694962e-14	0.666666666653	1.39999990767e-12	0.0133333333333
0	0	0	0	0	0	0	0.807999999987	0	0.519937246401	0	0	0	0	0.296062753582	0	0	0	0	0	0	0	0	0	0
0	0.253326524414	0	0	0	0	0.380561955158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.154378287947	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.231864531366	0	0.839999999984	0	0	0	0.584135468621	0	0	0	0
0	0	0	0.599914884437	0	0	0	0	0	0	0.195503659672	0	0.13124812255	0.903999999919	0	0	0	0	0	0	0	0	0	0	0
0	0.862857142839	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999995	0	0	0	0	0	0	0	0	0
5.99999216977e-13	1.99999738992e-13	8.99998825465e-13	9.00000560189e-13	1.20000016868e-12	3.09999942383e-12	1.70000125088e-12	0.749999999964	2.00000085937e-12	1.00000042969e-12	1.59999964666e-12	1.20000016868e-12	0.0100000000005	9.00000560189e-13	1.59999964666e-12	6.000009517e-13	1.20000016868e-12	1.80000112038e-12	3.99999477985e-13	5.99999216977e-13	1.39999990767e-12	1.20000016868e-12	1.00000042969e-12	2.09999899414e-12	0.74999999995
0.666666666662	0.0133333333333	0.0133333333333	0.0133333333333	1.49999977717e-12	0.0133333333333	0.0133333333333	1.20000016868e-12	0.0133333333333	1.20000016868e-12	3.50000063654e-12	0.0133333333333	0.0133333333333	0.0133333333333	4.50000106622e-12	0.0133333333333	0.66666666666	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0066666666712	0.0066666666707	0.0066666666678	0.506666666011	0.0066666666683	0.006666666668	0.0066666666699	0.0066666666716	0.0066666666687	0.0066666672581	0.006666666669	0.0066666666705	0.0066666666715	0.0066666666742	0.0066666666681	0.0066666666678	0.0066666666695	0.006666666625	0.659999999952	0.006666666672	0.0066666666677	0.0066666666688	0.0066666666684	0.0066666666692	0.0066666666667
0.0100000000008	0.0100000000015	0.0100000000029	0.0100000000026	0.010000000003	0.0100000000009	0.0100000000021	0.0100000000018	0.0100000000017	0.0100000000052	0.0100000000009	0.0100000000009	0.0100000000019	0.759999999959	0.0100000000009	0.0100000000005	0.0100000000015	0.0100000000015	0.0100000000015	0.0100000000009	0.0100000000024	0.0100000000015	0.0100000000003	0.829999999988	0.0100000000026
0.0033333333335	0.0033333333327	0.0033333333312	0.0033333333329	0.0033333333308	0.669999999981	0.0033333333327	0.0033333333342	0.446014423151	0.0033333333303	0.0033333333334	0.0033333333335	0.0033333333325	0.0033333333329	0.0033333333334	0.297318910152	0.0033333333329	0.0033333333341	0.0033333333327	0.003333333334	0.0033333333324	0.0033333333333	0.0033333333342	0.0033333333333	0.0033333333311
0	0	0.01	0	0.01	0.01	0	0	0.51004642133	0.0100000000084	0	0.01	0	0.259953578662	0	0	0	0	0	0	0	0	0.01	0	0.83999999997
0.184455286986	0	0	0	0.371135782092	0	0	0	0	0.580293350148	0	0.304706649839	0	0	0	0	0	0	0	0	0.297742264245	0	0	0	0
0.893333333284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999991	0	0	0
0	0	0	0.879999999989	0	0.668751967451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1779146992	0	0	0	0
0	0	0.839999999946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999984	0	0
0	0	0	0.879999999949	0.281946024527	0	0	0	0	0	0	0.615831753237	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.1930440509	0	0	0	0.675527377659	0	0	0	0	0	0	0	0	0	0	0	0.903999999991	0	0	0
0.01	0.01	0.0100000000002	0.0100000000006	0.259999999999	0.0100000000001	0.01	0.0100000000001	0.01	0.418098476134	0.0100000000002	0.0100000000014	0.259999999999	0.0100000000006	0.01	0.01	0.01	0.0100000000002	0.0100000000013	0.408568190522	0.01	0.0100000000004	0.01	0.259999999997	0.01
0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333339	0.0133333333334	0.0133333333333	0.679999999994	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.0133333333338	0.0133333333336	0.0133333333333	0.0133333333334	0.0133333333344	0.0133333333334	0.0133333333342	0.866666666657	0.0133333333342	0.0133333333333	0.0133333333333
0.169783247011	0	0.170709639565	0	0	0.394282719867	0	0	0.289267366441	0	0	0	0	0	0	0	0	0	0	0.697861789	0	0	0	0	0
0	0.106788693518	0.120571049099	0.893333333323	0	0.298464200406	0	0	0	0	0.276896727673	0	0	0	0	0	0	0	0.124552056569	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.568658994993	0	0	0	0	0	0	0	0.278007671457	0	0	0.862857142853	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.297739691442	0	0.862857142758	0.62559364188	0	0	0	0	0	0	0	0	0	0	0
7.99998955969e-13	1.99999738992e-13	9.99998694962e-14	0.471385092037	9.99998694962e-14	2.60000007635e-12	1.20000016868e-12	1.79999938565e-12	0.749999999992	1.30000003817e-12	1.10000029918e-12	4.99999347481e-13	5.99999216977e-13	0.0100000000005	1.30000003817e-12	6.99999086473e-13	9.99998694962e-14	1.79999938565e-12	0.278614907939	2.99999608488e-13	1.39999990767e-12	4.99999347481e-13	1.10000029918e-12	4.99999347481e-13	2.99999608488e-13
0	0	0	0	0.839999999993	0	0	0	0	0	0.663169918041	0	0	0	0	0	0	0	0	0	0	0	0.152830081943	0	0
0.0033333333339	0.0033333333334	0.0033333333341	0.0033333333337	0.003333333333	0.669999999972	0.0033333333346	0.0033333333344	0.0033333333324	0.0033333333432	0.0033333333342	0.0033333333337	0.0033333333334	0.0033333333336	0.0033333333343	0.0033333333336	0.0033333333333	0.0033333333344	0.0033333333333	0.309383421696	0.0033333333341	0.433949911627	0.0033333333338	0.0033333333333	0.0033333333334
0	0	0	0	0	0	0	0	0	0	0	0.879999999982	0	0	0	0	0	0	0	0	0.912727272722	0	0	0	0
0	0	0	0.879999999988	0	0	0	0.86285714285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.862857142853	0	0	0	0	0	0	0	0.926153846148	0	0	0	0	0
0	0	0	0.560845561179	0	0	0	0.893333333323	0	0	0	0	0	0	0	0	0	0.355518075172	0	0	0	0	0	0	0
0.749999999948	1.99999738992e-13	3.99999477985e-13	8.00000690693e-13	7.00000821197e-13	1.39999990767e-12	7.00000821197e-13	1.10000029918e-12	3.00001343212e-13	5.99999216977e-13	7.00000821197e-13	3.99999477985e-13	2.99999608488e-13	3.00001343212e-13	6.99999086473e-13	2.99999608488e-13	0.425767075015	1.20000016868e-12	1.99999738992e-13	4.99999347481e-13	9.99998694962e-13	5.99999216977e-13	7.00000821197e-13	3.99999477985e-13	0.324232924944
0	0	0	0.50999098195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.919999999993	0	0.413342351372	0	0
3.99999477985e-13	1.39999990767e-12	4.99999347481e-13	1.00000042969e-12	3.99999477985e-13	1.59999964666e-12	9.00000560189e-13	0.749999999981	3.99999477985e-13	8.00000690693e-13	0.5000161466	4.99999347481e-13	1.99999738992e-13	3.99999477985e-13	1.10000029918e-12	4.99999347481e-13	2.99999608488e-13	1.59999964666e-12	2.99999608488e-13	4.99999347481e-13	0.249983853394	6.000009517e-13	9.00000560189e-13	4.99999347481e-13	2.99999608488e-13
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.662410371228	0.839999999969	0.206161057322	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.549823927375	0.502966784515	0	0	0
0	0.01	0.509999999831	0.0100000000002	0	0.0100000000015	0.215476707094	0.0100000000003	0	0	0.0100000000001	0.0100000000001	0.0100000000006	0	0	0	0	0.010000000166	0	0	0	0.0100000000005	0.0100000000003	0.0100000000006	0.330523292851
0	0	0	0	0	0	0	0	0	0.655159552171	0	0	0	0	0	0	0	0	0.434680948767	0	0	0	0.23190717484	0	0
0	0	0	0	0	0.734784674057	0	0	0	0	0	0	0	0.71700689626	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.556095995283	0	0	0	0	0	0	0	0	0	0.328904004704	0.839999999989	0	0	0	0
0	0	0	0	0	0.633739685849	0.107936190964	0	0	0.502377243973	0	0	0	0	0	0	0	0	0	0	0	0.232965299505	0	0	0
0	0	0	0	0	0	0	0	0.839999999971	0	0	0	0	0	0	0	0	0	0.83999999998	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142482	0	0	0	0	0.862857142839	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.393972991552	0	0.285620410685	0	0.108352580792
0.0133333333361	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333349	0.0133333333335	0.0133333333341	0.0133333333333	0.0133333333333	0.794666666655	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.679999999993	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0.879999999989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999979	0	0	0	0
4.99999347481e-13	9.99998694962e-14	4.99999347481e-13	9.99998694962e-14	9.99998694962e-14	0.749999999988	2.99999608488e-13	8.00000690693e-13	9.99998694962e-14	2.99999608488e-13	2.00001473716e-13	1.99999738992e-13	0.0100000000002	9.99998694962e-14	0.749999999983	7.00000821197e-13	1.99999738992e-13	2.99999608488e-13	0.0100000000002	9.99998694962e-14	8.99998825465e-13	0.0100000000009	2.99999608488e-13	0.0100000000004	9.99998694962e-14
0	0	0.0734822847766	0	0	0	0	0	0	0.349700984723	0.839999999982	0	0	0	0	0	0	0	0	0	0.496816730491	0	0	0	0
0	0	0	0.912727272716	0	0	0	0.184564984573	0.194548260267	0	0.441803515594	0	0	0	0	0	0	0	0	0	0	0	0	0	0.119083239557
0	0	0	0	0	0	0	0	0	0	0.807999999975	0	0	0.807999999983	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.839999999982	0	0	0	0	0	0	0	0	0	0	0.706408327325	0	0.162163101235	0
0	0.807999999992	0	0	0.236111412644	0	0.579888587329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999966	0	0	0.839999999988	0	0	0	0	0	0	0	0
0.746666666649	0.0033333333318	0.0033333333331	0.003333333332	0.003333333333	0.0033333333331	0.0033333333327	0.0033333333325	0.0033333333329	0.0033333333322	0.0033333333329	0.0033333333326	0.0033333333331	0.669999999994	0.0033333333331	0.0033333333331	0.0033333333328	0.0033333333329	0.0033333333327	0.0033333333324	0.0033333333331	0.0033333333329	0.0033333333328	0.0033333333329	0.003333333333
0.0100000000006	0.0100000000004	0.0100000000004	0.797999999992	0.0100000000007	0.0100000000029	0.0100000000014	0.0100000000013	0.010000000001	0.759999999973	0.0100000000014	0.0100000000008	0.0100000000006	0.0100000000006	0.0100000000013	0.0100000000004	0.0100000000015	0.0100000000023	0.0100000000002	0.0100000000012	0.0100000000021	0.0100000000013	0.0100000000016	0.0100000000015	0.0100000000003
0	0	0	0.713123519844	0.17187648015	0	0	0	0	0	0	0.80799999998	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.86285714284	0	0	0.619188650423	0	0	0	0	0.249382778138	0	0	0
0	0	0	0	0	0	0	0	0	0.088484135229	0	0	0	0	0	0	0	0	0	0	0	0	0.104987631731	0	0
0.0033333333333	0.0033333333324	0.003333333331	0.336666666667	0.0033333333305	0.0033333333328	0.0033333333326	0.336666666661	0.0033333333293	0.0033333333308	0.0033333333331	0.0033333333328	0.0033333333323	0.0033333333328	0.0033333333326	0.003333333333	0.0033333333297	0.0033333333314	0.003333333332	0.003333333331	0.746666666627	0.0033333333276	0.003333333332	0.0033333333323	0.0033333333314
0	0	0	0	0	0.912727272715	0	0.335749246509	0	0	0	0	0	0	0	0	0	0.157282314754	0	0	0	0.426968438731	0	0	0
0	0	0	0	0	0	0.862857142839	0	0	0	0	0	0	0.807999999972	0	0	0	0	0	0	0	0	0	0	0
0	0	0.839999999713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142841	0
0	0	0	0	0	0	0	0	0	0	0.839999999998	0	0	0	0	0	0.862857142847	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.879999999989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142841	0
0	0	0.862857142853	0	0.87999999997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.879999999982	0	0.627638320314	0	0	0	0	0	0	0	0	0	0	0	0	0	0.188361679673	0	0	0	0	0
9.99998694962e-14	1.00000042969e-12	1.99999738992e-13	3.39999903232e-12	2.10000072887e-12	0.749999999977	3.10000115855e-12	1.99999738992e-13	2.40000033735e-12	6.000009517e-13	3.00001343212e-13	8.30000131125e-12	0.0100000000002	9.99998694962e-14	3.00001343212e-13	3.99999477985e-13	9.99998694962e-14	7.99998955969e-13	0.0100000000002	1.80000112038e-12	0.749999999965	2.99999608488e-13	7.00000821197e-13	1.99999738992e-13	4.99999347481e-13
0	0	0	0	0	0	0	0.351937965309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.327937965303	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999984	0	0	0	0	0	0	0.862857142647	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000005	0.294343009474	0.0100000000003	0.01	0.759999999995	0.01	0.010000000002	0.01	0.0100000000009	0.01	0.01	0.01	0.501656990517	0.01	0.01	0.0100000000011
0.0033333333348	0.0033333333345	0.0033333333338	0.74666666664	0.0033333333339	0.0033333333342	0.0033333333346	0.669999999718	0.0033333333341	0.0033333335676	0.0033333333336	0.0033333333346	0.0033333333348	0.0033333333349	0.0033333333341	0.0033333333338	0.0033333333343	0.0033333333344	0.0033333333345	0.003333333335	0.003333333334	0.0033333333343	0.0033333333341	0.0033333333342	0.0033333333334
0	0	0	0	0	0.879999999986	0	0	0	0.539454238661	0	0	0.368545761328	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.893333333324	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333328	0
0.0133333333349	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333333	0.0133333333344	0.0133333333336	0.612200856316	0.250583033834	0.0133333333346	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333333	0.442750299486	0.0133333333333	0.0133333333335	0.0133333333333	0.20779914367	0.0133333333379	0.013333333334	0.0133333333333	0.0133333333333	0.0133333333348
0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333321	0	0	0	0	0	0	0	0	0	0.807999999986	0
0.0033333333333	0.0033333333343	0.0033333333338	0.0033333333337	0.300248231246	0.0033333333338	0.0033333333333	0.0033333333327	0.0033333333347	0.003333333334	0.0033333333293	0.0033333333337	0.0033333333338	0.0033333333324	0.0033333333333	0.0033333333333	0.0033333333339	0.0033333333333	0.746666666656	0.0033333333339	0.373085102075	0.0033333333341	0.0033333333327	0.0033333333333	0.0033333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333318	0.893333333323	0	0	0	0
0	0	0	0.128348799287	0	0.5819449192	0	0	0	0	0	0	0	0	0	0	0.912727272713	0	0	0	0	0	0.216372948174	0	0
0	0	0	0	0	0	0	0	0	0.83999999991	0	0	0	0	0	0	0	0	0	0	0	0.879999999991	0	0	0
0	0	0	0	0	0	0	0.839999999876	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999986	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.013333333336	0	0	0	0	0	0	0	0
0.852857142847	0.0100000000002	0.0100000000003	0.0100000000006	0.0100000000001	0.0100000000012	0.010000000002	0.0100000000012	0.0100000000003	0.0100000000007	0.0100000000065	0.0100000000003	0.0100000000002	0.0100000000003	0.0100000000007	0.0100000000003	0.0100000000004	0.0100000000011	0.0100000000002	0.0100000000006	0.75999999998	0.0100000000008	0.0100000000006	0.0100000000006	0.0100000000002
6.99999086473e-13	1.99999738992e-13	5.99999216977e-13	0.010000000001	7.00000821197e-13	9.99998694962e-14	1.30000003817e-12	1.20000016868e-12	2.99999608488e-13	0.749999999977	1.90000098987e-12	3.99999477985e-13	2.99999608488e-13	3.99999477985e-13	0.0100000000002	9.99998694962e-14	2.99999608488e-13	9.99998694962e-14	1.39999990767e-12	9.95799999751e-10	6.99999086473e-13	3.99999477985e-13	1.99999738992e-13	2.99999608488e-13	0.749999998974
0	0	0	0	0	0	0	0	0	0	0.839999999958	0	0	0	0	0	0	0	0	0	0	0	0.807999999981	0	0
0	0	0	0	0	0	0	0.893333333319	0	0	0.479382800084	0	0	0	0	0	0	0	0	0	0.428617199904	0	0	0	0
0	0	0	0	0	0.563954952893	0	0	0	0	0	0.903999999984	0	0	0	0	0	0	0.30461647566	0	0	0	0	0	0
