gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999908	0	0	0	0	0.919999999995	0	0
0	0	0	0	0	0	0.807999999974	0	0	0	0	0	0.919999999993	0	0	0	0	0	0	0	0	0	0	0	0
0.938666666653	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333348	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333345	0.0133333333341	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999997	0.0133333333333
0.01	0.01	0.01	0.0100000000006	0.01	0.01	0.01	0.01	0.01	0.759999999997	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.946363636361	0.01	0.0100000000017
0.0100000000009	0.01	0.0100000000007	0.0100000000013	0.0100000000067	0.759999999973	0.0100000000007	0.0100000000005	0.0100000000001	0.579044240163	0.0100000000013	0.0100000000014	0.0100000000015	0.01	0.0100000000005	0.0100000000017	0.0100000000008	0.0100000000018	0.0100000000009	0.0100000000003	0.0100000000009	0.01	0.0100000000013	0.298733537607	0.0100000000011
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.943030303019	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999991	0.0133333333333	0.0133333333396	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333375	0.0133333333333	0.918095238089	0.679999999989	0.013333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333342	0.0133333333333	0.0133333333333	0.0133333333337	0.013333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.759999999995	0.0100000000012	0.0100000000001	0.933529411763	0.0100000000001	0.0100000000003	0	0	0.0100000000002	0	0.0100000000001	0.0100000000002	0	0	0	0	0	0.0100000000007	0	0	0.0100000000012	0	0.0100000000003	0	0.0100000000005
0.0133333333346	0.0133333333333	0.0133333333343	0.013333333335	0.0133333333343	0.0133333333344	0.0133333333343	0.0133333333341	0.0133333333335	0.948266666662	0.679999999973	0.0133333333351	0.0133333333353	0.0133333333333	0.013333333334	0.0133333333355	0.0133333333343	0.0133333333367	0.0133333333345	0.0133333333338	0.0133333333345	0.0133333333333	0.0133333333344	0.0133333333338	0.0133333333348
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142851	0	0	0	0.808	0	0	0	0	0
0	0	0	0	0	0.0100000000002	0	0	0.0100000000004	0	0	0	0	0.759999999999	0	0	0	0	0	0.946666666661	0	0	0	0	0.0100000000002
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.010000000005	0.01	0.01	0.01	0.01	0.929999999996	0.01	0.01	0.01	0.759999999994	0.01	0.01	0.01	0.01	0.01
0.0100000000008	0	0.0100000000006	0.0100000000012	0.0100000000007	0.0100000000007	0.0100000000006	0.0100000000005	0.0100000000001	0.0100000000018	0.0100000000012	0.0100000000012	0.0100000000013	0	0.0100000000005	0.0100000000018	0.0100000000007	0.144000000015	0.0100000000008	0.0100000000003	0.0100000000008	0	0.0100000000007	0.0100000000003	0.010000000001
0	0	0	0.862857142854	0	0	0.807999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.089142857147	0	0	0	0	0	0	0	0	0
0.839999999999	0	0	0	0	0	0	0	0	0.935999999997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333334	0.0133333333333	0.013333333334	0.0133333333335	0.0133333333336	0.0133333333337	0.0133333333338	0.0133333333409	0.0133333333334	0.0133333333337	0.0133333333334	0.0133333333341	0.0133333333339	0.0133333333345	0.951111111107	0.0133333333342	0.0133333333334	0.0133333333339	0.0133333333334	0.0133333333335	0.0133333333334	0.0133333333333	0.679999999985	0.0133333333333	0.0133333333339
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.915999999994	0.02	0.02	0.02	0.52	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0.839999999993	0	0	0	0.919999999997	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666654	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68
0.759999999908	0.010000000002	0.883333333247	0	0	0.0100000000002	0	0	0.0100000000014	0.0100000000009	0.0100000000004	0.0100000000011	0.0100000000004	0	0	0.0100000000001	0	0.0100000000024	0	0	0.0100000000003	0	0.0100000000005	0	0.0100000000006
0	0	0	0.951599999993	0.759999999997	0.0100000000008	0	0	0	0	0	0	0	0	0	0	0.0100000000012	0	0	0	0	0	0	0.010000000001	0
0.0100000000016	0	0.0100000000008	0	0	0.0100000000004	0	0	0	0.0100000000013	0.759999999994	0.0100000000007	0.0100000000003	0	0	0.0100000000008	0	0	0	0	0.0100000000005	0	0	0	0.862857142848
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.148363636491	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.433752036549	0.912727272723	0	0	0	0	0	0	0	0	0	0.412914630111	0
0	0	0	0	0	0	0	0	0	0	0	0.784430755428	0	0	0	0	0.807999999993	0	0	0	0	0	0	0.144800013797	0
0.0100000000002	0	0.0100000000006	0.0100000000004	0.0100000000005	0.0100000000006	0.759999999985	0.0100000000005	0.0100000000001	0.0100000000003	0.0100000000001	0.916153846146	0.010000000001	0.0100000000003	0.0100000000001	0.0100000000016	0.0100000000001	0.0100000000011	0.0100000000005	0.0100000000003	0.0100000000005	0	0.0100000000049	0	0.010000000001
0	0	0	0	0	0	0.669333333331	0	0	0	0.807999999872	0	0	0	0	0	0	0	0	0	0	0	0	0.269333333332	0
0.862857142852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.95636363636	0	0
0	0	0	0	0	0	0	0	0	0	0	0.039999999473	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.013333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999997	0.0133333333333	0.93333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333349	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0.935999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.808	0	0	0
0.01	0.01	0.902727272721	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.76	0.01	0.01	0.01
0	0	0	0	0	0	0.807999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142854	0
0.0100000000001	0.01	0.01	0.0100000000004	0.01	0.01	0.01	0.01	0.01	0.01	0.82999999999	0.01	0.0100000000004	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.0100000000006	0.01	0.759999999997	0.01	0.0100000000005	0.0100000000004
0.02	0.02	0.02	0.519999999997	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.93826086956
0.0133333333352	0.0133333333333	0.0133333333347	0.0133333333359	0.0133333333348	0.0133333333349	0.0133333333347	0.0133333333344	0.0133333333335	0.0133333333433	0.926666666659	0.0133333333362	0.0133333333365	0.0133333333333	0.0133333333344	0.0133333333376	0.0133333333348	0.0133333333383	0.0133333333351	0.013333333334	0.67999999995	0.0133333333333	0.0133333333349	0.013333333334	0.0133333333356
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.826666666665	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333
0.010000000001	0.01	0.0100000000009	0.0100000000014	0.0100000000009	0.010000000001	0.0100000000009	0.0100000000006	0.0100000000001	0.010000000002	0.0100000000014	0.0100000000014	0.0100000000017	0.0100000000001	0.0100000000006	0.010000000002	0.0100000000008	0.0100000000021	0.0100000000009	0.0100000000004	0.0100000000009	0.01	0.759999999977	0.883333333331	0.0100000000014
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.879999999995	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333341	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333342	0.0133333333356	0.0133333333343	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999992	0.0133333333333
0	0	0	0	0	0	0	0	0	0.839999999988	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999994	0
0.519999999684	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.842857142849	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.0200000003156	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0.919999999993	0	0.807999999989	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.0100000000011	0.0100000000005	0.946363636361	0	0.0100000000002	0.0100000000012	0	0.759999999993	0	0.0100000000004	0.0100000000004	0.0100000000006	0	0	0.0100000000006	0	0.0100000000001	0	0	0	0	0	0.0100000000013	0
0	0	0	0	0	0	0.807999999981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.148571428568	0	0.72	0
0.0100000000006	0.0100000000008	0.0100000000001	0.0100000000829	0.0100000000001	0.0100000000002	0.0100000000011	0.01	0.0100000000001	0.01	0.01	0.0100000000001	0.883333333328	0.01	0.01	0.01	0.0100000000009	0.0100000000005	0.01	0.01	0.759999999912	0.01	0.0100000000001	0.01	0.0100000000003
0	0	0	0.245253436683	0	0.330015341449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.822857142849	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.939999999941
0	0	0	0.041142857142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.759999999977	0.91615384615	0.0100000000007	0.0100000000013	0.0100000000008	0.010000000001	0.0100000000006	0.0100000000005	0.0100000000003	0.0100000000017	0.0100000000012	0.0100000000014	0.0100000000013	0.01	0.0100000000005	0.0100000000014	0.0100000000007	0.0100000000023	0.0100000000008	0.0100000000005	0.0100000000025	0.01	0.0100000000009	0.0100000000003	0.0100000000015
0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.925714285712	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04
0.0100000000013	0.01	0.0100000000003	0.0100000000005	0.0100000000003	0.0100000000003	0.0100000000003	0.0100000000002	0.01	0.759999999689	0.0100000000006	0.0100000000006	0.0100000000006	0.01	0.0100000000002	0.0100000000007	0.0100000000003	0.0100000000024	0.933529411761	0.0100000003002	0.0100000000004	0.01	0.0100000000003	0.0100000000001	0.0100000000005
0	0	0	0	0	0	0	0	0	0	0.926153846147	0	0	0	0	0	0	0	0	0.879999999988	0	0	0	0	0
0.0100000000022	0	0.759999999945	0.010000000003	0.0100000000018	0.0100000000019	0.0100000000016	0.0100000000013	0.0100000000002	0.0100000000053	0.0100000000031	0.0100000000032	0.0100000000034	0	0.0100000000013	0.0100000000038	0.0100000000017	0.0100000000106	0.0100000000021	0.0100000000008	0.0100000000021	0	0.902727272718	0.0100000000008	0.0100000000026
0	0	0	0	0.807999999972	0	0	0	0	0	0.926153846141	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000007	0.01	0.0100000000046	0.797999999988	0.0100000000075	0.0100000000101	0.01	0.0100000000048	0.0100000000012	0.0100000000006	0.0100000000006	0.0100000000032	0.01	0.01	0.0100000000078	0.0100000000045	0.0100000000027	0.0100000000012	0.0100000000038	0.0100000000026	0.0100000000009	0.01	0.0100000000025	0.759999999935	0.0100000000029
0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.32976726195	0.0133333333333	0.363566071381	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333341	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.912820512812	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.922666666661	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999998	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.839999999727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.83999999999	0	0	0	0
0	0	0	0	0	0	0	0	0.807999999916	0.807999999995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999972	0.0133333333333	0.0133333333333	0.0133333333612	0.0133333333333	0.938666666665	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999997	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.890666666663	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0.949473684201	0	0	0	0	0	0	0	0	0.919999999999	0	0	0	0	0
1.99999738992e-13	1.79999938565e-12	0.01	9.00000560189e-13	1.59999964666e-12	0.249999999995	0.01	0.01	1.00000042969e-12	0.01	1.89999925515e-12	0.01	1.90000098987e-12	0.01	0.01	4.99999347481e-13	0.0100000000002	0.499999999992	0.01	0.0100000000006	0.01	0.749999999996	3.99999477985e-13	0.0100000000005	9.99998694962e-14
0	0	0	0	0	0.919999999992	0	0	0	0	0	0	0	0	0	0	0	0.893333333327	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.959999999997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142763
0.0100000000007	0.01	0.0100000000006	0.0100000000009	0.0100000000005	0.0100000000006	0.0100000000005	0.293354692647	0.0100000000001	0.0100000000018	0.010000000001	0.933529411741	0.0100000000011	0.0100000000005	0.0100000000004	0.0100000000013	0.0100000000005	0.476645307314	0.0100000000006	0.0100000000002	0.0100000000006	0.01	0.0100000000051	0.0100000000002	0.0100000000008
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333425	0.0133333333333	0.0133333333393	0.0133333333333	0.0133333333393	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999979	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.930196078429	0.0133333333333	0.0133333333333
0.0133333333352	0.0133333333333	0.0133333333347	0.0133333333358	0.0133333333348	0.0133333333349	0.0133333333347	0.0133333333344	0.0133333333335	0.0133333333372	0.013333333336	0.013333333336	0.890666666659	0.0133333333333	0.0133333333344	0.0133333333366	0.0133333333348	0.0133333333369	0.0133333333351	0.013333333334	0.679999999958	0.0133333333333	0.0133333333374	0.013333333334	0.0133333333355
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.519999999996	0.02	0.0200000000042	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.911428571419
0	0	0	0	0	0	0	0	0	0	0	0	0.919999999997	0	0	0	0	0	0	0	0	0	0	0	0.903999999996
0	0	0	0.956363636362	0	0	0.80799999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.862857142842	0	0	0	0	0	0	0.839999999836	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	2.99993363484e-12	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000014	0.01	0.0100000000013	0.0100000000019	0.0100000000013	0.0100000000015	0.0100000000014	0.0100000000009	0.0100000000002	0.0100000000029	0.0100000000019	0.010000000002	0.0100000000026	0.0100000000001	0.353458275374	0.0100000000031	0.0100000000011	0.010000000003	0.0100000000013	0.0100000000006	0.883333333319	0.01	0.416541724594	0.0100000000005	0.0100000000021
0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.94492753623	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
