gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
2.19999886364e-12	9.00000560189e-13	2.00000085937e-12	2.99999608488e-13	1.49999977717e-12	3.99999477985e-13	2.99999608488e-13	9.99998694962e-14	1.60000138139e-12	2.99999955433e-12	2.99999608488e-13	1.99999738992e-13	8.00000690693e-13	0.749999999973	0.499999999991	7.00000821197e-13	9.99998694962e-14	0.249999999995	0.01	3.99999477985e-13	0.01	4.99999347481e-13	2.99999608488e-13	4.99999347481e-13	9.99998694962e-14
0	0.80799999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999842	0
0.0100000000001	0.01	0.010000000004	0.0100000000005	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000006	0.01	0.883333333322	0.01	0.0100000000001	0.0100000000001	0.759999999992	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000006
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004571428572	0	0	0	0	0	0	0	0	0
0	0.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.903999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999955	0	0	0
0	0	0	0	0	0	0.148571428563	0.192727272715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.879999999997	0	0	0	0	0	0.903999999692	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999999	0	0
0	0	0	0	0	0	0	0	0	0	0	0.023272727268	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.879999999882	0	0.807999999891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.862857142702	0	0	0	0	0	0	0	0.862857142839	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142842	0	0	0.839999999994	0
0	0	0	0	0	0	0	0	0	0	0.434285714282	0	0	0	0.862857142853	0	0.43428571428	0	0	0	0	0	0	0	0
0	0	0	0	0.931428571418	0	0.912727272712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.115555555553	0	0	0	0.143931623925	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.759999999998	0	0.0100000000003	0.0100000000003	0	0	0.0100000000002	0	0.797999999604	0	0	0	0	0	0	0
0	0.0100000000005	0.0100000000001	0.0100000000002	0.105113827953	0.0100000000002	0.0100000000001	0.0100000000004	0.0100000000004	0.0100000000005	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000004	0.0100000000005	0.0100000000001	0	0.0100000000002	0	0.0100000000002	0.01	0.0100000000004	0.0100000000001	0.0100000000003	0.181780494606
0	0	0	0	0	0	0	0	0	0	0	0	0	0.14270784604	0.170707846036	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.862857142841	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999989	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999998	0.01	0.01	0.01	0.01	0.01	0.01	0.797999999994	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0.053333333336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.063296703298	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.99995617026e-12	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	8.00004507084e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.043799069475	0	0.122867597189	0	0.173333333334	0	0	0	0	0	0
0	0.154532498061	0	0.179294402821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.006153846155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999994	0.807999999986	0	0	0	0
0	0	0	0	0	0.946666666653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.91272727271
0.01	0.01	0.01	0.01	0.01	0.496666666027	0.0100000000004	0.0100000000006	0.01	0.01	0.01	0.0100000000005	0.0100000000004	0.0100000000005	0.0100000000004	0.0100000000004	0.329999999999	0.01	0.01	0.01	0.0100000000005	0.01	0.01	0.01	0.759999999995
3.99999477985e-13	0.0133333333333	1.59999964666e-12	1.49999977717e-12	0.0133333333333	2.99999608488e-13	0.0133333333333	0.0133333333333	0.0133333333333	1.80000112038e-12	0.0133333333333	3.99999477985e-13	0.0133333333333	3.99999477985e-13	3.99999477985e-13	2.30000046786e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	3.99999477985e-13	0.0133333333333	0.0133333333333	0.666666666667	0.666666666658
0	0	0	0	0	0	0.032000000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.87999999999	0	0	0	0	0	0	0	0.893333333323	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999994	0	0	0	0	0	0	0	0	0.879999999992	0
0	0	0	0	0	0	0.903999999994	0	0.919999999995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.204458033465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.216821669828	0	0	0	0
0	0	0	0	0	0	0	0	0.539339594824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.515339594816	0
0	0	0	0	0.839999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999994	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142844	0	0.862857142495	0
0.50399999999	0	0	0	0	0	0	0	0.129600345665	0.364177432103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.879999999996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999993	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.89333333333	0	0	0	0	0
0	0	0.862857142836	0	0	0	0.839999999977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.133859057791	0	0	0.143089827019	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.031999999997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333353	0.0133333333337	0.013333333334	0.0133333333367	0.0133333333341	0.0133333333344	0.0133333333336	0.0133333333351	0.0133333333342	0.0133333333339	0.0133333333336	0.0133333333343	0.0133333333351	0.0133333333347	0.0133333333339	0.0133333333333	0.0133333333342	0.0133333333333	0.0133333333342	0.794666666533	0.679999999979	0.0133333333339	0.0133333333344	0.0133333333335
0	0	0.448888888885	0	0	0.020087642989	0	0	0	0	0	0	0	0	0.274214613657	0	0.159031076686	0	0	0	0	0	0	0	0
0.0100000000004	0.010000000001	0	0	0	0.048000000003	0.0100000000017	0	0.01	0	0	0.0100000000002	0	0	0	0	0.0100000000006	0	0	0.0100000000001	0.0100000000003	0	0.0100000000001	0.0100000000001	0.0100000000001
0	0	0	0	0	0	0	0	0	0	0	0	0.862857142851	0	0	0.879999999995	0	0	0	0	0	0	0	0	0
0.0100000000004	0.0100000000019	0.0100000000012	0.0100000000005	0.0100000000028	0.0100000000012	0.0100000000011	0.0100000000018	0.0100000000014	0.0100000000011	0.0100000000005	0.0100000000008	0.0100000000017	0.0100000000015	0.0100000000014	0.0100000000016	0.0100000000009	0.0100000000007	0.01	0.0100000000014	0.0100000000005	0.797999999962	0.0100000000006	0.759999999973	0.0100000000003
8.00000690693e-13	0.749999999935	1.99999738992e-13	2.99999608488e-13	2.10000072887e-12	2.09999899414e-12	0.249999999957	9.99998694962e-14	5.99999216977e-13	3.99999477985e-13	9.00000560189e-13	1.59999964666e-12	9.00000560189e-13	7.99998955969e-13	5.99999216977e-13	0.499999999986	5.99999216977e-13	1.10000029918e-12	0.01	2.99999608488e-13	1.00000042969e-12	1.49999977717e-12	9.99998694962e-14	3.99999477985e-13	9.99998694962e-14
0	0	0	0	0	0.893333333316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86285714282	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.99995617026e-12	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.165186885789	0	0	0	0	0	0	0	0	0	0	0.203853552455	0	0	0	0	0	0
0	0	0	0	0.903999999998	0	0.839999999989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.893333333329	0	0	0	0	0.862857142853	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999999	0	0	0	0	0	0	0
0.01	0.462184805724	1.99999738992e-13	0.287815194257	6.29999871715e-12	1.30000003817e-12	0.0100000000004	0.0100000000002	2.99999608488e-13	9.99998694962e-14	8.00000690693e-13	0.0100000000002	9.99998694962e-14	0.0100000000013	0.749999999979	9.99998694962e-14	3.99999477985e-13	0.0100000000005	0.01	0.0100000000005	3.99999477985e-13	6.99999086473e-13	0.0100000000004	7.00000821197e-13	0.0100000000001
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.111999999993	0	0	0	0	0	0	0
0	0.008727272724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.912727272723	0	0	0	0	0	0	0	0	0	0.87999999988	0	0	0	0	0
0	0	0	0	0	0.807999999979	0	0	0.264816495788	0	0	0	0	0	0	0	0	0	0	0	0	0.551183504185	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.9997787828e-13	0	0	0
0.0100000000014	0.75999999998	0.0100000000002	0.0100000000003	0.0100000000034	0.797999999975	0.0100000000015	0.01	0.0100000000003	0.0100000000008	0.01	0.010000000001	0.01	0.0100000000005	0.0100000000036	0.01	0.0100000000018	0.0100000000007	0.0100000000005	0.0100000000005	0.0100000000008	0.0100000000003	0.0100000000009	0.0100000000004	0.01
0	0.211252338896	0	0	0	0.222680910289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999906	0	0	0	0.879999999995	0	0	0	0	0
0	0	0	0	0	0.24822845752	0	0	0	0	0	0	0.668135178838	0.879999999998	0	0	0	0	0	0	0	0	0	0	0
0	0	0.879999999985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999991	0	0	0	0	0
0	0	0	0	0	0	0	0.919999999997	0	0	0	0	0	0	0	0	0	0	0	0	0.912727272692	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999994	0	0	0.807999999987	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.183981996824	0	0	0.327640661452	0	0.549955991604	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.943529411762	0	0	0	0	0	0	0	0	0.935999999998
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.342857142838	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0.893333333327	0	0	0	0	0	0	0	0	0	0.839999999989	0	0	0	0	0	0
0.01	0.0100000000009	0.0100000000002	0.0100000000003	0.0100000000016	0.0100000000005	0.0100000000003	0.0100000000008	0.0100000000008	0.0100000000004	0.0100000000003	0.0100000000001	0.0100000000005	0.0100000000008	0.797999999979	0.0100000000004	0.0100000000002	0.0100000000004	0.01	0.0100000000004	0.01	0.75999999999	0.0100000000003	0.0100000000005	0.0100000000001
0.0100000000017	0.010000000001	0.0100000000003	0.0100000000006	0.01	0.0100000000012	0.0100000000002	0.01	0.0100000000004	0.0100000000004	0.010000000012	0.0100000000003	0.0100000000006	0.0100000000006	0.0100000000044	0.01	0.01	0.759999999973	0.0100000000006	0.0100000000003	0.010000000001	0.0100000000003	0.0100000000011	0.0100000000001	0.829999999986
0	0	0	0	0	0	0	0	0	0	0	0.893333333323	0	0	0	0	0	0	0	0	0	0.839999999938	0	0	0
0	0	0	0	0	0	0	0	0	0.919999999988	0	0	0	0	0	0	0	0	0	0.879999999987	0	0	0	0	0
0	0	0	0	0	0	0	0	0.807999999959	0	0	0	0	0	0	0	0.862857142851	0	0	0	0	0	0	0	0
0.935999999996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.956363636361	0	0	0	0
0	0	0	0	0	0.032727272718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.879999999991	0	0	0	0	0	0	0	0	0.839999999995	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999986	0	0	0	0.807999999978	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.59999799468e-11	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.919999999996	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999995	0	0	0	0
0	0	0	0	0	0	0	0	0	0.839999999986	0	0	0.83999999995	0	0	0	0	0	0	0	0	0	0	0	0
0	0.591632389256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.55829905592	0	0
0	0	0	0	0	0	0	0.862857142831	0	0.862857142847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00761904762	0	0	0	0	0	0	0	0	0	0
0.0033333333342	0.746666666577	0.0033333333331	0.003333333333	0.0033333333319	0.0033333333415	0.336666666575	0.0033333333332	0.0033333333327	0.0033333333329	0.003333333333	0.0033333333332	0.0033333333329	0.0033333333325	0.336666666664	0.0033333333331	0.0033333333341	0.0033333333329	0.0033333333333	0.003333333333	0.0033333333344	0.0033333333326	0.0033333333333	0.0033333333329	0.0033333333332
0	0	0	0	0	0	0	0	0.180394282407	0	0	0	0	0	0	0	0	0.187060949073	0	0	0	0	0	0	0
0	0	0	0	0	0	0.879999999987	0	0	0	0	0	0	0	0	0	0	0	0.807999999979	0	0	0	0	0	0
0.01	2.60000007635e-12	4.99999347481e-13	9.00000560189e-13	4.4999993315e-12	1.10000029918e-12	8.00000690693e-13	3.99999477985e-13	2.40000033735e-12	1.10000029918e-12	2.80000467257e-11	3.99999477985e-13	1.30000003817e-12	2.30000046786e-12	1.79999938565e-12	7.99998955969e-13	0.01	1.10000029918e-12	0.01	1.10000029918e-12	9.99998694962e-14	2.40000033735e-12	7.99998955969e-13	1.39999990767e-12	1.99999738992e-13
0	0	0	0	0	0	0	0	0	0.919999999997	0	0	0	0	0	0	0	0	0	0	0.893333333332	0	0	0	0
0	0	0	0	0.525251809985	0.047284244877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.508634231769
0	0.463828626327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.38283804033	0	0.807999999681	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.829999999994	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.0100000000002	0.0100000000045	0.759999999994	0.01	0.01	0.01	0.01	0.01	0.0100000000006
0.459285952353	0	0	0	0	0	0	0	0	0	0	0	0	0.274968414419	0	0	0.239219498721	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.935999999997	0.919999999997	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999996	0	0	0	0	0	0	0.879999999985
1.99999738992e-13	0.249999999995	0.01	0.01	0.01	9.99998694962e-14	5.00001082204e-13	0.01	9.99998694962e-14	0.01	0.01	0.01	0.01	1.99999738992e-13	6.99999086473e-13	0.01	9.99998694962e-14	0.259999999997	0.01	0.01	1.99999738992e-13	0.01	4.19999972301e-12	0.01	0.01
0	0	0	0	0	0.423961740834	0	0	0	0	0	0	0	0.462628407514	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.00354198362	0	0	0	0	0	0	0	0	0.254999999999	0	0	0	0	0	0	0	0	0	0.258541983615
0.0100000000011	0.0100000000098	0.0100000000022	0.0100000000006	0.0100000000036	0.0100000000018	0.797999999975	0.0100000000007	0.0100000000017	0.759999999952	0.0100000000006	0.0100000000018	0.0100000000027	0.0100000000019	0.0100000000023	0.0100000000028	0.0100000000018	0.010000000001	0.01	0.0100000000023	0.010000000001	0.0100000000024	0.0100000000009	0.0100000000027	0.0100000000004
0	0	0	0	0	0	0	0	0	0	0	0	0.042059430417	0	0	0	0.041919759788	0	0	0	0	0	0	0.0868363330604	0
0	0	0	0	0	0	0	0	0	0	0	0.839999999988	0.87999999999	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.839999999991	0	0	0	0	0	0	0.879999999993	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.378496472574	0	0	0.176120388371	0	0	0	0	0	0	0	0	0.268661798484	0	0	0	0	0	0	0	0
0.026666666674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.879999999997	0	0	0.91999999999	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333341	0.0133333333333	0.0133333333333	0.0133333333357	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.84952380951	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333339	0.0133333333333	0.67999999999	0.0133333333341	0.0133333333333	0.0133333333343	0.0133333333352	0.0133333333333	0.0133333333346
0	0	0	0	0	0	0	0	0	0	0	0	0.839999999985	0	0	0	0	0	0.839999999984	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.199999999996	0.207999999997	0	0	0
0	0	0.188922659573	0	0	0.435590900674	0.839999999311	0	0	0	0	0	0	0	0	0	0	0	0	0.228819773072	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.893333333318	0	0	0	0	0.893333333327	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.397693254109	0	0	0.260833507225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.618526761329	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05485714286	0	0	0	0	0
0.0100000000005	0.0100000000024	0.0100000000014	0.0100000000006	0.0100000000036	0.0100000000014	0.0100000000013	0.0100000000003	0.0100000000018	0.0100000000013	0.0100000000006	0.0100000000009	0.010000000002	0.0100000000019	0.797999999986	0.0100000000018	0.010000000001	0.0100000000009	0.01	0.759999999969	0.0100000000006	0.0100000000021	0.0100000000008	0.0100000000019	0.0100000000003
0	0	0	0	0	0	0	0	0	0.912727272724	0	0	0	0	0	0	0	0	0	0	0	0	0.919999999803	0	0
0	0	0	0	0	0	0	0.434285714281	0	0	0.434285714285	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999991	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.030476190478	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.926153846142	0	0	0	0	0.879999999999	0	0	0	0	0	0
0.946666666663	0	0	0	0	0	0	0	0	0	0	0.939999999997	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.0100000000005	0.0100000000001	0.0100000000002	0.759999999995	0.0100000000002	0.0100000000001	0.829999999968	0.0100000000004	0.0100000000005	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000004	0.0100000000005	0.0100000000001	0	0.0100000000002	0	0.0100000000002	0.01	0.0100000000004	0.0100000000001	0.0100000000003	0.01
0	0.807999999953	0	0	0	0	0	0	0	0	0	0	0	0.807999999978	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.89333333333	0	0.919999999939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.251186634624	0	0	0	0	0	0	0	0	0	0	0.251186634623	0	0	0
0.592858477257	0	0	0	0	0	0	0	0.292141522734	0	0	0	0	0.879999999983	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.919999999995	0	0	0	0	0.95428571428
0	0	0	0	0	0	0.407999999991	0	0	0	0	0	0.454857142846	0	0	0	0	0	0	0	0	0	0	0	0
0.252870267192	0.0100000000013	0.0100000000019	0.0100000000002	0.0100000000004	0.0100000000015	0.0100000000012	0.0100000000001	0.0100000000002	0.0100000000008	0	0.0100000000013	0.0100000000017	0.0100000000005	0.0100000000029	0.0100000000021	0.0100000000017	0.0100000000006	0.0100000000003	0.0100000000015	0.0100000000014	0.0100000000008	0.0100000000009	0.298870267199	0.0100000000002
0	0	0.429911561405	0	0	0.141874723772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.274036837627	0	0	0
0	0	0	0	0	0	0.04800000003	0	0	0	0.0100000000317	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000003	0.0100000000003	0.0100000000007	0.01	0.0100000000002	0.0100000000004	0.0100000000005	0.01	0.01	0.0100000000003	0.01	0.0100000000004	0.0100000000007	0.0100000000001	0.0100000000003	0.759999999989	0.0100000000006	0.0100000000001	0.01	0.0100000000017	0.797999999983	0.0100000000003	0.0100000000001	0.0100000000006	0.0100000000001
0.0100000000013	0.0100000000013	0.0100000000028	0.01	0.0100000000007	0.0100000000017	0.010000000002	0.0100000000001	0.01	0.0100000000013	0.01	0.0100000000019	0.0100000000028	0.0100000000004	0.0100000000013	0.259999999971	0.0100000000027	0.0100000000003	0.297999999996	0.0100000000023	0.0100000000014	0.0100000000011	0.0100000000005	0.0100000000025	0.0100000000004
