gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0	0	0	0	0	0.515130628212	0	0	0	0	0.862857142837	0	0	0.300869371763	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.807999999959	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333323	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.477960901467	0	0.368705765188	0	0	0.903999999985	0
0	0	0	0	0	0	0	0	0.839999999981	0	0	0	0	0	0.364711853989	0	0	0.451288145985	0	0	0	0	0	0	0
0	0	0	0	0	0.912727272713	0	0	0	0	0	0	0	0	0	0	0.531036116679	0	0	0	0	0	0	0	0.366741661094
0	0	0.862857142782	0	0	0	0	0	0	0	0.893333333319	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.039999999894	0	0	0	0	0
0	0	0	0	0	0	0	0	0.903999999991	0	0	0	0	0	0	0	0	0	0	0	0.893333333323	0	0	0	0
0	0	0.903999999935	0	0	0	0	0	0	0	0	0	0	0.862857142827	0	0	0	0	0	0	0	0	0	0	0
0.344434888464	0	0.400982250049	0	0	0	0	0	0.309513240791	0.48401774994	0	0	0	0	0	0	0.236051870729	0	0	0	0	0	0	0	0
0	0	0	0	0.683616420738	0	0	0	0	0	0.20138357925	0.862857142841	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.659433422535	0	0.025621117315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.672145638554	0	0	0	0
0	0	0.401755898488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.366327327057	0	0	0	0
0	0.291953864586	0	0	0	0	0.298620531243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.474463962274	0.410536037705	0	0.86285714284	0
0	0	0	0	0	0	0	0.862857142844	0	0	0	0.839999999978	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.893333333327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999997	0	0
0	0	0	0	0.443362033762	0	0	0	0	0	0	0	0	0	0	0.605705418979	0	0	0	0	0	0	0.14834338526	0	0
0	0.862857142845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333325	0	0	0	0	0
0	0	0	0.053333333348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.405817228833	0	0	0	0.189049431049	0	0	0	0	0	0	0	0	0.532644437609
0	0	0	0	0	0	0	0.640918929185	0	0	0	0	0	0	0	0	0.046922729015	0.524996200139	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.164689523161	0.278121765861	0	0.893333333325	0	0.447188710963	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.756793803724	0	0	0	0	0	0	0.762065211331	0	0	0	0	0.151206196263	0	0.106506217221	0	0	0	0
0.010000000001	2.99999608488e-13	1.69999951616e-12	0.0100000000008	0.749999999994	0.0100000000005	3.99999477985e-13	9.99998694962e-14	0.0100000000013	0.0100000000012	0.0100000000009	0.759999999944	7.00000821197e-13	0.0100000000327	0.0100000000005	6.000009517e-13	0.0100000000003	0.0100000000004	8.00000690693e-13	1.0000160422e-13	3.99999998402e-12	0.0100000000005	0.0100000000004	2.09999899414e-12	9.99998694962e-14
0	0	0	0	0	0	0	0	0	0.87999999992	0	0	0	0	0	0	0	0	0	0.912727272721	0	0	0	0	0
0	0	0	0	0	0.695737156764	0	0	0	0	0	0	0	0	0	0.189262843226	0	0	0	0	0.862857142843	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999949	0	0	0	0	0	0	0.862857142849	0	0	0	0
0.893333333323	0	0	0	0	0	0	0	0	0	0.862857142842	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.903999999992	0	0	0	0	0.451153370443	0	0	0.446624407321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.121033342209	0	0	0	0	0.862857142803	0	0.7767444355	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.912727272717	0	0	0	0	0	0	0.879999999976
0	0	0	0	0.501150825704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.56915082577	0
0	0	0.411294536095	0	0	0	0	0	0	0	0.486483241669	0	0	0	0	0	0	0	0	0	0.879999999987	0	0	0	0
0	0.167694673397	0	0.399514677077	0	0	0	0	0	0	0	0	0.704961760721	0	0	0	0	0	0	0	0	0	0.152752410244	0	0
0.54432059539	0.0100000000002	0.0100000000016	0.0100000000003	0.0100000000002	0.144865079485	0.0100000000003	0.170814325112	0.0100000000002	0.0100000000005	0.0100000000004	0.0100000000003	0.0100000000002	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000001	0.0100000000002	0.0100000000001	0.0100000000004	0.0100000000014	0.0100000000002	0.0100000000001	0.759999999988	0.0100000000025
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.602846218208	0	0.243820448435	0	0	0.91999999999	0	0	0	0
0.86285714284	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999988	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999985	0.862857142838	0	0	0	0	0	0	0	0
0.839999999992	0	0	0	0	0	0.879999999982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.765929516666	0.862857142845	0	0	0	0	0.0807371499893
0	0	0	0.274789090713	0	0	0	0	0	0	0	0.610210909282	0	0	0	0	0	0	0	0	0	0	0	0.839999999979	0
0.303234107712	0	0	0	0	0.518555102705	0	0.308934686344	0	0	0	0	0	0.37922267506	0	0	0	0	0	0	0	0	0	0	0.290053428153
0	0	0	0.397863252906	0	0	0	0.470708175652	0.506657399058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.340009267556	0
0.919999999989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999991	0	0	0	0	0	0	0	0	0
0.293102246042	0	0	0.435899987632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.239676147749	0.320554939524	0.461877790135	0
0	0	0	0	0	0	0	0.807999999975	0	0	0.8628571428	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.054857143015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.643510084895	0	0	0	0	0	0	0	0	0.254267692875	0	0.214478723691	0	0	0.683299054073	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142829	0	0	0	0	0	0.807999999989	0	0	0	0	0
0	0	0	0	0.879999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333327	0	0	0	0
0	0.807999999966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333324	0
0	0	0	0.556458434469	0	0	0	0	0	0	0.290208232188	0	0	0	0.893333333317	0	0	0	0	0	0	0	0	0	0
0	0	0	0.879999999873	0	0	0	0.476301974923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.370364691731	0
0.829999999981	0.0100000000003	0.0100000000008	0.0100000000002	0.0100000000011	0.01	0.01	0.01	0.0100000000013	0.0100000000002	0.0100000000003	0.0100000000009	0.0100000000013	0.5105843844	0.010000000001	0.0100000000001	0.25941561559	0.01	0.010000000001	0.0100000000001	0.0100000000005	0.01	0.0100000000005	0.0100000000006	0.01
0.839999999982	0	0	0	0	0	0	0	0	0.862857142836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.862857142768	0	0	0	0.90399999998	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.89333333332	0	0	0	0	0.379401431197	0	0	0	0.536962205157	0
0	0	0	0	0	0	0.276252086021	0	0	0	0	0	0	0	0	0	0	0	0.89333333332	0	0.25334131632	0	0	0.382406597651	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999977	0	0	0.862857142842
0	0	0	0	0	0	0.532942694694	0	0	0	0	0.879999999988	0	0	0	0	0	0.313723971959	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.807999999968	0	0	0	0	0.862857142832	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.862857142845	0	0	0	0	0	0	0	0.919999999861	0	0	0	0
0	0	0	0.509913474149	0	0	0	0.807999999963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.398086525839
0.01	0.396485245237	0.0100000000004	0.0100000000001	0.01	0.0100000000011	0.0100000000001	0.01	0.0100000000001	0.0100000000004	0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000002	0.274979548029	0.0100000000002	0.0100000000003	0.0100000000002	0.0100000000005	0.01	0.01	0.45208618332	0.495020451968
0.010000000001	0.0100000000004	0.883333333326	0.01	0.0100000000008	0.759999999986	0.0100000000003	0.0100000000003	0.01	0.0100000000001	0.0100000000004	0.0100000000003	0.01	0.0100000000003	0.0100000000005	0.0100000000009	0.0100000000014	0.0100000000004	0.0100000000008	0.0100000000006	0.0100000000003	0.0100000000005	0.0100000000005	0.0100000000003	0.0100000000031
0	0	0.453095448229	0	0	0	0	0.737100511297	0	0	0	0	0	0	0	0	0.232893951953	0	0	0	0	0	0	0	0
0.506666666661	0	0.129673061666	0	0	0	0	0.34	0	0	0	0	0	0	0	0	0	0.610657103839	0	0	0.1130031678	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.862857142835	0	0	0	0	0	0	0	0.879999999983	0	0	0	0	0
0	0	0	0	0	0	0	0.625585784361	0.839999999995	0	0	0	0	0	0	0	0	0.141856406113	0	0	0	0	0.122557809513	0	0
0.862857142853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999966	0	0	0	0	0
0	0	0	0	0	0	0.839999999985	0	0	0	0	0	0	0	0	0	0	0.14115028166	0	0	0.183314680487	0	0	0.587535037843	0
0	0	0	0	0	0	0	0	0	0	0	0.632997867838	0	0	0	0	0	0	0	0	0.879999999988	0.252002132144	0	0	0
0.87999999999	0	0	0	0.862857142843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.87999999997	0.354703632182	0	0	0	0	0	0	0	0	0.461296367806	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999983	0.893333333324	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.242570924626	0	0	0	0	0	0	0.879999999976	0	0.626000503927	0	0	0	0	0	0
0	0	0	0.60910170645	0	0	0	0	0.237564960208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142831
0	0	0	0	0	0	0	0.430959116348	0	0	0	0	0	0	0	0	0	0.415707550199	0.807999999972	0	0	0	0	0	0
0	0	0	0	0.862857142709	0	0	0	0	0	0	0	0	0	0	0	0.839999999981	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.173447445996	0	0.893333333316	0	0	0	0.711552553996	0	0	0	0	0	0	0	0
0	0	0.292839956059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2680780513	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.267287827976	0	0	0	0	0	0.903999999994	0	0	0	0	0	0	0.579378838665	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.170842466591	0	0.71415753339	0	0	0	0.734344404373	0	0	0.163433373398	0
0	0.408088041924	0	0	0	0.476911958063	0.839999999984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.133836668873	0.346132913762	0	0	0	0	0.763941108893	0	0	0.522438514794	0
0	0.232287851908	0	0	0	0.839999999983	0	0	0	0	0	0	0	0	0	0	0.583712148084	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999986	0	0.879999999997	0	0
0.839999999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999988	0	0	0	0
0	0	0	0	0	0.132991098542	0	0	0	0	0	0	0.322246265291	0	0	0	0	0	0	0.486904030499	0	0	0	0	0
0.839999999984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142838	0	0	0
0	0	0	0.862857142831	0	0	0	0	0	0.415230385222	0	0	0	0	0	0	0	0	0	0	0	0	0	0.453341043331	0
0	0	0	0.229799426104	0	0	0	0	0	0	0	0	0.87999999999	0	0	0	0	0	0	0	0.708867240558	0	0	0	0
0	0	0	0	0	0	0	0.614321479047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999994	0.270678520931
0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142794	0	0	0	0	0	0	0.893333333321	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999992	0	0	0	0	0	0	0.839999999993	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.80799999998	0.893333333328	0	0	0
0	0	0	0	0	0	0	0	0	0.893333333322	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333332579	0
0	0.148103595861	0	0	0	0.485994810171	0.321862164673	0	0	0	0	0	0	0	0	0.173953632289	0.272080607165	0	0	0	0	0	0	0	0.360671856481
0.90399999998	0	0	0	0	0	0	0	0	0.879999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.862857142847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999991
0	0	0	0	0	0	0	0	0	0	0.354302128776	0	0	0	0	0	0	0	0	0	0.325730700217	0	0	0	0
0	0	0	0	0	0	0.83999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142851	0	0
0.0100000000013	0.0100000000006	0.0100000000029	0.0100000000028	0.0100000000003	0.412544563036	0.0100000000011	0.0100000000024	0.0100000000017	0.759999999965	0.0100000000015	0.0100000000015	0.0100000000021	0.0100000000008	0.0100000000021	0.0100000000014	0.465233214727	0.0100000000014	0.0100000000019	0.0100000000021	0.0100000000014	0.0100000000016	0.0100000000006	0.0100000000014	0.0100000000003
0	0	0	0	0	0	0	0	0	0	0	0	0	0.253459648913	0	0	0	0	0	0.807999999989	0.65454035108	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.839999999979	0	0	0	0	0.807999999976	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333307	0	0	0.862857142841	0	0	0	0	0	0
0	0	0	0	0	0	0	0.22590232222	0	0	0	0	0	0	0.245530096339	0	0.048629491495	0	0	0	0	0	0	0.522136260407	0
0	0	0	0	0	0	0	0	0	0.839999999985	0	0	0	0	0	0	0	0	0	0	0	0.893333333321	0	0	0
0.80799999991	0	0	0	0	0	0.86285714276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.363528293516	0	0	0	0	0	0	0	0.862857142841	0	0.143682604901	0	0	0	0.429931958718	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.024000000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.87999999998	0	0	0.427552471177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.441018957378	0
0	0	0.893333333323	0	0	0	0	0	0	0.839999999986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.217035517632	0	0.162680501746	0	0	0	0	0	0	0	0	0	0	0	0.383049352709	0	0	0	0
0	0	0	0	0.879999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999977	0	0	0
0	0	0	0.839999999943	0	0	0	0	0	0	0	0	0	0.87999999999	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333327	0	0	0.839999999989	0
0	0	0	0	0	0.518455563682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999991	0	0	0	0.350115864875
0	0	0	0	0	0	0	0	0	0.862857142844	0.903999999983	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.862857142843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999989	0
0	0	0	0	0	0	0	0	0	0	0.83999999999	0	0	0	0	0	0	0	0.903999999979	0	0	0	0	0	0
0	0	0	0	0	0	0.839999999986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999989	0
0	0	0	0	0	0.862857142855	0	0	0	0	0	0	0	0	0	0.879999999964	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.839999999985	0	0	0	0	0	0	0.879999999974	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999977	0.731569645249	0.153430354743	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.730818986187	0.166958791581	0	0	0.839999999977	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.010666666676	0	0	0	0
0.807999999975	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333313	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.57616692292	0	0	0.862857142833	0	0	0	0	0.308833077069	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.879999999987	0	0	0	0	0	0	0	0.919999999988	0	0	0	0	0	0
0	0	0	0.626838896174	0.143760618458	0	0	0	0	0.356617145443	0	0	0	0	0	0.23484235048	0	0	0	0	0.219827770484	0.171446552278	0	0	0
0	0	0	0.464816751294	0	0	0	0.839999999988	0	0	0	0	0	0	0	0.231982396311	0.215200852384	0	0	0	0	0	0	0	0
0	0.434314069738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.500247118651	0	0	0	0	0	0.12815527115	0	0
0	0	0	0.632963490398	0	0	0	0	0	0	0	0.862857142847	0	0	0	0	0.213703176244	0	0	0	0	0	0	0	0
0	0	0	0	0	0.377567619579	0	0	0	0	0	0	0	0	0	0	0.491003808985	0	0	0	0.89333333332	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.879999999987	0	0	0	0	0	0	0.645532493447	0	0	0	0	0.2011341732	0	0
0.879999999993	0	0.684182336125	0	0	0	0	0	0	0	0	0.184389092436	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000004	0.0100000000018	0.75999999997	0.0100000000004	0.0100000000002	0.0100000000002	0.869999999989	0.0100000000002	0.0100000000012	0.0100000000016	0.0100000000011	0.0100000000004	0.0100000000002	0.0100000000002	0.0100000000002	0.0100000000101	0.010000000003	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000018	0.0100000000021	0.0100000000002	0.0100000000021	0.0100000000003
0.0100000000004	0	0.0100000000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.883333333324	0	0	0.0100000000006	0.759999999998
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.053333333339	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.317396872726	0	0.295254015578	0
0.0100000000012	0.0100000000006	0.0100000000006	0.0100000000035	0.0100000000005	0.49876915657	0.0100000000007	0.0100000000015	0.0100000000017	0.0100000000008	0.0100000000011	0.0100000000009	0.0100000000007	0.0100000000006	0.010000000001	0.010000000001	0.0100000000006	0.271230843405	0.0100000000018	0.0100000000018	0.0100000000013	0.0100000000016	0.0100000000004	0.869999999993	0.0100000000003
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142856	0	0	0	0	0.862857142766	0
0.0100000000008	0.0100000011436	0.0100000000014	0.0100000000003	0.0100000000002	0.0100000000004	0.01	0.0100000000002	0.01	0.01	0.0100000000007	0.0100000000001	0.0100000000003	0.0100000000006	0.0100000000007	0.01	0.829999999991	0.0100000000007	0.0100000000001	0.0100000000004	0.0100000000004	0.759999998846	0.0100000000002	0.0100000000005	0.010000000002
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.039999999943	0	0	0	0
0.0100000000012	0.0100000000005	0.010000000001	0.0100000000002	0.0100000000009	0.0100000000014	0.0100000000006	0.797999999988	0.01	0.0100000000006	0.0100000000008	0.0100000000004	0.0100000000006	0.0100000000004	0.0100000000005	0.0100000000008	0.759999999985	0.0100000000006	0.0100000000006	0.0100000000005	0.0100000000008	0.0100000000007	0.0100000000004	0.0100000000008	0.0100000000005
0.421953575522	0.0100000000013	0.0100000000011	0.0100000000025	0.0100000000003	0.0100000000007	0.0100000000006	0.852857142819	0.0100000000014	0.0100000000007	0.348046424456	0.0100000000009	0.0100000000007	0.0100000000005	0.0100000000009	0.010000000001	0.0100000000005	0.0100000000013	0.0100000000015	0.0100000000015	0.0100000000015	0.0100000000011	0.0100000000003	0.010000000001	0.0100000000002
0	0	0	0	0	0	0	0	0	0	0	0	0	0.217910737587	0.839999999949	0	0	0	0	0	0.698452898764	0	0	0	0
0	0	0	0	0.862857142838	0	0	0	0	0	0.839999999977	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.719664564345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.178113213421	0	0	0.862857142837	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333323	0	0	0	0	0	0	0.839999999999	0	0	0
0	0	0	0	0	0	0	0	0.577975637456	0.290595791098	0	0.216032234198	0	0	0	0	0	0	0	0.63063443246	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.020935811427	0.288754456506	0	0	0	0	0	0	0	0.297024994287	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.903999999994	0	0	0	0	0	0	0	0	0	0	0	0	0.86285714284	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.190475307376	0	0	0.523384418638	0.342909111432	0	0	0	0	0	0	0
0	0	0	0	0	0.648060309835	0	0.839999999982	0	0	0	0	0	0	0.220511118678	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.466665212348	0	0	0	0.418334787643	0	0	0	0	0	0	0	0	0	0.912727272718	0	0	0	0
0	0	0	0	0	0	0	0.408000000293	0.407999999705	0	0	0	0	0	0	0	0.348750755028	0	0	0	0.25591171816	0	0.219337526805	0	0
0	0	0	0	0	0	0.893333333321	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999991	0	0	0	0
0	0	0	0.807999999994	0	0	0	0	0	0	0.494196907933	0	0	0	0	0	0	0	0	0	0.390803092048	0	0	0	0
0	0	0	0	0	0	0	0	0	0.862857142847	0	0	0	0	0	0	0.893333333324	0	0	0	0	0	0	0	0
0	0	0.862857142381	0	0	0	0	0	0	0	0	0.879999999978	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.680396925563	0	0	0	0	0	0	0	0	0	0	0	0.862857142837	0	0.242936407764	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999973	0	0	0.480979378514	0	0	0.416798399249	0	0	0	0	0
0.0100000000002	0.0100000000011	0.0100000000005	0.0100000000006	0.0100000000017	0.0100000000007	0.0100000000019	0.0100000000005	0.010000000001	0.0100000000017	0.0100000000014	0.010000000001	0.010000000001	0.0100000000008	0.0100000000018	0.0100000000004	0.0100000000005	0.01	0.01	0.0100000000001	0.0100000000016	0.01	0.421945684799	0.345279018144	0.0100000000012
0	0	0	0	0	0	0.839999999998	0	0	0	0.862857142833	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999983	0	0	0	0.839999999984	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999956	0	0	0	0	0	0	0	0	0	0	0	0.83999999999
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999981	0	0.337066238392	0	0	0	0	0.570933761593	0	0	0
0	0.18467837744	0	0	0	0	0	0	0	0	0	0	0.862857142844	0	0	0	0	0	0	0	0.713099400327	0	0	0	0
0	0	0.893333333323	0	0	0	0.839999999984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333323	0	0	0	0	0	0	0	0.912727272445	0
0	0	0.807999999934	0.332151584989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.565626192774	0	0	0	0
0	0	0	0	0	0.139823792873	0	0	0	0	0	0	0	0	0.63208721503	0	0.23648421353	0	0	0	0.72874763569	0	0	0	0
0	0	0	0.893333333324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142836	0	0	0
0	0	0.903999999988	0	0	0	0.264407880205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.604163548353	0
0.862857142571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333326	0
0.839999999966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333323	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.839999999966	0	0.862857142661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.839999999991	0	0	0	0	0	0.879999999984	0	0	0	0	0	0	0	0	0	0	0	0
0	0.839999999493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.93142857142	0
0.862857142838	0.862857142841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.879999999984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142847	0	0	0	0
0	0	0	0	0	0.893333333311	0	0	0	0	0	0	0.86285714284	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.86285714282	0	0	0	0	0.183801648596	0	0	0	0	0	0	0	0	0	0.701198351388	0
0	0	0	0	0	0	0.807999999649	0	0	0.912727272715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.155227735801	0	0	0	0	0	0	0	0.893333333323	0	0	0	0	0	0	0	0	0	0.14944349266	0.615328771529	0	0	0	0	0
0	0	0	0.839999999996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999983	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999918	0	0	0	0	0	0	0.879999999984	0
0	0	0	0.879999999899	0	0.394101302661	0	0	0	0	0	0	0	0	0.474470125893	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.839999999947	0	0.839999999982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.240293318406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.273626651725	0	0	0	0	0	0	0	0
