gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0	0	0	0	0	0.173333333328	0	0	0	0	0	0	0	0	0	0.166666666656	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.839999999997	0	0	0	0	0.862857142855	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.333333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	5.99999216977e-13	0.01	0.01	0.01	0.01	0.015807086204	0.01	2.40000033735e-12	0.01	0.01	0.01	0.01	0.0100000000018	0.0100000000002	0.01	0.015807086206	0.01	0.01	0.01	1.99999738992e-13	0.01	5.99999216977e-13	0.0100000000001	0.01
0	0	0.148571428571	0.122829517622	0	0.291428571422	0.391420177882	0	0	0	0	0.174313339522	0.207999985548	0	0	0	0.076008407994	0	0	0	0	0	0	0	0
0.0033333333333	0.0033333333327	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333333	0.289076164379	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.365742831045	0.0033333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.25	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.25	0.01	0.01	0.01
0.010000000001	0	0	0	0	0	0	0	0	0.259999999998	0	0.259999948946	0	0	0.0100000000006	0	0	0	0.500000051048	0.260000000002	0.0100000000011	0.249999999992	0	0	0
0.01	0.01	0.01	0.01	0.322724777019	0.01	0.01	0.01	0.01	1.0000160422e-13	0.01	0.039657833038	0.216934080514	1.99999738992e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.500001024496	0.01	0.01	0.01
0	0.195016602372	0	0	0	0	0	0	0	0.318316730952	0	0	0	0	0	0.207999990003	0	0	0	0	0.339999999989	0.408000009998	0	0	0.207999999997
0.0033333333306	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.420002682599	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333346	0.246669355074	0.0033333333333	0.0033333333333	0.246666660857	0.0033333333333	0.0033333333333	0.0033333333321	0.0033333333333	0.0033333333333
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333339	0.0033333333333	0.0033333333333	0.0033333333337	0.0033333333334	0.086666666667	0.246666666665	0.0033333333322	0.0033333333333	0.0033333333333	0.0033333333333	0.246666666663	0.0033333333333	0.336666666662	0.0033333333333	0.0033333333323	0.0033333333333	0.0033333333333	0.0033333333333
0.797999999854	0.01	0.01	0.01	0.01	0.010000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000007	0.0100000000005	0.759999999993	0.01	0.0100000000008	0.01	0.0100000000005
0	0	0	0.392516627486	0	0.207999999999	0	0	0.059428571429	0.074802341773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000008	0.01	0.01	4.79000061837e-10	0.01	0.0100000000005	0.01	0.26	0.01	0.01	0.01	0.0100000000012	0.01	0.01	0.01	0.01	0.01	0.0100000000018	4.7840000017e-10	0.0100000000005	0.0100000000011	0.010000000001	0.0100000000007	0.0100000000011	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0.318011475274	0.212678141931	0	0	0	0	0.067999999999	0	0	0	0	0	0
0.01	0.01	0.01	0.420532333858	0.01	0.010000000004	0.01	0.01	0.510000000063	0.230166327811	0.01	0.01	0.01	0.172634671652	0.0100000000004	0.0100000000011	0.01	0.25999999993	0.01	0.01	0.01	0.01	0.0100000000005	0.01	0.01
0	0	0	7.00001168141e-12	0	0	0	0	0	0.182576540022	0.330756793302	0	0	0	0	0.506666666659	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.499999999998	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.499999999998	0.01
0.0100000000008	0	0	0.101999999989	0	0.0100000000005	0	0.147999999996	0	0	0	0.0100000000012	0	0	0	0	0	0.0100000000018	0.0100000000039	0.0100000000005	0.0100000000011	0.010000000001	0.0100000000007	0.0100000000011	0
0	0	0	0	0	0	0.862857142855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999982	0	0	0
0.0100000000125	0.01	0.01	0.01	0.01	0.010000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.220484071947	0.01	0.01	0.143817405272	0.01	0.01	0.01	0.01
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.16	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0	0.535390615903	0	0.207999999999	0	0	0	0	0	0	0.207999999995	0.190323669803	0.408	0	0.148571428568	0	0	0	0	0	0	0	0	0	0
0.0100000000448	0	0	0.0100000000003	0	0.0100000000001	0	0	0	0.279192715285	0	0.0100000000003	0	0	0.0100000000006	0	0.579378713281	0.0100000000004	0.759999999945	0.0100000000006	0.0100000000022	0.0100000000002	0.0100000000011	0.0100000000002	0.0100000000005
0.01	0.01	0.25	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	1.59999964666e-12	0.01	0.01	0.01	0.01	0.250000000002	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0.607999999556	0	0	0	0	0.207999999999	0	0	0.413302407407	0	0	0	0	0	0	0.40269759258
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054857142857	0	0	0	0	0	0
0	0.47796503025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.35129836357	0	0	0	0.148571428564
0.0033333333313	0.0033333333333	0.0133333333333	0.0033333333329	0.0133333333333	0.496666623319	0.0133333333333	0.0133333333333	0.346666666667	0.0033333333331	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333323	0.0133333333333	0.0133333333333	0.086666623323	0.0133333333333
0.01	0.0100000000004	0.0100000000002	0.01	0.01	0.0100000000003	0.797999999966	0.01	0.759999999993	0.0100000000012	0.010000000001	0.0100000000003	0.0100000000008	0.0100000000003	0.01	0.0100000000003	0.0100000000007	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000005	0.01	0.0100000000006
0.0100000000013	0	0	0.577555248251	0	0.531555248232	0	0	0	0	0	0.0100000000018	0	0	0	0	0.01	0.0100000000027	0.0100000000129	0.0100000000004	0.0100000000015	0.0100000000016	0.010000000001	0.0100000000017	0
5.99999216977e-13	0.01	0.01	0.01	0.01	0.249999975273	0.01	0.01	1.20000016868e-12	7.59999875533e-12	0.01	0.01	0.01	0.01	4.00001212708e-13	4.99999347481e-13	9.99998694962e-14	0.01	0.249999975285	0.01	6.99999086473e-13	0.01	4.99999347481e-13	0.01	0.01
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333352	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.080000000001	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.0133333333333	0.0133333333333	0.0133333343168	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.071999998993	0.0133333333333	0.0133333333333	0.0133333333337	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.194666666642	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0033333333333	0.0033333333324	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.336666666664	0.0033333333333	0.0033333333333	0.0033333333333	0.246666666663	0.0033333333333	0.0033333333333	0.246666666667	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333317	0.0033333333333	0.086666666668	0.0033333333325	0.0033333333333	0.0033333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	6.22500001199e-10	0.01	0.01	0.01	0.01	0.0100000000009	0.01	6.22999984934e-10	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000006
9.99998694962e-13	0.01	3.99999477985e-13	1.10000029918e-12	1.10000029918e-12	3.99999477985e-13	0.01	0.01	0.01	9.89999922318e-12	0.250010039621	4.99999347481e-13	0.249999999996	0.01	1.00000042969e-12	0.01	0.01	1.49999977717e-12	0.499999999884	1.99999738992e-13	1.10000029918e-12	8.00000690693e-13	1.50000151189e-12	0.499989960269	0.01
0.0033333333333	0.003333333332	0.0033333333333	0.0033333333329	0.0033333333333	0.0033333333325	0.0033333333298	0.0033333333327	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.079999999992	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333332	0.0033333333328	0.0033333333333	0.0033333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333328	0.246666666666	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.17	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0.208000000004	0	0	0.839999999995	0	0	0	0	0.60799999999	0	0	0	0	0	0	0	0	0	0
0.01	0.01	1.40000233628e-11	0.01	0.01	0.01	0.01	1.44000002894e-11	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	5.99999216977e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.01	0.01	0.01	0.193981392433	0.0100000000001	0.01	0.01	0.010000000001	0.01	0.01	0.01	0.01	0.096015079237	0.053966313196	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.0100000000004	0.01	0.01	0.01
0.233160357404	0	0	0	0	0.173333333295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.106839642776	0	0.17333333333	0	0
1.79999938565e-12	0.01	0.01	0.01	0.01	0.010000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	9.9997787828e-13	0.01	0.01	0.01	0.01
0.01	0.01	0.412321901546	0.01	0.01	0.0100000000001	0.01	0.01	0.197999999998	0.01	0.01	0.01	0.01	0.01	0.0100000000018	0.01	0.0100000000004	0.0100000000002	0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.050321901543	0.198
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.496666666659	0.0033333333333	0.0033333333544	0.669999999973	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.246666666668	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.0100000000007	0.01	0.01	0.010000000001	0.01	0.0100000000004	0.01	0.01	0.01	0.01	0.01	0.0100000000009	0.01	0.01	0.01	0.01	0.01	0.0100000000014	1.90000098987e-12	0.0100000000002	0.0100000000008	1.99995575656e-12	0.0100000000005	0.0100000000009	0.01
0	0	0	0	0	0	0	0.399999999994	0	0	0	0	0	0	0	0	0.407999999995	0	0	0	0	0	0	0	0
0.50616395943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.498163959389	0	0
0.0133333333333	1.00008890058e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	6.000009517e-13	0.0133333333333	0.0133333333333	0.0133333333333
6.99999086473e-13	0.01	0.01	1.00000042969e-12	0.01	3.99999477985e-13	0.01	0.01	0.01	0.01	0.01	9.00000560189e-13	9.99998694962e-14	0.01	0.01	0.01	0.01	1.39999990767e-12	7.29999914684e-12	1.99999738992e-13	7.99998955969e-13	0.249999999986	4.99999347481e-13	0.249999999999	0.01
0.01	0.01	0.01	0.01	0.0100000000007	0.01	0.289366783753	0.01	0.260000118475	0.01	0.01	0.0100000000003	0.0100000000023	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.037300001379	0.01	0.01
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.76	0.01	0.01	0.01
0.01	0.499999999999	0.01	0.01	1.00000042969e-12	0.01	0.01	0.01	0.01	0.01	0.499999999985	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000128	0.01	0.0100000000021	0.01
0.0100000000417	0.01	0.01	0.01	0.01	0.010000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.048000000041	0.01	0.01	0.01	0.01
0.0100000000005	1.99999738992e-13	0.01	0.749999999984	3.19999929332e-12	0.01	0.01	0.749999999999	1.99999912465e-12	1.49999977717e-12	1.00000042969e-12	4.99999347481e-13	3.50000063654e-12	9.99998694962e-14	0.01	9.00000560189e-13	0.01	1.39999990767e-12	0.01	0.01	1.99999738992e-13	6.99999086473e-13	5.99999216977e-13	0.01	0.01
0	0	0	0	0	0	0	6.99999086473e-13	0	0.0100000000001	1.99999738992e-13	0	0	0	0.0100000000003	0.388894994668	0	0.388894994669	0.01	0	0	0	0	0	9.99998694962e-14
0	0	0	0	0	0	0	0	0	0.585446181861	0	0	0	0	0	0	0	0	0	0.173333333327	0	0	0.199123953656	0	0.219655561542
0.487736571236	0.01	0	0.0100000000004	0	0.499999994157	0	0	0	0.0100000000002	0	0	0	0	0.272263428751	0	0.0100000000002	0.0100000000087	0.260000005838	0	3.00001343212e-13	0	0	0	0
9.99998694962e-14	7.99998955969e-13	0.0100000000001	0.288698593131	0.01	9.99998694962e-14	0.01	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.01	3.99999477985e-13	0.01	0.01	1.54000007191e-11	0.01	0.01	0.0100000000006	0.288698593117	0.0100000000001	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	0.01
0.01	0.0100000000006	0.0100000000011	0.01	0.260011709165	0.0100000000005	0.01	0.01	0.29801170932	0.010000000002	0.0100000000017	0.0100000000005	0.0100000000014	0.0100000000005	0.01	0.0100000000005	0.0100000000004	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000008	0.01	0.0100000001509
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.413303778912	0.273241876531	0	0	0.573424790121	0	0	0.402696221075
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.25	0.01	0.26	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032000000024	0	0	0	0	0	0
0.0033333333333	0.0033333333319	0.0033333333328	0.0033333333333	0.0033333333333	0.0033333333323	0.0033333333333	0.0033333333333	0.336666666665	0.0033333333297	0.0033333333302	0.377179857589	0.0033333333308	0.0033333333324	0.0033333333333	0.366153475726	0.0033333333326	0.0033333333333	0.0033333333333	0.0033333333323	0.336666666665	0.0033333333333	0.0033333333324	0.0033333333333	0.0033333333333
0	0	0	0	0.292065564809	0	0	0	0	0	0	0	0	0	0	0	0	0.173333333267	0.673333333378	0	0	0	0.554601101847	0	0
0.0033333333333	0.669999998888	0.0033333333333	0.0033333344441	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.746666666667	0.0033333333336	0.0033333333336	0.0033333333341	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0	0	0	0	0.807999999995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.0100000000018	0.25	0.01	0	0.0100000000008	1.95000005726e-11	0	3.00001343212e-13	0.0100000000031	0.0100000000027	0.0100000000008	0.0100000000021	0.0100000000008	0	4.99999347481e-13	0.499999999995	0	0	0	0.0100000000005	0	0.759999999964	0	0.0100000000007
0.01	0.01	0.0100000000002	0.01	0.01	0.0100000000016	0.01	0.01	0.163333333335	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.16333333332	0.01	0.01	0.01	0.01	0.01	0.253333333321	0.01
0.0033333333333	0.0033333333333	0.451057651902	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.374390985235	0.0033333333333	0.0033333333333	0.0033333333336	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.01	9.9997787828e-13	0.01	0.01	0.0100000000006	0.01	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.01
0.01	0.01	0.01	0.0100000000003	0.29799999999	0.259999999999	0.01	0.0100000000001	0.01	0.0100000000006	0.0100000000008	0.0100000000002	0.0100000000016	0.01	0.01	0.0100000000004	0.01	0.0100000000006	0.01	0.01	0.01	0.0100000000002	0.0100000000004	0.01	0.01
0.229633868408	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666667	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.305218101685	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.084185303433	0.0133333333333
0	0.509999999988	0.0100000000007	0.0100000000002	0.0100000000003	0	0	0	0	0.0100000000008	0	0.052	0.0100000000062	0.597999999987	0	0.0100000000015	0	0	0	0.0100000000007	0	0.01	0.0100000000007	0	0
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.19811056204	0.121443895374	0.0033333333328	0.0033333333332	0.0033333333332	0.0033333333333	0.0033333333337	0.0033333333333	0.0033333333336	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	2.10000072887e-12	1.99995575656e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333351	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333327	0.246666666666	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.17	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.398000213315	0	0	0	0.0100000000004	0	0	0	0.0100000000011	0.0100000000002	0.19799981729	0	0	0	0	0.0100000000012	0	0.0100000000011	0.01	0	0	0	0.0100000000004	0.207999969379	0.759999999982
0.0066666666667	0.0066666666672	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.137669664891	0.0066666666667	0.291002998223	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666639	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666669	0.0066666666667	0.0066666666672	0.0066666666667	0.0066666666667
0.01	0.01	2.50000020685e-12	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.24999999999	0.01	0.01	0.01	0.01	0.01	0.249999999992	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	2.99999608488e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	9.9997787828e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.420000000003	0.0133333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.246666666612	0.0133333333333	0.0133333333333	0.0133333333333	0.003333333277	0.0033333333331	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333331	0.0133333333333	0.246666666668	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0.202262343706	0	0	0	0	0	0	0	0	0	0.210262343705	0	0	0	0	0	0	0
0.01	0.749999999999	0.749999999996	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	1.79999938565e-12	1.99999738992e-13	9.99998694962e-14	0.01	1.99999738992e-13	4.99999347481e-13	0.01	0.01	1.99999738992e-13	0.01	0.01	0.01	0.0100000000003	0.01	0.01	9.99998694962e-14
0.01	0.01	0.01	0.01	0.01	0.0100000000008	0.01	0.01	0.01	0.266495280836	0.503504719157	0.0100000000013	0.0100000000003	0.797999999982	0.01	0.0100000000006	0.01	0.0100000000005	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000013
0	0	0	0	0	0	0	0	0.200000011724	0.208000011713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.839999999994	0	0	0	0	0	0.839999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.0133333333333	0.679999999999	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0.249999999997	0	0	0	0	0	0	0	0.0100000000255	0	0	0	0	0	0	0	0	0	0	0	0	0	0.259999999972	0
0	0	0	0.226620468468	0	0	0	0	0	0	0	0	0.347807948453	0.249571583067	0	0.407999341209	0	0	0.208000658781	0.208	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.339997130248	0	0	0.154480129708	0	0	0.463810593295	0	0	0
2.60000007635e-12	0.01	9.99998694962e-14	1.20000016868e-12	0.01	3.99999477985e-13	0.01	2.99999608488e-13	0.01	0.01	0.01	1.10000029918e-12	0.01	0.01	7.99998955969e-13	0.01	0.01	0.304028375091	0.445971624897	6.000009517e-13	1.59999964666e-12	9.00000560189e-13	0.74999999998	9.00000560189e-13	4.99999347481e-13
0	0	0	0	0.259999999994	0	0	0.0100000000011	0	0	0	0	0.0100000000001	0.01	0	0	0.259999999998	0	0	0	0	5.0000004137e-12	0	0	0
0	0	0	0.0100000000007	0	0	0	0	0.509999999997	0.0100000000014	0	0	0	0.0100000000008	0	0	0	0	0	0.0100000000005	0.797999999984	0.0100000000002	0.26	0	0
0.01	0.01	0.23887757461	0.01	0.01	0.01	0.01	0.0100000000015	0.01	0.33645041926	0.027980296755	0.0100000000003	0.0100000000002	0.01	0.01	0.0100000000014	0.01	0.0100000000012	0.01	0.01	0.01	0.01	0.035592547893	0.01	0.0100000000009
0.0100000000002	0.01	0.0100000000001	0.0100000000003	0.01	0.0100000000001	0.01	0.0100000000002	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.0100000000662	0.01	0.01	0.0100000000004	0.080000000065	0.0100000000001	0.0100000000002	0.0100000000002	0.0100000000001	0.0100000000003	0.01
0	0	0	0.408001107116	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999983	0	0.407998892373	0	0	0	0	0	0
0.0133333333333	0.746666666667	0.0133333333333	0.0133333333333	0.0133333333391	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.679999999992	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333341	0.0133333333333	0.013333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.003333333333	0.0133333333338	0.0133333333333	0.0133333333339
0	0	0	0	0	0	0.208000000005	0	0	0	0	0	0	0	0.249839265252	0	0.488505931943	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.0100000000003	0	0.01	0	0.0100000000003	0.0100000000027	0	0	0.048000000002	0	0.0100000000004	0	0	0	0	0
4.6500000031e-11	0.01	0.01	0.01	0.01	0.499999999948	1.99999738992e-13	0.01	0.500000000064	0.01	0.01	0.01	0.01	0.01	0.0100000000004	1.10000029918e-12	0.01	6.89999724024e-11	0.01	0.01	1.00000042969e-12	0.01	4.99999347481e-13	0.01	0.01
0.01	0.499999999999	1.00000042969e-12	0.01	9.00000560189e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.75	0.01	0.249999999999	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.174032113889	0	0	0.212698780557	0	0	0	0	0	0	0
