gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0	0.340002920362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333336253684	0	0	0
0	0	0	0.50673571208	0	0	0	0	0.500069045397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.29535676561	0	0	0	0	0	0	0	0	0	0.033490999091	0	0.40816921769	0	0	0	0	0	0.183636784514	0	0	0	0
0.0100000000005	0.000593542107	0.01	0.0100000000002	0.0100000000002	0.000593542108	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000001	0.0100000000013	0.0100000000007	0.01	0.01	0.01	0.0100000000003	0.0100000000007	0.0100000000001	0.0100000000005	0.0100000000003	0.0100000000003
0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333337	0.013333333334	0.135572604718	0.0133333333354	0.0133333333347	0.0133333333374	0.0133333333339	0.0133333333352	0.0133333333347	0.0133333333385	0.111326915142	0.0133333333333	0.0133333333336	0.143373358063	0.0133333333361	0.0133333333334	0.0133333333353	0.0133333333343	0.0133333333386	0.0133333333344	0.0133333333343	0.0133333333333
0	0.40800569927	0	0	0	0	0	0	0	0	0	0	0.087500998764	0	0	0	0	0	0.351171367173	0	0	0	0	0	0
0.077779848859	0.0100000000017	0.01	0.0100000000002	0.0100000000002	0.0100000000009	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.0100000000006	0.0100000000003	0.12377984886	0.0100000000008	0.01	0.01	0.01	0.0100000000002	0.0100000000007	0.0100000000001	0.0100000000005	0.01	0.01
0	0	0	0.862857142831	0	0	0	0.562242160186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.253757839796	0
0	0	0	0	0	0	0	0.332444129772	0	0	0	0	0	0.50777933596	0	0	0	0	0	0	0	0	0.206001872871	0	0
0.0100000000004	0.759999999993	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000008	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000001	0.01	0.0100000000003	0.0100000000027	0.0100000000002	0.01	0.0100000000002	0.01	0.0100000000002	0.0100000000009	0.0100000000001	0.0100000000004	0.0100000000001	0.01
0.0100000000002	0.01	0.01	9.99998694962e-14	3.99999477985e-13	4.99999347481e-13	0.448558397235	7.99998955969e-13	2.40000033735e-12	1.99999738992e-13	1.10000029918e-12	7.99998955969e-13	3.19999929332e-12	1.00000042969e-12	0.01	2.99999608488e-13	6.99999086473e-13	1.39999990767e-12	0.234728564886	1.10000029918e-12	0.301441602746	2.89999968484e-12	5.39999989169e-12	5.99999216977e-13	0.515271435105
0.0100000000004	1.99995575656e-12	0.01	0.0100000000001	0.0100000000002	0.0100000000008	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	1.99999738992e-13	1.59999964666e-12	0.0100000000002	0.01	0.01	0.01	0.0100000000002	0.0100000000006	0.0100000000001	0.0100000000004	9.99998694962e-14	0.01
0.01	0.01	0.01	1.99999738992e-13	0.01	0.297222929474	0.01	0.01	0.01	9.99998694962e-14	1.57000024092e-10	0.01	0.01	0.01	0.01	6.99999086473e-13	0.01	1.99999912465e-12	0.29722292963	0.01	0.01	0.01	1.99999738992e-13	0.01	4.99999347481e-13
0.0033333333334	0.0033333333333	0.0133333333333	0.0033333333334	0.0033333333335	0.0033333333333	0.0033333333337	0.0033333333336	0.0033333333333	0.0033333333334	0.0033333333337	0.0033333333336	0.0033333333336	0.0033333333336	0.0133333333333	0.0033333333334	0.0033333333335	0.0033333333339	0.0033333333334	0.0033333333337	0.0033333333335	0.080000000003	0.0033333333335	0.0033333333335	0.0033333333329
0	0.01	0.0100000000027	0.0100000000002	0.0100000000001	0	0	0.0100000000028	0	0.0100000000007	0.0100000000003	0.01	0.0100000000006	0.01	0	0.759999999979	0.0100000000033	0.0100000000002	0.610323678394	0.0100000000006	0.21634298825	0.01	0	0.0100000000001	0.01
0	0	0	0	0	0	0	0	0.223617970741	0	0	0	0	0	0	0	0	0	0.215617970846	0	0	0	0	0	0
0	0	0	0.199783078731	0	0	0	0	0	0	0	0	0.465333454167	0	0	0	0	0	0	0	0	0	0	0	0.242883708767
9.99998694962e-14	1.30000003817e-12	0.01	0.0100000000001	0.0100000000001	9.00000560189e-13	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000002	0.759999999995	0.0100000000001	0.01	0.01	0.01	0.0100000000002	0.0100000000005	0.0100000000001	0.0100000000003	1.99999738992e-13	1.99999738992e-13
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.334649155116	0	0.807999999301	0.481350844875	0	0	0	0	0
0	0	0	0	0	0.759999999997	0.0100000000017	0	0	0	0	0.0100000000003	0	0	0.439756153277	0	0	0	0	0.0100000000001	0.386910513384	0	0	0.01	0.0100000000001
0.01	0.01	0.211087377636	0.01	0.259673664626	0.198215517745	0.01	0.01	0.0100000000001	0.298545524511	0.01	0.0100000000002	0.01	0.0100000000005	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000001	0.01
0.224869576104	0	0	0	0	0.368756479758	0	0	0	0	0.230373944131	0	0	0.219997599537	0	0	0	0	0	0	0	0	0	0	0.596002400448
0.009536727088	0	0	0	0	0	0	0	0	0	0	0	0	0	0.028796606248	0	0	0	0	0	0	0	0	0	0
0.139348179787	0	0.552995925414	0	0	0.130100056907	0.145705197873	0	0	0.432253136142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.054402805647	0	0.383021456052	0.339999999995	0.334658410662	0	0	0	0	0	0	0	0	0	0.207900815622	0	0	0	0	0	0
0.0100000000008	0.0100000000009	0.01	0.0100000000002	0.0100000000002	6.7000072157e-11	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000001	6.70000010333e-11	0.0100000000004	0.01	0.01	0.01	0.0100000000002	0.0100000000006	0.0100000000001	0.0100000000004	0.0100000000009	0.0100000000001
0.0100000000004	0.010000000001	0.01	0.0100000000001	0.0100000000001	0.0100000000008	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000002	0.759999999996	0.0100000000001	0.01	0.01	0.01	0.0100000000002	0.0100000000005	0.0100000000001	0.0100000000003	0.0100000000003	0.01
0	0	0.00603544315	0	0	0	0	0	0	0	0	0	0	0.154606871857	0	0	0	0	0	0	0	0	0.148571428702	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	9.99998694962e-14	0.0133333333333	0.0133333333333	0.0133333333333	4.99999347481e-13	0.0133333333333	3.20000102805e-12	6.000009517e-13	0.0133333333333	0.33333334003	0.0133333333333	0.333333333329	0.0133333333333	6.69799998798e-09	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0.424868280134	0	0	0	0	0.232868280489	0	0	0.207999999656	0	0	0	0	0	0
0.174610019176	0	0	0	0	0	0	0	0	0	0	0	0.173332892275	0	0.032077774495	0.340001408663	0	0	0.44397996969	0	0	0	0	0	0.173333462424
0	0	0	0	0.125802529408	0	0	0	0	0.879999999988	0	0	0	0	0	0	0	0	0	0	0	0.435855641621	0	0.328341828966	0
3.70000037553e-12	0.01	6.99999086473e-13	0.01	7.99998955969e-13	0.01	6.99999086473e-13	0.01	0.01	1.99999738992e-13	3.99999477985e-13	1.39999990767e-12	0.01	0.01	0.01	6.99999086473e-13	0.01	7.19999997123e-11	0.749999999925	0.01	0.749999999913	8.00999995498e-11	0.01	0.01	4.99999347481e-13
0	0	0	0	0	0.606596181423	0	0	0	0	0.209403818569	0	0	0	0.807999999995	0	0	0	0	0	0	0	0	0	0
0.0100000000055	0.427466854872	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.279962712202	0.01	0.01	0.57066362229	0.01	0.0100000000002	0.01	0.01	0.01	0.0100000000001	0.052480230498	0.01	0.0100000000009
0.041005293112	0	0	0.409585974204	0.299580681087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.207472302184	0	0	0.107441055854	0	0	0	0	0.056856094621	0	0	0	0	0	0	0	0	0	0	0	0.37176945269	0	0	0
1.00000042969e-12	0.01	0.249999999995	2.99999608488e-13	2.99999608488e-13	0.01	0.01	0.01	0.01	0.272279465941	5.99999216977e-13	0.022279465946	6.000009517e-13	9.99998694962e-14	0.01	1.49999977717e-12	0.01	3.99999477985e-13	2.60000007635e-12	1.10000029918e-12	0.01	5.99999216977e-13	0.01	1.99999738992e-13	0.01
0	0	0.091100314124	0	0	0	0	0	0	0	0.445101184906	0	0	0.181109326369	0	0	0	0	0	0	0	0	0	0	0.33985407743
0	0	0	0.362117444973	0	0	0	0	0	0	0	0	0	0.31711744498	0	0	0	0	0	0	0	0	0	0	0
0.0100000000004	5.6000013654e-12	0.01	0.0100000000001	0.0100000000001	0.0100000000008	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000002	5.99997829198e-12	0.0100000000001	0.01	0.01	0.01	0.0100000000002	0.0100000000005	0.0100000000001	0.0100000000003	0.0100000000003	0.01
0.218037435527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.229622411352	0	0.326028117238	0.126631729648	0	0
0.01	0.01	0.0100000000006	0.01	0.01	0.398943748405	0.0100000000016	0.0100000000001	0.01	0.0100000000001	0.759999999989	0.01	0.01	0.0100000000006	0.01	0.01	0.203967176437	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.191089075132
1.99999738992e-13	3.00001343212e-13	0.01	9.99998694962e-14	9.99998694962e-14	3.99999477985e-13	3.99999477985e-13	9.99998694962e-14	0.01	0.01	3.99999477985e-13	9.99998694962e-14	0.01	0.0100000000002	0.25029331585	9.99998694962e-14	0.0100000000003	0.01	0.01	1.99999738992e-13	4.99999347481e-13	9.99998694962e-14	2.99999608488e-13	9.99998694962e-14	0.250293315851
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.464163355036	0	0	0	0.492000647256	0	0	0	0	0.027837292225
0	0	0.010000001747	0.01	0.01	0.01	0	0	0.0100000000001	0.048000001745	0	0.0100000000005	0	0.0100000000007	0	0	0.01	0.0100000000013	0.0100000000002	0	0.01	0.0100000000001	0.01	0.01	0.01
0.0033333333342	0.0033333333334	0.0033333333333	0.0033333333332	0.0033333333333	0.294026101776	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.246981023732	0.00333333454	0.0033333333333	0.0033333333333	0.0033333333333	0.19899287449	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333333	0.669999998791	0.0033333333333
0.003333333333	0.0033333333315	0.0033333333333	0.0033333333332	0.0033333333332	0.0033333333327	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333331	0.003333333333	0.746666666662	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333328	0.0033333333332	0.003333333333	0.67	0.0033333333333
6.99999953835e-12	1.46999998979e-11	0.0133333333333	2.60000007635e-12	2.80000155006e-12	0.666666666641	0.0133333333333	8.00000690693e-13	9.99998694962e-14	0.0133333333333	1.99999738992e-13	0.666666666566	0.0133333333333	1.10000029918e-12	1.95000005726e-11	3.10000115855e-12	0.0133333333333	0.0133333333333	0.0133333333333	3.7999985103e-12	1.07999997834e-11	1.49999977717e-12	6.79999979936e-12	0.0133333333333	9.99998694962e-14
0.01	0.01	0.31927055869	0.260025672913	0.01	0.01	0.01	0.0100000000015	0.615296231603	0.0100000000002	0.0100000000001	0.0100000000001	0.010000000001	0.0100000000017	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	4.16096399999e-06	0	0	4.16096400002e-06	0	0	0	0	0	0	0	0	0	0
0.221724234068	0	0	0	0.366493978047	0	0	0	0	0	0.63395879745	0	0	0	0.251041202542	0	0	0	0	0	0	0.28606750216	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.413277742747	0	0.389277742787	0	0	0	0	0	0	0
0.0100000000003	0.797999999978	0.01	0.0100000000001	0.0100000000001	0.0100000000017	0.01	0.01	0.01	0	0.01	0.0100000000001	0	0.0100000000002	0.759999999995	0.0100000000001	0	0	0	0.0100000000002	0.0100000000005	0.0100000000001	0.0100000000003	0.0100000000001	0.0100000000002
0.0100000000004	0.0100000000025	0.01	0.0100000000001	0.0100000000001	0.0100000000008	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000002	0.152222557665	0.0100000000001	0.01	0.01	0.01	0.0100000000002	0.0100000000005	0.0100000000001	0.0100000000003	0.0100000000003	0.198222557664
9.99998694962e-14	1.14000007351e-11	0.01	9.99998694962e-14	9.99998694962e-14	2.00001473716e-13	0.01	9.99998694962e-14	0.251303588825	0.01	0.01	0.0100000000001	0.01	9.99998694962e-14	0.251303588815	9.99998694962e-14	0.01	0.01	0.01	9.99998694962e-14	2.99999608488e-13	0.0100000000001	1.99999738992e-13	2.99999608488e-13	0.01
0.284266963221	0.0099999999983	0.01	0.0099999999998	0.51	0.0099999999991	0.01	0.0099999999999	0.01	0.02	0.01	0.0099999999999	0.02	0.0099999999997	0.445733036773	0.0099999999998	0.02	0.02	0.02	0.0099999999998	0.0099999999993	0.0099999999999	0.0099999999996	0.01	0.01
0.0100000000004	1.00000008274e-11	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000008	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000001	0.01	1.99999738992e-13	9.3999998757e-12	0.0100000000002	0.01	0.0100000000002	9.99998694962e-14	0.0100000000002	0.0100000000009	0.0100000000001	0.0100000000004	0.0100000000001	0.01
0.0100000000013	0.0100000000027	0.01	0.0100000000005	0.0100000000005	0.370963504806	0.01	0.0100000000001	0.515799776138	0.01	0.225036459338	0.0100000000003	0.01	0.0100000000002	0.254200223849	0.0100000000006	0.198000035839	0.01	0.01	0.0100000000007	0.010000000002	0.0100000000003	0.0100000000012	0.01	0.01
0.0100000000004	7.09999940784e-12	0.01	0.0100000000001	0.0100000000001	2.00001473716e-13	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000002	6.99995617026e-12	0.0100000000001	0.01	0.01	0.01	0.0100000000002	0.0100000000005	0.0100000000001	0.0100000000003	0.0100000000003	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.166668448785	0	0	0	0	0	0.173335115438	0
0.0033333333333	0.0033333333333	0.0033333333333	0.336666666667	0.0033333333333	0.0033333333327	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333565	0.0033333333333	0.336666666641	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333355	0.0033333333333	0.161645209238	0.0033333333332	0.0033333333337	0.0033333333333	0.581688124095	0.0033333333333	0.0033333333332
0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	1.99999738992e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.252108626273	0.01	0.01	0.01	0.0100000000001	0.01	0.252108626274
0	0	0	0	0	0	0	0	0	0	0	0.207910809987	0.839999999951	0	0	0	0	0	0	0	0	0.608089190007	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.164548819	0	0	0	0	0.20321548565	0	0	0	0	0	0	0
0.0100000000004	5.99997829198e-12	0.01	0.0100000000001	0.0100000000002	0.0100000000008	0.01	0.01	0.01	0	0.01	0.0100000000001	0	0.0100000000003	5.39999989169e-12	0.0100000000002	0.01	0	0	0.0100000000002	0.0100000000006	0.0100000000001	0.0100000000004	0.0100000000002	0.01
0.797999999937	0.01	0.01	0.0100000000003	0.0100000000005	0.01	0.0100000000015	0.010000000001	0.010000000003	0.0100000000004	0.0100000000014	0.010000000001	0.0100000000039	0.504646582391	0.01	0.0100000000002	0.0100000000008	0.010000000002	0.265353417585	0.0100000000015	0.0100000000007	0.0100000000038	0.0100000000008	0.0100000000007	0.01
0.0100000000019	0.0100000000008	0	0.797999999968	0.0100000000002	0.759999999988	0.01	0.01	0.01	0	0.01	0.0100000000001	0	0.0100000000001	0.0100000000011	0.0100000000007	0	0	0	0.0100000000002	0.0100000000006	0.0100000000001	0.0100000000004	0.01	0.0100000000001
0.494897408073	0.0100000000029	0.01	0.198196531837	0.0100000000009	0.0100000000028	0.01	0.0100000000002	0.01	0.0100000000001	0.27510259191	0.0100000000003	0	0.0100000000002	0.0100000000038	0.0100000000008	0.01	0	0.0100000000001	0.0100000000008	0.0100000000024	0.248188849217	0.347614618931	0.01	0.01
0.0133333333333	0.246565171254	0.0133333333333	0.0033333333334	0.0133333333333	0.06468312355	0.0033333333334	0.0033333333334	0.0033333333333	0.0033333333334	0.0033333333334	0.0133333333333	0.0133333333333	0.0033333333333	0.0033333333333	0.0033333333337	0.0033333333334	0.0033333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333327	0.10854871437
0.11609685275	0	0	0	0	0	0	0	0	0.154043219193	0	0	0	0	0	0	0	0	0	0.173180715106	0	0	0	0	0.091234348656
0.032000000024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.862857142847	0	0	0	0	0	0	0	0	0.304299864715	0	0	0.511700135272	0	0
0.0100000000004	0.759999999994	0.01	0.0100000000001	0.0100000000002	0.0100000000008	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000003	0.0100000000027	0.0100000000002	0.01	0.01	0.01	0.0100000000002	0.0100000000006	9.99998694962e-14	0.0100000000004	1.99999738992e-13	0.01
0.003333333336	0.0033333333305	0.0033333333333	0.0033333333343	0.0033333333345	0.0033333333381	0.0033333333333	0.0033333333302	0.0033333333334	0.0033333333333	0.0033333333334	0.003333333334	0.0033333333333	0.0033333333337	0.746666666638	0.0033333333345	0.0033333333333	0.0033333333333	0.0033333333333	0.669999999959	0.0033333333375	0.0033333333339	0.0033333333359	0.0033333333333	0.0033333333333
0.0100000000004	1.01000006969e-11	0.01	0.0100000000001	0.0100000000001	0.0100000000008	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000002	1.00000008274e-11	0.0100000000001	0.01	0.01	0.01	0.0100000000002	0.0100000000005	0.0100000000001	0.0100000000003	0.0100000000003	0.01
0.01	0.255329431533	0.0100000000006	0.0100000000005	0.01	0.003152828898	0.0100000000015	0.0100000000009	0.0100000000004	0.0100000000021	0.01	0.01	0.0100000000009	0.0100000000003	0.285517740116	0.0100000000009	0.0100000000017	0.510000000533	0.0100000000019	0.0100000000006	0.01	0.0100000000009	0.0100000000005	0.0100000000016	0.010000000002
0	0	0	0	0	0.374584233348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.366584233351
0.0133333333416	0.0133333333333	0.0133333333333	0.390430808821	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333351	0.0133333333333	0.0133333333333	0.26776414215	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333
9.99998694962e-14	0.010000000001	0.01	0.0100000000001	0.0100000000001	9.00000560189e-13	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0	0.0100000000002	9.9997787828e-13	0.0100000000001	0	0	0	0.0100000000002	0.0100000000005	0.0100000000001	0.0100000000003	1.99999738992e-13	1.99999738992e-13
1.00000042969e-12	3.09999942383e-12	0.01	0.239759122025	5.99999216977e-13	2.99999955433e-12	1.79999938565e-12	1.99999738992e-13	0.01	0.01	9.99998694962e-14	5.90000097389e-12	0.01	1.99999738992e-13	3.99999998402e-12	2.99999608488e-13	0.01	9.99998694962e-14	0.01	7.99998955969e-13	2.30000046786e-12	2.99999608488e-13	0.475045946168	0.01	0.235286824152
0	0	0	0.385927502512	0	0.177380185054	0	0	0.208547317455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.010000000001	0.0100000000018	0.01	0.0100000000003	0.0100000000003	0.0100000000018	0.19800346385	0.0100000000001	0.01	0.01	0.01	0.0100000000002	0.01	0.0100000000001	0.0100000000024	0.0100000000004	0.01	0.01	0.01	0.0100000000005	0.164179179952	0.0100000000002	0.260466783687	0.01	0.260291067583
0.499999999614	0.01	0.01	0.0100000003794	0.01	0.01	0.500000000001	0.01	0.01	0.01	0.01	0.0100000000022	0.0100000000049	0.01	0.01	0.01	0.01	1.99999738992e-13	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001
7.00000821197e-13	0.01	0.0100000000003	9.99998694962e-14	0.01	4.99999347481e-13	0.49999993391	3.19999929332e-12	0.0100000000003	3.00001343212e-13	0.01	0.01	4.99999347481e-13	9.99998694962e-14	0.01	4.99999347481e-13	6.000009517e-13	6.99999086473e-13	0.244275781152	2.99999608488e-13	2.99999608488e-13	5.00001082204e-13	7.00000821197e-13	0.0100000000009	0.255724152762
0	0.175628262329	0	0	0	0	0	0	0	0	0	0	0.341326637632	0	0.171103236584	0	0	0	0.171941863443	0	0	0	0.807999999984	0	0
0	0.668314051307	0	0.178352615355	0.20563557808	0.208925203711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.409439218205	0	0
0.0100000000003	0.010000000001	0.01	0.0100000000001	0.0100000000001	1.12100001157e-10	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000002	1.11999964858e-10	0.0100000000001	0.01	0.01	0.01	0.0100000000002	0.0100000000005	0.0100000000001	0.0100000000003	0.0100000000001	0.0100000000002
0.0100000000004	9.99998694962e-14	0.01	0.0100000000001	0.0100000000001	0.0100000000008	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000002	0.759999999996	0.0100000000001	0.01	0.01	0.01	0.0100000000002	0.0100000000005	0.0100000000001	0.0100000000003	0.0100000000003	0.01
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333324	0.0033333333333	0.0033333333333	0.0033333333327	0.746666666662	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333317	0.003333333332	0.0033333333333	0.67	0.0033333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.0100000000013	1.99999738992e-13	0.0100000000001	0.0100000000007	0.01	0.01	0.01	0.0100000000007	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.75999999999
0.0133333333333	0.0133333333333	0.0133333333333	0.679999999977	0.194667994194	0.0133333333333	0.0133333333479	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333358	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.594665339113	0.0133333333333	0.0133333333364	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000004	7.50000062055e-11	0.0100000000001	0.0100000000001	0.0100000000002	0.0100000000008	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000001	0.01	0.0100000000003	7.53000006098e-11	0.0100000000002	0.01	0.0100000000002	0.01	0.0100000000002	0.0100000000009	0.0100000000001	0.0100000000004	0.0100000000001	0.01
0.162301880529	0.477329745175	0.01	0.0100000000001	0.01	0.0100000000008	0.01	0.01	0.01	0.0100000000001	0.193701707622	0	0.01	0.0100000000002	0.509999999918	0.01	0	0	0.260000000079	0.01	0.01	0	0.0100000000003	0.0100000000004	0.0100000000001
9.99998694962e-14	3.99999477985e-13	0.01	9.99998694962e-14	0.0100000000003	0.492376952126	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000001	0.01	0.014510632363	0.477866319764	3.99999477985e-13	0.01	0.01	0.01	0.0100000000003	2.00001473716e-13	0.0100000000001	9.99998694962e-14	0.01	1.99999738992e-13
0.0033333333335	0.247349975045	0.0033333333333	0.065961081772	0.0033333333332	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333327	0.0033333333333	0.0033333333319	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.24719275322	0.0033333333333	0.358581646495	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333327	0.0033333333333
0	0	0	0	0.807999999999	0	0	0	0	0	0.839999999995	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.0100000000003	0.0100000000002	0.01	0.01	0.0100000000007	0.0100000000004	0.0100000000002	0.244125760565	0.01	0.0100000000001	0.290125760566	0.0100000000001	0.01	0.01	0.0100000000008	0.0100000000006	0.0100000000007	0.0100000000003	0.01	0.0100000000005	0.0100000000003	0.0100000000008	0.0100000000005
0.0100000000002	0.01	0	0.0100000000001	0.01	0.0100000000005	0.0100000000002	0.01	0.01	0.0100000000001	0	0	0.0100000000001	0.01	0	0.0100000000004	0	0.308600208126	0.077450435061	0.01	0.01	0.0100000000001	0.357315470892	0	0.525131910637
0.0033333333328	0.0033333333316	0.0033333333333	0.0033333333331	0.0033333333331	0.0033333333323	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.063446305043	0.47421984849	0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333325	0.0033333333332	0.0033333333328	0.33744021012	0.0033333333333
0	0	0	0	0	0	0.461508879014	0	0	0	0	0	0	0	0	0	0.213319234461	0	0	0	0.178505219784	0	0	0	0.839999999574
0.0033333333333	0.0033333333333	0.302638992676	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333343	0.0033333333338	0.0033333333335	0.0033333333444	0.0033333333333	0.0033333333333	0.0033333333338	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333357	0.0033333333345	0.22597232599	0.0033333333336	0.0033333333333	0.0033333333337	0.0033333333335	0.0033333333347	0.0033333333339
0	0.054857142856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333342	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333349	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.013333333339	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999992	0.0133333333334
0	0	0	0	0	0	0	0	0.720368059099	0.770494384339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.033697753809
0.0100000000001	0.01	0.0100000000006	0.0100000000004	0.01	0.01	0.0100000000014	0.0100000000008	0.0100000000004	0.0100000000015	0.01	0.01	0.0100000000008	0.0100000000002	0.01	0.0100000000002	0.0100000000015	0.000576255418	0.0100000000012	0.0100000000006	0.01	0.0100000000009	0.000576255418	0.0100000000014	9.99998694962e-14
