gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.564615472998	0.211384526988	0.02
0.0133333333333	0.0133333333333	0.794666666664	0.679999999989	0.0133333333333	0.0133333333333	0.0133333333358	0.0133333333354	0.0133333333333	0.0133333333333	0.0133333333353	0.0133333333333	0.0133333333356	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333355	0.0133333333333	0.0133333333333
0.0033333333333	0.336666666666	0.0033333333333	0.0033333333333	0.0033333333343	0.0033333333333	0.0033333333333	0.0033333333324	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333331	0.003333333333	0.163333333333	0.246666666665	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333333
0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.79466666666	0.0133333333333	0.0133333333333
0	0.80799999999	0	0	0	0	0	0	0	0	0	0	0	0	0.80799999999	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.797999999999	0.01	0.01	0.759999999998	0.01	0.01	0.01	0.0100000000006	0.01	0.01	0.01	0.01	0.01	0.01	0.010000000001	0.01	0.01	0.01
0.0133333333333	0.0133333333333	0.68	0.826666666593	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.01	0.0100000000023	0.01	0.226609843897	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.01	0.31939015566	0.01	0.01	0.01	0.01	0.0100000000013	0.01	0.509999999995	0.01	0.01
0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.01	0.047999999988	0.0100000000005	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0.022857142852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.292778810671	0.01	0.01	0.0100000000009	0.01	0.01	0.0100000000012	0.0100000000004	0.397999999991	0.01	0.0100000000002	0.01	0.01	0.0100000000003	0.01	0.26922118931	0.01	0.01	0.0100000000005	0.197999999992	0.01	0.0100000000012	0.01
0.0100000000007	0.0100000000009	0.207999999999	0.0100000000004	0.0100000000005	0.01	0.0100000000011	0	0.0100000000006	0	0.197999999998	0.259999999991	0.197999999998	0.0100000000016	0.0100000000033	0.0100000000004	0.010000000001	0.0100000000003	0.0100000000001	0.0100000000013	0.0100000000012	0.0100000000002	0.301999999993	0.0100000000006	0.0100000000003
0.032000000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000007	0.0100000000009	0.0100000000018	0.0100000000004	0.0100000000005	0.260242464075	0.0100000000012	0.01	3.20000102805e-12	0.259999999998	0.010000000001	0.01	0.0100000000007	0.0100000000017	0.259757535909	0.0100000000018	0.0100000000011	0.0100000000004	0.0100000000001	0.0100000000014	1.00000042969e-12	0.749999999993	6.000009517e-13	0.0100000000006	0.0100000000003
0.0133333333333	5.00001082204e-13	7.00000821197e-13	0.0133333333333	0.0133333333333	3.56000003782e-11	0.0133333333333	0.333333333329	0.0133333333333	9.99998694962e-14	5.00001082204e-13	5.00001082204e-13	2.89999968484e-12	0.0133333333333	0.0133333333333	1.30000003817e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	6.000009517e-13	0.333333333364	0.0133333333333	0.0133333333333
0.003333333329	0.0133333333333	0.0033333333329	0.0033333333332	0.746666666637	0.0133333333333	0.0133333333333	0.66999999998	0.0133333333333	0.0133333333333	0.0033333333313	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.003333333332	0.0133333333333	0.0133333333333	0.0033333333329	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333316
0	0	0	0	0	0	0	0.807999999994	0	0	0	0	0.839999999993	0	0	0	0	0	0	0	0	0	0	0	0
0.496666666665	0.0133333333826	0.0133333333333	0.0133333333333	0.0133333333353	0.0133333333342	0.003333333333	0.0033333333331	0.0133333333333	0.0133333333344	0.0033333333333	0.0033333333357	0.0133333333342	0.246666666665	0.0133333333333	0.0133333333333	0.679999999937	0.003333333333	0.013333333335	0.0133333333337	0.0033333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333349
0	0.491294516556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.355372150092	0	0	0	0	0	0.839999999993
0	6.00008931428e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.0100000000008	0.01	0.01	0.0100000000003	0.01	0.01	0.0100000000004	0.01	0.749999999994	0.0100000000001	0.01	0.0100000000001	0.749999999991	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000034	0.01	0.01	2.19999886364e-12
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.229106453946	0	0	0.221106453948	0
0	0	0	0	0	0	0	0	0.182665438262	0.1809059903	0	0	0	0.379999999984	0	0	0	0	0	0	0	0	0	0	0
0.0033333333333	0.003333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333317	0.0033333333324	0.0033333333333	0.336666666664	0.0033333333333	0.0033333333333	0.0033333333333	0.019343972089	0.390656027901	0.0033333333333	0.0033333333333	0.003333333332	0.0033333333329	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333304	0.0033333333333	0.0033333333333
0	0.0100000000025	0	0.759999999991	0	0	0	0	0	0	0	0.0100000000052	0	0	0	0	0	0.0100000000002	0	0	0	0	0	0.839999999988	0.0100000000014
0	0	0.807999999755	0	0	0	0	0	0.176239000342	0	0.670427666305	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000013	0.0100000000016	0.01	0.0100000000008	0.010000000001	0.01	0.0100000000023	0.0099999999994	0.0100000000013	0.01	0.0100000000021	0.01	0.0100000000009	0.256096286182	0.50999999997	0.0100000000009	0.473903713811	0.0100000000007	0.0100000000003	0.0100000000027	0.010000000002	0.0100000000005	0.0100000000028	0.0100000000012	0.0100000000002
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666634382	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.659999996767	0.506666666664	0.0066666666648	0.0066666666667	0.0066666666667
0.0033333333332	0.0033333333321	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333324	0.0033333333332	0.67	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.746666666656	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.003333333333
0	0	0	0	0	0	0	0	0	0.839999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999996	0
0.0033333333333	0.0033333333351	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333338	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.746666665742	0.0033333333338	0.336666666665	0.33666666574
0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666117	0.506666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.006666666666	0.326666666667	0.0066666666667	0.326666666611	0.0066666666667
0.0033333333333	0.0033333333326	0.0033333333323	0.0033333333333	0.0033333333333	0.67	0.0033333333325	0.0033333333326	0.0033333333333	0.003333333333	0.0033333333326	0.0033333333327	0.0033333333333	0.0033333333333	0.0033333333322	0.0033333333314	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.746666666656	0.0033333333306	0.0033333333333	0.0033333333333
0.0033333333329	0.0033333333327	0.0033333333341	0.003333333333	0.0033333333329	0.0033333333367	0.0033333333324	0.0033333333333	0.0033333333368	0.0033333333348	0.0033333333325	0.0033333333333	0.0033333333334	0.149669167703	0.0033333333253	0.0033333333343	0.0033333333325	0.336663725616	0.0033333333332	0.0033333333322	0.0033333333342	0.260327891255	0.0033333333322	0.0033333333463	0.0033333333331
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999994	0	0	0	0	0.83999999999	0	0	0	0	0
8.00000690693e-13	1.00000042969e-12	0.0133333333333	3.99999477985e-13	0.33333333333	0.0133333333333	1.30000003817e-12	0.333333333336	7.00000821197e-13	0.0133333333333	5.99999216977e-13	0.0133333333333	7.00000821197e-13	0.666666666649	3.70000037553e-12	5.00001082204e-13	1.20000016868e-12	3.99999477985e-13	1.99999738992e-13	1.49999977717e-12	1.39999990767e-12	2.99999608488e-13	1.49999977717e-12	7.00000821197e-13	2.99999608488e-13
0	0	0	0.839999999983	0	0	0	0	0	0	0	0	0	0	0.862857142853	0	0	0	0	0	0	0	0	0	0
0.0066666666667	0.0066666666667	0.0066666666642	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666667	0.0066666666667	0.0066666666667	0.326666666668	0.0066666666667	0.0066666666667	0.0066666666667	0.326666666663	0.0066666666667
0	0	0	0	0	0	0	0	0	0.807999999997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.418358633699	0	0	0	0	0	0.807999999991	0	0	0	0	0	0	0.397641366296	0	0
0.01	0.01	0.01	0.01	0.759999999995	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000001	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.0100000000002	0.79799999998	0.01	0.0100000000045	0.01
4.00001212708e-13	5.00001082204e-13	0.01	2.99999608488e-13	2.99999608488e-13	0.01	7.00000821197e-13	0.01	3.99999477985e-13	0.01	5.00001082204e-13	0.01	3.99999477985e-13	8.99998825465e-13	1.79999938565e-12	1.99999738992e-13	6.000009517e-13	1.99999738992e-13	3.19999929332e-12	0.749999999978	0.749999999983	1.99999738992e-13	6.99999086473e-13	2.99999608488e-13	9.99998694962e-14
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666661	0.516111419379	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.060111419403	0.0133333333336
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333333	0.0133333333333	0.346666666661	0.346666666671	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.826666666656	0.0133333333333
0	0	0	0	0	0	0	0	0.80799999998	0.587302008837	0	0	0.228697991137	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.145997788834	0.184664455506	0	0	0	0	0	0
0	0.713721496049	0	0.239262357582	0	0	0	0	0	0	0	0	0.452554376563	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.531665375355	0	0	0	0	0	0	0	0	0	0	0	0.28433462464	0	0	0	0	0	0.807999999954	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333329	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.99999738992e-13	0.0133333333333	3.29584199998e-06	0.0133333333333	0.0133333333333	0.0133333333333	0.333330037486	0.0133333333333	0.0133333333333	5.00001082204e-13
3.99999477985e-13	3.99999477985e-13	0.0133333333333	0.0133333333333	5.00001082204e-13	2.60000007635e-12	0.0133333333333	1.49999977717e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666667	0.333333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333326	1.90000098987e-12	0.0133333333333	0.0133333333333	3.99999477985e-13	0.0133333333333
0	0	0	0	0	0	0	0	0.503417740224	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000937454271	0.504355194505	0
0	0	0	0	0	0	0	0	0	0	0.935999999986	0	0	0	0	0	0	0	0	0	0.919999999996	0	0	0	0
0.0099999999995	0.0099999999994	0.0099999999998	0.0099999999998	0.509999999997	0.01	0.0099999999993	0.0099999999998	0.0099999999996	0.01	0.0099999999993	0.009999999999	0.0099999999996	0.385817426457	0.0099999999978	0.0099999999994	0.0099999999993	0.0099999999998	0.0099999999999	0.0100000000017	0.0099999999992	0.0099999999999	0.34418257353	0.0099999999996	0.0099999999986
0.01	0.24000000051	0.01	0.01	0.01	0.01	0.01	0.009999999998	0.01	0.01	0.0099999999993	0.01	0.01	0.0100000000008	0.0100000000001	0.0099999999992	0.0099999999968	0.0100000000219	0.0100000004952	0.01	0.0099999999992	0.01	0.01	0.0099999999993	0.01
0.0100000000007	0.080000000052	0.0100000000011	0.0100000000003	0.0100000000004	0.01	0.010000000001	0.01	0.0100000000006	0.01	0.0100000000009	0.01	0.0100000000006	0.0100000000015	0.0100000000031	0.0100000000012	0.010000000001	0.0100000000003	0.0100000000001	0.0100000000012	0.0100000000012	0.0100000000002	0.0100000000483	0.0100000000006	0.0100000000002
0.01	0.01	0.0100000000008	0.01	0.01	0.010000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.589265479606	0.01	0.01	0.01	0.01	0.259999999993	0.0100000000005	0.01	0.01	0.043265479614	0.260000000003
0.173333333332	0	0	0	0	0	0	0.506666666674	0	0.173333333326	0	0	0	0.407999999741	0	0	0	0	0	0	0	0	0	0	0.408000000004
0.01	0.0100000000001	0.0100000000005	0.01	0.101922256247	0.01	0.01	0.197999999989	0.0100000000013	0.0100000000002	0.01	0.01	0.0100000000001	0.0100000000002	0.01	0.01	0.0100000000011	0.0100000000004	0.052077743741	0.0100000000001	0.0100000000002	0.0100000000001	0.01	0.0100000000001	0.01
0	0	0	1.59999964666e-12	9.99998694962e-14	0	0	0.759999999996	0	0	0	0.0100000000003	9.99998694962e-14	0.0100000000001	0	0	0	0	0.0100000000005	0.0100000000002	0	0	0.759999999998	0.010000000001	0
0	0	0.839999999988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999996	0	0	0	0	0
9.99998694962e-14	9.99998694962e-14	4.99999347481e-13	0.0100000000034	0.01	4.92999998464e-11	0.01	0.01	0.749999999938	0.749999999984	0.01	0.01	1.99999738992e-13	0.01	0.01	4.99999347481e-13	0.01	1.69999951616e-12	0.01	0.01	7.00000821197e-13	4.99999347481e-13	0.01	1.70000125088e-12	0.01
1.99999738992e-13	1.99999738992e-13	0.01	5.00001082204e-13	9.99998694962e-14	0.01	2.00001473716e-13	0.01	9.99998694962e-14	0.01	0.749999999981	0.01	9.99998694962e-14	2.99999608488e-13	6.000009517e-13	0.0100000000003	1.99999738992e-13	9.99998694962e-14	0.0100000000001	0.749999999983	3.99999477985e-13	9.99998694962e-14	3.00001343212e-13	9.99998694962e-14	0.0100000000002
0.0066666666655	0.0066666666652	0.0066666666667	0.006666666666	0.0066666666764	0.0066666666667	0.0066666666648	0.0066666666667	0.0066666666656	0.0066666666667	0.006666666665	0.0066666666667	0.0066666666656	0.0066666666639	0.0066666666608	0.006666666666	0.159999999982	0.0066666666661	0.0066666666664	0.0066666666644	0.0066666666646	0.0066666666663	0.0066666666644	0.0066666666657	0.0066666666662
0.0033333333328	0.0033333333319	0.0033333333356	0.0033333333331	0.003333333334	0.0033333333333	0.0033333333326	0.0033333333311	0.0033333333329	0.0033333333333	0.0033333333319	0.0033333333333	0.669999999993	0.0033333333322	0.0033333333305	0.0033333333322	0.0033333332307	0.0033333333331	0.0033333333332	0.0033333333324	0.746666666545	0.0033333333332	0.0033333333324	0.0033333333322	0.0033333333331
0.01	0.01	0.01	0.01	0.0100000000005	0.0100000000004	0.01	0.264892357191	0.01	0.264892357191	0.01	0.01	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.0100000000007	0.01	0.01	0.01	0.01	0.01	0.01
1.99999738992e-13	9.99998694962e-14	5.99999216977e-13	4.99999347481e-13	0.01	1.69999951616e-12	0.01	8.00000690693e-13	1.69999951616e-12	5.99999216977e-13	0.01	0.01	2.99999608488e-13	2.99999608488e-13	0.01	5.99999216977e-13	0.476122380806	4.04699999207e-10	0.01	0.273877619187	0.749999999581	6.000009517e-13	1.99999738992e-13	1.89999925515e-12	0.0100000000004
0.839999999985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999997	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.0000004137e-12	0	0	0	0	0	0
0.0100000000004	0.0100000000001	0.0100000000006	0.0100000000004	0.01	0.0100000000009	0.01	0.01	0.797999999997	0.01	0.01	0.759999999995	0.0100000000003	0.01	0.0100000000002	0.01	0.01	0.01	0.0100000000004	0.0100000000003	0.01	0.01	0.01	0.01	0.01
0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.047999999996	0.01	0.0100000000002	0.01	0.0100000000005	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.01
0.01	0.0100000000003	0.0100000000003	0.01	0.01	0.0100000000006	0.0100000000002	0.01	0.0100000000008	0.0100000000003	0.01	0.01	0.0100000000001	0.01	0.01	0.0100000000002	0.01	0.0100000000009	0.01	0.01	0.0100000000003	0.0100000000002	0.01	0.047999999988	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.039999999996	0	0	0	0
0	0	0	0	1.98000001811e-11	2.21999973959e-10	0	0	0.01	0	0	0	0	0.0100000000006	0.0100000000039	0	2.4599999815e-10	0	0	0	0	0.01	0	0	0
0.01	0.01	0.01	0.260000000305	0.01	0.01	0.01	0.01	0.0100000000001	0.01	0.330000000301	0.01	0.01	0.0100000000001	0.01	0.01	0.0100000000004	0.01	0.01	0.01	0.0100000000025	0.01	0.01	0.01	0.01
0.02	0.02	0.02	0.02	0.499999999991	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.5	9.39999814098e-12	0.02	0.02
0	0	0	0	0.807999999997	0	0	0	0	0	0	0	0	0	0	0.839999999969	0	0	0	0	0	0	0	0	0
0.0100000000004	0.01	0.01	0.01	0.0100000000503	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.048000000036	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999991	0	0	0	0	0.807999999978	0	0	0	0	0
0.01	0.01	0.0100000000004	0.01	0.01	0.0100000000009	0.01	0.397999999987	0.0100000000012	0.0100000000004	0.01	0.01	0.135340665577	0.01	0.01	0.0100000000004	0.01	0.497340665566	0.01	0.01	0.0100000000005	0.0100000000004	0.01	0.0100000000012	0.01
2.99999608488e-13	0.01	0.01	0.01	0.01	9.10000026721e-12	0.01	0.01	0.01	0.01	0.01	0.01	0.749999999994	0.01	0.0100000000006	2.30000046786e-12	0.01	0.01	0.01	0.01	0.01	0.01	0.749999999988	0.01	0.01
0.0133333333333	0.0133333333333	0.0133333333333	0.461333333322	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666663	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.01	0.01	4.99999347481e-13	0.249999999998	0.01	0.0100000000003	0.01	0.01	0.01	0.01	2.99999608488e-13	0.25	2.99999608488e-13	0.01	2.99999608488e-13	0.01	0.01	0.01	0.01	0.01	0.259999999999	0.01	9.99998694962e-14	0.01
0.0100000000004	0.0100000000004	0	0.0100000000002	0.0100000000002	0.01	0.0100000000006	0.0100000000013	0.0100000000003	0	0.0100000000005	0	0.0100000000005	0.75999999999	0.829999999991	0.0100000000002	0.0100000000005	0.0100000000002	0.0100000000001	0.0100000000007	0.0100000000006	0.0100000000001	0.0100000000007	0.0100000000003	0.0100000000001
0.607999999847	0	0	0	0.207999999999	0	0	0	0	0	0	0.807999999994	0	0	0	0	0	0	0	0	0	0	0	0	0
1.69999951616e-12	0.0100000000014	0.01	0.01	0.0100000000001	0.01	3.99999477985e-13	0.749999999988	0.01	0.01	0.01	6.79999979936e-12	0.01	0.0100000000001	4.99999347481e-13	0.01	7.99998955969e-13	0.759999999997	5.00001082204e-13	9.00000560189e-13	0.01	0.01	0.01	0.01	0.01
0.0133333333341	0.0133333333349	0.0133333333333	0.0133333333337	0.0133333333338	0.0133333333333	0.0133333333346	0.0133333333333	0.013333333334	0.794666666657	0.0133333333344	0.0133333333333	0.013333333334	0.679999999982	0.013333333337	0.0133333333338	0.0133333333345	0.0133333333337	0.0133333333335	0.0133333333348	0.0133333333347	0.0133333333336	0.0133333333348	0.013333333334	0.0133333333336
0	0	0	0	0	0.225978171477	0.208000000039	0	0	0	0	0.017978171435	0	0	0	0	0	0	0	0	0	0	0	0	0
1.10000029918e-12	1.30000003817e-12	0.0133333333333	0.666666666658	7.00000821197e-13	2.99999608488e-13	1.59999964666e-12	0.0133333333333	5.99999216977e-13	0.0133333333333	1.49999977717e-12	0.0133333333333	1.00000042969e-12	1.99999912465e-12	4.80000067471e-12	6.000009517e-13	1.49999977717e-12	1.99999738992e-13	1.99999738992e-13	1.90000098987e-12	0.666666666638	2.99999608488e-13	1.90000098987e-12	9.00000560189e-13	3.99999477985e-13
0.250401536712	0	0	0	0	0	0.266592012886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.451002569412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4270025694	0	0	0
0	0	0	0	0	0	0	0.260000000002	0	0	0.0100000000003	0	0	0.173333333334	0	0.50999999998	0	0	0	0	0	0	0.663333333285	0	0
0	0	0	0	0	0.807999999999	0	0	0	0	0	0.807999999998	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.0100000000001	0.0100000000003	0.01	0.759999999777	0.01	0.0100000000002	0.01	0.01	0.0100000000001	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.0100000000006	0.0100000000002	0.01	0.0100000000003	0.01	0.01	0.01	0.0100000000001	0.797999999778
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.0100000000003	0.01	0.759999999998	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000008	0.01	0.0100000000003	0.01	0.01
0.02	0.02	0.02	0.02	0.02	0.059731137593	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.268840290969	0.02	0.02	0.02	0.02	0.02
0.01	0.0100000000009	0.249999999989	0	0	0.0100000000007	0	0.0100000000026	0.123322724372	0.0100000000003	0	0	0.0100000000001	1.99999912465e-12	0	0.250000000001	0	2.00001473716e-13	0	0	2.10000072887e-12	0.0100000000003	0	0.386677275621	0
0.0100000000025	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.496666666666	0.01	0.01	0.419999999997	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000014
0.0133333333333	2.69999994584e-12	0.0133333333333	0.0133333333333	6.000009517e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	3.99999477985e-13	2.99999608488e-13	0.0133333333333	0.666666666666	0.666666666662	1.59999964666e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.794666666658	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000005	0.0100000000006	0.01	0.0100000000002	0.0100000000003	0.01	0.0100000000007	0.01	0.0100000000004	0.01	0.852857142845	0.01	0.0100000000004	0.0100000000028	0.0100000000022	0.0100000000003	0.0100000000028	0.0100000000002	0.0100000000001	0.0100000000009	0.759999999985	0.0100000000001	0.0100000000009	0.0100000000004	0.0100000000002
0.0033333333333	0.336666666653	0.0033333333347	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333349	0.0033333333121	0.0033333333328	0.0033333333333	0.0033333333341	0.0033333333332	0.003333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.746666666634	0.336666666666	0.0033333333333	0.0033333333333
0	0	0	0	0	0	0	0	0	0	0.432000000105	0	0	0	0	0	0	0	0	0	0	0	0.207999999998	0	0.208000000113
0.509999999993	0	0.0100000000007	0	0	0	0	0	0.0100000000004	0.598000000007	0	0	0	0	0.0100000000008	0	0	0.0100000000016	0	0	0	0.052000000018	0	0	0
3.80000024502e-12	0.01	0.0100000000003	0.01	4.60000093572e-12	5.99999216977e-13	9.99998694962e-14	0.01	5.99999216977e-13	2.99999608488e-13	3.99999477985e-13	0.01	9.99998694962e-14	0.01	2.99999608488e-13	1.99999738992e-13	0.01	0.499999999994	0.01	0.01	1.69999951616e-12	0.499999999997	0.01	5.99999216977e-13	4.99999347481e-13
0	0	0	0.201294626026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.207961292686	0	0	0
