gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333942	0.0133333333333	0.0133333333333	0.0133333333333	0.128000000056	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.413333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666669	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.333333333332	0.0133333333333	0.666666666667	0.0133333333333	9.00000560189e-13	0.0133333333333	0.0133333333333	5.00001082204e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333332	0.0133333333333	0.0133333333333	1.49999977717e-12	0.0133333333333
3.99999477985e-13	1.99999738992e-13	5.99999216977e-13	1.99999738992e-13	2.99999608488e-13	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	8.00000690693e-13	8.99998825465e-13	4.99999347481e-13	2.99999608488e-13	4.99999347481e-13	0.0100000000002	1.99999738992e-13	5.99999216977e-13	4.99999347481e-13	0.749999999983	2.99999608488e-13	0.749999999983	1.20000016868e-12	2.99999608488e-13	9.99998694962e-14	4.99999347481e-13	5.99999216977e-13
9.99998694962e-14	0.01	4.99999347481e-13	0.01	0.25	9.99998694962e-14	0.01	0.01	9.99998694962e-14	0.499999999989	0.01	0.0100000000002	6.000009517e-13	0.0100000000002	0.01	0.0100000000012	0.01	9.00000560189e-13	0.01	1.99999738992e-13	4.99999347481e-13	3.99999477985e-13	0.01	0.023226095294	0.27322609528
0.01	9.99998694962e-14	0.749999999981	9.99998694962e-14	0.0100000000004	0.01	0.0100000000001	0.0100000000002	1.99999738992e-13	1.0000160422e-13	1.99999738992e-13	7.40000075106e-12	1.99999738992e-13	0.0100000000002	0.0100000000002	1.0000160422e-13	0.749999999976	1.99999738992e-13	9.99998694962e-14	0.01	0.01	5.30000002219e-12	0.0100000000001	9.99998694962e-14	3.99999477985e-13
0.0100000000002	0.0100000000001	0.0100000000012	0.0100000000002	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000004	0.0100000000011	0.0100000000014	0.0100000000004	0.0100000000011	0.759999999985	0.0100000000002	0.0100000000001	0.0100000000005	0.0100000000004	0.0100000000019	0.0100000000002	0.0100000000003	0.0100000000007	0.797999999994	0.0100000000001	0.0100000000004	0.0100000000028
0.0033333333331	0.0033333333337	0.0033333333344	0.0033333333337	0.0033333333339	0.0133333333333	0.0033333333335	0.0033333333335	0.0033333333351	0.0033333333343	0.301986238744	0.0033333333338	0.003333333335	0.0033333333335	0.0033333333336	0.0033333333343	0.378652905916	0.0033333333347	0.0033333333338	0.0133333333333	0.0133333333333	0.0033333333347	0.0033333333335	0.0033333333341	0.0033333338254
0.01	0.01	9.99998694962e-14	0.01	1.99999738992e-13	0.01	0.249999999998	9.99998694962e-14	9.99998694962e-14	0.01	0.01	0.0100000000001	9.99998694962e-14	0.01	0.01	9.99998694962e-14	0.01	3.80000024502e-12	0.01	0.01	0.01	3.99999477985e-13	0.01	0.249999999996	1.99999738992e-13
0	0	0.363434288998	0	0.236659738676	0	0	0	0	0	0.253239305646	0	0	0.220610551817	0	0	0	0.595389448169	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.206493998421	0	0.807999999996	0	0	0	0	0	0	0	0	0	0	0	0.640172668238
0.01	0.469442709234	0.469442709259	5.00001082204e-13	7.00000821197e-13	0.01	1.99999738992e-13	3.99999477985e-13	2.80000155006e-12	1.49999977717e-12	1.30000003817e-12	7.00000821197e-13	2.60000007635e-12	2.99999608488e-13	3.99999477985e-13	1.49999977717e-12	1.30000003817e-12	2.10000072887e-12	7.00000821197e-13	0.0100000000001	0.01	2.20000059836e-12	1.99999738992e-13	1.19999843395e-12	4.30000132723e-12
0.0100000000002	9.99998694962e-14	0.749999999978	9.99998694962e-14	1.99999738992e-13	0.0100000000001	0.0100000000001	9.99998694962e-14	4.99999347481e-13	3.99999477985e-13	1.99999738992e-13	9.99998694962e-14	0.749999999964	9.99998694962e-14	9.99998694962e-14	2.99999608488e-13	2.99999608488e-13	6.000009517e-13	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	4.99999347481e-13	0.0100000000001	1.99999738992e-13	1.86999998819e-11
0.01	0.0100000000001	0.0100000000004	0.0100000000002	0.0100000000002	0.01	0.01	0.0100000000001	0.0100000000007	0.0100000000004	0.0100000000003	0.0100000000004	0.0100000000014	0.0100000000001	0.0100000000001	0.0100000000016	0.0100000000004	0.0100000000005	0.0100000000002	0.01	0.01	0.0100000000006	0.01	9.59076500001e-06	9.59076500007e-06
0.0133333333333	0.326666666659	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.167014128662	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666665	0.0133333333333	0.320347461996	0.0133333333333	0.0133333333333	0.013333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0033333333333	0.0033333333331	0.0033333333325	0.003333333333	0.003333333333	0.0033333333333	0.0033333333332	0.0033333333331	0.003333333332	0.0033333333326	0.0033333333327	0.003333333333	0.0033333333321	0.0033333333331	0.0033333333331	0.336666666661	0.0033333333327	0.36855827642	0.003333333333	0.0033333333333	0.0033333333333	0.041441723564	0.0033333333332	0.0033333333328	0.0033333333313
0.0100000000001	0.0100000000002	0.0100000000011	0.0100000000002	0.0100000000003	0.0100000000004	0.0100000000001	0.0100000000001	0.797999999988	0.0100000000012	0.0100000000005	0.0100000000003	0.0100000000015	0.0100000000002	0.0100000000002	0.0100000000006	0.0100000000005	0.759999999986	0.0100000000003	0.0100000000002	0.0100000000004	0.0100000000012	0.0100000000001	0.0100000000005	0.0100000000027
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333332	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333332	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333347	0.0133333333382	0.679999999921	0.0133333333356	0.0133333333333	0.0133333333339	0.0133333333344	0.0133333333415	0.0133333333379	0.0133333333372	0.0133333333354	0.0133333333408	0.0133333333344	0.0133333333345	0.0133333333379	0.0133333333374	0.539731565504	0.0133333333354	0.0133333333333	0.0133333333333	0.249601767809	0.0133333333339	0.0133333333369	0.0133333333463
0	0	0	0	0	0	0.503256833642	0	0	0	0	0	0	0	0	0.312743166347	0	0	0	0	0	0.807999999988	0	0	0
0.0133333333333	0.333333333158	0.0133333333333	3.99999477985e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	9.99998694962e-14	0.333333333302	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.59999964666e-12	0.0133333333333	3.0100000617e-11	0.666666666491	0.0133333333333
0.0100000000002	0.0100000000001	0.0100000000012	0.0100000000002	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000001	0.010000000001	0.0100000000014	0.0100000000004	0.0100000000002	0.0100000000016	0.0100000000002	0.0100000000001	0.0100000000004	0.295053149337	0.0100000000019	0.0100000000002	0.0100000000004	0.0100000000007	0.852857142846	0.0100000000001	0.0100000000003	0.47494685065
0.0100000000002	0.0100000000002	0.749999999997	0.0100000000002	0.0100000000003	0.0100000000001	0.0100000000001	1.10000029918e-12	0.0100000000013	0.0100000000017	0.0100000000005	0.0100000000003	0.010000000002	0.0100000000003	0.0100000000001	0.0100000000006	0.0100000000005	0.0100000000024	0.0100000000003	0.0100000000004	0.0100000000009	0.749999999232	0.0100000000001	0.0100000000005	0.0100000007519
0.333333333322	5.00001082204e-13	1.80000112038e-12	7.00000821197e-13	8.00000690693e-13	0.0133333333337	3.99999477985e-13	6.000009517e-13	2.99999955433e-12	1.69999951616e-12	1.39999990767e-12	8.00000690693e-13	2.69999994584e-12	3.99999477985e-13	3.99999477985e-13	1.69999951616e-12	1.20000016868e-12	2.20000059836e-12	8.00000690693e-13	0.666666666656	0.0133333333333	2.30000046786e-12	3.99999477985e-13	1.30000003817e-12	0.333333333309
0	0	0	0.207975539803	0	0	0	0	0.356307642945	0	0	0.459692357044	0.608024460197	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.339999999984	0.01945122967	0	0	0	0	0	0	0	0	0	0	0	0	0.340000000001	0.653882103644
0.01	3.99999477985e-13	1.49999977717e-12	4.99999347481e-13	0.26790675346	4.99999347481e-13	9.99998694962e-14	4.99999347481e-13	2.50000020685e-12	7.00000821197e-13	1.20000016868e-12	5.99999216977e-13	2.30000046786e-12	2.99999608488e-13	3.99999477985e-13	1.30000003817e-12	1.20000016868e-12	1.90000098987e-12	0.749999999968	9.99998694962e-14	0.01	1.90000098987e-12	9.99998694962e-14	1.00000042969e-12	0.482093246525
0.0033333333333	0.0033333333332	0.0033333333328	0.0033333333217	0.0033333333332	0.0033333333333	0.0033333333332	0.0033333333332	0.0033333333336	0.0033333333329	0.10597105669	0.0033333333331	0.0033333333331	0.0033333333332	0.0033333333332	0.0033333333329	0.0033333333329	0.285369842684	0.0033333333341	0.0033333333333	0.0033333333334	0.0033333333326	0.0033333333332	0.003333333333	0.464674232694
0.01	0.01	7.00000821197e-13	0.01	0.01	0.01	1.00000042969e-12	0.01	0.01	0.01	0.749999999956	0.01	0.01	0.01	0.249999999964	1.20000016868e-12	0.01	0.01	2.20000059836e-12	0.01	1.00000042969e-12	0.499999999996	0.01	7.99998955969e-13	0.01
0.0133333333333	0.0033333333333	0.0133333333333	0.08668539211	0.0133333333333	0.0033333333333	0.0033333333333	0.0133333333333	0.346666670055	0.0133333333333	0.0133333333333	0.0133333333333	0.496685395498	0.0133333333333	0.0133333333333	0.003333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0.807999999988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999992
9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.0100000000002	9.99998694962e-14	9.99998694962e-14	0.0100000000001	0.0100000000001	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	0.749999999984	0.0100000000002	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.749999999984	9.99998694962e-14	9.99998694962e-14	2.99999608488e-13	9.99998694962e-14	0.0100000000001	9.99998694962e-14	1.99999738992e-13
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.90000303958e-11
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333441	0.0133333333338	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.138666666681	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666663	0.0133333333333	0.0133333333338	0.0133333333333	0.594666666606	0.0133333333333	0.0133333333341	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0033333333334	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333331	0.746666666645	0.0033333333332	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333332	0.0033333334642	0.0033333333332	0.0033333333335	0.0033333333336	0.0033333333333	0.0033333333333	0.0033333333332	0.669999999848
0.0133333333333	1.99999738992e-13	6.99999086473e-13	2.00001473716e-13	4.00001212708e-13	0.0133333333333	9.99998694962e-14	9.99998694962e-14	1.00000042969e-12	5.99999216977e-13	4.99999347481e-13	3.00001343212e-13	9.00000560189e-13	9.99998694962e-14	1.99999738992e-13	5.99999216977e-13	5.99999216977e-13	9.00000560189e-13	3.00001343212e-13	0.0133333333333	0.0133333333333	0.666666666645	9.99998694962e-14	4.99999347481e-13	0.666666666653
0.666666666667	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666667	0.0133333333333	0.0133333333333
0.0133333333333	4.00001212708e-13	1.20000016868e-12	4.00001212708e-13	6.000009517e-13	0.0133333333333	9.99998694962e-14	3.00001343212e-13	0.0133333333365	0.666666666636	8.99998825465e-13	5.00001082204e-13	1.79999938565e-12	8.00000690693e-13	3.00001343212e-13	1.10000029918e-12	9.99998694962e-13	1.49999977717e-12	5.00001082204e-13	0.0133333333333	0.0133333333333	1.49999977717e-12	9.99998694962e-14	8.99998825465e-13	0.66666666665
0.0066666666667	0.0066666666663	0.0066666666653	0.0066666666662	0.006666666666	0.0066666666667	0.0066666666665	0.0066666666664	0.0066666666636	0.0066666666653	0.0066666666656	0.0066666666661	0.0066666666618	0.0066666666664	0.0066666666663	0.0066666666653	0.0066666666655	0.0066666666649	0.0066666666661	0.0066666666667	0.0066666666667	0.159999999319	0.0066666666665	0.0066666666657	0.0066666660064
0	0.0100000000009	0	0	0	0	0	0.0100000000008	0	0	0.759999999994	0	0.0100000000014	0	0	0	0	0	0.0100000000008	0	0	0	0	0	0.797999999989
9.99998694962e-14	0.0100000000002	3.99999477985e-13	0.0100000000002	0.0100000000003	9.99998694962e-14	0.0100000000001	0.0100000000001	9.99998694962e-14	4.99999347481e-13	0.0100000000005	0.0100000000003	4.99999347481e-13	9.99998694962e-14	9.99998694962e-14	0.0100000000006	0.0100000000005	0.749999999984	0.0100000000003	1.99999738992e-13	5.00001082204e-13	0.749999999981	0.0100000000001	0.0100000000005	7.99998955969e-13
0.0033333333333	0.0033333333339	0.0033333333355	0.0033333333341	0.0033333333344	0.0033333333333	0.0033333333336	0.0033333333338	0.0033333333369	0.0033333333353	0.0033333333351	0.0033333333343	0.0033333333366	0.0033333333329	0.0033333333338	0.0033333333353	0.003333333335	0.003333333336	0.0033333333342	0.0033333333333	0.0033333333333	0.0033333333361	0.0033333333336	0.669999999961	0.746666666654
0.0133333333333	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	5.51999990855e-11	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333351	0.0133333333333	5.5999982429e-11	0.0133333333333	0.0133333333333
0.666666666663	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666663	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	8.00000690693e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	7.00000821197e-13	0.0133333333333	0.666666666618	0.0133333333333	7.00000821197e-13	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.666666666621	0.0133333333333	0.0133333333333
9.99998694962e-14	0.0100000000001	5.00001082204e-13	1.99999738992e-13	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.0100000000001	5.00001082204e-13	6.000009517e-13	1.99999738992e-13	9.99998694962e-14	0.749999999985	9.99998694962e-14	0.0100000000001	1.99999738992e-13	9.99998694962e-14	7.99998955969e-13	9.99998694962e-14	9.99998694962e-14	2.99999608488e-13	5.00001082204e-13	9.99998694962e-14	1.99999738992e-13	0.749999999989
0.01	9.99998694962e-14	9.00000560189e-13	1.99999738992e-13	3.99999477985e-13	0.01	9.99998694962e-14	1.99999738992e-13	1.39999990767e-12	7.99998955969e-13	6.99999086473e-13	2.99999608488e-13	0.749999998837	1.99999738992e-13	1.99999738992e-13	0.749999999981	6.99999086473e-13	1.10000029918e-12	3.99999477985e-13	0.01	0.01	1.10000029918e-12	9.99998694962e-14	1.15440000094e-09	2.20000059836e-12
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.207999999996	0	0.232000000169	0	0	0	0	0	0
0.0033333333335	0.0033333333333	0.0033333333338	0.0033333333334	0.0033333333333	0.003333333333	0.0033333333333	0.0033333333334	0.0033333333335	0.0033333333339	0.0033333333334	0.0033333333333	0.0033333333339	0.0033333333334	0.0033333333333	0.0033333333334	0.0033333333334	0.74666666665	0.0033333333333	0.0033333333336	0.0033333333338	0.0033333333338	0.0033333333333	0.0033333333333	0.66999999998
6.000009517e-13	0.0133333333333	2.30000046786e-12	0.0133333333333	0.0133333333333	1.99999738992e-13	0.0133333333333	0.0133333333333	6.000009517e-13	0.666666666649	0.0133333333333	0.0133333333333	2.69999994584e-12	3.00001343212e-13	0.0133333333333	0.0133333333333	2.99999608488e-13	4.19999972301e-12	0.0133333333333	0.666666666619	2.20000059836e-12	2.10000072887e-12	0.0133333333333	0.0133333333333	1.47999997674e-11
0.0100000000002	0.0100000000001	0.0100000000012	0.0100000000002	0.0100000000002	0.0100000000001	0.254004447374	0.0100000000001	9.99998694962e-14	9.99998694962e-14	0.0100000000004	0.0100000000002	0.74999999998	0.0100000000002	0.0100000000001	0.0100000000005	0.0100000000004	0.0100000000019	0.0100000000002	0.0100000000003	0.0100000000007	0.0100000000013	0.0100000000001	0.0100000000004	0.495995552606
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.746666666648	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.669999999981	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.01	0.0100000000001	0.0100000000004	0.0100000000002	0.0100000000002	0.0100000000005	0.01	0.0100000000001	0.470044983841	0.0100000000004	0.0100000000003	0.0100000000002	0.0100000000007	0.0100000000001	0.0100000000001	0.0100000000004	0.0100000000007	0.0100000000005	0.0100000000015	0.01	0.01	0.0100000000006	0.01	0.0100000000003	0.432044983843
0.0133333333336	0.0133333333333	0.0133333333343	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333346	0.0133333333335	0.0133333333333	0.0133333333348	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.67999999999	0.0133333333337	0.0133333333338	0.0133333333343	0.794666666661	0.0133333333333	0.0133333333333	0.0133333333353
0	0	0	0	0	0	0	0	0.032000000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	7.30000088156e-12	0.333333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.00000042969e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.333333333327	0.0133333333333	0.0133333333333	0.0133333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.74999999993	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.749999999997	0.01	0.01	6.71999990376e-11	0.01	0.01	0.01	0.01	0.01
0.0133333333333	4.00001212708e-13	1.39999990767e-12	5.00001082204e-13	7.00000821197e-13	0.0133333333333	1.99999738992e-13	3.00001343212e-13	5.00001082204e-13	1.30000003817e-12	1.09999856446e-12	6.000009517e-13	2.00000085937e-12	3.00001343212e-13	3.00001343212e-13	1.30000003817e-12	0.666666666633	1.79999938565e-12	6.000009517e-13	0.0133333333333	0.0133333333333	1.89999925515e-12	1.99999738992e-13	1.09999856446e-12	0.66666666665
9.99998694962e-14	0.0100000000001	5.00001082204e-13	9.99998694962e-14	9.99998694962e-14	0.255209494739	9.99998694962e-14	6.99999086473e-13	4.00001212708e-13	5.00001082204e-13	1.99999738992e-13	9.99998694962e-14	5.99999216977e-13	9.99998694962e-14	0.0100000000001	1.99999738992e-13	9.99998694962e-14	7.99998955969e-13	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	5.00001082204e-13	9.99998694962e-14	1.99999738992e-13	0.255209494745
0.0066666666606	0.0066666666667	0.0066666666667	0.0066666666662	0.0066666666667	0.0066666666661	0.0066666666655	0.659999999986	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666666	0.0066666666667	0.0066666666667	0.0066666666639	0.0066666666667	0.0066666666667	0.0066666666647	0.0066666666667	0.0066666666667
0.01	0.01	0.01	0.176696277301	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.0100000000035	0.222696277302	0.0100000000001	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.0100000000005	0.01	0.01	0.01	0.01
0.01	2.99999608488e-13	9.00000560189e-13	3.99999477985e-13	0.0100000000005	0.01	0.249999999998	0.0100000000003	1.69999951616e-12	1.00000042969e-12	9.00000560189e-13	3.99999477985e-13	1.79999938565e-12	2.99999608488e-13	2.99999608488e-13	9.00000560189e-13	9.00000560189e-13	1.39999990767e-12	4.99999347481e-13	0.01	0.01	1.10000029918e-12	9.99998694962e-14	0.249999999983	2.69999994584e-12
0	0.807999999993	0.807999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.0100000000002	0.0100000000009	0.0100000000086	0.0100000000004	0.01	0.0100000000001	0.0100000000002	0.0100000000015	0.0100000000008	0.0100000000007	0.0100000000004	0.0100000000013	0.0100000000002	0.0100000000002	0.759999999978	0.0100000000007	0.0100000000011	0.0100000000004	0	0	0.797999999988	0.0100000000001	0.0100000000006	0.0100000000023
0	0	0.807999999988	0	0	0	0	0	0.862857142843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0066666666667	0.0066666667622	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.659999999657	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666228	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0	0	0	0	0	0	0.839999999945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999992
2.99999608488e-13	9.99998694962e-14	4.99999347481e-13	9.99998694962e-14	2.00001473716e-13	9.99998694962e-14	0.0133333333334	9.99998694962e-14	0.666666666649	8.00000690693e-13	2.99999608488e-13	2.00001473716e-13	4.00001212708e-13	0.0133333333336	9.99998694962e-14	2.99999608488e-13	2.99999608488e-13	1.10000029918e-12	9.00000560189e-13	5.00001082204e-13	9.00000560189e-13	2.99999608488e-13	9.99998694962e-14	2.99999608488e-13	0.666666666647
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.749999999998	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.749999999998	0.01
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.08	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.749999999101	0.749999999101	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.0100000000002	0.0100000000001	0.0100000000012	0.0100000000002	0.0100000000002	0.0100000000001	0.0100000000001	0.0100000000001	0.010000000001	0.0100000000014	0.0100000000004	0.0100000000002	0.0100000000016	0.0100000000002	0.0100000000001	0.540025482316	0.0100000000004	0.010000000002	0.0100000000002	0.0100000000004	0.0100000000007	0.0100000000013	0.0100000000001	0.0100000000003	0.470025482319
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999999	0.01	0.852857142852	0.01	0.01	0.01
0.275435896842	0.0100000000004	0.0100000000007	0	0	0.0100000000001	0	0	0.0100000000005	0.0100000000009	0.0100000000002	0	0.79799999999	0.0100000000001	0	0	0	0.494564103151	0.0100000000003	0.0100000000003	0.0100000000007	0.0100000000006	0	0	0.0100000000014
0.0100000000001	0.0100000000005	0.0100000000007	0.0100000000001	0.0100000000001	0.01	0.01	0.0100000000004	0.0100000000006	0.0100000000008	0.0100000000006	0.0100000000001	0.010000000001	0.0100000000001	0.0100000000001	0.0100000000003	0.0100000000003	0.010000000123	0.0100000000001	0.0100000000002	0.0100000000004	0.0100000000008	0.01	0.0100000000002	0.048000000123
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.182857142856	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333342	0.0133333333333	0.0133333333333
0.0033333333333	0.0033333333332	0.0033333333328	0.406090466946	0.0033333333331	0.0033333333333	0.0033333333332	0.0033333333332	0.0033333333325	0.0033333333328	0.0033333333329	0.0033333333331	0.0033333333324	0.0033333333332	0.0033333333332	0.0033333333328	0.0033333333329	0.0033333333327	0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333327	0.0033333333332	0.0033333333329	0.482757133606
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333314	0.0033333333333	0.0033333333333	0.419999999998	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.496666666664	0.0033333333333	0.0033333333333	0.0033333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.199999999992	0	0	0	0	0	0.207999999998	0	0	0
