gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.0033333333312	0.0033333333333	0.0033333333321	0.0033333333333	0.0033333333322	0.0033333333339	0.003333333336	0.336666666662	0.0033333333332	0.0033333333333	0.0033333333324	0.0033333333333	0.0033333333323	0.0033333333352	0.74666666665	0.003333333332	0.0033333333311	0.0033333333326	0.0033333333327	0.336666666665	0.0033333333317	0.0033333333333	0.0033333333321	0.0033333333333	0.0033333333323
0.454032034022	0	0	0	0.280698700709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.17333333331	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.072000000006
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.194666666712	0.0133333333342	0.0133333333334	0.0133333333333	0.072000000045	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0.264464858057	0.0100000000015	0.01	0.01	0.0100000000023	0.01	0.0100000000005	0.152472326648	0.0100000000025	0.0100000000003	0.427348529572	0.259997597446	0.01	0.0100000000004	0.0100000000002	0.510002402535	0.0100000000031	0.0100000000001	0.0100000000009	0.01	0.01	0.01	0.01	0.0100000000003	0.0100000000026
0.0100000000025	0.0100000000002	0.01	0.01	0.0100000000006	0.01	0.01	0.0100000000006	0.0100000000023	0.01	0.290233971448	0.01	0.01	0.01	0.0100000000018	0.0100000000008	0.0100000000009	0.0100000000006	0.0100000000003	0.0100000000007	0.366900638113	0.01	0.010000000001	0.01	0.0100000000009
0.0133333333365	0.0133333333361	0.794666666657	0.0133333333333	0.013333333342	0.0133333333333	0.0133333333352	0.679999999933	0.013333333337	0.0133333333346	0.0133333333413	0.0133333333333	0.0133333333333	0.0133333333348	0.013333333334	0.0133333333383	0.013333333349	0.0133333333337	0.0133333333367	0.0133333333334	0.0133333333334	0.0133333333333	0.0133333333334	0.0133333333344	0.0133333333432
1.79999938565e-12	0.01	1.61999996751e-11	0.01	1.10000029918e-12	9.99998694962e-14	0.01	1.39999990767e-12	0.0100000000001	0.01	1.99999912465e-12	0.01	2.99999608488e-13	0.01	1.69999951616e-12	5.00001082204e-13	1.30000003817e-12	9.99998694962e-14	6.000009517e-13	8.00000690693e-13	0.749999999958	0.01	0.749999999985	0.01	1.30000003817e-12
0.807999999982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.607999999983	0	0	0	0	0.208	0	0	0
0.0100000000024	0.010000000002	0.0100000000005	0.01	0.0100000000064	0.01	0.0100000000014	0.0100000000013	0.0100000000027	0.0100000000011	0.0100000000059	0.01	0.01	0.0100000000011	0.0100000000005	0.0100000000037	0.378818856044	0.0100000000003	0.0100000000025	0.01	0.0100000000002	0.01	0.01	0.332818856019	0.0100000000075
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032000000036	0	0	0	0	0	0	0	0	0	0
0.337121778352	0.01	0.0100000000008	0.0100000000001	0.01	0.0100000000001	0.0100000000001	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.302319437317	0.009197658962
0	0	0	0.339463323774	0.173339243872	0	0	0	0.173839235859	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142855	0	0.173358196474	0
0.797999999978	0.01	0.0100000000018	0.0100000000002	0.0100000000019	0.0100000000003	0.01	0.0100000000009	0.0100000000002	0.01	0.0100000000014	0	0.0100000000015	0.01	0.0100000000027	0.0100000000014	0.0100000000029	0.0100000000011	0.0100000000015	0.759999999972	0.0100000000026	0.01	0.0100000000019	0	0.0100000000018
0.759999999985	0.0100000000001	0.0100000000008	0.01	0.0100000000009	0.01	0.01	0.159616068017	0.343513704996	0.01	0.0100000000011	0	0.0100000000007	0.01	0.0100000000016	0.0100000000009	0.0100000000014	0.0100000000008	0.0100000000008	0.0100000000009	0.320203560307	0.01	0.0100000000011	0	0.0100000000008
0	0	0.380490305742	0	0	0	0.435509694089	0	0	0	0	0	0	0	0	0	0	0	0	0	0.80799999999	0	0	0	0
0	0	0	0	0	0	0	0.172853378172	0	0	0.220746542148	0	0	0	0	0	0	0	0	0	0	0	0	0	0.39931420603
0	0	0	0	0	0	0	0	0.28952085533	0	0.263719136489	0	0	0	0	0.252304394783	0	0	0.174065961087	0	0	0	0.463572986691	0	0
0	0	0	0	0	0	0	0	0	0	0.839999999985	0	0	0	0.537943099242	0	0.30872356741	0	0	0	0	0	0	0	0
0.0100000000021	0.01	0.0100000000012	0.01	0.0100000000011	0.01	0.01	0.16088698051	0.0100000000001	0.01	0.0100000000009	0.01	0.010000000001	0.01	0.75999999992	0.0100000000013	0.0100000000648	0.0100000000007	0.0100000000009	0.010000000001	0.0100000000017	0.01	0.163593838223	0.01	0.49885251459
0.0100000000007	0.01	0.0100000000014	0.01	0.26990659751	0.01	0.0100000000002	0.01	0.0100000000001	0.01	0.01	0.01	0.0100000000008	0.0100000000005	0.350551038435	0.0100000000003	0.0100000000006	0.0100000000004	0.0100000000006	0.223828078326	0.759999999992	0.01	0.0100000000004	0.01	0.0100000000003
0.0033333333317	0.0033333333331	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0133333333333	0.306753228664	0.0033333333334	0.0033333333324	0.230086562002	0.0033333333335	0.0033333333333	0.0033333333325	0.0033333333328	0.0133333333333	0.0033333333328	0.003333333333	0.0033333333331	0.0033333333333	0.0033333333334	0.0033333333329	0.0033333333335	0.0033333333333
0.0100000000007	0	0.0100000000014	0.01	0.0100000000003	0.0100000000003	0.01	0.194242965084	0.0100000000001	0.094428098499	0.01	0	0.0100000000008	0	0.593328936412	0.0100000000003	0.0100000000006	0.0100000000004	0.0100000000006	0.0100000000003	0.759999999993	0	0.0100000000004	0	0.0100000000003
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.0133333333342	0.0133333333334	0.0133333333333	0.679999999996	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0.0133333333333	0.0033333333333	0.0133333333339	0.246762480584	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.0033333333327	0.0033333333334	0.0133333333333	0.420095813889	0.013333333334	0.0133333333335	0.0133333333333	0.0033333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.246666666641	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0	0	0	0	0	0	0	0.115086156694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.087086156687
0.01	0.01	0.0100000000016	0.01	0.01	0.0100000000001	0.0100000000002	0.01	0.228125054484	0.0100000000002	0.01	0.567874945506	0.0100000000006	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000005	0.01	0.759999999993	0.01
0	0	0	0	0	0	0	0	0	0	0.551768721353	0	0	0	0	0	0	0	0	0.264231278636	0	0	0	0	0.807999999987
0	0	0	0	0	0	0	0	0	0	0.320735991305	0	0.230436536637	0.807999998286	0	0	0	0	0	0	0.30216080538	0	0	0	0
0	0	0	0	0	0	0	0.807999999977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.87999999999
0.0033333333325	0.0033333333332	0.0033333333339	0.246751546537	0.0033333333333	0.0033333333334	0.0033333333335	0.0033333333333	0.49658178679	0.0033333333334	0.0033333333328	0.669999999993	0.003333333334	0.0033333333335	0.0033333333329	0.003333333333	0.0033333333333	0.003333333333	0.0033333333331	0.0033333333332	0.0033333333333	0.0033333333338	0.0033333333331	0.0033333333342	0.0033333333333
0.749999999976	9.99998694962e-14	0.0100000000008	0.01	0.0100000000009	0.01	6.99999086473e-13	0.25	0.249992464395	0.01	9.99998694962e-14	0	0.0100000000007	1.89999925515e-12	7.70000035955e-12	2.00001473716e-13	0.0100000000014	9.99998694962e-14	3.99999477985e-13	3.99999477985e-13	0.250007535592	0.01	6.000009517e-13	0	7.99998955969e-13
0	0.0100000000009	0	0.0100000000008	0	0.010000000001	0.260000088563	0.256680053969	0	0	0.320726329887	0.01	0.23057637757	0.01	0.0100000000006	0	0	0.01	0.0100000000005	0.263319857464	0.302030625864	0.01	0	0.01	0.01
0.0033333333333	0.0033333333333	0.0033333333338	0.0033333333333	0.0033333333333	0.352136242734	0.0033333333335	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333333	0.321197090586	0.0033333333345	0.0033333333336	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333342	0.0033333333333	0.746666666655	0.0033333333333
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	9.99998694962e-14	0.0133333333334	0.0133333333333	0.679999999996	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0.0100000000047	0.0100000000002	0.01	0.01	0.0100000000014	0.01	0.01	0.509947648851	0.260052351126	0.01	0.0100000000031	0.01	0.0100000000001	0.01	0.010000000003	0.0100000000016	0.010000000002	0.0100000000011	0.0100000000004	0.0100000000015	0.0100000000008	0.01	0.0100000000019	0.01	0.869999999982
0.0100000000045	0.0100000000006	0.01	0.0100000000006	0.01	0.0100000000007	0.01	0.01	0.0100000000075	0.01	0.459718128111	0.01	0.01	0.01	0.0100000000022	0.0100000000015	0.01	0.0100000000014	0.0100000000013	0.329334819252	0.366948538538	0.01	0.440665180726	0.01	0.0100000000001
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.0133333333342	0.0133333333334	0.0133333333333	0.679999999996	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0.0100000000014	0.01	0.01	0.01	0.0100000000008	0.01	0.01	0.34267790246	0.01	0.01	0.0100000000012	0.01	0.01	0.01	0.069599830828	0.0100000000013	0.0100000000019	0.0100000000003	0.01	0.0100000000007	0.280669480556	0.01	0.215893967018	0.01	0.0100000000009
0.01	0.01	0.797999999982	0.01	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000017	0.0100000000006	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000005	0.01	0.759999999995	0.01
0.01	0.01	9.99998694962e-14	0.01	0.250000048556	9.99998694962e-14	1.20000016868e-12	0.01	9.99998694962e-14	7.00000821197e-13	0.01	1.10000029918e-12	0.49999995143	1.99999738992e-13	0.01	0.01	0.01	0.01	0.01	1.49999977717e-12	9.99998694962e-14	1.39999990767e-12	0.01	0.74999999999	0.01
6.99999086473e-13	0.01	8.00000690693e-13	0.01	2.99999608488e-13	9.99998694962e-14	3.99999477985e-13	0.01	0.0100000000001	1.00000042969e-12	0.01	1.89999925515e-12	0.0100000000006	2.99999608488e-13	4.99999347481e-13	2.99999608488e-13	5.99999216977e-13	2.99999608488e-13	5.99999216977e-13	5.99999216977e-13	0.749999999984	4.99999347481e-13	3.99999477985e-13	0.749999999988	2.99999608488e-13
0.0133333333351	0.0033333333333	0.669999999977	0.0033333333333	0.0133333333342	0.0033333333334	0.0033333333334	0.0133333333333	0.0033333333334	0.0033333333339	0.0133333333334	0.0033333333306	0.0033333333342	0.0033333333331	0.0133333333346	0.0133333333342	0.0133333333349	0.0033333333341	0.0133333333347	0.0133333333341	0.0033333333358	0.0033333333328	0.0133333333343	0.746666666655	0.013333333334
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.257992128115	0	0.296658794782	0	0	0	0	0	0	0	0
0.0133333333333	0.0033333333333	0.0033333333334	0.246703983989	0.0133333333333	0.0033333333333	0.0033333333334	0.0133333333333	0.0033333333336	0.0033333333334	0.0133333333333	0.170037317321	0.0033333333335	0.0033333333334	0.0133333333333	0.0033333333333	0.0133333333333	0.0033333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333334	0.0133333333333	0.0033333333336	0.0133333333333
0.53533044722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.527330447219
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	9.99998694962e-14	0.0133333333334	0.0133333333333	0.679999999996	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0.0100000000022	0.01	0.01	0.26208544121	0.0100000000012	0.01	0.01	0.0100000000012	0.01	0.01	0.0100000000017	0.01	0.0100000000001	0.01	0.0100000000017	0.0100000000008	0.0100000000017	0.0100000000004	0.01	0.010000000001	0.0100000000007	0.01	0.0100000000012	0.01	0.300085441214
0.0033333333323	0.0033333333333	0.0033333333321	0.0033333333333	0.0033333333328	0.0033333333333	0.0033333333333	0.0033333333333	0.003333333334	0.0033333333333	0.0033333333333	0.669999999994	0.746666666652	0.0033333333333	0.0033333333326	0.0033333333328	0.0033333333325	0.0033333333328	0.0033333333325	0.0033333333329	0.0033333333322	0.0033333333327	0.0033333333328	0.0033333333331	0.0033333333329
0	0	0	0	0	0	0	0	0	0	0.839999999987	0	0	0	0.807999999986	0	0	0	0	0	0	0	0	0	0
5.0000004137e-12	0.0100000000001	0.0100000000008	0.01	0.0100000000009	0.01	0.01	0.0100000000004	0.0100000000014	0.01	0.0100000000011	0	0.0100000000007	0.01	4.70000080521e-12	0.0100000000009	0.0100000000014	0.0100000000008	0.0100000000008	0.0100000000009	0.0100000000012	0.01	0.0100000000011	0	0.0100000000008
0.0100000000034	0.0100000000002	0.0100000000009	0.01	0.371621451326	0.01	0.0100000000001	0.0100000000007	0.0100000000003	0.0100000000001	0.0100000000013	0.01	0.0100000000008	0.0100000000001	0.0100000000015	0.0100000000011	0.759999999981	0.0100000000006	0.010000000001	0.0100000000009	0.0100000000014	0.01	0.0100000000011	0.424378548663	0.0100000000017
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.0133333333342	0.0133333333334	0.0133333333333	0.679999999996	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0	0	0	0	0	0	0	0.238131244286	0	0.636008724598	0	0	0.432163194587	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	0.0100000000008	0.01	0.211686678969	0.0100000000001	0.0100000000001	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000004	0.01	0.01	0.01	0.0100000000002	0.01	0.041397100525	0.076003864162	0.01
0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333338	0.0033333333334	0.0033333333333	0.080000000001	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333334	0.0033333333333
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.826666666618	0.0133333333334	0.0133333333333	0.679999999996	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0.0100000000003	0.0100000000002	0.01	0.01	0.0100000000012	0.01	0.0100000000002	0.0100000000001	0.0100000000003	0.0100000000001	0.0100000000008	0.01	0.01	0.0100000000001	0.0100000000001	0.0100000000004	0.0100000000297	0.01	0.0100000000003	0.01	0.209509576651	0.01	0.01	0.0100000000001	0.110938148056
0.0100000000195	0.01	0.0100000000018	0.0100000000002	0.0100000000019	0.0100000000003	0.01	0.0100000000009	0.0100000000002	0.01	0.829999999991	0.01	0.0100000000015	0.01	0.0100000000027	0.0100000000015	0.0100000000029	0.0100000000011	0.0100000000015	0.759999999956	0.0100000000026	0.01	0.0100000000019	0.01	0.0100000000018
1.00000042969e-12	0.01	3.50000063654e-12	0.01	4.99999347481e-13	0.0100000000001	0.0100000000002	0.01	9.99998694962e-14	9.99998694962e-14	0.01	7.00000821197e-13	0.749999999985	0.0100000000002	6.99999086473e-13	4.99999347481e-13	7.99998955969e-13	4.99999347481e-13	7.99998955969e-13	3.99999477985e-13	1.00000042969e-12	6.000009517e-13	4.99999347481e-13	0.74999999999	3.99999477985e-13
0	0	0	0	0.314921370717	0	0	0.064399253489	0.306117148191	0	0.642104439069	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.01	0.01	5.00001082204e-13	0.01	0.01	0.0100000000001	9.99998694962e-14	0.01	2.99999608488e-13	1.99999738992e-13	0.01	0.749999999993	0.0100000000006	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000005	0.01	0.749999999992	0.01
0.0133333333333	0.0133333333333	0.276637454426	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.217296190328	0.0133333333334	0.0133333333333	0.376600311435	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0.01	0.01	0.0100000000292	0.0100000000001	0.01	0.40663004731	0.0100000000001	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.111029716041	0.259600331247
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.224322714153	0.0133333333334	0.0133333333333	0.10165604749	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0	0	0.255856833288	0	0	0	0	0	0	0	0.469687214228	0	0	0.202270317606	0	0	0	0	0	0	0.018226730287	0	0	0	0
0.228744789646	0	0	0	0	0	0	0.236744789651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.0133333333342	0.0133333333334	0.0133333333333	0.679999999996	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0.264097329327	0.0100000000003	0	0.01	0.0100000000015	0	0.0100000000002	0.152476630993	0.0100000000004	0.0100000000001	0.322288246028	0	0.01	0.0100000000001	0.0100000000011	0.0100000000009	0.0100000000021	0.0100000000002	0.0100000000003	0.0100000000005	0.0100000000003	0	0.0100000000006	0.0100000000001	0.0100000000024
0.453126557736	0	0	0	0.393540108918	0	0	0	0	0	0.839999999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000001352	0.0100000000005	0.0099999999986	0.01	0.0099999999997	0.0099999999997	0.01	0.01	0.509999999854	0.01	0.0100000000025	0.01	0.0099999999992	0.01	0.0100000000015	0.0100000000011	0.0099999999994	0.010000000001	0.0100000000003	0.0100000000003	0.739999999993	0.01	0.0100000000007	0.01	0.0099999999998
0.453891133228	0	0	0	0.392775533426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.671633082994	0	0.175033583661	0	0	0
0	0	0	0	0.180014122471	0	0	0	0	0	0	0	0	0	0	0.879999999989	0.354283951217	0	0	0	0	0	0.339987640581	0	0
0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.04	0.822857142855	0.04	0.04	0.04
0.0100000000021	0.01	0.0100000000012	0.01	0.0100000000011	0.01	0.01	0.0100000000005	0.0100000000001	0.01	0.0100000000009	0	0.010000000001	0.01	0.12	0.0100000000013	0.0100000000024	0.0100000000007	0.0100000000009	0.010000000001	0.0100000000017	0	0.0100000000012	0	0.0100000000011
0	0	0	0	0	0	0	0	0	0.169982669418	0	0	0.67668399724	0	0	0	0	0	0	0	0	0.862857142851	0	0	0
0.01	0.01	0.0100000000021	0.01	0.229272782453	0.378037793949	0.0100000000002	0.01	0.0100000000001	0.0100000000002	0.01	0.0100000000033	0.0100000000006	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000005	0.01	0.497310576412	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.284529971092	0	0	0	0.326798796547	0	0	0	0.597995434305	0	0
0.01	0.541913680011	0.01	0.0100000000009	0.01	0.0100000000011	0.01	0.0100000000064	0.01	0.01	0.310721476088	0.01	0.220647226752	0.01	0.010000000001	0.01	0.01	0.01	0.0100000000005	0.22808631998	0.291964630482	0.01	0.01	0.01	0.01
0.01	0.01	6.99999086473e-13	0.01	0.259904880703	9.99998694962e-14	1.20000016868e-12	0.01	0.0100000000001	1.00000042969e-12	0.01	4.99999347481e-13	4.00001212708e-13	9.99998694962e-14	0.01	0.01	0.01	0.01	0.01	0.0100000000015	9.99998694962e-14	4.00001212708e-13	0.01	0.249904880709	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999991	0	0	0	0.364347320489	0	0	0.482319346139	0
0.0100000000021	0.01	0.0100000000012	0.01	0.0100000000011	0.01	0.01	0.201947589595	0.0100000000001	0.01	0.46579103455	0	0.010000000001	0.01	0.594405290804	0.0100000000013	0.0100000000022	0.0100000000007	0.0100000000009	0.010000000001	0.0100000000017	0	0.0100000000012	0	0.0100000000011
0	0.224294756067	0	0	0.24829475606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00000016548e-11	0	0	0	0	0	0	0	0	0	0
0.02	0.01	0.0099999999974	0.51	0.02	0.0099999999999	0.0099999999998	0.02	0.0099999999999	0.0099999999998	0.02	0.0099999999969	0.0099999999994	0.0099999999998	0.02	0.02	0.02	0.01	0.02	0.02	0.0099999999999	0.0099999999995	0.02	0.739999999992	0.02
0.679999999982	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333333	0.0133333333333	0.0133333333343	0.0133333333362	0.0133333333333	0.0133333333361	0.0133333333333	0.0133333333334	0.0133333333333	0.79466666665	0.0133333333345	0.0133333333348	0.0133333333342	0.0133333333337	0.0133333333344	0.0133333333339	0.0133333333333	0.0133333333348	0.0133333333333	0.0133333333345
0	0	0	0	0	0	0	0.466663070994	0	0	0.320726629449	0	0.230570891005	0	0	0	0	0	0	0.213336875689	0.302035812868	0	0	0.173333386644	0
0.0133333333333	0.0133333333333	0.647155591063	0.0133333333333	0.0133333333333	0.0133333333334	0.0133333333335	0.0133333333333	0.0133333333342	0.172844408924	0.0133333333333	0.679999999996	0.013333333334	0.0133333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333338	0.0133333333333	0.0133333333342	0.0133333333333
0.01	0.01	0.79799999999	0.01	0.01	0.0100000000001	0.0100000000001	0.01	0.0100000000004	0.01	0.01	0.759999999996	0.0100000000006	0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000005	0.01	0.0100000000011	0.01
0.0100000000022	0.0100000000002	0.0100000000009	0.01	0.229718723217	0.01	0.0100000000001	0.0100000000007	0.0100000000003	0.0100000000001	0.0100000000013	0.01	0.0100000000008	0.0100000000001	0.249285673972	0.0100000000011	0.759999999982	0.0100000000006	0.010000000001	0.0100000000009	0.314995602796	0.01	0.0100000000011	0.0100000000001	0.0100000000017
1.00000042969e-12	0.01	1.00000042969e-12	0.01	4.99999347481e-13	0.0100000000001	9.99998694962e-14	0.01	1.99999738992e-13	1.99999738992e-13	0.01	2.30000046786e-12	0.749999999986	1.99999738992e-13	6.99999086473e-13	3.99999477985e-13	3.99999477985e-13	4.99999347481e-13	7.99998955969e-13	3.99999477985e-13	9.00000560189e-13	1.10000029918e-12	0.249389892504	0.500610107492	3.99999477985e-13
0.395743755286	0.0100000000007	0.01	0.01	0.0100000000019	0	0.0100000000004	0.0100000000004	0.759999999983	0.0100000000003	0.430922911365	0.0100000000019	0	0.0100000000003	0.0100000000004	0.0100000000013	0.0100000000027	0.0100000000002	0.0100000000009	0.0100000000001	0.01	0.01	0.0100000000001	0.0100000000002	0.0100000000022
0	0	0	0	0.3816870986	0	0	0	0	0	0	0	0	0	0	0	0.839999999783	0	0	0	0	0	0	0.434312901392	0
8.19999970703e-12	0.01	5.99999216977e-13	0.01	6.99999086473e-13	0.0100000000001	2.99999608488e-13	1.0000160422e-13	9.99998694962e-14	7.99998955969e-13	1.99999738992e-13	0.01	1.20000016868e-12	0.01	0.500000001169	9.99998694962e-14	1.79999938565e-12	7.00000821197e-13	1.20000016868e-12	6.000009517e-13	1.30000003817e-12	0.01	0.749999999965	0.249999998811	4.99999347481e-13
0	0	0.807999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142855	0	0	0
0	0	0.561317166789	0	0	0	0	0	0	0	0	0	0	0	0	0	0.254682833195	0	0	0	0.80799999968	0	0	0	0
0.176902819752	0	0	0	0.392799280181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.215896460426	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.18000062446e-10	0	0	0	0	0	0	0	0	0	0
0.01	1.99999738992e-13	8.19999970703e-12	7.99998955969e-13	0.01	1.00000042969e-12	9.99998694962e-14	0.01	4.99999347481e-13	1.99999738992e-13	0.01	0.500000521456	9.99998694962e-14	9.99998694962e-14	0.01	0.01	0.01	0.01	4.99999347481e-13	0.249999478536	9.99998694962e-14	9.99998694962e-14	0.01	0.749999999987	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0.104000000074	0	0	0	0	0	0.703244768521	0	0	0	0	0.775244768606
0	0	0	0.130703609943	0	0	0	0.122184193781	0.146146673534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.133017339818	0.440051817082
0.453481739796	0	0	0	0.01481355105	0	0	0	0	0	0	0	0	0.408001522088	0	0	0	0	0	0	0	0	0	0	0
