gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0.0066666666667	0.659999999977	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666631	0.0066666666667	0.0066666666667	0.006666666678	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0	0	0.862857142848	0	0	0	0	0	0	0	0	0	0	0.862857142856	0	0	0	0	0	0	0	0	0	0	0
0.0133333333344	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333339	0.0133333333346	0.0133333333333	0.679999999991	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333336	0.0133333333342	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333333	0.013333333334	0.0133333333333	0.0133333333333	0.0133333333357	0.0133333333335	0.0133333333336
0.013333333335	0.0133333333333	0.0133333333342	0.0133333333342	0.0133333333344	0.679999999975	0.0133333333333	0.0133333333357	0.0133333333336	0.0133333333338	0.0133333333333	0.0133333333341	0.013333333334	0.0133333333339	0.0133333333355	0.0133333333344	0.013333333334	0.0133333333354	0.0133333333333	0.0133333333353	0.0133333333335	0.0133333333357	9.99998694962e-14	0.0133333333348	0.0133333333337
0.839999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999979	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.9997787828e-13	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142856764	0	0	0	0	0
0.0100000000002	0.01	0.0100000000004	0.0100000000008	0.0100000000002	0.048000000056	0.01	0.01	0.0100000000002	0.0100000000004	0.01	0.01	0.0100000000007	0.0100000000002	0.0100000000008	0.010000000001	0.0100000000006	0.010000000001	0.01	0.010000000001	0.0100000000002	0.0100000000741	0.0100000000002	0.0100000000011	0.01
0	0	0	0	0	0	0	0	0	0	0	0.862857142853	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.152362196556	0	0	0	0	0	0	0	0.716209231982	0	0.862857142852	0
0.0100000000009	0.01	0.0100000000017	0.0100000000032	0.010000000001	0.0100000000065	0.01	0.01	5.09999820153e-11	0.0100000000018	0.01	0.01	0.0100000000026	0.0100000000008	0.0100000000033	0.0100000000039	0.0100000000024	0.010000000004	0.01	3.99999998402e-12	0.0100000000006	0.0100000000092	0.0100000000007	0.0100000000045	0.01
0	0	0	0	0	0	0	0	0	0	0.191746031734	0.226666666654	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.148571428567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.088000000007
0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.30000471394e-11	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	8.00004507084e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.146122907929	0	0	0	0.154456241212	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.207999999995	0	0	0	0.231999999978	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.862857142857	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.121885518786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.51071930101	0	0.593239740429	0	0	0	0
0	0	0	0	0	0	2.40000241902e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.250066971445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.226066971449	0	0	0	0
0	0	0	0	0.127497485785	0	0	0	0	0.149640342929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	4.00002253542e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.203844602662	0	0.220035078853	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.231999999939	0	0.208	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.142857142783	0.148571428568	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.479472123374	0	0	0.421694345598
0.0066666666667	0.659999999991	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666655	0.0066666666667	0.0066666666667	0.0066666666687	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0	0	0	0.156687825563	0	0	0	0	0	0	0	0	0	0	0	0.151687825566	0	0	0	0	0	0	0	0	0
0	0	0	0	0.017142857146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.151999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.207999999991	0	0	0	0	0	0
0	0	0	0	0	0.01599999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.262857142852	0	0.291428571378	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	1.1000089728e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.231999999992	0	0	0	0.207999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0.407999999998	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.115555555554	0	0	0	0	0	0	0	0	0	0.782222222221	0	0.862857142854	0	0	0	0
0.0066666666667	0.659999999977	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666641	0.0066666666667	0.0066666666667	0.0066666666688	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0	0	0	0	0	0	0	0	0	0	0	0	0.228082920765	0	0	0	0.213416254093	0	0	0	0	0	0	0	0
0.0133333333352	0.0133333333333	0.013333333337	0.0133333333403	0.0133333333354	0.0133333333475	0.0133333333333	0.0133333333333	0.08000000012	0.0133333333372	0.0133333333333	0.0133333333333	0.013333333339	0.0133333333352	0.0133333333405	0.0133333333419	0.0133333333385	0.0133333333421	0.0133333333333	0.003333333342	0.0133333333346	0.0133333333616	0.013333333335	0.0133333333432	0.0133333333333
0.013333333335	0.0133333333333	0.0133333333342	0.0133333333342	0.0133333333344	0.679999999975	0.0133333333333	0.0133333333357	0.0133333333336	0.0133333333338	0.0133333333333	0.0133333333341	0.013333333334	0.0133333333339	0.0133333333355	0.0133333333344	0.013333333334	0.0133333333354	0.0133333333333	0.0133333333353	0.0133333333335	0.0133333333357	9.99998694962e-14	0.0133333333348	0.0133333333337
0.0066666666662	0.0066666666667	0.0066666666657	0.65999999997	0.0066666666661	0.0066666666631	0.0066666666667	0.0066666666651	0.0066666666662	0.0066666666657	0.0066666666667	0.0066666666667	0.0066666666652	0.0066666666662	0.0066666666649	0.506666666664	0.0066666666651	0.0066666666644	0.0066666666667	0.0066666666644	0.0066666666663	0.0066666666608	0.0066666666663	0.0066666666642	0.0066666666667
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.246119437408	0	0	0	0.39543663193	0	0	0.569556069341
0.11716256354	0.115555555551	0	0	0	0.23449589687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	5.0000004137e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.230047106062	0	0	0	0	0	0	0	0.332904248922	0.129999999996	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857133	0
0.0133333333344	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333339	0.0133333333346	0.0133333333333	0.679999999991	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333336	0.0133333333342	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333333	0.013333333334	0.0133333333333	0.0133333333333	0.0133333333357	0.0133333333335	0.0133333333336
0	0	0	0.164724030583	0	0	0	0	0	0	0	0	0	0	0	0.176152602014	0	0	0	0	0	0	0	0	0
0.893333333325	0	0	0	0.893333333325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054857142889	0	0
0.893333333323	0	0	0	0.87999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333339	0.0133333333333	0.0033333333329	0.0133333333333	0.0033333333324	0.003333333334	0.0133333333333	0.080000000003	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333336	0.0133333333333	0.0033333333335	0.0033333333338	0.0133333333333	0.0133333333333	0.0033333333337	0.0133333333333	0.0033333333337	0.0133333333333	0.0133333333333	0.0033333333346	0.0033333333334	0.0033333333335
0	0	0	0	0	0.607947065807	0	0	0	0	0	0	0	0.602947065795	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.116503591435	0	0	0	0	0	0	0	0	0	0	0	0	0.781274186312	0.862857142852	0	0	0
0.0133333333344	0.0133333333333	0.0133333333336	0.0133333333333	0.0133333333339	0.0133333333346	0.0133333333333	0.679999999991	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333336	0.0133333333342	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333333	0.013333333334	0.0133333333333	0.0133333333333	0.0133333333357	0.0133333333335	0.0133333333336
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.211924733721	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.288591400379	0.01	0.01	0.01	0.01	0.01
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.047999999921	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000065	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	7.19999615484e-11	0	0	0	0	0	0	0	0	0	0	0
0.336666666663	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.413333333329	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0	0.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.352774108562	0	0	0	0	0	0.360774108563	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.862857142848	0	0	0	0	0	0	0	0	0	0	0.807999999999	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.092760521714	0	0	0	0.127681156642	0
0	0	0	0	0	0	0	0	0	0	0	0	0.338134462574	0	0	0.291277319713	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.400000000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0.407999999996	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.69999594799e-11	0	0	0	0	0	0
0.0133333333354	0.0133333333333	0.0133333333339	0.0133333333333	0.0133333333345	0.0133333333359	0.0133333333333	0.0133333333368	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333344	0.0133333333333	0.0133333333339	1.90000237765e-11	0.0133333333333	0.0133333333333	0.0133333333347	0.0133333333333	0.0133333333346	0.0133333333333	0.0133333333333	1.92999990989e-11	0.0133333333337	0.0133333333339
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02
0.893333333325	0	0	0	0.879999999989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.473452494649	0	0	0	0	0	0	0	0.468452494637	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.229651930276	0	0.207509073131	0
0	0	0	0.234227007957	0	0	0	0	0	0.226227007954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0066666666646	0.0066666666667	0.0066666666661	0.0066666666667	0.0066666666655	0.0066666666641	0.0066666666667	0.0066666666632	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666656	0.0066666666667	0.0066666666661	0.15999999998	0.0066666666667	0.0066666666667	0.0066666666653	0.0066666666667	0.0066666666654	0.0066666666667	0.0066666666667	0.006666666662	0.0066666666663	0.0066666666661
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022857142859	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022857142857	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05485714289	0	0
0	0	0.171116125835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.279687554396	0	0
0.839999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999999	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857144	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.416253320589	0	0	0.421967606299	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	1.18000054172e-10	0	0	0	0	0	0	0	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0.432447250484	0	0	0	0.344447250465	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.17333333333	0	0	0	0	0	0	0	0	0.173333333334	0	0.356190476184	0	0	0	0	0	0	0
0	0	0	0	0.862857142853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.270284934846	0	0	0	0	0	0.231618268155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.195410458739	0	0	0	0	0	0	0	0	0	0	0	0	0	0.651256207919	0	0	0.862857142853	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.166216691818	0	0	0	0.314101699952	0	0	0.468889820343	0	0	0	0	0
0	0	0	0	0.030476190473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.013333333335	0.0133333333333	0.0133333333342	0.0133333333342	0.0133333333344	5.90000270861e-11	0.0133333333333	0.0133333333357	0.0133333333336	0.0133333333338	0.0133333333333	0.0133333333341	0.013333333334	0.0133333333339	0.0133333333355	0.0133333333344	0.013333333334	0.0133333333354	0.0133333333333	0.0133333333353	0.0133333333335	0.0133333333357	5.89999993306e-11	0.0133333333348	0.0133333333337
0	0	0	0	0	1.99995575656e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.862857142852	0	0	0.807999999989	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.434285714277	0	0	0	0	0.373714285703	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054857142849
0.893333333325	0	0	0	0.676941832367	0.208058167629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.362808683118	0	0	0	0	0.368522968832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.047999999999	0.010000000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0100000000041
0	0	0	0.43424161797	0	0	0	0	0	0.807999999998	0	0	0.412425048688	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00000016548e-11	0	0	0	0	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.679999999998	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.826666666664	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142857	0	0	0	0	0	0
0.0066666666646	0.0066666666667	0.0066666666661	0.0066666666667	0.0066666666655	0.0066666666641	0.0066666666667	0.0066666666632	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666656	0.0066666666667	0.0066666666661	0.15999999998	0.0066666666667	0.0066666666667	0.0066666666653	0.0066666666667	0.0066666666654	0.0066666666667	0.0066666666667	0.006666666662	0.0066666666663	0.0066666666661
1.99999738992e-13	0.01	2.99999608488e-13	5.99999216977e-13	4.99999347481e-13	1.30000003817e-12	0.01	0.01	0.749999999993	3.99999477985e-13	0.01	0.01	4.99999347481e-13	1.99999738992e-13	6.99999086473e-13	7.99998955969e-13	4.99999347481e-13	7.99998955969e-13	0.01	0.749999999983	9.99998694962e-14	1.79999938565e-12	1.99999738992e-13	9.00000560189e-13	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.536876138761	0	0	0.468876138764
0.0100000000002	0	0.0100000000004	0.0100000000008	0.0100000000002	0.080000000004	0	0	0.0100000000002	0.0100000000004	0	0	0.0100000000006	0.0100000000002	0.0100000000008	0.010000000001	0.0100000000006	0.010000000001	0	0.010000000001	0.0100000000002	0.0100000000022	0.0100000000002	0.0100000000011	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857148	0	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02
1.99999738992e-13	0.01	2.99999608488e-13	5.99999216977e-13	4.99999347481e-13	1.30000003817e-12	0.01	0.01	0.749999999815	3.99999477985e-13	0.01	0.01	4.99999347481e-13	1.99999738992e-13	6.99999086473e-13	7.99998955969e-13	4.99999347481e-13	7.99998955969e-13	0.01	0.749999999806	9.99998694962e-14	1.79999938565e-12	1.99999738992e-13	9.00000560189e-13	0.01
0	0	0	0	0	0	0	0	0.839999999998	0	0	0.807999999997	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0066666666667	0.659999999989	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.50666666665	0.0066666666667	0.0066666666667	0.006666666672	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.169782403206	0	0	0	0	0.340654718662	0.15182469641	0	0	0	0
0	0.403057642523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.408057642523	0	0	0	0	0	0	0	0
0	0	0	0	0	0.862857142852	0	0	0	0	0	0	0	0	0	0	0	0.862857142849	0	0	0	0	0	0	0
0.839999999992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999998	0
0.0100000000002	0	0.0100000000003	0.0100000000007	0.0100000000002	0.330000000143	0	0	0.0100000000002	0.0100000000004	0	0	0.0100000000005	0.0100000000002	0.0100000000007	0.0100000000009	0.0100000000005	0.0100000000009	0.259999999997	0.0100000000009	0.0100000000001	0.0100000001443	0.0100000000002	0.010000000001	0
0	0	0	0	0.23395722795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.199036593033	0	0	0	0	0
0.0100000000002	0	0.797999999946	0.759999999935	0.0100000000002	0.0100000000017	0	0	0.0100000000002	0.0100000000004	0	0	0.0100000000007	0.0100000000002	0.0100000000008	0.010000000001	0.0100000000006	0.010000000001	0	0.010000000001	0.0100000000002	0.0100000000022	0.0100000000002	0.0100000000012	0.0100000000007
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022857142924	0	0
0	0	0	0.539472925624	0	0	0	0	0	0.807999999998	0	0	0	0	0	0.276527074368	0	0	0	0	0	0	0	0	0
0.0033333333341	0.0133333333333	0.0033333333336	0.0033333333334	0.0033333333338	0.080000000023	0.0133333333333	0.0033333333346	0.0033333333334	0.0033333333334	0.0133333333333	0.0033333333337	0.0033333333334	0.0033333333335	0.0033333333341	0.0033333333334	0.0033333333334	0.0033333333339	0.0133333333333	0.0033333333339	0.0033333333333	0.0033333333253	0.0033333333575	0.0033333333336	0.0033333333335
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.407073615396	0	0	0	0.452216472539
0	0	0	0	0	0	0	0	0	0	0	2.99993363484e-12	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.86285714285	0	0	0.862857142848	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.60788053518	0	0	0.550102757405
0.0033333333339	0.0133333333333	0.0033333333329	0.0133333333333	0.0033333333324	0.003333333334	0.0133333333333	0.080000000003	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333336	0.0133333333333	0.0033333333335	0.0033333333338	0.0133333333333	0.0133333333333	0.0033333333337	0.0133333333333	0.0033333333337	0.0133333333333	0.0133333333333	0.0033333333346	0.0033333333334	0.0033333333335
0	0	0	0	0	0	0	0	0	0	6.99995617026e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.99999477985e-13	0.01	0.749999999976	0.749999999997	4.99999347481e-13	3.19999929332e-12	0.01	0.01	3.99999477985e-13	9.00000560189e-13	0.01	9.99998694962e-14	1.30000003817e-12	2.99999608488e-13	1.59999964666e-12	1.89999925515e-12	1.10000029918e-12	1.99999912465e-12	0.01	1.99999912465e-12	2.99999608488e-13	4.19999972301e-12	3.99999477985e-13	2.20000059836e-12	1.99999738992e-13
0	0	0	0	0	0	0	0	0.261822683667	0	0	0	0	0	0	0	0	0.255600461438	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.175231930867	0	0	0	0	0	0.709768069129	0	0.862857142854	0	0	0	0
1.39999990767e-12	0.0133333333333	3.99999477985e-13	0.0133333333342	8.00000690693e-13	1.79999348759e-11	0.0133333333333	2.40000033735e-12	0.0133333333336	0.0133333333338	0.0133333333333	8.00000690693e-13	0.013333333334	3.00001343212e-13	1.30000003817e-12	0.0133333333344	0.013333333334	1.00000042969e-12	0.0133333333333	9.00000560189e-13	0.0133333333335	0.0133333333357	7.99999996803e-12	1.99999738992e-13	3.99999477985e-13
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333211	0	0.862857142854	0	0	0	0
0	0	0	0	0	0	0	0.254999999998	0	0	0	0	0	0	0	0.249999999999	0	0	0	0	0	0	0	0	0
0.0066666666667	0.659999999971	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666635	0.0066666666667	0.0066666666667	0.0066666666686	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.071999999857	0	0	0
3.99999477985e-13	0.01	0.499999999976	0.499999999997	4.99999347481e-13	3.19999929332e-12	0.01	0.01	3.99999477985e-13	9.00000560189e-13	0.01	0.0100000000001	1.30000003817e-12	3.99999477985e-13	1.59999964666e-12	1.89999925515e-12	1.10000029918e-12	1.99999912465e-12	0.01	1.99999912465e-12	2.99999608488e-13	4.19999972301e-12	3.99999477985e-13	2.20000059836e-12	0.0100000000011
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142857	0	0	0	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.493333333324	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.346666666665	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142857	0	0	0	0	0	0
0	0	0	0	0	0.195837989813	0	0	0	0	0	0.167266561253	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	1.34000033292e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.232522665638	0	0	0	0	0	0	0	0	0	0	0.248713141831	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.429267344504	0.173333333333	0	0	0	0	0	0	0	0	0	0.269267344508	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.259999999998	0.50999999934	0.01	0.01	0.01	0.01	0.829999999338	0.01	0.01	0.01	0.01
0.01	0.01	0.797999999996	0.0100000000016	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999998
0	0	0	0	0	0.022153846155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0033333333331	0.0033333333325	0.003333333333	0.0033333333327	0.669999998787	0.003333333332	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333329	0.0033333333333	0.0033333333333	0.0033333333328	0.0033333333331	0.0033333333326	0.0033333333325	0.0033333333328	0.0033333333325	0.0033333333333	0.746666665443	0.0033333333332	0.0033333333315	0.0033333333331	0.0033333333324	0.0033333333333
0.862857142854	0	0	0	0	0.879999999932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
